rpc request size: 9 at 0xfae6a0
Created robot -1158370
1526842414;886;2.924929;(-1.320800:7.108764);
1526842415;885;2.948798;(-1.320895:7.132633);
1526842415;884;2.977326;(-1.321033:7.161161);
1526842415;883;3.005668;(-1.321154:7.189503);
1526842415;882;3.029605;(-1.321282:7.213439);
1526842415;881;3.058120;(-1.321412:7.241954);
1526842415;880;3.086478;(-1.321541:7.270311);
1526842415;879;3.110534;(-1.321627:7.294367);
1526842415;878;3.136641;(-1.321753:7.320474);
1526842415;876;3.161119;(-1.321881:7.344952);
1526842416;875;3.188044;(-1.322020:7.371877);
1526842416;874;3.221182;(-1.322159:7.405015);
1526842416;873;3.244917;(-1.322276:7.428749);
1526842416;872;3.277695;(-1.322406:7.461527);
1526842416;871;3.301614;(-1.322534:7.485446);
1526842416;870;3.330136;(-1.322665:7.513968);
1526842416;869;3.358469;(-1.322797:7.542300);
1526842416;867;3.386472;(-1.322926:7.570302);
1526842417;866;3.410523;(-1.323021:7.594354);
1526842417;865;3.439057;(-1.323142:7.622887);
1526842417;864;3.467400;(-1.323272:7.651230);
1526842417;863;3.490778;(-1.323393:7.674608);
1526842417;862;3.515015;(-1.323487:7.698844);
1526842417;861;3.542832;(-1.323623:7.726661);
1526842417;860;3.566943;(-1.323744:7.750772);
1526842417;859;3.590282;(-1.323834:7.774111);
1526842417;858;3.618997;(-1.323952:7.802825);
1526842417;856;3.640132;(-1.324071:7.823961);
1526842418;855;3.664744;(-1.324158:7.848573);
1526842418;854;3.690307;(-1.324296:7.874135);
1526842418;853;3.723700;(-1.324453:7.907527);
1526842418;852;3.747396;(-1.324544:7.931223);
1526842418;851;3.775931;(-1.324660:7.959758);
1526842418;850;3.804268;(-1.324785:7.988095);
1526842418;849;3.828206;(-1.324900:8.012033);
1526842418;848;3.856556;(-1.325034:8.040382);
1526842419;846;3.889380;(-1.325166:8.073206);
1526842419;845;3.913300;(-1.325282:8.097126);
1526842419;844;3.935181;(-1.325457:8.119006);
1526842419;843;3.959864;(-1.325441:8.143689);
1526842419;842;3.990432;(-1.325580:8.174256);
1526842419;841;4.030543;(-1.325786:8.214367);
1526842419;840;4.053450;(-1.325873:8.237274);
1526842419;839;4.082011;(-1.326003:8.265835);
1526842420;837;4.110349;(-1.326131:8.294172);
1526842420;836;4.132839;(-1.326250:8.316662);
1526842420;835;4.157265;(-1.326343:8.341087);
1526842420;834;4.185079;(-1.326486:8.368901);
1526842420;833;4.218089;(-1.326651:8.401911);
1526842420;832;4.241781;(-1.326745:8.425603);
1526842420;831;4.270324;(-1.326874:8.454145);
1526842420;830;4.298662;(-1.326992:8.482483);
1526842420;829;4.322767;(-1.327111:8.506587);
1526842421;827;4.346637;(-1.327209:8.530457);
1526842421;826;4.374998;(-1.327338:8.558818);
1526842421;825;4.399104;(-1.327460:8.582923);
1526842421;824;4.427639;(-1.327590:8.611458);
1526842421;823;4.451509;(-1.327685:8.635328);
1526842421;822;4.480040;(-1.327818:8.663858);
1526842421;821;4.508378;(-1.327946:8.692196);
1526842421;820;4.541092;(-1.328117:8.724910);
1526842421;818;4.577443;(-1.328289:8.761260);
1526842422;817;4.605076;(-1.328418:8.788893);
1526842422;816;4.633606;(-1.328546:8.817422);
1526842422;815;4.657476;(-1.328641:8.841292);
1526842422;814;4.686019;(-1.328772:8.869835);
1526842422;813;4.709939;(-1.328901:8.893754);
1526842422;812;4.734012;(-1.328995:8.917827);
1526842422;811;4.757758;(-1.329118:8.941572);
1526842422;810;4.781823;(-1.329211:8.965637);
1526842422;809;4.810534;(-1.329342:8.994348);
1526842423;807;4.838883;(-1.329473:9.022696);
1526842423;806;4.867416;(-1.329614:9.051229);
1526842423;805;4.889907;(-1.329734:9.073720);
1526842423;804;4.914341;(-1.329827:9.098154);
1526842423;803;4.941272;(-1.329956:9.125084);
1526842423;802;4.982471;(-1.330158:9.166283);
1526842423;801;5.009129;(-1.330279:9.192940);
1526842423;800;5.032829;(-1.330374:9.216640);
1526842424;798;5.061549;(-1.330515:9.245359);
1526842424;797;5.084935;(-1.330636:9.268745);
1526842424;796;5.109174;(-1.330732:9.292984);
1526842424;795;5.136986;(-1.330850:9.320796);
1526842424;794;5.169986;(-1.331018:9.353795);
1526842424;793;5.198151;(-1.331150:9.381960);
1526842424;792;5.226158;(-1.331290:9.409966);
1526842424;791;5.253197;(-1.331716:9.437002);
1526842424;790;5.283024;(-1.331605:9.466829);
1526842425;788;5.306946;(-1.331740:9.490750);
1526842425;787;5.335530;(-1.331890:9.519334);
1526842425;786;5.359403;(-1.332003:9.543206);
1526842425;785;5.387968;(-1.332153:9.571771);
1526842425;784;5.416307;(-1.332300:9.600110);
1526842425;783;5.437448;(-1.332437:9.621250);
1526842425;782;5.462063;(-1.332541:9.645865);
1526842425;781;5.485815;(-1.332680:9.669617);
1526842425;780;5.518769;(-1.332841:9.702570);
1526842426;778;5.546392;(-1.332986:9.730193);
1526842426;777;5.574755;(-1.333134:9.758555);
1526842426;776;5.603099;(-1.333284:9.786899);
1526842426;775;5.627226;(-1.333422:9.811026);
1526842426;774;5.655746;(-1.333570:9.839544);
1526842426;773;5.684103;(-1.333718:9.867902);
1526842426;772;5.712099;(-1.333881:9.895897);
1526842426;771;5.739920;(-1.334028:9.923717);
1526842427;771;5.761225;(-1.334141:9.945022);
1526842427;770;5.772067;(-1.334213:9.955863);
1526842427;770;5.772090;(-1.334197:9.955880);
1526842427;769;5.777989;(-1.328432:9.957128);
1526842427;768;5.847531;(-1.294241:10.017685);
1526842427;767;5.862278;(-1.281907:10.025767);
1526842427;766;5.930743;(-1.244254:10.082949);
1526842427;765;5.952485;(-1.225541:10.094018);
1526842427;764;6.011754;(-1.195765:10.145265);
1526842428;763;6.042374;(-1.174263:10.167066);
1526842428;761;6.090887;(-1.154004:10.211146);
1526842428;760;6.126197;(-1.126086:10.232765);
1526842428;759;6.173085;(-1.109438:10.276598);
1526842428;758;6.209365;(-1.080511:10.298494);
1526842428;757;6.254274;(-1.064208:10.340340);
1526842428;756;6.298028;(-1.033017:10.371024);
1526842428;755;6.337095;(-1.022295:10.408591);
1526842428;754;6.372792;(-0.993640:10.429878);
1526842429;753;6.421337;(-0.973319:10.473966);
1526842429;751;6.489869;(-0.934390:10.530368);
1526842429;750;6.516235;(-0.912964:10.545732);
1526842429;749;6.574972;(-0.884383:10.597047);
1526842429;748;6.598824;(-0.867905:10.614291);
1526842429;747;6.654859;(-0.841968:10.663962);
1526842429;746;6.683383;(-0.821096:10.683404);
1526842429;745;6.735555;(-0.798566:10.730461);
1526842430;744;6.801619;(-0.760243:10.784273);
1526842430;742;6.823301;(-0.747023:10.801459);
1526842430;741;6.881353;(-0.715042:10.849908);
1526842430;740;6.899752;(-0.704758:10.865163);
1526842430;739;6.953118;(-0.668400:10.904227);
1526842430;738;6.989231;(-0.651619:10.936205);
1526842430;737;7.038173;(-0.624765:10.977121);
1526842430;736;7.067511;(-0.609396:11.002112);
1526842430;735;7.115685;(-0.581298:11.041245);
1526842431;734;7.145336;(-0.574114:11.070011);
1526842431;732;7.179872;(-0.545520:11.089378);
1526842431;731;7.237684;(-0.526259:11.143888);
1526842431;730;7.251503;(-0.512769:11.146887);
1526842431;729;7.322866;(-0.473583:11.206530);
1526842431;728;7.332991;(-0.465482:11.212602);
1526842431;727;7.380967;(-0.428164:11.242753);
1526842431;726;7.423872;(-0.411952:11.282477);
1526842432;725;7.477034;(-0.379276:11.324412);
1526842432;724;7.533340;(-0.348090:11.371292);
1526842432;722;7.580305;(-0.332966:11.415755);
1526842432;721;7.617998;(-0.303277:11.438979);
1526842432;720;7.666367;(-0.291650:11.485930);
1526842432;719;7.687000;(-0.271811:11.491598);
1526842432;718;7.735403;(-0.239765:11.527874);
1526842432;717;7.767677;(-0.228831:11.558239);
1526842432;716;7.820731;(-0.192677:11.597067);
1526842433;715;7.858050;(-0.176263:11.630583);
1526842433;714;7.916095;(-0.143493:11.678493);
1526842433;712;7.931412;(-0.139585:11.693303);
1526842433;711;7.966151;(-0.109762:11.711120);
1526842433;710;8.015105;(-0.093416:11.757264);
1526842433;709;8.076193;(-0.050596:11.800832);
1526842433;708;8.098881;(-0.044247:11.822614);
1526842433;707;8.147867;(-0.006871:11.854280);
1526842433;706;8.186996;(0.004625:11.891683);
1526842434;705;8.236564;(0.038991:11.927402);
1526842434;704;8.271444;(0.049212:11.960752);
1526842434;702;8.309694;(0.079738:11.983800);
1526842434;701;8.361201;(0.096744:12.032418);
1526842434;700;8.399920;(0.128581:12.054454);
1526842434;699;8.452566;(0.147804:12.103465);
1526842434;698;8.468049;(0.160207:12.112733);
1526842434;697;8.511431;(0.193754:12.140239);
1526842434;696;8.550289;(0.206855:12.176822);
1526842435;695;8.584985;(0.236955:12.194077);
1526842435;694;8.637507;(0.257190:12.242545);
1526842435;692;8.652552;(0.268941:12.251939);
1526842435;691;8.706110;(0.306397:12.290221);
dropped

1526842435;690;8.784518;(0.348912:12.356102);
1526842435;689;8.842007;(0.378869:12.405169);
1526842435;688;8.892496;(0.394886:12.453050);
1526842436;687;8.921545;(0.418951:12.469319);
1526842436;687;8.969189;(0.441557:12.511258);
1526842436;687;8.974688;(0.441618:12.516757);
1526842436;686;8.974707;(0.441631:12.516771);
1526842436;686;8.974730;(0.441646:12.516788);
1526842436;686;8.974752;(0.441661:12.516806);
1526842436;686;8.974775;(0.441677:12.516823);
1526842436;686;8.974802;(0.441695:12.516843);
1526842436;685;9.002604;(0.431680:12.542778);
1526842437;684;9.031140;(0.421760:12.569535);
1526842437;683;9.064267;(0.410252:12.600598);
1526842437;682;9.091832;(0.400380:12.626335);
1526842437;680;9.119512;(0.390841:12.652319);
1526842437;679;9.146849;(0.382293:12.678285);
1526842437;678;9.179577;(0.371482:12.709176);
1526842437;677;9.207575;(0.361823:12.735456);
1526842437;676;9.235170;(0.353224:12.761677);
1526842437;675;9.268007;(0.342545:12.792728);
1526842438;674;9.296013;(0.332971:12.819047);
1526842438;673;9.323423;(0.324408:12.845086);
1526842438;672;9.356194;(0.313791:12.876088);
1526842438;670;9.389017;(0.302923:12.907061);
1526842438;669;9.416100;(0.293040:12.932276);
1526842438;668;9.445600;(0.283953:12.960341);
1526842438;667;9.478673;(0.272556:12.991389);
1526842438;666;9.506660;(0.262943:13.017674);
1526842438;665;9.539479;(0.251607:13.048473);
1526842439;664;9.570016;(0.240139:13.076775);
1526842439;663;9.596725;(0.231623:13.102089);
1526842439;662;9.623492;(0.221641:13.126925);
1526842439;660;9.670485;(0.206985:13.171574);
1526842439;659;9.698039;(0.197396:13.197406);
1526842439;658;9.730706;(0.186846:13.228322);
1526842439;657;9.757932;(0.178371:13.254195);
1526842439;656;9.790590;(0.167878:13.285122);
1526842439;655;9.823163;(0.157338:13.315943);
1526842440;654;9.853420;(0.146649:13.344249);
1526842440;653;9.881710;(0.137588:13.371048);
1526842440;652;9.912923;(0.127061:13.400433);
1526842440;650;9.959798;(0.112654:13.445039);
1526842440;649;9.987252;(0.103188:13.470810);
1526842440;648;10.019726;(0.092816:13.501582);
1526842440;647;10.052158;(0.082474:13.532322);
1526842440;646;10.077113;(0.074017:13.555800);
1526842441;645;10.105468;(0.065112:13.582721);
1526842441;644;10.136375;(0.054787:13.611853);
1526842441;643;10.163946;(0.046760:13.638229);
faked

1526842441;642;10.190612;(0.037491:13.663232);
1526842441;640;10.223532;(0.027421:13.694573);
1526842441;639;10.248947;(0.019060:13.718575);
1526842441;638;10.277225;(0.010194:13.745427);
1526842441;637;10.309190;(-0.000173:13.775663);
1526842441;636;10.351179;(-0.013349:13.815532);
1526842442;635;10.382632;(-0.023594:13.845270);
1526842442;634;10.409657;(-0.031674:13.871058);
1526842442;633;10.437971;(-0.040294:13.898028);
1526842442;632;10.471313;(-0.051489:13.929435);
1526842442;630;10.498771;(-0.060780:13.955273);
1526842442;629;10.531400;(-0.071443:13.986110);
1526842442;628;10.558617;(-0.080916:14.011625);
1526842442;627;10.586182;(-0.090247:14.037563);
1526842442;626;10.613962;(-0.099227:14.063852);
1526842443;625;10.646710;(-0.110009:14.094775);
1526842443;624;10.674256;(-0.119210:14.120739);
1526842443;623;10.706971;(-0.130014:14.151618);
1526842443;622;10.734510;(-0.139227:14.177570);
1526842443;620;10.767224;(-0.149984:14.208466);
1526842443;619;10.794791;(-0.159224:14.234438);
1526842443;618;10.825811;(-0.170157:14.263468);
1526842443;617;10.858994;(-0.180711:14.294927);
1526842443;616;10.886025;(-0.189970:14.320323);
1526842444;615;10.922663;(-0.202185:14.354864);
1526842444;614;10.955918;(-0.213281:14.386213);
1526842444;613;10.988383;(-0.224042:14.416843);
1526842444;612;11.016032;(-0.233159:14.442945);
1526842444;610;11.043713;(-0.242314:14.469069);
1526842444;609;11.076286;(-0.253171:14.499780);
1526842444;608;11.108923;(-0.264015:14.530562);
1526842444;607;11.141492;(-0.274881:14.561265);
1526842444;606;11.169156;(-0.283937:14.587405);
1526842445;605;11.215935;(-0.299715:14.631443);
1526842445;604;11.243036;(-0.309066:14.656879);
1526842445;603;11.270686;(-0.318197:14.682979);
1526842445;602;11.303394;(-0.328973:14.713861);
1526842445;600;11.331073;(-0.338085:14.739996);
1526842445;599;11.358622;(-0.347296:14.765960);
1526842445;598;11.386290;(-0.356427:14.792077);
1526842445;597;11.418993;(-0.367221:14.822948);
1526842445;596;11.446238;(-0.376694:14.848493);
1526842446;595;11.473767;(-0.386013:14.874397);
1526842446;594;11.506650;(-0.396657:14.905509);
1526842446;593;11.539224;(-0.407513:14.936220);
1526842446;592;11.566872;(-0.416604:14.962331);
1526842446;590;11.599196;(-0.427536:14.992751);
1526842446;589;11.626858;(-0.436653:15.018867);
1526842446;588;11.654497;(-0.445776:15.044957);
1526842446;587;11.687215;(-0.456539:15.075854);
1526842446;586;11.714772;(-0.465757:15.101824);
1526842447;585;11.747524;(-0.476565:15.132741);
1526842447;584;11.775065;(-0.485757:15.158703);
1526842447;583;11.807809;(-0.496544:15.189619);
1526842447;582;11.840393;(-0.507366:15.220353);
1526842447;580;11.868101;(-0.516545:15.246497);
1526842447;579;11.900716;(-0.527456:15.277232);
1526842447;578;11.927761;(-0.536725:15.302640);
1526842447;577;11.960039;(-0.547620:15.333023);
1526842447;576;11.985809;(-0.556742:15.357125);
1526842448;575;12.033531;(-0.572025:15.402333);
1526842448;575;12.053493;(-0.579511:15.420838);
1526842448;575;12.057008;(-0.580901:15.424067);
1526842448;575;12.057031;(-0.580888:15.424087);
1526842448;574;12.057058;(-0.580872:15.424109);
1526842448;573;12.102057;(-0.558707:15.463269);
1526842448;572;12.123013;(-0.552139:15.483171);
1526842448;571;12.161644;(-0.532542:15.516461);
1526842448;570;12.195450;(-0.515746:15.545799);
1526842449;569;12.236995;(-0.497033:15.582891);
1526842449;568;12.273567;(-0.481534:15.616016);
1526842449;567;12.316553;(-0.461270:15.653926);
1526842449;566;12.352411;(-0.444610:15.685678);
1526842449;565;12.395024;(-0.424601:15.723302);
1526842449;563;12.432789;(-0.404033:15.754973);
1526842449;562;12.489475;(-0.378789:15.805728);
1526842449;561;12.524354;(-0.362613:15.836629);
1526842449;560;12.567568;(-0.343290:15.875282);
1526842450;559;12.603428;(-0.325816:15.906597);
1526842450;558;12.645665;(-0.308470:15.945108);
1526842450;557;12.680918;(-0.290914:15.975678);
1526842450;556;12.722910;(-0.272088:16.013214);
1526842450;554;12.765735;(-0.253047:16.051573);
1526842450;553;12.802366;(-0.235855:16.083920);
1526842450;552;12.844874;(-0.216222:16.121622);
1526842450;551;12.879222;(-0.200447:16.152132);
1526842450;550;12.915453;(-0.184251:16.184542);
1526842451;549;12.953290;(-0.167972:16.218699);
1526842451;548;12.994499;(-0.146937:16.254135);
1526842451;547;13.028351;(-0.131187:16.284100);
1526842451;546;13.088267;(-0.103527:16.337250);
1526842451;544;13.125980;(-0.085128:16.370171);
1526842451;543;13.168891;(-0.065841:16.408503);
1526842451;542;13.208391;(-0.046851:16.443138);
1526842451;541;13.242085;(-0.030073:16.472357);
1526842452;540;13.278233;(-0.015725:16.505535);
1526842452;539;13.317706;(0.004276:16.539566);
1526842452;538;13.355620;(0.018548:16.574692);
1526842452;537;13.391539;(0.036758:16.605652);
1526842452;536;13.451465;(0.063195:16.659431);
1526842452;534;13.489253;(0.082001:16.692207);
1526842452;533;13.523383;(0.098498:16.722086);
1526842452;532;13.566013;(0.117936:16.760027);
1526842452;531;13.603251;(0.134425:16.793415);
1526842453;530;13.638364;(0.150986:16.824377);
1526842453;529;13.682380;(0.170968:16.863596);
1526842453;528;13.724596;(0.189877:16.901340);
1526842453;527;13.759994;(0.206925:16.932362);
1526842453;526;13.801454;(0.225513:16.969421);
1526842453;525;13.831020;(0.239891:16.995256);
1526842453;523;13.887911;(0.265199:17.046207);
1526842453;522;13.924560;(0.283685:17.077852);
1526842453;521;13.966645;(0.302804:17.115345);
1526842454;520;14.009129;(0.322491:17.152992);
1526842454;519;14.043491;(0.337569:17.183870);
1526842454;518;14.087487;(0.358510:17.222563);
1526842454;517;14.131200;(0.377186:17.262085);
1526842454;516;14.165507;(0.395690:17.290976);
1526842454;514;14.207135;(0.414366:17.328178);
1526842454;513;14.251297;(0.434720:17.367371);
1526842454;512;14.286924;(0.451242:17.398935);
1526842454;511;14.329220;(0.469980:17.436853);
1526842455;510;14.359217;(0.485232:17.462683);
1526842455;509;14.404972;(0.504027:17.504400);
1526842455;508;14.447549;(0.526270:17.540705);
1526842455;507;14.503948;(0.550514:17.591627);
1526842455;506;14.538160;(0.569450:17.620121);
1526842455;504;14.578951;(0.587204:17.656845);
1526842455;503;14.621169;(0.604991:17.695133);
1526842455;502;14.658293;(0.623652:17.727226);
1526842456;501;14.711951;(0.648535:17.774767);
1526842456;500;14.756259;(0.669172:17.813974);
1526842456;499;14.790895;(0.684765:17.844902);
1526842456;498;14.834221;(0.703326:17.884050);
1526842456;497;14.868787;(0.720577:17.914003);
1526842456;496;14.912145;(0.739093:17.953209);
1526842456;494;14.949446;(0.756128:17.986393);
1526842456;493;14.990236;(0.773988:18.023066);
1526842456;492;15.022938;(0.790438:18.051329);
1526842457;491;15.067233;(0.809217:18.091446);
1526842457;490;15.103400;(0.827410:18.122704);
1526842457;490;15.135903;(0.842635:18.151421);
1526842457;490;15.158666;(0.854325:18.170952);
1526842457;490;15.158689;(0.854338:18.170971);
1526842457;490;15.158711;(0.854350:18.170990);
1526842457;489;15.158739;(0.854366:18.171013);
1526842457;489;15.158762;(0.854379:18.171032);
1526842457;489;15.158785;(0.854391:18.171051);
1526842458;489;15.159057;(0.854120:18.171074);
1526842458;488;15.173333;(0.840827:18.176279);
1526842458;487;15.223722;(0.812983:18.218277);
1526842458;486;15.258657;(0.793285:18.247128);
1526842458;485;15.298832;(0.776036:18.283411);
1526842458;484;15.341264;(0.749978:18.316898);
1526842458;482;15.373235;(0.733684:18.344406);
1526842458;481;15.418200;(0.708542:18.381685);
1526842458;480;15.444162;(0.694995:18.403833);
1526842459;479;15.488111;(0.667538:18.438150);
1526842459;478;15.514192;(0.656930:18.461975);
1526842459;477;15.555475;(0.629431:18.492767);
1526842459;476;15.587257;(0.616541:18.521818);
1526842459;475;15.630230;(0.587940:18.553890);
1526842459;474;15.657048;(0.579117:18.579216);
1526842459;473;15.705667;(0.547036:18.615749);
1526842459;471;15.734208;(0.532205:18.640135);
1526842459;470;15.778672;(0.506130:18.676151);
1526842460;469;15.807648;(0.490060:18.700262);
1526842460;468;15.852958;(0.464330:18.737558);
1526842460;467;15.876636;(0.454374:18.759041);
1526842460;466;15.927038;(0.423503:18.798883);
1526842460;465;15.952954;(0.408808:18.820230);
1526842460;464;16.018875;(0.373378:18.875820);
1526842460;462;16.059366;(0.346716:18.906294);
1526842460;461;16.087528;(0.337344:18.932852);
1526842460;460;16.136320;(0.304502:18.968935);
1526842461;459;16.164955;(0.293935:18.995548);
1526842461;458;16.204187;(0.265790:19.022879);
1526842461;457;16.233744;(0.257025:19.051105);
1526842461;456;16.301512;(0.220001:19.107866);
1526842461;455;16.329334;(0.196776:19.123186);
1526842461;454;16.380243;(0.176596:19.169926);
1526842461;452;16.413694;(0.152391:19.193014);
1526842461;451;16.447271;(0.142348:19.225054);
1526842462;450;16.490515;(0.110440:19.254240);
1526842462;449;16.519180;(0.100634:19.281176);
1526842462;448;16.560270;(0.073022:19.311605);
1526842462;447;16.592863;(0.061095:19.341938);
1526842462;446;16.655457;(0.029881:19.396193);
1526842462;445;16.683887;(0.005584:19.410959);
1526842462;444;16.732729;(-0.013599:19.455875);
1526842462;442;16.776260;(-0.043065:19.487917);
1526842462;441;16.805223;(-0.055333:19.514154);
1526842463;440;16.858498;(-0.082522:19.559967);
1526842463;439;16.878515;(-0.095866:19.574888);
1526842463;438;16.922976;(-0.122495:19.610493);
1526842463;437;16.954609;(-0.139036:19.637457);
1526842463;436;17.007784;(-0.163615:19.684610);
1526842463;435;17.032278;(-0.181332:19.701523);
1526842463;434;17.090975;(-0.205269:19.755117);
1526842463;432;17.134487;(-0.237129:19.784752);
1526842464;431;17.175261;(-0.255378:19.821215);
1526842464;430;17.221836;(-0.274854:19.863522);
1526842464;429;17.268923;(-0.303788:19.900669);
1526842464;428;17.305779;(-0.318730:19.934361);
1526842464;427;17.341360;(-0.337002:19.964893);
1526842464;426;17.387020;(-0.357987:20.005445);
1526842464;425;17.416796;(-0.376969:20.028385);
1526842464;424;17.464190;(-0.397309:20.071192);
1526842464;422;17.486670;(-0.413372:20.086920);
1526842464;421;17.533463;(-0.437175:20.127205);
1526842465;420;17.563160;(-0.455569:20.150520);
1526842465;419;17.611847;(-0.478286:20.193583);
1526842465;418;17.631245;(-0.491800:20.207497);
1526842465;417;17.684492;(-0.517753:20.253992);
1526842465;416;17.710171;(-0.537331:20.270607);
1526842465;415;17.756670;(-0.557484:20.312511);
1526842465;414;17.787720;(-0.578147:20.335688);
1526842465;412;17.835848;(-0.596730:20.380083);
1526842465;411;17.881235;(-0.622278:20.417597);
1526842466;410;17.934639;(-0.647518:20.464659);
1526842466;409;17.981604;(-0.672494:20.504433);
1526842466;408;18.022829;(-0.692323:20.540575);
1526842466;407;18.069517;(-0.711076:20.583332);
1526842466;406;18.110296;(-0.736104:20.615528);
1526842466;405;18.143225;(-0.749101:20.645782);
1526842466;404;18.195793;(-0.772148:20.693029);
1526842466;402;18.221527;(-0.791611:20.709866);
1526842467;402;18.261564;(-0.807710:20.746523);
1526842467;402;18.264135;(-0.809489:20.748379);
1526842467;402;18.264318;(-0.809476:20.748562);
1526842467;402;18.264341;(-0.809463:20.748581);
1526842467;402;18.264364;(-0.809450:20.748600);
1526842467;401;18.300802;(-0.790561:20.779758);
