rpc request size: 9 at 0x22bf6a0
Created robot -25456
1529058431;43981;0.000000;(3.357691:1.082305);
1529058436;954;16.578232;(2.349465:4.295824);
b4 vL 100 vR 100
move vL 100 vR 100
1529058436;953;17.158314;(2.806058:4.653620);
b4 vL 100 vR 100
move vL 100 vR 100
1529058436;952;18.009560;(3.481626:5.171527);
b4 vL 100 vR 100
move vL 100 vR 100
1529058436;951;18.580351;(3.944114:5.506051);
b4 vL 100 vR 100
move vL 100 vR 100
1529058436;950;19.208368;(4.457602:5.867624);
b4 vL 100 vR 100
move vL 100 vR 100
1529058436;948;19.515659;(4.713153:6.038276);
b4 vL 100 vR 100
move vL 100 vR 100
1529058436;947;19.704811;(4.896701:5.992575);
b4 vL 100 vR 100
move vL 100 vR 100
1529058437;946;19.813602;(5.005487:5.993658);
b4 vL 100 vR 100
move vL 100 vR 100
1529058437;945;19.898630;(5.090515:5.993248);
b4 vL 100 vR 100
move vL 100 vR 100
1529058437;944;19.955738;(5.147480:5.989208);
b4 vL 100 vR 100
move vL 100 vR 100
1529058437;943;20.024748;(5.214392:5.972327);
b4 vL 100 vR 100
move vL 100 vR 100
1529058437;942;20.043549;(5.226412:5.986782);
b4 vL 100 vR 100
move vL 100 vR 100
1529058437;941;20.151960;(5.147086:6.060676);
b4 vL 100 vR 100
move vL 100 vR 100
1529058437;940;20.373882;(5.006968:6.232769);
b4 vL 100 vR 100
move vL 100 vR 100
1529058437;938;20.810013;(4.831237:6.631929);
b4 vL 100 vR 100
move vL 100 vR 100
1529058437;937;21.273714;(4.822997:7.095558);
b4 vL 100 vR 100
move vL 100 vR 100
1529058438;936;21.847750;(5.027006:7.632117);
b4 vL 100 vR 100
move vL 100 vR 100
1529058438;935;22.110939;(5.198247:7.831979);
b4 vL 100 vR 100
move vL 100 vR 100
1529058438;934;22.192766;(5.219754:7.753028);
b4 vL 100 vR 100
move vL 100 vR 100
1529058438;933;22.351213;(5.283958:7.608172);
b4 vL 100 vR 100
move vL 100 vR 100
1529058438;932;22.565981;(5.375566:7.413921);
b4 vL 100 vR 100
move vL 100 vR 100
1529058438;931;22.910307;(5.525430:7.103920);
b4 vL 100 vR 100
move vL 100 vR 100
1529058438;930;23.277609;(5.687529:6.774323);
b4 vL 100 vR 100
move vL 100 vR 100
1529058438;928;23.863155;(5.948489:6.250143);
b4 vL 100 vR 100
move vL 100 vR 100
1529058438;927;24.242085;(6.119124:5.911807);
b4 vL 100 vR 100
move vL 100 vR 100
1529058439;926;24.755550;(6.352008:5.454190);
b4 vL 100 vR 100
move vL 100 vR 100
1529058439;925;25.168806;(6.521586:5.077330);
b4 vL 100 vR 100
move vL 100 vR 100
1529058439;924;25.626482;(6.618563:4.630047);
b4 vL 100 vR 100
move vL 100 vR 100
1529058439;923;25.956242;(6.597963:4.300931);
b4 vL 100 vR 100
move vL 100 vR 100
1529058439;922;26.184336;(6.493622:4.098103);
b4 vL 100 vR 100
move vL 100 vR 100
1529058439;921;26.390102;(6.308610:4.008045);
b4 vL 100 vR 100
move vL 100 vR 100
1529058439;920;26.577345;(6.129195:4.061620);
b4 vL 100 vR 100
move vL 100 vR 100
1529058439;918;26.841581;(5.940615:4.246711);
b4 vL 100 vR 100
move vL 100 vR 100
1529058439;917;27.093939;(5.821736:4.469314);
b4 vL 100 vR 100
move vL 100 vR 100
1529058440;916;27.327042;(5.971219:4.648176);
b4 vL 100 vR 100
move vL 100 vR 100
1529058440;915;27.447075;(6.039287:4.747045);
b4 vL 100 vR 100
move vL 100 vR 100
1529058440;914;27.587641;(6.130734:4.853798);
b4 vL 100 vR 100
move vL 100 vR 100
1529058440;913;27.772614;(6.288765:4.949929);
b4 vL 100 vR 100
move vL 100 vR 100
1529058440;912;28.037945;(6.539957:5.035391);
b4 vL 100 vR 100
move vL 100 vR 100
1529058440;911;28.316137;(6.809483:5.104288);
b4 vL 100 vR 100
move vL 100 vR 100
1529058440;910;28.722023;(7.205606:5.192777);
b4 vL 100 vR 100
move vL 100 vR 100
1529058440;908;29.106104;(7.581438:5.271947);
b4 vL 100 vR 100
move vL 100 vR 100
1529058440;907;29.625780;(8.090703:5.375446);
b4 vL 100 vR 100
move vL 100 vR 100
1529058441;906;30.191620;(8.645551:5.486438);
1529058441;906;30.654253;(9.099364:5.576345);
b4 vL 89 vR -89
move vL 89 vR -89
1529058441;906;31.208311;(9.642700:5.684820);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058441;906;31.320755;(9.727649:5.758490);
b4 vL 50 vR -50
move vL 50 vR -50
1529058441;906;31.442837;(9.738665:5.880073);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058441;906;31.592192;(9.771283:6.025822);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058441;906;31.860796;(9.880777:6.271096);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058441;905;32.141880;(10.015423:6.517833);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058442;905;32.480652;(10.160247:6.824087);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058442;905;32.741428;(10.211400:7.079798);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058442;905;33.050262;(10.176850:7.386692);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058442;905;33.306873;(10.043944:7.606205);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058442;905;33.615849;(9.782163:7.770327);
b4 vL 77 vR -77
move vL 77 vR -77
1529058442;905;33.863506;(9.547761:7.850269);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058442;905;34.066399;(9.350579:7.898067);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058442;905;34.329586;(9.087892:7.914253);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058442;904;34.545803;(8.875185:7.875456);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058443;904;34.939396;(8.521293:7.703191);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058443;904;35.312630;(8.211639:7.494818);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058443;904;35.754391;(7.861801:7.225067);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058443;904;36.162228;(7.545747:6.967303);
b4 vL 74 vR -74
move vL 74 vR -74
1529058443;904;36.580009;(7.224379:6.700352);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058443;904;36.811333;(7.042645:6.557233);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058443;904;37.093464;(6.793056:6.425693);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058443;904;37.441929;(6.465297:6.307362);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058443;903;37.839268;(6.085381:6.190989);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058444;903;38.303474;(5.638458:6.065502);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058444;903;38.748402;(5.202665:5.975815);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058444;903;39.076683;(4.875392:6.001511);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058444;903;39.409416;(4.554719:5.912741);
b4 vL 59 vR -59
move vL 59 vR -59
1529058444;903;39.581635;(4.408231:5.822186);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058444;903;39.704441;(4.317736:5.739167);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058444;903;39.915302;(4.155771:5.604152);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058444;902;40.203388;(3.929158:5.426277);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058445;902;40.560909;(3.646026:5.207968);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058445;902;40.917259;(3.363126:4.991284);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058445;902;41.319733;(3.061539:4.724768);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058445;902;41.686382;(2.854315:4.422292);
b4 vL 51 vR -51
move vL 51 vR -51
1529058445;902;42.029362;(2.722245:4.105761);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058445;902;42.421783;(2.607480:3.730496);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058445;902;42.799931;(2.503076:3.367048);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058445;902;43.161289;(2.405085:3.019230);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058446;901;43.653252;(2.272929:2.545350);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058446;901;44.099243;(2.153869:2.115546);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058446;901;44.682091;(1.998860:1.553691);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058446;901;45.195827;(1.862696:1.058329);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058446;901;45.791470;(1.725075:0.478806);
1529058446;901;46.243683;(1.681776:0.028669);
b4 vL 100 vR 100
move vL 100 vR 100
1529058446;900;46.442062;(1.623650:-0.161004);
b4 vL 100 vR 100
move vL 100 vR 100
1529058446;899;46.635685;(1.437236:-0.213351);
b4 vL 100 vR 100
move vL 100 vR 100
1529058446;898;46.850452;(1.222701:-0.203391);
b4 vL 100 vR 100
move vL 100 vR 100
1529058447;896;47.161160;(0.914896:-0.161025);
b4 vL 100 vR 100
move vL 100 vR 100
1529058447;895;47.625237;(0.458262:-0.078237);
b4 vL 100 vR 100
move vL 100 vR 100
1529058447;894;47.981544;(0.108642:-0.009522);
b4 vL 100 vR 100
move vL 100 vR 100
1529058447;893;48.554207;(-0.452282:0.105828);
b4 vL 100 vR 100
move vL 100 vR 100
1529058447;892;49.082241;(-0.968970:0.214704);
b4 vL 100 vR 100
move vL 100 vR 100
1529058447;891;49.654854;(-1.528882:0.334633);
b4 vL 100 vR 100
move vL 100 vR 100
1529058447;890;50.169575;(-2.031963:0.443484);
b4 vL 100 vR 100
move vL 100 vR 100
1529058447;889;50.645103;(-2.489150:0.574277);
b4 vL 100 vR 100
move vL 100 vR 100
1529058447;888;51.082447;(-2.879127:0.772238);
b4 vL 100 vR 100
move vL 100 vR 100
1529058448;886;51.372940;(-3.074708:0.987029);
b4 vL 100 vR 100
move vL 100 vR 100
1529058448;885;51.782162;(-3.080002:1.396218);
b4 vL 100 vR 100
move vL 100 vR 100
1529058448;884;51.981098;(-2.980779:1.568644);
b4 vL 100 vR 100
move vL 100 vR 100
1529058448;883;52.228954;(-2.755216:1.671376);
b4 vL 100 vR 100
move vL 100 vR 100
1529058448;882;52.448620;(-2.535698:1.679433);
b4 vL 100 vR 100
move vL 100 vR 100
1529058448;881;52.729015;(-2.256513:1.653431);
b4 vL 100 vR 100
move vL 100 vR 100
1529058448;880;53.015335;(-1.976170:1.595234);
b4 vL 100 vR 100
move vL 100 vR 100
1529058448;879;53.342819;(-1.686288:1.442875);
b4 vL 100 vR 100
move vL 100 vR 100
1529058448;878;53.681042;(-1.462849:1.188966);
b4 vL 100 vR 100
move vL 100 vR 100
1529058449;876;53.990822;(-1.400244:0.885577);
b4 vL 100 vR 100
move vL 100 vR 100
1529058449;875;54.288280;(-1.523014:0.614636);
b4 vL 100 vR 100
move vL 100 vR 100
1529058449;874;54.590767;(-1.727726:0.391946);
b4 vL 100 vR 100
move vL 100 vR 100
1529058449;873;54.824692;(-1.923056:0.263231);
b4 vL 100 vR 100
move vL 100 vR 100
1529058449;872;55.006046;(-2.099184:0.219997);
b4 vL 100 vR 100
move vL 100 vR 100
1529058449;871;55.207554;(-2.286693:0.293794);
b4 vL 100 vR 100
move vL 100 vR 100
1529058449;870;55.432327;(-2.456378:0.441205);
b4 vL 100 vR 100
move vL 100 vR 100
1529058449;869;55.829304;(-2.652842:0.786157);
b4 vL 100 vR 100
move vL 100 vR 100
1529058450;868;56.202946;(-2.766584:1.142064);
b4 vL 100 vR 100
move vL 100 vR 100
1529058450;866;56.724091;(-2.865188:1.653795);
b4 vL 100 vR 100
move vL 100 vR 100
1529058450;865;57.129761;(-2.921874:2.055486);
b4 vL 100 vR 100
move vL 100 vR 100
1529058450;864;57.674057;(-2.983775:2.596251);
b4 vL 100 vR 100
move vL 100 vR 100
1529058450;863;58.161121;(-3.031276:3.080993);
b4 vL 100 vR 100
move vL 100 vR 100
1529058450;862;58.634975;(-3.053123:3.554342);
b4 vL 100 vR 100
move vL 100 vR 100
1529058450;861;59.073784;(-3.003680:3.990358);
b4 vL 100 vR 100
move vL 100 vR 100
1529058450;860;59.619183;(-2.815490:4.502263);
b4 vL 100 vR 100
move vL 100 vR 100
1529058450;859;60.099876;(-2.566070:4.913182);
b4 vL 100 vR 100
move vL 100 vR 100
1529058451;858;60.703213;(-2.196687:5.390226);
b4 vL 100 vR 100
move vL 100 vR 100
1529058451;856;61.232159;(-1.842803:5.783356);
b4 vL 100 vR 100
move vL 100 vR 100
1529058451;855;61.906689;(-1.367914:6.262391);
b4 vL 100 vR 100
move vL 100 vR 100
1529058451;854;62.501900;(-0.935756:6.671679);
b4 vL 100 vR 100
move vL 100 vR 100
1529058451;853;63.236450;(-0.392669:7.166269);
b4 vL 100 vR 100
move vL 100 vR 100
1529058451;852;63.866318;(0.078846:7.583892);
b4 vL 100 vR 100
move vL 100 vR 100
1529058451;851;64.651016;(0.671316:8.098411);
b4 vL 100 vR 100
move vL 100 vR 100
1529058451;850;65.318474;(1.178159:8.532699);
b4 vL 100 vR 100
move vL 100 vR 100
1529058451;849;66.108231;(1.780085:9.043976);
b4 vL 100 vR 100
move vL 100 vR 100
1529058452;848;66.719139;(2.266110:9.414095);
b4 vL 100 vR 100
move vL 100 vR 100
1529058452;846;67.247787;(2.724200:9.677950);
1529058452;846;68.018105;(3.462422:9.897996);
b4 vL 87 vR -87
move vL 87 vR -87
1529058452;846;68.368347;(3.806814:9.961729);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058452;846;68.585419;(3.985876:10.084435);
b4 vL 60 vR -60
move vL 60 vR -60
1529058452;846;68.698662;(4.024468:10.190897);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058452;846;68.846977;(4.079868:10.328475);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058452;846;69.027191;(4.146670:10.495853);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058452;846;69.197960;(4.173140:10.664556);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058453;846;69.504677;(4.124306:10.967357);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058453;845;69.762421;(3.986129:11.184930);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058453;845;70.191093;(3.606121:11.383315);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058453;845;70.480888;(3.316339:11.380411);
b4 vL 68 vR -68
move vL 68 vR -68
1529058453;845;70.720703;(3.079150:11.345031);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058453;845;70.922142;(2.882937:11.299451);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058453;845;71.064865;(2.751148:11.244673);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058453;845;71.280151;(2.563855:11.138508);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058453;845;71.590874;(2.305041:10.966561);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058454;845;71.914192;(2.041503:10.779254);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058454;844;72.354065;(1.686068:10.520107);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058454;844;72.776787;(1.346143:10.268818);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058454;844;73.204102;(1.003195:10.013891);
b4 vL 64 vR -64
move vL 64 vR -64
1529058454;844;73.649284;(0.646252:9.747849);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058454;844;73.877892;(0.452075:9.627201);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058454;844;74.213905;(0.116404:9.642360);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058454;844;74.546959;(-0.192930:9.765795);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058455;844;74.944763;(-0.556753:9.926675);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058455;844;75.238472;(-0.844485:9.985642);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058455;843;75.551620;(-1.156552:9.959680);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058455;843;75.747002;(-1.316177:9.847020);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058455;843;76.024139;(-1.433860:9.596109);
b4 vL 39 vR -39
move vL 39 vR -39
1529058455;843;76.193756;(-1.486298:9.434802);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058455;843;76.331741;(-1.543303:9.309145);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058455;843;76.523964;(-1.668350:9.163152);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058455;843;76.792404;(-1.858949:8.974119);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058456;843;77.086876;(-2.075402:8.774461);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058456;843;77.466057;(-2.357055:8.520590);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058456;842;77.996117;(-2.753400:8.168636);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058456;842;78.405418;(-3.060262:7.897780);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058456;842;78.948807;(-3.468218:7.538835);
b4 vL 62 vR -62
move vL 62 vR -62
1529058456;842;79.345825;(-3.766446:7.276763);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058456;842;79.732979;(-4.094112:7.070553);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058456;842;80.077843;(-4.425946:6.976661);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058456;842;80.530472;(-4.876046:6.928874);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058457;842;81.040108;(-5.385675:6.925980);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058457;842;81.450516;(-5.796029:6.919460);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058457;841;81.914963;(-6.253094:6.836983);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058457;841;82.321655;(-6.629366:6.682643);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058457;841;82.848846;(-7.079385:6.408030);
b4 vL 60 vR -60
move vL 60 vR -60
1529058457;841;83.313843;(-7.459013:6.139502);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058457;841;83.622612;(-7.726941:5.986027);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058457;841;83.994675;(-8.076077:5.857438);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058457;841;84.500526;(-8.542516:5.661674);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058458;841;84.916527;(-8.905195:5.457911);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058458;840;85.314758;(-9.239219:5.241078);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058458;840;85.832169;(-9.664261:4.946026);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058458;840;86.283760;(-10.030676:4.682072);
b4 vL 64 vR -64
move vL 64 vR -64
1529058458;840;86.754913;(-10.411007:4.403984);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058458;840;87.009918;(-10.620348:4.258372);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058458;840;87.362289;(-10.952212:4.139911);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058458;840;87.716660;(-11.303279:4.091615);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058459;840;88.131134;(-11.717000:4.066641);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058459;840;88.599533;(-12.185246:4.054556);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058459;839;89.116264;(-12.701965:4.050563);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058459;839;89.604599;(-13.189384:4.020668);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058459;839;89.943588;(-13.516985:3.933549);
b4 vL 54 vR -54
move vL 54 vR -54
1529058459;839;90.271912;(-13.815094:3.795976);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058459;839;90.448059;(-13.975506:3.723205);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058459;839;90.739281;(-14.254526:3.639795);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058459;839;91.021202;(-14.530942:3.584370);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058460;839;91.362030;(-14.867595:3.531181);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058460;839;91.729691;(-15.231716:3.480271);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058460;838;92.238136;(-15.736054:3.415774);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058460;838;92.683311;(-16.177971:3.362005);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058460;838;93.176186;(-16.667459:3.304335);
b4 vL 79 vR -79
move vL 79 vR -79
1529058460;838;93.639114;(-17.127306:3.251023);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058460;838;94.001991;(-17.487150:3.204188);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058460;838;94.384224;(-17.864119:3.140951);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058460;838;94.905968;(-18.368347:3.006909);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058461;838;95.316910;(-18.746998:2.847226);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058461;838;95.679665;(-19.025654:2.614970);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058461;838;95.996063;(-19.203613:2.353363);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058461;837;96.359230;(-19.336224:2.015275);
1529058461;837;96.594589;(-19.358774:1.781002);
b4 vL 100 vR 100
move vL 100 vR 100
1529058461;836;96.710335;(-19.354544:1.665333);
b4 vL 100 vR 100
move vL 100 vR 100
1529058461;835;96.780251;(-19.393408:1.723453);
b4 vL 100 vR 100
move vL 100 vR 100
1529058461;834;96.975395;(-19.434071:1.914313);
b4 vL 100 vR 100
move vL 100 vR 100
1529058461;833;97.254982;(-19.434889:2.193899);
b4 vL 100 vR 100
move vL 100 vR 100
1529058462;832;97.544449;(-19.407194:2.482035);
b4 vL 100 vR 100
move vL 100 vR 100
1529058462;831;97.902245;(-19.341387:2.833729);
b4 vL 100 vR 100
move vL 100 vR 100
1529058462;829;98.166115;(-19.221863:3.068973);
b4 vL 100 vR 100
move vL 100 vR 100
1529058462;828;98.348816;(-19.070349:3.171061);
b4 vL 100 vR 100
move vL 100 vR 100
1529058462;827;98.630875;(-18.792505:3.219632);
b4 vL 100 vR 100
move vL 100 vR 100
1529058462;826;98.918175;(-18.505209:3.220604);
b4 vL 100 vR 100
move vL 100 vR 100
1529058462;825;99.332901;(-18.091331:3.194063);
b4 vL 100 vR 100
move vL 100 vR 100
1529058462;824;99.682838;(-17.743433:3.156337);
b4 vL 100 vR 100
move vL 100 vR 100
1529058462;823;100.037766;(-17.404972:3.049480);
