rpc request size: 9 at 0x9576a0
Created robot -22744
1528736175;813;(-2.364295:-2.763431);
1528736176;812;(-2.483292:-2.852516);
1528736176;811;(-2.675973:-2.810816);
1528736176;810;(-2.825074:-2.652982);
1528736176;809;(-2.900797:-2.362487);
1528736176;808;(-2.840750:-2.169546);
1528736176;806;(-2.727638:-2.094522);
1528736176;805;(-2.570918:-2.131377);
1528736176;804;(-2.406173:-2.316670);
1528736176;803;(-2.362946:-2.542503);
1528736177;802;(-2.443853:-2.735970);
1528736177;801;(-2.576855:-2.781271);
1528736177;800;(-2.790900:-2.698440);
1528736177;799;(-2.947819:-2.501652);
1528736177;798;(-3.007143:-2.198192);
1528736177;797;(-2.933891:-2.018789);
1528736177;795;(-2.793355:-1.968470);
1528736177;794;(-2.655743:-2.055128);
1528736177;793;(-2.535328:-2.305891);
1528736178;792;(-2.547047:-2.513637);
1528736178;791;(-2.657528:-2.630441);
1528736178;790;(-2.799080:-2.616238);
1528736178;789;(-2.965154:-2.486869);
1528736178;788;(-3.101108:-2.195703);
1528736178;787;(-3.092185:-1.964989);
1528736178;785;(-2.958161:-1.813370);
1528736178;784;(-2.790261:-1.807102);
1528736178;783;(-2.606451:-1.917298);
1528736178;782;(-2.467217:-2.184199);
1528736179;781;(-2.478433:-2.405335);
1528736179;780;(-2.568736:-2.514727);
1528736179;779;(-2.752419:-2.498474);
1528736179;778;(-2.957544:-2.311920);
1528736179;777;(-3.049810:-2.063587);
1528736179;775;(-2.963721:-1.779474);
1528736179;774;(-2.836831:-1.750738);
1528736179;773;(-2.600296:-1.904693);
1528736180;772;(-2.486803:-2.139540);
1528736180;771;(-2.503136:-2.408189);
1528736180;770;(-2.605869:-2.521091);
1528736180;769;(-2.780325:-2.501663);
1528736180;768;(-2.925863:-2.361222);
1528736180;767;(-3.008592:-2.124907);
1528736180;765;(-2.962570:-1.887517);
1528736180;764;(-2.844336:-1.797825);
1528736180;763;(-2.654332:-1.838291);
1528736
