rpc request size: 9 at 0x24966a0
Created robot -1875516
1526847502;946;1.115430;(1.422008:-2.003379);
1526847502;945;1.127246;(1.421786:-1.991565);
1526847502;944;1.155974;(1.421905:-1.962837);
1526847502;943;1.179985;(1.421880:-1.938826);
1526847502;941;1.201983;(1.421866:-1.916828);
1526847502;941;1.207325;(1.421882:-1.911487);
1526847502;940;1.210144;(1.421951:-1.908668);
1526847503;939;1.250830;(1.421867:-1.867983);
1526847503;938;1.274161;(1.421872:-1.844652);
1526847503;938;1.278929;(1.421885:-1.839883);
1526847503;937;1.295054;(1.421853:-1.823759);
1526847503;936;1.316486;(1.421798:-1.802327);
1526847503;935;1.341254;(1.421779:-1.777558);
1526847503;933;1.368317;(1.421762:-1.750495);
1526847503;932;1.401585;(1.421762:-1.717228);
1526847504;931;1.429857;(1.421759:-1.688955);
1526847504;930;1.458323;(1.421753:-1.660490);
1526847504;929;1.486768;(1.421754:-1.632045);
1526847504;928;1.515244;(1.421733:-1.603569);
1526847504;927;1.539254;(1.421718:-1.579558);
1526847504;926;1.567909;(1.421712:-1.550903);
1526847504;925;1.591869;(1.421724:-1.526944);
1526847504;923;1.616077;(1.421698:-1.502736);
1526847504;922;1.644702;(1.421694:-1.474111);
1526847505;921;1.668139;(1.421696:-1.450673);
1526847505;920;1.696958;(1.421688:-1.421855);
1526847505;919;1.725434;(1.421684:-1.393378);
1526847505;918;1.753880;(1.421689:-1.364933);
1526847505;917;1.781272;(1.421687:-1.337541);
1526847505;916;1.805471;(1.421667:-1.313342);
1526847505;915;1.832866;(1.421662:-1.285946);
1526847505;914;1.837276;(1.421680:-1.281536);
1526847505;913;1.849106;(1.421468:-1.269708);
1526847506;913;1.853780;(1.421511:-1.265034);
1526847506;912;1.866102;(1.421336:-1.252714);
1526847506;911;1.894780;(1.421319:-1.224036);
1526847506;910;1.918930;(1.421329:-1.199886);
1526847506;909;1.947407;(1.421325:-1.171409);
1526847506;909;1.951992;(1.421342:-1.166824);
1526847506;907;1.954820;(1.421398:-1.163996);
1526847506;906;1.978707;(1.421337:-1.140110);
1526847506;906;1.982913;(1.421362:-1.135903);
1526847507;905;1.994743;(1.421152:-1.124076);
1526847507;904;2.023426;(1.421307:-1.095393);
1526847507;904;2.028012;(1.421325:-1.090808);
1526847507;903;2.030839;(1.421383:-1.087981);
1526847507;902;2.067575;(1.421344:-1.051245);
1526847507;901;2.094860;(1.421358:-1.023960);
1526847507;899;2.119090;(1.421340:-0.999730);
1526847507;898;2.147728;(1.421346:-0.971092);
1526847508;898;2.151761;(1.421374:-0.967060);
1526847508;897;2.163610;(1.421184:-0.955212);
1526847508;896;2.192344;(1.421335:-0.926478);
1526847508;896;2.196929;(1.421354:-0.921894);
1526847508;896;2.196931;(1.421356:-0.921893);
1526847508;895;2.213054;(1.421335:-0.905770);
1526847508;894;2.239545;(1.421308:-0.879279);
1526847508;892;2.272817;(1.421344:-0.846007);
1526847508;891;2.301084;(1.421374:-0.817740);
1526847509;891;2.305669;(1.421396:-0.813155);
1526847509;890;2.321820;(1.421406:-0.797004);
1526847509;889;2.346037;(1.421393:-0.772787);
1526847509;889;2.350806;(1.421415:-0.768018);
1526847509;889;2.350809;(1.421417:-0.768016);
1526847509;888;2.362640;(1.421231:-0.756186);
1526847509;887;2.386911;(1.421405:-0.731916);
1526847509;885;2.414065;(1.421160:-0.704764);
1526847509;885;2.431430;(1.421424:-0.687400);
1526847510;884;2.456141;(1.421389:-0.662689);
1526847510;883;2.479764;(1.421424:-0.639066);
1526847510;882;2.508462;(1.421456:-0.610369);
1526847510;881;2.532478;(1.421486:-0.586353);
1526847510;880;2.556633;(1.421535:-0.562198);
1526847510;879;2.585271;(1.421573:-0.533560);
1526847510;878;2.613752;(1.421614:-0.505078);
1526847510;877;2.618338;(1.421639:-0.500493);
1526847510;876;2.621358;(1.421927:-0.497487);
1526847511;875;2.644866;(1.421685:-0.473980);
1526847511;874;2.671926;(1.421724:-0.446920);
1526847511;873;2.709355;(1.421768:-0.409491);
1526847511;873;2.713562;(1.421796:-0.405285);
1526847511;873;2.713564;(1.421797:-0.405282);
1526847511;873;2.713566;(1.421799:-0.405282);
1526847511;872;2.729711;(1.421827:-0.389138);
1526847511;870;2.753684;(1.421875:-0.365165);
1526847512;869;2.782352;(1.421916:-0.336496);
1526847512;868;2.806369;(1.421950:-0.312479);
1526847512;868;2.810581;(1.421982:-0.308267);
1526847512;868;2.810583;(1.421983:-0.308267);
1526847512;867;2.822486;(1.421803:-0.296365);
1526847512;866;2.846731;(1.421971:-0.272121);
1526847512;865;2.870908;(1.422028:-0.247943);
1526847512;864;2.899549;(1.422078:-0.219302);
1526847512;862;2.923797;(1.422123:-0.195054);
1526847512;861;2.947773;(1.422175:-0.171079);
1526847513;860;2.976472;(1.422220:-0.142380);
1526847513;860;2.981060;(1.422244:-0.137792);
1526847513;859;2.997308;(1.422260:-0.121544);
1526847513;858;3.025637;(1.422252:-0.093215);
1526847513;858;3.029851;(1.422287:-0.089001);
1526847513;857;3.041684;(1.422114:-0.077169);
1526847513;856;3.065989;(1.422301:-0.052865);
1526847513;855;3.090139;(1.422378:-0.028715);
1526847513;853;3.118811;(1.422449:-0.000044);
1526847514;853;3.123396;(1.422479:0.004542);
1526847514;852;3.139616;(1.422528:0.020762);
1526847514;852;3.143639;(1.422559:0.024784);
1526847514;851;3.155500;(1.422393:0.036644);
1526847514;851;3.160182;(1.422448:0.041326);
1526847514;850;3.163008;(1.422498:0.044152);
1526847514;849;3.203713;(1.422584:0.084856);
1526847514;848;3.207265;(1.422623:0.088408);
1526847515;847;3.223429;(1.422660:0.104572);
1526847515;846;3.247619;(1.422694:0.128762);
1526847515;845;3.276324;(1.422785:0.157467);
1526847515;844;3.300344;(1.422858:0.181487);
1526847515;843;3.329042;(1.422957:0.210185);
1526847515;842;3.353208;(1.423052:0.234350);
1526847515;841;3.385896;(1.423155:0.267038);
1526847515;841;3.394562;(1.423214:0.275705);
1526847515;839;3.397393;(1.423298:0.278534);
1526847516;838;3.438123;(1.423370:0.319264);
1526847516;837;3.461464;(1.423474:0.342605);
1526847516;836;3.494517;(1.423576:0.375658);
1526847516;835;3.518486;(1.423674:0.399626);
1526847516;834;3.551121;(1.423787:0.432261);
1526847516;833;3.591467;(1.423927:0.472607);
1526847516;831;3.617742;(1.424140:0.498881);
1526847517;830;3.644824;(1.424234:0.525963);
1526847517;829;3.686234;(1.424354:0.567372);
1526847517;828;3.714063;(1.424460:0.595202);
1526847517;827;3.738786;(1.424559:0.619924);
1526847517;827;3.743567;(1.424605:0.624705);
1526847517;826;3.759705;(1.424652:0.640843);
1526847517;825;3.786214;(1.424692:0.667352);
1526847518;823;3.810751;(1.424801:0.691889);
1526847518;822;3.837827;(1.424909:0.718965);
1526847518;821;3.879239;(1.425045:0.760377);
1526847518;820;3.907081;(1.425163:0.788218);
1526847518;819;3.933365;(1.425271:0.814502);
1526847518;818;3.973706;(1.425423:0.854842);
1526847518;817;3.996728;(1.425510:0.877865);
1526847518;817;4.005762;(1.425576:0.886898);
1526847519;815;4.021905;(1.425631:0.903041);
1526847519;815;4.038491;(1.425668:0.919627);
1526847519;814;4.066979;(1.425828:0.948115);
1526847519;813;4.093757;(1.425726:0.974893);
1526847519;812;4.121520;(1.425518:1.002655);
1526847519;811;4.150776;(1.425563:1.031911);
1526847519;810;4.183274;(1.425544:1.064409);
1526847520;808;4.211993;(1.425626:1.093128);
1526847520;807;4.235886;(1.425682:1.117021);
1526847520;806;4.264452;(1.425802:1.145587);
1526847520;805;4.293265;(1.425956:1.174399);
1526847520;804;4.321665;(1.426100:1.202799);
1526847520;803;4.350338;(1.426319:1.231471);
1526847520;802;4.369110;(1.426306:1.250243);
1526847520;801;4.398123;(1.426633:1.279254);
1526847520;800;4.424523;(1.426872:1.305653);
1526847521;798;4.448787;(1.427168:1.329916);
1526847521;797;4.471377;(1.427450:1.352504);
1526847521;796;4.500454;(1.427850:1.381578);
1526847521;795;4.523086;(1.428183:1.404207);
1526847521;795;4.528050;(1.428434:1.409165);
1526847521;794;4.538980;(1.429420:1.420050);
1526847521;793;4.563918;(1.429754:1.444986);
1526847521;792;4.592455;(1.430472:1.473514);
1526847521;791;4.616725;(1.431067:1.497776);
1526847522;789;4.645224;(1.431780:1.526267);
1526847522;788;4.669427;(1.432407:1.550461);
1526847522;787;4.693667;(1.433007:1.574694);
1526847522;786;4.722399;(1.433732:1.603417);
1526847522;786;4.726455;(1.433865:1.607471);
1526847522;786;4.726460;(1.433868:1.607474);
1526847522;785;4.738034;(1.434301:1.619040);
1526847522;784;4.762354;(1.434886:1.643353);
1526847522;783;4.791014;(1.435694:1.672003);
1526847523;782;4.815027;(1.436321:1.696008);
1526847523;780;4.839268;(1.436917:1.720241);
1526847523;780;4.843502;(1.437056:1.724472);
1526847523;780;4.843505;(1.437059:1.724475);
1526847523;779;4.846400;(1.437698:1.727298);
1526847523;778;4.870067;(1.437916:1.750964);
1526847523;777;4.897208;(1.438397:1.778101);
1526847523;777;4.897415;(1.438574:1.778208);
1526847523;776;4.903974;(1.438964:1.784755);
1526847524;775;4.928403;(1.439572:1.809177);
1526847524;773;4.951047;(1.440048:1.831816);
1526847524;772;4.975667;(1.440599:1.856429);
1526847524;771;5.002997;(1.441261:1.883751);
1526847524;770;5.027445;(1.441832:1.908192);
1526847524;770;5.040451;(1.442284:1.921191);
1526847524;769;5.057091;(1.443074:1.937811);
1526847524;768;5.080520;(1.444033:1.961221);
1526847524;767;5.109598;(1.445022:1.990282);
1526847524;767;5.121545;(1.445578:2.002216);
1526847525;765;5.137777;(1.446279:2.018433);
1526847525;764;5.161143;(1.446874:2.041791);
1526847525;763;5.190069;(1.447680:2.070706);
1526847525;763;5.202533;(1.448149:2.083160);
1526847525;762;5.214907;(1.448542:2.095528);
1526847525;761;5.242039;(1.449731:2.122634);
1526847525;761;5.246647;(1.449934:2.127238);
1526847525;760;5.249789;(1.450505:2.130327);
1526847525;759;5.272896;(1.450971:2.153430);
1526847526;758;5.301264;(1.452302:2.181767);
1526847526;756;5.329616;(1.453573:2.210090);
1526847526;755;5.355221;(1.454812:2.235665);
1526847526;754;5.391857;(1.456320:2.272269);
1526847526;754;5.395417;(1.456485:2.275825);
1526847526;753;5.401699;(1.457011:2.282085);
1526847526;752;5.430972;(1.458407:2.311325);
1526847526;752;5.435802;(1.458379:2.316155);
1526847527;752;5.435809;(1.458382:2.316160);
1526847527;750;5.447427;(1.459160:2.327752);
1526847527;749;5.468096;(1.459588:2.348418);
1526847527;748;5.496970;(1.460674:2.377271);
1526847527;747;5.520365;(1.462075:2.400623);
1526847527;747;5.525072;(1.462239:2.405327);
1526847527;746;5.528527;(1.462557:2.408768);
1526847527;745;5.563959;(1.464237:2.444160);
dropped

1526847528;744;5.611363;(1.466469:2.491512);
1526847528;743;5.615219;(1.466684:2.495361);
1526847528;742;5.627477;(1.467476:2.507594);
1526847528;742;5.631701;(1.467659:2.511813);
1526847528;741;5.643376;(1.468424:2.523463);
1526847528;740;5.672019;(1.469843:2.552071);
1526847528;739;5.696311;(1.470851:2.576342);
1526847528;738;5.720694;(1.471804:2.600706);
1526847529;737;5.749290;(1.473073:2.629275);
1526847529;737;5.753979;(1.473279:2.633959);
1526847529;736;5.753984;(1.473280:2.633964);
1526847529;736;5.753988;(1.473281:2.633968);
1526847529;735;5.765663;(1.474051:2.645617);
1526847529;734;5.794288;(1.475431:2.674208);
1526847529;733;5.818704;(1.476101:2.698615);
1526847529;732;5.842981;(1.477170:2.722869);
1526847529;731;5.871581;(1.478442:2.751441);
1526847530;730;5.895775;(1.479538:2.775609);
1526847530;729;5.924357;(1.480732:2.804167);
1526847530;727;5.952869;(1.482146:2.832644);
1526847530;726;5.977059;(1.483222:2.856810);
1526847530;726;5.986217;(1.483575:2.865961);
1526847530;726;5.986220;(1.483576:2.865964);
1526847530;725;5.997834;(1.484360:2.877552);
1526847530;725;6.002573;(1.484534:2.882287);
1526847530;724;6.014201;(1.485322:2.893888);
1526847530;723;6.042472;(1.486675:2.922128);
1526847531;722;6.067360;(1.487399:2.947005);
1526847531;721;6.095932;(1.488684:2.975548);
1526847531;720;6.100155;(1.488863:2.979767);
1526847531;719;6.111823;(1.489657:2.991408);
1526847531;718;6.140460;(1.491070:3.020010);
1526847531;717;6.164873;(1.491761:3.044414);
1526847531;716;6.197750;(1.493378:3.077251);
1526847531;715;6.222915;(1.494588:3.102386);
1526847532;714;6.260668;(1.496227:3.140104);
1526847532;713;6.288006;(1.497517:3.167411);
1526847532;711;6.316780;(1.498801:3.196157);
1526847532;710;6.340795;(1.499916:3.220146);
1526847532;709;6.362918;(1.501007:3.242242);
1526847532;708;6.392039;(1.502309:3.271334);
1526847532;707;6.414796;(1.503405:3.294064);
1526847532;706;6.438930;(1.504462:3.318174);
1526847532;705;6.460283;(1.505545:3.339500);
1526847533;704;6.489586;(1.506796:3.368777);
1526847533;703;6.515927;(1.508049:3.395087);
1526847533;702;6.540073;(1.509084:3.419211);
1526847533;700;6.566558;(1.510377:3.445664);
1526847533;699;6.590740;(1.511485:3.469820);
1526847533;698;6.620593;(1.512834:3.499643);
faked

1526847533;698;6.620815;(1.512872:3.499861);
1526847533;698;6.620818;(1.512874:3.499864);
1526847534;697;6.632516;(1.513660:3.511536);
1526847534;696;6.661312;(1.515067:3.540298);
1526847534;695;6.685370;(1.515726:3.564347);
1526847534;693;6.714092;(1.517006:3.593040);
1526847534;692;6.738078;(1.518147:3.616999);
1526847534;691;6.766786;(1.519421:3.645679);
1526847534;690;6.791062;(1.520388:3.669935);
1526847534;689;6.815341;(1.521445:3.694191);
1526847534;688;6.843947;(1.522733:3.722769);
1526847534;687;6.868104;(1.523902:3.746898);
1526847535;686;6.892456;(1.524902:3.771229);
1526847535;685;6.921179;(1.526168:3.799924);
1526847535;683;6.945228;(1.527318:3.823945);
1526847535;683;6.950003;(1.527474:3.828717);
1526847535;682;6.961720;(1.528258:3.840409);
1526847535;681;6.990445;(1.529063:3.869122);
1526847535;680;7.019228;(1.530659:3.897860);
1526847535;679;7.042890;(1.531491:3.921508);
1526847535;678;7.068329;(1.532674:3.946919);
1526847536;677;7.110301;(1.534503:3.988851);
1526847536;676;7.137127;(1.535812:4.015646);
1526847536;675;7.154209;(1.536676:4.032705);
1526847536;674;7.165781;(1.537491:4.044249);
1526847536;673;7.186718;(1.538471:4.065164);
1526847536;672;7.212165;(1.539597:4.090585);
1526847536;671;7.243993;(1.541077:4.122379);
1526847537;670;7.285571;(1.542883:4.163918);
1526847537;669;7.313466;(1.544192:4.191782);
1526847537;668;7.334798;(1.545268:4.213088);
1526847537;666;7.363736;(1.546483:4.242000);
1526847537;666;7.376267;(1.546964:4.254522);
1526847537;665;7.400650;(1.547997:4.278883);
1526847537;665;7.408777;(1.548324:4.287003);
1526847537;664;7.419915;(1.549131:4.298112);
1526847537;663;7.449073;(1.550260:4.327248);
1526847538;662;7.477517;(1.551508:4.355665);
1526847538;661;7.506061;(1.552746:4.384182);
1526847538;660;7.530521;(1.553684:4.408624);
1526847538;658;7.559242;(1.554930:4.437318);
1526847538;657;7.583229;(1.556044:4.461279);
1526847538;656;7.611940;(1.557284:4.489963);
1526847538;655;7.636221;(1.558220:4.514226);
1526847538;654;7.664775;(1.559384:4.542756);
1526847538;653;7.686903;(1.560416:4.564860);
1526847539;652;7.716418;(1.561714:4.594346);
1526847539;651;7.739700;(1.562772:4.617604);
1526847539;651;7.744834;(1.562945:4.622736);
1526847539;649;7.756478;(1.563711:4.634354);
1526847539;648;7.784039;(1.564499:4.661904);
1526847539;648;7.789685;(1.565031:4.667524);
1526847539;647;7.810313;(1.566022:4.688128);
1526847539;647;7.814098;(1.566255:4.691906);
1526847540;647;7.814107;(1.566256:4.691916);
1526847540;646;7.826321;(1.567044:4.704104);
1526847540;645;7.855118;(1.568274:4.732874);
1526847540;644;7.879140;(1.569355:4.756873);
1526847540;642;7.907858;(1.570672:4.785560);
1526847540;641;7.932008;(1.571581:4.809693);
1526847540;640;7.960763;(1.572828:4.838420);
1526847540;639;7.989117;(1.574138:4.866745);
1526847540;639;7.993127;(1.574280:4.870752);
1526847541;638;8.009409;(1.575078:4.887015);
1526847541;637;8.031889;(1.575764:4.909485);
1526847541;636;8.061115;(1.577342:4.938669);
1526847541;635;8.088656;(1.578342:4.966191);
1526847541;633;8.121444;(1.579806:4.998946);
1526847541;633;8.125662;(1.579948:5.003162);
1526847541;632;8.146297;(1.580984:5.023771);
1526847541;631;8.170080;(1.582348:5.047515);
1526847541;630;8.194544;(1.583246:5.071962);
1526847542;630;8.198799;(1.583457:5.076212);
1526847542;629;8.215116;(1.584287:5.092507);
1526847542;628;8.239100;(1.585643:5.116453);
1526847542;627;8.267854;(1.586640:5.145189);
1526847542;625;8.296586;(1.587794:5.173898);
1526847542;624;8.319207;(1.588902:5.196493);
1526847542;623;8.348271;(1.590246:5.225526);
1526847542;622;8.371703;(1.591325:5.248932);
1526847542;621;8.405028;(1.592807:5.282224);
1526847543;621;8.409435;(1.592954:5.286629);
1526847543;620;8.425777;(1.593803:5.302949);
1526847543;619;8.449762;(1.595159:5.326896);
1526847543;619;8.452302;(1.594961:5.329427);
1526847543;617;8.463937;(1.595761:5.341034);
1526847543;616;8.492825;(1.597201:5.369886);
1526847543;615;8.516831;(1.597887:5.393884);
1526847543;614;8.545636;(1.599186:5.422659);
1526847543;614;8.550128;(1.599402:5.427145);
1526847544;613;8.553583;(1.599722:5.430585);
1526847544;612;8.590344;(1.601460:5.467306);
1526847544;611;8.614040;(1.602502:5.490979);
1526847544;609;8.642797;(1.603769:5.519707);
1526847544;608;8.671343;(1.605076:5.548223);
1526847544;607;8.699923;(1.606368:5.576774);
1526847544;606;8.732614;(1.607952:5.609426);
1526847544;606;8.741080;(1.608300:5.617886);
1526847545;605;8.753168;(1.608972:5.629955);
1526847545;604;8.780331;(1.610268:5.657087);
1526847545;603;8.817688;(1.612028:5.694403);
1526847545;602;8.841569;(1.613023:5.718263);
1526847545;601;8.846268;(1.613238:5.722957);
1526847545;600;8.862656;(1.614013:5.739326);
1526847545;599;8.884086;(1.615095:5.760728);
1526847545;598;8.913401;(1.616328:5.790018);
1526847546;597;8.936012;(1.617431:5.812602);
1526847546;596;8.965120;(1.618677:5.841684);
1526847546;595;8.991572;(1.619938:5.868106);
1526847546;595;8.991787;(1.619949:5.867892);
1526847546;594;8.995244;(1.620264:5.871334);
1526847546;593;8.995600;(1.620171:5.871677);
1526847546;592;9.007245;(1.620945:5.883296);
1526847546;592;9.011993;(1.621124:5.888041);
1526847546;591;9.023637;(1.621926:5.899657);
1526847547;590;9.052467;(1.623352:5.928452);
1526847547;590;9.054799;(1.623141:5.930774);
1526847547;589;9.055936;(1.623130:5.931911);
1526847547;589;9.058591;(1.623366:5.934556);
1526847547;588;9.064858;(1.623904:5.940800);
1526847547;586;9.089666;(1.625201:5.965573);
1526847547;585;9.117450;(1.626096:5.993342);
1526847547;585;9.122607;(1.626331:5.998495);
1526847547;585;9.122622;(1.626335:5.998509);
1526847548;584;9.138907;(1.627188:6.014772);
1526847548;583;9.165518;(1.628405:6.041355);
1526847548;582;9.201971;(1.630193:6.077765);
1526847548;582;9.205551;(1.630334:6.081342);
1526847548;582;9.205564;(1.630339:6.081354);
1526847548;580;9.217203;(1.631139:6.092966);
1526847548;579;9.246014;(1.632343:6.121751);
1526847548;578;9.270576;(1.633367:6.146292);
1526847548;577;9.299202;(1.634710:6.174887);
1526847549;576;9.323495;(1.635858:6.199152);
1526847549;575;9.351716;(1.637211:6.227341);
1526847549;574;9.384398;(1.638741:6.259987);
1526847549;573;9.408154;(1.639906:6.283714);
1526847549;572;9.436927;(1.641253:6.312455);
1526847549;570;9.460925;(1.642495:6.336421);
1526847549;569;9.489547;(1.643774:6.365015);
1526847549;568;9.518268;(1.645188:6.393700);
1526847549;568;9.522852;(1.645352:6.398282);
1526847550;568;9.522870;(1.645356:6.398299);
1526847550;568;9.522887;(1.645361:6.398315);
1526847550;567;9.535096;(1.646173:6.410497);
1526847550;566;9.563147;(1.647510:6.438516);
1526847550;564;9.604523;(1.649383:6.479850);
1526847550;563;9.627943;(1.650536:6.503242);
1526847550;562;9.656715;(1.651869:6.531984);
1526847550;561;9.685283;(1.653205:6.560520);
1526847551;560;9.707917;(1.654352:6.583125);
1526847551;560;9.713074;(1.654592:6.588275);
1526847551;559;9.714217;(1.654583:6.589419);
1526847551;558;9.735157;(1.655805:6.610323);
1526847551;557;9.762343;(1.657120:6.637478);
1526847551;556;9.786571;(1.658229:6.661680);
1526847551;554;9.809269;(1.659444:6.684346);
1526847551;553;9.833836;(1.660611:6.708884);
1526847551;552;9.855855;(1.661690:6.730877);
1526847551;551;9.885176;(1.662989:6.760169);
1526847552;550;9.913400;(1.664306:6.788363);
1526847552;549;9.950233;(1.665909:6.825160);
1526847552;548;9.973611;(1.667039:6.848511);
1526847552;547;10.002423;(1.668335:6.877294);
1526847552;546;10.026368;(1.669502:6.901210);
1526847552;544;10.050847;(1.670504:6.925668);
1526847552;543;10.075148;(1.671589:6.949945);
1526847552;542;10.103908;(1.672891:6.978676);
1526847553;542;10.107987;(1.673100:6.982750);
1526847553;541;10.120239;(1.673906:6.994976);
1526847553;540;10.148982;(1.675206:7.023689);
1526847553;539;10.173213;(1.676372:7.047892);
1526847553;539;10.177805;(1.676528:7.052482);
1526847553;538;10.193999;(1.677471:7.068649);
1526847553;538;10.198359;(1.677616:7.073006);
1526847553;536;10.214664;(1.678476:7.089288);
1526847553;535;10.238666;(1.679856:7.113250);
1526847553;534;10.267446;(1.680885:7.142011);
1526847554;534;10.271464;(1.681040:7.146027);
1526847554;533;10.288147;(1.682024:7.162680);
1526847554;532;10.316351;(1.683339:7.190854);
1526847554;531;10.340662;(1.684456:7.215139);
1526847554;530;10.369221;(1.685771:7.243668);
1526847554;529;10.393298;(1.686960:7.267715);
1526847554;527;10.417472;(1.688043:7.291865);
1526847554;526;10.441918;(1.689034:7.316292);
1526847554;526;10.446625;(1.689251:7.320993);
1526847555;526;10.446646;(1.689255:7.321014);
1526847555;526;10.446660;(1.689259:7.321028);
1526847555;526;10.446678;(1.689264:7.321045);
1526847555;525;10.463350;(1.690250:7.337688);
1526847555;524;10.486044;(1.691346:7.360355);
1526847555;523;10.515161;(1.692634:7.389443);
1526847555;521;10.537745;(1.693795:7.411997);
1526847555;520;10.566874;(1.695083:7.441098);
1526847555;519;10.590491;(1.696125:7.464692);
1526847556;518;10.623667;(1.697667:7.497832);
1526847556;517;10.652042;(1.698958:7.526178);
1526847556;516;10.680638;(1.700251:7.554744);
1526847556;515;10.704621;(1.701337:7.578703);
1526847556;514;10.729046;(1.702310:7.603108);
1526847556;513;10.757793;(1.703596:7.631827);
1526847556;511;10.782125;(1.704687:7.656135);
1526847556;511;10.786208;(1.704895:7.660212);
1526847556;510;10.802547;(1.705741:7.676528);
1526847557;509;10.826728;(1.707121:7.700669);
1526847557;508;10.855147;(1.708113:7.729071);
1526847557;508;10.855556;(1.708014:7.729467);
1526847557;507;10.872474;(1.708796:7.746367);
1526847557;507;10.877639;(1.709111:7.751522);
1526847557;506;10.885130;(1.709738:7.758986);
1526847557;504;10.922565;(1.711370:7.796387);
1526847557;503;10.946153;(1.712550:7.819944);
1526847557;502;10.974968;(1.713861:7.848730);
1526847558;501;10.999202;(1.714854:7.872943);
1526847558;500;11.023519;(1.715936:7.897236);
1526847558;499;11.052086;(1.717304:7.925771);
1526847558;498;11.076333;(1.718298:7.949997);
1526847558;497;11.100637;(1.719393:7.974277);
1526847558;497;11.104902;(1.719610:7.978537);
1526847558;496;11.121216;(1.720468:7.994828);
1526847558;494;11.143801;(1.721590:8.017385);
1526847558;494;11.148980;(1.721768:8.022561);
1526847559;493;11.152452;(1.722071:8.026019);
1526847559;492;11.176289;(1.723200:8.049829);
1526847559;491;11.198257;(1.724444:8.071763);
1526847559;490;11.232015;(1.725959:8.105486);
1526847559;489;11.260409;(1.727287:8.133849);
1526847559;489;11.265013;(1.727450:8.138450);
1526847559;488;11.276088;(1.728270:8.149494);
1526847559;486;11.305361;(1.729472:8.178742);
1526847559;485;11.329735;(1.730613:8.203090);
1526847560;484;11.358530;(1.731919:8.231855);
1526847560;484;11.358929;(1.731868:8.231460);
1526847560;483;11.375283;(1.732730:8.247791);
1526847560;482;11.399291;(1.734113:8.271759);
1526847560;481;11.426709;(1.734992:8.299163);
1526847560;481;11.427007;(1.735051:8.299455);
1526847560;480;11.438662;(1.735867:8.311081);
1526847560;479;11.443436;(1.736059:8.315851);
1526847560;478;11.459629;(1.737061:8.332013);
1526847561;477;11.483741;(1.738127:8.356101);
1526847561;476;11.508311;(1.739262:8.380645);
