rpc request size: 9 at 0x7254e0
Created robot -1618
1529497885;994;(-0.944416:-5.703531);99738233
1529497885;993;(-0.944416:-5.703547);116696430
1529497885;993;(-0.944416:-5.703560);99982681
1529497885;993;(-0.944416:-5.703574);116568870
1529497885;993;(-0.944416:-5.703590);116520409
1529497886;993;(-0.944416:-5.703603);101190082
1529497886;993;(-0.944416:-5.703618);116568212
1529497886;993;(-0.944416:-5.703631);115548715
1529497886;993;(-0.944416:-5.703647);117205323
1529497886;993;(-0.944417:-5.703659);99417390
1529497886;992;(-0.944417:-5.703674);116007622
1529497886;992;(-0.944418:-5.703687);101218559
1529497886;992;(-0.944418:-5.703702);117109943
1529497886;992;(-0.944419:-5.703717);114492715
1529497887;992;(-0.944418:-5.703729);102154608
1529497887;992;(-0.944419:-5.703745);115627587
1529497887;992;(-0.944419:-5.703757);115477552
1529497887;992;(-0.944419:-5.703769);100574259
1529497887;992;(-0.944419:-5.703781);100900542
1529497887;991;(-0.944419:-5.703796);116730766
1529497887;991;(-0.944419:-5.703812);116498492
1529497887;991;(-0.944419:-5.703826);116830858
1529497887;991;(-0.944418:-5.703838);100603590
1529497888;991;(-0.944418:-5.703851);100234623
1529497888;991;(-0.944417:-5.703865);115950702
1529497888;991;(-0.944417:-5.703878);114453978
1529497888;991;(-0.944417:-5.703892);101916061
1529497888;991;(-0.944417:-5.703906);101169813
1529497888;990;(-0.944417:-5.703918);115129693
1529497888;990;(-0.944417:-5.703934);117473772
1529497888;990;(-0.944417:-5.703947);100183952
1529497888;990;(-0.944417:-5.703959);100225320
1529497889;990;(-0.944418:-5.703975);116370063
1529497889;990;(-0.944418:-5.703987);99308924
1529497889;990;(-0.944417:-5.704002);116910913
1529497889;990;(-0.944418:-5.704015);101207006
1529497889;990;(-0.944418:-5.704028);100283303
1529497889;990;(-0.944418:-5.704043);115680530
1529497889;989;(-0.944418:-5.704058);116282316
1529497889;989;(-0.944419:-5.704071);115823332
1529497889;989;(-0.944418:-5.704088);117504674
1529497890;989;(-0.944419:-5.704100);100900698
1529497890;989;(-0.944419:-5.704115);115732564
1529497890;989;(-0.944419:-5.704133);131482959
1529497890;989;(-0.944418:-5.704145);101774688
1529497890;989;(-0.944419:-5.704158);100393821
1529497890;989;(-0.944420:-5.704171);99955242
1529497890;988;(-0.944420:-5.704185);131849998
1529497890;988;(-0.944420:-5.704200);115715510
1529497890;988;(-0.944421:-5.704212);102220165
1529497891;988;(-0.944421:-5.704225);101567507
1529497891;988;(-0.944420:-5.704241);116196065
1529497891;988;(-0.944421:-5.704257);116394205
1529497891;988;(-0.944421:-5.704272);116105728
1529497891;988;(-0.944422:-5.704285);99767950
1529497891;988;(-0.944422:-5.704300);116481332
1529497891;987;(-0.944422:-5.704312);101278893
1529497891;987;(-0.944422:-5.704325);115353811
1529497891;987;(-0.944422:-5.704337);100116308
1529497892;987;(-0.944422:-5.704352);117263906
1529497892;987;(-0.944422:-5.704367);116387729
1529497892;987;(-0.944423:-5.704383);115661066
1529497892;987;(-0.944423:-5.704395);100405282
1529497892;987;(-0.944423:-5.704408);101393721
1529497892;987;(-0.944423:-5.704424);116425958
1529497892;986;(-0.944423:-5.704438);116654404
1529497892;986;(-0.944423:-5.704451);115608214
1529497892;986;(-0.944423:-5.704465);114809139
1529497893;986;(-0.944423:-5.704478);102095206
1529497893;986;(-0.944424:-5.704491);101429290
1529497893;986;(-0.944424:-5.704506);115857903
1529497893;986;(-0.944424:-5.704524);131052612
1529497893;986;(-0.944424:-5.704536);101946441
1529497893;986;(-0.944424:-5.704548);101096789
1529497893;985;(-0.944424:-5.704563);116146819
1529497893;985;(-0.944424:-5.704576);115080452
1529497893;985;(-0.944424:-5.704589);100825372
1529497894;985;(-0.944424:-5.704604);115743597
1529497894;985;(-0.944423:-5.704616);101072556
1529497894;985;(-0.944423:-5.704628);101577100
1529497894;985;(-0.944423:-5.704643);115398634
1529497894;985;(-0.944423:-5.704659);116824811
1529497894;985;(-0.944422:-5.704674);116492718
1529497894;985;(-0.944421:-5.704687);101383968
1529497894;984;(-0.944422:-5.704702);115279997
1529497894;984;(-0.944422:-5.704715);100547967
1529497895;984;(-0.944422:-5.704728);115183802
1529497895;984;(-0.944422:-5.704741);100030570
1529497895;984;(-0.944422:-5.704756);117589189
1529497895;984;(-0.944422:-5.704769);101266375
1529497895;984;(-0.944422:-5.704784);115455489
1529497895;984;(-0.944422:-5.704800);115531049
1529497895;984;(-0.944423:-5.704812);100731243
1529497895;983;(-0.944422:-5.704824);101074192
1529497895;983;(-0.944423:-5.704837);100231324
1529497895;983;(-0.944424:-5.704853);116360635
1529497896;983;(-0.944424:-5.704866);113927359
1529497896;983;(-0.944423:-5.704882);101943328
1529497896;983;(-0.944423:-5.704895);101603144
1529497896;983;(-0.944424:-5.704908);115455869
1529497896;983;(-0.944424:-5.704923);117003390
1529497896;983;(-0.944424:-5.704938);115638056
1529497896;983;(-0.944425:-5.704950);101061247
1529497896;982;(-0.944425:-5.704965);116864588
1529497896;982;(-0.944425:-5.704980);116287449
1529497897;982;(-0.944426:-5.704996);131507949
1529497897;982;(-0.944426:-5.705009);100232688
1529497897;982;(-0.944425:-5.705022);101477893
1529497897;982;(-0.944426:-5.705035);100258983
1529497897;982;(-0.944426:-5.705050);116574321
1529497897;982;(-0.944427:-5.705065);116471931
1529497897;982;(-0.944427:-5.705081);116552389
1529497897;981;(-0.944428:-5.705093);101322751
1529497897;981;(-0.944428:-5.705108);116546266
1529497898;981;(-0.944428:-5.705123);115921497
1529497898;981;(-0.944428:-5.705134);114750194
1529497898;981;(-0.944428:-5.705147);100372881
1529497898;981;(-0.944428:-5.705159);101944887
1529497898;981;(-0.944428:-5.705175);116301197
1529497898;981;(-0.944427:-5.705188);100444992
1529497898;981;(-0.944428:-5.705203);116369586
1529497898;980;(-0.944428:-5.705218);116595347
1529497898;980;(-0.944428:-5.705233);115156104
1529497899;980;(-0.944428:-5.705246);101518553
1529497899;980;(-0.944429:-5.705258);100309662
1529497899;980;(-0.944428:-5.705274);115959604
1529497899;980;(-0.944429:-5.705286);115517519
1529497899;980;(-0.944428:-5.705299);100940765
1529497899;980;(-0.944428:-5.705312);100677617
1529497899;980;(-0.944429:-5.705328);116870546
1529497899;979;(-0.944429:-5.705345);131750598
1529497899;979;(-0.944429:-5.705358);100892421
1529497900;979;(-0.944429:-5.705370);100497261
1529497900;979;(-0.944429:-5.705383);100732484
1529497900;979;(-0.944429:-5.705398);115884617
1529497900;979;(-0.944429:-5.705410);100111099
1529497900;979;(-0.944429:-5.705425);116490207
1529497900;979;(-0.944430:-5.705437);99831185
1529497900;979;(-0.944430:-5.705450);115940301
1529497900;979;(-0.944430:-5.705462);100966743
1529497900;978;(-0.944430:-5.705477);116927682
1529497901;978;(-0.944430:-5.705492);116505845
1529497901;978;(-0.944431:-5.705506);115275912
1529497901;978;(-0.944431:-5.705519);100139138
1529497901;978;(-0.944431:-5.705531);101497302
1529497901;978;(-0.944432:-5.705544);100387178
1529497901;978;(-0.944432:-5.705559);113773534
1529497901;978;(-0.944432:-5.705571);101566174
1529497901;978;(-0.944432:-5.705585);101131844
1529497901;977;(-0.944432:-5.705600);116638347
1529497902;977;(-0.944432:-5.705611);115569308
1529497902;977;(-0.944432:-5.705626);117335011
1529497902;977;(-0.944432:-5.705641);115974082
1529497902;977;(-0.944432:-5.705656);117490989
1529497902;977;(-0.944432:-5.705669);100854627
1529497902;977;(-0.944432:-5.705684);115768117
1529497902;977;(-0.944432:-5.705699);115902906
1529497902;977;(-0.944432:-5.705713);100909949
1529497902;976;(-0.944433:-5.705726);100354095
1529497903;976;(-0.944433:-5.705738);115348852
1529497903;976;(-0.944433:-5.705753);117430371
1529497903;976;(-0.944433:-5.705769);115353470
1529497903;976;(-0.944433:-5.705782);101686435
1529497903;976;(-0.944434:-5.705794);100782080
1529497903;976;(-0.944434:-5.705809);114343307
1529497903;976;(-0.944433:-5.705821);99748048
1529497903;976;(-0.944433:-5.705833);102701446
1529497903;976;(-0.944434:-5.705848);115639628
1529497903;975;(-0.944433:-5.705861);114469966
1529497904;975;(-0.944434:-5.705876);101466810
1529497904;975;(-0.944434:-5.705888);101561990
1529497904;975;(-0.944434:-5.705901);115158976
1529497904;975;(-0.944434:-5.705915);116857236
1529497904;975;(-0.944435:-5.705931);115530184
1529497904;975;(-0.944435:-5.705946);118123245
1529497904;975;(-0.944435:-5.705958);100853097
1529497904;975;(-0.944435:-5.705973);116594882
1529497904;974;(-0.944435:-5.705988);115991167
1529497905;974;(-0.944436:-5.706001);115265218
1529497905;974;(-0.944435:-5.706014);100666267
1529497905;974;(-0.944436:-5.706027);101191820
1529497905;974;(-0.944436:-5.706042);116829626
1529497905;974;(-0.944436:-5.706057);116296138
1529497905;974;(-0.944436:-5.706072);117131817
1529497905;974;(-0.944436:-5.706087);113800587
1529497905;974;(-0.944436:-5.706100);102290228
1529497905;973;(-0.944436:-5.706112);100865899
1529497906;973;(-0.944437:-5.706127);116638070
1529497906;973;(-0.944437:-5.706140);115069840
1529497906;973;(-0.944437:-5.706154);117020172
1529497906;973;(-0.944437:-5.706167);100170906
1529497906;973;(-0.944437:-5.706179);100886460
1529497906;973;(-0.944437:-5.706194);115861826
1529497906;973;(-0.944437:-5.706209);116689547
1529497906;973;(-0.944437:-5.706224);116419878
1529497906;972;(-0.944437:-5.706237);101883454
1529497907;972;(-0.944437:-5.706252);115613316
1529497907;972;(-0.944437:-5.706264);115698709
1529497907;972;(-0.944437:-5.706280);115092995
1529497907;972;(-0.944437:-5.706292);102142936
1529497907;972;(-0.944438:-5.706305);100947359
1529497907;972;(-0.944438:-5.706320);116211190
1529497907;972;(-0.944438:-5.706335);115302363
1529497907;972;(-0.944438:-5.706347);100416795
1529497907;972;(-0.944438:-5.706360);101496196
1529497908;971;(-0.944438:-5.706375);116885021
1529497908;971;(-0.944438:-5.706390);115965554
1529497908;971;(-0.944438:-5.706403);115204707
1529497908;971;(-0.944439:-5.706418);117600094
1529497908;971;(-0.944439:-5.706431);100999567
1529497908;971;(-0.944439:-5.706447);116203970
1529497908;971;(-0.944439:-5.706462);116203153
1529497908;971;(-0.944439:-5.706474);100450239
1529497908;971;(-0.944439:-5.706487);99985830
1529497909;970;(-0.944438:-5.706501);115884415
1529497909;970;(-0.944438:-5.706514);100328218
1529497909;970;(-0.944439:-5.706526);101633956
1529497909;970;(-0.944438:-5.706542);115256067
1529497909;970;(-0.944438:-5.706554);115933664
1529497909;970;(-0.944438:-5.706569);117197682
1529497909;970;(-0.944438:-5.706581);101447577
1529497909;970;(-0.944438:-5.706596);115703089
1529497909;970;(-0.944438:-5.706612);115034150
1529497910;969;(-0.944438:-5.706625);100711519
dropped

1529497910;969;(-0.944438:-5.706650);201474847
1529497910;969;(-0.944438:-5.706665);116111697
1529497910;969;(-0.944439:-5.706678);114633969
1529497910;969;(-0.944439:-5.706693);101642202
1529497910;969;(-0.944439:-5.706706);101112539
1529497910;969;(-0.944439:-5.706718);115593960
1529497910;969;(-0.944440:-5.706733);114488178
1529497911;969;(-0.944440:-5.706745);102190544
1529497911;968;(-0.944440:-5.706758);101451339
1529497911;968;(-0.944440:-5.706773);115655009
1529497911;968;(-0.944440:-5.706788);116755878
1529497911;968;(-0.944440:-5.706800);100666142
1529497911;968;(-0.944440:-5.706816);115299645
1529497911;968;(-0.944441:-5.706829);100050542
1529497911;968;(-0.944441:-5.706841);101649484
1529497911;968;(-0.944441:-5.706856);116074371
1529497912;968;(-0.944442:-5.706869);115365899
1529497912;967;(-0.944442:-5.706881);100257286
1529497912;967;(-0.944442:-5.706895);116965788
1529497912;967;(-0.944442:-5.706911);116718840
1529497912;967;(-0.944442:-5.706927);116294356
1529497912;967;(-0.944442:-5.706939);100676169
1529497912;967;(-0.944442:-5.706953);100558758
1529497912;967;(-0.944441:-5.706967);115944518
1529497912;967;(-0.944442:-5.706979);100119491
1529497912;967;(-0.944443:-5.706995);115699874
1529497913;966;(-0.944443:-5.707007);101430790
1529497913;966;(-0.944443:-5.707020);100475007
1529497913;966;(-0.944443:-5.707033);114919575
1529497913;966;(-0.944443:-5.707048);116516600
1529497913;966;(-0.944443:-5.707060);100396433
1529497913;966;(-0.944443:-5.707074);101560493
1529497913;966;(-0.944443:-5.707089);115390249
1529497913;966;(-0.944443:-5.707104);116389765
1529497913;966;(-0.944443:-5.707117);101275956
1529497914;966;(-0.944443:-5.707133);115706356
1529497914;965;(-0.944444:-5.707145);114585299
1529497914;965;(-0.944444:-5.707162);116450626
1529497914;965;(-0.944444:-5.707176);107968706
1529497914;965;(-0.944444:-5.707189);106653631
1529497914;965;(-0.944444:-5.707201);103705034
1529497914;965;(-0.944444:-5.707217);116885095
1529497914;965;(-0.944444:-5.707230);102155626
1529497914;965;(-0.944444:-5.707244);116726205
1529497915;965;(-0.944445:-5.707260);115194706
1529497915;964;(-0.944444:-5.707273);102168735
1529497915;964;(-0.944444:-5.707288);115760589
1529497915;964;(-0.944444:-5.707301);114443678
1529497915;964;(-0.944444:-5.707315);115092739
1529497915;964;(-0.944445:-5.707328);102548800
1529497915;964;(-0.944445:-5.707342);100873774
1529497915;964;(-0.944445:-5.707356);115635160
1529497915;964;(-0.944446:-5.707368);100638686
1529497916;964;(-0.944445:-5.707384);114321292
1529497916;963;(-0.944445:-5.707397);101880448
1529497916;963;(-0.944446:-5.707409);101340883
1529497916;963;(-0.944447:-5.707424);116231983
1529497916;963;(-0.944446:-5.707437);113686020
1529497916;963;(-0.944447:-5.707452);101712494
1529497916;963;(-0.944447:-5.707464);101437146
1529497916;963;(-0.944447:-5.707476);115571270
1529497916;963;(-0.944447:-5.707490);116256822
1529497917;963;(-0.944447:-5.707503);99471848
1529497917;963;(-0.944447:-5.707518);117327887
1529497917;962;(-0.944448:-5.707530);101499732
1529497917;962;(-0.944448:-5.707546);115448432
1529497917;962;(-0.944448:-5.707561);116917077
1529497917;962;(-0.944448:-5.707576);115540490
1529497917;962;(-0.944448:-5.707589);100310032
1529497917;962;(-0.944449:-5.707602);100602618
1529497917;962;(-0.944449:-5.707613);116082438
1529497918;962;(-0.944450:-5.707632);131179394
1529497918;962;(-0.944450:-5.707644);101903169
1529497918;961;(-0.944450:-5.707656);102146614
1529497918;961;(-0.944451:-5.707672);115477415
1529497918;961;(-0.944451:-5.707686);115873770
1529497918;961;(-0.944451:-5.707698);100697273
1529497918;961;(-0.944451:-5.707710);101511699
1529497918;961;(-0.944451:-5.707726);115545784
1529497918;961;(-0.944451:-5.707738);115760025
1529497919;961;(-0.944452:-5.707752);116457945
1529497919;961;(-0.944452:-5.707765);100620095
1529497919;960;(-0.944452:-5.707778);101599997
1529497919;960;(-0.944452:-5.707794);116164768
1529497919;960;(-0.944453:-5.707809);116464409
1529497919;960;(-0.944454:-5.707826);116995015
1529497919;960;(-0.944454:-5.707841);116169350
1529497919;960;(-0.944454:-5.707853);115860767
1529497919;960;(-0.944454:-5.707865);101472011
1529497920;960;(-0.944454:-5.707883);132245491
1529497920;960;(-0.944454:-5.707899);117280456
1529497920;959;(-0.944454:-5.707914);115932972
1529497920;959;(-0.944454:-5.707926);115312055
1529497920;959;(-0.944454:-5.707942);102088039
1529497920;959;(-0.944454:-5.707955);115800834
1529497920;959;(-0.944455:-5.707971);116305549
1529497920;959;(-0.944455:-5.707983);100775522
1529497920;959;(-0.944455:-5.707996);100945781
1529497921;959;(-0.944455:-5.708012);115766490
1529497921;959;(-0.944455:-5.708026);116672632
1529497921;958;(-0.944455:-5.708041);116965123
1529497921;958;(-0.944455:-5.708055);115775052
1529497921;958;(-0.944455:-5.708068);101161113
1529497921;958;(-0.944455:-5.708081);100235744
1529497921;958;(-0.944455:-5.708093);115969536
1529497921;958;(-0.944455:-5.708108);117589446
1529497921;958;(-0.944454:-5.708123);116093375
1529497922;958;(-0.944454:-5.708138);115162513
1529497922;958;(-0.944454:-5.708152);101211345
1529497922;957;(-0.944454:-5.708165);100609510
1529497922;957;(-0.944454:-5.708178);100655457
1529497922;957;(-0.944454:-5.708192);116079360
1529497922;957;(-0.944454:-5.708207);115533420
1529497922;957;(-0.944453:-5.708219);115686024
1529497922;957;(-0.944452:-5.708231);101074338
1529497922;957;(-0.944453:-5.708243);100955723
1529497923;957;(-0.944452:-5.708258);116591581
1529497923;957;(-0.944451:-5.708272);116387686
1529497923;957;(-0.944451:-5.708287);116373176
1529497923;956;(-0.944452:-5.708302);117027372
1529497923;956;(-0.944452:-5.708315);101752076
1529497923;956;(-0.944452:-5.708331);115405853
1529497923;956;(-0.944452:-5.708344);115504023
1529497923;956;(-0.944452:-5.708359);117287059
1529497923;956;(-0.944452:-5.708374);116148622
1529497924;956;(-0.944453:-5.708386);100961917
1529497924;956;(-0.944453:-5.708401);117725304
1529497924;956;(-0.944453:-5.708417);115759186
1529497924;955;(-0.944453:-5.708429);114131101
1529497924;955;(-0.944454:-5.708446);101465686
1529497924;955;(-0.944454:-5.708460);101522403
1529497924;955;(-0.944454:-5.708472);115767096
1529497924;955;(-0.944454:-5.708488);116799083
1529497924;955;(-0.944454:-5.708502);115940313
1529497925;955;(-0.944455:-5.708515);100068442
1529497925;955;(-0.944455:-5.708527);101613110
1529497925;955;(-0.944455:-5.708542);115765658
1529497925;954;(-0.944455:-5.708558);116990046
1529497925;954;(-0.944455:-5.708572);115710287
1529497925;954;(-0.944455:-5.708584);100151369
1529497925;954;(-0.944455:-5.708596);101742852
1529497925;954;(-0.944455:-5.708610);115069748
1529497925;954;(-0.944455:-5.708627);131772484
1529497926;954;(-0.944455:-5.708640);100892089
1529497926;954;(-0.944456:-5.708652);101244483
1529497926;954;(-0.944456:-5.708664);100491007
1529497926;953;(-0.944456:-5.708679);115688424
1529497926;953;(-0.944456:-5.708692);100247728
1529497926;953;(-0.944456:-5.708707);115841012
1529497926;953;(-0.944456:-5.708723);117834976
1529497926;953;(-0.944456:-5.708735);100194621
1529497926;953;(-0.944456:-5.708747);114820722
1529497927;953;(-0.944456:-5.708760);100240681
1529497927;953;(-0.944457:-5.708772);100656937
1529497927;953;(-0.944457:-5.708784);100883817
1529497927;953;(-0.944457:-5.708798);100137780
1529497927;952;(-0.944457:-5.708813);116624682
1529497927;952;(-0.944457:-5.708830);131444646
1529497927;952;(-0.944457:-5.708843);100777328
1529497927;952;(-0.944457:-5.708857);102119019
1529497927;952;(-0.944458:-5.708872);115839981
1529497927;952;(-0.944458:-5.708885);113959512
1529497928;952;(-0.944458:-5.708901);102142499
1529497928;952;(-0.944458:-5.708914);100983531
1529497928;952;(-0.944459:-5.708926);115835690
1529497928;951;(-0.944459:-5.708942);116583573
1529497928;951;(-0.944459:-5.708958);116377541
1529497928;951;(-0.944459:-5.708970);100159894
1529497928;951;(-0.944459:-5.708983);100066297
1529497928;951;(-0.944459:-5.708999);116537482
1529497928;951;(-0.944459:-5.709012);102533920
1529497929;951;(-0.944459:-5.709026);114843051
1529497929;951;(-0.944459:-5.709041);116187780
1529497929;951;(-0.944459:-5.709054);115595404
1529497929;950;(-0.944459:-5.709066);100313237
1529497929;950;(-0.944459:-5.709079);100807848
1529497929;950;(-0.944459:-5.709094);116980511
1529497929;950;(-0.944459:-5.709110);116588912
1529497929;950;(-0.944459:-5.709125);115278700
1529497929;950;(-0.944459:-5.709137);100905794
1529497930;950;(-0.944459:-5.709150);101772679
1529497930;950;(-0.944459:-5.709165);115344333
1529497930;950;(-0.944459:-5.709179);116263574
1529497930;950;(-0.944460:-5.709192);100801149
1529497930;949;(-0.944460:-5.709205);116035809
1529497930;949;(-0.944460:-5.709223);131636172
1529497930;949;(-0.944460:-5.709236);101511090
1529497930;949;(-0.944460:-5.709249);100495800
1529497930;949;(-0.944459:-5.709260);101497300
1529497931;949;(-0.944460:-5.709276);114965153
1529497931;949;(-0.944460:-5.709291);116112219
1529497931;949;(-0.944459:-5.709304);114705995
1529497931;949;(-0.944459:-5.709319);117121819
1529497931;948;(-0.944459:-5.709331);100109389
1529497931;948;(-0.944459:-5.709343);101344114
1529497931;948;(-0.944459:-5.709358);114615452
1529497931;948;(-0.944459:-5.709370);101237094
1529497931;948;(-0.944459:-5.709385);116132860
1529497932;948;(-0.944459:-5.709400);116794770
1529497932;948;(-0.944459:-5.709412);101356510
1529497932;948;(-0.944460:-5.709427);114720948
1529497932;948;(-0.944460:-5.709440);101909876
1529497932;947;(-0.944460:-5.709453);102522268
1529497932;947;(-0.944460:-5.709468);116252450
1529497932;947;(-0.944460:-5.709481);115954574
1529497932;947;(-0.944460:-5.709496);115665657
1529497932;947;(-0.944460:-5.709512);115993371
1529497933;947;(-0.944460:-5.709524);101871520
1529497933;947;(-0.944461:-5.709539);115406339
1529497933;947;(-0.944461:-5.709552);101535537
1529497933;947;(-0.944460:-5.709567);116004694
1529497933;946;(-0.944461:-5.709582);116665973
1529497933;946;(-0.944461:-5.709595);114601411
1529497933;946;(-0.944461:-5.709608);100020873
1529497933;946;(-0.944461:-5.709623);116848818
1529497933;946;(-0.944461:-5.709635);102456245
1529497934;946;(-0.944460:-5.709650);113465919
1529497934;946;(-0.944460:-5.709662);102380173
1529497934;946;(-0.944460:-5.709678);116358725
1529497934;946;(-0.944460:-5.709690);99931254
1529497934;946;(-0.944460:-5.709706);117702934
1529497934;945;(-0.944460:-5.709728);189937909
1529497934;945;(-0.944459:-5.709741);114640862
1529497934;945;(-0.944459:-5.709756);115835354
1529497935;945;(-0.944459:-5.709772);115917817
1529497935;945;(-0.944458:-5.709784);115626279
1529497935;945;(-0.944458:-5.709800);116350137
1529497935;945;(-0.944458:-5.709815);116017403
1529497935;945;(-0.944457:-5.709830);116095428
1529497935;944;(-0.944457:-5.709845);115811395
1529497935;944;(-0.944457:-5.709858);115571811
1529497935;944;(-0.944458:-5.709873);116714101
1529497935;944;(-0.944457:-5.709888);115795410
1529497936;944;(-0.944457:-5.709903);115655928
1529497936;944;(-0.944458:-5.709919);116219023
1529497936;944;(-0.944458:-5.709931);115464142
1529497936;944;(-0.944457:-5.709947);116379363
1529497936;944;(-0.944458:-5.709961);115945395
1529497936;943;(-0.944458:-5.709976);116070227
1529497936;943;(-0.944458:-5.709991);115976674
1529497936;943;(-0.944458:-5.710003);115510754
1529497936;943;(-0.944458:-5.710018);116495956
1529497937;943;(-0.944458:-5.710033);115846785
1529497937;943;(-0.944458:-5.710048);116074618
1529497937;943;(-0.944458:-5.710064);116024357
1529497937;943;(-0.944458:-5.710076);115558213
1529497937;942;(-0.944458:-5.710091);116442519
1529497937;942;(-0.944457:-5.710106);115920885
1529497937;942;(-0.944457:-5.710120);116010579
1529497937;942;(-0.944457:-5.710135);116011429
1529497938;942;(-0.944456:-5.710147);115372346
1529497938;942;(-0.944456:-5.710162);116536690
1529497938;942;(-0.944455:-5.710176);115909153
1529497938;942;(-0.944455:-5.710191);116029729
1529497938;942;(-0.944455:-5.710207);116139753
1529497938;941;(-0.944454:-5.710218);115820832
1529497938;941;(-0.944454:-5.710233);115931433
1529497938;941;(-0.944454:-5.710245);100945914
1529497938;941;(-0.944454:-5.710260);116275743
1529497939;941;(-0.944454:-5.710275);115915942
1529497939;941;(-0.944455:-5.710290);115987080
1529497939;941;(-0.944455:-5.710303);115507022
1529497939;941;(-0.944455:-5.710319);116542713
1529497939;941;(-0.944455:-5.710334);115807696
1529497939;940;(-0.944456:-5.710349);116039093
1529497939;940;(-0.944456:-5.710363);115875180
1529497939;940;(-0.944456:-5.710376);115571344
1529497939;940;(-0.944456:-5.710391);116547205
1529497940;940;(-0.944456:-5.710406);115974071
1529497940;940;(-0.944457:-5.710421);115951319
1529497940;940;(-0.944457:-5.710436);115856315
1529497940;940;(-0.944457:-5.710448);115924769
1529497940;940;(-0.944457:-5.710463);116911445
1529497940;939;(-0.944457:-5.710478);115261810
1529497940;939;(-0.944457:-5.710493);115909119
1529497940;939;(-0.944457:-5.710507);116052473
1529497941;939;(-0.944456:-5.710519);115326547
1529497941;939;(-0.944456:-5.710535);116388277
1529497941;939;(-0.944456:-5.710550);116139723
1529497941;939;(-0.944455:-5.710564);115983685
1529497941;939;(-0.944455:-5.710579);115988799
1529497941;939;(-0.944455:-5.710591);115236941
1529497941;938;(-0.944455:-5.710607);116512321
1529497941;938;(-0.944455:-5.710623);116149230
1529497941;938;(-0.944455:-5.710638);116134472
1529497942;938;(-0.944456:-5.710652);115980167
1529497942;938;(-0.944456:-5.710664);115359241
1529497942;938;(-0.944456:-5.710680);116720347
1529497942;938;(-0.944456:-5.710696);115804562
1529497942;938;(-0.944456:-5.710711);115778119
1529497942;937;(-0.944455:-5.710726);116131027
1529497942;937;(-0.944455:-5.710739);115825287
1529497942;937;(-0.944455:-5.710754);116407487
1529497943;937;(-0.944455:-5.710770);116082356
1529497943;937;(-0.944455:-5.710785);115495577
1529497943;937;(-0.944455:-5.710801);116189283
1529497943;937;(-0.944455:-5.710813);115977878
1529497943;937;(-0.944454:-5.710829);116036135
1529497943;937;(-0.944454:-5.710844);115932524
1529497943;936;(-0.944454:-5.710858);115821215
