rpc request size: 9 at 0x1cab6a0
Created robot -50880
1528647929;889;56.117847;(12.262381:6.018760);
1528647929;888;56.284901;(12.104291:6.072748);
1528647929;888;56.441181;(11.956274:6.122889);
1528647929;888;56.521645;(11.880015:6.148553);
1528647929;888;56.624958;(11.784831:6.188727);
1528647929;888;56.766674;(11.656555:6.248965);
1528647930;887;56.827744;(11.597866:6.265844);
1528647930;887;56.869999;(11.609248:6.225151);
1528647930;887;56.878307;(11.611528:6.217163);
1528647930;886;56.937439;(11.637572:6.164074);
1528647930;885;57.090668;(11.683056:6.017753);
1528647930;885;57.239323;(11.716795:5.872978);
1528647930;885;57.381706;(11.749110:5.734312);
1528647930;885;57.498493;(11.775618:5.620573);
1528647930;885;57.555515;(11.788263:5.564970);
1528647931;884;57.624485;(11.798581:5.496777);
1528647931;884;57.728058;(11.807978:5.393630);
1528647931;883;57.821125;(11.823882:5.301931);
1528647931;882;57.992123;(11.871345:5.137654);
1528647931;881;58.257812;(11.916416:4.875815);
1528647931;880;58.489697;(11.949891:4.646359);
1528647931;879;58.755627;(11.968387:4.381073);
1528647931;879;58.922871;(11.972198:4.213873);
1528647931;878;59.068203;(11.975560:4.068579);
1528647932;878;59.228485;(11.982329:3.908439);
1528647932;878;59.341057;(11.987129:3.795972);
1528647932;878;59.426926;(11.988383:3.710113);
1528647932;878;59.510757;(11.989680:3.626291);
1528647932;877;59.565445;(11.986554:3.571692);
1528647932;877;59.598877;(11.984878:3.538301);
1528647932;876;59.603054;(11.983504:3.534357);
1528647932;876;59.603874;(11.983569:3.533538);
1528647932;876;59.657814;(11.979734:3.587343);
1528647933;876;59.775654;(11.960463:3.703596);
1528647933;876;59.878563;(11.943164:3.805042);
1528647933;876;59.977036;(11.926909:3.902165);
1528647933;876;60.081402;(11.912379:4.005513);
1528647933;874;60.101116;(11.895975:4.016445);
1528647933;859867;210512.000000;(70890.312500:198161.156250);
