rpc request size: 9 at 0x16e56a0
Created robot -2045522
1526848777;955;0.997266;(-0.583175:2.697190);
1526848777;954;1.023524;(-0.582839:2.723446);
1526848777;953;1.044671;(-0.582802:2.744593);
1526848777;953;1.049431;(-0.582773:2.749353);
1526848777;952;1.050581;(-0.583150:2.750439);
1526848777;951;1.076811;(-0.582823:2.776668);
1526848777;950;1.099304;(-0.582798:2.799160);
1526848777;949;1.123724;(-0.582747:2.823581);
1526848777;948;1.149275;(-0.582720:2.849132);
1526848778;947;1.154609;(-0.582693:2.854465);
1526848778;947;1.154619;(-0.582695:2.854475);
1526848778;946;1.167755;(-0.582798:2.867610);
1526848778;946;1.171909;(-0.582781:2.871765);
1526848778;945;1.185058;(-0.582869:2.884913);
1526848778;945;1.189212;(-0.582853:2.889067);
1526848778;944;1.201522;(-0.583017:2.901376);
1526848778;943;1.225579;(-0.583005:2.925433);
1526848778;942;1.254155;(-0.582994:2.954009);
1526848779;941;1.258725;(-0.582976:2.958579);
1526848779;940;1.274670;(-0.583110:2.974524);
1526848779;939;1.298537;(-0.582739:2.998388);
1526848779;938;1.327337;(-0.583136:3.027185);
1526848779;938;1.331354;(-0.583114:3.031202);
1526848779;937;1.335301;(-0.583271:3.035146);
1526848779;936;1.374742;(-0.583270:3.074587);
1526848779;936;1.378573;(-0.583247:3.078418);
1526848780;936;1.378583;(-0.583249:3.078428);
1526848780;934;1.408427;(-0.583394:3.108272);
1526848780;934;1.411970;(-0.583370:3.111815);
1526848780;933;1.425122;(-0.583499:3.124966);
1526848780;932;1.453650;(-0.583549:3.153494);
1526848780;932;1.457670;(-0.583530:3.157514);
1526848780;931;1.469929;(-0.583732:3.169771);
1526848780;930;1.498313;(-0.583795:3.198155);
1526848780;930;1.502510;(-0.583778:3.202352);
1526848781;929;1.502519;(-0.583778:3.202361);
1526848781;928;1.520055;(-0.583891:3.219897);
1526848781;927;1.546169;(-0.583950:3.246011);
1526848781;926;1.570644;(-0.584010:3.270485);
1526848781;925;1.597344;(-0.583952:3.297185);
1526848781;924;1.634819;(-0.584102:3.334660);
1526848781;924;1.642740;(-0.584092:3.342581);
1526848781;924;1.642748;(-0.584093:3.342589);
1526848782;924;1.642757;(-0.584094:3.342597);
1526848782;922;1.643922;(-0.584495:3.343691);
1526848782;921;1.686188;(-0.584359:3.385958);
1526848782;920;1.709082;(-0.584414:3.408851);
1526848782;919;1.733164;(-0.584456:3.432933);
1526848782;918;1.761682;(-0.584516:3.461451);
1526848782;917;1.790037;(-0.584584:3.489806);
1526848782;916;1.813953;(-0.584659:3.513722);
1526848782;915;1.836916;(-0.584700:3.536685);
1526848783;913;1.874176;(-0.584812:3.573945);
1526848783;913;1.878370;(-0.584803:3.578139);
1526848783;912;1.898602;(-0.585041:3.598369);
1526848783;912;1.902909;(-0.584939:3.602675);
1526848783;911;1.915545;(-0.584935:3.615311);
1526848783;910;1.944066;(-0.585020:3.643832);
1526848783;909;1.965124;(-0.585075:3.664890);
1526848783;908;1.989796;(-0.585164:3.689562);
1526848784;907;2.012762;(-0.585221:3.712528);
1526848784;905;2.053943;(-0.585364:3.753709);
1526848784;905;2.057487;(-0.585347:3.757252);
1526848784;904;2.074135;(-0.585586:3.773899);
1526848784;903;2.098057;(-0.585688:3.797821);
1526848784;902;2.126604;(-0.585784:3.826367);
1526848784;901;2.150470;(-0.585850:3.850233);
1526848784;900;2.179007;(-0.585957:3.878770);
1526848784;900;2.183582;(-0.585958:3.883345);
1526848785;899;2.199030;(-0.585626:3.898789);
1526848785;897;2.223554;(-0.585910:3.923311);
1526848785;897;2.239384;(-0.585688:3.939140);
1526848785;896;2.251338;(-0.585368:3.951090);
1526848785;895;2.279171;(-0.585456:3.978923);
1526848785;894;2.303272;(-0.585509:4.003024);
1526848785;894;2.319533;(-0.585517:4.019285);
1526848785;893;2.335673;(-0.585256:4.035422);
1526848785;893;2.351823;(-0.585460:4.051572);
1526848786;892;2.376542;(-0.585849:4.076287);
1526848786;891;2.380708;(-0.585725:4.080451);
1526848786;891;2.380721;(-0.585725:4.080465);
1526848786;890;2.393375;(-0.585862:4.093118);
1526848786;889;2.417733;(-0.586023:4.117475);
1526848786;888;2.441703;(-0.586212:4.141445);
1526848786;888;2.446361;(-0.586081:4.146101);
1526848786;888;2.446374;(-0.586083:4.146113);
1526848787;888;2.446387;(-0.586086:4.146126);
1526848787;888;2.446398;(-0.586088:4.146138);
1526848787;886;2.459122;(-0.586175:4.158861);
1526848787;885;2.495720;(-0.586189:4.195459);
1526848787;884;2.518947;(-0.586127:4.218686);
1526848787;884;2.523705;(-0.586104:4.223444);
1526848787;883;2.539573;(-0.586196:4.239312);
1526848787;882;2.568017;(-0.586413:4.267755);
1526848787;882;2.572463;(-0.586288:4.272199);
1526848788;881;2.576600;(-0.586315:4.276337);
1526848788;879;2.609002;(-0.586340:4.308738);
1526848788;878;2.636729;(-0.586528:4.336464);
1526848788;877;2.665295;(-0.586718:4.365030);
1526848788;877;2.669738;(-0.586587:4.369471);
1526848788;876;2.685935;(-0.586250:4.385665);
1526848788;875;2.709808;(-0.586134:4.409537);
1526848788;875;2.714565;(-0.586098:4.414294);
1526848788;875;2.714576;(-0.586100:4.414305);
1526848789;874;2.727019;(-0.585663:4.426740);
1526848789;874;2.734305;(-0.586041:4.434016);
1526848789;872;2.750318;(-0.585972:4.450029);
1526848789;871;2.778666;(-0.585874:4.478377);
1526848789;870;2.799725;(-0.585778:4.499435);
1526848789;870;2.805053;(-0.585743:4.504764);
1526848789;869;2.808870;(-0.585620:4.508579);
1526848789;868;2.849393;(-0.585501:4.549102);
1526848790;867;2.872637;(-0.585416:4.572345);
1526848790;866;2.901157;(-0.585315:4.600865);
1526848790;865;2.905182;(-0.585276:4.604890);
1526848790;865;2.905193;(-0.585277:4.604901);
1526848790;864;2.922523;(-0.585270:4.622231);
1526848790;864;2.935100;(-0.585218:4.634808);
1526848790;863;2.959180;(-0.584895:4.658886);
1526848790;862;2.987506;(-0.584821:4.687212);
1526848790;862;2.987803;(-0.584790:4.687507);
1526848791;862;2.987815;(-0.584792:4.687520);
1526848791;861;3.000654;(-0.584818:4.700358);
1526848791;860;3.004926;(-0.584789:4.704630);
1526848791;859;3.017639;(-0.584866:4.717343);
1526848791;858;3.050658;(-0.584852:4.750362);
1526848791;858;3.062661;(-0.584806:4.762365);
1526848791;857;3.073600;(-0.584191:4.773286);
1526848791;856;3.101192;(-0.584471:4.800877);
1526848792;855;3.138456;(-0.584385:4.838141);
1526848792;854;3.166430;(-0.584308:4.866116);
1526848792;853;3.190563;(-0.584258:4.890248);
1526848792;851;3.214430;(-0.584194:4.914115);
1526848792;850;3.238553;(-0.584163:4.938238);
1526848792;849;3.262602;(-0.584087:4.962287);
1526848792;849;3.267362;(-0.584062:4.967048);
1526848792;848;3.279047;(-0.583873:4.978731);
1526848792;847;3.302405;(-0.583271:5.002081);
1526848792;847;3.307346;(-0.583550:5.007014);
1526848793;846;3.323398;(-0.583490:5.023067);
1526848793;845;3.351741;(-0.583409:5.051409);
1526848793;844;3.355769;(-0.583372:5.055437);
1526848793;844;3.355781;(-0.583373:5.055449);
1526848793;844;3.355793;(-0.583374:5.055461);
1526848793;843;3.373122;(-0.583378:5.072790);
1526848793;842;3.395657;(-0.583326:5.095325);
1526848793;841;3.436816;(-0.583211:5.136484);
1526848794;841;3.440829;(-0.583174:5.140496);
1526848794;840;3.456737;(-0.583249:5.156404);
1526848794;839;3.480824;(-0.583371:5.180491);
1526848794;837;3.509274;(-0.583556:5.208941);
1526848794;836;3.537631;(-0.583700:5.237297);
1526848794;835;3.561128;(-0.583757:5.260794);
1526848794;834;3.594125;(-0.583863:5.293791);
1526848794;833;3.622176;(-0.583929:5.321842);
1526848794;832;3.649903;(-0.583917:5.349569);
1526848795;831;3.674662;(-0.583303:5.374321);
1526848795;830;3.703012;(-0.583055:5.402669);
1526848795;829;3.731537;(-0.582812:5.431193);
1526848795;828;3.739681;(-0.582729:5.439336);
1526848795;827;3.768394;(-0.582486:5.468049);
1526848795;826;3.791623;(-0.582260:5.491277);
1526848795;825;3.815751;(-0.582077:5.515404);
1526848795;825;3.819960;(-0.582016:5.519612);
1526848796;824;3.837529;(-0.581932:5.537181);
1526848796;823;3.861462;(-0.581749:5.561113);
1526848796;822;3.890016;(-0.581515:5.589666);
1526848796;820;3.913885;(-0.581288:5.613534);
1526848796;820;3.918646;(-0.581236:5.618295);
1526848796;820;3.918659;(-0.581237:5.618308);
1526848796;820;3.918676;(-0.581240:5.618324);
1526848796;820;3.918695;(-0.581243:5.618343);
1526848796;819;3.935907;(-0.580729:5.635548);
1526848797;819;3.938411;(-0.581082:5.638026);
1526848797;818;3.950714;(-0.581132:5.650330);
1526848797;817;3.974810;(-0.580962:5.674426);
1526848797;815;3.998919;(-0.580805:5.698534);
1526848797;814;4.027472;(-0.580603:5.727086);
1526848797;813;4.051342;(-0.580416:5.750955);
1526848797;812;4.079884;(-0.580217:5.779496);
1526848797;811;4.103805;(-0.580055:5.803417);
1526848797;810;4.126776;(-0.579874:5.826388);
1526848798;809;4.155679;(-0.579674:5.855290);
1526848798;808;4.179068;(-0.579514:5.878678);
1526848798;807;4.207777;(-0.579311:5.907386);
1526848798;806;4.231108;(-0.579114:5.930717);
1526848798;805;4.236056;(-0.579064:5.935664);
1526848798;804;4.239869;(-0.578916:5.939474);
1526848798;803;4.263651;(-0.578749:5.963256);
1526848798;803;4.276739;(-0.578643:5.976344);
1526848798;803;4.276783;(-0.578644:5.976388);
1526848799;803;4.276799;(-0.578646:5.976403);
1526848799;802;4.293837;(-0.578408:5.993440);
1526848799;801;4.322184;(-0.578209:6.021786);
1526848799;801;4.326759;(-0.578158:6.026361);
1526848799;799;4.342629;(-0.578169:6.042232);
1526848799;798;4.363913;(-0.578242:6.063515);
1526848799;797;4.405264;(-0.578357:6.104866);
1526848799;797;4.409171;(-0.578211:6.108770);
1526848800;796;4.420094;(-0.577509:6.119670);
1526848800;795;4.448922;(-0.577611:6.148499);
1526848800;794;4.477489;(-0.577358:6.177064);
1526848800;793;4.501414;(-0.577152:6.200989);
1526848800;791;4.529969;(-0.576895:6.229543);
1526848800;790;4.553840;(-0.576662:6.253413);
1526848800;790;4.566944;(-0.576528:6.266516);
1526848800;789;4.578646;(-0.576221:6.278214);
1526848800;788;4.605763;(-0.575957:6.305331);
1526848801;788;4.610349;(-0.575891:6.309916);
1526848801;787;4.622799;(-0.575369:6.322355);
1526848801;786;4.647542;(-0.575473:6.347098);
1526848801;785;4.675912;(-0.575237:6.375467);
1526848801;783;4.704468;(-0.575001:6.404022);
1526848801;782;4.728338;(-0.574779:6.427891);
1526848801;781;4.756877;(-0.574540:6.456429);
1526848801;781;4.761453;(-0.574482:6.461004);
1526848801;780;4.777363;(-0.574461:6.476915);
1526848802;779;4.801465;(-0.574433:6.501016);
1526848802;778;4.823327;(-0.574475:6.522878);
dropped

1526848802;778;4.828541;(-0.574305:6.528090);
1526848802;776;4.845556;(-0.574024:6.545102);
1526848802;775;4.866694;(-0.573815:6.566239);
1526848802;774;4.891309;(-0.573571:6.590853);
1526848802;773;4.913262;(-0.573364:6.612805);
1526848802;772;4.937879;(-0.573122:6.637420);
1526848803;772;4.950982;(-0.572982:6.650522);
1526848803;772;4.951002;(-0.572982:6.650543);
1526848803;771;4.954847;(-0.572834:6.654385);
1526848803;771;4.954998;(-0.572831:6.654536);
1526848803;770;4.970403;(-0.572228:6.669929);
1526848803;769;4.975514;(-0.572263:6.675040);
1526848803;768;4.988119;(-0.572020:6.687643);
1526848803;767;5.012195;(-0.571782:6.711717);
1526848803;767;5.020704;(-0.571692:6.720226);
1526848804;767;5.020719;(-0.571693:6.720241);
1526848804;766;5.033154;(-0.571166:6.732666);
1526848804;766;5.037877;(-0.571415:6.737381);
1526848804;765;5.050688;(-0.571319:6.750192);
1526848804;764;5.077100;(-0.570697:6.776597);
1526848804;763;5.082196;(-0.570959:6.781686);
1526848804;763;5.082216;(-0.570961:6.781706);
1526848804;762;5.094781;(-0.570715:6.794269);
1526848804;761;5.121720;(-0.570467:6.821207);
1526848804;760;5.145781;(-0.570248:6.845267);
1526848805;759;5.168281;(-0.570046:6.867766);
1526848805;758;5.201423;(-0.569747:6.900906);
1526848805;757;5.224452;(-0.569538:6.923935);
1526848805;756;5.257617;(-0.569229:6.957098);
1526848805;754;5.281546;(-0.569037:6.981026);
1526848805;753;5.305616;(-0.568804:7.005095);
1526848805;753;5.314126;(-0.568717:7.013604);
1526848805;753;5.314146;(-0.568720:7.013625);
1526848806;752;5.326751;(-0.568485:7.026227);
1526848806;752;5.330956;(-0.568424:7.030431);
1526848806;751;5.343394;(-0.567905:7.042859);
1526848806;751;5.348118;(-0.568156:7.047576);
1526848806;750;5.360566;(-0.567641:7.060013);
1526848806;748;5.394056;(-0.567699:7.093503);
1526848806;747;5.418117;(-0.567491:7.117563);
1526848806;746;5.440617;(-0.567310:7.140063);
1526848806;745;5.465045;(-0.567102:7.164490);
1526848807;744;5.488800;(-0.566919:7.188244);
1526848807;744;5.493190;(-0.566857:7.192634);
1526848807;744;5.493212;(-0.566859:7.192656);
1526848807;743;5.516920;(-0.565929:7.216346);
1526848807;742;5.545873;(-0.566276:7.245297);
1526848807;740;5.574258;(-0.566261:7.273682);
1526848807;740;5.578693;(-0.566099:7.278114);
1526848807;739;5.582083;(-0.565956:7.281501);
faked

1526848807;738;5.604698;(-0.565049:7.304098);
1526848808;738;5.618070;(-0.565304:7.317467);
1526848808;737;5.633808;(-0.564525:7.333186);
1526848808;736;5.660110;(-0.564538:7.359488);
1526848808;735;5.684378;(-0.564381:7.383756);
1526848808;734;5.705328;(-0.564040:7.404703);
1526848808;733;5.709969;(-0.564011:7.409343);
1526848808;732;5.713786;(-0.563848:7.413157);
1526848808;732;5.717638;(-0.563802:7.417008);
1526848808;731;5.721454;(-0.563639:7.420821);
1526848809;730;5.745243;(-0.563416:7.444610);
1526848809;729;5.767188;(-0.563209:7.466554);
1526848809;728;5.796284;(-0.562958:7.495648);
1526848809;727;5.822390;(-0.562722:7.521753);
1526848809;726;5.859640;(-0.562389:7.559002);
1526848809;725;5.863344;(-0.562325:7.562706);
1526848809;724;5.880914;(-0.562227:7.580276);
1526848809;723;5.904851;(-0.562027:7.604212);
1526848809;722;5.928924;(-0.561798:7.628284);
1526848810;721;5.957270;(-0.561546:7.656629);
1526848810;720;5.981402;(-0.561353:7.680760);
1526848810;719;6.005456;(-0.561123:7.704813);
1526848810;718;6.033810;(-0.560867:7.733166);
1526848810;717;6.062340;(-0.560616:7.761694);
1526848810;717;6.070491;(-0.560530:7.769845);
1526848810;715;6.082076;(-0.560347:7.781429);
1526848810;714;6.109224;(-0.560090:7.808575);
1526848810;713;6.133654;(-0.559860:7.833004);
1526848811;713;6.150195;(-0.559704:7.849545);
1526848811;712;6.166189;(-0.559515:7.865537);
1526848811;711;6.188644;(-0.559290:7.887991);
1526848811;710;6.217548;(-0.559038:7.916895);
1526848811;710;6.230111;(-0.558906:7.929457);
1526848811;709;6.258636;(-0.558549:7.957980);
1526848811;707;6.281863;(-0.558205:7.981204);
1526848811;706;6.306020;(-0.558006:8.005361);
1526848811;705;6.330074;(-0.557777:8.029413);
1526848812;705;6.334843;(-0.557718:8.034182);
1526848812;704;6.346451;(-0.557422:8.045786);
1526848812;703;6.375028;(-0.557660:8.074362);
1526848812;702;6.398812;(-0.557663:8.098146);
1526848812;702;6.403446;(-0.557498:8.102777);
1526848812;701;6.414187;(-0.556859:8.113500);
1526848812;699;6.443371;(-0.557080:8.142682);
1526848812;698;6.467616;(-0.556979:8.166927);
1526848812;698;6.483769;(-0.556852:8.183080);
1526848813;697;6.494864;(-0.556377:8.194164);
1526848813;696;6.517671;(-0.556783:8.216968);
1526848813;695;6.546788;(-0.556600:8.246084);
1526848813;694;6.569444;(-0.556418:8.268740);
1526848813;693;6.610719;(-0.555575:8.310006);
1526848813;692;6.634045;(-0.555158:8.333328);
1526848813;691;6.638275;(-0.555057:8.337557);
1526848813;690;6.655304;(-0.554582:8.354579);
1526848813;689;6.677813;(-0.554185:8.377085);
1526848814;689;6.682425;(-0.554079:8.381695);
1526848814;688;6.694026;(-0.553622:8.393288);
1526848814;687;6.718017;(-0.553655:8.417278);
1526848814;687;6.722630;(-0.553456:8.421886);
1526848814;686;6.738892;(-0.553049:8.438144);
1526848814;685;6.762884;(-0.552511:8.462130);
1526848814;684;6.767105;(-0.552411:8.466350);
1526848814;683;6.784142;(-0.551929:8.483379);
1526848815;682;6.806659;(-0.551519:8.505893);
1526848815;682;6.811269;(-0.551415:8.510502);
1526848815;681;6.822876;(-0.550964:8.522100);
1526848815;681;6.827255;(-0.551014:8.526479);
1526848815;680;6.842375;(-0.550397:8.541587);
1526848815;679;6.867168;(-0.550287:8.566380);
1526848815;678;6.895558;(-0.549987:8.594768);
1526848815;677;6.900074;(-0.549775:8.599279);
1526848815;677;6.900104;(-0.549775:8.599309);
1526848816;676;6.911741;(-0.549304:8.610936);
1526848816;675;6.940161;(-0.549231:8.639357);
1526848816;674;6.962839;(-0.548938:8.662032);
1526848816;673;6.991624;(-0.548593:8.690816);
1526848816;673;7.000142;(-0.548340:8.699329);
1526848816;672;7.025006;(-0.547734:8.724186);
1526848816;671;7.032494;(-0.547527:8.731671);
1526848816;670;7.049896;(-0.547075:8.749067);
1526848816;669;7.073884;(-0.546529:8.773049);
1526848817;669;7.078114;(-0.546403:8.777277);
1526848817;669;7.078146;(-0.546405:8.777309);
1526848817;668;7.089870;(-0.545882:8.789022);
1526848817;667;7.113838;(-0.545774:8.812989);
1526848817;667;7.118437;(-0.545546:8.817583);
1526848817;666;7.129853;(-0.545167:8.828993);
1526848817;665;7.157786;(-0.544169:8.856908);
1526848817;664;7.163214;(-0.544058:8.862335);
1526848817;663;7.174847;(-0.543533:8.873956);
1526848818;662;7.203092;(-0.543361:8.902201);
1526848818;661;7.231707;(-0.542911:8.930812);
1526848818;660;7.255660;(-0.542493:8.954762);
1526848818;659;7.284250;(-0.541981:8.983347);
1526848818;658;7.321175;(-0.540926:9.020256);
1526848818;657;7.349279;(-0.540142:9.048349);
1526848818;657;7.349457;(-0.540127:9.048172);
1526848818;655;7.362028;(-0.539540:9.060729);
1526848818;655;7.366255;(-0.539399:9.064954);
1526848819;655;7.366282;(-0.539400:9.064981);
1526848819;654;7.382160;(-0.539021:9.080854);
1526848819;653;7.406154;(-0.538526:9.104843);
1526848819;652;7.430332;(-0.538044:9.129017);
1526848819;652;7.434917;(-0.537793:9.133595);
1526848819;651;7.446589;(-0.537167:9.145249);
1526848819;651;7.455102;(-0.536991:9.153761);
1526848819;649;7.470511;(-0.535967:9.169136);
1526848819;649;7.475695;(-0.535902:9.174319);
1526848820;648;7.482391;(-0.535540:9.181005);
1526848820;648;7.487107;(-0.535414:9.185719);
1526848820;647;7.502946;(-0.535017:9.201554);
1526848820;646;7.531430;(-0.534409:9.230031);
1526848820;645;7.555407;(-0.533326:9.253983);
1526848820;645;7.557981;(-0.533578:9.256546);
1526848820;645;7.558011;(-0.533578:9.256576);
1526848820;643;7.574010;(-0.533152:9.272569);
1526848820;643;7.578450;(-0.532892:9.277001);
1526848821;642;7.594632;(-0.532365:9.293175);
1526848821;641;7.623069;(-0.531550:9.321600);
1526848821;640;7.651468;(-0.530654:9.349984);
1526848821;640;7.656034;(-0.530500:9.354548);
1526848821;639;7.667784;(-0.529862:9.366281);
1526848821;638;7.696496;(-0.528912:9.394977);
1526848821;637;7.720633;(-0.528376:9.419107);
1526848821;636;7.744010;(-0.527902:9.442480);
1526848821;634;7.772827;(-0.527274:9.471291);
1526848822;633;7.796793;(-0.526706:9.495250);
1526848822;632;7.825416;(-0.526008:9.523864);
1526848822;631;7.849428;(-0.524799:9.547846);
1526848822;630;7.878180;(-0.524192:9.576591);
1526848822;629;7.906557;(-0.523133:9.604949);
1526848822;628;7.932763;(-0.522097:9.631134);
1526848822;627;7.969883;(-0.520694:9.668228);
1526848822;625;7.993640;(-0.519901:9.691972);
1526848822;624;8.017796;(-0.519006:9.716110);
1526848823;623;8.041891;(-0.518195:9.740192);
1526848823;622;8.070476;(-0.517225:9.768761);
1526848823;621;8.094434;(-0.516342:9.792703);
1526848823;620;8.123021;(-0.515376:9.821274);
1526848823;619;8.151401;(-0.514326:9.849634);
1526848823;618;8.173859;(-0.513414:9.872074);
1526848823;618;8.179000;(-0.513233:9.877213);
1526848823;617;8.179016;(-0.513235:9.877229);
1526848824;617;8.179031;(-0.513236:9.877244);
1526848824;616;8.196414;(-0.512542:9.894612);
1526848824;616;8.208853;(-0.512096:9.907043);
1526848824;615;8.237098;(-0.511335:9.935278);
1526848824;614;8.260465;(-0.510720:9.958637);
1526848824;613;8.289091;(-0.509963:9.987254);
1526848824;613;8.312119;(-0.509471:10.010277);
1526848824;613;8.318488;(-0.509347:10.016644);
1526848825;612;8.318617;(-0.509324:10.016518);
1526848825;612;8.318640;(-0.509311:10.016537);
1526848825;612;8.318663;(-0.509298:10.016556);
1526848825;612;8.318910;(-0.509283:10.016309);
1526848825;612;8.318937;(-0.509268:10.016332);
1526848825;612;8.319004;(-0.509292:10.016394);
1526848825;611;8.322178;(-0.509932:10.013285);
1526848825;610;8.358732;(-0.537409:9.989177);
1526848825;608;8.438379;(-0.611003:9.958720);
1526848826;608;8.567965;(-0.727713:10.015034);
1526848826;607;8.666497;(-0.758484:10.108639);
1526848826;606;8.789517;(-0.724419:10.226849);
1526848826;605;8.856175;(-0.658552:10.237082);
1526848826;604;8.913916;(-0.660804:10.179385);
1526848826;604;8.978042;(-0.716912:10.148337);
1526848826;603;9.067150;(-0.799498:10.181803);
1526848826;602;9.238553;(-0.936460:10.284858);
1526848827;600;9.397135;(-1.023349:10.417517);
1526848827;599;9.538527;(-1.051061:10.556167);
1526848827;599;9.680799;(-1.013740:10.693457);
1526848827;598;9.806458;(-0.917437:10.774177);
1526848827;598;9.914371;(-0.809909:10.765071);
1526848827;597;10.030016;(-0.739953:10.672984);
1526848827;597;10.122722;(-0.762477:10.583056);
1526848827;596;10.224677;(-0.839477:10.516229);
1526848827;595;10.342061;(-0.949265:10.474689);
1526848827;594;10.466397;(-1.073488:10.480011);
1526848828;593;10.622064;(-1.205793:10.562033);
1526848828;592;10.796985;(-1.318622:10.695700);
1526848828;591;10.982480;(-1.375532:10.872250);
1526848828;590;11.134643;(-1.350664:11.022367);
1526848828;589;11.334000;(-1.175301:11.117187);
1526848828;589;11.424039;(-1.114118:11.051128);
1526848828;588;11.515704;(-1.113686:10.959464);
1526848828;587;11.615539;(-1.171372:10.877983);
1526848829;586;11.745990;(-1.291049:10.826071);
1526848829;585;11.894146;(-1.438987:10.834100);
1526848829;584;12.035815;(-1.574105:10.876682);
1526848829;584;12.210235;(-1.708264:10.988143);
1526848829;583;12.379817;(-1.754926:11.151179);
1526848829;582;12.583920;(-1.662315:11.333062);
1526848829;581;12.689620;(-1.557144:11.322506);
1526848829;580;12.760061;(-1.544255:11.253254);
1526848829;580;12.836641;(-1.592713:11.193955);
1526848830;578;12.927371;(-1.679457:11.167358);
1526848830;577;13.062690;(-1.814681:11.162314);
1526848830;576;13.194729;(-1.943928:11.189324);
1526848830;575;13.341122;(-2.076609:11.251184);
1526848830;574;13.531940;(-2.222330:11.374380);
1526848830;573;13.699737;(-2.311850:11.516302);
1526848830;573;13.868352;(-2.343947:11.681834);
1526848830;573;14.029572;(-2.303271:11.837839);
1526848830;572;14.199492;(-2.176072:11.950504);
1526848831;570;14.322245;(-2.057150:11.920078);
1526848831;569;14.407218;(-2.036396:11.837679);
1526848831;568;14.517870;(-2.092317:11.742198);
1526848831;568;14.624432;(-2.184693:11.689074);
1526848831;567;14.767721;(-2.327635:11.679095);
1526848831;567;14.928067;(-2.481127:11.725473);
1526848831;566;15.161583;(-2.651375:11.885302);
1526848831;565;15.322089;(-2.717422:12.031590);
1526848831;564;15.483569;(-2.726174:12.192832);
1526848832;562;15.633891;(-2.661386:12.328476);
1526848832;562;15.776892;(-2.528142:12.380391);
1526848832;562;15.923557;(-2.402879:12.304101);
1526848832;562;16.142460;(-2.324966:12.099534);
1526848832;562;16.212851;(-2.373961:12.048994);
1526848832;562;16.223965;(-2.379098:12.058849);
1526848832;562;16.223993;(-2.379082:12.058872);
1526848832;562;16.224016;(-2.379069:12.058891);
1526848833;561;16.276995;(-2.351822:12.104325);
1526848833;559;16.309774;(-2.337508:12.133814);
1526848833;559;16.315126;(-2.335286:12.138683);
1526848833;558;16.331343;(-2.323234:12.149532);
1526848833;557;16.368837;(-2.306134:12.182900);
1526848833;557;16.371075;(-2.307194:12.184872);
