rpc request size: 9 at 0x8ec6a0
Created robot -273820
1528645247;954;32.140713;(-13.106268:16.968237);
1528645247;953;32.207054;(-13.167544:16.993664);
1528645247;952;32.566483;(-13.500643:17.128696);
1528645247;951;32.999744;(-13.921602:17.231205);
1528645247;950;33.560207;(-14.471954:17.337185);
1528645247;949;34.112988;(-15.016745:17.430822);
1528645248;948;34.868977;(-15.762977:17.551897);
1528645248;947;35.567978;(-16.453602:17.659782);
1528645248;945;36.323666;(-17.200506:17.774652);
1528645248;945;37.129871;(-17.997599:17.895538);
1528645248;945;38.062759;(-18.920000:18.035032);
1528645248;945;38.643417;(-19.494066:18.122276);
1528645248;945;39.058521;(-19.904404:18.184994);
1528645248;945;39.329132;(-20.171852:18.226233);
1528645248;945;39.529728;(-20.370041:18.257215);
1528645248;945;39.714619;(-20.552622:18.286343);
1528645249;945;39.851685;(-20.687889:18.308466);
1528645249;945;39.946255;(-20.781126:18.324301);
1528645249;944;39.998734;(-20.832815:18.333380);
1528645249;944;40.037533;(-20.870989:18.340311);
1528645249;944;40.066250;(-20.899158:18.345900);
1528645249;944;40.066383;(-20.899065:18.345995);
1528645249;944;40.066494;(-20.898991:18.346075);
1528645249;944;40.066628;(-20.898897:18.346172);
1528645249;943;40.091209;(-20.877321:18.357952);
1528645250;942;40.236912;(-20.740793:18.408836);
1528645250;941;40.494736;(-20.493048:18.480211);
1528645250;940;40.853168;(-20.147030:18.573729);
1528645250;938;41.403904;(-19.614229:18.713135);
1528645250;937;42.194336;(-18.848915:18.910820);
1528645250;936;42.842976;(-18.220633:19.072050);
1528645250;935;43.707230;(-17.383413:19.286518);
1528645250;934;44.488136;(-16.626863:19.480034);
1528645250;934;45.321617;(-15.819378:19.686563);
1528645251;934;46.237534;(-14.932108:19.913847);
1528645251;934;46.893658;(-14.296613:20.077084);
1528645251;934;47.258949;(-13.942922:20.168409);
1528645251;933;47.513542;(-13.696471:20.232277);
1528645251;933;47.662193;(-13.552670:20.269941);
1528645251;933;47.759972;(-13.458186:20.295111);
1528645251;933;47.792835;(-13.426517:20.303896);
1528645251;933;47.792965;(-13.426443:20.304003);
1528645251;933;47.793083;(-13.426359:20.304089);
1528645252;933;47.793205;(-13.426278:20.304178);
1528645252;933;47.793327;(-13.426193:20.304264);
1528645252;933;47.793427;(-13.426132:20.304344);
1528645252;932;47.793575;(-13.426028:20.304453);
1528645252;932;47.793674;(-13.425966:20.304531);
1528645252;932;47.793800;(-13.425879:20.304621);
1528645252;932;47.793922;(-13.425795:20.304710);
1528645252;932;47.794022;(-13.425731:20.304787);
1528645252;932;47.794151;(-13.425657:20.304892);
1528645253;932;47.794350;(-13.425520:20.305037);
1528645253;932;47.794483;(-13.425438:20.305143);
1528645253;932;47.794579;(-13.425380:20.305220);
1528645253;931;47.794689;(-13.425318:20.305313);
1528645253;931;47.794849;(-13.425227:20.305447);
1528645253;931;47.794960;(-13.425169:20.305540);
1528645253;931;47.795109;(-13.425084:20.305664);
1528645253;931;47.795307;(-13.424947:20.305809);
1528645253;931;47.795425;(-13.424878:20.305904);
1528645254;931;47.795559;(-13.424787:20.306002);
1528645254;931;47.795692;(-13.424701:20.306103);
1528645254;931;47.795799;(-13.424626:20.306177);
1528645254;930;47.795929;(-13.424536:20.306273);
1528645254;930;47.796066;(-13.424454:20.306381);
1528645254;930;47.796268;(-13.424314:20.306528);
1528645254;930;47.796326;(-13.424282:20.306576);
1528645254;930;47.796452;(-13.424194:20.306667);
1528645255;930;47.796562;(-13.424118:20.306746);
1528645255;930;47.796696;(-13.424030:20.306847);
1528645255;930;47.796837;(-13.423944:20.306957);
1528645255;929;47.796978;(-13.423862:20.307074);
1528645255;929;47.797089;(-13.423793:20.307161);
1528645255;929;47.797237;(-13.423704:20.307280);
1528645255;929;47.797401;(-13.423590:20.307398);
1528645255;929;47.797539;(-13.423496:20.307497);
1528645255;928;47.871906;(-13.497851:20.306105);
1528645256;927;48.062576;(-13.688488:20.302475);
1528645256;926;48.357006;(-13.982860:20.296562);
1528645256;925;48.834877;(-14.460643:20.287397);
1528645256;923;49.544273;(-15.169914:20.274057);
1528645256;922;50.265873;(-15.891398:20.261189);
1528645256;921;50.939270;(-16.564697:20.249699);
1528645256;920;51.822800;(-17.448111:20.235249);
1528645256;920;52.617397;(-18.242609:20.222795);
1528645256;920;53.487652;(-19.112764:20.209658);
1528645257;920;54.102116;(-19.727167:20.200867);
1528645257;920;54.435585;(-20.060606:20.196438);
1528645257;920;54.640793;(-20.265800:20.194073);
1528645257;920;54.821617;(-20.446619:20.192606);
1528645257;919;54.958710;(-20.583712:20.191969);
1528645257;919;55.035374;(-20.660374:20.191858);
1528645257;919;55.124222;(-20.749220:20.192385);
1528645257;919;55.165894;(-20.790886:20.193022);
1528645257;919;55.166096;(-20.790747:20.193171);
1528645258;919;55.166328;(-20.790611:20.193361);
1528645258;919;55.166519;(-20.790482:20.193499);
1528645258;918;55.244427;(-20.726990:20.238646);
1528645258;916;55.747494;(-20.282003:20.473303);
1528645258;915;56.147945;(-19.924458:20.653641);
1528645258;914;56.746586;(-19.389008:20.921345);
1528645258;913;57.458248;(-18.751877:21.238405);
1528645259;912;58.413498;(-17.896292:21.663231);
1528645259;911;59.168880;(-17.219553:21.998835);
1528645259;911;60.147087;(-16.343258:22.433571);
1528645259;911;61.165344;(-15.430923:22.885780);
1528645259;910;61.849155;(-14.818248:23.189474);
1528645259;910;62.439507;(-14.289517:23.452070);
1528645259;910;62.758533;(-14.004126:23.594648);
1528645259;910;62.961922;(-13.822286:23.685757);
1528645260;910;63.052010;(-13.741874:23.726376);
1528645260;910;63.064892;(-13.730421:23.732277);
1528645260;910;63.065044;(-13.730324:23.732395);
1528645260;910;63.065186;(-13.730244:23.732513);
1528645260;909;63.065319;(-13.730166:23.732620);
1528645260;909;63.065475;(-13.730061:23.732735);
1528645260;909;63.065571;(-13.730003:23.732811);
1528645260;909;63.065727;(-13.729899:23.732925);
1528645260;909;63.065887;(-13.729792:23.733042);
1528645261;909;63.066074;(-13.729665:23.733177);
1528645261;908;63.095161;(-13.756624:23.744097);
1528645261;907;63.259983;(-13.916337:23.784813);
1528645261;906;63.597076;(-14.250458:23.829494);
1528645261;905;64.070000;(-14.721415:23.872610);
1528645261;903;64.556984;(-15.206882:23.910971);
1528645261;902;65.120148;(-15.768533:23.952230);
1528645261;901;65.752098;(-16.398901:23.996952);
1528645261;900;66.446060;(-17.091209:24.044882);
1528645261;899;67.352570;(-17.995579:24.107130);
1528645262;899;68.330841;(-18.971571:24.173855);
1528645262;899;69.136635;(-19.775469:24.229137);
1528645262;899;70.140915;(-20.777300:24.299215);
1528645262;898;70.520821;(-21.156218:24.326578);
1528645262;898;70.737343;(-21.372131:24.342773);
1528645262;898;70.973763;(-21.607798:24.361620);
1528645262;898;71.090866;(-21.724436:24.372051);
1528645263;898;71.193916;(-21.826996:24.382111);
1528645263;898;71.284523;(-21.917076:24.391855);
1528645263;898;71.337418;(-21.969599:24.398085);
1528645263;898;71.376274;(-22.008120:24.403156);
1528645263;898;71.405159;(-22.036673:24.407530);
1528645263;897;71.405342;(-22.036564:24.407677);
1528645263;897;71.405510;(-22.036449:24.407801);
1528645263;897;71.405708;(-22.036333:24.407965);
1528645263;897;71.405907;(-22.036198:24.408112);
1528645264;897;71.406105;(-22.036062:24.408258);
1528645264;897;71.406303;(-22.035927:24.408405);
1528645264;897;71.406471;(-22.035810:24.408531);
1528645264;896;71.483131;(-21.988583:24.468916);
1528645264;895;71.732101;(-21.859804:24.681990);
1528645264;893;72.215065;(-21.620964:25.101767);
1528645264;892;72.773666;(-21.348001:25.589136);
1528645264;891;73.450645;(-21.018549:26.180540);
1528645264;890;74.232079;(-20.638809:26.863504);
1528645265;889;75.105934;(-20.214582:27.627476);
1528645265;888;75.897179;(-19.830545:28.319277);
1528645265;888;76.913956;(-19.337076:29.208277);
1528645265;888;77.715096;(-18.947958:29.908575);
1528645265;888;78.330269;(-18.649014:30.446232);
1528645265;887;78.774384;(-18.433153:30.834356);
1528645265;887;79.109344;(-18.270151:31.126984);
1528645265;887;79.236626;(-18.208103:31.238115);
1528645265;887;79.288437;(-18.182768:31.283314);
1528645266;887;79.296547;(-18.178791:31.290382);
1528645266;887;79.296692;(-18.178713:31.290503);
1528645266;887;79.296844;(-18.178625:31.290630);
1528645266;887;79.297028;(-18.178524:31.290783);
1528645266;887;79.297211;(-18.178421:31.290936);
1528645266;886;79.297401;(-18.178320:31.291096);
1528645266;886;79.297577;(-18.178202:31.291225);
1528645266;886;79.297752;(-18.178099:31.291370);
1528645266;886;79.297943;(-18.177998:31.291533);
1528645267;886;79.298111;(-18.177921:31.291683);
1528645267;886;79.298286;(-18.177803:31.291815);
1528645267;886;79.298431;(-18.177725:31.291941);
1528645267;886;79.298744;(-18.177515:31.292173);
1528645267;886;79.298904;(-18.177423:31.292303);
1528645267;885;79.299110;(-18.177284:31.292456);
1528645267;885;79.299294;(-18.177158:31.292593);
1528645267;885;79.299477;(-18.177050:31.292740);
1528645268;885;79.299675;(-18.176941:31.292902);
1528645268;885;79.299843;(-18.176863:31.293047);
1528645268;885;79.300163;(-18.176647:31.293280);
dropped

1528645268;885;79.300575;(-18.176395:31.293604);
1528645268;884;79.300728;(-18.176308:31.293732);
1528645268;884;79.300903;(-18.176188:31.293863);
1528645268;884;79.301117;(-18.176041:31.294024);
1528645268;884;79.301277;(-18.175953:31.294159);
1528645269;884;79.301598;(-18.175737:31.294392);
1528645269;884;79.301765;(-18.175634:31.294519);
1528645269;884;79.301918;(-18.175549:31.294643);
1528645269;884;79.302116;(-18.175440:31.294807);
1528645269;884;79.302315;(-18.175343:31.294979);
1528645269;883;79.302551;(-18.175201:31.295166);
1528645269;883;79.302765;(-18.175058:31.295321);
1528645269;883;79.302971;(-18.174953:31.295498);
1528645270;883;79.303123;(-18.174866:31.295622);
1528645270;883;79.303291;(-18.174778:31.295761);
1528645270;883;79.303497;(-18.174669:31.295937);
1528645270;883;79.303650;(-18.174578:31.296059);
1528645270;883;79.303810;(-18.174496:31.296192);
1528645270;883;79.303993;(-18.174372:31.296329);
1528645270;882;79.304184;(-18.174253:31.296478);
1528645270;882;79.304550;(-18.174068:31.296799);
1528645270;882;79.304832;(-18.173903:31.297026);
1528645271;882;79.304993;(-18.173832:31.297171);
1528645271;882;79.305199;(-18.173710:31.297337);
1528645271;882;79.305359;(-18.173630:31.297474);
1528645271;882;79.305534;(-18.173546:31.297626);
1528645271;882;79.305687;(-18.173454:31.297750);
1528645271;882;79.305893;(-18.173340:31.297918);
1528645271;881;79.306084;(-18.173214:31.298059);
1528645271;881;79.306343;(-18.173119:31.298304);
1528645271;880;79.356705;(-18.205143:31.259436);
1528645271;879;79.567642;(-18.339092:31.096483);
1528645272;878;79.859566;(-18.524391:30.870905);
1528645272;877;80.242714;(-18.767565:30.574814);
1528645272;876;80.711281;(-19.064915:30.212683);
1528645272;875;81.255768;(-19.410374:29.791822);
1528645272;874;81.999611;(-19.882317:29.216871);
1528645272;873;82.831253;(-20.409977:28.574060);
1528645272;871;83.584198;(-20.887699:27.992079);
1528645272;871;84.551903;(-21.501709:27.244123);
1528645272;871;85.348595;(-22.007143:26.628288);
1528645273;871;86.068359;(-22.463665:26.071823);
1528645273;871;86.482239;(-22.726215:25.751881);
1528645273;871;86.744850;(-22.892717:25.548796);
1528645273;871;86.870453;(-22.972334:25.451654);
1528645273;871;86.885040;(-22.981569:25.440367);
1528645273;871;86.885231;(-22.981440:25.440510);
1528645273;870;86.885498;(-22.981270:25.440718);
1528645273;870;86.885704;(-22.981123:25.440861);
1528645273;870;86.885902;(-22.980991:25.441006);
1528645274;870;86.886093;(-22.980862:25.441149);
1528645274;869;86.968521;(-23.000988:25.521080);
1528645274;868;87.235764;(-23.102400:25.768330);
1528645274;867;87.571602;(-23.252485:26.068764);
1528645274;866;88.097275;(-23.498772:26.533175);
1528645274;865;88.627190;(-23.751253:26.999079);
1528645274;864;89.231499;(-24.040813:27.529497);
1528645274;862;89.903671;(-24.363235:28.119295);
1528645274;861;90.790535;(-24.788057:28.897791);
1528645274;861;91.589607;(-25.169624:29.599873);
1528645275;861;92.554543;(-25.628633:30.448641);
1528645275;861;93.175385;(-25.923119:30.995197);
1528645275;861;93.697411;(-26.169853:31.455231);
1528645275;861;93.979401;(-26.302404:31.704124);
1528645275;861;94.267677;(-26.436872:31.959120);
1528645275;861;94.482971;(-26.536428:32.150017);
1528645275;861;94.663200;(-26.619053:32.310192);
1528645275;860;94.773781;(-26.669071:32.408813);
1528645275;860;94.893074;(-26.721983:32.515728);
1528645276;860;94.982407;(-26.760731:32.596218);
1528645276;859;95.052940;(-26.769003:32.666264);
1528645276;858;95.231293;(-26.602148:32.729263);
1528645276;857;95.503487;(-26.340212:32.803272);
1528645276;856;95.876633;(-25.979704:32.899563);
1528645276;855;96.341690;(-25.529715:33.016979);
1528645276;854;96.889427;(-24.999386:33.153980);
1528645276;852;97.512146;(-24.396217:33.308788);
1528645276;851;98.202438;(-23.727520:33.480110);
1528645276;850;99.111336;(-22.846943:33.705235);
1528645277;850;99.928360;(-22.055391:33.907650);
1528645277;850;100.914955;(-21.099560:34.152115);
