rpc request size: 9 at 0x13ac6a0
Created robot -17182
1529058135;43981;0.000000;(0.584935:4.808656);
b4 vL 100 vR 100
move vL 100 vR 100
1529058140;953;15.726426;(6.203323:6.007141);
b4 vL 100 vR 100
move vL 100 vR 100
1529058140;952;16.302052;(6.666160:5.664902);
b4 vL 100 vR 100
move vL 100 vR 100
1529058140;951;16.696489;(6.931304:5.372876);
b4 vL 100 vR 100
move vL 100 vR 100
1529058140;950;17.073856;(7.064972:5.019976);
b4 vL 100 vR 100
move vL 100 vR 100
1529058140;949;17.464132;(7.032886:4.631020);
b4 vL 100 vR 100
move vL 100 vR 100
1529058140;948;17.792688;(6.863216:4.349664);
b4 vL 100 vR 100
move vL 100 vR 100
1529058140;947;18.208002;(6.572650:4.052921);
b4 vL 100 vR 100
move vL 100 vR 100
1529058140;946;18.604973;(6.257859:3.811069);
b4 vL 100 vR 100
move vL 100 vR 100
1529058141;945;19.111137;(5.837138:3.529650);
b4 vL 100 vR 100
move vL 100 vR 100
1529058141;944;19.580923;(5.435929:3.285254);
b4 vL 100 vR 100
move vL 100 vR 100
1529058141;942;20.179417;(4.917738:2.985802);
b4 vL 100 vR 100
move vL 100 vR 100
1529058141;941;20.721561;(4.444274:2.721695);
b4 vL 100 vR 100
move vL 100 vR 100
1529058141;940;21.257671;(3.974091:2.464128);
b4 vL 100 vR 100
move vL 100 vR 100
1529058141;939;22.175718;(3.165691:2.029041);
b4 vL 100 vR 100
move vL 100 vR 100
1529058141;938;22.864746;(2.557331:1.705535);
b4 vL 100 vR 100
move vL 100 vR 100
1529058141;937;23.459429;(2.031461:1.427850);
b4 vL 100 vR 100
move vL 100 vR 100
1529058141;936;24.202185;(1.374077:1.082112);
b4 vL 100 vR 100
move vL 100 vR 100
1529058142;935;24.935566;(0.724402:0.741862);
b4 vL 100 vR 100
move vL 100 vR 100
1529058142;934;25.574108;(0.158501:0.446071);
b4 vL 100 vR 100
move vL 100 vR 100
1529058142;932;26.341602;(-0.522070:0.091289);
b4 vL 100 vR 100
move vL 100 vR 100
1529058142;931;27.174982;(-1.279816:-0.255613);
b4 vL 100 vR 100
move vL 100 vR 100
1529058142;930;27.783285;(-1.871728:-0.395870);
b4 vL 100 vR 100
move vL 100 vR 100
1529058142;929;28.373108;(-2.461041:-0.371353);
b4 vL 100 vR 100
move vL 100 vR 100
1529058142;928;28.968760;(-3.037214:-0.220271);
b4 vL 100 vR 100
move vL 100 vR 100
1529058142;927;29.483509;(-3.513618:-0.025322);
b4 vL 100 vR 100
move vL 100 vR 100
1529058143;926;30.025557;(-3.996548:0.220840);
b4 vL 100 vR 100
move vL 100 vR 100
1529058143;925;30.710775;(-4.587110:0.568349);
b4 vL 100 vR 100
move vL 100 vR 100
1529058143;923;31.420061;(-5.182318:0.954113);
b4 vL 100 vR 100
move vL 100 vR 100
1529058143;922;32.123806;(-5.761880:1.353320);
b4 vL 100 vR 100
move vL 100 vR 100
1529058143;921;32.988857;(-6.461520:1.862063);
b4 vL 100 vR 100
move vL 100 vR 100
1529058143;920;33.737904;(-7.059568:2.313070);
b4 vL 100 vR 100
move vL 100 vR 100
1529058143;919;34.505970;(-7.666670:2.783550);
b4 vL 100 vR 100
move vL 100 vR 100
1529058143;918;35.290226;(-8.281363:3.270594);
b4 vL 100 vR 100
move vL 100 vR 100
1529058143;917;35.956573;(-8.800102:3.688838);
b4 vL 100 vR 100
move vL 100 vR 100
1529058144;916;36.637157;(-9.326896:4.119747);
1529058144;916;37.301872;(-9.839132:4.543374);
b4 vL 89 vR -89
move vL 89 vR -89
1529058144;915;37.851845;(-10.261996:4.895019);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058144;915;38.264126;(-10.634274:5.072176);
1529058144;915;38.426853;(-10.792114:5.032604);
b4 vL 100 vR 100
move vL 100 vR 100
1529058144;914;38.478493;(-10.842025:5.019346);
b4 vL 100 vR 100
move vL 100 vR 100
1529058144;913;38.614662;(-10.763230:5.130402);
b4 vL 100 vR 100
move vL 100 vR 100
1529058144;912;38.765095;(-10.675111:5.252324);
b4 vL 100 vR 100
move vL 100 vR 100
1529058144;911;39.037403;(-10.515249:5.472769);
b4 vL 100 vR 100
move vL 100 vR 100
1529058145;910;39.318569;(-10.350108:5.700327);
b4 vL 100 vR 100
move vL 100 vR 100
1529058145;909;39.659794;(-10.149631:5.976448);
b4 vL 100 vR 100
move vL 100 vR 100
1529058145;907;40.047466;(-9.921843:6.290141);
b4 vL 100 vR 100
move vL 100 vR 100
1529058145;906;40.573662;(-9.612650:6.715910);
b4 vL 100 vR 100
move vL 100 vR 100
1529058145;905;41.145187;(-9.276795:7.178340);
b4 vL 100 vR 100
move vL 100 vR 100
1529058145;904;41.757389;(-8.917011:7.673665);
b4 vL 100 vR 100
move vL 100 vR 100
1529058145;903;42.405506;(-8.536127:8.198054);
1529058145;903;42.930218;(-8.227728:8.622570);
b4 vL 89 vR -89
move vL 89 vR -89
1529058145;903;43.414967;(-7.942772:9.014722);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058146;903;43.664230;(-7.827455:9.235706);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058146;903;43.814545;(-7.920350:9.353878);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058146;902;44.003502;(-8.069335:9.470104);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058146;902;44.318520;(-8.310719:9.672518);
b4 vL 37 vR -37
move vL 37 vR -37
1529058146;902;44.572189;(-8.495272:9.846552);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058146;902;44.877094;(-8.667174:10.098380);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058146;902;45.203331;(-8.724994:10.419454);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058146;902;45.652985;(-8.646689:10.862235);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058147;902;45.999050;(-8.540888:11.191731);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058147;902;46.477066;(-8.363247:11.635513);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058147;902;47.005573;(-8.148256:12.118317);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058147;901;47.579624;(-7.904068:12.637843);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058147;901;48.089436;(-7.681786:13.096643);
b4 vL 4 vR -4
move vL 4 vR -4
1529058147;901;48.646706;(-7.436400:13.596981);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058147;901;49.244011;(-7.170484:14.131830);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058147;901;49.686573;(-6.971730:14.527253);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058147;901;50.270931;(-6.707761:15.048592);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058148;901;50.822266;(-6.484955:15.552901);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058148;901;51.235050;(-6.388707:15.954308);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058148;901;51.751232;(-6.397431:16.470417);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058148;900;52.160275;(-6.475565:16.871929);
b4 vL 36 vR -36
move vL 36 vR -36
1529058148;900;52.465324;(-6.567179:17.162895);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058148;900;52.699291;(-6.652348:17.380812);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058148;900;53.066750;(-6.820917:17.707325);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058148;900;53.376083;(-6.952717:17.987175);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058148;900;53.815365;(-7.129406:18.389357);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058149;900;54.309147;(-7.321052:18.844429);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058149;900;54.852104;(-7.526873:19.346865);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058149;900;55.448002;(-7.748567:19.899990);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058149;899;55.947018;(-7.932019:20.364063);
b4 vL 28 vR -28
move vL 28 vR -28
1529058149;899;56.400158;(-8.097014:20.786098);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058149;899;56.818962;(-8.212143:21.188766);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058149;899;57.348061;(-8.185440:21.717192);
1529058149;899;57.745975;(-8.096295:22.104994);
b4 vL 100 vR 100
move vL 100 vR 100
1529058150;898;57.927845;(-8.057216:22.282614);
b4 vL 100 vR 100
move vL 100 vR 100
1529058150;897;57.985996;(-8.088540:22.233622);
b4 vL 100 vR 100
move vL 100 vR 100
1529058150;896;58.126049;(-8.162740:22.114838);
b4 vL 100 vR 100
move vL 100 vR 100
1529058150;894;58.325199;(-8.268312:21.945974);
b4 vL 100 vR 100
move vL 100 vR 100
1529058150;893;58.540756;(-8.382325:21.763037);
b4 vL 100 vR 100
move vL 100 vR 100
1529058150;892;58.874165;(-8.559157:21.480385);
b4 vL 100 vR 100
move vL 100 vR 100
1529058150;891;59.162148;(-8.716854:21.239416);
b4 vL 100 vR 100
move vL 100 vR 100
1529058150;890;59.514668;(-8.949384:20.974463);
b4 vL 100 vR 100
move vL 100 vR 100
1529058150;889;59.841915;(-9.190398:20.753096);
b4 vL 100 vR 100
move vL 100 vR 100
1529058151;888;60.302181;(-9.550142:20.465994);
b4 vL 100 vR 100
move vL 100 vR 100
1529058151;887;60.699474;(-9.868054:20.227722);
b4 vL 100 vR 100
move vL 100 vR 100
1529058151;886;61.145546;(-10.230091:19.967127);
b4 vL 100 vR 100
move vL 100 vR 100
1529058151;885;61.693241;(-10.678189:19.652199);
b4 vL 100 vR 100
move vL 100 vR 100
1529058151;883;62.294453;(-11.172721:19.310303);
1529058151;883;62.780609;(-11.573792:19.035551);
b4 vL 89 vR -89
move vL 89 vR -89
1529058151;883;63.222771;(-11.938853:18.786079);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058151;883;63.401516;(-12.065911:18.660357);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058151;883;63.519398;(-12.009726:18.556725);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058152;883;63.710693;(-11.877376:18.418606);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058152;883;64.095329;(-11.625912:18.127554);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058152;883;64.363388;(-11.465676:17.912663);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058152;883;64.713257;(-11.237941:17.647060);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058152;882;65.039223;(-10.974517:17.455067);
b4 vL 75 vR -75
move vL 75 vR -75
1529058152;882;65.327110;(-10.717980:17.324413);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058152;882;65.672897;(-10.402347:17.183189);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058152;882;66.035561;(-10.087399:17.003372);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058152;882;66.523643;(-9.747439:16.653156);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058153;882;66.968674;(-9.524205:16.268164);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058153;882;67.370735;(-9.381808:15.892159);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058153;882;67.902390;(-9.241991:15.379222);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058153;882;68.376900;(-9.141580:14.915456);
b4 vL 31 vR -31
move vL 31 vR -31
1529058153;881;68.863953;(-9.047452:14.437584);
1529058153;881;69.113831;(-8.998856:14.192476);
b4 vL 100 vR 100
move vL 100 vR 100
1529058153;880;69.265129;(-8.907505:14.071871);
b4 vL 100 vR 100
move vL 100 vR 100
1529058153;879;69.461281;(-8.711636:14.082361);
b4 vL 100 vR 100
move vL 100 vR 100
1529058153;878;69.685143;(-8.496567:14.144493);
b4 vL 100 vR 100
move vL 100 vR 100
1529058154;877;69.963745;(-8.225819:14.210168);
b4 vL 100 vR 100
move vL 100 vR 100
1529058154;876;70.266518;(-7.925025:14.175586);
b4 vL 100 vR 100
move vL 100 vR 100
1529058154;875;70.577530;(-7.666239:14.003075);
b4 vL 100 vR 100
move vL 100 vR 100
1529058154;874;70.858047;(-7.527084:13.759503);
b4 vL 100 vR 100
move vL 100 vR 100
1529058154;872;71.181007;(-7.483385:13.439516);
b4 vL 100 vR 100
move vL 100 vR 100
1529058154;871;71.492088;(-7.542777:13.134161);
b4 vL 100 vR 100
move vL 100 vR 100
1529058154;870;71.827827;(-7.647557:12.815191);
b4 vL 100 vR 100
move vL 100 vR 100
1529058154;869;72.299103;(-7.831094:12.381123);
b4 vL 100 vR 100
move vL 100 vR 100
1529058155;868;72.758522;(-8.035286:11.969576);
b4 vL 100 vR 100
move vL 100 vR 100
1529058155;867;73.193871;(-8.298325:11.622677);
b4 vL 100 vR 100
move vL 100 vR 100
1529058155;866;73.572197;(-8.577909:11.367794);
b4 vL 100 vR 100
move vL 100 vR 100
1529058155;865;74.004478;(-8.943245:11.136714);
1529058155;865;74.252792;(-9.176024:11.050273);
b4 vL 72 vR -72
move vL 72 vR -72
1529058155;864;74.430489;(-9.349350:11.011121);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058155;864;74.543289;(-9.444458:10.950478);
1529058155;864;74.709671;(-9.516758:10.800622);
b4 vL 100 vR 100
move vL 100 vR 100
1529058155;863;74.763901;(-9.537554:10.750537);
b4 vL 100 vR 100
move vL 100 vR 100
1529058155;862;74.834602;(-9.515783:10.817801);
b4 vL 100 vR 100
move vL 100 vR 100
1529058156;861;74.961456;(-9.476594:10.938446);
b4 vL 100 vR 100
move vL 100 vR 100
1529058156;860;75.216019;(-9.397451:11.180392);
b4 vL 100 vR 100
move vL 100 vR 100
1529058156;859;75.520325;(-9.302906:11.469638);
b4 vL 100 vR 100
move vL 100 vR 100
1529058156;858;75.842110;(-9.202678:11.775419);
b4 vL 100 vR 100
move vL 100 vR 100
1529058156;856;76.272919;(-9.068521:12.184805);
b4 vL 100 vR 100
move vL 100 vR 100
1529058156;855;76.640778;(-8.934655:12.527441);
b4 vL 100 vR 100
move vL 100 vR 100
1529058156;854;77.007210;(-8.734072:12.834098);
b4 vL 100 vR 100
move vL 100 vR 100
1529058156;853;77.344734;(-8.469204:13.043300);
b4 vL 100 vR 100
move vL 100 vR 100
1529058156;852;77.778381;(-8.083662:13.241820);
b4 vL 100 vR 100
move vL 100 vR 100
1529058157;851;78.280205;(-7.612720:13.415153);
b4 vL 100 vR 100
move vL 100 vR 100
1529058157;850;78.722824;(-7.189821:13.545791);
1529058157;850;79.269951;(-6.662420:13.691373);
b4 vL 89 vR -89
move vL 89 vR -89
1529058157;850;79.655624;(-6.289383:13.789285);
b4 vL 84 vR -84
move vL 84 vR -84
1529058157;849;80.002022;(-5.954299:13.877100);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058157;849;80.106766;(-5.885704:13.956262);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058157;849;80.297173;(-5.891323:14.146584);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058157;849;80.520164;(-5.919214:14.367824);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058158;849;80.856598;(-5.970249:14.700366);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058158;849;81.204346;(-6.054798:15.037679);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058158;849;81.501663;(-6.197832:15.298327);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058158;849;81.865776;(-6.465004:15.545705);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058158;849;82.141525;(-6.717961:15.655474);
b4 vL 70 vR -70
move vL 70 vR -70
1529058158;848;82.357994;(-6.934090:15.667595);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058158;848;82.597000;(-7.173089:15.665551);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058158;848;82.922325;(-7.497622:15.642837);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058158;848;83.230309;(-7.805490:15.634272);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058159;848;83.749657;(-8.324831:15.632384);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058159;848;84.237350;(-8.812508:15.636472);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058159;848;84.630981;(-9.205841:15.621145);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058159;848;85.072083;(-9.635047:15.519390);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058159;848;85.459671;(-9.981513:15.345651);
b4 vL 70 vR -70
move vL 70 vR -70
1529058159;847;85.846611;(-10.308681:15.139047);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058159;847;86.075119;(-10.515203:15.041243);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058159;847;86.356995;(-10.796837:15.052888);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058159;847;86.670097;(-11.098469:15.136853);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058160;847;87.058006;(-11.458377:15.281566);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058160;847;87.503990;(-11.864154:15.466632);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058160;847;87.916206;(-12.235251:15.646104);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058160;847;88.463692;(-12.724767:15.891291);
b4 vL 70 vR -70
move vL 70 vR -70
1529058160;847;88.969978;(-13.175525:16.121811);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058160;846;89.280167;(-13.450812:16.264763);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058160;846;89.572533;(-13.705487:16.408348);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058160;846;89.992050;(-14.083937:16.589376);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058160;846;90.417290;(-14.498306:16.684923);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058161;846;90.970505;(-15.051332:16.670401);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058161;846;91.461395;(-15.536870:16.598133);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058161;846;91.996063;(-16.059210:16.483974);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058161;846;92.569687;(-16.614574:16.340399);
b4 vL 86 vR -86
move vL 86 vR -86
1529058161;845;93.054489;(-17.082283:16.212811);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058161;845;93.423424;(-17.450468:16.189253);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058161;845;93.730766;(-17.743778:16.281054);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058161;845;94.149857;(-18.090843:16.515957);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058162;845;94.524857;(-18.369646:16.766747);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058162;845;95.038849;(-18.722887:17.140120);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058162;845;95.489723;(-19.019398:17.479782);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058162;845;96.087212;(-19.399145:17.941063);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058162;845;96.573753;(-19.704441:18.319899);
b4 vL 58 vR -58
move vL 58 vR -58
1529058162;845;96.963287;(-19.959862:18.614002);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058162;844;97.263321;(-20.152775:18.843790);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058162;844;97.584915;(-20.273741:19.141769);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058162;844;97.911133;(-20.284941:19.467794);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058163;844;98.419853;(-20.134785:19.953848);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058163;844;98.879791;(-19.928921:20.365143);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058163;844;99.492088;(-19.604639:20.884518);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058163;844;99.956802;(-19.341717:21.267706);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058163;844;100.463066;(-19.045616:21.678347);
b4 vL 19 vR -19
move vL 19 vR -19
