rpc request size: 9 at 0x7ef6a0
Created robot -137280
1528654453;995;(-1.249297:-47.600182);
1528654453;995;(-1.249297:-47.600277);
1528654453;995;(-1.249297:-47.600357);
1528654453;995;(-1.249296:-47.600437);
1528654453;995;(-1.249296:-47.600533);
1528654453;995;(-1.249297:-47.600620);
1528654453;995;(-1.249299:-47.600693);
1528654454;995;(-1.249301:-47.600777);
1528654454;995;(-1.249300:-47.600853);
1528654454;995;(-1.249302:-47.600948);
1528654454;995;(-1.249303:-47.601028);
1528654454;995;(-1.249304:-47.601124);
1528654454;995;(-1.249307:-47.601212);
1528654454;995;(-1.249304:-47.601292);
1528654454;995;(-1.249305:-47.601364);
1528654454;995;(-1.249306:-47.601456);
1528654454;995;(-1.249305:-47.601551);
1528654455;995;(-1.249308:-47.601643);
1528654455;995;(-1.249308:-47.601730);
1528654455;995;(-1.249310:-47.601818);
1528654455;995;(-1.249308:-47.601913);
1528654455;995;(-1.249312:-47.602016);
1528654455;995;(-1.249311:-47.602097);
1528654455;995;(-1.249313:-47.602200);
1528654455;995;(-1.249314:-47.602287);
1528654455;995;(-1.249313:-47.602383);
1528654456;995;(-1.249313:-47.602467);
1528654456;995;(-1.249312:-47.602543);
1528654456;995;(-1.249315:-47.602642);
1528654456;995;(-1.249315:-47.602718);
1528654456;995;(-1.249314:-47.602814);
1528654456;995;(-1.249311:-47.602932);
1528654456;995;(-1.249315:-47.603031);
1528654456;995;(-1.249314:-47.603130);
1528654456;995;(-1.249315:-47.603214);
1528654457;995;(-1.249313:-47.603298);
1528654457;995;(-1.249313:-47.603382);
1528654457;995;(-1.249315:-47.603508);
1528654457;995;(-1.249316:-47.603592);
1528654457;995;(-1.249318:-47.603672);
1528654457;995;(-1.249319:-47.603760);
1528654457;995;(-1.249320:-47.603863);
1528654457;995;(-1.249322:-47.603943);
1528654457;995;(-1.249318:-47.604031);
1528654458;995;(-1.249320:-47.604145);
1528654458;995;(-1.249318:-47.604240);
1528654458;995;(-1.249320:-47.604324);
1528654458;995;(-1.249322:-47.604431);
1528654458;995;(-1.249322:-47.604527);
1528654458;995;(-1.249322:-47.604607);
1528654458;995;(-1.249320:-47.604687);
1528654458;995;(-1.249322:-47.604767);
1528654458;995;(-1.249319:-47.604855);
1528654459;995;(-1.249324:-47.604961);
1528654459;995;(-1.249323:-47.605045);
1528654459;995;(-1.249325:-47.605137);
1528654459;995;(-1.249327:-47.605221);
1528654459;995;(-1.249325:-47.605316);
1528654459;995;(-1.249326:-47.605396);
1528654459;995;(-1.249324:-47.605476);
1528654459;995;(-1.249323:-47.605553);
1528654459;995;(-1.249323:-47.605656);
1528654460;995;(-1.249325:-47.605732);
1528654460;995;(-1.249326:-47.605812);
1528654460;995;(-1.249325:-47.605896);
1528654460;995;(-1.249329:-47.606007);
1528654460;995;(-1.249327:-47.606091);
1528654460;995;(-1.249330:-47.606178);
1528654460;995;(-1.249328:-47.606274);
1528654460;995;(-1.249328:-47.606369);
1528654460;995;(-1.249328:-47.606445);
1528654460;995;(-1.249330:-47.606537);
1528654461;995;(-1.249331:-47.606617);
1528654461;995;(-1.249329:-47.606693);
1528654461;995;(-1.249328:-47.606800);
1528654461;995;(-1.249329:-47.606888);
1528654461;995;(-1.249331:-47.606972);
1528654461;995;(-1.249335:-47.607082);
1528654461;995;(-1.249336:-47.607178);
1528654461;995;(-1.249337:-47.607262);
1528654461;995;(-1.249339:-47.607346);
1528654462;995;(-1.249341:-47.607445);
1528654462;995;(-1.249342:-47.607529);
1528654462;995;(-1.249344:-47.607616);
1528654462;995;(-1.249347:-47.607708);
1528654462;995;(-1.249346:-47.607792);
1528654462;995;(-1.249348:-47.607880);
1528654462;995;(-1.249349:-47.607975);
1528654462;995;(-1.249349:-47.608051);
1528654462;995;(-1.249350:-47.608170);
1528654463;995;(-1.249350:-47.608253);
1528654463;995;(-1.249355:-47.608337);
1528654463;995;(-1.249356:-47.608421);
1528654463;995;(-1.249357:-47.608517);
1528654463;995;(-1.249354:-47.608597);
1528654463;995;(-1.249354:-47.608685);
1528654463;995;(-1.249356:-47.608772);
1528654463;995;(-1.249357:-47.608871);
1528654463;995;(-1.249358:-47.608959);
1528654464;995;(-1.249358:-47.609093);
1528654464;995;(-1.249360:-47.609173);
1528654464;995;(-1.249356:-47.609249);
1528654464;995;(-1.249359:-47.609344);
1528654464;995;(-1.249358:-47.609432);
1528654464;995;(-1.249358:-47.609516);
1528654464;995;(-1.249359:-47.609592);
1528654464;995;(-1.249360:-47.609692);
1528654464;995;(-1.249363:-47.609772);
1528654464;995;(-1.249363:-47.609852);
1528654465;995;(-1.249363:-47.609943);
1528654465;995;(-1.249364:-47.610023);
1528654465;995;(-1.249364:-47.610107);
1528654465;995;(-1.249367:-47.610199);
1528654465;995;(-1.249368:-47.610294);
1528654465;995;(-1.249367:-47.610390);
1528654465;995;(-1.249367:-47.610462);
1528654465;995;(-1.249369:-47.610554);
1528654465;995;(-1.249372:-47.610649);
1528654466;995;(-1.249370:-47.610725);
1528654466;995;(-1.249369:-47.610821);
1528654466;995;(-1.249368:-47.610916);
1528654466;995;(-1.249371:-47.611012);
1528654466;995;(-1.249372:-47.611092);
1528654466;995;(-1.249368:-47.611187);
1528654466;995;(-1.249372:-47.611282);
1528654466;995;(-1.249373:-47.611370);
1528654466;995;(-1.249376:-47.611462);
1528654467;995;(-1.249376:-47.611542);
1528654467;995;(-1.249378:-47.611649);
1528654467;995;(-1.249379:-47.611729);
1528654467;995;(-1.249378:-47.611809);
1528654467;995;(-1.249379:-47.611885);
1528654467;995;(-1.249377:-47.611973);
1528654467;995;(-1.249378:-47.612053);
1528654467;995;(-1.249378:-47.612133);
1528654467;995;(-1.249378:-47.612225);
