rpc request size: 9 at 0x1f496a0
Created robot -111366
1529061017;999;(2.039177:3.158160);
1529061033;843;(2.737334:3.293491);
b4 vL 100 vR 50
move vL 100 vR 50
1529061033;842;(2.878435:3.333040);
b4 vL 100 vR 50
move vL 100 vR 50
1529061033;841;(3.116839:3.236508);
b4 vL 100 vR 50
move vL 100 vR 50
1529061033;839;(3.326862:2.905151);
b4 vL 100 vR 50
move vL 100 vR 50
1529061033;838;(3.334265:2.672134);
b4 vL 100 vR 50
move vL 100 vR 50
1529061033;837;(3.220899:2.542861);
b4 vL 100 vR 50
move vL 100 vR 50
1529061033;836;(3.066011:2.567183);
b4 vL 100 vR 50
move vL 100 vR 50
1529061034;835;(2.886187:2.724576);
b4 vL 100 vR 50
move vL 100 vR 50
1529061034;834;(2.760171:3.031288);
b4 vL 100 vR 50
move vL 100 vR 50
1529061034;833;(2.815057:3.270929);
b4 vL 100 vR 50
move vL 100 vR 50
1529061034;832;(2.931465:3.338852);
b4 vL 100 vR 50
move vL 100 vR 50
1529061034;831;(3.140462:3.277668);
b4 vL 100 vR 50
move vL 100 vR 50
1529061034;829;(3.361611:2.974125);
b4 vL 100 vR 50
move vL 100 vR 50
1529061034;828;(3.387612:2.680221);
b4 vL 100 vR 50
move vL 100 vR 50
1529061034;827;(3.278525:2.543704);
b4 vL 100 vR 50
move vL 100 vR 50
1529061034;826;(3.084904:2.578060);
b4 vL 100 vR 50
move vL 100 vR 50
1529061035;825;(2.875006:2.794083);
b4 vL 100 vR 50
move vL 100 vR 50
1529061035;824;(2.799174:3.056613);
b4 vL 100 vR 50
move vL 100 vR 50
1529061035;823;(2.839297:3.255121);
b4 vL 100 vR 50
move vL 100 vR 50
1529061035;822;(3.022372:3.333055);
b4 vL 100 vR 50
move vL 100 vR 50
1529061035;820;(3.252746:3.224015);
b4 vL 100 vR 50
move vL 100 vR 50
1529061035;819;(3.411067:3.001414);
b4 vL 100 vR 50
move vL 100 vR 50
1529061035;818;(3.443007:2.704306);
b4 vL 100 vR 50
move vL 100 vR 50
1529061035;817;(3.334778:2.554786);
b4 vL 100 vR 50
move vL 100 vR 50
1529061036;816;(3.166039:2.562969);
b4 vL 100 vR 50
move vL 100 vR 50
1529061036;815;(2.936654:2.716646);
b4 vL 100 vR 50
move vL 100 vR 50
1529061036;814;(2.800710:3.072565);
b4 vL 100 vR 50
move vL 100 vR 50
1529061036;813;(2.841483:3.272746);
b4 vL 100 vR 50
move vL 100 vR 50
1529061036;812;(2.983274:3.344515);
b4 vL 100 vR 50
move vL 100 vR 50
1529061036;810;(3.199194:3.245655);
b4 vL 100 vR 50
move vL 100 vR 50
1529061036;809;(3.377440:2.975407);
b4 vL 100 vR 50
move vL 100 vR 50
1529061036;808;(3.402932:2.721999);
b4 vL 100 vR 50
move vL 100 vR 50
1529061036;807;(3.302306:2.558716);
b4 vL 100 vR 50
move vL 100 vR 50
1529061037;806;(3.116990:2.574437);
b4 vL 100 vR 50
move vL 100 vR 50
1529061037;805;(2.899934:2.759368);
b4 vL 100 vR 50
move vL 100 vR 50
1529061037;804;(2.796938:3.072043);
b4 vL 100 vR 50
move vL 100 vR 50
1529061037;803;(2.859909:3.301006);
b4 vL 100 vR 50
move vL 100 vR 50
1529061037;802;(3.015349:3.352561);
b4 vL 100 vR 50
move vL 100 vR 50
1529061037;800;(3.243115:3.233809);
b4 vL 100 vR 50
move vL 100 vR 50
1529061037;799;(3.415831:2.953321);
b4 vL 100 vR 50
move vL 100 vR 50
1529061037;798;(3.417168:2.676091);
b4 vL 100 vR 50
move vL 100 vR 50
1529061038;797;(3.305235:2.569641);
b4 vL 100 vR 50
move vL 100 vR 50
1529061038;796;(3.131419:2.615345);
b4 vL 100 vR 50
move vL 100 vR 50
1529061038;795;(2.947206:2.777714);
b4 vL 100 vR 50
move vL 100 vR 50
1529061038;794;(2.832631:3.093997);
b4 vL 100 vR 50
move vL 100 vR 50
1529061038;793;(2.867362:3.296636);
b4 vL 100 vR 50
move vL 100 vR 50
1529061038;792;(2.983904:3.376987);
b4 vL 100 vR 50
move vL 100 vR 50
1529061038;790;(3.165788:3.347912);
b4 vL 100 vR 50
move vL 100 vR 50
1529061038;789;(3.402980:3.134501);
b4 vL 100 vR 50
move vL 100 vR 50
1529061038;788;(3.523973:2.875306);
b4 vL 100 vR 50
move vL 100 vR 50
1529061038;787;(3.484984:2.621775);
b4 vL 100 vR 50
move vL 100 vR 50
1529061039;786;(3.352984:2.545336);
b4 vL 100 vR 50
move vL 100 vR 50
1529061039;785;(3.168853:2.620882);
b4 vL 100 vR 50
move vL 100 vR 50
1529061039;784;(2.970651:2.867179);
b4 vL 100 vR 50
move vL 100 vR 50
1529061039;783;(2.935244:3.166691);
b4 vL 100 vR 50
move vL 100 vR 50
1529061039;782;(3.014232:3.307683);
b4 vL 100 vR 50
move vL 100 vR 50
1529061039;780;(3.188564:3.313077);
b4 vL 100 vR 50
move vL 100 vR 50
1529061039;779;(3.411212:3.154122);
b4 vL 100 vR 50
move vL 100 vR 50
1529061039;778;(3.532787:2.898587);
b4 vL 100 vR 50
move vL 100 vR 50
1529061039;777;(3.524159:2.623978);
b4 vL 100 vR 50
move vL 100 vR 50
1529061040;776;(3.420638:2.525339);
b4 vL 100 vR 50
move vL 100 vR 50
1529061040;775;(3.260523:2.542080);
b4 vL 100 vR 50
move vL 100 vR 50
1529061040;774;(3.005252:2.790665);
b4 vL 100 vR 50
move vL 100 vR 50
1529061040;773;(2.909516:3.101457);
b4 vL 100 vR 50
move vL 100 vR 50
1529061040;772;(2.990597:3.306409);
b4 vL 100 vR 50
move vL 100 vR 50
1529061040;770;(3.160281:3.333755);
b4 vL 100 vR 50
move vL 100 vR 50
1529061040;769;(3.353102:3.224186);
b4 vL 100 vR 50
move vL 100 vR 50
1529061040;768;(3.525197:2.939797);
b4 vL 100 vR 50
move vL 100 vR 50
1529061041;767;(3.542764:2.700351);
b4 vL 100 vR 50
move vL 100 vR 50
1529061041;766;(3.403984:2.549557);
b4 vL 100 vR 50
move vL 100 vR 50
1529061041;765;(3.197423:2.597415);
b4 vL 100 vR 50
move vL 100 vR 50
1529061041;764;(3.020282:2.777992);
b4 vL 100 vR 50
move vL 100 vR 50
1529061041;763;(2.923589:3.090322);
b4 vL 100 vR 50
move vL 100 vR 50
1529061041;762;(3.004527:3.310842);
b4 vL 100 vR 50
move vL 100 vR 50
1529061041;760;(3.148905:3.359227);
b4 vL 100 vR 50
move vL 100 vR 50
1529061041;759;(3.340638:3.299979);
b4 vL 100 vR 50
move vL 100 vR 50
1529061041;758;(3.547953:3.049927);
b4 vL 100 vR 50
move vL 100 vR 50
1529061042;757;(3.614483:2.751169);
b4 vL 100 vR 50
move vL 100 vR 50
1529061042;756;(3.536011:2.599900);
b4 vL 100 vR 50
move vL 100 vR 50
1529061042;755;(3.407622:2.575694);
b4 vL 100 vR 50
move vL 100 vR 50
1529061042;754;(3.184902:2.718651);
b4 vL 100 vR 50
move vL 100 vR 50
1529061042;753;(3.039816:2.955915);
b4 vL 100 vR 50
move vL 100 vR 50
1529061042;752;(3.021915:3.211092);
b4 vL 100 vR 50
move vL 100 vR 50
1529061042;750;(3.122459:3.378017);
b4 vL 100 vR 50
move vL 100 vR 50
1529061042;749;(3.276287:3.377952);
b4 vL 100 vR 50
move vL 100 vR 50
1529061042;748;(3.506251:3.226939);
b4 vL 100 vR 50
move vL 100 vR 50
1529061043;747;(3.635025:2.976464);
b4 vL 100 vR 50
move vL 100 vR 50
1529061043;746;(3.626986:2.701107);
b4 vL 100 vR 50
move vL 100 vR 50
1529061043;745;(3.518671:2.598659);
b4 vL 100 vR 50
move vL 100 vR 50
1529061043;744;(3.322836:2.623394);
b4 vL 100 vR 50
move vL 100 vR 50
1529061043;743;(3.139680:2.790649);
b4 vL 100 vR 50
move vL 100 vR 50
1529061043;742;(3.017727:3.097862);
b4 vL 100 vR 50
move vL 100 vR 50
1529061043;740;(3.101607:3.355037);
b4 vL 100 vR 50
move vL 100 vR 50
1529061043;739;(3.232702:3.392534);
b4 vL 100 vR 50
move vL 100 vR 50
1529061043;738;(3.460848:3.282811);
b4 vL 100 vR 50
move vL 100 vR 50
1529061044;737;(3.655849:2.944640);
b4 vL 100 vR 50
move vL 100 vR 50
1529061044;736;(3.653634:2.712431);
b4 vL 100 vR 50
move vL 100 vR 50
1529061044;735;(3.530523:2.586248);
b4 vL 100 vR 50
move vL 100 vR 50
1529061044;734;(3.362959:2.601856);
b4 vL 100 vR 50
move vL 100 vR 50
1529061044;733;(3.082491:2.902591);
b4 vL 100 vR 50
move vL 100 vR 50
1529061044;732;(3.022885:3.157262);
b4 vL 100 vR 50
move vL 100 vR 50
1529061044;730;(3.110038:3.351640);
b4 vL 100 vR 50
move vL 100 vR 50
1529061044;729;(3.277659:3.366998);
b4 vL 100 vR 50
move vL 100 vR 50
1529061045;728;(3.463483:3.246136);
b4 vL 100 vR 50
move vL 100 vR 50
1529061045;727;(3.605217:3.006117);
b4 vL 100 vR 50
move vL 100 vR 50
1529061045;726;(3.625098:2.752167);
b4 vL 100 vR 50
move vL 100 vR 50
1529061045;725;(3.520602:2.587991);
b4 vL 100 vR 50
move vL 100 vR 50
1529061045;724;(3.332062:2.602276);
b4 vL 100 vR 50
move vL 100 vR 50
1529061045;723;(3.142512:2.751318);
b4 vL 100 vR 50
move vL 100 vR 50
1529061045;722;(3.007668:2.998422);
b4 vL 100 vR 50
move vL 100 vR 50
1529061045;720;(3.008640:3.243649);
b4 vL 100 vR 50
move vL 100 vR 50
1529061045;719;(3.118401:3.385415);
b4 vL 100 vR 50
move vL 100 vR 50
1529061045;718;(3.368691:3.329794);
b4 vL 100 vR 50
move vL 100 vR 50
1529061046;717;(3.549807:3.155823);
b4 vL 100 vR 50
move vL 100 vR 50
1529061046;716;(3.642572:2.850823);
b4 vL 100 vR 50
move vL 100 vR 50
1529061046;715;(3.587045:2.672391);
b4 vL 100 vR 50
move vL 100 vR 50
1529061046;714;(3.431932:2.621402);
b4 vL 100 vR 50
move vL 100 vR 50
1529061046;713;(3.241104:2.707698);
b4 vL 100 vR 50
move vL 100 vR 50
1529061046;712;(3.044350:2.971937);
b4 vL 100 vR 50
move vL 100 vR 50
1529061046;710;(3.006563:3.231957);
b4 vL 100 vR 50
move vL 100 vR 50
1529061046;709;(3.103125:3.417397);
b4 vL 100 vR 50
move vL 100 vR 50
1529061046;708;(3.299009:3.427785);
b4 vL 100 vR 50
move vL 100 vR 50
1529061047;707;(3.501286:3.311171);
b4 vL 100 vR 50
move vL 100 vR 50
1529061047;706;(3.682181:2.965317);
b4 vL 100 vR 50
move vL 100 vR 50
1529061047;705;(3.650172:2.714576);
b4 vL 100 vR 50
move vL 100 vR 50
1529061047;704;(3.545672:2.645603);
b4 vL 100 vR 50
move vL 100 vR 50
1529061047;703;(3.341619:2.724032);
b4 vL 100 vR 50
move vL 100 vR 50
1529061047;702;(3.153495:2.980680);
b4 vL 100 vR 50
move vL 100 vR 50
1529061047;700;(3.117477:3.285948);
b4 vL 100 vR 50
move vL 100 vR 50
1529061047;699;(3.210398:3.446960);
b4 vL 100 vR 50
move vL 100 vR 50
1529061048;698;(3.357041:3.441497);
b4 vL 100 vR 50
move vL 100 vR 50
1529061048;697;(3.579999:3.275000);
b4 vL 100 vR 50
move vL 100 vR 50
1529061048;696;(3.701955:3.016158);
b4 vL 100 vR 50
move vL 100 vR 50
1529061048;695;(3.713452:2.775754);
b4 vL 100 vR 50
move vL 100 vR 50
1529061048;694;(3.595202:2.636725);
b4 vL 100 vR 50
move vL 100 vR 50
1529061048;693;(3.403604:2.663455);
b4 vL 100 vR 50
move vL 100 vR 50
1529061048;692;(3.223216:2.838149);
b4 vL 100 vR 50
move vL 100 vR 50
1529061048;690;(3.108101:3.092124);
b4 vL 100 vR 50
move vL 100 vR 50
1529061048;689;(3.183364:3.399832);
b4 vL 100 vR 50
move vL 100 vR 50
dropped

1529061049;688;(3.548373:3.326267);
b4 vL 100 vR 50
move vL 100 vR 50
1529061049;687;(3.676703:3.147723);
b4 vL 100 vR 50
move vL 100 vR 50
1529061049;686;(3.669888:2.850570);
b4 vL 100 vR 50
move vL 100 vR 50
1529061049;685;(3.562805:2.764782);
b4 vL 100 vR 50
move vL 100 vR 50
1529061049;684;(3.374893:2.808278);
b4 vL 100 vR 50
move vL 100 vR 50
1529061049;683;(3.146658:3.097332);
b4 vL 100 vR 50
move vL 100 vR 50
1529061049;681;(3.097745:3.402720);
b4 vL 100 vR 50
move vL 100 vR 50
1529061050;680;(3.199730:3.569347);
b4 vL 100 vR 50
move vL 100 vR 50
1529061050;679;(3.410711:3.549459);
b4 vL 100 vR 50
move vL 100 vR 50
1529061050;678;(3.586761:3.385386);
b4 vL 100 vR 50
move vL 100 vR 50
1529061050;677;(3.692095:3.028418);
b4 vL 100 vR 50
move vL 100 vR 50
1529061050;676;(3.640334:2.856802);
b4 vL 100 vR 50
move vL 100 vR 50
1529061050;675;(3.453002:2.823501);
b4 vL 100 vR 50
move vL 100 vR 50
1529061050;674;(3.234247:2.975699);
b4 vL 100 vR 50
move vL 100 vR 50
1529061050;672;(3.108625:3.221026);
b4 vL 100 vR 50
move vL 100 vR 50
1529061050;671;(3.123620:3.498694);
b4 vL 100 vR 50
move vL 100 vR 50
1529061051;670;(3.254846:3.611011);
b4 vL 100 vR 50
move vL 100 vR 50
1529061051;669;(3.433698:3.579404);
b4 vL 100 vR 50
move vL 100 vR 50
1529061051;668;(3.663171:3.368342);
b4 vL 100 vR 50
move vL 100 vR 50
1529061051;667;(3.765262:3.102767);
b4 vL 100 vR 50
move vL 100 vR 50
1529061051;666;(3.727433:2.855715);
b4 vL 100 vR 50
move vL 100 vR 50
1529061051;665;(3.536894:2.788687);
b4 vL 100 vR 50
move vL 100 vR 50
1529061051;664;(3.352140:2.873031);
b4 vL 100 vR 50
move vL 100 vR 50
1529061051;662;(3.175774:3.125796);
b4 vL 100 vR 50
move vL 100 vR 50
1529061052;661;(3.161645:3.368741);
b4 vL 100 vR 50
move vL 100 vR 50
1529061052;660;(3.276922:3.524587);
b4 vL 100 vR 50
move vL 100 vR 50
1529061052;659;(3.465478:3.508354);
b4 vL 100 vR 50
move vL 100 vR 50
1529061052;658;(3.687491:3.314317);
b4 vL 100 vR 50
move vL 100 vR 50
1529061052;657;(3.799168:3.002291);
b4 vL 100 vR 50
move vL 100 vR 50
1529061052;656;(3.762489:2.801301);
b4 vL 100 vR 50
move vL 100 vR 50
1529061052;655;(3.619454:2.728469);
b4 vL 100 vR 50
move vL 100 vR 50
1529061052;654;(3.444588:2.789557);
b4 vL 100 vR 50
move vL 100 vR 50
1529061052;652;(3.276212:2.990114);
b4 vL 100 vR 50
move vL 100 vR 50
1529061053;651;(3.195201:3.301768);
b4 vL 100 vR 50
move vL 100 vR 50
1529061053;650;(3.266548:3.483128);
b4 vL 100 vR 50
move vL 100 vR 50
1529061053;649;(3.421222:3.540359);
b4 vL 100 vR 50
move vL 100 vR 50
1529061053;648;(3.655403:3.414680);
b4 vL 100 vR 50
move vL 100 vR 50
1529061053;647;(3.815946:3.189429);
b4 vL 100 vR 50
move vL 100 vR 50
1529061053;646;(3.844196:2.894455);
b4 vL 100 vR 50
move vL 100 vR 50
1529061053;645;(3.764870:2.768578);
b4 vL 100 vR 50
move vL 100 vR 50
1529061053;644;(3.618541:2.768252);
b4 vL 100 vR 50
move vL 100 vR 50
1529061053;642;(3.393639:2.918659);
b4 vL 100 vR 50
move vL 100 vR 50
1529061054;641;(3.244536:3.278898);
b4 vL 100 vR 50
move vL 100 vR 50
1529061054;640;(3.281402:3.493743);
b4 vL 100 vR 50
