rpc request size: 9 at 0x120b6a0
Created robot -3561272
1526905029;947;1.255938;(1.224959:0.856321);
1526905029;946;1.280160;(1.224856:0.880542);
1526905029;946;1.292331;(1.224829:0.892713);
1526905029;945;1.292335;(1.224833:0.892712);
1526905029;944;1.293491;(1.224397:0.893783);
1526905029;943;1.314546;(1.224541:0.914837);
1526905029;942;1.341664;(1.224419:0.941955);
1526905029;941;1.374910;(1.224284:0.975200);
1526905029;940;1.403139;(1.224164:1.003429);
1526905030;939;1.431597;(1.224051:1.031887);
1526905030;938;1.459994;(1.223928:1.060284);
1526905030;937;1.484007;(1.223814:1.084297);
1526905030;936;1.488206;(1.223823:1.088496);
1526905030;935;1.505028;(1.223549:1.105315);
1526905030;934;1.533409;(1.223399:1.133696);
1526905030;933;1.559605;(1.223267:1.159891);
1526905030;932;1.592105;(1.223097:1.192391);
1526905031;931;1.615643;(1.223000:1.215929);
1526905031;930;1.644202;(1.222865:1.244488);
1526905031;929;1.672552;(1.222739:1.272837);
1526905031;928;1.700926;(1.222589:1.301211);
1526905031;926;1.724850;(1.222466:1.325135);
1526905031;925;1.753394;(1.222332:1.353679);
1526905031;924;1.785979;(1.222184:1.386263);
1526905031;923;1.809008;(1.222061:1.409292);
1526905031;922;1.837710;(1.221928:1.437994);
1526905032;921;1.861046;(1.221822:1.461329);
1526905032;920;1.894039;(1.221652:1.494321);
1526905032;919;1.917730;(1.221553:1.518013);
1526905032;917;1.946069;(1.221419:1.546352);
1526905032;916;1.974587;(1.221276:1.574868);
1526905032;915;2.002928;(1.221150:1.603210);
1526905032;914;2.031265;(1.221007:1.631546);
1526905032;913;2.055184;(1.220882:1.655465);
1526905032;913;2.059376;(1.220891:1.659656);
1526905033;912;2.063323;(1.220700:1.663600);
1526905033;911;2.086700;(1.220640:1.686976);
1526905033;910;2.107828;(1.220506:1.708103);
1526905033;909;2.132434;(1.220404:1.732710);
1526905033;907;2.155453;(1.220266:1.755728);
1526905033;907;2.160011;(1.220274:1.760286);
1526905033;906;2.161158;(1.219884:1.761365);
1526905033;905;2.187389;(1.220002:1.787596);
1526905033;904;2.213491;(1.219856:1.813697);
1526905034;903;2.245941;(1.219660:1.846147);
1526905034;902;2.273934;(1.219508:1.874139);
1526905034;902;2.277948;(1.219513:1.878153);
1526905034;900;2.294631;(1.219215:1.894833);
1526905034;899;2.318583;(1.219063:1.918784);
1526905034;898;2.347092;(1.218896:1.947293);
1526905034;897;2.375432;(1.218730:1.975633);
1526905034;896;2.399491;(1.218603:1.999691);
1526905035;895;2.427467;(1.218436:2.027666);
1526905035;894;2.459913;(1.218229:2.060112);
1526905035;893;2.483430;(1.218102:2.083629);
1526905035;892;2.511770;(1.217935:2.111968);
1526905035;890;2.540285;(1.217777:2.140483);
1526905035;889;2.564204;(1.217626:2.164402);
1526905035;889;2.568395;(1.217630:2.168592);
1526905035;889;2.568401;(1.217633:2.168598);
1526905035;889;2.568410;(1.217637:2.168605);
1526905036;888;2.576803;(1.217489:2.176998);
1526905036;888;2.581753;(1.217439:2.181947);
1526905036;887;2.588190;(1.217905:2.188367);
1526905036;886;2.613334;(1.217481:2.213507);
1526905036;884;2.640382;(1.217345:2.240556);
1526905036;883;2.664862;(1.217198:2.265035);
1526905036;882;2.692664;(1.217029:2.292836);
1526905036;881;2.716901;(1.216905:2.317073);
1526905036;880;2.744705;(1.216731:2.344876);
1526905037;879;2.768990;(1.216577:2.369161);
1526905037;878;2.791955;(1.216450:2.392126);
1526905037;877;2.829209;(1.216224:2.429379);
1526905037;877;2.833402;(1.216220:2.433573);
1526905037;875;2.845109;(1.216268:2.445279);
1526905037;875;2.848588;(1.216422:2.448755);
1526905037;875;2.848594;(1.216424:2.448760);
1526905037;874;2.860853;(1.216145:2.461016);
1526905037;873;2.884944;(1.215995:2.485107);
1526905038;872;2.909045;(1.215821:2.509207);
1526905038;871;2.933097;(1.215684:2.533258);
1526905038;870;2.961614;(1.215502:2.561775);
1526905038;869;2.989962;(1.215322:2.590123);
1526905038;868;3.013875;(1.215170:2.614035);
1526905038;867;3.018064;(1.215170:2.618224);
1526905038;866;3.030322;(1.214884:2.630479);
1526905038;865;3.058136;(1.214674:2.658292);
1526905038;864;3.082373;(1.214527:2.682528);
1526905039;863;3.110176;(1.214335:2.710330);
1526905039;862;3.143169;(1.214106:2.743323);
1526905039;861;3.166862;(1.213957:2.767015);
1526905039;860;3.195200;(1.213762:2.795353);
1526905039;860;3.199958;(1.213744:2.800111);
1526905039;859;3.199963;(1.213747:2.800115);
1526905039;859;3.199968;(1.213749:2.800119);
1526905039;858;3.216337;(1.213287:2.816483);
1526905039;858;3.224865;(1.213276:2.825011);
1526905040;857;3.241264;(1.213390:2.841408);
1526905040;856;3.265678;(1.212933:2.865819);
1526905040;856;3.281522;(1.212810:2.881662);
1526905040;856;3.281533;(1.212815:2.881653);
1526905040;854;3.299042;(1.212512:2.899159);
1526905040;854;3.299320;(1.212527:2.898881);
1526905040;853;3.306892;(1.212300:2.906449);
1526905040;852;3.331057;(1.212039:2.930612);
1526905041;852;3.335421;(1.212030:2.934977);
1526905041;852;3.335424;(1.212032:2.934979);
1526905041;852;3.335427;(1.212033:2.934982);
1526905041;851;3.347701;(1.211711:2.947252);
1526905041;850;3.376051;(1.211431:2.975600);
1526905041;849;3.404574;(1.211181:3.004122);
1526905041;847;3.428445;(1.210995:3.027993);
1526905041;847;3.433201;(1.210966:3.032748);
1526905041;846;3.445759;(1.210883:3.045306);
1526905041;846;3.449934;(1.210870:3.049481);
1526905042;845;3.466626;(1.210498:3.066170);
1526905042;844;3.490581;(1.210260:3.090122);
1526905042;843;3.519092;(1.209993:3.118633);
1526905042;843;3.523103;(1.209980:3.122644);
1526905042;843;3.523106;(1.209981:3.122647);
1526905042;841;3.526612;(1.209707:3.126141);
1526905042;840;3.550341;(1.209505:3.149869);
1526905042;839;3.573362;(1.209257:3.172889);
1526905042;839;3.577912;(1.209241:3.177439);
1526905043;839;3.577915;(1.209243:3.177441);
1526905043;838;3.589625;(1.208795:3.189143);
1526905043;837;3.616778;(1.208227:3.216290);
1526905043;836;3.641098;(1.208379:3.240609);
1526905043;836;3.653842;(1.207892:3.253344);
1526905043;834;3.674339;(1.207545:3.273838);
1526905043;833;3.702492;(1.207286:3.301990);
1526905043;832;3.730842;(1.207016:3.330339);
1526905044;832;3.735408;(1.206987:3.334905);
1526905044;831;3.752902;(1.206860:3.352399);
1526905044;830;3.776884;(1.206565:3.376378);
1526905044;829;3.800950;(1.206355:3.400443);
1526905044;828;3.825049;(1.206119:3.424541);
1526905044;827;3.853572;(1.205854:3.453063);
1526905044;825;3.877629;(1.205634:3.477119);
1526905044;824;3.904895;(1.205372:3.504384);
1526905044;823;3.937890;(1.205050:3.537378);
1526905045;822;3.961578;(1.204838:3.561064);
1526905045;821;3.990113;(1.204571:3.589599);
1526905045;820;4.018445;(1.204316:3.617929);
1526905045;820;4.023011;(1.204286:3.622495);
1526905045;819;4.038413;(1.204491:3.637896);
1526905045;819;4.038715;(1.204430:3.637600);
1526905045;818;4.038717;(1.204430:3.637599);
1526905045;817;4.055070;(1.203914:3.653944);
1526905045;816;4.083460;(1.203386:3.682330);
1526905046;815;4.104621;(1.202915:3.703485);
1526905046;815;4.109828;(1.203023:3.708691);
1526905046;815;4.109833;(1.203025:3.708696);
1526905046;815;4.109842;(1.203027:3.708704);
1526905046;814;4.117416;(1.202803:3.716275);
1526905046;813;4.154533;(1.202456:3.753391);
1526905046;812;4.161984;(1.202407:3.760841);
1526905046;812;4.161992;(1.202410:3.760848);
1526905046;811;4.174250;(1.202091:3.773103);
1526905047;811;4.191234;(1.201949:3.790086);
1526905047;811;4.191258;(1.201953:3.790110);
1526905047;810;4.203947;(1.201662:3.802795);
1526905047;809;4.232749;(1.201334:3.831596);
1526905047;808;4.261079;(1.201072:3.859925);
1526905047;806;4.284409;(1.200885:3.883253);
1526905047;805;4.313119;(1.200619:3.911963);
1526905047;805;4.321249;(1.200554:3.920092);
1526905048;804;4.333012;(1.200201:3.931849);
1526905048;803;4.360858;(1.200083:3.959695);
1526905048;802;4.393309;(1.199780:3.992144);
1526905048;802;4.396997;(1.199776:3.995833);
1526905048;801;4.414547;(1.199465:4.013380);
1526905048;801;4.419123;(1.199437:4.017956);
1526905048;799;4.434417;(1.199751:4.033247);
1526905048;799;4.438985;(1.199428:4.037804);
1526905048;798;4.446600;(1.199232:4.045416);
1526905049;798;4.452075;(1.199202:4.050891);
1526905049;797;4.464679;(1.199110:4.063495);
1526905049;796;4.493040;(1.198847:4.091854);
1526905049;795;4.517089;(1.198650:4.115902);
1526905049;794;4.541205;(1.198426:4.140018);
1526905049;793;4.569544;(1.198174:4.168355);
1526905049;792;4.573741;(1.198165:4.172553);
1526905049;791;4.591283;(1.197853:4.190091);
1526905050;790;4.618566;(1.197595:4.217373);
1526905050;790;4.623529;(1.197569:4.222336);
1526905050;789;4.636084;(1.197483:4.234890);
1526905050;789;4.653010;(1.197336:4.251816);
1526905050;788;4.663935;(1.197615:4.262737);
1526905050;787;4.697165;(1.196842:4.295959);
1526905050;785;4.725218;(1.196771:4.324012);
1526905050;784;4.745819;(1.196915:4.344612);
1526905051;784;4.755798;(1.196471:4.354581);
1526905051;783;4.773356;(1.196189:4.372137);
1526905051;782;4.809760;(1.195858:4.408539);
1526905051;781;4.833675;(1.195633:4.432453);
1526905051;780;4.857742;(1.195436:4.456519);
1526905051;779;4.886261;(1.195185:4.485038);
1526905051;777;4.913528;(1.194950:4.512304);
1526905051;776;4.946531;(1.194636:4.545305);
1526905052;775;4.974683;(1.194383:4.573456);
1526905052;774;5.003036;(1.194130:4.601809);
1526905052;774;5.007050;(1.194120:4.605822);
1526905052;773;5.019311;(1.193791:4.618079);
1526905052;773;5.028312;(1.193721:4.627079);
1526905052;772;5.043745;(1.193927:4.642510);
1526905052;770;5.068550;(1.193874:4.667315);
1526905052;769;5.097026;(1.193195:4.695784);
1526905053;768;5.120894;(1.192974:4.719651);
1526905053;767;5.145013;(1.192729:4.743768);
1526905053;766;5.173526;(1.192451:4.772280);
1526905053;766;5.185566;(1.192347:4.784319);
1526905053;765;5.197044;(1.192231:4.795797);
1526905053;764;5.224903;(1.191959:4.823655);
1526905053;763;5.249197;(1.191713:4.847948);
1526905053;763;5.261751;(1.191608:4.860501);
1526905053;761;5.277738;(1.191414:4.876487);
1526905053;761;5.286368;(1.191350:4.885116);
1526905054;760;5.297820;(1.191205:4.896567);
1526905054;759;5.320081;(1.191556:4.918826);
1526905054;758;5.345067;(1.190943:4.943804);
1526905054;757;5.367520;(1.191365:4.966253);
1526905054;756;5.396370;(1.191296:4.995103);
1526905054;755;5.420743;(1.190879:5.019472);
1526905054;755;5.425562;(1.190856:5.024292);
1526905054;755;5.425567;(1.190857:5.024296);
dropped

1526905055;753;5.462691;(1.190446:5.061418);
1526905055;752;5.489736;(1.190373:5.088462);
1526905055;751;5.521624;(1.190171:5.120350);
1526905055;750;5.554463;(1.189946:5.153188);
1526905055;750;5.558302;(1.189946:5.157027);
1526905055;749;5.579365;(1.189581:5.178087);
1526905055;748;5.587625;(1.189545:5.186347);
1526905055;747;5.600745;(1.189305:5.199464);
1526905056;746;5.624844;(1.189134:5.223563);
1526905056;745;5.653183;(1.188929:5.251901);
1526905056;745;5.657943;(1.188911:5.256661);
1526905056;744;5.669532;(1.188969:5.268250);
1526905056;744;5.673944;(1.188808:5.272660);
1526905056;743;5.686095;(1.188548:5.284808);
1526905056;742;5.714636;(1.188316:5.313348);
1526905056;741;5.738151;(1.188476:5.336862);
1526905056;739;5.771297;(1.187792:5.370000);
1526905057;738;5.803736;(1.187507:5.402439);
1526905057;738;5.807420;(1.187503:5.406123);
1526905057;738;5.807434;(1.187507:5.406136);
1526905057;737;5.820314;(1.187430:5.419016);
1526905057;737;5.824464;(1.187361:5.423165);
1526905057;736;5.841058;(1.187015:5.439755);
1526905057;735;5.867167;(1.186763:5.465864);
1526905057;733;5.896067;(1.186504:5.494762);
1526905058;732;5.919447;(1.186279:5.518142);
1526905058;731;5.952401;(1.185999:5.551094);
1526905058;730;5.980559;(1.185751:5.579251);
1526905058;729;6.008910;(1.185510:5.607601);
1526905058;729;6.013484;(1.185484:5.612175);
1526905058;729;6.013493;(1.185487:5.612184);
1526905058;728;6.030533;(1.185351:5.629223);
1526905058;727;6.051507;(1.185252:5.650197);
1526905058;725;6.076270;(1.185031:5.674959);
1526905059;725;6.089358;(1.184920:5.688046);
1526905059;724;6.105057;(1.185335:5.703740);
1526905059;723;6.128771;(1.184740:5.727446);
1526905059;722;6.161765;(1.184472:5.760439);
1526905059;721;6.189926;(1.184204:5.788599);
1526905059;720;6.217915;(1.183931:5.816586);
1526905059;719;6.246429;(1.183666:5.845099);
1526905059;718;6.274773;(1.183400:5.873442);
1526905059;716;6.298831;(1.183191:5.897499);
1526905060;715;6.326102;(1.182934:5.924768);
1526905060;714;6.359102;(1.182586:5.957767);
1526905060;713;6.387256;(1.182323:5.985919);
1526905060;712;6.411131;(1.182116:6.009793);
1526905060;712;6.415904;(1.182089:6.014566);
1526905060;711;6.431336;(1.181488:6.029986);
1526905060;710;6.456184;(1.181690:6.054833);
faked

1526905060;709;6.482287;(1.181413:6.080935);
1526905061;707;6.506773;(1.181143:6.105419);
1526905061;706;6.537331;(1.180830:6.135975);
1526905061;705;6.570890;(1.180485:6.169533);
1526905061;704;6.599229;(1.180198:6.197871);
1526905061;704;6.603255;(1.180184:6.201896);
1526905061;703;6.616055;(1.179914:6.214693);
1526905061;702;6.644742;(1.179626:6.243379);
1526905061;701;6.673075;(1.179335:6.271710);
1526905062;699;6.699651;(1.179440:6.298286);
1526905062;698;6.724579;(1.178854:6.323208);
1526905062;697;6.752420;(1.178529:6.351047);
1526905062;696;6.789471;(1.178121:6.388095);
1526905062;695;6.812994;(1.177873:6.411618);
1526905062;694;6.837113;(1.177607:6.435735);
1526905062;693;6.860812;(1.177687:6.459434);
1526905062;692;6.889555;(1.176949:6.488168);
1526905062;691;6.913609;(1.176684:6.512219);
1526905063;689;6.941955;(1.176346:6.540564);
1526905063;688;6.970468;(1.176067:6.569075);
1526905063;687;6.998831;(1.175737:6.597437);
1526905063;686;7.022755;(1.175428:6.621358);
1526905063;686;7.031763;(1.175348:6.630366);
1526905063;685;7.043354;(1.175338:6.641957);
1526905063;684;7.071276;(1.174843:6.669875);
1526905063;683;7.104278;(1.174419:6.702874);
1526905063;682;7.132433;(1.174061:6.731027);
1526905064;680;7.156318;(1.173775:6.754910);
1526905064;679;7.184297;(1.173746:6.782888);
1526905064;678;7.208391;(1.173037:6.806973);
1526905064;677;7.237105;(1.172661:6.835684);
1526905064;676;7.265458;(1.172283:6.864035);
1526905064;675;7.289562;(1.171954:6.888136);
1526905064;674;7.317917;(1.171588:6.916489);
1526905064;674;7.322110;(1.171559:6.920682);
1526905064;673;7.339673;(1.171132:6.938240);
1526905065;671;7.363778;(1.170780:6.962342);
1526905065;670;7.389876;(1.170409:6.988437);
1526905065;669;7.414305;(1.170099:7.012864);
1526905065;668;7.442117;(1.169704:7.040673);
1526905065;667;7.479198;(1.169241:7.077752);
1526905065;667;7.483397;(1.169199:7.081951);
1526905065;666;7.498810;(1.168515:7.097349);
1526905065;665;7.526455;(1.168227:7.124992);
1526905066;664;7.551832;(1.168103:7.150368);
1526905066;662;7.580352;(1.167672:7.178885);
1526905066;661;7.607630;(1.167239:7.206160);
1526905066;660;7.640592;(1.166752:7.239118);
1526905066;659;7.668748;(1.166330:7.267271);
1526905066;658;7.697102;(1.165882:7.295621);
1526905066;657;7.720479;(1.165504:7.318996);
1526905066;656;7.753624;(1.165015:7.352137);
1526905067;655;7.781971;(1.164573:7.380481);
1526905067;654;7.786550;(1.164516:7.385058);
1526905067;654;7.786562;(1.164519:7.385070);
1526905067;653;7.799294;(1.164081:7.397794);
1526905067;652;7.823355;(1.164070:7.421856);
1526905067;651;7.852232;(1.163335:7.450723);
1526905067;650;7.876109;(1.162963:7.474597);
1526905067;650;7.880871;(1.162899:7.479359);
1526905067;649;7.897882;(1.162612:7.496367);
1526905067;648;7.920374;(1.162211:7.518856);
1526905068;646;7.944807;(1.161758:7.543284);
1526905068;645;7.972634;(1.161418:7.571109);
1526905068;644;7.996747;(1.161021:7.595219);
1526905068;643;8.019188;(1.160652:7.617657);
1526905068;643;8.024326;(1.160583:7.622795);
1526905068;642;8.028084;(1.160524:7.626553);
1526905068;641;8.067539;(1.159729:7.666000);
1526905068;640;8.090439;(1.159313:7.688896);
1526905069;639;8.118972;(1.158846:7.717425);
1526905069;637;8.142854;(1.158463:7.741304);
1526905069;636;8.171205;(1.157994:7.769650);
1526905069;635;8.195315;(1.157588:7.793758);
1526905069;634;8.223310;(1.157121:7.821749);
1526905069;633;8.247375;(1.156740:7.845810);
1526905069;632;8.270401;(1.156344:7.868833);
1526905069;631;8.299301;(1.155876:7.897730);
1526905069;630;8.322646;(1.155504:7.921072);
1526905069;629;8.346947;(1.155089:7.945368);
1526905070;628;8.375300;(1.154618:7.973718);
1526905070;627;8.375601;(1.154639:7.974018);
1526905070;627;8.375608;(1.154640:7.974025);
1526905070;626;8.387252;(1.154083:7.985655);
1526905070;626;8.404416;(1.153735:8.002816);
1526905070;625;8.421068;(1.153286:8.019463);
1526905070;624;8.444461;(1.152883:8.042851);
1526905070;624;8.448826;(1.152840:8.047216);
1526905071;623;8.460447;(1.152294:8.058825);
1526905071;621;8.487932;(1.151602:8.086302);
1526905071;620;8.513334;(1.151425:8.111703);
1526905071;619;8.541868;(1.150947:8.140233);
1526905071;618;8.570214;(1.150467:8.168575);
1526905071;617;8.596786;(1.150392:8.195148);
1526905071;617;8.601650;(1.149984:8.199994);
1526905071;617;8.601651;(1.149983:8.199994);
1526905071;616;8.617908;(1.149316:8.216237);
1526905072;615;8.644126;(1.148544:8.242444);
1526905072;613;8.675991;(1.147714:8.274299);
1526905072;612;8.701216;(1.147547:8.299522);
1526905072;611;8.729774;(1.147078:8.328077);
1526905072;610;8.756645;(1.146304:8.354937);
1526905072;609;8.786458;(1.146057:8.384748);
1526905072;608;8.814801;(1.145580:8.413088);
1526905072;607;8.837292;(1.145160:8.435575);
1526905072;606;8.864728;(1.144375:8.462999);
1526905073;606;8.878718;(1.144393:8.476990);
1526905073;604;8.894795;(1.144330:8.493067);
1526905073;603;8.918146;(1.143966:8.516415);
1526905073;602;8.946880;(1.143479:8.545145);
1526905073;602;8.955521;(1.143354:8.553784);
1526905073;601;8.975885;(1.143213:8.574148);
1526905073;600;9.003778;(1.142662:8.602035);
1526905073;599;9.027854;(1.142280:8.626108);
1526905073;598;9.051964;(1.141860:8.650214);
1526905074;597;9.075669;(1.141489:8.673917);
1526905074;595;9.104383;(1.141012:8.702627);
1526905074;594;9.128509;(1.140601:8.726748);
1526905074;593;9.152568;(1.140217:8.750805);
1526905074;592;9.181111;(1.139733:8.779345);
1526905074;591;9.209455;(1.139267:8.807684);
1526905074;591;9.214036;(1.139202:8.812265);
1526905074;590;9.225496;(1.138953:8.823723);
1526905074;590;9.229154;(1.139132:8.827375);
1526905075;589;9.240780;(1.138586:8.838989);
1526905075;589;9.253961;(1.138386:8.852168);
1526905075;587;9.269608;(1.137917:8.867809);
1526905075;587;9.278649;(1.137752:8.876848);
1526905075;587;9.278662;(1.137755:8.876861);
1526905075;586;9.282059;(1.137749:8.880258);
1526905075;585;9.305121;(1.137471:8.903318);
1526905075;584;9.328176;(1.137263:8.926373);
1526905075;584;9.333330;(1.137200:8.931526);
1526905076;583;9.336569;(1.136801:8.934740);
1526905076;582;9.359314;(1.136882:8.957485);
1526905076;581;9.381748;(1.136060:8.979904);
1526905076;579;9.405697;(1.136020:9.003853);
1526905076;578;9.434201;(1.135199:9.032346);
1526905076;577;9.458502;(1.134795:9.056643);
1526905076;576;9.486318;(1.134339:9.084455);
1526905076;575;9.510562;(1.133974:9.108696);
1526905076;574;9.538379;(1.133523:9.136509);
1526905077;573;9.571393;(1.132996:9.169519);
1526905077;572;9.599555;(1.132539:9.197678);
1526905077;571;9.623444;(1.132170:9.221563);
1526905077;569;9.651792;(1.131713:9.249907);
1526905077;568;9.675919;(1.131321:9.274032);
1526905077;567;9.699984;(1.130951:9.298094);
1526905077;566;9.724104;(1.130547:9.322210);
1526905077;565;9.752634;(1.130092:9.350737);
1526905077;564;9.780993;(1.129632:9.379092);
1526905078;563;9.809341;(1.129174:9.407436);
1526905078;562;9.837370;(1.128718:9.435461);
1526905078;561;9.865726;(1.128264:9.463814);
1526905078;559;9.894114;(1.127807:9.492197);
1526905078;558;9.922470;(1.127344:9.520550);
1526905078;557;9.949409;(1.126891:9.547484);
1526905078;557;9.953987;(1.126851:9.552063);
1526905078;556;9.965607;(1.126739:9.563682);
1526905079;555;9.993716;(1.126743:9.591791);
1526905079;554;10.018466;(1.126097:9.616532);
1526905079;554;10.022640;(1.126042:9.620707);
1526905079;552;10.035459;(1.125646:9.633519);
1526905079;551;10.059707;(1.125263:9.657764);
1526905079;550;10.083817;(1.124846:9.681871);
1526905079;549;10.112360;(1.124366:9.710410);
1526905079;548;10.140360;(1.123898:9.738406);
1526905079;547;10.164439;(1.123507:9.762483);
1526905080;547;10.172931;(1.123375:9.770973);
1526905080;546;10.184610;(1.122817:9.782640);
1526905080;546;10.189442;(1.122865:9.787471);
1526905080;545;10.200267;(1.123013:9.798295);
1526905080;543;10.228870;(1.122158:9.826886);
1526905080;542;10.258129;(1.121869:9.856144);
1526905080;541;10.286505;(1.121396:9.884516);
1526905080;540;10.309495;(1.121018:9.907503);
1526905080;539;10.342500;(1.120454:9.940503);
1526905081;539;10.364420;(1.120045:9.962420);
1526905081;539;10.367583;(1.120005:9.965583);
1526905081;539;10.367603;(1.120019:9.965597);
1526905081;537;10.401761;(1.144275:9.989647);
1526905081;536;10.435198;(1.157923:10.020171);
1526905081;535;10.487112;(1.179539:10.067371);
1526905081;534;10.513967;(1.199145:10.085724);
1526905081;534;10.538754;(1.205654:10.109642);
1526905081;533;10.545809;(1.212484:10.111408);
1526905081;533;10.558049;(1.222148:10.118922);
1526905082;532;10.576628;(1.239289:10.126085);
1526905082;531;10.621477;(1.262242:10.164617);
1526905082;530;10.671837;(1.286531:10.208732);
1526905082;528;10.711666;(1.307251:10.242747);
1526905082;527;10.755135;(1.324221:10.282766);
1526905082;526;10.810567;(1.351614:10.330957);
1526905082;525;10.837357;(1.365718:10.353733);
1526905082;524;10.890220;(1.389827:10.400779);
1526905083;523;10.916453;(1.408316:10.419389);
1526905083;522;10.961737;(1.428537:10.459907);
1526905083;522;10.971579;(1.432737:10.468807);
1526905083;522;10.971604;(1.432741:10.468833);
1526905083;521;10.971635;(1.432745:10.468863);
1526905083;520;10.984413;(1.444884:10.472857);
1526905083;519;11.027478;(1.471976:10.506332);
1526905083;519;11.044447;(1.469857:10.523169);
1526905083;518;11.056882;(1.481738:10.526837);
1526905084;517;11.107306;(1.511019:10.567889);
1526905084;516;11.146167;(1.531328:10.601021);
1526905084;515;11.193525;(1.550964:10.644116);
1526905084;514;11.240640;(1.575751:10.684183);
1526905084;513;11.253484;(1.577870:10.696851);
1526905084;513;11.253510;(1.577875:10.696877);
1526905084;512;11.273408;(1.596051:10.704974);
1526905084;512;11.285306;(1.602497:10.714974);
1526905085;511;11.304008;(1.619664:10.722399);
1526905085;510;11.356675;(1.645921:10.768053);
1526905085;509;11.381772;(1.663078:10.786369);
1526905085;508;11.434927;(1.683930:10.835263);
1526905085;506;11.460487;(1.703586:10.851603);
1526905085;505;11.507576;(1.724234:10.893923);
1526905085;504;11.538042;(1.745193:10.916034);
1526905085;503;11.584700;(1.762594:10.959325);
1526905085;502;11.610502;(1.782616:10.975600);
1526905085;501;11.657595;(1.799522:11.019553);
1526905086;501;11.669526;(1.808188:11.027754);
1526905086;500;11.687743;(1.824998:11.034773);
1526905086;499;11.732483;(1.849547:11.072176);
1526905086;498;11.775202;(1.870041:11.109658);
1526905086;496;11.817948;(1.890418:11.147236);
1526905086;495;11.861962;(1.906346:11.188267);
1526905086;495;11.879616;(1.917233:11.202163);
1526905086;494;11.892432;(1.929398:11.206197);
1526905086;493;11.943638;(1.958870:11.248070);
1526905087;492;11.973303;(1.972916:11.274199);
1526905087;491;12.022980;(1.993848:11.319250);
1526905087;490;12.061672;(2.016069:11.350925);
1526905087;489;12.092850;(2.028554:11.379494);
1526905087;487;12.143281;(2.056317:11.421596);
1526905087;486;12.170378;(2.072337:11.443450);
1526905087;485;12.222196;(2.094116:11.490469);
1526905087;484;12.251175;(2.115482:11.510046);
1526905087;483;12.296964;(2.130932:11.553149);
1526905088;482;12.322811;(2.150596:11.569924);
1526905088;481;12.369004;(2.167809:11.612791);
1526905088;480;12.406025;(2.194398:11.638551);
1526905088;479;12.457285;(2.215203:11.685399);
1526905088;477;12.508622;(2.236085:11.732297);
1526905088;476;12.541262;(2.258326:11.756186);
1526905088;475;12.585304;(2.275557:11.796718);
1526905088;474;12.636993;(2.302354:11.840919);
1526905088;473;12.676303;(2.326470:11.871961);
1526905089;473;12.702585;(2.327609:11.898218);
1526905089;472;12.736517;(2.355360:11.917744);
