rpc request size: 9 at 0x102d6a0
Created robot -1665894
1526845604;923;1.755046;(-0.361089:-0.942371);
1526845604;922;1.779255;(-0.361247:-0.918163);
1526845605;921;1.807871;(-0.361430:-0.889547);
1526845605;921;1.811893;(-0.361433:-0.885525);
1526845605;920;1.823946;(-0.361565:-0.873473);
1526845605;919;1.847727;(-0.361722:-0.849693);
1526845605;918;1.876536;(-0.361903:-0.820884);
1526845605;917;1.904973;(-0.362092:-0.792447);
1526845605;915;1.933411;(-0.362282:-0.764010);
1526845605;914;1.961849;(-0.362480:-0.735572);
1526845605;913;1.990287;(-0.362671:-0.707135);
1526845606;912;2.018725;(-0.362859:-0.678698);
1526845606;911;2.047163;(-0.363038:-0.650261);
1526845606;910;2.071157;(-0.363209:-0.626268);
1526845606;910;2.075357;(-0.363213:-0.622067);
1526845606;909;2.087398;(-0.363350:-0.610027);
1526845606;908;2.111545;(-0.363516:-0.585881);
1526845606;906;2.139980;(-0.363717:-0.557447);
1526845606;905;2.163093;(-0.363896:-0.534334);
1526845606;904;2.192086;(-0.364091:-0.505342);
1526845607;903;2.220522;(-0.364290:-0.476907);
1526845607;902;2.253225;(-0.364510:-0.444205);
1526845607;901;2.281482;(-0.364705:-0.415949);
1526845607;900;2.305488;(-0.364891:-0.391943);
1526845607;900;2.309692;(-0.364896:-0.387739);
1526845607;899;2.326214;(-0.365067:-0.371218);
1526845607;897;2.354658;(-0.365264:-0.342775);
1526845607;896;2.383097;(-0.365468:-0.314336);
1526845608;895;2.411537;(-0.365680:-0.285897);
1526845608;894;2.435544;(-0.365855:-0.261891);
1526845608;893;2.468429;(-0.366084:-0.229007);
1526845608;892;2.496676;(-0.366286:-0.200760);
1526845608;891;2.520703;(-0.366469:-0.176734);
1526845608;890;2.544832;(-0.366626:-0.152605);
1526845608;888;2.573489;(-0.366832:-0.123949);
1526845608;887;2.597496;(-0.367009:-0.099943);
1526845608;886;2.621309;(-0.366843:-0.076130);
1526845609;885;2.650288;(-0.367472:-0.047158);
1526845609;884;2.678747;(-0.367697:-0.018700);
1526845609;883;2.707176;(-0.367921:0.009728);
1526845609;882;2.731134;(-0.368097:0.033685);
1526845609;881;2.759761;(-0.368314:0.062312);
1526845609;881;2.767918;(-0.368370:0.070468);
1526845609;880;2.767919;(-0.368370:0.070468);
1526845609;879;2.784420;(-0.368566:0.086968);
1526845609;878;2.812888;(-0.368802:0.115435);
1526845610;877;2.841330;(-0.369034:0.143876);
1526845610;876;2.865336;(-0.369230:0.167882);
1526845610;875;2.894009;(-0.369462:0.196553);
1526845610;874;2.917958;(-0.369644:0.220502);
1526845610;873;2.942142;(-0.369853:0.244685);
1526845610;872;2.970585;(-0.370094:0.273127);
1526845610;870;3.003484;(-0.370352:0.306025);
1526845610;869;3.031745;(-0.370581:0.334285);
1526845611;868;3.060237;(-0.370802:0.362776);
1526845611;867;3.084237;(-0.371009:0.386775);
1526845611;866;3.112680;(-0.371241:0.415217);
1526845611;865;3.145568;(-0.371507:0.448104);
1526845611;864;3.174011;(-0.371739:0.476547);
1526845611;863;3.202454;(-0.371971:0.504989);
1526845611;862;3.226453;(-0.372168:0.528987);
1526845611;860;3.254897;(-0.372406:0.557430);
1526845611;859;3.287786;(-0.372664:0.590317);
1526845612;858;3.316230;(-0.372906:0.618761);
1526845612;857;3.340230;(-0.373113:0.642760);
1526845612;856;3.368843;(-0.373345:0.671372);
1526845612;855;3.397285;(-0.373578:0.699813);
1526845612;854;3.425726;(-0.373812:0.728253);
1526845612;854;3.429752;(-0.373821:0.732280);
1526845612;852;3.446264;(-0.374021:0.748790);
1526845612;851;3.474732;(-0.374263:0.777257);
1526845613;850;3.503178;(-0.374520:0.805702);
1526845613;849;3.527170;(-0.374667:0.829694);
1526845613;848;3.551321;(-0.374873:0.853844);
1526845613;847;3.579774;(-0.375117:0.882296);
1526845613;846;3.608397;(-0.375368:0.910917);
1526845613;845;3.636832;(-0.375612:0.939351);
1526845613;844;3.660832;(-0.375828:0.963351);
1526845613;842;3.689457;(-0.376071:0.991975);
1526845613;841;3.717900;(-0.376314:1.020416);
1526845614;840;3.742051;(-0.376498:1.044567);
1526845614;839;3.770518;(-0.376741:1.073033);
1526845614;838;3.793993;(-0.376960:1.096507);
1526845614;837;3.827280;(-0.377229:1.129793);
1526845614;836;3.851282;(-0.377445:1.153794);
1526845614;835;3.878329;(-0.377687:1.180840);
1526845614;835;3.882900;(-0.377698:1.185411);
1526845614;833;3.889208;(-0.377737:1.191718);
1526845614;832;3.918925;(-0.378026:1.221434);
1526845615;831;3.947015;(-0.378267:1.249523);
1526845615;830;3.971203;(-0.378483:1.273710);
1526845615;829;3.999819;(-0.378724:1.302325);
1526845615;828;4.028274;(-0.378967:1.330779);
1526845615;827;4.052227;(-0.379156:1.354732);
1526845615;826;4.076416;(-0.379372:1.378919);
1526845615;825;4.105052;(-0.379615:1.407555);
1526845615;824;4.129016;(-0.379806:1.431517);
1526845615;822;4.153205;(-0.380022:1.455706);
1526845616;821;4.181833;(-0.380264:1.484332);
1526845616;820;4.205787;(-0.380454:1.508285);
1526845616;819;4.229987;(-0.380671:1.532484);
1526845616;818;4.254123;(-0.380860:1.556619);
1526845616;817;4.287075;(-0.381165:1.589570);
1526845616;816;4.310850;(-0.381356:1.613344);
1526845616;815;4.343781;(-0.381651:1.646273);
1526845616;814;4.367923;(-0.381842:1.670415);
1526845616;812;4.396361;(-0.382074:1.698852);
1526845617;811;4.424809;(-0.382317:1.727299);
1526845617;810;4.448813;(-0.382543:1.751302);
1526845617;809;4.472960;(-0.382733:1.775449);
1526845617;808;4.497151;(-0.382952:1.799638);
1526845617;807;4.530059;(-0.383224:1.832545);
1526845617;806;4.553879;(-0.383427:1.856364);
1526845617;805;4.578016;(-0.383618:1.880501);
1526845617;804;4.602207;(-0.383836:1.904690);
1526845617;802;4.630857;(-0.384081:1.933339);
1526845618;801;4.654812;(-0.384272:1.957293);
1526845618;800;4.683459;(-0.384517:1.985939);
1526845618;799;4.707463;(-0.384732:2.009942);
1526845618;798;4.736093;(-0.384975:2.038571);
1526845618;797;4.760048;(-0.385167:2.062526);
1526845618;796;4.788496;(-0.385413:2.090972);
1526845618;795;4.817133;(-0.385659:2.119609);
1526845618;794;4.841138;(-0.385876:2.143612);
1526845618;792;4.869768;(-0.386110:2.172241);
1526845619;791;4.898216;(-0.386356:2.200688);
1526845619;790;4.922172;(-0.386549:2.224643);
1526845619;789;4.950621;(-0.386797:2.253090);
1526845619;788;4.979259;(-0.387047:2.281728);
1526845619;787;5.003263;(-0.387260:2.305731);
1526845619;786;5.031726;(-0.387505:2.334193);
1526845619;785;5.055520;(-0.387686:2.357985);
1526845619;784;5.078297;(-0.387907:2.380762);
1526845619;783;5.103001;(-0.388097:2.405465);
1526845620;781;5.130051;(-0.388343:2.432514);
1526845620;780;5.154617;(-0.388558:2.457079);
1526845620;780;5.171639;(-0.388693:2.474101);
1526845620;779;5.187941;(-0.388557:2.490402);
1526845620;778;5.215702;(-0.388869:2.518161);
1526845620;777;5.244320;(-0.388966:2.546779);
1526845620;776;5.272761;(-0.389021:2.575220);
1526845620;775;5.301206;(-0.389046:2.603664);
1526845620;773;5.329650;(-0.389049:2.632109);
1526845621;772;5.358096;(-0.389030:2.660554);
1526845621;771;5.386545;(-0.388979:2.689003);
1526845621;770;5.414988;(-0.388926:2.717445);
1526845621;769;5.438602;(-0.389004:2.741060);
1526845621;769;5.443013;(-0.388640:2.745456);
1526845621;768;5.450372;(-0.388639:2.752814);
1526845621;767;5.474617;(-0.388738:2.777059);
1526845621;766;5.503447;(-0.388782:2.805889);
1526845621;765;5.527650;(-0.388805:2.830092);
1526845622;763;5.556290;(-0.388843:2.858732);
1526845622;762;5.580364;(-0.388903:2.882807);
1526845622;761;5.608998;(-0.388948:2.911440);
1526845622;760;5.637546;(-0.388993:2.939988);
1526845622;759;5.665641;(-0.389038:2.968083);
1526845622;758;5.689814;(-0.389060:2.992256);
1526845622;757;5.714010;(-0.389106:3.016451);
1526845622;756;5.738182;(-0.389129:3.040624);
1526845622;755;5.766814;(-0.389193:3.069255);
1526845623;753;5.790823;(-0.389241:3.093264);
1526845623;752;5.814974;(-0.389264:3.117415);
1526845623;751;5.843427;(-0.389309:3.145868);
1526845623;750;5.872079;(-0.389353:3.174520);
1526845623;749;5.896122;(-0.389403:3.198563);
1526845623;748;5.919908;(-0.389425:3.222349);
1526845623;747;5.948793;(-0.389469:3.251235);
1526845623;746;5.973002;(-0.389520:3.275443);
1526845623;745;6.001491;(-0.389564:3.303932);
1526845624;743;6.029957;(-0.389597:3.332398);
1526845624;742;6.058692;(-0.389642:3.361132);
1526845624;741;6.082841;(-0.389682:3.385282);
1526845624;740;6.109110;(-0.389725:3.411551);
1526845624;739;6.142450;(-0.389807:3.444891);
1526845624;738;6.166231;(-0.389828:3.468671);
1526845624;737;6.194886;(-0.389874:3.497326);
1526845624;736;6.223334;(-0.389867:3.525774);
1526845624;735;6.251801;(-0.389925:3.554241);
1526845625;733;6.280260;(-0.389979:3.582700);
1526845625;732;6.308361;(-0.390023:3.610801);
1526845625;731;6.337006;(-0.390070:3.639446);
1526845625;730;6.365464;(-0.390115:3.667904);
1526845625;729;6.393921;(-0.390151:3.696361);
1526845625;728;6.422379;(-0.390187:3.724819);
1526845625;727;6.450840;(-0.390250:3.753280);
1526845625;726;6.479298;(-0.390295:3.781738);
1526845626;724;6.507757;(-0.390340:3.810197);
1526845626;724;6.512351;(-0.390331:3.814790);
1526845626;723;6.529151;(-0.390548:3.831590);
1526845626;722;6.557608;(-0.390558:3.860046);
1526845626;721;6.586087;(-0.390627:3.888525);
1526845626;720;6.610112;(-0.390697:3.912550);
1526845626;719;6.638572;(-0.390756:3.941010);
1526845626;718;6.667032;(-0.390814:3.969470);
1526845626;717;6.691195;(-0.390851:3.993632);
1526845627;715;6.715200;(-0.390846:4.017638);
1526845627;714;6.743858;(-0.390932:4.046296);
1526845627;713;6.772305;(-0.390994:4.074743);
1526845627;713;6.776347;(-0.390977:4.078784);
1526845627;712;6.797246;(-0.391082:4.099684);
1526845627;711;6.833941;(-0.391178:4.136379);
1526845627;710;6.857565;(-0.391219:4.160002);
1526845627;709;6.886267;(-0.391279:4.188704);
1526845628;708;6.910282;(-0.391341:4.212719);
dropped

1526845628;706;6.954962;(-0.391529:4.257399);
1526845628;705;6.982410;(-0.391605:4.284847);
1526845628;704;7.006425;(-0.391689:4.308862);
1526845628;704;7.010633;(-0.391676:4.313069);
1526845628;704;7.010634;(-0.391674:4.313069);
1526845628;703;7.022722;(-0.391755:4.325156);
1526845628;702;7.046877;(-0.391832:4.349311);
1526845629;701;7.075526;(-0.391927:4.377960);
1526845629;699;7.103988;(-0.392038:4.406422);
1526845629;698;7.132453;(-0.392134:4.434887);
1526845629;697;7.156286;(-0.392222:4.458720);
1526845629;697;7.160494;(-0.392210:4.462928);
1526845629;697;7.160497;(-0.392209:4.462930);
1526845629;696;7.172565;(-0.392292:4.474997);
1526845629;695;7.201238;(-0.392407:4.503671);
1526845629;694;7.225203;(-0.392478:4.527635);
1526845630;693;7.253877;(-0.392597:4.556309);
1526845630;691;7.277892;(-0.392693:4.580324);
1526845630;690;7.306523;(-0.392794:4.608955);
1526845630;689;7.330488;(-0.392866:4.632920);
1526845630;688;7.359117;(-0.392918:4.661549);
1526845630;687;7.383142;(-0.393013:4.685574);
1526845630;686;7.406948;(-0.392757:4.709378);
1526845630;685;7.435953;(-0.393283:4.738379);
1526845630;684;7.458500;(-0.393373:4.760926);
1526845631;683;7.487515;(-0.393497:4.789940);
1526845631;682;7.510113;(-0.393611:4.812538);
1526845631;680;7.539319;(-0.393731:4.841743);
1526845631;679;7.563125;(-0.393492:4.865548);
1526845631;678;7.592134;(-0.394038:4.894551);
1526845631;677;7.616112;(-0.394142:4.918530);
1526845631;676;7.644764;(-0.394284:4.947182);
1526845631;676;7.649354;(-0.394292:4.951771);
1526845631;675;7.665891;(-0.394424:4.968307);
1526845632;674;7.694007;(-0.394575:4.996423);
1526845632;673;7.722481;(-0.394724:5.024897);
1526845632;671;7.751144;(-0.394883:5.053559);
1526845632;670;7.775195;(-0.395012:5.077610);
1526845632;669;7.803841;(-0.395160:5.106255);
1526845632;669;7.820213;(-0.395229:5.122628);
1526845632;669;7.820240;(-0.395226:5.122654);
1526845632;669;7.820248;(-0.395225:5.122663);
1526845633;668;7.832302;(-0.395367:5.134716);
1526845633;667;7.860958;(-0.395537:5.163371);
1526845633;665;7.888731;(-0.395304:5.191143);
1526845633;664;7.917851;(-0.395806:5.220259);
1526845633;663;7.941881;(-0.395971:5.244288);
1526845633;662;7.974800;(-0.396168:5.277207);
1526845633;661;8.003086;(-0.396351:5.305492);
1526845633;660;8.027104;(-0.396502:5.329510);
faked

1526845633;659;8.055753;(-0.396680:5.358157);
1526845634;658;8.079375;(-0.396490:5.381779);
1526845634;657;8.108215;(-0.397093:5.410613);
1526845634;655;8.136865;(-0.397300:5.439261);
1526845634;654;8.164984;(-0.397488:5.467380);
1526845634;653;8.193463;(-0.397676:5.495859);
1526845634;652;8.222123;(-0.397874:5.524518);
1526845634;651;8.249122;(-0.398370:5.551512);
1526845634;650;8.274597;(-0.398322:5.576987);
1526845634;649;8.303246;(-0.398540:5.605635);
1526845635;648;8.331725;(-0.398759:5.634113);
1526845635;647;8.355707;(-0.398927:5.658094);
1526845635;645;8.383657;(-0.399097:5.686043);
1526845635;645;8.388172;(-0.399114:5.690557);
1526845635;644;8.400231;(-0.399304:5.702615);
1526845635;643;8.424394;(-0.399512:5.726777);
1526845635;642;8.448256;(-0.399737:5.750638);
1526845635;641;8.472596;(-0.399930:5.774978);
1526845635;640;8.501256;(-0.400200:5.803636);
1526845636;640;8.505855;(-0.400227:5.808234);
1526845636;639;8.518137;(-0.400544:5.820513);
1526845636;637;8.551127;(-0.400850:5.853502);
1526845636;636;8.579407;(-0.401110:5.881780);
1526845636;635;8.600706;(-0.401341:5.903078);
1526845636;634;8.629909;(-0.401597:5.932280);
1526845636;633;8.658032;(-0.401857:5.960402);
1526845636;632;8.682188;(-0.402063:5.984557);
1526845636;631;8.706038;(-0.402300:6.008407);
1526845637;630;8.730380;(-0.402504:6.032747);
1526845637;629;8.759039;(-0.402775:6.061405);
1526845637;627;8.783061;(-0.403007:6.085426);
1526845637;627;8.787281;(-0.403022:6.089646);
1526845637;626;8.803825;(-0.403261:6.106189);
1526845637;626;8.808429;(-0.403295:6.110793);
1526845637;625;8.826076;(-0.403645:6.128436);
1526845637;624;8.854559;(-0.403940:6.156918);
1526845638;623;8.878594;(-0.404188:6.180952);
1526845638;623;8.882815;(-0.404206:6.185173);
1526845638;622;8.889160;(-0.404270:6.191517);
1526845638;620;8.914261;(-0.404567:6.216616);
1526845638;619;8.938432;(-0.404787:6.240786);
1526845638;618;8.971769;(-0.405126:6.274122);
1526845638;617;8.998774;(-0.405708:6.301119);
1526845638;616;9.028707;(-0.405765:6.331052);
1526845638;615;9.057183;(-0.406063:6.359528);
1526845639;614;9.081242;(-0.406323:6.383585);
1526845639;613;9.105412;(-0.406560:6.407754);
1526845639;612;9.133920;(-0.406862:6.436260);
1526845639;610;9.161287;(-0.407177:6.463626);
1526845639;609;9.189462;(-0.407701:6.491796);
1526845639;608;9.230044;(-0.408071:6.532377);
1526845639;607;9.253072;(-0.408312:6.555403);
1526845639;606;9.280321;(-0.408895:6.582646);
1526845640;606;9.286024;(-0.408694:6.588345);
1526845640;605;9.293629;(-0.408951:6.595945);
1526845640;604;9.322521;(-0.409299:6.624835);
1526845640;603;9.327129;(-0.409338:6.629444);
1526845640;602;9.347861;(-0.409373:6.650175);
1526845640;601;9.371484;(-0.409740:6.673795);
1526845640;600;9.404434;(-0.410423:6.706739);
1526845640;599;9.432852;(-0.410938:6.735152);
1526845640;598;9.461255;(-0.411452:6.763551);
1526845641;597;9.485096;(-0.411842:6.787389);
1526845641;596;9.513583;(-0.412303:6.815873);
1526845641;595;9.542074;(-0.412726:6.844360);
1526845641;593;9.569456;(-0.413137:6.871739);
1526845641;592;9.599411;(-0.413050:6.901693);
1526845641;591;9.623438;(-0.413187:6.925720);
1526845641;590;9.651927;(-0.413343:6.954209);
1526845641;590;9.656138;(-0.413342:6.958420);
1526845642;589;9.672670;(-0.413491:6.974951);
1526845642;588;9.701155;(-0.413670:7.003435);
1526845642;587;9.725374;(-0.413821:7.027654);
1526845642;586;9.753850;(-0.413990:7.056129);
1526845642;584;9.782325;(-0.414148:7.084604);
1526845642;583;9.806303;(-0.414276:7.108582);
1526845642;583;9.814837;(-0.414318:7.117115);
1526845642;583;9.814840;(-0.414317:7.117119);
1526845642;582;9.826582;(-0.414389:7.128860);
1526845643;581;9.850940;(-0.414525:7.153218);
1526845643;580;9.879606;(-0.414699:7.181884);
1526845643;579;9.908085;(-0.414857:7.210362);
1526845643;578;9.936563;(-0.415020:7.238841);
1526845643;576;9.965044;(-0.415185:7.267321);
1526845643;575;9.989072;(-0.415335:7.291348);
1526845643;574;10.017720;(-0.415501:7.319996);
1526845643;574;10.021760;(-0.415501:7.324036);
1526845643;574;10.021768;(-0.415501:7.324043);
1526845644;573;10.038111;(-0.415606:7.340386);
1526845644;572;10.066638;(-0.415776:7.368913);
1526845644;571;10.090882;(-0.415924:7.393157);
1526845644;569;10.119368;(-0.416096:7.421641);
1526845644;568;10.143341;(-0.416213:7.445614);
1526845644;567;10.171820;(-0.416378:7.474093);
1526845644;566;10.199780;(-0.416549:7.502052);
1526845644;565;10.224020;(-0.416699:7.526293);
1526845644;565;10.236136;(-0.416752:7.538409);
1526845645;564;10.260972;(-0.416991:7.563243);
1526845645;563;10.289101;(-0.417163:7.591372);
1526845645;562;10.313118;(-0.417278:7.615388);
1526845645;560;10.341775;(-0.417431:7.644045);
1526845645;559;10.369890;(-0.417585:7.672160);
1526845645;558;10.398548;(-0.417746:7.700818);
1526845645;558;10.403148;(-0.417756:7.705417);
1526845645;557;10.419961;(-0.418053:7.722227);
1526845646;556;10.444012;(-0.418208:7.746277);
1526845646;555;10.467834;(-0.418326:7.770099);
1526845646;554;10.492239;(-0.418479:7.794503);
1526845646;553;10.525198;(-0.418659:7.827461);
1526845646;551;10.549231;(-0.418811:7.851494);
1526845646;550;10.577715;(-0.418978:7.879978);
1526845646;549;10.610653;(-0.419164:7.912915);
1526845646;548;10.634872;(-0.419314:7.937135);
1526845646;548;10.643561;(-0.419342:7.945824);
1526845647;547;10.654920;(-0.419980:7.957164);
1526845647;547;10.659232;(-0.419584:7.961458);
1526845647;547;10.659251;(-0.419584:7.961476);
1526845647;546;10.680371;(-0.419950:7.982594);
1526845647;544;10.704177;(-0.420102:8.006398);
1526845647;543;10.732850;(-0.420309:8.035070);
1526845647;542;10.756884;(-0.420485:8.059103);
1526845647;541;10.798380;(-0.420759:8.100598);
1526845648;540;10.838951;(-0.421057:8.141169);
1526845648;539;10.871560;(-0.421283:8.173777);
1526845648;538;10.892863;(-0.421450:8.195079);
1526845648;536;10.926168;(-0.421664:8.228383);
1526845648;535;10.954474;(-0.421857:8.256688);
1526845648;534;10.978508;(-0.422033:8.280721);
1526845648;533;11.002675;(-0.422184:8.304888);
1526845648;532;11.031172;(-0.422382:8.333384);
1526845649;531;11.059847;(-0.422580:8.362058);
1526845649;530;11.083919;(-0.422756:8.386128);
1526845649;529;11.112407;(-0.422944:8.414616);
1526845649;528;11.136575;(-0.423096:8.438783);
1526845649;527;11.165250;(-0.423294:8.467457);
1526845649;525;11.193738;(-0.423482:8.495944);
1526845649;525;11.198352;(-0.423500:8.500558);
1526845649;524;11.210074;(-0.423441:8.512280);
1526845649;523;11.243266;(-0.423811:8.545470);
1526845650;522;11.271422;(-0.424242:8.573624);
1526845650;521;11.295815;(-0.424552:8.598014);
1526845650;520;11.319910;(-0.424884:8.622108);
1526845650;519;11.348656;(-0.425243:8.650851);
1526845650;518;11.375861;(-0.425589:8.678055);
1526845650;516;11.399956;(-0.425424:8.702148);
1526845650;515;11.424500;(-0.425487:8.726693);
1526845650;514;11.453177;(-0.425590:8.755370);
1526845650;513;11.481655;(-0.425675:8.783848);
1526845651;512;11.510134;(-0.425776:8.812326);
1526845651;511;11.534172;(-0.425866:8.836365);
1526845651;510;11.562842;(-0.425961:8.865035);
1526845651;510;11.566891;(-0.425950:8.869083);
1526845651;510;11.566908;(-0.425949:8.869101);
1526845651;508;11.579284;(-0.426188:8.881474);
1526845651;507;11.607965;(-0.426307:8.910156);
1526845651;506;11.631965;(-0.426381:8.934155);
1526845651;505;11.660454;(-0.426487:8.962645);
1526845652;504;11.683616;(-0.426590:8.985806);
1526845652;504;11.688216;(-0.426581:8.990407);
1526845652;503;11.700583;(-0.426827:9.002771);
1526845652;502;11.729266;(-0.426959:9.031454);
1526845652;502;11.733298;(-0.426950:9.035486);
1526845652;500;11.744908;(-0.427007:9.047096);
1526845652;499;11.769181;(-0.427116:9.071369);
1526845652;498;11.797674;(-0.427235:9.099862);
1526845652;497;11.826345;(-0.427356:9.128533);
1526845653;496;11.854836;(-0.427476:9.157023);
1526845653;496;11.858871;(-0.427469:9.161058);
1526845653;495;11.871007;(-0.427567:9.173195);
1526845653;494;11.894848;(-0.427671:9.197036);
1526845653;493;11.923443;(-0.427478:9.225630);
1526845653;491;11.947985;(-0.427898:9.250168);
1526845653;490;11.972109;(-0.428037:9.274292);
1526845653;489;12.000603;(-0.428186:9.302786);
1526845653;488;12.024848;(-0.428296:9.327031);
1526845654;488;12.029629;(-0.428308:9.331812);
1526845654;487;12.047327;(-0.428556:9.349508);
1526845654;487;12.051924;(-0.428570:9.354105);
1526845654;486;12.055258;(-0.428694:9.357437);
1526845654;485;12.083541;(-0.428850:9.385720);
1526845654;483;12.109862;(-0.429016:9.412041);
1526845654;482;12.134055;(-0.429141:9.436234);
1526845654;481;12.155384;(-0.429296:9.457561);
1526845654;480;12.180120;(-0.429419:9.482297);
1526845655;479;12.208096;(-0.429598:9.510272);
1526845655;478;12.232522;(-0.429740:9.534698);
1526845655;477;12.259629;(-0.429907:9.561805);
1526845655;477;12.264215;(-0.429906:9.566390);
1526845655;476;12.267572;(-0.429996:9.569747);
1526845655;475;12.290584;(-0.430123:9.592758);
1526845655;474;12.306592;(-0.430227:9.608767);
1526845655;473;12.318070;(-0.430284:9.620245);
1526845655;472;12.345222;(-0.430564:9.647395);
1526845656;471;12.386690;(-0.430716:9.688863);
1526845656;470;12.413517;(-0.430903:9.715689);
1526845656;469;12.441507;(-0.431098:9.743678);
1526845656;468;12.465923;(-0.431267:9.768093);
1526845656;467;12.494602;(-0.431465:9.796771);
1526845656;465;12.527427;(-0.431695:9.829595);
1526845656;464;12.555720;(-0.431837:9.857888);
1526845656;463;12.579813;(-0.432029:9.881980);
1526845657;462;12.608326;(-0.432228:9.910492);
1526845657;461;12.637017;(-0.432428:9.939182);
1526845657;460;12.665515;(-0.432627:9.967679);
1526845657;459;12.692959;(-0.432828:9.995122);
1526845657;459;12.714382;(-0.432983:10.016544);
1526845657;459;12.721835;(-0.433035:10.023997);
1526845657;458;12.721900;(-0.433019:10.024060);
1526845657;457;12.777459;(-0.400719:10.069265);
1526845657;456;12.796865;(-0.391098:10.086118);
1526845658;455;12.849602;(-0.360061:10.128755);
1526845658;454;12.885966;(-0.338989:10.158391);
1526845658;453;12.930817;(-0.324661:10.200891);
1526845658;452;12.967487;(-0.296801:10.224736);
1526845658;451;13.014541;(-0.281886:10.269363);
1526845658;450;13.047235;(-0.256431:10.289880);
1526845658;448;13.092221;(-0.240395:10.331911);
1526845658;447;13.133987;(-0.213011:10.363447);
1526845659;446;13.181801;(-0.190452:10.405604);
1526845659;446;13.195226;(-0.185168:10.417946);
1526845659;445;13.214829;(-0.166947:10.425179);
1526845659;444;13.269903;(-0.139846:10.473124);
