rpc request size: 9 at 0xf446a0
Created robot -2661258
1526860369;919;1.791360;(4.608542:-2.232687);
1526860369;918;1.819873;(4.608674:-2.204175);
1526860369;917;1.848214;(4.608803:-2.175834);
1526860370;917;1.852232;(4.608847:-2.171816);
1526860370;916;1.855836;(4.608648:-2.168218);
1526860370;915;1.879622;(4.608811:-2.144432);
1526860370;914;1.906525;(4.608839:-2.117529);
1526860370;912;1.930844;(4.609132:-2.093212);
1526860370;912;1.947488;(4.609151:-2.076568);
1526860370;911;1.962745;(4.609760:-2.061323);
1526860370;910;1.990685;(4.609701:-2.033383);
1526860370;909;2.027059;(4.609829:-1.997010);
1526860371;909;2.031060;(4.609869:-1.993008);
1526860371;909;2.031063;(4.609868:-1.993005);
1526860371;908;2.048599;(4.609864:-1.975470);
1526860371;907;2.072561;(4.609946:-1.951509);
1526860371;905;2.096606;(4.610060:-1.927463);
1526860371;904;2.125158;(4.610184:-1.898912);
1526860371;904;2.129721;(4.610226:-1.894349);
1526860371;903;2.146003;(4.610374:-1.878067);
1526860371;902;2.174030;(4.610616:-1.850042);
1526860372;901;2.198168;(4.610697:-1.825903);
1526860372;900;2.226679;(4.610813:-1.797393);
1526860372;900;2.226961;(4.610861:-1.797114);
1526860372;899;2.244089;(4.611273:-1.779992);
1526860372;897;2.266740;(4.611407:-1.757341);
1526860372;896;2.295633;(4.611538:-1.728448);
1526860372;896;2.308165;(4.611615:-1.715917);
1526860372;896;2.308182;(4.611624:-1.715902);
1526860372;895;2.311473;(4.611564:-1.712611);
1526860373;895;2.315048;(4.611632:-1.709037);
1526860373;894;2.318537;(4.611448:-1.705552);
1526860373;894;2.318766;(4.611394:-1.705331);
1526860373;893;2.331192;(4.611283:-1.692905);
1526860373;891;2.355266;(4.611368:-1.668831);
1526860373;890;2.383783;(4.611473:-1.640314);
1526860373;889;2.407902;(4.611549:-1.616196);
1526860373;888;2.436230;(4.611662:-1.587867);
1526860373;887;2.460294;(4.611775:-1.563804);
1526860374;886;2.484211;(4.611841:-1.539887);
1526860374;885;2.512583;(4.611950:-1.511515);
1526860374;885;2.516774;(4.611996:-1.507324);
1526860374;884;2.529090;(4.611880:-1.495009);
1526860374;884;2.533251;(4.611905:-1.490848);
1526860374;882;2.545236;(4.611925:-1.478863);
1526860374;881;2.573581;(4.611998:-1.450518);
1526860374;881;2.577770;(4.612043:-1.446329);
1526860374;880;2.593779;(4.612107:-1.430321);
1526860375;879;2.619880;(4.612192:-1.404220);
1526860375;878;2.661056;(4.612318:-1.363044);
1526860375;878;2.665056;(4.612359:-1.359044);
1526860375;877;2.680951;(4.612271:-1.343150);
1526860375;875;2.708073;(4.612087:-1.316028);
1526860375;875;2.725376;(4.612387:-1.298727);
1526860375;875;2.725395;(4.612398:-1.298742);
1526860376;874;2.742925;(4.612340:-1.281212);
1526860376;873;2.765975;(4.612366:-1.258162);
1526860376;873;2.770871;(4.612406:-1.253266);
1526860376;872;2.779270;(4.612328:-1.244868);
1526860376;871;2.807989;(4.612524:-1.216150);
1526860376;871;2.812148;(4.612542:-1.211991);
1526860376;869;2.828536;(4.612525:-1.195603);
1526860376;868;2.852669;(4.612524:-1.171470);
1526860376;867;2.880997;(4.612545:-1.143142);
1526860377;867;2.889611;(4.612587:-1.134528);
1526860377;866;2.901291;(4.612883:-1.122852);
1526860377;865;2.928231;(4.612922:-1.095912);
1526860377;864;2.964598;(4.612972:-1.059545);
1526860377;864;2.968598;(4.613008:-1.055545);
1526860377;863;2.984488;(4.612895:-1.039656);
1526860377;862;2.989061;(4.613035:-1.035085);
1526860377;861;2.990216;(4.612646:-1.033997);
1526860377;861;2.993263;(4.612824:-1.030955);
1526860378;861;2.993267;(4.612825:-1.030952);
1526860378;860;3.010082;(4.612654:-1.014138);
1526860378;859;3.034003;(4.612652:-0.990217);
1526860378;858;3.062546;(4.612668:-0.961673);
1526860378;857;3.090874;(4.612685:-0.933346);
1526860378;856;3.107128;(4.612719:-0.917092);
1526860378;855;3.118668;(4.612858:-0.905553);
1526860378;854;3.140825;(4.612823:-0.883396);
1526860379;853;3.169911;(4.612820:-0.854310);
1526860379;852;3.190838;(4.612954:-0.833383);
1526860379;852;3.195456;(4.612942:-0.828765);
1526860379;851;3.196597;(4.612568:-0.827687);
1526860379;851;3.199638;(4.612753:-0.824651);
1526860379;851;3.199657;(4.612771:-0.824654);
1526860379;850;3.215666;(4.612764:-0.808645);
1526860379;848;3.237927;(4.612654:-0.786384);
1526860379;847;3.266798;(4.612401:-0.757514);
1526860379;846;3.289279;(4.612187:-0.735034);
1526860380;845;3.318176;(4.611987:-0.706138);
1526860380;844;3.340768;(4.611851:-0.683546);
1526860380;843;3.369683;(4.611696:-0.654632);
1526860380;842;3.392036;(4.611563:-0.632279);
1526860380;841;3.416503;(4.611506:-0.607812);
1526860380;841;3.433344;(4.611529:-0.590971);
1526860380;839;3.444498;(4.611970:-0.579826);
1526860380;838;3.472322;(4.611409:-0.552008);
1526860380;838;3.477287;(4.611582:-0.547046);
1526860381;838;3.477294;(4.611589:-0.547045);
1526860381;837;3.489593;(4.611559:-0.534746);
1526860381;837;3.506567;(4.611710:-0.517772);
1526860381;837;3.506584;(4.611713:-0.517756);
1526860381;836;3.510134;(4.611542:-0.514210);
1526860381;835;3.546713;(4.611868:-0.477633);
1526860381;833;3.570231;(4.612085:-0.454116);
1526860381;832;3.598786;(4.612306:-0.425562);
1526860381;831;3.622704;(4.612486:-0.401644);
1526860382;830;3.646767;(4.612690:-0.377582);
1526860382;829;3.675103;(4.612912:-0.349246);
1526860382;828;3.699240;(4.613083:-0.325110);
1526860382;828;3.703259;(4.613138:-0.321092);
1526860382;828;3.703261;(4.613139:-0.321090);
1526860382;827;3.719884;(4.613128:-0.304467);
1526860382;825;3.743834;(4.613286:-0.280518);
1526860382;824;3.776582;(4.613554:-0.247770);
1526860382;823;3.798413;(4.613726:-0.225940);
1526860383;823;3.802974;(4.613793:-0.221380);
1526860383;823;3.802985;(4.613804:-0.221380);
1526860383;822;3.814949;(4.613889:-0.209417);
1526860383;821;3.841877;(4.614073:-0.182490);
1526860383;820;3.878201;(4.614324:-0.146166);
1526860383;819;3.901425;(4.614516:-0.122943);
1526860383;818;3.906175;(4.614573:-0.118194);
1526860383;817;3.923148;(4.614830:-0.101222);
1526860383;816;3.947103;(4.615000:-0.077268);
1526860384;815;3.971148;(4.615191:-0.053223);
1526860384;814;3.999701;(4.615394:-0.024671);
1526860384;813;4.023618;(4.615564:-0.000755);
1526860384;812;4.047681;(4.615748:0.023307);
1526860384;811;4.080494;(4.615960:0.056120);
1526860384;810;4.104375;(4.616147:0.080000);
1526860384;808;4.137180;(4.616372:0.112805);
1526860384;807;4.158971;(4.616564:0.134595);
1526860385;806;4.205505;(4.616895:0.181128);
1526860385;806;4.220673;(4.617015:0.196295);
1526860385;805;4.232104;(4.617163:0.207725);
1526860385;805;4.236866;(4.617206:0.212487);
1526860385;804;4.249661;(4.617259:0.225282);
1526860385;804;4.253926;(4.617301:0.229547);
1526860385;802;4.266365;(4.617240:0.241985);
1526860385;801;4.290438;(4.617402:0.266058);
1526860386;800;4.318774;(4.617600:0.294393);
1526860386;799;4.342894;(4.617755:0.318513);
1526860386;799;4.347088;(4.617817:0.322706);
1526860386;799;4.347097;(4.617826:0.322706);
1526860386;799;4.347109;(4.617838:0.322706);
1526860386;799;4.347122;(4.617851:0.322706);
1526860386;799;4.347132;(4.617861:0.322706);
1526860386;799;4.347144;(4.617873:0.322707);
1526860386;798;4.347159;(4.617888:0.322708);
1526860387;797;4.363544;(4.617988:0.339093);
1526860387;797;4.368107;(4.618039:0.343656);
1526860387;796;4.379193;(4.618526:0.354731);
1526860387;795;4.404222;(4.618630:0.379759);
1526860387;794;4.428267;(4.618791:0.403804);
1526860387;793;4.456819;(4.618958:0.432355);
1526860387;792;4.480735;(4.619110:0.456271);
1526860387;791;4.509264;(4.619298:0.484799);
1526860387;789;4.537598;(4.619482:0.513133);
1526860387;788;4.561495;(4.619652:0.537030);
1526860388;787;4.585598;(4.619792:0.561132);
1526860388;786;4.609660;(4.619957:0.585193);
1526860388;786;4.614408;(4.620004:0.589941);
1526860388;785;4.634613;(4.619980:0.610146);
1526860388;784;4.658713;(4.619913:0.634246);
1526860388;783;4.682782;(4.619900:0.658314);
1526860388;783;4.687226;(4.620034:0.662757);
1526860388;781;4.704349;(4.620217:0.679878);
1526860388;780;4.732684;(4.620432:0.708213);
1526860389;779;4.755170;(4.620595:0.730698);
1526860389;779;4.759731;(4.620655:0.735259);
1526860389;778;4.763681;(4.620530:0.739207);
1526860389;777;4.804563;(4.620881:0.780088);
1526860389;777;4.808568;(4.620954:0.784093);
1526860389;776;4.820247;(4.621397:0.795763);
1526860389;775;4.849393;(4.621283:0.824909);
1526860389;773;4.877381;(4.621472:0.852896);
1526860390;772;4.913738;(4.621696:0.889252);
1526860390;772;4.917738;(4.621750:0.893253);
1526860390;771;4.933628;(4.621747:0.909142);
1526860390;770;4.957716;(4.621721:0.933231);
1526860390;769;4.981825;(4.621693:0.957340);
1526860390;768;5.005791;(4.621661:0.981305);
1526860390;768;5.010452;(4.621836:0.985963);
1526860390;767;5.021384;(4.622127:0.996891);
1526860390;765;5.050591;(4.622346:1.026097);
dropped

1526860391;764;5.102127;(4.622788:1.077632);
1526860391;763;5.123241;(4.623654:1.098728);
1526860391;762;5.152528;(4.623240:1.128013);
1526860391;762;5.152705;(4.623397:1.128092);
1526860391;761;5.156239;(4.623242:1.131623);
1526860391;760;5.196706;(4.623683:1.172088);
1526860391;759;5.219951;(4.623911:1.195332);
1526860391;757;5.244003;(4.624161:1.219382);
1526860392;756;5.272340;(4.624426:1.247718);
1526860392;755;5.300679;(4.624783:1.276055);
1526860392;755;5.305425;(4.624840:1.280801);
1526860392;754;5.317890;(4.625359:1.293255);
1526860392;753;5.342608;(4.625257:1.317973);
1526860392;752;5.366712;(4.625463:1.342075);
1526860392;751;5.390817;(4.625659:1.366180);
1526860392;750;5.414880;(4.625881:1.390242);
1526860392;749;5.423373;(4.625971:1.398735);
1526860393;748;5.435370;(4.626068:1.410731);
1526860393;748;5.444356;(4.626157:1.419717);
1526860393;747;5.455990;(4.626442:1.431347);
1526860393;747;5.460365;(4.626348:1.435721);
1526860393;746;5.472681;(4.626291:1.448037);
1526860393;745;5.501036;(4.626476:1.476391);
1526860393;745;5.505234;(4.626545:1.480589);
1526860393;745;5.505249;(4.626560:1.480592);
1526860393;743;5.521674;(4.626686:1.497017);
1526860394;743;5.526237;(4.626737:1.501579);
1526860394;742;5.532639;(4.627350:1.507952);
1526860394;741;5.570518;(4.627055:1.545830);
1526860394;740;5.598656;(4.627040:1.573968);
1526860394;739;5.622009;(4.627047:1.597321);
1526860394;739;5.625923;(4.627493:1.601210);
1526860394;739;5.625926;(4.627495:1.601212);
1526860394;739;5.625931;(4.627498:1.601215);
1526860394;737;5.634293;(4.627512:1.609577);
1526860395;736;5.671433;(4.627793:1.646717);
1526860395;735;5.698562;(4.628145:1.673843);
1526860395;735;5.703312;(4.628210:1.678593);
1526860395;735;5.703330;(4.628224:1.678602);
1526860395;734;5.719908;(4.628412:1.695180);
1526860395;734;5.720097;(4.628489:1.695008);
1526860395;733;5.727383;(4.628604:1.702293);
1526860395;732;5.732311;(4.628633:1.707222);
1526860396;731;5.745110;(4.628720:1.720021);
1526860396;730;5.778051;(4.628990:1.752960);
1526860396;729;5.805668;(4.629231:1.780576);
1526860396;728;5.834050;(4.629460:1.808957);
1526860396;727;5.858140;(4.629754:1.833045);
1526860396;726;5.880571;(4.629972:1.855476);
1526860396;725;5.917847;(4.630276:1.892750);
faked

1526860396;724;5.944991;(4.630524:1.919894);
1526860397;722;5.973522;(4.630759:1.948424);
1526860397;721;5.997441;(4.630941:1.972342);
1526860397;720;6.020406;(4.631148:1.995306);
1526860397;719;6.044883;(4.631337:2.019782);
1526860397;719;6.057448;(4.631477:2.032346);
1526860397;718;6.085919;(4.631989:2.060813);
1526860397;717;6.112570;(4.632259:2.087462);
1526860397;716;6.141117;(4.632522:2.116009);
1526860397;716;6.145138;(4.632586:2.120029);
1526860398;714;6.146337;(4.632169:2.121153);
1526860398;713;6.167774;(4.632672:2.142584);
1526860398;712;6.194695;(4.632911:2.169504);
1526860398;712;6.199262;(4.632987:2.174070);
1526860398;711;6.215982;(4.632996:2.190791);
1526860398;710;6.239942;(4.633189:2.214749);
1526860398;709;6.263988;(4.633408:2.238795);
1526860398;708;6.288126;(4.633603:2.262932);
1526860398;707;6.316467;(4.633823:2.291271);
1526860399;705;6.344991;(4.634056:2.319794);
1526860399;704;6.369049;(4.634263:2.343852);
1526860399;703;6.392433;(4.634449:2.367234);
1526860399;703;6.396810;(4.634520:2.371611);
1526860399;702;6.397952;(4.634122:2.372682);
1526860399;702;6.400583;(4.634311:2.375306);
1526860399;702;6.400592;(4.634319:2.375310);
1526860399;701;6.412880;(4.634279:2.387598);
1526860400;701;6.417052;(4.634342:2.391770);
1526860400;699;6.433436;(4.634464:2.408154);
1526860400;698;6.461775;(4.634672:2.436491);
1526860400;697;6.490108;(4.634881:2.464824);
1526860400;696;6.518441;(4.635087:2.493156);
1526860400;695;6.542538;(4.635250:2.517252);
1526860400;695;6.546557;(4.635306:2.521270);
1526860400;694;6.563193;(4.635277:2.537906);
1526860400;693;6.591535;(4.635448:2.566247);
1526860401;691;6.619867;(4.635646:2.594579);
1526860401;690;6.643963;(4.635809:2.618675);
1526860401;689;6.672293;(4.636012:2.647004);
1526860401;688;6.700624;(4.636214:2.675334);
1526860401;687;6.737304;(4.636464:2.712013);
1526860401;686;6.765278;(4.636756:2.739986);
1526860401;685;6.793622;(4.636941:2.768328);
1526860401;685;6.797640;(4.636993:2.772346);
1526860402;685;6.797641;(4.636992:2.772347);
1526860402;684;6.797642;(4.636991:2.772348);
1526860402;684;6.797644;(4.636989:2.772349);
1526860402;683;6.818657;(4.636961:2.793362);
1526860402;682;6.846816;(4.637149:2.821519);
1526860402;681;6.875151;(4.637340:2.849854);
1526860402;681;6.879175;(4.637402:2.853877);
1526860402;680;6.895211;(4.637544:2.869913);
1526860402;679;6.923548;(4.637818:2.898248);
1526860403;677;6.951877;(4.638003:2.926577);
1526860403;677;6.955900;(4.638048:2.930600);
1526860403;676;6.968186;(4.637975:2.942886);
1526860403;675;6.996714;(4.638118:2.971413);
1526860403;675;7.000731;(4.638165:2.975430);
1526860403;675;7.000734;(4.638162:2.975430);
1526860403;674;7.018251;(4.638160:2.992946);
1526860403;673;7.046597;(4.638327:3.021292);
1526860404;672;7.070521;(4.638442:3.045215);
1526860404;671;7.094572;(4.638594:3.069265);
1526860404;670;7.103064;(4.638662:3.077757);
1526860404;670;7.103079;(4.638675:3.077765);
1526860404;669;7.116197;(4.638672:3.090883);
1526860404;669;7.120352;(4.638713:3.095038);
1526860404;669;7.120361;(4.638721:3.095043);
1526860404;669;7.120369;(4.638727:3.095048);
1526860404;669;7.120380;(4.638735:3.095056);
1526860405;668;7.132789;(4.638646:3.107464);
1526860405;666;7.161329;(4.638766:3.136003);
1526860405;666;7.165349;(4.638812:3.140024);
1526860405;665;7.177279;(4.638784:3.151953);
1526860405;664;7.205623;(4.638898:3.180297);
1526860405;663;7.234145;(4.639025:3.208819);
1526860405;662;7.258008;(4.639152:3.232682);
1526860405;662;7.266504;(4.639214:3.241178);
1526860405;662;7.266521;(4.639228:3.241187);
1526860406;662;7.266538;(4.639242:3.241198);
1526860406;661;7.284080;(4.639255:3.258739);
1526860406;659;7.312427;(4.639382:3.287086);
1526860406;659;7.316999;(4.639430:3.291658);
1526860406;658;7.329327;(4.639888:3.303977);
1526860406;657;7.358488;(4.639669:3.333137);
1526860406;656;7.382414;(4.639734:3.357064);
1526860406;655;7.410930;(4.639823:3.385579);
1526860406;654;7.439264;(4.639920:3.413913);
1526860407;653;7.463315;(4.640026:3.437964);
1526860407;651;7.495252;(4.640523:3.469897);
1526860407;650;7.524045;(4.640308:3.498689);
1526860407;649;7.547972;(4.640361:3.522615);
1526860407;648;7.576309;(4.640429:3.550953);
1526860407;647;7.604825;(4.640501:3.579468);
1526860407;646;7.628688;(4.640577:3.603332);
1526860407;645;7.657207;(4.640631:3.631850);
1526860408;644;7.681122;(4.640683:3.655766);
1526860408;644;7.685325;(4.640737:3.659968);
1526860408;643;7.685353;(4.640759:3.659984);
1526860408;642;7.702069;(4.640648:3.676700);
1526860408;641;7.725996;(4.640709:3.700627);
1526860408;641;7.730196;(4.640756:3.704827);
1526860408;640;7.747204;(4.640629:3.721835);
1526860408;639;7.775536;(4.640729:3.750166);
1526860408;639;7.788077;(4.640760:3.762707);
1526860409;639;7.788098;(4.640768:3.762727);
1526860409;638;7.795825;(4.640654:3.770452);
1526860409;636;7.820158;(4.640628:3.794786);
1526860409;635;7.848674;(4.640658:3.823302);
1526860409;635;7.852699;(4.640702:3.827327);
1526860409;634;7.869111;(4.640701:3.843738);
1526860409;633;7.893030;(4.640717:3.867657);
1526860409;632;7.921545;(4.640750:3.896172);
1526860409;631;7.949878;(4.640779:3.924505);
1526860410;630;7.973742;(4.640819:3.948369);
1526860410;630;7.978493;(4.640840:3.953120);
1526860410;628;7.991056;(4.640933:3.965683);
1526860410;627;8.019582;(4.640954:3.994208);
1526860410;626;8.043446;(4.640995:4.018071);
1526860410;625;8.067545;(4.641025:4.042170);
1526860410;624;8.091998;(4.641592:4.066617);
1526860410;623;8.092240;(4.641366:4.066707);
1526860410;622;8.092508;(4.641233:4.066939);
1526860411;622;8.094048;(4.640761:4.065474);
1526860411;621;8.095360;(4.640985:4.066767);
1526860411;619;8.095605;(4.640776:4.066894);
1526860411;619;8.097028;(4.640414:4.065518);
1526860411;618;8.098574;(4.640316:4.067060);
1526860411;617;8.098679;(4.640214:4.067036);
1526860411;617;8.099976;(4.639861:4.065788);
1526860411;616;8.100679;(4.639971:4.066483);
1526860411;616;8.101090;(4.640041:4.066078);
1526860412;615;8.101750;(4.640158:4.066728);
1526860412;614;8.101965;(4.640264:4.066914);
1526860412;613;8.102285;(4.640387:4.066618);
1526860412;612;8.102766;(4.640389:4.067099);
1526860412;611;8.103901;(4.640650:4.068204);
1526860412;611;8.104175;(4.640793:4.067970);
1526860412;611;8.104251;(4.640781:4.067895);
1526860412;610;8.104647;(4.640565:4.068226);
1526860412;609;8.104934;(4.640511:4.068508);
1526860413;608;8.105243;(4.640351:4.068772);
1526860413;607;8.105316;(4.640302:4.068717);
1526860413;606;8.105792;(4.640445:4.068263);
1526860413;606;8.105860;(4.640427:4.068198);
1526860413;606;8.105956;(4.640398:4.068107);
1526860413;605;8.106422;(4.640230:4.068542);
1526860413;604;8.106780;(4.640100:4.068875);
1526860413;603;8.106895;(4.640048:4.068773);
1526860414;602;8.107073;(4.639952:4.068923);
1526860414;602;8.107549;(4.640108:4.068472);
1526860414;601;8.107866;(4.639879:4.068693);
1526860414;599;8.108304;(4.639935:4.069128);
1526860414;598;8.108633;(4.639697:4.068901);
1526860414;597;8.108869;(4.639561:4.069094);
1526860414;596;8.108976;(4.639514:4.068997);
1526860414;595;8.109021;(4.639471:4.068989);
1526860414;594;8.109078;(4.639415:4.069002);
1526860415;594;8.109512;(4.639570:4.068597);
1526860415;594;8.109608;(4.639540:4.068507);
1526860415;593;8.109976;(4.639394:4.068845);
1526860415;591;8.110308;(4.639394:4.069177);
1526860415;591;8.110856;(4.639438:4.068630);
1526860415;590;8.111173;(4.639242:4.068878);
1526860415;590;8.111544;(4.639394:4.068540);
1526860415;589;8.111884;(4.639177:4.068801);
1526860415;589;8.112222;(4.639333:4.068501);
1526860416;588;8.112593;(4.639117:4.068803);
1526860416;588;8.112880;(4.639259:4.068553);
1526860416;587;8.113322;(4.639101:4.068967);
1526860416;587;8.113694;(4.639253:4.068627);
1526860416;585;8.114080;(4.639076:4.068970);
1526860416;584;8.114209;(4.638987:4.069063);
1526860416;584;8.114600;(4.639145:4.068705);
1526860416;583;8.114913;(4.638915:4.068917);
1526860416;582;8.115308;(4.638778:4.069287);
1526860417;581;8.115376;(4.638722:4.069248);
1526860417;580;8.115437;(4.638671:4.069215);
1526860417;579;8.115647;(4.638574:4.069402);
1526860417;577;8.115777;(4.638500:4.069296);
1526860417;576;8.115834;(4.638463:4.069340);
1526860417;575;8.115884;(4.638414:4.069353);
1526860417;574;8.115943;(4.638357:4.069366);
1526860417;574;8.116374;(4.638512:4.068964);
1526860417;573;8.116755;(4.638353:4.069309);
1526860418;572;8.116830;(4.638282:4.069336);
1526860418;571;8.116940;(4.638217:4.069424);
1526860418;570;8.117046;(4.638160:4.069514);
1526860418;568;8.117106;(4.638102:4.069500);
1526860418;567;8.117166;(4.638043:4.069491);
1526860418;566;8.117228;(4.637984:4.069474);
1526860418;566;8.117630;(4.638145:4.069105);
1526860418;566;8.117744;(4.638114:4.068995);
1526860419;565;8.118229;(4.637892:4.069426);
1526860419;564;8.118304;(4.637827:4.069465);
1526860419;563;8.118396;(4.637764:4.069531);
1526860419;562;8.118459;(4.637711:4.069565);
1526860419;561;8.118858;(4.637854:4.069192);
1526860419;561;8.118953;(4.637826:4.069101);
1526860419;561;8.119028;(4.637807:4.069029);
1526860419;560;8.119422;(4.637620:4.069375);
1526860419;559;8.119596;(4.637540:4.069530);
1526860420;558;8.119689;(4.637474:4.069595);
1526860420;557;8.119773;(4.637418:4.069658);
1526860420;556;8.119855;(4.637355:4.069711);
1526860420;555;8.120070;(4.637291:4.069917);
1526860420;553;8.120159;(4.637242:4.069843);
1526860420;553;8.120612;(4.637402:4.069419);
1526860420;552;8.120917;(4.637191:4.069640);
1526860420;551;8.121059;(4.637130:4.069768);
1526860420;550;8.121136;(4.637066:4.069810);
1526860420;549;8.121182;(4.637020:4.069816);
1526860421;549;8.121581;(4.637181:4.069451);
1526860421;548;8.121965;(4.637006:4.069793);
1526860421;547;8.122036;(4.636943:4.069826);
1526860421;547;8.122429;(4.637104:4.069467);
1526860421;545;8.122742;(4.636889:4.069695);
1526860421;545;8.123060;(4.637033:4.069410);
1526860421;544;8.123495;(4.636874:4.069815);
1526860421;543;8.123576;(4.636802:4.069852);
1526860422;542;8.123657;(4.636746:4.069911);
1526860422;542;8.124043;(4.636894:4.069555);
1526860422;541;8.124414;(4.636740:4.069894);
1526860422;540;8.124491;(4.636676:4.069935);
1526860422;539;8.124550;(4.636617:4.069933);
1526860422;537;8.124626;(4.636570:4.069993);
1526860422;536;8.124701;(4.636508:4.070035);
1526860422;535;8.124772;(4.636446:4.070069);
1526860422;535;8.125205;(4.636603:4.069666);
1526860423;534;8.125525;(4.636392:4.069906);
1526860423;533;8.125669;(4.636315:4.070028);
1526860423;533;8.126051;(4.636472:4.069679);
1526860423;532;8.126370;(4.636259:4.069917);
1526860423;531;8.126554;(4.636168:4.070077);
1526860423;529;8.126773;(4.636072:4.070274);
1526860423;529;8.127230;(4.636240:4.069849);
1526860423;528;8.127539;(4.636022:4.070067);
1526860423;527;8.127695;(4.635934:4.070197);
1526860424;527;8.128085;(4.636093:4.069840);
1526860424;526;8.128438;(4.635871:4.070115);
1526860424;526;8.128809;(4.636027:4.069778);
