rpc request size: 9 at 0x1f796a0
Created robot -1226374
1526842825;888;2.810600;(1.978036:2.208961);
1526842825;887;2.835055;(1.977873:2.233416);
1526842825;886;2.868608;(1.977661:2.266968);
1526842825;885;2.893046;(1.977567:2.291406);
1526842826;884;2.922241;(1.977371:2.320600);
1526842826;883;2.951231;(1.977192:2.349590);
1526842826;881;2.979860;(1.977017:2.378218);
1526842826;880;3.004465;(1.976883:2.402823);
1526842826;879;3.032949;(1.976705:2.431306);
1526842826;878;3.062320;(1.976528:2.460676);
1526842826;877;3.091314;(1.976349:2.489670);
1526842826;876;3.120309;(1.976151:2.518664);
1526842827;875;3.144764;(1.975998:2.543119);
1526842827;874;3.173759;(1.975825:2.572113);
1526842827;873;3.202936;(1.975641:2.601290);
1526842827;871;3.227338;(1.975499:2.625692);
1526842827;870;3.256331;(1.975314:2.654685);
1526842827;869;3.285515;(1.975129:2.683867);
1526842827;868;3.314491;(1.974932:2.712843);
1526842827;867;3.342361;(1.974854:2.740713);
1526842827;866;3.371812;(1.974613:2.770163);
1526842828;865;3.396269;(1.974445:2.794620);
1526842828;864;3.425267;(1.974243:2.823617);
1526842828;863;3.454447;(1.974060:2.852796);
1526842828;861;3.478339;(1.973973:2.876688);
1526842828;860;3.507763;(1.973786:2.906112);
1526842828;859;3.536760;(1.973602:2.935108);
1526842828;858;3.561220;(1.973429:2.959567);
1526842828;857;3.588959;(1.972943:2.987302);
1526842828;856;3.619388;(1.973012:3.017731);
1526842829;855;3.648389;(1.972797:3.046731);
1526842829;854;3.677389;(1.972597:3.075731);
1526842829;852;3.706384;(1.972449:3.104725);
1526842829;851;3.735395;(1.972236:3.133735);
1526842829;850;3.764394;(1.972041:3.162734);
1526842829;849;3.793396;(1.971835:3.191735);
1526842829;848;3.817878;(1.971644:3.216216);
1526842829;847;3.842470;(1.971487:3.240807);
1526842830;846;3.871658;(1.971280:3.269995);
1526842830;845;3.900662;(1.971070:3.298998);
1526842830;844;3.929643;(1.970861:3.327978);
1526842830;842;3.958646;(1.970652:3.356981);
1526842830;841;3.987649;(1.970438:3.385983);
1526842830;840;4.016653;(1.970236:3.414986);
1526842830;839;4.045657;(1.970011:3.443990);
1526842830;838;4.074676;(1.969857:3.473008);
1526842830;837;4.103690;(1.969644:3.502021);
1526842831;836;4.132694;(1.969436:3.531025);
1526842831;835;4.161700;(1.969211:3.560030);
1526842831;834;4.190705;(1.969007:3.589034);
1526842831;832;4.215167;(1.968836:3.613495);
1526842831;831;4.239414;(1.968677:3.637742);
1526842831;830;4.268789;(1.968470:3.667116);
1526842831;829;4.293087;(1.968282:3.691413);
1526842831;828;4.322465;(1.968076:3.720790);
1526842831;827;4.346722;(1.968231:3.745046);
1526842832;826;4.376291;(1.967610:3.774609);
1526842832;825;4.405297;(1.967387:3.803614);
1526842832;824;4.429708;(1.967212:3.828025);
1526842832;822;4.458902;(1.966998:3.857218);
1526842832;821;4.487952;(1.966754:3.886266);
1526842832;820;4.516963;(1.966510:3.915277);
1526842832;819;4.545993;(1.966297:3.944306);
1526842832;818;4.570662;(1.966091:3.968974);
1526842833;817;4.608260;(1.965789:4.006570);
1526842833;816;4.634924;(1.965562:4.033234);
1526842833;815;4.664286;(1.965317:4.062594);
1526842833;814;4.688906;(1.965142:4.087214);
1526842833;812;4.717475;(1.964948:4.115783);
1526842833;811;4.747214;(1.964681:4.145520);
1526842833;810;4.771650;(1.964489:4.169956);
1526842833;809;4.800724;(1.964243:4.199028);
1526842833;808;4.825400;(1.964017:4.223704);
1526842834;807;4.850066;(1.963827:4.248368);
1526842834;806;4.879077;(1.963578:4.277379);
1526842834;805;4.908218;(1.963332:4.306519);
1526842834;804;4.932898;(1.963110:4.331198);
1526842834;802;4.962201;(1.962864:4.360500);
1526842834;801;4.986618;(1.962670:4.384915);
1526842834;800;5.009178;(1.962445:4.407475);
1526842834;799;5.055534;(1.961968:4.453828);
1526842835;798;5.079081;(1.961734:4.477374);
1526842835;797;5.103749;(1.961523:4.502042);
1526842835;796;5.128407;(1.961281:4.526699);
1526842835;795;5.153075;(1.961070:4.551366);
1526842835;794;5.182279;(1.960801:4.580568);
1526842835;792;5.211290;(1.960600:4.609579);
1526842835;791;5.235755;(1.960435:4.634043);
1526842835;790;5.260401;(1.960203:4.658689);
1526842835;789;5.289606;(1.959933:4.687891);
1526842835;788;5.318624;(1.959662:4.716908);
1526842836;787;5.343096;(1.959420:4.741379);
1526842836;786;5.367355;(1.959193:4.765637);
1526842836;785;5.401337;(1.958864:4.799617);
1526842836;784;5.425758;(1.958651:4.824038);
1526842836;782;5.454986;(1.958370:4.853264);
1526842836;781;5.479445;(1.958197:4.877723);
1526842836;780;5.508667;(1.957909:4.906944);
1526842836;779;5.533089;(1.957694:4.931365);
1526842836;778;5.562298;(1.957406:4.960572);
1526842837;777;5.591318;(1.957146:4.989591);
1526842837;776;5.615815;(1.956898:5.014086);
1526842837;775;5.645019;(1.956623:5.043289);
1526842837;774;5.674015;(1.956345:5.072284);
1526842837;772;5.697912;(1.956111:5.096180);
1526842837;771;5.727304;(1.955832:5.125570);
1526842837;770;5.756512;(1.955568:5.154778);
1526842837;769;5.780988;(1.955321:5.179252);
1526842838;768;5.810215;(1.955043:5.208478);
1526842838;767;5.839236;(1.954764:5.237497);
1526842838;766;5.866845;(1.954180:5.265100);
1526842838;765;5.892666;(1.954118:5.290921);
1526842838;764;5.921647;(1.954141:5.319901);
1526842838;762;5.955309;(1.953425:5.353557);
1526842838;761;5.984148;(1.953133:5.382394);
1526842838;760;6.008649;(1.952871:5.406894);
1526842838;759;6.033283;(1.952641:5.431526);
1526842839;758;6.062496;(1.952335:5.460738);
1526842839;757;6.091521;(1.952044:5.489762);
1526842839;756;6.120588;(1.951769:5.518827);
1526842839;755;6.145093;(1.951510:5.543331);
1526842839;754;6.169750;(1.951280:5.567986);
1526842839;752;6.198962;(1.950995:5.597198);
1526842839;751;6.223510;(1.950723:5.621744);
1526842839;750;6.248124;(1.950491:5.646357);
1526842839;749;6.277383;(1.950212:5.675615);
1526842840;748;6.306389;(1.949918:5.704619);
1526842840;747;6.330870;(1.949655:5.729098);
1526842840;746;6.360082;(1.949357:5.758309);
1526842840;745;6.389129;(1.949057:5.787354);
1526842840;744;6.413557;(1.948819:5.811782);
1526842840;742;6.437873;(1.948555:5.836097);
1526842840;741;6.467276;(1.948257:5.865498);
1526842840;740;6.491890;(1.948022:5.890111);
1526842840;739;6.525520;(1.947664:5.923739);
1526842841;738;6.549768;(1.947428:5.947987);
1526842841;737;6.581962;(1.946763:5.980174);
1526842841;736;6.612239;(1.946553:6.010449);
1526842841;735;6.640419;(1.946081:6.038626);
1526842841;734;6.670354;(1.945960:6.068561);
1526842841;732;6.699051;(1.945649:6.097256);
1526842841;731;6.732323;(1.945230:6.130524);
1526842841;730;6.761519;(1.944909:6.159719);
1526842842;729;6.790550;(1.944592:6.188747);
1526842842;728;6.819582;(1.944277:6.217777);
1526842842;727;6.847176;(1.943651:6.245365);
1526842842;726;6.873010;(1.943542:6.271198);
1526842842;725;6.902000;(1.943523:6.300189);
1526842842;723;6.926136;(1.942889:6.324317);
1526842842;722;6.955154;(1.942584:6.353333);
1526842842;721;6.984389;(1.942404:6.382568);
1526842842;720;7.013447;(1.942248:6.411625);
1526842843;719;7.037429;(1.942635:6.435604);
1526842843;718;7.066483;(1.942521:6.464657);
1526842843;717;7.096134;(1.941735:6.494298);
1526842843;716;7.120848;(1.941993:6.519011);
1526842843;715;7.150277;(1.941774:6.548439);
1526842843;713;7.174974;(1.941592:6.573135);
1526842843;712;7.199662;(1.941423:6.597823);
1526842843;711;7.228863;(1.941215:6.627023);
1526842843;710;7.257546;(1.941097:6.655705);
1526842844;709;7.282251;(1.940896:6.680410);
1526842844;708;7.311264;(1.940676:6.709422);
1526842844;707;7.340300;(1.940456:6.738456);
1526842844;706;7.369335;(1.940237:6.767491);
1526842844;705;7.393771;(1.940067:6.791926);
1526842844;703;7.422968;(1.939739:6.821121);
1526842844;702;7.452043;(1.939667:6.850196);
1526842844;701;7.480770;(1.939428:6.878922);
1526842845;700;7.510062;(1.939189:6.908213);
1526842845;699;7.534500;(1.938999:6.932650);
1526842845;698;7.563673;(1.938755:6.961823);
1526842845;697;7.588376;(1.938530:6.986524);
1526842845;696;7.612803;(1.938642:7.010951);
1526842845;695;7.637821;(1.938044:7.035962);
1526842845;694;7.662572;(1.937827:7.060712);
1526842845;692;7.691615;(1.937566:7.089754);
1526842845;691;7.716377;(1.937360:7.114515);
1526842845;690;7.741057;(1.937126:7.139194);
1526842846;689;7.770329;(1.936865:7.168465);
dropped

1526842846;688;7.818625;(1.936415:7.216760);
1526842846;687;7.846036;(1.936225:7.244170);
1526842846;686;7.875091;(1.935948:7.273223);
1526842846;685;7.899607;(1.935723:7.297738);
1526842846;683;7.928676;(1.935451:7.326806);
1526842846;682;7.953326;(1.935248:7.351455);
1526842846;681;7.982369;(1.934988:7.380497);
1526842847;680;8.011436;(1.934729:7.409563);
1526842847;679;8.036143;(1.934483:7.434268);
1526842847;678;8.060796;(1.934280:7.458920);
1526842847;677;8.089840;(1.934016:7.487963);
1526842847;676;8.118884;(1.933753:7.517006);
1526842847;675;8.147930;(1.933489:7.546051);
1526842847;673;8.176977;(1.933201:7.575097);
1526842847;672;8.206022;(1.932934:7.604141);
1526842848;671;8.235234;(1.932667:7.633352);
1526842848;670;8.259755;(1.932431:7.657871);
1526842848;669;8.288827;(1.932153:7.686942);
1526842848;668;8.313457;(1.931947:7.711571);
1526842848;667;8.342526;(1.931682:7.740639);
1526842848;666;8.376204;(1.931378:7.774315);
1526842848;664;8.405068;(1.931113:7.803179);
1526842848;663;8.429537;(1.930906:7.827647);
1526842848;662;8.458775;(1.930630:7.856883);
1526842849;661;8.487825;(1.930369:7.885932);
1526842849;660;8.512324;(1.930135:7.910430);
1526842849;659;8.545955;(1.929846:7.944060);
1526842849;658;8.570633;(1.929613:7.968737);
1526842849;657;8.603871;(1.929326:8.001974);
1526842849;656;8.628397;(1.929095:8.026499);
1526842849;654;8.652711;(1.929199:8.050813);
1526842849;653;8.677773;(1.928577:8.075867);
1526842849;652;8.706852;(1.928294:8.104945);
1526842850;651;8.736208;(1.928011:8.134300);
1526842850;650;8.760181;(1.927756:8.158273);
1526842850;649;8.788295;(1.927156:8.186379);
1526842850;648;8.813170;(1.927366:8.211254);
1526842850;647;8.837815;(1.927250:8.235899);
1526842850;646;8.863448;(1.926839:8.261529);
1526842850;645;8.892534;(1.926567:8.290614);
1526842850;643;8.921773;(1.926287:8.319852);
1526842850;642;8.945697;(1.926065:8.343775);
1526842851;641;8.974807;(1.926095:8.372885);
1526842851;640;9.003765;(1.925399:8.401834);
1526842851;639;9.028615;(1.925166:8.426683);
1526842851;638;9.051208;(1.924918:8.449275);
1526842851;637;9.081017;(1.924612:8.479083);
1526842851;636;9.108012;(1.924319:8.506076);
1526842851;634;9.146338;(1.923912:8.544400);
1526842851;633;9.174812;(1.923520:8.572871);
faked

1526842852;632;9.203553;(1.923008:8.601607);
1526842852;631;9.232815;(1.922529:8.630865);
1526842852;630;9.255910;(1.922107:8.653956);
1526842852;629;9.294839;(1.921545:8.692882);
1526842852;628;9.323503;(1.921671:8.721546);
1526842852;627;9.351602;(1.921614:8.749644);
1526842852;626;9.376706;(1.921036:8.774742);
1526842852;624;9.406400;(1.921023:8.804436);
1526842852;623;9.430933;(1.920712:8.828967);
1526842853;622;9.464589;(1.920284:8.862620);
1526842853;621;9.488907;(1.920012:8.886936);
1526842853;620;9.513348;(1.919788:8.911376);
1526842853;619;9.538112;(1.919523:8.936139);
1526842853;618;9.567207;(1.919260:8.965234);
1526842853;617;9.591894;(1.919058:8.989920);
1526842853;616;9.621159;(1.918821:9.019183);
1526842853;614;9.649433;(1.919288:9.047454);
1526842853;613;9.674947;(1.918993:9.072966);
1526842854;612;9.699686;(1.919016:9.097705);
1526842854;611;9.728750;(1.919074:9.126769);
1526842854;610;9.766886;(1.919131:9.164905);
1526842854;609;9.795767;(1.919174:9.193786);
1526842854;608;9.820247;(1.919223:9.218266);
1526842854;607;9.844972;(1.919229:9.242990);
1526842854;606;9.869638;(1.919279:9.267657);
1526842854;604;9.898657;(1.919424:9.296676);
1526842854;603;9.923505;(1.919380:9.321524);
1526842855;602;9.952755;(1.919420:9.350774);
1526842855;601;9.976892;(1.919784:9.374907);
1526842855;600;10.006495;(1.919508:9.404510);
1526842855;599;10.030430;(1.919540:9.428445);
1526842855;598;10.055154;(1.919547:9.453169);
1526842855;597;10.084598;(1.919562:9.482613);
1526842855;596;10.118223;(1.919599:9.516238);
1526842855;594;10.146585;(1.919625:9.544600);
1526842855;593;10.171361;(1.919619:9.569376);
1526842856;592;10.200615;(1.919645:9.598630);
1526842856;591;10.225074;(1.919683:9.623089);
1526842856;590;10.249763;(1.919754:9.647779);
1526842856;589;10.279035;(1.919759:9.677050);
1526842856;588;10.303493;(1.919793:9.701509);
1526842856;587;10.328222;(1.919797:9.726237);
1526842856;586;10.352524;(1.919817:9.750539);
1526842856;584;10.386597;(1.919823:9.784612);
1526842856;583;10.411083;(1.919855:9.809098);
1526842857;582;10.440153;(1.919873:9.838168);
1526842857;582;10.471804;(1.919866:9.869819);
1526842857;582;10.474886;(1.920069:9.872894);
1526842857;582;10.475139;(1.920088:9.873146);
1526842857;582;10.475391;(1.920107:9.873398);
1526842857;582;10.475602;(1.920123:9.873608);
1526842857;582;10.475855;(1.920143:9.873859);
1526842857;581;10.476016;(1.920088:9.874011);
1526842858;581;10.476102;(1.920125:9.874088);
1526842858;580;10.494650;(1.915262:9.856189);
1526842858;579;10.554516;(1.895757:9.799589);
1526842858;578;10.649474;(1.857089:9.712860);
1526842858;577;10.774934;(1.796168:9.603185);
1526842858;576;10.928618;(1.710498:9.475594);
1526842858;575;11.075357;(1.621295:9.359080);
1526842858;574;11.273239;(1.492723:9.208660);
1526842858;572;11.454498;(1.367255:9.077845);
1526842859;571;11.647471;(1.227686:8.944582);
1526842859;570;11.850431;(1.074897:8.810985);
1526842859;569;12.108370;(0.872568:8.651000);
1526842859;568;12.379256;(0.651675:8.494203);
1526842859;567;12.613070;(0.454977:8.367795);
1526842859;566;12.904387;(0.203168:8.221311);
1526842859;565;13.206189;(-0.064384:8.081668);
1526842859;564;13.514771;(-0.344956:7.953205);
1526842859;562;13.830256;(-0.638300:7.837105);
1526842860;561;14.097041;(-0.890005:7.748678);
1526842860;560;14.424613;(-1.203637:7.654137);
1526842860;559;14.758162;(-1.527103:7.572745);
1526842860;558;15.097109;(-1.859238:7.505136);
1526842860;557;15.384364;(-2.142872:7.459671);
1526842860;556;15.731920;(-2.487969:7.418397);
1526842860;555;16.082432;(-2.837409:7.391014);
1526842860;554;16.435919;(-3.190654:7.377914);
1526842861;552;16.792400;(-3.547128:7.380248);
1526842861;551;17.151518;(-3.905866:7.396761);
1526842861;550;17.513287;(-4.266276:7.428075);
1526842861;549;17.816648;(-4.567128:7.467021);
1526842861;548;18.182642;(-4.927783:7.529310);
1526842861;547;18.489805;(-5.227742:7.595443);
1526842861;546;18.859257;(-5.584451:7.691637);
1526842861;545;19.171282;(-5.881717:7.786469);
1526842861;544;19.484846;(-6.177433:7.890751);
1526842861;543;19.799347;(-6.469516:8.007360);
1526842862;543;20.172083;(-6.798642:8.182311);
1526842862;543;20.439669;(-6.978750:8.380208);
1526842862;543;20.601433;(-7.004140:8.539968);
1526842862;543;20.639053;(-6.969710:8.555127);
1526842862;543;20.639309;(-6.969690:8.555382);
1526842862;543;20.639524;(-6.969673:8.555596);
1526842862;542;20.666386;(-6.960565:8.580867);
1526842862;541;20.698874;(-6.949987:8.611584);
1526842862;540;20.727842;(-6.940790:8.639053);
1526842863;538;20.756210;(-6.931968:8.666016);
1526842863;537;20.789368;(-6.921277:8.697403);
1526842863;536;20.817513;(-6.912269:8.724067);
1526842863;535;20.850546;(-6.901734:8.755376);
1526842863;534;20.884340;(-6.891348:8.787534);
1526842863;533;20.918221;(-6.880402:8.819597);
1526842863;532;20.951912;(-6.869818:8.851583);
1526842863;531;20.980217;(-6.860879:8.878440);
1526842863;530;21.013380;(-6.849988:8.909764);
1526842864;528;21.040443;(-6.841749:8.935543);
1526842864;527;21.074968;(-6.830327:8.968124);
1526842864;526;21.108631;(-6.819701:9.000067);
1526842864;525;21.140270;(-6.809610:9.030054);
1526842864;524;21.169439;(-6.800856:9.057878);
1526842864;523;21.196507;(-6.791611:9.083319);
1526842864;522;21.240652;(-6.777962:9.125301);
1526842864;521;21.268526;(-6.768712:9.151596);
1526842865;519;21.302454;(-6.758172:9.183845);
1526842865;518;21.336477;(-6.747083:9.216009);
1526842865;517;21.370142;(-6.736580:9.247994);
1526842865;516;21.403643;(-6.725709:9.279681);
1526842865;515;21.431667;(-6.716551:9.306167);
1526842865;514;21.460880;(-6.707098:9.333808);
1526842865;513;21.487675;(-6.698595:9.359218);
1526842865;512;21.517467;(-6.689381:9.387550);
1526842865;511;21.550364;(-6.678281:9.418517);
1526842866;510;21.578962;(-6.669283:9.445663);
1526842866;508;21.606146;(-6.659985:9.471208);
1526842866;507;21.639481;(-6.649532:9.502861);
1526842866;506;21.667849;(-6.639832:9.529518);
1526842866;505;21.717867;(-6.623791:9.576895);
1526842866;504;21.751534;(-6.612817:9.608724);
1526842866;503;21.783007;(-6.601818:9.638212);
1526842866;502;21.826073;(-6.588100:9.679034);
1526842867;501;21.859058;(-6.577026:9.710105);
1526842867;499;21.886967;(-6.567746:9.736425);
1526842867;498;21.920897;(-6.557067:9.768632);
1526842867;497;21.950279;(-6.548042:9.796594);
1526842867;496;21.984386;(-6.537341:9.828979);
1526842867;495;22.018095;(-6.526575:9.860921);
1526842867;494;22.052246;(-6.515831:9.893337);
1526842867;493;22.086336;(-6.504947:9.925642);
1526842867;492;22.120449;(-6.494073:9.957975);
1526842868;490;22.154503;(-6.483238:9.990260);
1526842868;489;22.188715;(-6.472281:10.022670);
1526842868;488;22.222870;(-6.461291:10.055008);
1526842868;487;22.251213;(-6.452111:10.081824);
1526842868;486;22.280928;(-6.442707:10.110011);
1526842868;485;22.308647;(-6.433449:10.136139);
1526842868;484;22.343185;(-6.422111:10.168762);
1526842868;483;22.377295;(-6.411162:10.201066);
1526842868;482;22.411549;(-6.399719:10.233353);
1526842869;481;22.438730;(-6.390106:10.258777);
1526842869;479;22.467997;(-6.380889:10.286553);
1526842869;478;22.500631;(-6.370072:10.317344);
1526842869;477;22.535425;(-6.358417:10.350128);
1526842869;476;22.562574;(-6.349082:10.375622);
1526842869;475;22.607670;(-6.334571:10.418319);
1526842869;474;22.639727;(-6.323507:10.448405);
1526842869;473;22.675161;(-6.312101:10.481954);
1526842870;472;22.703844;(-6.302611:10.509021);
1526842870;470;22.738232;(-6.291061:10.541411);
1526842870;469;22.765869;(-6.281931:10.567498);
1526842870;468;22.794739;(-6.272293:10.594712);
1526842870;467;22.829426;(-6.261333:10.627622);
1526842870;466;22.858368;(-6.251575:10.654870);
1526842870;465;22.892607;(-6.240070:10.687118);
1526842870;464;22.926588;(-6.228563:10.719092);
1526842870;463;22.955345;(-6.218785:10.746136);
1526842871;462;22.989567;(-6.207453:10.778427);
1526842871;461;23.018791;(-6.197654:10.805961);
1526842871;459;23.051308;(-6.186862:10.836635);
1526842871;458;23.086161;(-6.175052:10.869426);
1526842871;457;23.120300;(-6.163933:10.901705);
1526842871;456;23.154070;(-6.152657:10.933536);
1526842871;455;23.188877;(-6.141345:10.966453);
1526842871;454;23.216810;(-6.131522:10.992601);
1526842871;453;23.250879;(-6.120432:11.024816);
1526842872;452;23.289827;(-6.107145:11.061427);
1526842872;450;23.319414;(-6.097342:11.089342);
1526842872;449;23.353064;(-6.085964:11.121009);
1526842872;448;23.393147;(-6.072165:11.158642);
1526842872;447;23.421398;(-6.062436:11.185165);
1526842872;446;23.450701;(-6.053214:11.212979);
1526842872;445;23.479980;(-6.043382:11.240559);
1526842872;444;23.514030;(-6.031936:11.272627);
1526842872;443;23.548265;(-6.020495:11.304893);
1526842873;442;23.582802;(-6.008915:11.337431);
1526842873;440;23.611948;(-5.999138:11.364888);
1526842873;439;23.645758;(-5.987623:11.396677);
1526842873;438;23.680117;(-5.976046:11.429028);
1526842873;438;23.708572;(-5.965965:11.455638);
1526842873;438;23.712807;(-5.964342:11.459548);
1526842873;438;23.713070;(-5.964324:11.459811);
1526842873;438;23.713289;(-5.964310:11.460030);
1526842874;438;23.713552;(-5.964293:11.460292);
1526842874;438;23.713772;(-5.964279:11.460511);
1526842874;437;23.714035;(-5.964262:11.460774);
1526842874;437;23.714117;(-5.964210:11.460838);
1526842874;436;23.730854;(-5.980549:11.457215);
1526842874;435;23.788353;(-6.036749:11.469372);
1526842874;434;23.882769;(-6.098018:11.541209);
1526842874;433;23.948298;(-6.080974:11.604483);
1526842874;432;23.981810;(-6.114358:11.601568);
1526842875;431;24.056746;(-6.180585:11.636631);
1526842875;430;24.154753;(-6.212574:11.729270);
1526842875;428;24.183723;(-6.193914:11.751430);
1526842875;427;24.216837;(-6.226903:11.748556);
1526842875;426;24.275608;(-6.281696:11.769811);
1526842875;425;24.355827;(-6.330806:11.833240);
1526842875;424;24.427322;(-6.313475:11.902603);
1526842875;423;24.439745;(-6.325456:11.899319);
1526842875;422;24.482765;(-6.368117:11.904864);
1526842876;421;24.568771;(-6.436181:11.957441);
1526842876;420;24.661524;(-6.442354:12.049989);
1526842876;418;24.665382;(-6.439416:12.052490);
1526842876;417;24.703932;(-6.477917:12.054413);
1526842876;416;24.768459;(-6.534014:12.086303);
1526842876;415;24.852987;(-6.571906:12.161861);
1526842876;414;24.898733;(-6.553258:12.203633);
1526842876;413;24.923477;(-6.577847:12.200862);
1526842876;412;24.991817;(-6.641571:12.225552);
1526842877;411;25.072254;(-6.687796:12.291379);
1526842877;410;25.135881;(-6.670867:12.352714);
1526842877;409;25.147186;(-6.681807:12.349865);
1526842877;407;25.188206;(-6.722680:12.353323);
1526842877;406;25.271997;(-6.790364:12.402719);
1526842877;405;25.369503;(-6.787100:12.500169);
1526842877;404;25.377514;(-6.794541:12.497201);
1526842877;403;25.417389;(-6.834234:12.501012);
1526842877;402;25.499710;(-6.902199:12.547461);
1526842878;401;25.595325;(-6.915830:12.642098);
1526842878;400;25.607779;(-6.905757:12.649422);
1526842878;399;25.638172;(-6.936104:12.647729);
1526842878;397;25.727171;(-7.014072:12.690642);
1526842878;396;25.810843;(-7.040406:12.770062);
1526842878;395;25.843534;(-7.022810:12.797614);
1526842878;394;25.872938;(-7.052060:12.794605);
1526842878;393;25.944798;(-7.117564:12.824153);
1526842878;392;26.027466;(-7.158780:12.895813);
1526842879;391;26.080486;(-7.138150:12.944655);
1526842879;390;26.098385;(-7.155715:12.941215);
1526842879;389;26.146009;(-7.202462:12.950315);
1526842879;387;26.234629;(-7.267747:13.010243);
