rpc request size: 9 at 0x25296a0
Created robot -122908
1529436543;868;(6.085572:-0.977520);
1529436543;867;(6.152138:-0.837801);
1529436543;866;(6.520031:-0.825591);
1529436544;865;(6.847522:-0.991863);
1529436544;864;(6.996712:-1.267802);
1529436544;863;(6.956642:-1.466175);
1529436544;862;(6.748920:-1.594658);
1529436544;860;(6.425385:-1.571886);
1529436544;859;(6.173978:-1.384987);
1529436544;858;(6.144822:-1.196385);
1529436544;857;(6.246398:-1.081123);
1529436545;856;(6.620888:-1.139369);
1529436545;855;(6.887810:-1.355644);
1529436545;854;(6.959398:-1.588629);
1529436545;853;(6.859460:-1.814467);
1529436545;852;(6.622539:-1.903928);
1529436545;850;(6.305012:-1.821179);
1529436545;849;(6.102905:-1.618621);
1529436545;848;(6.155973:-1.391087);
1529436545;847;(6.356716:-1.345902);
1529436546;846;(6.665601:-1.478551);
1529436546;845;(6.842799:-1.741991);
1529436546;844;(6.818723:-2.004689);
1529436546;843;(6.672209:-2.129035);
1529436546;841;(6.432316:-2.174497);
1529436546;840;(6.209181:-2.038787);
1529436546;839;(6.110851:-1.830436);
1529436546;838;(6.166010:-1.659246);
1529436546;837;(6.355334:-1.564363);
1529436547;836;(6.755921:-1.689929);
1529436547;835;(6.977304:-1.945863);
1529436547;834;(7.005607:-2.156642);
1529436547;833;(6.851979:-2.313434);
1529436547;831;(6.564576:-2.335834);
1529436547;830;(6.266457:-2.177526);
1529436547;829;(6.162653:-1.947940);
1529436547;828;(6.269251:-1.800665);
1529436548;827;(6.446224:-1.773538);
1529436548;826;(6.707134:-1.903034);
1529436548;825;(6.907421:-2.155463);
1529436548;824;(6.868645:-2.488813);
1529436548;823;(6.702092:-2.619277);
1529436548;821;(6.469492:-2.607932);
1529436548;820;(6.212379:-2.431262);
1529436548;819;(6.157658:-2.193546);
1529436548;818;(6.290347:-2.063255);
1529436549;817;(6.512857:-2.049016);
1529436549;816;(6.882381:-2.272289);
1529436549;815;(7.008202:-2.549247);
1529436549;814;(6.932296:-2.773452);
1529436549;813;(6.762638:-2.845945);
1529436549;811;(6.463181:-2.789459);
1529436549;810;(6.239414:-2.560468);
1529436549;809;(6.208790:-2.380963);
1529436550;808;(6.449584:-2.244380);
1529436550;807;(6.697534:-2.294907);
1529436550;806;(6.965650:-2.537079);
1529436550;805;(7.025501:-2.823053);
1529436550;804;(6.909530:-3.013871);
1529436550;802;(6.680896:-3.039451);
1529436550;801;(6.455622:-2.941568);
1529436550;800;(6.297119:-2.634264);
1529436550;799;(6.369013:-2.479379);
1529436551;798;(6.612824:-2.452994);
1529436551;797;(6.888242:-2.574829);
1529436551;796;(7.104167:-2.863842);
1529436551;795;(7.106833:-3.152802);
1529436551;794;(7.006823:-3.289145);
1529436551;792;(6.781603:-3.304399);
1529436551;791;(6.523777:-3.197385);
1529436551;790;(6.335849:-2.854396);
1529436552;789;(6.388236:-2.739615);
1529436552;788;(6.626320:-2.717991);
1529436552;787;(6.950081:-2.878564);
1529436552;786;(7.141498:-3.153192);
1529436552;785;(7.122043:-3.383475);
1529436552;784;(6.948157:-3.548880);
1529436552;782;(6.663944:-3.554070);
1529436552;781;(6.428820:-3.436712);
1529436552;780;(6.321634:-3.217119);
1529436553;779;(6.342968:-3.066228);
1529436553;778;(6.534725:-3.007497);
1529436553;777;(6.860526:-3.069831);
1529436553;776;(7.092860:-3.292116);
1529436553;775;(7.204581:-3.518659);
1529436553;774;(7.134083:-3.724027);
1529436553;773;(6.969999:-3.831097);
1529436553;771;(6.739535:-3.757499);
1529436553;770;(6.502165:-3.540923);
1529436553;769;(6.476804:-3.320070);
1529436554;768;(6.569818:-3.187557);
1529436554;767;(6.969791:-3.201761);
1529436554;766;(7.225267:-3.361748);
1529436554;765;(7.370354:-3.648312);
1529436554;764;(7.292735:-3.889496);
1529436554;763;(7.087492:-3.976440);
1529436554;761;(6.803553:-3.887357);
1529436554;760;(6.621243:-3.702853);
1529436555;759;(6.606831:-3.487024);
1529436555;758;(6.721130:-3.357127);
1529436555;757;(7.082963:-3.433629);
1529436555;756;(7.321816:-3.610054);
1529436555;755;(7.422753:-3.932881);
1529436555;754;(7.351331:-4.135269);
1529436555;753;(7.148172:-4.226521);
1529436555;751;(6.874438:-4.139674);
1529436555;750;(6.696929:-3.932754);
1529436556;749;(6.692209:-3.685833);
1529436556;748;(6.815869:-3.583019);
1529436556;747;(7.156233:-3.631355);
1529436556;746;(7.397788:-3.827208);
1529436556;745;(7.503827:-4.143795);
1529436556;744;(7.454056:-4.360037);
1529436556;743;(7.261142:-4.418685);
1529436556;741;(7.040136:-4.377519);
1529436556;740;(6.848259:-4.180612);
1529436557;739;(6.780559:-3.927212);
1529436557;738;(6.959675:-3.751503);
1529436557;737;(7.197115:-3.788483);
1529436557;736;(7.418719:-3.979473);
1529436557;735;(7.524416:-4.282570);
1529436557;734;(7.422833:-4.534116);
1529436557;732;(7.212316:-4.618387);
1529436557;731;(6.988821:-4.572148);
1529436558;730;(6.765227:-4.279354);
1529436558;729;(6.783793:-4.059037);
1529436558;728;(6.959591:-3.988215);
1529436558;727;(7.207430:-4.067764);
1529436558;726;(7.464511:-4.324344);
1529436558;725;(7.513583:-4.641844);
1529436558;724;(7.431257:-4.821746);
1529436558;722;(7.107472:-4.861547);
1529436558;721;(6.889017:-4.750892);
1529436559;720;(6.743428:-4.490831);
1529436559;719;(6.820122:-4.298337);
1529436559;718;(7.036840:-4.269722);
1529436559;717;(7.359710:-4.444990);
1529436559;716;(7.541322:-4.663687);
1529436559;715;(7.552912:-4.918511);
1529436559;714;(7.447140:-5.090031);
1529436559;712;(7.113934:-5.106862);
1529436559;711;(6.901751:-4.980752);
1529436560;710;(6.793807:-4.750199);
1529436560;709;(6.868707:-4.541497);
1529436560;708;(7.079148:-4.494237);
1529436560;707;(7.337159:-4.603964);
1529436560;706;(7.568646:-4.900893);
1529436560;705;(7.586098:-5.206712);
1529436560;704;(7.473084:-5.358548);
1529436560;702;(7.233746:-5.375006);
1529436561;701;(6.970254:-5.229553);
1529436561;700;(6.851076:-4.910758);
1529436561;699;(6.944358:-4.771437);
1529436561;698;(7.130298:-4.777559);
1529436561;697;(7.434511:-4.975995);
1529436561;696;(7.589200:-5.240882);
1529436561;695;(7.569402:-5.553633);
1529436561;694;(7.407102:-5.723364);
1529436561;692;(7.179363:-5.699685);
1529436562;691;(6.989485:-5.553707);
1529436562;690;(6.922659:-5.228137);
1529436562;689;(7.023042:-5.110761);
dropped

1529436562;688;(7.601694:-5.298206);
1529436562;687;(7.793425:-5.556159);
1529436562;686;(7.781864:-5.774682);
1529436562;684;(7.657005:-5.892186);
1529436563;683;(7.445906:-5.828549);
1529436563;682;(7.213710:-5.616144);
1529436563;681;(7.187988:-5.292408);
1529436563;680;(7.322911:-5.185696);
1529436563;679;(7.593735:-5.247129);
1529436563;678;(7.862774:-5.501864);
1529436563;677;(7.941617:-5.817725);
1529436563;676;(7.828178:-6.036218);
1529436563;674;(7.688467:-6.083469);
1529436564;673;(7.358199:-5.857337);
1529436564;672;(7.250402:-5.629608);
1529436564;671;(7.321592:-5.405574);
1529436564;670;(7.518851:-5.363712);
1529436564;669;(7.814549:-5.516412);
1529436564;668;(7.985023:-5.780000);
1529436564;667;(8.030471:-6.066574);
1529436564;666;(7.905325:-6.216991);
1529436565;664;(7.708732:-6.247200);
1529436565;663;(7.421540:-6.001217);
1529436565;662;(7.335123:-5.733288);
1529436565;661;(7.439785:-5.579346);
1529436565;660;(7.612291:-5.593404);
1529436565;659;(7.889342:-5.786696);
1529436565;658;(8.035677:-6.116608);
1529436565;657;(8.017330:-6.380876);
1529436565;655;(7.799509:-6.503088);
1529436566;654;(7.593393:-6.433517);
1529436566;653;(7.446836:-6.184219);
1529436566;652;(7.488918:-5.958774);
1529436566;651;(7.675389:-5.880068);
1529436566;650;(7.979049:-5.979830);
1529436566;649;(8.201184:-6.190446);
1529436566;648;(8.265478:-6.578572);
1529436566;646;(8.169417:-6.757988);
1529436567;645;(7.955239:-6.748399);
1529436567;644;(7.715719:-6.550822);
1529436567;643;(7.627088:-6.305987);
1529436567;642;(7.717128:-6.092499);
1529436567;641;(7.882913:-6.048136);
1529436567;640;(8.218378:-6.283111);
1529436567;639;(8.378305:-6.591794);
1529436567;638;(8.348265:-6.825240);
1529436568;636;(8.176351:-6.964417);
1529436568;635;(7.952680:-6.916445);
1529436568;634;(7.747293:-6.680563);
1529436568;633;(7.697863:-6.456722);
1529436568;632;(7.804351:-6.302444);
1529436568;631;(8.008230:-6.270013);
