rpc request size: 9 at 0x7ca6a0
Created robot -1641506
1526845467;935;1.624881;(2.081025:4.134415);
1526845467;934;1.652023;(2.081067:4.161556);
1526845467;933;1.679037;(2.081731:4.188562);
1526845467;931;1.703468;(2.081980:4.212993);
1526845467;931;1.723962;(2.082158:4.233485);
1526845467;930;1.740356;(2.082700:4.249871);
1526845467;929;1.761485;(2.082574:4.270999);
1526845467;928;1.789914;(2.082671:4.299428);
1526845468;927;1.811888;(2.083357:4.321392);
1526845468;926;1.849357;(2.083792:4.358858);
1526845468;925;1.876511;(2.084149:4.386009);
1526845468;924;1.900659;(2.084422:4.410156);
1526845468;922;1.924401;(2.085069:4.433889);
1526845468;921;1.948774;(2.084964:4.458262);
1526845468;920;1.977306;(2.085288:4.486793);
1526845468;919;2.001448;(2.085556:4.510932);
1526845468;918;2.025318;(2.085850:4.534801);
1526845469;918;2.030066;(2.085923:4.539548);
1526845469;917;2.041664;(2.086261:4.551141);
1526845469;916;2.070103;(2.086081:4.579579);
1526845469;915;2.093975;(2.086735:4.603442);
1526845469;914;2.122743;(2.086689:4.632210);
1526845469;913;2.126767;(2.086760:4.636234);
1526845469;912;2.138745;(2.086911:4.648211);
1526845469;911;2.167100;(2.087228:4.676565);
1526845469;910;2.191188;(2.087517:4.700650);
1526845470;909;2.215300;(2.087778:4.724761);
1526845470;908;2.243839;(2.088102:4.753298);
1526845470;907;2.272177;(2.088432:4.781634);
1526845470;906;2.296242;(2.088722:4.805697);
1526845470;905;2.324584;(2.089054:4.834038);
1526845470;904;2.332731;(2.089167:4.842185);
1526845470;903;2.356035;(2.089851:4.865478);
1526845470;902;2.385108;(2.090179:4.894549);
1526845470;901;2.409232;(2.090459:4.918671);
1526845471;900;2.433102;(2.090763:4.942539);
1526845471;899;2.461636;(2.091103:4.971071);
1526845471;898;2.485562;(2.091385:4.994996);
1526845471;897;2.514120;(2.091730:5.023551);
1526845471;896;2.537991;(2.092037:5.047421);
1526845471;894;2.562121;(2.092309:5.071550);
1526845471;893;2.590644;(2.092651:5.100070);
1526845471;892;2.614709;(2.092953:5.124134);
1526845471;891;2.638815;(2.093234:5.148238);
1526845472;890;2.667191;(2.093581:5.176611);
1526845472;889;2.691251;(2.093883:5.200669);
1526845472;888;2.719599;(2.094227:5.229016);
1526845472;887;2.743526;(2.094514:5.252941);
1526845472;886;2.772051;(2.094950:5.281463);
1526845472;885;2.772332;(2.094990:5.281741);
1526845472;884;2.787767;(2.095648:5.297162);
1526845472;883;2.812709;(2.095518:5.322103);
1526845472;882;2.841236;(2.095658:5.350630);
1526845473;881;2.865020;(2.095770:5.374414);
1526845473;880;2.889149;(2.095930:5.398543);
1526845473;879;2.917844;(2.096159:5.427237);
1526845473;878;2.946091;(2.096373:5.455483);
1526845473;877;2.970206;(2.096611:5.479596);
1526845473;877;2.982628;(2.096844:5.492017);
1526845473;875;3.007249;(2.096989:5.516637);
1526845473;874;3.030914;(2.097312:5.540300);
1526845473;873;3.055054;(2.097649:5.564438);
1526845474;872;3.083447;(2.098057:5.592827);
1526845474;871;3.107611;(2.098446:5.616989);
1526845474;870;3.131558;(2.098861:5.640932);
1526845474;869;3.160174;(2.099378:5.669543);
1526845474;868;3.184127;(2.099850:5.693491);
1526845474;867;3.208264;(2.100349:5.717623);
1526845474;865;3.236850;(2.100953:5.746203);
1526845474;864;3.265278;(2.101602:5.774623);
1526845474;864;3.269661;(2.101867:5.778998);
1526845475;863;3.273283;(2.101847:5.782620);
1526845475;862;3.297095;(2.102731:5.806416);
1526845475;861;3.319055;(2.103592:5.828359);
1526845475;860;3.356344;(2.104901:5.865625);
1526845475;859;3.384575;(2.105766:5.893843);
1526845475;858;3.408461;(2.106646:5.917713);
1526845475;856;3.436831;(2.107650:5.946065);
1526845475;855;3.465436;(2.108569:5.974655);
1526845476;855;3.465624;(2.108592:5.974468);
1526845476;854;3.469422;(2.108924:5.978251);
1526845476;853;3.497715;(2.109874:6.006528);
1526845476;852;3.520167;(2.110743:6.028964);
1526845476;851;3.544316;(2.111480:6.053101);
1526845476;850;3.566769;(2.112344:6.075538);
1526845476;849;3.595338;(2.113251:6.104092);
1526845476;847;3.618093;(2.114111:6.126831);
1526845476;846;3.647085;(2.114912:6.155812);
1526845476;845;3.669590;(2.115749:6.178301);
1526845477;844;3.706680;(2.117029:6.215369);
1526845477;843;3.730431;(2.117740:6.239110);
1526845477;842;3.759009;(2.118627:6.267674);
1526845477;841;3.782967;(2.119374:6.291620);
1526845477;840;3.807061;(2.120144:6.315701);
1526845477;839;3.831205;(2.120883:6.339835);
1526845477;838;3.835429;(2.121049:6.344055);
1526845477;837;3.847841;(2.121409:6.356462);
1526845477;836;3.876425;(2.122271:6.385033);
1526845478;835;3.900301;(2.123115:6.408894);
1526845478;834;3.928904;(2.123993:6.437483);
1526845478;833;3.952862;(2.124727:6.461430);
1526845478;832;3.976939;(2.125569:6.485492);
1526845478;831;4.001089;(2.126291:6.509631);
1526845478;830;4.025182;(2.127047:6.533712);
1526845478;828;4.053742;(2.127919:6.562259);
1526845478;827;4.077916;(2.128654:6.586421);
1526845478;826;4.101792;(2.129497:6.610283);
1526845479;825;4.125961;(2.130213:6.634442);
1526845479;824;4.154514;(2.131091:6.662982);
1526845479;823;4.178615;(2.131842:6.687070);
1526845479;822;4.202573;(2.132576:6.711017);
1526845479;821;4.231162;(2.133455:6.739593);
1526845479;820;4.255243;(2.134216:6.763662);
1526845479;819;4.283636;(2.135095:6.792041);
1526845479;817;4.311996;(2.136060:6.820384);
1526845479;816;4.334508;(2.136882:6.842882);
1526845480;815;4.371596;(2.138140:6.879949);
1526845480;814;4.395348;(2.138835:6.903690);
1526845480;813;4.423926;(2.139714:6.932255);
1526845480;812;4.447885;(2.140447:6.956202);
1526845480;811;4.471979;(2.141205:6.980285);
1526845480;811;4.476735;(2.141376:6.985037);
1526845480;810;4.492949;(2.142055:7.001237);
1526845480;808;4.516754;(2.143123:7.025019);
1526845480;807;4.545470;(2.143884:7.053724);
1526845481;806;4.569427;(2.144625:7.077670);
1526845481;805;4.598017;(2.145503:7.106247);
1526845481;804;4.621894;(2.146344:7.130109);
1526845481;803;4.646051;(2.147057:7.154255);
1526845481;802;4.674431;(2.147933:7.182622);
1526845481;801;4.698532;(2.148675:7.206711);
1526845481;800;4.726907;(2.149550:7.235073);
1526845481;798;4.751056;(2.150291:7.259211);
1526845481;797;4.774958;(2.151043:7.283101);
1526845482;796;4.799108;(2.151763:7.307240);
1526845482;795;4.827490;(2.152641:7.335608);
1526845482;794;4.856080;(2.153520:7.364185);
1526845482;793;4.879963;(2.154362:7.388053);
1526845482;792;4.908537;(2.155236:7.416614);
1526845482;791;4.936912;(2.156112:7.444975);
1526845482;790;4.964916;(2.157077:7.472962);
1526845482;789;4.988410;(2.157634:7.496450);
1526845482;787;5.012432;(2.158635:7.520451);
1526845483;786;5.045437;(2.159648:7.553440);
1526845483;785;5.069202;(2.160499:7.577190);
1526845483;784;5.102037;(2.161533:7.610009);
1526845483;783;5.125804;(2.162355:7.633762);
1526845483;782;5.149901;(2.163122:7.657846);
1526845483;781;5.178465;(2.164007:7.686396);
1526845483;780;5.202641;(2.164755:7.710561);
1526845483;779;5.226520;(2.165609:7.734424);
1526845483;777;5.250691;(2.166347:7.758584);
1526845484;776;5.274754;(2.167197:7.782631);
1526845484;775;5.303342;(2.168078:7.811206);
1526845484;774;5.327302;(2.168822:7.835155);
1526845484;773;5.351385;(2.169589:7.859225);
1526845484;772;5.375531;(2.170328:7.883360);
1526845484;772;5.379746;(2.170492:7.887572);
1526845484;771;5.392004;(2.170847:7.899825);
1526845484;770;5.416100;(2.171586:7.923909);
1526845484;769;5.420846;(2.171757:7.928652);
1526845484;768;5.438146;(2.172798:7.945920);
1526845485;767;5.466567;(2.173258:7.974338);
1526845485;766;5.489019;(2.174082:7.996775);
1526845485;765;5.517958;(2.174924:8.025702);
1526845485;764;5.541915;(2.175650:8.049647);
1526845485;763;5.578638;(2.176919:8.086349);
1526845485;763;5.582331;(2.177001:8.090040);
1526845485;762;5.598629;(2.177516:8.106331);
1526845485;760;5.622771;(2.178223:8.130462);
1526845486;760;5.626822;(2.178381:8.134510);
1526845486;760;5.626832;(2.178385:8.134519);
1526845486;760;5.626848;(2.178391:8.134534);
1526845486;759;5.644218;(2.178997:8.151894);
1526845486;758;5.672657;(2.179847:8.180319);
1526845486;757;5.696794;(2.180555:8.204446);
1526845486;756;5.724097;(2.181489:8.231733);
1526845486;755;5.761193;(2.182658:8.268810);
1526845486;753;5.784724;(2.183484:8.292327);
1526845487;752;5.813328;(2.184322:8.320919);
1526845487;751;5.837286;(2.185028:8.344866);
1526845487;750;5.861362;(2.185759:8.368931);
1526845487;749;5.889722;(2.186694:8.397276);
1526845487;748;5.913890;(2.187390:8.421434);
1526845487;747;5.937966;(2.188119:8.445499);
1526845487;746;5.966544;(2.188961:8.474065);
1526845487;745;5.990501;(2.189667:8.498012);
1526845487;743;6.019092;(2.190526:8.526589);
1526845488;742;6.042988;(2.191258:8.550474);
1526845488;742;6.047750;(2.191426:8.555233);
1526845488;741;6.059383;(2.192065:8.566849);
1526845488;740;6.088007;(2.192828:8.595463);
1526845488;739;6.112028;(2.193606:8.619471);
1526845488;738;6.136133;(2.194310:8.643565);
1526845488;737;6.164494;(2.195234:8.671911);
1526845488;736;6.187184;(2.195642:8.694597);
1526845488;736;6.192995;(2.196092:8.700391);
1526845488;734;6.204089;(2.196800:8.711462);
1526845489;733;6.232989;(2.197544:8.740353);
1526845489;733;6.237417;(2.197648:8.744780);
1526845489;732;6.249328;(2.198045:8.756683);
1526845489;731;6.277907;(2.198821:8.785253);
1526845489;730;6.301801;(2.199509:8.809136);
1526845489;729;6.325959;(2.200176:8.833285);
1526845489;728;6.350033;(2.200863:8.857349);
1526845489;727;6.378593;(2.201724:8.885897);
1526845489;726;6.402556;(2.202381:8.909850);
1526845490;724;6.426648;(2.203067:8.933932);
1526845490;723;6.455207;(2.203856:8.962481);
1526845490;723;6.455408;(2.203874:8.962280);
1526845490;722;6.467570;(2.204171:8.974439);
1526845490;722;6.471758;(2.204298:8.978624);
1526845490;721;6.488069;(2.204777:8.994928);
1526845490;720;6.512047;(2.205408:9.018898);
1526845490;719;6.536120;(2.206074:9.042962);
1526845490;718;6.564695;(2.206842:9.071527);
dropped

1526845491;716;6.609046;(2.208012:9.115863);
1526845491;716;6.612455;(2.208143:9.119269);
1526845491;715;6.628810;(2.208627:9.135617);
1526845491;715;6.633378;(2.208768:9.140182);
1526845491;714;6.650694;(2.209387:9.157488);
1526845491;714;6.655260;(2.209533:9.162051);
1526845491;713;6.671860;(2.209910:9.178647);
1526845491;712;6.697928;(2.210780:9.204700);
1526845492;710;6.722498;(2.211302:9.229265);
1526845492;710;6.739305;(2.211769:9.246065);
1526845492;709;6.750938;(2.212330:9.257685);
1526845492;708;6.773994;(2.212499:9.280741);
1526845492;707;6.798333;(2.213471:9.305059);
1526845492;706;6.826442;(2.213842:9.333166);
1526845492;705;6.863536;(2.214791:9.370249);
1526845492;704;6.891546;(2.215621:9.398246);
1526845492;703;6.915646;(2.216250:9.422338);
1526845493;701;6.948312;(2.217085:9.454993);
1526845493;700;6.968587;(2.217757:9.475258);
1526845493;699;7.010957;(2.218819:9.517614);
1526845493;698;7.037072;(2.220197:9.543693);
1526845493;697;7.062166;(2.220464:9.568786);
1526845493;696;7.090759;(2.221193:9.597369);
1526845493;695;7.116992;(2.222020:9.623590);
1526845493;694;7.141511;(2.222623:9.648101);
1526845494;692;7.164445;(2.223395:9.671021);
1526845494;691;7.193432;(2.224049:9.700002);
1526845494;690;7.216829;(2.224766:9.723388);
1526845494;689;7.261410;(2.226061:9.767950);
1526845494;689;7.277876;(2.226542:9.784409);
1526845494;689;7.280430;(2.226806:9.786949);
1526845494;689;7.280455;(2.226824:9.786966);
1526845494;689;7.280475;(2.226838:9.786981);
1526845495;689;7.280499;(2.226855:9.786998);
1526845495;688;7.281067;(2.226869:9.787566);
1526845495;688;7.281225;(2.226712:9.787583);
1526845495;688;7.281408;(2.226532:9.787610);
1526845495;687;7.292341;(2.222098:9.777616);
1526845495;686;7.347198;(2.194935:9.729957);
1526845495;685;7.422868;(2.147817:9.670746);
1526845495;684;7.522073;(2.077448:9.600818);
1526845495;683;7.667599;(1.963161:9.510727);
1526845496;682;7.842549;(1.814540:9.418427);
1526845496;680;8.040421;(1.635621:9.333920);
1526845496;679;8.258141;(1.429081:9.265053);
1526845496;678;8.616871;(1.076011:9.201576);
1526845496;677;8.831142;(0.861978:9.191457);
1526845496;676;9.102202;(0.591208:9.203980);
1526845496;675;9.384584;(0.312205:9.247534);
1526845496;674;9.629238;(0.075496:9.309373);
faked

1526845496;673;9.878858;(-0.158996:9.394950);
1526845497;672;10.134376;(-0.389755:9.504674);
1526845497;672;10.440719;(-0.637154:9.685340);
1526845497;671;10.694857;(-0.808656:9.872885);
1526845497;670;10.954609;(-0.958526:10.085041);
1526845497;670;11.216290;(-1.080362:10.316629);
1526845497;670;11.474912;(-1.158995:10.563006);
1526845497;670;11.695172;(-1.142433:10.782643);
1526845497;670;11.820519;(-1.047252:10.864206);
1526845497;670;11.840526;(-1.041382:10.845080);
1526845498;670;11.840550;(-1.041364:10.845098);
1526845498;669;11.840570;(-1.041350:10.845112);
1526845498;668;11.877873;(-1.027541:10.879765);
1526845498;667;11.904566;(-1.014306:10.902945);
1526845498;666;11.937334;(-1.001749:10.933211);
1526845498;665;11.965128;(-0.989216:10.958019);
1526845498;664;11.997744;(-0.977628:10.988507);
1526845498;663;12.025506;(-0.964796:11.013126);
1526845498;662;12.057860;(-0.951963:11.042827);
1526845498;661;12.092726;(-0.936100:11.073874);
1526845499;660;12.129387;(-0.921513:11.107509);
1526845499;658;12.160064;(-0.907109:11.134594);
1526845499;657;12.198501;(-0.891837:11.169867);
1526845499;656;12.224360;(-0.880886:11.193293);
1526845499;655;12.262344;(-0.865821:11.228163);
1526845499;654;12.289948;(-0.853159:11.252690);
1526845499;653;12.348923;(-0.829238:11.306597);
1526845499;652;12.379503;(-0.816725:11.334499);
1526845500;651;12.411771;(-0.803325:11.363853);
1526845500;649;12.471565;(-0.778608:11.418300);
1526845500;648;12.501009;(-0.765373:11.444601);
1526845500;647;12.533990;(-0.751623:11.474579);
1526845500;646;12.589628;(-0.730467:11.526038);
1526845500;645;12.631209;(-0.712376:11.563478);
1526845500;644;12.658033;(-0.699752:11.587145);
1526845501;643;12.696190;(-0.684401:11.622077);
1526845501;642;12.723536;(-0.671750:11.646321);
1526845501;640;12.761819;(-0.656426:11.681403);
1526845501;639;12.789210;(-0.643765:11.705692);
1526845501;638;12.827445;(-0.628261:11.740643);
1526845501;638;12.844028;(-0.620957:11.755529);
1526845501;637;12.860265;(-0.609460:11.766995);
1526845501;636;12.887581;(-0.598133:11.791852);
1526845501;635;12.926384;(-0.581848:11.827073);
1526845502;634;12.953916;(-0.570901:11.852335);
1526845502;633;12.992104;(-0.554704:11.886918);
1526845502;631;13.022090;(-0.541533:11.913857);
1526845502;630;13.053103;(-0.529434:11.942412);
1526845502;630;13.075423;(-0.520364:11.962807);
1526845502;629;13.108324;(-0.502036:11.990129);
1526845502;628;13.146014;(-0.486687:12.024553);
1526845502;627;13.177197;(-0.471929:12.052022);
1526845503;626;13.232419;(-0.450299:12.102832);
1526845503;625;13.263740;(-0.436812:12.131100);
1526845503;623;13.294858;(-0.423446:12.159201);
1526845503;622;13.331879;(-0.408060:12.192873);
1526845503;621;13.367678;(-0.393216:12.225450);
1526845503;620;13.405397;(-0.378549:12.260201);
1526845503;619;13.432513;(-0.365424:12.283928);
1526845503;619;13.441862;(-0.363778:12.293131);
1526845503;618;13.442877;(-0.362781:12.293319);
1526845504;617;13.473821;(-0.345318:12.318864);
1526845504;616;13.504916;(-0.330923:12.346427);
1526845504;614;13.564139;(-0.306707:12.400474);
1526845504;613;13.622508;(-0.281739:12.453232);
1526845504;612;13.659383;(-0.265825:12.486496);
1526845504;611;13.685280;(-0.254189:12.509632);
1526845504;610;13.723481;(-0.237807:12.544143);
1526845505;609;13.755619;(-0.222747:12.572534);
1526845505;608;13.788658;(-0.209388:12.602752);
1526845505;607;13.817410;(-0.197323:12.628851);
1526845505;605;13.871680;(-0.174502:12.678089);
1526845505;604;13.901949;(-0.160770:12.705064);
1526845505;603;13.939723;(-0.146147:12.739893);
1526845505;602;13.971510;(-0.132532:12.768617);
1526845505;601;14.007438;(-0.117222:12.801119);
1526845505;600;14.039644;(-0.104965:12.830901);
1526845506;599;14.074118;(-0.088698:12.861295);
1526845506;598;14.105761;(-0.076300:12.890408);
1526845506;596;14.135229;(-0.062581:12.916488);
1526845506;596;14.143307;(-0.060732:12.924351);
1526845506;595;14.146882;(-0.057669:12.926194);
1526845506;595;14.150617;(-0.054855:12.928649);
1526845506;595;14.150645;(-0.054856:12.928678);
1526845506;594;14.169432;(-0.041822:12.942206);
1526845506;593;14.199653;(-0.028739:12.969449);
1526845507;593;14.207256;(-0.026540:12.976727);
1526845507;592;14.210009;(-0.023908:12.977531);
1526845507;592;14.212675;(-0.021985:12.979378);
1526845507;590;14.218891;(-0.016735:12.982706);
1526845507;589;14.256706;(-0.000114:13.016673);
1526845507;588;14.287977;(0.015037:13.044028);
1526845507;587;14.347382;(0.038672:13.098528);
1526845507;586;14.399414;(0.061755:13.145161);
1526845508;585;14.435657;(0.077142:13.177975);
1526845508;584;14.470648;(0.093502:13.208906);
1526845508;582;14.502340;(0.104921:13.238470);
1526845508;581;14.532362;(0.118409:13.265291);
1526845508;581;14.539692;(0.119969:13.272453);
1526845508;580;14.549410;(0.127908:13.278057);
1526845508;579;14.588316;(0.143861:13.313542);
1526845508;578;14.619986;(0.157980:13.341890);
1526845509;577;14.651690;(0.171023:13.370787);
1526845509;576;14.689029;(0.186854:13.404603);
1526845509;575;14.718554;(0.200682:13.430690);
1526845509;573;14.756845;(0.215988:13.465790);
1526845509;572;14.786458;(0.229927:13.491917);
1526845509;571;14.840955;(0.252616:13.541466);
1526845509;570;14.872802;(0.266625:13.570066);
1526845509;569;14.903567;(0.279657:13.597936);
1526845509;569;14.936121;(0.293102:13.627584);
1526845510;569;14.936145;(0.293116:13.627603);
1526845510;569;14.936169;(0.293131:13.627622);
1526845510;569;14.936193;(0.293145:13.627641);
1526845510;568;14.936221;(0.293162:13.627664);
1526845510;568;14.936250;(0.293179:13.627687);
1526845510;568;14.936274;(0.293194:13.627706);
1526845510;567;14.979358;(0.259221:13.654202);
1526845510;566;15.011407;(0.246189:13.683483);
1526845510;565;15.060955;(0.223356:13.727456);
1526845511;564;15.095957;(0.202447:13.755527);
1526845511;563;15.130629;(0.187766:13.786937);
1526845511;563;15.141751;(0.183149:13.797056);
1526845511;562;15.161086;(0.165879:13.805751);
1526845511;560;15.204564;(0.144831:13.843794);
1526845511;559;15.238309;(0.123937:13.870293);
1526845511;558;15.279205;(0.110277:13.908840);
1526845511;557;15.323066;(0.084342:13.944211);
1526845511;556;15.370646;(0.060945:13.985641);
1526845512;555;15.407230;(0.044431:14.018286);
1526845512;554;15.454464;(0.023100:14.060429);
1526845512;553;15.495852;(-0.001429:14.093765);
1526845512;552;15.530444;(-0.014816:14.125662);
1526845512;550;15.573586;(-0.034111:14.164248);
1526845512;549;15.612369;(-0.056869:14.195650);
1526845512;548;15.648830;(-0.072038:14.228806);
1526845512;547;15.697826;(-0.093534:14.272836);
1526845512;547;15.702672;(-0.095000:14.277454);
1526845513;546;15.719234;(-0.110224:14.283972);
1526845513;545;15.762975;(-0.132671:14.321514);
1526845513;544;15.792225;(-0.149818:14.345211);
1526845513;543;15.833295;(-0.165776:14.383054);
1526845513;541;15.878333;(-0.190702:14.420566);
1526845513;541;15.889032;(-0.190371:14.431260);
1526845513;540;15.900466;(-0.201118:14.435165);
1526845513;539;15.942790;(-0.224710:14.470304);
1526845513;538;15.971449;(-0.239461:14.494875);
1526845513;537;16.018087;(-0.259658:14.536914);
1526845514;536;16.057127;(-0.280902:14.569666);
1526845514;535;16.088636;(-0.295981:14.597333);
1526845514;534;16.130030;(-0.313118:14.635013);
1526845514;533;16.173998;(-0.335816:14.672669);
1526845514;531;16.206919;(-0.351080:14.701838);
1526845514;530;16.252510;(-0.369971:14.743333);
1526845514;529;16.301474;(-0.392025:14.787047);
1526845514;528;16.331480;(-0.410422:14.810754);
1526845514;527;16.374363;(-0.430676:14.848551);
1526845515;526;16.430254;(-0.455985:14.898383);
1526845515;525;16.472887;(-0.475963:14.936046);
1526845515;524;16.513906;(-0.497922:14.970692);
1526845515;523;16.548712;(-0.514021:15.001549);
1526845515;521;16.587713;(-0.529531:15.037334);
1526845515;520;16.626993;(-0.550696:15.070425);
1526845515;519;16.668165;(-0.571600:15.105895);
1526845515;518;16.711197;(-0.590518:15.144545);
1526845515;517;16.753513;(-0.608855:15.182681);
1526845516;516;16.791212;(-0.630420:15.213602);
1526845516;516;16.806406;(-0.633209:15.228538);
1526845516;515;16.824539;(-0.649391:15.236717);
1526845516;514;16.864601;(-0.669275:15.271497);
1526845516;512;16.910297;(-0.691514:15.311416);
1526845516;511;16.938828;(-0.707332:15.335159);
1526845516;511;16.941618;(-0.707094:15.337939);
1526845516;510;16.948709;(-0.713923:15.339850);
1526845516;509;17.005056;(-0.745223:15.386703);
1526845517;508;17.035255;(-0.765914:15.408701);
1526845517;507;17.078722;(-0.782876:15.448721);
1526845517;506;17.127424;(-0.805809:15.491685);
1526845517;505;17.169807;(-0.829511:15.526821);
1526845517;503;17.209373;(-0.848219:15.561686);
1526845517;502;17.248755;(-0.867300:15.596136);
1526845517;501;17.304487;(-0.892558:15.645816);
1526845517;500;17.346037;(-0.916182:15.679996);
1526845518;499;17.385380;(-0.937312:15.713183);
1526845518;498;17.420933;(-0.952142:15.745495);
1526845518;497;17.476898;(-0.977529:15.795370);
1526845518;496;17.531404;(-1.002833:15.843646);
1526845518;495;17.538061;(-1.007962:15.847890);
1526845518;494;17.554670;(-1.022701:15.855549);
1526845518;493;17.598825;(-1.042450:15.895041);
1526845518;492;17.644543;(-1.068495:15.932613);
1526845519;491;17.679155;(-1.085552:15.962732);
1526845519;490;17.723637;(-1.104996:16.002739);
1526845519;489;17.764286;(-1.125109:16.038063);
1526845519;488;17.800091;(-1.146046:16.067108);
1526845519;487;17.840448;(-1.161640:16.104332);
1526845519;486;17.869173;(-1.177310:16.128407);
1526845519;485;17.903820;(-1.203674:16.150885);
1526845519;484;17.939375;(-1.219107:16.182915);
1526845519;484;17.949537;(-1.222530:16.192484);
1526845520;483;17.961283;(-1.233613:16.196375);
1526845520;482;18.009605;(-1.258391:16.237862);
1526845520;481;18.039642;(-1.276849:16.261559);
1526845520;481;18.072519;(-1.289460:16.291920);
1526845520;481;18.076889;(-1.292747:16.294800);
1526845520;480;18.076914;(-1.292733:16.294819);
1526845520;480;18.076939;(-1.292718:16.294838);
1526845520;480;18.076967;(-1.292701:16.294861);
1526845520;479;18.124996;(-1.275281:16.339619);
1526845521;478;18.145538;(-1.261394:16.354755);
1526845521;477;18.199221;(-1.238934:16.403513);
1526845521;476;18.241875;(-1.220950:16.442190);
1526845521;476;18.242123;(-1.221031:16.441956);
1526845521;475;18.253929;(-1.210858:16.447948);
1526845521;473;18.291279;(-1.191936:16.480150);
1526845521;472;18.324644;(-1.175838:16.509375);
1526845521;471;18.364019;(-1.157925:16.544439);
1526845521;470;18.399471;(-1.142965:16.576580);
1526845522;469;18.440569;(-1.124255:16.613173);
1526845522;468;18.511385;(-1.091282:16.675844);
1526845522;467;18.552456;(-1.071847:16.712027);
1526845522;466;18.599812;(-1.050786:16.754440);
1526845522;464;18.640459;(-1.032606:16.790796);
1526845522;463;18.681110;(-1.014164:16.827023);
1526845522;462;18.715687;(-0.997858:16.857513);
1526845523;461;18.756798;(-0.979722:16.894407);
1526845523;460;18.796986;(-0.960831:16.929878);
1526845523;460;18.804731;(-0.958685:16.937321);
1526845523;459;18.822336;(-0.944071:16.947138);
1526845523;458;18.858891;(-0.929074:16.980474);
1526845523;456;18.905535;(-0.908022:17.022099);
1526845523;456;18.913980;(-0.905009:17.029989);
1526845523;455;18.939533;(-0.885808:17.046850);
1526845523;454;18.974579;(-0.871866:17.079004);
1526845524;453;19.016787;(-0.852868:17.116695);
1526845524;452;19.058002;(-0.833522:17.153090);
1526845524;451;19.098814;(-0.815048:17.189480);
1526845524;450;19.138916;(-0.796640:17.225107);
1526845524;449;19.181013;(-0.777184:17.262438);
1526845524;447;19.222692;(-0.758099:17.299492);
1526845524;446;19.262793;(-0.740271:17.335411);
1526845524;445;19.303753;(-0.722532:17.372332);
