rpc request size: 9 at 0x76b6a0
Created robot -7172
1528647267;946;33.028584;(-4.844971:1.022449);
1528647267;945;33.418610;(-5.123475:0.749400);
1528647267;944;33.919277;(-5.564488:0.512388);
1528647267;943;34.532887;(-6.134309:0.284747);
1528647267;942;35.251343;(-6.814718:0.054047);
1528647268;940;36.144432;(-7.690122:-0.122809);
1528647268;939;36.612049;(-8.154285:-0.066066);
1528647268;938;37.093674;(-8.582764:0.153863);
1528647268;937;37.380032;(-8.735132:0.396317);
1528647268;936;37.650085;(-8.685052:0.661688);
1528647268;935;37.964622;(-8.480599:0.900714);
1528647268;934;38.451782;(-8.083961:1.183564);
1528647268;933;39.057953;(-7.555079:1.479751);
1528647268;932;39.645645;(-7.029246:1.742205);
1528647269;930;40.583218;(-6.179256:2.137881);
1528647269;929;41.480125;(-5.359828:2.502547);
1528647269;928;42.454308;(-4.466145:2.890313);
1528647269;927;43.496433;(-3.507779:3.299653);
1528647269;926;44.598495;(-2.492595:3.728544);
1528647269;925;45.474236;(-1.671601:4.033320);
1528647269;924;46.287159;(-0.880352:4.219778);
1528647269;923;47.093708;(-0.074703:4.257910);
1528647269;922;47.979134;(0.803187:4.142646);
1528647270;920;48.582371;(1.361924:3.915257);
1528647270;919;49.096802;(1.738410:3.564687);
1528647270;918;49.450230;(1.878212:3.240085);
1528647270;917;49.695965;(1.802599:3.006274);
1528647270;916;49.899296;(1.609359:2.943013);
1528647270;915;50.148037;(1.378898:3.036608);
1528647270;914;50.488434;(1.101558:3.233970);
1528647270;913;50.917889;(0.776781:3.514953);
1528647270;912;51.774960;(0.159890:4.109944);
1528647271;910;52.402828;(-0.279686:4.558268);
1528647271;909;53.096878;(-0.758803:5.060414);
1528647271;908;53.790524;(-1.214562:5.583319);
1528647271;907;54.579361;(-1.617914:6.261238);
1528647271;906;55.002419;(-1.681931:6.679423);
1528647271;905;55.468517;(-1.493618:7.105788);
1528647271;904;55.885944;(-1.178205:7.379213);
1528647271;903;56.477779;(-0.654874:7.655608);
1528647271;902;57.049187;(-0.121802:7.861376);
1528647272;901;57.654617;(0.457898:8.035998);
1528647272;899;58.236225;(1.033584:8.118766);
1528647272;898;58.980366;(1.775169:8.057134);
1528647272;897;59.645153;(2.415838:7.879695);
1528647272;896;60.507942;(3.213721:7.551390);
1528647272;895;61.282314;(3.905061:7.202534);
1528647272;894;62.274551;(4.768008:6.712782);
1528647272;893;63.149933;(5.515261:6.256818);
1528647272;892;64.253113;(6.445232:5.663385);
1528647273;891;65.212173;(7.246784:5.136780);
1528647273;889;66.405830;(8.238626:4.472659);
1528647273;888;67.641571;(9.261433:3.779170);
1528647273;888;68.699440;(10.135073:3.182651);
1528647273;887;69.690994;(10.935482:2.597389);
1528647273;887;70.534615;(11.576174:2.048566);
1528647273;887;71.190704;(12.067776:1.614080);
1528647273;887;71.670654;(12.430005:1.299214);
1528647273;887;71.987984;(12.687634:1.113938);
1528647274;887;72.301033;(12.942078:0.931569);
1528647274;886;72.633224;(13.213464:0.739989);
1528647274;886;72.831032;(13.375779:0.626930);
1528647274;886;72.953949;(13.476833:0.556960);
1528647274;886;73.055611;(13.578309:0.550784);
1528647274;886;73.107704;(13.618537:0.583882);
1528647274;886;73.107864;(13.618650:0.583996);
1528647274;886;73.107971;(13.618729:0.584066);
1528647274;886;73.108116;(13.618834:0.584161);
1528647275;886;73.108253;(13.618934:0.584254);
1528647275;885;73.108383;(13.619024:0.584345);
1528647275;884;73.118042;(13.610394:0.580017);
1528647275;883;73.275558;(13.482252:0.488420);
1528647275;882;73.522514;(13.291773:0.331245);
1528647275;881;73.821609;(13.046835:0.159596);
1528647275;880;74.303978;(12.637544:-0.095670);
1528647275;879;74.797462;(12.212166:-0.345831);
1528647275;878;75.366653;(11.718162:-0.628565);
1528647275;877;75.948906;(11.200120:-0.894370);
1528647276;876;76.452309;(10.721912:-1.051635);
1528647276;874;76.964912;(10.209751:-1.072886);
1528647276;874;77.248657;(9.941863:-0.979358);
1528647276;874;77.472733;(9.790164:-0.814438);
1528647276;873;77.653961;(9.797205:-0.633347);
1528647276;872;78.131996;(10.192785:-0.364958);
1528647276;871;78.527840;(10.561387:-0.220653);
1528647276;870;79.118843;(11.122265:-0.034377);
1528647277;869;79.737030;(11.722614:0.113052);
1528647277;868;80.159439;(12.144794:0.127013);
1528647277;866;80.528870;(12.496333:0.013428);
1528647277;865;80.843719;(12.681859:-0.240952);
1528647277;864;81.122345;(12.650743:-0.517834);
1528647277;863;81.537170;(12.431799:-0.870178);
1528647277;862;81.971291;(12.138115:-1.189886);
1528647277;861;82.483879;(11.763491:-1.539743);
1528647277;860;83.194168;(11.223486:-2.001162);
1528647278;859;83.857536;(10.708576:-2.419408);
1528647278;858;84.730286;(10.023055:-2.959543);
1528647278;856;85.482765;(9.419534:-3.408979);
1528647278;855;86.201965;(8.801862:-3.777395);
1528647278;854;86.951416;(8.109815:-4.065058);
1528647278;853;87.673874;(7.412609:-4.254385);
1528647278;852;88.378143;(6.709927:-4.301703);
1528647278;851;88.947090;(6.162579:-4.146441);
1528647278;850;89.236015;(5.950365:-3.950373);
1528647279;849;89.405746;(5.932111:-3.781630);
1528647279;848;89.466293;(5.991920:-3.791059);
1528647279;846;89.603073;(6.053580:-3.913153);
1528647279;845;89.880058;(6.054030:-4.190141);
1528647279;844;90.286179;(5.938035:-4.579345);
1528647279;843;90.662148;(5.773427:-4.917363);
1528647279;842;90.968758;(5.574737:-5.150886);
1528647279;841;91.244720;(5.324138:-5.266448);
1528647279;840;91.662025;(4.906835:-5.268120);
1528647280;839;92.096092;(4.481736:-5.180326);
1528647280;838;92.609230;(3.990332:-5.032559);
1528647280;837;93.195374;(3.437855:-4.836760);
1528647280;835;93.848465;(2.829010:-4.600458);
1528647280;834;94.562256;(2.168667:-4.329443);
1528647280;833;95.491127;(1.314744:-3.963903);
1528647280;832;96.319504;(0.556739:-3.629776);
1528647280;831;97.191803;(-0.238671:-3.271682);
1528647280;830;98.669456;(-1.581096:-2.654133);
1528647280;829;99.637070;(-2.457361:-2.243728);
1528647281;828;100.637054;(-3.360965:-1.815402);
