rpc request size: 9 at 0x25fe6a0
Created robot -47726
1528647899;911;34.455383;(6.485595:1.828168);
1528647899;910;34.694370;(6.250568:1.871492);
1528647899;908;35.103477;(5.866220:2.011653);
1528647899;907;35.546761;(5.458837:2.186407);
1528647899;906;36.185982;(4.877417:2.452031);
1528647899;905;36.798260;(4.323577:2.713078);
1528647900;904;37.620094;(3.582126:3.067563);
1528647900;903;38.368580;(2.908005:3.392822);
1528647900;902;39.336712;(2.036442:3.814319);
1528647900;901;40.138908;(1.325353:4.185632);
1528647900;900;40.887684;(0.710860:4.613491);
1528647900;898;41.754383;(0.147664:5.272260);
1528647900;897;42.349476;(-0.097305:5.814592);
1528647900;896;42.748177;(-0.129805:6.211967);
1528647900;895;43.018936;(0.020291:6.437314);
1528647901;894;43.151535;(0.151062:6.415383);
1528647901;893;43.368885;(0.282446:6.242239);
1528647901;892;43.679813;(0.386231:5.949142);
1528647901;891;44.075062;(0.433528:5.556735);
1528647901;890;44.389584;(0.357285:5.251595);
1528647901;889;44.847122;(0.094489:4.877056);
1528647901;887;45.255917;(-0.208484:4.602610);
1528647901;886;45.629719;(-0.546241:4.442457);
1528647901;885;45.854271;(-0.770635:4.450850);
1528647902;884;46.118507;(-0.982801:4.608353);
1528647902;883;46.373138;(-1.055516:4.852381);
1528647902;882;46.580612;(-0.954254:5.033465);
1528647902;881;46.930084;(-0.654655:5.213382);
1528647902;880;47.319157;(-0.290917:5.351486);
1528647902;879;47.794735;(0.163652:5.491283);
1528647902;877;48.468784;(0.814246:5.667546);
1528647902;876;49.073029;(1.403294:5.802214);
1528647902;875;49.659634;(1.987214:5.858275);
1528647902;874;50.379505;(2.703140:5.783026);
1528647903;873;50.901939;(3.188029:5.588552);
1528647903;872;51.494770;(3.600065:5.162318);
1528647903;871;51.963135;(3.745495:4.717104);
1528647903;870;52.439137;(3.719590:4.241806);
1528647903;869;52.977684;(3.542956:3.733047);
1528647903;867;53.304928;(3.342415:3.474452);
1528647903;866;53.675030;(2.989299:3.363612);
1528647903;865;54.041939;(2.624910:3.406523);
1528647903;864;54.372559;(2.316825:3.526495);
1528647904;863;54.713421;(2.072582:3.764259);
1528647904;862;55.223133;(2.073236:4.273973);
1528647904;861;55.582790;(2.276659:4.570575);
1528647904;860;56.064911;(2.626891:4.901904);
1528647904;859;56.386551;(2.911741:5.051276);
1528647904;857;56.701027;(3.226160:5.045223);
1528647904;856;57.037991;(3.504973:4.855995);
1528647904;855;57.330936;(3.631818:4.591937);
1528647905;854;57.652946;(3.601270:4.271379);
1528647905;853;58.057014;(3.411940:3.914415);
1528647905;852;58.429024;(3.110186:3.696845);
1528647905;851;58.811958;(2.739494:3.600795);
1528647905;850;59.272240;(2.280909:3.561328);
1528647905;849;59.809177;(1.743973:3.560567);
1528647905;848;60.417622;(1.136124:3.587456);
1528647905;846;61.074768;(0.481183:3.641230);
1528647905;845;61.855850;(-0.283904:3.798492);
1528647905;844;62.502617;(-0.882047:4.044522);
1528647906;843;63.053005;(-1.320810:4.376807);
1528647906;842;63.539516;(-1.557720:4.801739);
1528647906;841;64.177658;(-1.469620:5.433774);
1528647906;840;64.594345;(-1.200099:5.751562);
1528647906;839;65.179916;(-0.724685:6.093434);
1528647906;838;65.744545;(-0.228587:6.363056);
1528647906;836;66.453926;(0.423304:6.642806);
1528647906;835;67.006348;(0.962900:6.761152);
1528647906;834;67.590950;(1.547417:6.751327);
1528647907;833;68.349007;(2.287999:6.589510);
1528647907;832;69.037018;(2.935849:6.357894);
1528647907;831;69.718346;(3.553004:6.069223);
1528647907;830;70.382164;(4.093878:5.684379);
1528647907;829;70.539345;(4.165492:5.544461);
1528647907;828;70.944748;(3.952301:5.199644);
1528647907;826;71.481201;(3.696215:4.728256);
1528647907;825;72.200821;(3.371761:4.085930);
1528647907;824;73.281258;(2.912155:3.108120);
1528647908;823;74.343674;(2.485614:2.135089);
1528647908;822;75.306877;(2.118286:1.244681);
1528647908;821;76.373238;(1.736322:0.249077);
1528647908;820;77.960030;(1.051511:-1.182335);
1528647908;819;78.539146;(0.687727:-1.632935);
1528647908;818;78.983299;(0.311775:-1.869430);
1528647908;816;79.700790;(-0.399955:-1.778713);
1528647908;815;80.269348;(-0.880129:-1.474259);
1528647909;814;80.822838;(-1.301716:-1.115629);
1528647909;813;81.385048;(-1.691614:-0.710584);
1528647909;812;81.850845;(-1.946052:-0.320422);
1528647909;811;82.299232;(-2.016802:0.122347);
1528647909;810;82.751976;(-1.824751:0.532337);
1528647909;809;83.120445;(-1.557616:0.786129);
1528647909;808;83.397652;(-1.304392:0.898913);
1528647909;806;83.680588;(-1.024850:0.855234);
1528647909;805;83.967491;(-0.836938:0.638429);
1528647910;804;84.469666;(-0.852529:0.136494);
1528647910;803;84.817818;(-0.988632:-0.183953);
1528647910;802;85.152039;(-1.211144:-0.433338);
1528647910;801;85.627022;(-1.632598:-0.652391);
1528647910;800;86.108086;(-2.095378:-0.783751);
1528647910;799;86.657768;(-2.635692:-0.884821);
1528647910;797;87.412140;(-3.383762:-0.982121);
1528647910;796;88.053322;(-4.023549:-1.024390);
1528647910;795;88.659065;(-4.626679:-0.968185);
1528647911;794;89.406487;(-5.329581:-0.714092);
1528647911;793;90.190247;(-5.973475:-0.267240);
1528647911;792;90.823624;(-6.421934:0.180034);
1528647911;791;91.407372;(-6.737496:0.671137);
1528647911;790;91.783363;(-6.804037:1.041198);
1528647911;789;91.939659;(-6.667656:1.117546);
1528647911;787;92.130066;(-6.488436:1.053235);
1528647911;786;92.396805;(-6.302070:0.862402);
1528647912;785;92.888458;(-6.144186:0.396789);
1528647912;784;93.403557;(-6.170239:-0.117649);
1528647912;783;93.854530;(-6.280866:-0.554842);
1528647912;782;94.215118;(-6.450290:-0.873145);
1528647912;781;94.513824;(-6.684602:-1.058416);
1528647912;780;94.699295;(-6.869143:-1.039900);
1528647912;779;94.977592;(-7.069822:-0.847090);
1528647912;777;95.302826;(-7.131169:-0.527693);
1528647912;776;95.639999;(-7.034803:-0.204585);
1528647913;775;96.342384;(-6.666500:0.393496);
1528647913;774;96.823822;(-6.358460:0.763484);
1528647913;773;97.286491;(-5.996540:1.051709);
1528647913;772;97.906136;(-5.428388:1.299028);
1528647913;771;98.521301;(-4.825065:1.419166);
1528647913;770;99.026100;(-4.324773:1.351842);
1528647913;769;99.406029;(-3.996435:1.160692);
1528647913;767;99.731682;(-3.834903:0.877926);
1528647913;766;100.006607;(-3.904323:0.611910);
