rpc request size: 9 at 0x1a9e6a0
Created robot -106400
1529060969;999;(-2.458152:0.451894);
move vL 100 vR 25
1529060976;929;(-1.632411:-0.225767);
b4 vL 100 vR 25
move vL 100 vR 25
1529060976;928;(-1.756951:-0.216165);
b4 vL 100 vR 25
move vL 100 vR 25
1529060977;927;(-1.937676:-0.060899);
b4 vL 100 vR 25
move vL 100 vR 25
1529060977;926;(-2.039166:0.213192);
b4 vL 100 vR 25
move vL 100 vR 25
1529060977;925;(-2.007502:0.410920);
b4 vL 100 vR 25
move vL 100 vR 25
1529060977;924;(-1.902657:0.495923);
b4 vL 100 vR 25
move vL 100 vR 25
1529060977;923;(-1.747216:0.453370);
b4 vL 100 vR 25
move vL 100 vR 25
1529060977;922;(-1.562957:0.283112);
b4 vL 100 vR 25
move vL 100 vR 25
1529060977;920;(-1.489144:0.049061);
b4 vL 100 vR 25
move vL 100 vR 25
1529060977;919;(-1.531906:-0.172727);
b4 vL 100 vR 25
move vL 100 vR 25
1529060977;918;(-1.630171:-0.225185);
b4 vL 100 vR 25
move vL 100 vR 25
1529060978;917;(-1.771160:-0.185623);
b4 vL 100 vR 25
move vL 100 vR 25
1529060978;916;(-1.934887:0.013940);
b4 vL 100 vR 25
move vL 100 vR 25
1529060978;915;(-1.994694:0.248380);
b4 vL 100 vR 25
move vL 100 vR 25
1529060978;914;(-1.929526:0.450596);
b4 vL 100 vR 25
move vL 100 vR 25
1529060978;913;(-1.834057:0.491955);
b4 vL 100 vR 25
move vL 100 vR 25
1529060978;912;(-1.651002:0.402630);
b4 vL 100 vR 25
move vL 100 vR 25
1529060978;911;(-1.515721:0.222959);
b4 vL 100 vR 25
move vL 100 vR 25
1529060978;909;(-1.472188:-0.060561);
b4 vL 100 vR 25
move vL 100 vR 25
1529060978;908;(-1.528567:-0.202567);
b4 vL 100 vR 25
move vL 100 vR 25
1529060979;907;(-1.705417:-0.216544);
b4 vL 100 vR 25
move vL 100 vR 25
1529060979;906;(-1.896285:-0.075870);
b4 vL 100 vR 25
move vL 100 vR 25
1529060979;905;(-2.008511:0.190930);
b4 vL 100 vR 25
move vL 100 vR 25
1529060979;904;(-1.987167:0.392996);
b4 vL 100 vR 25
move vL 100 vR 25
1529060979;903;(-1.859428:0.485825);
b4 vL 100 vR 25
move vL 100 vR 25
1529060979;902;(-1.674188:0.403844);
b4 vL 100 vR 25
move vL 100 vR 25
1529060979;900;(-1.519011:0.193898);
b4 vL 100 vR 25
move vL 100 vR 25
1529060979;899;(-1.496747:-0.078939);
b4 vL 100 vR 25
move vL 100 vR 25
1529060980;898;(-1.576004:-0.216266);
b4 vL 100 vR 25
move vL 100 vR 25
1529060980;897;(-1.721695:-0.194442);
b4 vL 100 vR 25
move vL 100 vR 25
1529060980;896;(-1.863205:-0.060273);
b4 vL 100 vR 25
move vL 100 vR 25
1529060980;895;(-1.959118:0.212071);
b4 vL 100 vR 25
move vL 100 vR 25
1529060980;894;(-1.910886:0.432243);
b4 vL 100 vR 25
move vL 100 vR 25
1529060980;893;(-1.813764:0.490832);
b4 vL 100 vR 25
move vL 100 vR 25
1529060980;892;(-1.622458:0.432318);
b4 vL 100 vR 25
move vL 100 vR 25
1529060980;890;(-1.466881:0.276171);
b4 vL 100 vR 25
move vL 100 vR 25
1529060980;889;(-1.384936:-0.008025);
b4 vL 100 vR 25
move vL 100 vR 25
1529060981;888;(-1.421557:-0.182720);
b4 vL 100 vR 25
move vL 100 vR 25
1529060981;887;(-1.572361:-0.229680);
b4 vL 100 vR 25
move vL 100 vR 25
1529060981;886;(-1.755215:-0.118191);
b4 vL 100 vR 25
move vL 100 vR 25
1529060981;885;(-1.880936:0.132932);
b4 vL 100 vR 25
move vL 100 vR 25
1529060981;884;(-1.878164:0.350430);
b4 vL 100 vR 25
move vL 100 vR 25
1529060981;883;(-1.784346:0.466659);
b4 vL 100 vR 25
move vL 100 vR 25
1529060981;882;(-1.614510:0.434234);
b4 vL 100 vR 25
move vL 100 vR 25
1529060981;880;(-1.460160:0.292023);
b4 vL 100 vR 25
move vL 100 vR 25
1529060981;879;(-1.359794:0.012069);
b4 vL 100 vR 25
move vL 100 vR 25
1529060982;878;(-1.387984:-0.182152);
b4 vL 100 vR 25
move vL 100 vR 25
1529060982;877;(-1.499147:-0.258195);
b4 vL 100 vR 25
move vL 100 vR 25
1529060982;876;(-1.642508:-0.219327);
b4 vL 100 vR 25
move vL 100 vR 25
1529060982;875;(-1.831784:0.024212);
b4 vL 100 vR 25
move vL 100 vR 25
1529060982;874;(-1.871036:0.301716);
b4 vL 100 vR 25
move vL 100 vR 25
1529060982;873;(-1.787944:0.452653);
b4 vL 100 vR 25
move vL 100 vR 25
1529060982;872;(-1.646606:0.443521);
b4 vL 100 vR 25
move vL 100 vR 25
1529060982;870;(-1.473384:0.286445);
b4 vL 100 vR 25
move vL 100 vR 25
1529060983;869;(-1.382339:0.012384);
b4 vL 100 vR 25
move vL 100 vR 25
1529060983;868;(-1.417875:-0.202586);
b4 vL 100 vR 25
move vL 100 vR 25
1529060983;867;(-1.518099:-0.252756);
b4 vL 100 vR 25
move vL 100 vR 25
1529060983;866;(-1.670556:-0.215461);
b4 vL 100 vR 25
move vL 100 vR 25
1529060983;865;(-1.849298:-0.016714);
b4 vL 100 vR 25
move vL 100 vR 25
1529060983;864;(-1.931101:0.264061);
b4 vL 100 vR 25
move vL 100 vR 25
1529060983;863;(-1.879883:0.436560);
b4 vL 100 vR 25
move vL 100 vR 25
1529060983;862;(-1.786171:0.485622);
b4 vL 100 vR 25
move vL 100 vR 25
1529060983;860;(-1.542997:0.347737);
b4 vL 100 vR 25
move vL 100 vR 25
1529060984;859;(-1.430311:0.147600);
b4 vL 100 vR 25
move vL 100 vR 25
1529060984;858;(-1.420666:-0.112819);
b4 vL 100 vR 25
move vL 100 vR 25
1529060984;857;(-1.516371:-0.215740);
b4 vL 100 vR 25
move vL 100 vR 25
1529060984;856;(-1.685897:-0.175784);
b4 vL 100 vR 25
move vL 100 vR 25
1529060984;855;(-1.836426:-0.019006);
b4 vL 100 vR 25
move vL 100 vR 25
1529060984;854;(-1.937079:0.253878);
b4 vL 100 vR 25
move vL 100 vR 25
1529060984;853;(-1.869152:0.483058);
b4 vL 100 vR 25
move vL 100 vR 25
1529060984;851;(-1.743873:0.501868);
b4 vL 100 vR 25
move vL 100 vR 25
1529060984;850;(-1.596937:0.406774);
b4 vL 100 vR 25
move vL 100 vR 25
1529060985;849;(-1.466126:0.158474);
b4 vL 100 vR 25
move vL 100 vR 25
1529060985;848;(-1.468327:-0.100991);
b4 vL 100 vR 25
move vL 100 vR 25
1529060985;847;(-1.545479:-0.193268);
b4 vL 100 vR 25
move vL 100 vR 25
1529060985;846;(-1.714501:-0.172620);
b4 vL 100 vR 25
move vL 100 vR 25
1529060985;845;(-1.904070:-0.001425);
b4 vL 100 vR 25
move vL 100 vR 25
1529060985;844;(-1.999270:0.228150);
b4 vL 100 vR 25
move vL 100 vR 25
1529060985;843;(-1.952663:0.482688);
b4 vL 100 vR 25
move vL 100 vR 25
1529060985;841;(-1.831465:0.525596);
b4 vL 100 vR 25
move vL 100 vR 25
1529060986;840;(-1.678609:0.453401);
b4 vL 100 vR 25
move vL 100 vR 25
1529060986;839;(-1.523580:0.225495);
b4 vL 100 vR 25
move vL 100 vR 25
1529060986;838;(-1.489205:-0.010933);
b4 vL 100 vR 25
move vL 100 vR 25
1529060986;837;(-1.566022:-0.171914);
b4 vL 100 vR 25
move vL 100 vR 25
1529060986;836;(-1.679961:-0.183433);
b4 vL 100 vR 25
move vL 100 vR 25
1529060986;835;(-1.869049:-0.058810);
b4 vL 100 vR 25
move vL 100 vR 25
1529060986;834;(-2.002648:0.203964);
b4 vL 100 vR 25
move vL 100 vR 25
1529060986;833;(-2.004526:0.425276);
b4 vL 100 vR 25
move vL 100 vR 25
1529060986;831;(-1.913517:0.545188);
b4 vL 100 vR 25
move vL 100 vR 25
1529060987;830;(-1.746774:0.515059);
b4 vL 100 vR 25
move vL 100 vR 25
1529060987;829;(-1.594717:0.382624);
b4 vL 100 vR 25
move vL 100 vR 25
1529060987;828;(-1.493882:0.061783);
b4 vL 100 vR 25
move vL 100 vR 25
1529060987;827;(-1.549819:-0.132293);
b4 vL 100 vR 25
move vL 100 vR 25
1529060987;826;(-1.656764:-0.165594);
b4 vL 100 vR 25
move vL 100 vR 25
1529060987;825;(-1.844435:-0.076662);
b4 vL 100 vR 25
move vL 100 vR 25
1529060987;824;(-1.996196:0.159579);
b4 vL 100 vR 25
move vL 100 vR 25
1529060987;823;(-2.014195:0.428676);
b4 vL 100 vR 25
move vL 100 vR 25
1529060987;821;(-1.941482:0.540538);
b4 vL 100 vR 25
move vL 100 vR 25
1529060988;820;(-1.762072:0.517765);
b4 vL 100 vR 25
move vL 100 vR 25
1529060988;819;(-1.615378:0.392579);
b4 vL 100 vR 25
move vL 100 vR 25
1529060988;818;(-1.528659:0.172442);
b4 vL 100 vR 25
move vL 100 vR 25
1529060988;817;(-1.547914:-0.069123);
b4 vL 100 vR 25
move vL 100 vR 25
1529060988;816;(-1.688145:-0.148976);
b4 vL 100 vR 25
move vL 100 vR 25
1529060988;815;(-1.872776:-0.067873);
b4 vL 100 vR 25
move vL 100 vR 25
1529060988;814;(-2.004391:0.114984);
b4 vL 100 vR 25
move vL 100 vR 25
1529060988;813;(-2.042726:0.390132);
b4 vL 100 vR 25
move vL 100 vR 25
1529060988;811;(-1.959798:0.538831);
b4 vL 100 vR 25
move vL 100 vR 25
1529060989;810;(-1.817128:0.530555);
b4 vL 100 vR 25
move vL 100 vR 25
1529060989;809;(-1.669454:0.418597);
b4 vL 100 vR 25
move vL 100 vR 25
1529060989;808;(-1.546995:0.061051);
b4 vL 100 vR 25
move vL 100 vR 25
1529060989;807;(-1.585338:-0.111916);
b4 vL 100 vR 25
move vL 100 vR 25
1529060989;806;(-1.707652:-0.165544);
b4 vL 100 vR 25
move vL 100 vR 25
1529060989;805;(-1.892216:-0.084948);
b4 vL 100 vR 25
move vL 100 vR 25
1529060989;804;(-2.042382:0.150513);
b4 vL 100 vR 25
move vL 100 vR 25
1529060989;802;(-2.067153:0.380776);
b4 vL 100 vR 25
move vL 100 vR 25
1529060990;801;(-2.004232:0.517197);
b4 vL 100 vR 25
move vL 100 vR 25
1529060990;800;(-1.851735:0.536366);
b4 vL 100 vR 25
move vL 100 vR 25
1529060990;799;(-1.652440:0.419777);
b4 vL 100 vR 25
move vL 100 vR 25
1529060990;798;(-1.530587:0.210871);
b4 vL 100 vR 25
move vL 100 vR 25
1529060990;797;(-1.508195:-0.061891);
b4 vL 100 vR 25
move vL 100 vR 25
1529060990;796;(-1.620139:-0.191343);
b4 vL 100 vR 25
move vL 100 vR 25
1529060990;795;(-1.745937:-0.158628);
b4 vL 100 vR 25
move vL 100 vR 25
1529060990;794;(-1.898212:0.021208);
b4 vL 100 vR 25
move vL 100 vR 25
1529060990;792;(-1.945455:0.299460);
b4 vL 100 vR 25
move vL 100 vR 25
1529060991;791;(-1.884071:0.462870);
b4 vL 100 vR 25
move vL 100 vR 25
1529060991;790;(-1.747223:0.509878);
b4 vL 100 vR 25
move vL 100 vR 25
1529060991;789;(-1.582544:0.441857);
b4 vL 100 vR 25
move vL 100 vR 25
1529060991;788;(-1.411556:0.225198);
b4 vL 100 vR 25
move vL 100 vR 25
1529060991;787;(-1.371048:-0.055286);
b4 vL 100 vR 25
move vL 100 vR 25
1529060991;786;(-1.436024:-0.194176);
b4 vL 100 vR 25
move vL 100 vR 25
1529060991;785;(-1.554318:-0.209037);
b4 vL 100 vR 25
move vL 100 vR 25
1529060991;784;(-1.743011:-0.027047);
b4 vL 100 vR 25
move vL 100 vR 25
1529060992;782;(-1.816911:0.199891);
b4 vL 100 vR 25
move vL 100 vR 25
1529060992;781;(-1.773880:0.437096);
b4 vL 100 vR 25
move vL 100 vR 25
1529060992;780;(-1.655674:0.508834);
b4 vL 100 vR 25
move vL 100 vR 25
1529060992;779;(-1.502681:0.461691);
b4 vL 100 vR 25
move vL 100 vR 25
1529060992;778;(-1.326375:0.260749);
b4 vL 100 vR 25
move vL 100 vR 25
1529060992;777;(-1.255790:-0.020595);
b4 vL 100 vR 25
move vL 100 vR 25
1529060992;776;(-1.313092:-0.187024);
b4 vL 100 vR 25
move vL 100 vR 25
1529060992;775;(-1.400569:-0.228473);
b4 vL 100 vR 25
move vL 100 vR 25
1529060992;774;(-1.568979:-0.134605);
b4 vL 100 vR 25
move vL 100 vR 25
1529060993;772;(-1.690299:0.049985);
b4 vL 100 vR 25
move vL 100 vR 25
1529060993;771;(-1.715665:0.322276);
b4 vL 100 vR 25
move vL 100 vR 25
1529060993;770;(-1.650362:0.450333);
b4 vL 100 vR 25
move vL 100 vR 25
1529060993;769;(-1.525238:0.471282);
b4 vL 100 vR 25
move vL 100 vR 25
1529060993;768;(-1.319755:0.376701);
b4 vL 100 vR 25
move vL 100 vR 25
1529060993;767;(-1.178621:0.177157);
b4 vL 100 vR 25
move vL 100 vR 25
1529060993;766;(-1.125649:-0.105685);
b4 vL 100 vR 25
move vL 100 vR 25
1529060993;765;(-1.223314:-0.272057);
b4 vL 100 vR 25
move vL 100 vR 25
1529060993;764;(-1.339010:-0.258588);
b4 vL 100 vR 25
move vL 100 vR 25
1529060994;762;(-1.497046:-0.102432);
b4 vL 100 vR 25
move vL 100 vR 25
1529060994;761;(-1.566867:0.173575);
b4 vL 100 vR 25
move vL 100 vR 25
1529060994;760;(-1.520428:0.355711);
b4 vL 100 vR 25
move vL 100 vR 25
1529060994;759;(-1.395603:0.424573);
b4 vL 100 vR 25
move vL 100 vR 25
1529060994;758;(-1.202919:0.354651);
b4 vL 100 vR 25
move vL 100 vR 25
1529060994;757;(-1.055305:0.181663);
b4 vL 100 vR 25
move vL 100 vR 25
1529060994;756;(-0.990487:-0.099991);
b4 vL 100 vR 25
move vL 100 vR 25
1529060994;755;(-1.044672:-0.268342);
b4 vL 100 vR 25
move vL 100 vR 25
1529060994;754;(-1.155669:-0.308841);
b4 vL 100 vR 25
move vL 100 vR 25
1529060995;752;(-1.296594:-0.220494);
b4 vL 100 vR 25
move vL 100 vR 25
1529060995;751;(-1.432897:0.011597);
b4 vL 100 vR 25
move vL 100 vR 25
1529060995;750;(-1.422348:0.314164);
b4 vL 100 vR 25
move vL 100 vR 25
1529060995;749;(-1.340880:0.401175);
b4 vL 100 vR 25
move vL 100 vR 25
1529060995;748;(-1.175793:0.377853);
b4 vL 100 vR 25
move vL 100 vR 25
1529060995;747;(-0.992633:0.198340);
b4 vL 100 vR 25
move vL 100 vR 25
1529060995;746;(-0.910862:-0.035844);
b4 vL 100 vR 25
move vL 100 vR 25
1529060995;745;(-0.952091:-0.263923);
b4 vL 100 vR 25
move vL 100 vR 25
1529060995;744;(-1.043965:-0.323630);
b4 vL 100 vR 25
move vL 100 vR 25
1529060996;742;(-1.223171:-0.260539);
b4 vL 100 vR 25
move vL 100 vR 25
1529060996;741;(-1.365189:-0.099139);
b4 vL 100 vR 25
move vL 100 vR 25
1529060996;740;(-1.423016:0.221314);
b4 vL 100 vR 25
move vL 100 vR 25
1529060996;739;(-1.349217:0.372053);
b4 vL 100 vR 25
move vL 100 vR 25
1529060996;738;(-1.206123:0.363409);
b4 vL 100 vR 25
move vL 100 vR 25
1529060996;737;(-1.027839:0.207885);
b4 vL 100 vR 25
move vL 100 vR 25
1529060996;736;(-0.929361:-0.065501);
b4 vL 100 vR 25
move vL 100 vR 25
1529060996;735;(-0.960935:-0.256024);
b4 vL 100 vR 25
move vL 100 vR 25
1529060996;734;(-1.055242:-0.328441);
b4 vL 100 vR 25
move vL 100 vR 25
1529060997;732;(-1.230138:-0.250658);
b4 vL 100 vR 25
move vL 100 vR 25
1529060997;731;(-1.367860:-0.070372);
b4 vL 100 vR 25
move vL 100 vR 25
1529060997;730;(-1.425649:0.216505);
b4 vL 100 vR 25
move vL 100 vR 25
1529060997;729;(-1.356477:0.394558);
b4 vL 100 vR 25
move vL 100 vR 25
1529060997;728;(-1.174141:0.407182);
b4 vL 100 vR 25
move vL 100 vR 25
1529060997;727;(-0.986974:0.273318);
b4 vL 100 vR 25
move vL 100 vR 25
1529060997;726;(-0.879489:0.011574);
b4 vL 100 vR 25
move vL 100 vR 25
1529060997;725;(-0.914230:-0.207948);
b4 vL 100 vR 25
move vL 100 vR 25
1529060998;723;(-1.005108:-0.260645);
b4 vL 100 vR 25
move vL 100 vR 25
1529060998;722;(-1.188747:-0.192834);
b4 vL 100 vR 25
move vL 100 vR 25
1529060998;721;(-1.356482:0.007609);
b4 vL 100 vR 25
move vL 100 vR 25
1529060998;720;(-1.398770:0.241146);
b4 vL 100 vR 25
move vL 100 vR 25
1529060998;719;(-1.333640:0.421429);
b4 vL 100 vR 25
move vL 100 vR 25
1529060998;718;(-1.214679:0.447648);
b4 vL 100 vR 25
move vL 100 vR 25
1529060998;717;(-1.053880:0.383853);
b4 vL 100 vR 25
move vL 100 vR 25
1529060998;716;(-0.854468:0.064918);
b4 vL 100 vR 25
move vL 100 vR 25
1529060998;715;(-0.852542:-0.193395);
b4 vL 100 vR 25
move vL 100 vR 25
1529060999;713;(-0.945212:-0.286280);
b4 vL 100 vR 25
move vL 100 vR 25
1529060999;712;(-1.071754:-0.248145);
b4 vL 100 vR 25
move vL 100 vR 25
1529060999;711;(-1.226235:-0.055757);
b4 vL 100 vR 25
move vL 100 vR 25
1529060999;710;(-1.279006:0.177834);
b4 vL 100 vR 25
move vL 100 vR 25
1529060999;709;(-1.214159:0.371443);
b4 vL 100 vR 25
move vL 100 vR 25
1529060999;708;(-1.073996:0.412196);
b4 vL 100 vR 25
move vL 100 vR 25
1529060999;707;(-0.906598:0.347784);
b4 vL 100 vR 25
move vL 100 vR 25
1529060999;706;(-0.713200:0.076081);
b4 vL 100 vR 25
move vL 100 vR 25
1529061000;705;(-0.679093:-0.198538);
b4 vL 100 vR 25
move vL 100 vR 25
1529061000;703;(-0.748329:-0.317507);
b4 vL 100 vR 25
move vL 100 vR 25
1529061000;702;(-0.853612:-0.321142);
b4 vL 100 vR 25
move vL 100 vR 25
1529061000;701;(-1.044385:-0.144126);
b4 vL 100 vR 25
move vL 100 vR 25
1529061000;700;(-1.121354:0.134403);
b4 vL 100 vR 25
move vL 100 vR 25
1529061000;699;(-1.062774:0.343154);
b4 vL 100 vR 25
move vL 100 vR 25
1529061000;698;(-0.959878:0.390953);
b4 vL 100 vR 25
move vL 100 vR 25
1529061000;697;(-0.773747:0.329354);
b4 vL 100 vR 25
move vL 100 vR 25
1529061000;696;(-0.630789:0.153775);
b4 vL 100 vR 25
move vL 100 vR 25
1529061001;695;(-0.559352:-0.126887);
b4 vL 100 vR 25
move vL 100 vR 25
1529061001;693;(-0.616823:-0.292370);
b4 vL 100 vR 25
move vL 100 vR 25
1529061001;692;(-0.721930:-0.332211);
b4 vL 100 vR 25
move vL 100 vR 25
1529061001;691;(-0.858761:-0.244004);
b4 vL 100 vR 25
move vL 100 vR 25
1529061001;690;(-0.976537:-0.059663);
b4 vL 100 vR 25
move vL 100 vR 25
dropped

1529061001;689;(-0.924078:0.376369);
b4 vL 100 vR 25
move vL 100 vR 25
1529061001;688;(-0.840176:0.342591);
b4 vL 100 vR 25
move vL 100 vR 25
1529061001;687;(-0.746970:0.200259);
b4 vL 100 vR 25
move vL 100 vR 25
1529061002;686;(-0.707670:-0.068261);
b4 vL 100 vR 25
move vL 100 vR 25
1529061002;684;(-0.765689:-0.234028);
b4 vL 100 vR 25
move vL 100 vR 25
1529061002;683;(-0.902854:-0.298206);
b4 vL 100 vR 25
move vL 100 vR 25
1529061002;682;(-1.118551:-0.230797);
b4 vL 100 vR 25
move vL 100 vR 25
1529061002;681;(-1.315760:-0.013014);
b4 vL 100 vR 25
move vL 100 vR 25
1529061002;680;(-1.387999:0.281273);
b4 vL 100 vR 25
move vL 100 vR 25
1529061002;679;(-1.328930:0.470864);
b4 vL 100 vR 25
move vL 100 vR 25
1529061002;678;(-1.225906:0.491180);
b4 vL 100 vR 25
move vL 100 vR 25
1529061002;677;(-1.091344:0.415921);
b4 vL 100 vR 25
move vL 100 vR 25
1529061003;676;(-0.971544:0.182884);
b4 vL 100 vR 25
move vL 100 vR 25
1529061003;674;(-0.963872:-0.036971);
b4 vL 100 vR 25
move vL 100 vR 25
1529061003;673;(-1.060135:-0.174098);
b4 vL 100 vR 25
move vL 100 vR 25
1529061003;672;(-1.177411:-0.176038);
b4 vL 100 vR 25
move vL 100 vR 25
1529061003;671;(-1.330601:-0.065456);
b4 vL 100 vR 25
move vL 100 vR 25
1529061003;670;(-1.464505:0.185988);
b4 vL 100 vR 25
move vL 100 vR 25
1529061003;669;(-1.439969:0.476916);
b4 vL 100 vR 25
move vL 100 vR 25
1529061003;668;(-1.331277:0.548869);
b4 vL 100 vR 25
move vL 100 vR 25
1529061004;667;(-1.151822:0.480026);
b4 vL 100 vR 25
move vL 100 vR 25
1529061004;666;(-1.013907:0.307895);
b4 vL 100 vR 25
move vL 100 vR 25
1529061004;664;(-0.958950:0.029587);
b4 vL 100 vR 25
move vL 100 vR 25
1529061004;663;(-1.034768:-0.151040);
b4 vL 100 vR 25
move vL 100 vR 25
1529061004;662;(-1.130628:-0.171131);
b4 vL 100 vR 25
move vL 100 vR 25
1529061004;661;(-1.327986:-0.016664);
b4 vL 100 vR 25
move vL 100 vR 25
1529061004;660;(-1.430286:0.249684);
b4 vL 100 vR 25
move vL 100 vR 25
1529061004;659;(-1.408034:0.460262);
b4 vL 100 vR 25
move vL 100 vR 25
1529061004;658;(-1.301115:0.558503);
b4 vL 100 vR 25
move vL 100 vR 25
1529061005;657;(-1.160854:0.530282);
b4 vL 100 vR 25
move vL 100 vR 25
1529061005;656;(-0.981017:0.351888);
b4 vL 100 vR 25
move vL 100 vR 25
1529061005;654;(-0.892845:0.075885);
b4 vL 100 vR 25
move vL 100 vR 25
1529061005;653;(-0.938260:-0.105713);
b4 vL 100 vR 25
move vL 100 vR 25
1529061005;652;(-1.025336:-0.165880);
b4 vL 100 vR 25
move vL 100 vR 25
