rpc request size: 9 at 0x26816a0
Created robot -295432
1528645402;957;31.594191;(3.869192:8.354874);
1528645402;957;31.594503;(3.869338:8.355150);
1528645402;957;31.594759;(3.869451:8.355380);
1528645402;957;31.595062;(3.869589:8.355651);
1528645402;957;31.595377;(3.869733:8.355930);
1528645402;956;31.595751;(3.869903:8.356264);
1528645403;956;31.596003;(3.870019:8.356487);
1528645403;956;31.596367;(3.870184:8.356813);
1528645403;956;31.596678;(3.870328:8.357089);
1528645403;956;31.596991;(3.870470:8.357368);
1528645403;956;31.597296;(3.870607:8.357639);
1528645403;956;31.597610;(3.870748:8.357921);
1528645403;956;31.597975;(3.870912:8.358247);
1528645403;956;31.598228;(3.871029:8.358471);
1528645403;955;31.598595;(3.871193:8.358798);
1528645404;955;31.598841;(3.871307:8.359016);
1528645404;955;31.599146;(3.871444:8.359289);
1528645404;955;31.599394;(3.871555:8.359510);
1528645404;955;31.599699;(3.871692:8.359783);
1528645404;955;31.600008;(3.871833:8.360059);
1528645404;955;31.600372;(3.871996:8.360385);
1528645404;955;31.600677;(3.872132:8.360658);
1528645404;955;31.600929;(3.872248:8.360881);
1528645404;955;31.601242;(3.872391:8.361160);
1528645405;954;31.601730;(3.872607:8.361597);
1528645405;954;31.601990;(3.872718:8.361832);
1528645405;954;31.602303;(3.872862:8.362110);
1528645405;954;31.602615;(3.872999:8.362392);
1528645405;954;31.602917;(3.873133:8.362662);
1528645405;954;31.603231;(3.873270:8.362946);
1528645405;954;31.603598;(3.873431:8.363275);
1528645405;954;31.604094;(3.873649:8.363720);
1528645406;953;31.604408;(3.873792:8.364001);
1528645406;953;31.604725;(3.873932:8.364285);
1528645406;953;31.605272;(3.874173:8.364776);
1528645406;953;31.605534;(3.874292:8.365007);
1528645406;953;31.605778;(3.874404:8.365225);
1528645406;953;31.606150;(3.874567:8.365559);
1528645406;953;31.606518;(3.874728:8.365890);
1528645406;953;31.606771;(3.874837:8.366119);
1528645406;952;31.607019;(3.874949:8.366340);
1528645407;952;31.607277;(3.875058:8.366573);
1528645407;952;31.607590;(3.875198:8.366853);
1528645407;952;31.607849;(3.875309:8.367086);
1528645407;952;31.608105;(3.875422:8.367316);
1528645407;952;31.608423;(3.875559:8.367604);
1528645407;952;31.608675;(3.875672:8.367830);
1528645407;952;31.609045;(3.875834:8.368164);
1528645407;952;31.609358;(3.875966:8.368446);
1528645407;952;31.609608;(3.876081:8.368669);
1528645408;951;31.609858;(3.876194:8.368892);
1528645408;951;31.610226;(3.876354:8.369224);
1528645408;951;31.610477;(3.876467:8.369449);
1528645408;951;31.611027;(3.876706:8.369944);
1528645408;951;31.611343;(3.876847:8.370228);
1528645408;951;31.611551;(3.877007:8.370361);
1528645408;951;31.611795;(3.877186:8.370529);
1528645408;951;31.612049;(3.877296:8.370758);
1528645409;950;31.612360;(3.877438:8.371036);
1528645409;950;31.612612;(3.877543:8.371264);
1528645409;950;31.612860;(3.877655:8.371486);
1528645409;950;31.613111;(3.877761:8.371715);
1528645409;950;31.613361;(3.877874:8.371938);
1528645409;950;31.613731;(3.878034:8.372271);
1528645409;950;31.614046;(3.878168:8.372556);
1528645409;950;31.614470;(3.878350:8.372937);
1528645409;949;31.665489;(3.834265:8.398618);
1528645410;948;31.848820;(3.665293:8.469740);
1528645410;946;32.138737;(3.392285:8.567302);
1528645410;945;32.613510;(2.942575:8.719522);
1528645410;944;33.211784;(2.374637:8.907614);
1528645410;943;33.794426;(1.821055:9.089326);
1528645410;942;34.723953;(0.937514:9.378075);
1528645410;941;35.460369;(0.237402:9.606445);
1528645410;940;36.250748;(-0.514060:9.851405);
1528645410;939;37.437973;(-1.642827:10.219357);
1528645411;939;38.522045;(-2.673474:10.555486);
1528645411;938;39.323647;(-3.435243:10.805036);
1528645411;938;39.937405;(-4.018097:10.997336);
1528645411;938;40.380844;(-4.438836:11.137404);
1528645411;938;40.670963;(-4.713721:11.230178);
1528645411;938;40.860527;(-4.892860:11.292174);
1528645411;938;40.986359;(-5.011224:11.334883);
1528645411;938;41.103184;(-5.120538:11.376090);
1528645411;938;41.175888;(-5.187937:11.403355);
1528645411;938;41.192123;(-5.202785:11.409924);
1528645412;937;41.192371;(-5.202679:11.410149);
1528645412;937;41.192680;(-5.202548:11.410428);
1528645412;937;41.192989;(-5.202418:11.410707);
1528645412;936;41.319035;(-5.091027:11.469698);
1528645412;935;41.627590;(-4.796400:11.561352);
1528645412;934;41.991932;(-4.437561:11.624435);
1528645412;933;42.546185;(-3.887253:11.690442);
1528645412;932;43.336983;(-3.099799:11.763107);
1528645413;931;44.123501;(-2.315760:11.825523);
1528645413;929;44.847122;(-1.594110:11.878913);
1528645413;928;45.788296;(-0.655284:11.945326);
1528645413;928;46.627094;(0.181528:12.003011);
1528645413;928;47.414379;(0.966959:12.056990);
1528645413;928;48.016171;(1.567255:12.099380);
1528645413;928;48.449627;(1.999555:12.131039);
1528645413;928;48.786327;(2.335249:12.157041);
1528645413;928;49.036179;(2.584203:12.178172);
1528645413;928;49.228062;(2.775235:12.196214);
1528645414;928;49.350468;(2.896969:12.209019);
1528645414;927;49.443989;(2.989845:12.219982);
1528645414;927;49.520733;(3.065901:12.230224);
1528645414;927;49.586044;(3.130459:12.240124);
1528645414;927;49.636288;(3.179893:12.249108);
1528645414;927;49.669823;(3.212658:12.256247);
1528645414;927;49.670193;(3.212813:12.256583);
1528645414;927;49.670452;(3.212921:12.256819);
1528645414;927;49.670761;(3.213050:12.257101);
1528645415;927;49.671085;(3.213181:12.257396);
1528645415;926;49.671394;(3.213310:12.257677);
1528645415;926;49.671719;(3.213444:12.257971);
1528645415;926;49.672211;(3.213650:12.258418);
1528645415;926;49.672478;(3.213758:12.258661);
1528645415;926;49.672848;(3.213912:12.258999);
1528645415;926;49.673100;(3.214017:12.259229);
1528645415;926;49.673416;(3.214151:12.259517);
1528645416;926;49.673973;(3.214381:12.260023);
1528645416;925;49.674297;(3.214511:12.260321);
1528645416;925;49.674557;(3.214618:12.260555);
1528645416;925;49.674931;(3.214772:12.260896);
1528645416;925;49.675251;(3.214907:12.261187);
1528645416;925;49.675808;(3.215136:12.261694);
1528645416;925;49.676056;(3.215253:12.261914);
1528645416;925;49.676365;(3.215380:12.262195);
1528645417;925;49.676624;(3.215482:12.262432);
1528645417;925;49.676941;(3.215614:12.262719);
1528645417;924;49.677261;(3.215741:12.263013);
1528645417;924;49.677578;(3.215873:12.263301);
1528645417;924;49.677837;(3.215975:12.263537);
1528645417;924;49.678154;(3.216106:12.263827);
1528645417;924;49.678528;(3.216259:12.264169);
1528645417;924;49.678860;(3.216362:12.264484);
1528645417;924;49.679356;(3.216565:12.264938);
1528645418;923;49.799595;(3.147970:12.166183);
1528645418;921;50.097492;(3.016793:11.898722);
1528645418;920;50.535500;(2.851777:11.492988);
1528645418;919;50.996593;(2.687164:11.062281);
1528645418;918;51.772282;(2.417223:10.335078);
1528645418;917;52.544167;(2.152059:9.610170);
1528645418;916;53.403179;(1.858564:8.802851);
1528645418;915;54.178047;(1.594436:8.074389);
1528645419;914;55.001484;(1.313933:7.300201);
1528645419;913;55.868389;(1.018588:6.485156);
1528645419;911;56.774944;(0.709532:5.632906);
1528645419;910;57.909531;(0.322266:4.566459);
1528645419;909;59.089741;(-0.081276:3.457383);
1528645419;908;60.310253;(-0.499378:2.310717);
1528645419;907;61.354877;(-0.857964:1.329568);
1528645419;906;62.421883;(-1.224882:0.327636);
1528645419;905;63.509205;(-1.599554:-0.693096);
1528645419;904;64.614807;(-1.981253:-1.730720);
1528645420;903;65.963318;(-2.447886:-2.995923);
1528645420;902;67.332886;(-2.923003:-4.280443);
1528645420;900;68.721207;(-3.405869:-5.582085);
1528645420;899;69.890900;(-3.813667:-6.678387);
1528645420;898;71.308174;(-4.308981:-8.006289);
1528645420;897;72.499451;(-4.726306:-9.122071);
1528645420;897;73.939903;(-5.232187:-10.470766);
1528645421;897;76.247398;(-6.043340:-12.630989);
1528645421;897;76.971138;(-6.297610:-13.308590);
1528645421;896;77.452812;(-6.466747:-13.759592);
1528645421;896;77.702576;(-6.554383:-13.993475);
1528645421;896;77.896172;(-6.622311:-14.174759);
1528645421;896;78.079071;(-6.686444:-14.346045);
1528645421;896;78.175079;(-6.720045:-14.435986);
1528645421;896;78.242996;(-6.743759:-14.499628);
1528645421;896;78.255615;(-6.748170:-14.511451);
1528645422;896;78.255913;(-6.748054:-14.511175);
1528645422;896;78.256218;(-6.747928:-14.510897);
1528645422;896;78.256462;(-6.747830:-14.510674);
1528645422;895;78.256836;(-6.747681:-14.510328);
1528645422;895;78.257065;(-6.747585:-14.510117);
dropped

1528645422;895;78.257942;(-6.747237:-14.509311);
1528645422;895;78.258316;(-6.747089:-14.508965);
1528645422;895;78.258629;(-6.746964:-14.508676);
1528645423;894;78.345993;(-6.676774:-14.456660);
1528645423;893;78.623932;(-6.429082:-14.330578);
1528645423;892;78.965393;(-6.105307:-14.222117);
1528645423;890;79.396713;(-5.686321:-14.119715);
1528645423;889;79.911156;(-5.182117:-14.017571);
1528645423;888;80.500969;(-4.601736:-13.912533);
1528645423;887;81.159111;(-3.952780:-13.802958);
1528645423;886;82.029922;(-3.093048:-13.664485);
1528645423;885;82.816277;(-2.316142:-13.542929);
1528645424;885;83.652138;(-1.489999:-13.415824);
1528645424;885;84.617981;(-0.535277:-13.269686);
1528645424;885;85.224846;(0.064422:-13.176716);
1528645424;884;85.663551;(0.497776:-13.108414);
1528645424;884;85.959518;(0.789967:-13.061265);
1528645424;884;86.212227;(1.039154:-13.019246);
1528645424;884;86.378822;(1.203204:-12.990214);
1528645424;884;86.531654;(1.353435:-12.962123);
1528645424;884;86.625107;(1.445045:-12.943656);
1528645424;884;86.699455;(1.517628:-12.927564);
1528645425;884;86.716660;(1.534300:-12.923316);
1528645425;884;86.716896;(1.534405:-12.923100);
1528645425;884;86.717209;(1.534528:-12.922811);
1528645425;883;86.717445;(1.534626:-12.922592);
1528645425;883;86.717758;(1.534749:-12.922302);
1528645425;883;86.718002;(1.534849:-12.922083);
1528645425;883;86.718315;(1.534972:-12.921793);
1528645425;883;86.718559;(1.535070:-12.921571);
1528645425;883;86.718872;(1.535192:-12.921280);
1528645426;883;86.719177;(1.535316:-12.921002);
1528645426;883;86.719490;(1.535439:-12.920712);
1528645426;883;86.719734;(1.535539:-12.920493);
1528645426;883;86.720116;(1.535685:-12.920144);
1528645426;882;86.720421;(1.535809:-12.919862);
1528645426;882;86.720924;(1.536004:-12.919397);
1528645426;882;86.721237;(1.536126:-12.919106);
1528645426;882;86.721603;(1.536271:-12.918768);
1528645426;882;86.721855;(1.536376:-12.918542);
1528645427;882;86.722168;(1.536498:-12.918258);
1528645427;882;86.722481;(1.536623:-12.917974);
1528645427;882;86.722794;(1.536746:-12.917689);
1528645427;881;86.723030;(1.536849:-12.917475);
1528645427;881;86.723267;(1.536949:-12.917256);
1528645427;881;86.723503;(1.537050:-12.917041);
1528645427;881;86.723816;(1.537171:-12.916750);
1528645427;881;86.724113;(1.537294:-12.916475);
1528645427;881;86.724358;(1.537396:-12.916257);
1528645428;881;86.724602;(1.537495:-12.916033);
1528645428;881;86.724899;(1.537621:-12.915760);
1528645428;881;86.725151;(1.537718:-12.915528);
1528645428;881;86.725395;(1.537818:-12.915304);
1528645428;880;86.725708;(1.537937:-12.915018);
1528645428;880;86.726013;(1.538063:-12.914738);
1528645428;880;86.726326;(1.538183:-12.914446);
1528645428;880;86.726624;(1.538255:-12.914157);
1528645428;880;86.726875;(1.538358:-12.913928);
1528645429;880;86.727188;(1.538477:-12.913642);
1528645429;880;86.727432;(1.538579:-12.913420);
1528645429;880;86.727676;(1.538674:-12.913196);
1528645429;880;86.727989;(1.538801:-12.912912);
1528645429;879;86.728355;(1.538944:-12.912573);
1528645429;879;86.728600;(1.539045:-12.912349);
1528645429;879;86.728981;(1.539189:-12.911999);
1528645429;879;86.729118;(1.539322:-12.911987);
1528645429;878;86.733994;(1.534597:-12.910777);
1528645430;877;86.868233;(1.405422:-12.874240);
1528645430;876;87.105240;(1.177425:-12.809507);
1528645430;875;87.444313;(0.851326:-12.716617);
1528645430;874;87.875702;(0.436484:-12.598281);
1528645430;872;88.390533;(-0.058538:-12.456841);
1528645430;871;89.107216;(-0.747576:-12.259703);
1528645430;870;89.778465;(-1.392862:-12.074807);
1528645430;869;90.663193;(-2.243278:-11.830818);
1528645430;869;91.792122;(-3.328267:-11.518918);
1528645431;869;92.596832;(-4.101456:-11.295891);
1528645431;869;93.423889;(-4.895507:-11.064575);
1528645431;869;93.874237;(-5.327378:-10.936899);
1528645431;869;94.092209;(-5.536052:-10.873901);
1528645431;868;94.223305;(-5.661198:-10.834846);
1528645431;868;94.319466;(-5.752604:-10.804986);
1528645431;868;94.384071;(-5.813601:-10.783701);
1528645431;868;94.407997;(-5.835967:-10.775206);
1528645431;868;94.408241;(-5.835873:-10.774980);
1528645432;868;94.408546;(-5.835763:-10.774696);
1528645432;868;94.408852;(-5.835646:-10.774414);
1528645432;868;94.409103;(-5.835553:-10.774183);
1528645432;868;94.409668;(-5.835341:-10.773658);
1528645432;867;94.409988;(-5.835223:-10.773362);
1528645432;867;94.410370;(-5.835082:-10.773010);
1528645432;867;94.410629;(-5.835030:-10.772754);
1528645432;867;94.411003;(-5.834890:-10.772405);
1528645432;867;94.411324;(-5.834772:-10.772108);
1528645433;867;94.411636;(-5.834655:-10.771816);
1528645433;867;94.412018;(-5.834513:-10.771462);
1528645433;866;94.498863;(-5.784310:-10.700594);
1528645433;865;94.776810;(-5.660672:-10.451663);
1528645433;863;95.121429;(-5.536872:-10.130048);
1528645433;862;95.656876;(-5.361917:-9.623988);
1528645433;861;96.311317;(-5.158336:-9.002020);
1528645433;860;96.937782;(-4.968278:-8.405079);
1528645433;859;97.630463;(-4.761134:-7.744101);
1528645434;858;98.540131;(-4.492159:-6.875110);
1528645434;857;99.526199;(-4.203133:-5.932346);
1528645434;856;100.579933;(-3.896428:-4.924235);
