rpc request size: 9 at 0x1f4c6a0
Created robot -2746178
1526860873;970;0.571904;(4.710692:4.079077);
1526860874;969;0.572404;(4.711191:4.079026);
1526860874;969;0.572741;(4.711084:4.078706);
1526860874;968;0.573253;(4.711497:4.079008);
1526860874;968;0.573603;(4.711482:4.078658);
1526860874;967;0.573717;(4.711510:4.078547);
1526860874;966;0.574394;(4.712085:4.078904);
1526860874;966;0.574706;(4.712149:4.078598);
1526860874;966;0.574801;(4.712169:4.078506);
1526860874;965;0.575260;(4.712530:4.078790);
1526860875;964;0.575550;(4.712819:4.078813);
1526860875;963;0.575884;(4.713147:4.078874);
1526860875;962;0.576369;(4.713627:4.078807);
1526860875;961;0.576757;(4.714013:4.078758);
1526860875;959;0.577102;(4.714356:4.078720);
1526860875;958;0.577509;(4.714758:4.078662);
1526860875;957;0.577765;(4.715014:4.078645);
1526860875;956;0.578285;(4.715529:4.078712);
1526860876;955;0.578696;(4.715936:4.078653);
1526860876;955;0.579091;(4.715756:4.078301);
1526860876;954;0.579608;(4.716190:4.078584);
1526860876;953;0.579900;(4.716481:4.078607);
1526860876;952;0.580289;(4.716403:4.078226);
1526860876;952;0.580411;(4.716388:4.078105);
1526860876;951;0.581114;(4.717021:4.078411);
1526860876;950;0.581625;(4.717526:4.078481);
1526860877;950;0.581998;(4.717473:4.078112);
1526860877;950;0.582130;(4.717474:4.077980);
1526860877;950;0.582223;(4.717504:4.077891);
1526860877;949;0.582773;(4.717945:4.078219);
1526860877;947;0.583288;(4.718454:4.078138);
1526860877;947;0.583590;(4.718593:4.077870);
1526860877;947;0.583687;(4.718595:4.077774);
1526860877;946;0.584027;(4.718838:4.078011);
1526860878;945;0.584676;(4.719471:4.078157);
1526860878;944;0.585010;(4.719805:4.078167);
1526860878;944;0.585374;(4.719770:4.077805);
1526860878;944;0.585499;(4.719779:4.077680);
1526860878;944;0.585591;(4.719811:4.077593);
1526860878;942;0.586112;(4.720224:4.077910);
1526860878;941;0.586666;(4.720764:4.078033);
1526860878;941;0.587370;(4.720566:4.077358);
1526860879;941;0.587483;(4.720659:4.077293);
1526860879;941;0.587581;(4.720746:4.077247);
1526860879;940;0.588193;(4.721226:4.077625);
1526860879;939;0.588668;(4.721684:4.077752);
1526860879;939;0.589016;(4.721642:4.077406);
1526860879;938;0.589102;(4.721688:4.077334);
1526860879;938;0.589208;(4.721761:4.077258);
1526860879;937;0.589583;(4.722038:4.077510);
1526860879;937;0.589879;(4.722114:4.077224);
1526860880;936;0.590403;(4.722518:4.077557);
1526860880;935;0.590854;(4.722956:4.077664);
1526860880;934;0.591433;(4.723532:4.077594);
1526860880;934;0.591783;(4.723406:4.077268);
1526860880;934;0.591872;(4.723438:4.077184);
1526860880;932;0.592447;(4.723894:4.077533);
1526860880;931;0.592801;(4.724241:4.077606);
1526860880;931;0.593151;(4.724231:4.077257);
1526860880;931;0.593244;(4.724257:4.077168);
1526860881;930;0.593676;(4.724587:4.077446);
1526860881;929;0.594110;(4.725011:4.077539);
1526860881;928;0.594534;(4.725427:4.077626);
1526860881;927;0.595045;(4.725929:4.077530);
1526860881;927;0.595336;(4.725922:4.077239);
1526860881;925;0.596005;(4.726573:4.077397);
1526860881;924;0.596459;(4.727024:4.077352);
1526860881;924;0.596811;(4.726928:4.077013);
1526860882;923;0.597266;(4.727301:4.077273);
1526860882;922;0.597669;(4.727699:4.077338);
1526860882;921;0.597981;(4.728009:4.077371);
1526860882;920;0.598453;(4.728475:4.077296);
1526860882;919;0.598687;(4.728708:4.077324);
1526860882;918;0.598976;(4.728996:4.077339);
1526860882;916;0.599580;(4.729532:4.077059);
1526860882;915;0.599979;(4.729928:4.077012);
1526860882;915;0.600329;(4.729802:4.076684);
1526860883;914;0.600498;(4.729922:4.076803);
1526860883;913;0.600980;(4.730404:4.076825);
1526860883;913;0.601359;(4.730777:4.076763);
1526860883;913;0.601713;(4.730643:4.076436);
1526860883;912;0.602405;(4.730980:4.077040);
1526860883;911;0.603340;(4.731627:4.076364);
1526860883;910;0.603653;(4.731578:4.076055);
1526860883;909;0.604131;(4.731934:4.076374);
1526860883;908;0.604523;(4.732312:4.076473);
1526860884;908;0.604859;(4.732340:4.076138);
1526860884;907;0.605418;(4.732785:4.076476);
1526860884;906;0.605984;(4.733335:4.076611);
1526860884;906;0.606553;(4.733037:4.076126);
1526860884;905;0.606781;(4.733194:4.076291);
1526860884;904;0.607254;(4.733638:4.076454);
1526860884;902;0.607625;(4.734008:4.076486);
1526860884;902;0.607995;(4.733923:4.076126);
1526860884;902;0.608084;(4.733946:4.076040);
1526860885;902;0.608202;(4.734006:4.075939);
1526860885;901;0.608894;(4.734554:4.076363);
1526860885;901;0.609499;(4.734291:4.075818);
1526860885;900;0.609996;(4.734659:4.076151);
1526860885;900;0.610311;(4.734729:4.075845);
1526860885;899;0.611052;(4.735314:4.076299);
1526860885;897;0.611135;(4.735397:4.076299);
1526860885;897;0.611755;(4.735167:4.075723);
1526860885;896;0.612247;(4.735532:4.076052);
1526860886;895;0.612733;(4.736000:4.076186);
1526860886;894;0.613170;(4.736427:4.076278);
1526860886;893;0.613715;(4.736964:4.076367);
1526860886;892;0.614050;(4.737240:4.076178);
1526860886;892;0.614350;(4.737338:4.075894);
1526860886;892;0.614475;(4.737324:4.075770);
1526860886;891;0.614561;(4.737356:4.075691);
1526860886;890;0.615060;(4.737731:4.076021);
1526860887;889;0.615439;(4.738110:4.076014);
1526860887;888;0.615820;(4.738466:4.076151);
1526860887;887;0.616228;(4.738867:4.076220);
1526860887;886;0.616837;(4.739468:4.076120);
1526860887;886;0.617171;(4.739442:4.075787);
1526860887;885;0.617634;(4.739796:4.076087);
1526860887;883;0.618035;(4.740193:4.076146);
1526860887;882;0.618334;(4.740491:4.076164);
1526860887;881;0.618650;(4.740805:4.076199);
1526860888;880;0.619020;(4.741173:4.076231);
1526860888;879;0.619563;(4.741706:4.076127);
1526860888;879;0.619953;(4.741550:4.075769);
1526860888;878;0.620423;(4.741937:4.076035);
1526860888;877;0.620745;(4.742257:4.076071);
1526860888;876;0.621127;(4.742636:4.076112);
1526860888;874;0.621395;(4.742905:4.076100);
1526860888;874;0.621768;(4.742833:4.075735);
1526860888;874;0.621909;(4.742810:4.075595);
1526860889;874;0.622021;(4.742829:4.075485);
1526860889;873;0.622591;(4.743282:4.075831);
1526860889;873;0.622878;(4.743418:4.075578);
1526860889;872;0.623586;(4.744113:4.075710);
1526860889;871;0.623971;(4.744484:4.075609);
1526860889;870;0.624375;(4.744878:4.075518);
1526860889;868;0.624705;(4.745173:4.075369);
1526860889;868;0.624953;(4.745153:4.075122);
1526860890;867;0.625456;(4.745529:4.075456);
1526860890;867;0.625786;(4.745539:4.075127);
1526860890;867;0.625884;(4.745577:4.075036);
1526860890;866;0.626489;(4.746049:4.075415);
1526860890;865;0.626994;(4.746547:4.075498);
1526860890;865;0.627494;(4.746387:4.075025);
1526860890;864;0.628226;(4.747082:4.075257);
1526860890;862;0.628689;(4.747544:4.075232);
1526860890;861;0.629092;(4.747942:4.075291);
1526860891;861;0.629445;(4.747938:4.074937);
1526860891;860;0.630022;(4.748393:4.075291);
1526860891;860;0.630351;(4.748456:4.074968);
1526860891;859;0.630769;(4.748767:4.075248);
1526860891;859;0.631103;(4.748771:4.074914);
1526860891;858;0.631751;(4.749256:4.075344);
1526860891;857;0.631962;(4.749466:4.075370);
1526860891;856;0.632499;(4.749300:4.074860);
1526860891;856;0.632579;(4.749240:4.074808);
1526860892;855;0.632687;(4.749329:4.074746);
1526860892;855;0.632852;(4.749494:4.074743);
1526860892;855;0.632941;(4.749571:4.074699);
1526860892;855;0.633074;(4.749693:4.074646);
1526860892;854;0.633686;(4.750165:4.075036);
1526860892;853;0.634186;(4.750646:4.075175);
1526860892;853;0.634527;(4.750674:4.074836);
1526860892;852;0.634606;(4.750722:4.074773);
1526860892;852;0.634687;(4.750783:4.074718);
1526860893;852;0.634792;(4.750872:4.074665);
1526860893;851;0.635609;(4.751448:4.075245);
1526860893;850;0.635751;(4.751518:4.075368);
1526860893;849;0.635852;(4.751595:4.075434);
1526860893;849;0.636519;(4.751355:4.074811);
1526860893;848;0.637079;(4.751765:4.075193);
1526860893;848;0.637401;(4.751831:4.074878);
1526860893;847;0.637706;(4.751781:4.074577);
1526860893;847;0.637970;(4.751956:4.074775);
1526860894;847;0.638067;(4.752047:4.074744);
1526860894;847;0.638182;(4.752155:4.074707);
1526860894;846;0.638921;(4.752772:4.075115);
1526860894;846;0.639377;(4.752579:4.074702);
1526860894;845;0.640187;(4.753281:4.075105);
1526860894;844;0.640653;(4.753331:4.075569);
1526860894;843;0.640800;(4.753474:4.075538);
1526860894;842;0.640875;(4.753533:4.075586);
1526860894;841;0.641545;(4.753286:4.074963);
1526860895;841;0.641620;(4.753347:4.074919);
1526860895;840;0.642139;(4.753726:4.075274);
1526860895;839;0.642637;(4.754202:4.075418);
1526860895;838;0.643009;(4.754566:4.075498);
1526860895;837;0.643605;(4.755078:4.075803);
1526860895;836;0.644054;(4.755299:4.075411);
1526860895;835;0.644513;(4.755745:4.075307);
1526860895;834;0.644913;(4.756136:4.075218);
1526860895;833;0.645238;(4.756337:4.074964);
1526860895;832;0.645652;(4.756645:4.075242);
1526860896;832;0.645945;(4.756790:4.074988);
1526860896;831;0.646499;(4.757234:4.075319);
1526860896;831;0.646819;(4.757434:4.075069);
1526860896;831;0.646963;(4.757437:4.074925);
1526860896;830;0.647679;(4.757986:4.075384);
1526860896;829;0.647792;(4.758076:4.075452);
1526860896;828;0.648119;(4.758290:4.075205);
1526860896;826;0.648547;(4.758710:4.075122);
1526860897;825;0.649080;(4.759231:4.075009);
1526860897;824;0.649535;(4.759679:4.074926);
1526860897;823;0.649979;(4.760075:4.075126);
1526860897;822;0.650165;(4.760241:4.075211);
1526860897;821;0.650215;(4.760277:4.075245);
1526860897;820;0.650612;(4.760540:4.074948);
1526860897;819;0.650946;(4.760792:4.075168);
1526860897;818;0.651097;(4.760875:4.075294);
1526860897;816;0.651521;(4.760965:4.075708);
1526860898;816;0.652272;(4.760835:4.074969);
1526860898;815;0.652935;(4.761343:4.075394);
1526860898;814;0.653375;(4.761776:4.075478);
1526860898;814;0.653746;(4.761749:4.075108);
1526860898;813;0.654286;(4.762173:4.075443);
1526860898;812;0.654641;(4.762523:4.075501);
1526860898;811;0.655025;(4.762906:4.075538);
1526860898;811;0.655358;(4.762916:4.075205);
1526860898;809;0.656272;(4.763571:4.075842);
1526860899;809;0.657043;(4.763332:4.075109);
1526860899;808;0.657567;(4.763741:4.075437);
1526860899;807;0.657979;(4.764148:4.075499);
1526860899;806;0.658479;(4.764646:4.075541);
1526860899;805;0.658854;(4.765020:4.075571);
1526860899;804;0.659231;(4.765396:4.075604);
1526860899;803;0.659593;(4.765757:4.075618);
1526860899;802;0.659735;(4.765864:4.075712);
1526860900;801;0.660051;(4.766148:4.075572);
1526860900;801;0.660375;(4.766288:4.075280);
1526860900;800;0.660871;(4.766693:4.075568);
1526860900;799;0.661223;(4.767043:4.075537);
1526860900;798;0.661551;(4.767364:4.075603);
1526860900;798;0.661898;(4.767350:4.075257);
1526860900;798;0.662049;(4.767303:4.075113);
1526860900;797;0.662380;(4.767536:4.075349);
1526860901;795;0.663293;(4.768408:4.075619);
1526860901;794;0.663518;(4.768538:4.075436);
1526860901;793;0.663641;(4.768632:4.075516);
1526860901;792;0.663777;(4.768754:4.075577);
1526860901;792;0.664399;(4.768562:4.074985);
dropped

1526860901;791;0.665451;(4.769470:4.075515);
1526860901;790;0.665830;(4.769840:4.075598);
1526860902;788;0.666684;(4.770453:4.076191);
1526860902;787;0.667375;(4.770688:4.075541);
1526860902;786;0.667728;(4.771028:4.075444);
1526860902;785;0.668149;(4.771431:4.075326);
1526860902;784;0.668582;(4.771863:4.075355);
1526860902;784;0.668914;(4.772002:4.075052);
1526860902;783;0.669399;(4.772358:4.075381);
1526860902;782;0.669842;(4.772793:4.075470);
1526860902;782;0.670206;(4.772757:4.075109);
1526860902;782;0.670307;(4.772770:4.075008);
1526860903;780;0.671084;(4.773305:4.075572);
1526860903;780;0.671707;(4.773167:4.074964);
1526860903;779;0.672322;(4.773727:4.075218);
1526860903;779;0.672662;(4.773735:4.074879);
1526860903;778;0.673305;(4.774230:4.075290);
1526860903;778;0.673641;(4.774251:4.074955);
1526860903;778;0.673742;(4.774320:4.074880);
1526860903;777;0.674385;(4.774813:4.075293);
1526860904;775;0.674891;(4.775298:4.075439);
1526860904;774;0.675455;(4.775827:4.075633);
1526860904;774;0.675851;(4.775798:4.075238);
1526860904;773;0.676177;(4.776121:4.075285);
1526860904;772;0.676730;(4.776671:4.075226);
1526860904;772;0.677133;(4.776596:4.074831);
1526860904;771;0.677967;(4.777189:4.075416);
1526860904;770;0.678294;(4.777285:4.075729);
1526860905;770;0.678925;(4.777118:4.075120);
1526860905;768;0.679355;(4.777390:4.075453);
1526860905;767;0.680056;(4.778023:4.075757);
1526860905;766;0.680212;(4.778084:4.075901);
1526860905;765;0.680344;(4.778204:4.075954);
1526860905;765;0.681023;(4.777986:4.075311);
1526860905;765;0.681098;(4.778046:4.075266);
1526860905;764;0.681879;(4.778665:4.075742);
1526860905;763;0.682205;(4.778668:4.076068);
1526860906;763;0.682852;(4.778485:4.075449);
1526860906;762;0.682922;(4.778546:4.075413);
1526860906;762;0.683007;(4.778623:4.075377);
1526860906;762;0.683097;(4.778708:4.075347);
1526860906;762;0.683192;(4.778800:4.075325);
1526860906;761;0.683920;(4.779268:4.075883);
1526860906;760;0.684460;(4.779453:4.076389);
1526860906;759;0.684532;(4.779507:4.076438);
1526860906;758;0.684677;(4.779634:4.076509);
1526860907;757;0.684777;(4.779679:4.076598);
1526860907;755;0.684914;(4.779786:4.076684);
1526860907;755;0.685566;(4.779595:4.076060);
1526860907;754;0.685871;(4.779795:4.076292);
faked

1526860907;753;0.686586;(4.780376:4.076707);
1526860907;753;0.687183;(4.780196:4.076138);
1526860907;752;0.687750;(4.780606:4.076528);
1526860907;752;0.688078;(4.780718:4.076219);
1526860908;751;0.688703;(4.781199:4.076619);
1526860908;749;0.689099;(4.781585:4.076708);
1526860908;749;0.689458;(4.781911:4.076559);
1526860908;749;0.689644;(4.781907:4.076373);
1526860908;749;0.689716;(4.781949:4.076314);
1526860908;748;0.690354;(4.782440:4.076722);
1526860908;748;0.690712;(4.782457:4.076364);
1526860908;747;0.691264;(4.782863:4.076739);
1526860908;746;0.691839;(4.783378:4.076995);
1526860909;745;0.692045;(4.783440:4.077191);
1526860909;744;0.692824;(4.783200:4.076450);
1526860909;743;0.693103;(4.783377:4.076665);
1526860909;743;0.693378;(4.783431:4.076396);
1526860909;743;0.693465;(4.783498:4.076340);
1526860909;743;0.693543;(4.783566:4.076303);
1526860909;742;0.694239;(4.784089:4.076765);
1526860909;741;0.694741;(4.784235:4.077244);
1526860910;740;0.694851;(4.784278:4.077345);
1526860910;740;0.695536;(4.784093:4.076685);
1526860910;739;0.695591;(4.784139:4.076656);
1526860910;739;0.695686;(4.784225:4.076615);
1526860910;738;0.696489;(4.784673:4.077282);
1526860910;737;0.696792;(4.784780:4.077565);
1526860910;736;0.696915;(4.784880:4.077637);
1526860910;735;0.697041;(4.784965:4.077730);
1526860910;735;0.697716;(4.784780:4.077081);
1526860910;735;0.697784;(4.784832:4.077038);
1526860911;735;0.697866;(4.784906:4.077001);
1526860911;734;0.697953;(4.784988:4.076975);
1526860911;733;0.698733;(4.785507:4.077558);
1526860911;732;0.699089;(4.785608:4.077899);
1526860911;732;0.699741;(4.785438:4.077271);
1526860911;732;0.699798;(4.785483:4.077236);
1526860911;732;0.699898;(4.785573:4.077194);
1526860911;731;0.700864;(4.786384:4.077721);
1526860911;730;0.701102;(4.786374:4.077959);
1526860912;729;0.701318;(4.786493:4.078139);
1526860912;728;0.701426;(4.786578:4.078206);
1526860912;726;0.701994;(4.786608:4.078773);
1526860912;726;0.702934;(4.786410:4.077854);
1526860912;725;0.703267;(4.786637:4.078097);
1526860912;725;0.703613;(4.786579:4.077755);
1526860912;724;0.704103;(4.786916:4.078111);
1526860912;724;0.704458;(4.786938:4.077756);
1526860912;723;0.704929;(4.787260:4.078101);
1526860913;722;0.705654;(4.787961:4.078285);
1526860913;721;0.706025;(4.788325:4.078357);
1526860913;719;0.706576;(4.788817:4.078604);
1526860913;718;0.706770;(4.788995:4.078527);
1526860913;717;0.706799;(4.788986:4.078555);
1526860913;716;0.706886;(4.789069:4.078579);
1526860913;715;0.707500;(4.789109:4.079191);
1526860913;715;0.708410;(4.788906:4.078304);
1526860913;714;0.708768;(4.789140:4.078575);
1526860914;713;0.709419;(4.789735:4.078840);
1526860914;713;0.710083;(4.789602:4.078189);
1526860914;712;0.710207;(4.789518:4.078098);
1526860914;712;0.710295;(4.789597:4.078056);
1526860914;712;0.710376;(4.789670:4.078024);
1526860914;711;0.711014;(4.790072:4.078519);
1526860914;711;0.711528;(4.789990:4.078012);
1526860914;711;0.711617;(4.790078:4.077996);
1526860914;711;0.711756;(4.790215:4.077974);
1526860915;710;0.712631;(4.790572:4.078772);
1526860915;709;0.712967;(4.790777:4.079039);
1526860915;707;0.713096;(4.790856:4.079141);
1526860915;706;0.713256;(4.790992:4.079226);
1526860915;705;0.713557;(4.791120:4.079498);
1526860915;704;0.713885;(4.791254:4.079199);
1526860915;704;0.714271;(4.791103:4.078844);
1526860915;703;0.714866;(4.791566:4.079217);
1526860916;702;0.715247;(4.791940:4.079292);
1526860916;702;0.715581;(4.792146:4.079029);
1526860916;701;0.716008;(4.792452:4.079327);
1526860916;699;0.716451;(4.792888:4.079407);
1526860916;698;0.717068;(4.793494:4.079519);
1526860916;697;0.717129;(4.793446:4.079482);
1526860916;696;0.717277;(4.793581:4.079543);
1526860916;696;0.717995;(4.793395:4.078849);
1526860916;696;0.718059;(4.793430:4.078796);
1526860917;696;0.718145;(4.793501:4.078747);
1526860917;695;0.718957;(4.794075:4.079321);
1526860917;695;0.719571;(4.793888:4.078737);
1526860917;694;0.719649;(4.793961:4.078712);
1526860917;693;0.720471;(4.794491:4.079340);
1526860917;692;0.720880;(4.794580:4.079740);
1526860917;691;0.721157;(4.794809:4.079895);
1526860917;690;0.721356;(4.794835:4.080092);
1526860917;690;0.722152;(4.794588:4.079335);
1526860918;689;0.722206;(4.794621:4.079293);
1526860918;688;0.723066;(4.795112:4.079998);
1526860918;688;0.723657;(4.795035:4.079412);
1526860918;686;0.724364;(4.795534:4.079914);
1526860918;686;0.724764;(4.795474:4.079518);
1526860918;685;0.725502;(4.796077:4.079942);
1526860918;685;0.726079;(4.795868:4.079403);
1526860918;685;0.726110;(4.795883:4.079377);
1526860918;684;0.726757;(4.796288:4.079882);
1526860918;684;0.727288;(4.796260:4.079352);
1526860919;683;0.728030;(4.796791:4.079871);
1526860919;683;0.728542;(4.796575:4.079407);
1526860919;683;0.728632;(4.796663:4.079386);
1526860919;681;0.729429;(4.797216:4.079959);
1526860919;680;0.730693;(4.797243:4.081223);
1526860919;679;0.731397;(4.797437:4.080546);
1526860919;679;0.732115;(4.797257:4.079852);
1526860919;679;0.732187;(4.797311:4.079804);
1526860920;678;0.732812;(4.797840:4.080139);
1526860920;678;0.733231;(4.797799:4.079722);
1526860920;677;0.734081;(4.798238:4.080450);
1526860920;675;0.734449;(4.798386:4.080787);
1526860920;675;0.735196;(4.798166:4.080073);
1526860920;674;0.735850;(4.798651:4.080513);
1526860920;673;0.736243;(4.799034:4.080597);
1526860920;672;0.736711;(4.799490:4.080703);
1526860920;671;0.737221;(4.799994:4.080786);
1526860921;671;0.737626;(4.799929:4.080387);
1526860921;670;0.738387;(4.800399:4.080986);
1526860921;669;0.738451;(4.800456:4.080957);
1526860921;668;0.738652;(4.800634:4.081052);
1526860921;666;0.738738;(4.800693:4.081113);
1526860921;666;0.739482;(4.800497:4.080395);
1526860921;665;0.740055;(4.800907:4.080796);
1526860921;665;0.740406;(4.800916:4.080445);
1526860921;665;0.740482;(4.800961:4.080384);
1526860922;664;0.741118;(4.801491:4.080736);
1526860922;664;0.741546;(4.801442:4.080311);
1526860922;664;0.741624;(4.801517:4.080290);
1526860922;664;0.741712;(4.801603:4.080272);
1526860922;662;0.742596;(4.802151:4.080966);
1526860922;662;0.743131;(4.801983:4.080457);
1526860922;662;0.743206;(4.802052:4.080429);
1526860922;662;0.743306;(4.802149:4.080402);
1526860922;661;0.744034;(4.802518:4.081029);
1526860922;660;0.744410;(4.802751:4.081325);
1526860923;660;0.744884;(4.802705:4.080852);
1526860923;659;0.745679;(4.803079:4.081553);
1526860923;658;0.745869;(4.803268:4.081571);
1526860923;656;0.746159;(4.803425:4.081815);
1526860923;655;0.746309;(4.803572:4.081850);
1526860923;655;0.747087;(4.803364:4.081101);
1526860923;655;0.747160;(4.803409:4.081042);
1526860923;655;0.747229;(4.803468:4.081007);
1526860924;655;0.747298;(4.803526:4.080969);
1526860924;655;0.747393;(4.803615:4.080938);
1526860924;654;0.748196;(4.804071:4.081599);
1526860924;654;0.748585;(4.804045:4.081211);
1526860924;653;0.748663;(4.803999:4.081148);
1526860924;652;0.749116;(4.804293:4.081492);
1526860924;652;0.749531;(4.804342:4.081080);
1526860924;651;0.750246;(4.804743:4.081672);
1526860924;650;0.750816;(4.804974:4.082193);
1526860925;649;0.751070;(4.805166:4.082360);
1526860925;648;0.751162;(4.805216:4.082437);
1526860925;648;0.751914;(4.805008:4.081715);
1526860925;648;0.751974;(4.805037:4.081661);
1526860925;646;0.752898;(4.805559:4.082423);
1526860925;645;0.753101;(4.805683:4.082584);
1526860925;644;0.753267;(4.805828:4.082665);
1526860925;644;0.754016;(4.805613:4.081947);
1526860926;644;0.754085;(4.805668:4.081906);
1526860926;643;0.754913;(4.806087:4.082621);
1526860926;642;0.755285;(4.806261:4.082950);
1526860926;641;0.755499;(4.806474:4.082961);
1526860926;639;0.755995;(4.806579:4.083445);
1526860926;638;0.756297;(4.806710:4.083172);
1526860926;638;0.757035;(4.806526:4.082457);
1526860926;637;0.757821;(4.806949:4.083119);
1526860926;636;0.757990;(4.807091:4.083212);
1526860927;635;0.758217;(4.807257:4.083366);
1526860927;634;0.758300;(4.807335:4.083396);
1526860927;634;0.759029;(4.807179:4.082685);
1526860927;633;0.759690;(4.807674:4.083124);
1526860927;632;0.760103;(4.808073:4.083233);
1526860927;630;0.760600;(4.808478:4.083519);
1526860927;629;0.760803;(4.808675:4.083567);
1526860927;628;0.761139;(4.808822:4.083870);
1526860927;627;0.761319;(4.808874:4.083698);
1526860928;626;0.761459;(4.809008:4.083736);
1526860928;625;0.761646;(4.809152:4.083856);
1526860928;624;0.761881;(4.809358:4.083970);
1526860928;623;0.762101;(4.809467:4.084160);
1526860928;621;0.762337;(4.809680:4.084262);
1526860928;620;0.762427;(4.809752:4.084318);
1526860928;620;0.763177;(4.809598:4.083585);
1526860928;619;0.763749;(4.810015:4.083978);
1526860928;618;0.764157;(4.810410:4.084075);
1526860929;617;0.764619;(4.810864:4.084165);
1526860929;616;0.765069;(4.811307:4.084243);
1526860929;615;0.765495;(4.811729:4.084301);
1526860929;615;0.765846;(4.811734:4.083950);
1526860929;615;0.765946;(4.811705:4.083855);
1526860929;613;0.766343;(4.811970:4.084151);
1526860929;612;0.766738;(4.812351:4.084253);
1526860929;612;0.767055;(4.812484:4.083965);
1526860929;611;0.767583;(4.812878:4.084316);
1526860930;610;0.767957;(4.813246:4.084381);
1526860930;609;0.768481;(4.813728:4.084585);
1526860930;608;0.768706;(4.813940:4.084507);
1526860930;608;0.769450;(4.813687:4.083807);
1526860930;607;0.770273;(4.814130:4.084501);
1526860930;605;0.770581;(4.814312:4.084750);
1526860930;605;0.771302;(4.814150:4.084048);
1526860930;605;0.771349;(4.814160:4.084002);
1526860930;604;0.771965;(4.814680:4.084331);
1526860931;603;0.772475;(4.814950:4.084764);
1526860931;602;0.772617;(4.815086:4.084807);
1526860931;601;0.772806;(4.815259:4.084881);
1526860931;600;0.772967;(4.815414:4.084922);
1526860931;599;0.773239;(4.815564:4.085150);
1526860931;597;0.773454;(4.815755:4.085052);
1526860931;596;0.773593;(4.815890:4.085087);
1526860931;596;0.774285;(4.815690:4.084425);
1526860932;596;0.774352;(4.815729:4.084370);
1526860932;595;0.775289;(4.816249:4.085150);
1526860932;594;0.775533;(4.816425:4.085318);
1526860932;594;0.776202;(4.816336:4.084655);
1526860932;593;0.776753;(4.816697:4.085072);
1526860932;593;0.777071;(4.816856:4.084796);
1526860932;592;0.777152;(4.816860:4.084716);
1526860932;592;0.777222;(4.816913:4.084670);
1526860932;592;0.777288;(4.816969:4.084635);
1526860932;591;0.778021;(4.817390:4.085234);
1526860933;590;0.778580;(4.817677:4.085714);
1526860933;589;0.778807;(4.817865:4.085841);
1526860933;588;0.779058;(4.818063:4.085995);
1526860933;587;0.779207;(4.818174:4.086094);
1526860933;586;0.779806;(4.818251:4.085501);
1526860933;586;0.779918;(4.818210:4.085396);
1526860933;586;0.779988;(4.818272:4.085365);
1526860934;585;0.780882;(4.818756:4.086117);
1526860934;584;0.781180;(4.818948:4.086344);
1526860934;584;0.781708;(4.818971:4.085816);
1526860934;584;0.781840;(4.818885:4.085717);
1526860934;584;0.781897;(4.818927:4.085677);
1526860934;583;0.782685;(4.819510:4.086207);
1526860934;581;0.783074;(4.819653:4.086569);
1526860934;580;0.783258;(4.819762:4.086717);
1526860934;579;0.783455;(4.819944:4.086793);
1526860935;579;0.784206;(4.819763:4.086064);
1526860935;578;0.784989;(4.820249:4.086678);
1526860935;577;0.785315;(4.820420:4.086955);
1526860935;576;0.785531;(4.820625:4.087021);
1526860935;575;0.785671;(4.820740:4.087101);
1526860935;575;0.786420;(4.820572:4.086371);
1526860935;574;0.786470;(4.820604:4.086331);
