rpc request size: 9 at 0xcbc6a0
Created robot -3969854
1526986604;852;(2.765551:0.379621);
1526986605;851;(2.764999:0.362623);
1526986605;850;(2.764406:0.345750);
1526986605;849;(2.762964:0.324881);
1526986605;847;(2.762060:0.308128);
1526986605;846;(2.760831:0.286695);
1526986605;845;(2.760236:0.270653);
1526986605;844;(2.759119:0.250453);
1526986605;843;(2.758219:0.234666);
1526986605;842;(2.757587:0.218787);
1526986606;841;(2.756326:0.198884);
1526986606;840;(2.755093:0.184573);
1526986606;839;(2.754775:0.166977);
1526986606;837;(2.753751:0.153124);
1526986606;836;(2.752424:0.136661);
1526986606;835;(2.752156:0.118871);
1526986606;834;(2.750641:0.092784);
1526986606;833;(2.749981:0.077743);
1526986606;832;(2.748866:0.057403);
1526986607;831;(2.747985:0.041489);
1526986607;830;(2.746810:0.019005);
1526986607;829;(2.746227:0.003077);
1526986607;827;(2.745290:-0.013412);
1526986607;826;(2.744251:-0.034330);
1526986607;825;(2.743386:-0.053391);
1526986607;824;(2.742626:-0.071146);
1526986607;823;(2.741591:-0.092003);
1526986607;822;(2.740922:-0.109277);
1526986608;821;(2.739706:-0.130060);
1526986608;820;(2.738960:-0.147885);
1526986608;819;(2.737843:-0.168828);
1526986608;818;(2.736913:-0.187921);
1526986608;816;(2.735717:-0.205369);
1526986608;815;(2.735075:-0.222883);
1526986608;814;(2.734056:-0.236069);
1526986608;813;(2.732273:-0.264297);
1526986608;812;(2.731501:-0.278459);
1526986609;811;(2.730157:-0.300397);
1526986609;810;(2.729558:-0.316843);
1526986609;809;(2.728431:-0.337442);
1526986609;807;(2.727526:-0.353626);
1526986609;806;(2.726274:-0.378270);
1526986609;805;(2.725346:-0.399352);
1526986609;804;(2.724622:-0.412643);
1526986609;803;(2.723682:-0.430931);
1526986610;802;(2.722800:-0.450819);
1526986610;801;(2.721957:-0.469435);
1526986610;800;(2.720931:-0.487825);
1526986610;799;(2.719636:-0.518376);
1526986610;797;(2.718217:-0.533141);
1526986610;796;(2.717142:-0.551233);
1526986610;795;(2.716096:-0.574765);
1526986610;794;(2.715442:-0.589312);
1526986611;793;(2.713802:-0.619703);
1526986611;792;(2.713148:-0.634800);
1526986611;791;(2.711980:-0.655977);
1526986611;790;(2.711366:-0.672920);
1526986611;788;(2.710310:-0.691648);
1526986611;787;(2.709026:-0.718790);
1526986611;786;(2.707808:-0.738551);
1526986611;785;(2.707040:-0.756907);
1526986611;784;(2.706083:-0.774511);
1526986612;783;(2.705307:-0.795300);
1526986612;782;(2.704360:-0.813242);
1526986612;781;(2.703375:-0.830968);
1526986612;780;(2.702510:-0.852741);
1526986612;778;(2.701916:-0.869179);
1526986612;777;(2.700956:-0.887222);
1526986612;776;(2.699805:-0.908519);
1526986612;775;(2.699206:-0.925664);
1526986612;774;(2.698251:-0.943731);
1526986613;773;(2.697281:-0.961364);
1526986613;772;(2.696310:-0.983239);
1526986613;771;(2.695551:-1.000968);
1526986613;770;(2.694758:-1.020256);
1526986613;769;(2.693951:-1.038716);
1526986613;767;(2.692942:-1.052937);
1526986613;766;(2.692320:-1.070704);
1526986613;765;(2.691386:-1.086563);
1526986613;764;(2.690023:-1.118276);
1526986614;763;(2.689089:-1.135790);
1526986614;762;(2.688200:-1.157125);
1526986614;761;(2.687078:-1.177696);
1526986614;760;(2.686342:-1.193352);
1526986614;758;(2.684929:-1.224778);
1526986614;757;(2.684120:-1.239249);
1526986614;756;(2.682950:-1.262398);
1526986614;755;(2.682374:-1.279441);
1526986615;754;(2.681270:-1.300578);
1526986615;753;(2.680407:-1.322303);
1526986615;752;(2.679312:-1.342998);
1526986615;751;(2.678396:-1.364604);
1526986615;750;(2.677662:-1.378467);
1526986615;748;(2.676461:-1.401302);
1526986615;747;(2.675749:-1.421883);
1526986615;746;(2.674471:-1.449805);
1526986615;745;(2.673567:-1.465057);
1526986616;744;(2.672504:-1.486676);
1526986616;743;(2.671758:-1.504827);
1526986616;742;(2.671282:-1.520442);
1526986616;741;(2.670016:-1.541942);
1526986616;740;(2.669305:-1.557818);
1526986616;738;(2.668481:-1.576551);
1526986616;737;(2.667634:-1.592507);
1526986616;736;(2.667035:-1.610610);
1526986616;735;(2.665990:-1.625013);
1526986617;734;(2.665303:-1.642889);
1526986617;733;(2.664208:-1.661463);
1526986617;732;(2.663454:-1.680106);
1526986617;731;(2.662432:-1.699904);
1526986617;730;(2.660943:-1.728506);
1526986617;728;(2.659941:-1.747250);
1526986617;727;(2.659073:-1.769281);
1526986617;726;(2.658068:-1.786994);
1526986617;725;(2.657218:-1.807654);
1526986618;724;(2.656409:-1.826659);
1526986618;723;(2.655424:-1.841176);
1526986618;722;(2.654675:-1.859632);
1526986618;721;(2.653692:-1.878260);
1526986618;720;(2.652833:-1.897323);
1526986618;719;(2.652141:-1.913189);
1526986618;717;(2.651348:-1.932703);
1526986618;716;(2.650519:-1.947473);
1526986618;715;(2.649098:-1.979557);
1526986619;714;(2.648248:-1.995058);
1526986619;713;(2.647403:-2.014886);
1526986619;712;(2.646835:-2.035896);
1526986619;711;(2.645909:-2.055055);
1526986619;710;(2.645203:-2.073594);
1526986619;709;(2.644407:-2.094356);
1526986619;707;(2.643431:-2.117583);
1526986619;706;(2.642429:-2.135310);
1526986619;705;(2.641576:-2.155161);
1526986620;704;(2.640587:-2.174012);
1526986620;703;(2.639690:-2.192992);
1526986620;702;(2.639379:-2.208946);
1526986620;701;(2.638435:-2.227578);
1526986620;700;(2.637559:-2.243164);
1526986620;699;(2.636656:-2.262799);
1526986620;697;(2.636225:-2.278781);
1526986620;696;(2.634891:-2.307386);
1526986620;695;(2.633957:-2.324863);
1526986621;694;(2.632775:-2.350310);
1526986621;693;(2.632071:-2.367114);
1526986621;692;(2.631051:-2.390490);
1526986621;691;(2.630111:-2.412240);
1526986621;690;(2.629105:-2.427070);
dropped

1526986621;688;(2.627884:-2.461557);
1526986621;687;(2.626650:-2.477358);
1526986621;686;(2.626035:-2.497047);
1526986622;685;(2.625030:-2.516306);
1526986622;684;(2.624004:-2.534979);
1526986622;683;(2.622503:-2.563627);
1526986622;682;(2.622045:-2.579447);
1526986622;681;(2.621521:-2.601887);
1526986622;680;(2.621022:-2.620430);
1526986622;678;(2.620015:-2.640643);
1526986622;677;(2.618405:-2.673120);
1526986623;676;(2.617617:-2.689902);
1526986623;675;(2.616552:-2.712373);
1526986623;674;(2.615465:-2.730540);
1526986623;673;(2.614630:-2.747628);
1526986623;672;(2.613692:-2.767522);
1526986623;671;(2.612532:-2.787304);
1526986623;669;(2.610989:-2.818837);
1526986623;668;(2.609964:-2.834931);
1526986623;667;(2.608928:-2.857694);
1526986624;666;(2.608028:-2.876103);
1526986624;665;(2.607030:-2.892782);
1526986624;664;(2.605381:-2.925671);
1526986624;663;(2.604690:-2.942009);
1526986624;662;(2.603761:-2.961017);
1526986624;661;(2.602498:-2.983396);
1526986624;659;(2.601606:-3.002532);
1526986624;658;(2.600552:-3.024889);
1526986625;657;(2.599497:-3.047281);
1526986625;656;(2.598435:-3.069601);
1526986625;655;(2.597580:-3.085461);
1526986625;654;(2.596481:-3.108622);
1526986625;653;(2.595538:-3.130013);
1526986625;652;(2.594496:-3.149024);
1526986625;651;(2.593528:-3.169654);
1526986625;649;(2.592705:-3.188147);
1526986625;648;(2.592062:-3.204579);
1526986625;647;(2.590965:-3.223903);
1526986626;646;(2.590008:-3.239923);
1526986626;645;(2.589032:-3.259960);
1526986626;644;(2.588551:-3.276359);
1526986626;643;(2.587468:-3.296204);
1526986626;642;(2.586516:-3.312249);
1526986626;641;(2.585491:-3.335900);
1526986626;640;(2.584776:-3.352979);
1526986626;638;(2.583272:-3.370963);
1526986626;637;(2.582561:-3.388241);
1526986627;636;(2.581509:-3.408071);
1526986627;635;(2.580477:-3.424356);
1526986627;634;(2.579647:-3.444074);
faked

1526986627;633;(2.578690:-3.464267);
1526986627;632;(2.577763:-3.483898);
1526986627;631;(2.576968:-3.498498);
1526986627;630;(2.575903:-3.518493);
1526986627;629;(2.574893:-3.535270);
1526986627;627;(2.574140:-3.555262);
1526986627;626;(2.573289:-3.572002);
1526986628;625;(2.572341:-3.591680);
1526986628;624;(2.571144:-3.612018);
1526986628;623;(2.570374:-3.631758);
1526986628;622;(2.569381:-3.647344);
1526986628;621;(2.568372:-3.666985);
1526986628;620;(2.567406:-3.687957);
1526986628;619;(2.566338:-3.707428);
1526986628;618;(2.565322:-3.728384);
1526986628;616;(2.563817:-3.757597);
1526986629;615;(2.562875:-3.775593);
1526986629;614;(2.561787:-3.798666);
1526986629;613;(2.560960:-3.817721);
1526986629;612;(2.559758:-3.840506);
1526986629;611;(2.559026:-3.862081);
1526986629;610;(2.558093:-3.880309);
1526986629;609;(2.556658:-3.910573);
1526986629;607;(2.555346:-3.932376);
1526986629;606;(2.554611:-3.952272);
1526986630;605;(2.553570:-3.975259);
1526986630;604;(2.552534:-3.997866);
1526986630;603;(2.551642:-4.016860);
1526986630;602;(2.550744:-4.036380);
1526986630;601;(2.549701:-4.055474);
1526986630;600;(2.548648:-4.078984);
1526986630;599;(2.548032:-4.100647);
1526986630;597;(2.546774:-4.121070);
1526986631;596;(2.545517:-4.152667);
1526986631;595;(2.544407:-4.173587);
1526986631;594;(2.543378:-4.196902);
1526986631;593;(2.542369:-4.219715);
1526986631;592;(2.541668:-4.236002);
1526986631;591;(2.540623:-4.259810);
1526986631;590;(2.539673:-4.276300);
1526986631;589;(2.538781:-4.297390);
1526986631;587;(2.537843:-4.318590);
1526986632;586;(2.536708:-4.342251);
1526986632;585;(2.535913:-4.359485);
1526986632;584;(2.534842:-4.383415);
1526986632;583;(2.534160:-4.399776);
1526986632;582;(2.533202:-4.420015);
1526986632;581;(2.532590:-4.437045);
1526986632;580;(2.531611:-4.457724);
1526986632;579;(2.530698:-4.474278);
1526986632;577;(2.529967:-4.494853);
1526986632;576;(2.528716:-4.515757);
1526986633;575;(2.528372:-4.534294);
1526986633;574;(2.527548:-4.551851);
1526986633;573;(2.526357:-4.570960);
1526986633;572;(2.525357:-4.593255);
1526986633;571;(2.524216:-4.624133);
1526986633;570;(2.523378:-4.642614);
1526986633;569;(2.522242:-4.665827);
1526986633;567;(2.520617:-4.699222);
1526986634;566;(2.520181:-4.716342);
1526986634;565;(2.519698:-4.736218);
1526986634;564;(2.519124:-4.759400);
1526986634;563;(2.518575:-4.779315);
1526986634;562;(2.517450:-4.803165);
1526986634;561;(2.516330:-4.825656);
1526986634;560;(2.515316:-4.849154);
1526986634;559;(2.514010:-4.871570);
1526986635;557;(2.512924:-4.895411);
1526986635;556;(2.512179:-4.911613);
1526986635;555;(2.511045:-4.936463);
1526986635;554;(2.510099:-4.954360);
1526986635;553;(2.508379:-4.988307);
1526986635;552;(2.507461:-5.006851);
1526986635;551;(2.506437:-5.030624);
1526986635;550;(2.505489:-5.050064);
1526986635;549;(2.504608:-5.067401);
1526986636;547;(2.503458:-5.091705);
1526986636;546;(2.502382:-5.109241);
1526986636;545;(2.501270:-5.133475);
1526986636;544;(2.500320:-5.151255);
1526986636;543;(2.499404:-5.171298);
1526986636;542;(2.498500:-5.187896);
1526986636;541;(2.497278:-5.215714);
1526986636;540;(2.496403:-5.233223);
1526986636;539;(2.495160:-5.261712);
1526986637;537;(2.494231:-5.281264);
1526986637;536;(2.492984:-5.304797);
1526986637;535;(2.491757:-5.324596);
1526986637;534;(2.491110:-5.342193);
1526986637;533;(2.490275:-5.366303);
1526986637;532;(2.489544:-5.382390);
1526986637;531;(2.488744:-5.403255);
1526986637;530;(2.487760:-5.420465);
1526986637;529;(2.486994:-5.441353);
1526986637;527;(2.486098:-5.461097);
1526986638;526;(2.485202:-5.481580);
1526986638;525;(2.484236:-5.498570);
1526986638;524;(2.483266:-5.519487);
1526986638;523;(2.482508:-5.537216);
1526986638;522;(2.481459:-5.561776);
1526986638;521;(2.480335:-5.582297);
1526986638;520;(2.479071:-5.613853);
1526986638;519;(2.478064:-5.635639);
1526986639;517;(2.477170:-5.655819);
1526986639;516;(2.476053:-5.679682);
1526986639;515;(2.475306:-5.699980);
1526986639;514;(2.474435:-5.721031);
1526986639;513;(2.473579:-5.739063);
1526986639;512;(2.471879:-5.773692);
1526986639;511;(2.471117:-5.795464);
1526986639;510;(2.469857:-5.814542);
1526986639;509;(2.469336:-5.839345);
1526986640;507;(2.468270:-5.859864);
1526986640;506;(2.467216:-5.884437);
1526986640;505;(2.466608:-5.902191);
1526986640;504;(2.465754:-5.922899);
1526986640;503;(2.464786:-5.939606);
1526986640;502;(2.464031:-5.960420);
1526986640;501;(2.463223:-5.982270);
1526986640;500;(2.462309:-6.002716);
1526986640;499;(2.461487:-6.019776);
1526986641;498;(2.460656:-6.040562);
1526986641;496;(2.459727:-6.058388);
1526986641;495;(2.458988:-6.082825);
1526986641;494;(2.458016:-6.101279);
1526986641;493;(2.457213:-6.129473);
1526986641;492;(2.456438:-6.148975);
1526986641;491;(2.455465:-6.177093);
1526986641;490;(2.454268:-6.195922);
1526986641;489;(2.453815:-6.220944);
1526986642;488;(2.452631:-6.240181);
1526986642;486;(2.452205:-6.258567);
1526986642;485;(2.451650:-6.282195);
1526986642;484;(2.450433:-6.300584);
1526986642;483;(2.449954:-6.322830);
1526986642;482;(2.449312:-6.340713);
1526986642;481;(2.448435:-6.362070);
1526986642;480;(2.447517:-6.381698);
1526986642;479;(2.446713:-6.407179);
1526986643;478;(2.445882:-6.423659);
1526986643;476;(2.444236:-6.463995);
1526986643;475;(2.442899:-6.494866);
1526986643;474;(2.442245:-6.517676);
1526986643;473;(2.441091:-6.537071);
1526986643;472;(2.440757:-6.561070);
1526986643;471;(2.439622:-6.580916);
1526986643;470;(2.439361:-6.602241);
1526986644;469;(2.438530:-6.626641);
1526986644;467;(2.437857:-6.646123);
1526986644;466;(2.437049:-6.671284);
1526986644;465;(2.436426:-6.691974);
1526986644;464;(2.435511:-6.712906);
1526986644;463;(2.434919:-6.734080);
1526986644;462;(2.434077:-6.755794);
1526986644;461;(2.432919:-6.775568);
1526986644;460;(2.432130:-6.798183);
1526986645;459;(2.431912:-6.817879);
1526986645;457;(2.430969:-6.837163);
1526986645;456;(2.429777:-6.871813);
1526986645;455;(2.429207:-6.892776);
1526986645;454;(2.428314:-6.917099);
1526986645;453;(2.427842:-6.940193);
1526986645;452;(2.426993:-6.965419);
1526986645;451;(2.425902:-6.985194);
1526986645;450;(2.425728:-7.005007);
1526986646;449;(2.424876:-7.029817);
1526986646;447;(2.423877:-7.047066);
1526986646;446;(2.423498:-7.069039);
1526986646;445;(2.422655:-7.092461);
1526986646;444;(2.422049:-7.113709);
1526986646;443;(2.421137:-7.135755);
1526986646;442;(2.419925:-7.168013);
1526986646;441;(2.419130:-7.190073);
1526986647;440;(2.418499:-7.211674);
1526986647;439;(2.417266:-7.231054);
1526986647;437;(2.417100:-7.256801);
1526986647;436;(2.416698:-7.277647);
1526986647;435;(2.416207:-7.302115);
1526986647;434;(2.415314:-7.322899);
1526986647;433;(2.414472:-7.345060);
1526986647;432;(2.413143:-7.376950);
1526986647;431;(2.412178:-7.398477);
1526986648;430;(2.411043:-7.422594);
1526986648;429;(2.409934:-7.442824);
1526986648;427;(2.409100:-7.461227);
1526986648;426;(2.408364:-7.482961);
1526986648;425;(2.407396:-7.501024);
1526986648;424;(2.406661:-7.522768);
1526986648;423;(2.405493:-7.545329);
1526986648;422;(2.404665:-7.566238);
1526986648;421;(2.403863:-7.587846);
1526986649;420;(2.402901:-7.609186);
1526986649;419;(2.402041:-7.627759);
1526986649;417;(2.400561:-7.663539);
1526986649;416;(2.399921:-7.685882);
1526986649;415;(2.398857:-7.707554);
1526986649;414;(2.398174:-7.728608);
1526986649;413;(2.397333:-7.749607);
1526986649;412;(2.396374:-7.774493);
1526986649;411;(2.395412:-7.799070);
1526986650;410;(2.394454:-7.823604);
1526986650;409;(2.393406:-7.844965);
1526986650;407;(2.392720:-7.865386);
1526986650;406;(2.391856:-7.883576);
1526986650;405;(2.391448:-7.905243);
1526986650;404;(2.391066:-7.923816);
1526986650;403;(2.390515:-7.945548);
1526986650;402;(2.389943:-7.968536);
1526986650;401;(2.389340:-7.990131);
1526986651;400;(2.388303:-8.014170);
1526986651;399;(2.387113:-8.039536);
1526986651;397;(2.386093:-8.058644);
1526986651;396;(2.385134:-8.079748);
1526986651;395;(2.384053:-8.097502);
1526986651;394;(2.383503:-8.117766);
1526986651;393;(2.382035:-8.143246);
1526986651;392;(2.381079:-8.164347);
1526986651;391;(2.380124:-8.182137);
1526986651;390;(2.379135:-8.203740);
1526986652;389;(2.378134:-8.223630);
1526986652;388;(2.377177:-8.245143);
1526986652;386;(2.376080:-8.269388);
1526986652;385;(2.375027:-8.290787);
1526986652;384;(2.373977:-8.314063);
1526986652;383;(2.372939:-8.335562);
1526986652;382;(2.371869:-8.354284);
1526986652;381;(2.371359:-8.374669);
1526986652;380;(2.369934:-8.399153);
1526986653;379;(2.368825:-8.424797);
1526986653;378;(2.367930:-8.443935);
1526986653;377;(2.366820:-8.469559);
1526986653;375;(2.365884:-8.488928);
1526986653;374;(2.364791:-8.514600);
1526986653;373;(2.363874:-8.533861);
1526986653;372;(2.362918:-8.555584);
1526986653;371;(2.362039:-8.578691);
1526986653;370;(2.361441:-8.600130);
1526986654;369;(2.360868:-8.619493);
1526986654;368;(2.360177:-8.641322);
1526986654;367;(2.359413:-8.664660);
1526986654;365;(2.358647:-8.686506);
1526986654;364;(2.357740:-8.710938);
1526986654;363;(2.356897:-8.732609);
1526986654;362;(2.355623:-8.755998);
1526986654;361;(2.354372:-8.777760);
1526986654;360;(2.353223:-8.797071);
1526986654;359;(2.351657:-8.822649);
1526986655;358;(2.350285:-8.842056);
1526986655;357;(2.349555:-8.862498);
1526986655;356;(2.347937:-8.886796);
1526986655;354;(2.346715:-8.909301);
1526986655;353;(2.345335:-8.932941);
1526986655;352;(2.344028:-8.954306);
1526986655;351;(2.342893:-8.972419);
1526986655;350;(2.341685:-8.994340);
1526986655;349;(2.340331:-9.017853);
1526986656;348;(2.338474:-9.051109);
1526986656;347;(2.337288:-9.071559);
1526986656;346;(2.335906:-9.097100);
1526986656;344;(2.334697:-9.118327);
1526986656;343;(2.333167:-9.143646);
1526986656;342;(2.331771:-9.168969);
1526986656;341;(2.330372:-9.194348);
1526986656;340;(2.329316:-9.215913);
1526986657;339;(2.327778:-9.239304);
1526986657;338;(2.326658:-9.260838);
1526986657;337;(2.325535:-9.279060);
1526986657;336;(2.324343:-9.301083);
dup

1526986657;336;(2.324343:-9.301083);
faked

1526986657;333;(2.322005:-9.343339);
1526986657;332;(2.320811:-9.363694);
1526986657;331;(2.319674:-9.385629);
1526986657;330;(2.318340:-9.410436);
1526986657;329;(2.317096:-9.432236);
1526986658;328;(2.315821:-9.456071);
1526986658;327;(2.313949:-9.488673);
1526986658;326;(2.312821:-9.508857);
1526986658;324;(2.311494:-9.534759);
1526986658;323;(2.310343:-9.556124);
1526986658;322;(2.308981:-9.581836);
1526986658;321;(2.307621:-9.607203);
1526986658;320;(2.306466:-9.628661);
1526986658;319;(2.305307:-9.650353);
1526986659;318;(2.303972:-9.676126);
1526986659;317;(2.302817:-9.697557);
1526986659;316;(2.301328:-9.723102);
dup

1526986659;316;(2.301328:-9.723102);
1526986659;313;(2.298617:-9.774261);
1526986659;312;(2.297269:-9.799828);
1526986659;311;(2.296012:-9.822826);
1526986659;310;(2.294815:-9.844606);
1526986659;309;(2.293804:-9.863229);
1526986660;308;(2.292450:-9.889597);
1526986660;307;(2.291534:-9.909283);
1526986660;306;(2.290154:-9.935832);
1526986660;304;(2.289021:-9.955803);
1526986660;303;(2.287036:-9.993058);
1526986660;302;(2.285884:-10.013539);
1526986660;301;(2.284598:-10.039085);
1526986660;300;(2.283298:-10.065103);
1526986661;299;(2.282253:-10.083577);
1526986661;298;(2.281446:-10.104542);
1526986661;297;(2.279985:-10.129867);
1526986661;296;(2.278329:-10.163751);
1526986661;294;(2.277190:-10.184628);
1526986661;293;(2.275890:-10.210593);
1526986661;292;(2.274764:-10.232238);
1526986661;291;(2.273474:-10.256392);
1526986662;290;(2.271671:-10.290287);
1526986662;289;(2.270577:-10.311153);
1526986662;288;(2.269274:-10.337165);
1526986662;287;(2.268598:-10.358821);
1526986662;285;(2.267240:-10.385167);
1526986662;284;(2.265915:-10.410372);
1526986662;283;(2.264295:-10.440172);
1526986662;282;(2.263162:-10.462162);
1526986662;281;(2.262012:-10.483911);
1526986663;280;(2.260595:-10.509926);
1526986663;279;(2.259367:-10.533340);
1526986663;278;(2.257683:-10.567414);
1526986663;277;(2.256543:-10.588439);
1526986663;275;(2.255220:-10.614552);
1526986663;274;(2.253825:-10.640231);
1526986663;273;(2.252745:-10.658970);
1526986663;272;(2.251121:-10.693281);
1526986664;271;(2.249803:-10.717780);
1526986664;270;(2.248698:-10.739890);
1526986664;269;(2.247568:-10.761928);
1526986664;268;(2.246325:-10.787714);
1526986664;267;(2.245020:-10.813828);
1526986664;265;(2.244041:-10.835938);
1526986664;264;(2.242743:-10.862103);
1526986664;263;(2.241639:-10.883500);
1526986664;262;(2.240531:-10.905792);
1526986665;261;(2.239253:-10.930239);
1526986665;260;(2.238115:-10.952613);
1526986665;259;(2.236969:-10.978128);
1526986665;258;(2.235887:-11.000275);
1526986665;257;(2.234470:-11.023579);
1526986665;255;(2.233474:-11.045870);
1526986665;254;(2.232456:-11.064711);
1526986665;253;(2.230496:-11.102553);
1526986665;252;(2.229829:-11.123623);
1526986666;251;(2.228893:-11.149995);
1526986666;250;(2.227422:-11.172103);
1526986666;249;(2.226816:-11.196684);
1526986666;248;(2.225390:-11.219974);
1526986666;247;(2.224384:-11.242425);
1526986666;245;(2.223051:-11.268747);
1526986666;244;(2.221927:-11.290850);
1526986666;243;(2.220608:-11.316993);
1526986666;242;(2.219470:-11.339244);
1526986667;241;(2.218071:-11.365575);
1526986667;240;(2.216970:-11.387575);
1526986667;239;(2.215980:-11.410028);
1526986667;238;(2.214684:-11.436497);
1526986667;237;(2.213568:-11.458608);
1526986667;235;(2.212224:-11.481563);
1526986667;234;(2.211191:-11.504572);
1526986667;233;(2.209739:-11.529003);
1526986667;232;(2.208154:-11.563606);
1526986668;231;(2.206832:-11.589111);
1526986668;230;(2.205732:-11.611298);
1526986668;229;(2.204612:-11.633610);
1526986668;228;(2.203498:-11.656042);
1526986668;227;(2.202399:-11.678374);
1526986668;225;(2.201357:-11.700826);
1526986668;224;(2.200084:-11.727155);
1526986668;223;(2.198792:-11.753703);
1526986669;222;(2.196787:-11.791310);
1526986669;221;(2.195709:-11.812402);
1526986669;220;(2.194736:-11.835013);
