rpc request size: 9 at 0x1e696a0
Created robot -19546
1528647353;967;21.627995;(-6.541769:-14.491050);
1528647353;967;21.628195;(-6.541654:-14.490887);
1528647354;967;21.628450;(-6.541503:-14.490681);
1528647354;966;21.633291;(-6.538105:-14.494128);
1528647354;966;21.638201;(-6.534705:-14.497671);
1528647354;966;21.638397;(-6.534596:-14.497508);
1528647354;966;21.638653;(-6.534445:-14.497302);
1528647354;966;21.638853;(-6.534316:-14.497149);
1528647354;966;21.639109;(-6.534166:-14.496943);
1528647354;965;21.648905;(-6.542086:-14.491179);
1528647354;964;21.825167;(-6.699748:-14.412369);
1528647354;963;22.092325;(-6.947953:-14.313535);
1528647355;962;22.457872;(-7.290144:-14.184966);
1528647355;960;22.980806;(-7.776090:-13.991790);
1528647355;959;23.449577;(-8.184030:-13.760856);
1528647355;958;23.982143;(-8.595235:-13.422421);
1528647355;957;24.578474;(-9.004576:-12.988774);
1528647355;956;25.238010;(-9.419446:-12.476064);
1528647355;955;25.957094;(-9.844233:-11.895860);
1528647355;955;26.892109;(-10.370277:-11.122860);
1528647355;955;27.582809;(-10.751504:-10.546898);
1528647356;955;28.096760;(-11.034329:-10.117765);
1528647356;953;28.514584;(-11.188369:-9.729374);
1528647356;952;28.810106;(-11.081822:-9.453726);
1528647356;951;29.157990;(-10.829042:-9.214717);
1528647356;950;29.586300;(-10.465885:-8.987633);
1528647356;949;30.206556;(-9.910286:-8.711902);
1528647356;948;30.805437;(-9.361843:-8.471342);
1528647356;947;31.471918;(-8.745702:-8.217241);
1528647356;946;32.199833;(-8.069464:-7.947866);
1528647356;946;32.983337;(-7.339785:-7.662479);
1528647357;946;33.931469;(-6.456173:-7.318703);
1528647357;945;34.753948;(-5.690567:-7.018172);
1528647357;945;34.977123;(-5.475927:-6.957039);
1528647357;945;35.190952;(-5.270458:-6.897838);
1528647357;945;35.330021;(-5.137043:-6.858588);
1528647357;945;35.475704;(-4.997302:-6.817403);
1528647357;945;35.528572;(-4.951777:-6.790526);
1528647357;945;35.577591;(-4.993404:-6.764643);
1528647357;944;35.594788;(-4.978642:-6.755819);
1528647358;943;35.758713;(-4.819645:-6.795707);
1528647358;942;35.913124;(-4.678826:-6.859054);
1528647358;942;36.051178;(-4.552340:-6.914373);
1528647358;942;36.132980;(-4.476955:-6.946137);
1528647358;942;36.194073;(-4.420185:-6.968709);
1528647358;942;36.244499;(-4.372724:-6.985751);
1528647358;942;36.277489;(-4.341319:-6.995854);
1528647358;942;36.303493;(-4.353521:-6.972891);
1528647358;942;36.398361;(-4.425998:-6.911682);
1528647359;942;36.469494;(-4.482662:-6.868681);
1528647359;941;36.536354;(-4.535111:-6.827216);
1528647359;941;36.649197;(-4.611122:-6.743812);
1528647359;940;36.730343;(-4.685863:-6.712212);
1528647359;940;36.780670;(-4.689029:-6.762439);
1528647359;940;36.825119;(-4.691179:-6.806836);
1528647359;940;36.836609;(-4.691576:-6.818318);
1528647359;940;36.836868;(-4.691434:-6.818103);
1528647360;940;36.837128;(-4.691274:-6.817900);
1528647360;940;36.837391;(-4.691123:-6.817687);
1528647360;939;36.837593;(-4.691006:-6.817522);
1528647360;939;36.837849;(-4.690858:-6.817312);
1528647360;939;36.838100;(-4.690722:-6.817101);
1528647360;939;36.838356;(-4.690574:-6.816891);
1528647360;938;36.839478;(-4.691410:-6.817637);
1528647360;938;36.841980;(-4.693399:-6.819157);
1528647360;938;36.842186;(-4.693282:-6.818989);
1528647361;937;36.889149;(-4.722045:-6.856113);
1528647361;937;37.062771;(-4.858717:-6.963188);
1528647361;936;37.271748;(-5.031099:-7.081319);
1528647361;936;37.366783;(-5.109714:-7.134718);
1528647361;936;37.440174;(-5.171024:-7.175055);
1528647361;936;37.466030;(-5.192633:-7.189251);
1528647361;936;37.466286;(-5.192487:-7.189044);
1528647361;936;37.466488;(-5.192369:-7.188880);
1528647361;936;37.466686;(-5.192259:-7.188715);
1528647362;936;37.466938;(-5.192113:-7.188512);
1528647362;936;37.467136;(-5.191997:-7.188351);
1528647362;935;37.467400;(-5.191843:-7.188136);
1528647362;935;37.467598;(-5.191725:-7.187975);
1528647362;935;37.467804;(-5.191606:-7.187806);
1528647362;935;37.468060;(-5.191461:-7.187597);
1528647362;935;37.468369;(-5.191283:-7.187344);
1528647362;935;37.468609;(-5.191051:-7.187286);
1528647362;934;37.516304;(-5.235542:-7.170105);
1528647363;933;37.693275;(-5.399358:-7.103153);
1528647363;932;37.979607;(-5.657740:-6.979763);
1528647363;930;38.450409;(-6.071447:-6.755034);
1528647363;929;38.937347;(-6.494347:-6.513652);
1528647363;928;39.623951;(-7.087291:-6.167468);
1528647363;927;40.272408;(-7.645475:-5.837432);
1528647363;926;41.099281;(-8.348555:-5.402231);
1528647363;925;41.793015;(-8.899243:-4.980319);
1528647363;925;42.526516;(-9.417428:-4.461178);
1528647363;924;43.240261;(-9.863144:-3.903712);
1528647364;924;43.830822;(-10.168621:-3.398294);
1528647364;924;44.331779;(-10.408111:-2.958290);
1528647364;922;44.613049;(-10.546292:-2.713305);
1528647364;921;45.294292;(-11.009643:-2.213903);
1528647364;920;45.738865;(-11.333123:-1.908938);
1528647364;919;46.280609;(-11.661821:-1.478307);
1528647364;918;46.921116;(-11.946809:-0.904696);
1528647364;917;47.529716;(-12.157921:-0.333885);
1528647365;917;48.202801;(-12.355307:0.309604);
1528647365;917;48.877728;(-12.534316:0.960357);
1528647365;917;49.468987;(-12.689383:1.530919);
1528647365;915;49.834625;(-12.759119:1.889846);
1528647365;914;50.163181;(-12.493354:2.083025);
1528647365;913;50.525547;(-12.133476:2.040641);
1528647365;912;50.924953;(-11.752381:1.921095);
1528647365;911;51.408649;(-11.302082:1.744485);
1528647365;910;51.969879;(-10.787155:1.521259);
1528647366;909;52.601452;(-10.212795:1.258590);
1528647366;908;53.296867;(-9.583834:0.961923);
1528647366;907;54.207104;(-8.763741:0.566981);
1528647366;905;55.190960;(-7.879633:0.135326);
1528647366;904;56.240170;(-6.938320:-0.328104);
1528647366;903;57.347256;(-5.946137:-0.819240);
1528647366;902;58.742115;(-4.731562:-1.505121);
1528647366;901;59.439991;(-4.188035:-1.942853);
1528647366;900;60.081966;(-3.817496:-2.467098);
1528647367;899;60.547497;(-3.753385:-2.928194);
1528647367;898;60.964199;(-3.835990:-3.336625);
1528647367;897;61.304298;(-4.028575:-3.616943);
1528647367;895;61.677944;(-4.363217:-3.783157);
1528647367;894;61.927055;(-4.612311:-3.780222);
1528647367;893;62.162155;(-4.770395:-3.606205);
1528647367;892;62.489750;(-4.771406:-3.278611);
1528647367;891;62.950588;(-4.678485:-2.827237);
1528647368;890;63.544384;(-4.441033:-2.282985);
1528647368;889;63.839378;(-4.224361:-2.082800);
1528647368;888;64.134567;(-3.938997:-2.007278);
1528647368;886;64.522316;(-3.573733:-2.137401);
1528647368;885;64.995079;(-3.231351:-2.463404);
1528647368;884;65.413490;(-2.992326:-2.806818);
1528647368;883;65.808807;(-2.857761:-3.178528);
1528647368;882;66.258415;(-2.827854:-3.627137);
1528647368;881;66.792747;(-2.907257:-4.155537);
1528647369;880;67.265518;(-3.141759:-4.566049);
1528647369;879;67.653198;(-3.450587:-4.800400);
1528647369;878;67.987137;(-3.779667:-4.857168);
1528647369;877;68.315826;(-4.080474:-4.724688);
1528647369;875;68.679749;(-4.312303:-4.444166);
1528647369;874;69.210175;(-4.532403:-3.961561);
1528647369;873;69.737030;(-4.690104:-3.458857);
1528647369;872;70.464928;(-4.863818:-2.751992);
1528647369;871;71.287766;(-5.029586:-1.946026);
1528647369;870;72.195244;(-5.192695:-1.053327);
1528647370;869;73.009590;(-5.328875:-0.250449);
1528647370;868;73.815369;(-5.434821:0.548337);
1528647370;867;74.637123;(-5.435614:1.370087);
1528647370;865;75.242928;(-5.297187:1.959867);
1528647370;864;75.606873;(-5.059587:2.235557);
1528647370;863;75.914825;(-4.757818:2.296955);
1528647370;862;76.295715;(-4.415446:2.130044);
1528647370;861;76.771339;(-4.095975:1.777682);
1528647370;860;77.254219;(-3.827032:1.376635);
1528647371;859;77.932030;(-3.489677:0.788745);
1528647371;858;78.572090;(-3.192600:0.221800);
1528647371;857;79.273926;(-2.879851:-0.406499);
1528647371;855;80.031876;(-2.551225:-1.089500);
1528647371;854;81.008026;(-2.136600:-1.973219);
1528647371;853;81.871292;(-1.775106:-2.757155);
1528647371;852;82.719795;(-1.444210:-3.538479);
1528647371;851;83.674637;(-1.184820:-4.457415);
1528647371;850;84.485268;(-1.099800:-5.263573);
1528647372;849;85.488701;(-1.132160:-6.266484);
1528647372;848;86.715996;(-1.309985:-7.480830);
1528647372;847;87.729225;(-1.555128:-8.463957);
1528647372;845;88.622612;(-1.937990:-9.271145);
1528647372;844;89.460617;(-2.513813:-9.879984);
1528647372;844;90.253685;(-3.218318:-10.244173);
1528647372;844;91.024391;(-3.956707:-10.465004);
1528647372;844;91.378525;(-4.296216:-10.565722);
1528647373;844;91.799286;(-4.700049:-10.683878);
1528647373;843;92.004204;(-4.904035:-10.703369);
1528647373;842;92.241554;(-5.109056:-10.583785);
1528647373;841;92.353081;(-5.133914:-10.475063);
1528647373;839;92.522446;(-5.053746:-10.325874);
1528647373;838;92.794357;(-4.851976:-10.143598);
1528647373;837;93.148056;(-4.533604:-9.989511);
1528647373;836;93.855011;(-3.832360:-9.899811);
1528647373;835;94.385208;(-3.304542:-9.950009);
1528647374;834;94.983963;(-2.716179:-10.061073);
1528647374;833;95.647400;(-2.071956:-10.219595);
1528647374;832;96.370750;(-1.375907:-10.416439);
1528647374;831;97.114761;(-0.668378:-10.646565);
1528647374;829;97.937927;(0.071807:-11.006744);
1528647374;829;98.637993;(0.621637:-11.440074);
1528647374;829;99.384514;(1.153593:-11.963823);
1528647374;829;99.818886;(1.464009:-12.267670);
1528647374;829;100.140053;(1.694352:-12.491479);
