rpc request size: 9 at 0x7646a0
Created robot -230306
1529005176;43981;0.000000;(-0.149732:-0.171120);
1529005181;972;17.168371;(10.052897:9.736548);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005181;972;17.768456;(10.596914:9.989820);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005181;971;18.319386;(11.102777:10.208057);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005181;971;18.811934;(11.557763:10.396710);
b4 vL 41 vR -41
move vL 41 vR -41
1529005181;971;19.349667;(12.055752:10.599598);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005181;971;19.749506;(12.439488:10.711927);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005181;971;20.183168;(12.873038:10.702040);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005181;971;20.631163;(13.311645:10.610805);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005182;971;21.054365;(13.714206:10.480251);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005182;971;21.509283;(14.139251:10.318117);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005182;971;22.038553;(14.639456:10.145136);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005182;970;22.483608;(15.081621:10.094500);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005182;970;23.018385;(15.596016:10.240731);
b4 vL 56 vR -56
move vL 56 vR -56
1529005182;970;23.361193;(15.906580:10.385877);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005182;970;23.630920;(16.161200:10.474884);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005182;970;23.905476;(16.427055:10.543450);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005182;970;24.179640;(16.678251:10.653299);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005183;970;24.520796;(16.958689:10.847572);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005183;970;24.842934;(17.205368:11.054749);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005183;969;25.381758;(17.599869:11.421764);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005183;969;25.887749;(17.962029:11.775130);
b4 vL 54 vR -54
move vL 54 vR -54
1529005183;969;26.260487;(18.226839:12.037444);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005183;969;26.587015;(18.488716:12.232486);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005183;969;26.906204;(18.781178:12.360344);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005183;969;27.166344;(19.016901:12.470377);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005184;969;27.549946;(19.346550:12.666546);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005184;969;27.993904;(19.709023:12.922890);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005184;969;28.392698;(20.026571:13.164136);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005184;968;29.029652;(20.525087:13.560611);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005184;968;29.536572;(20.899260:13.902609);
b4 vL 64 vR -64
move vL 64 vR -64
1529005184;968;29.882658;(21.131273:14.159409);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005184;968;30.105974;(21.282885:14.323373);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005184;968;30.458059;(21.551842:14.550587);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005184;968;30.787161;(21.818138:14.743962);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005185;968;31.169977;(22.135670:14.957789);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005185;968;31.596462;(22.493799:15.189377);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005185;968;32.091831;(22.895124:15.479769);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005185;967;32.540951;(23.194813:15.814275);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005185;967;32.937630;(23.383492:16.163206);
b4 vL 72 vR -72
move vL 72 vR -72
1529005185;967;33.337864;(23.540024:16.531559);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005185;967;33.595348;(23.670835:16.753340);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005185;967;34.025589;(23.988657:17.043335);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005185;967;34.356270;(24.262297:17.229000);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005186;967;35.066147;(24.881208:17.576670);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005186;967;35.473602;(25.243319:17.763472);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005186;967;36.021313;(25.734249:18.006313);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005186;966;36.521156;(26.184481:18.223423);
b4 vL 43 vR -43
move vL 43 vR -43
1529005186;966;37.027771;(26.641438:18.442167);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005186;966;37.426285;(27.023535:18.555374);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005186;966;37.838364;(27.435490:18.545248);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005186;966;38.230431;(27.817051:18.455088);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005187;966;38.628838;(28.195711:18.331215);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005187;966;39.170029;(28.697756:18.129124);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005187;966;39.628685;(29.117413:17.944048);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005187;966;40.132862;(29.574476:17.731239);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005187;965;40.757885;(30.137846:17.460556);
b4 vL 17 vR -17
move vL 17 vR -17
1529005187;965;41.231583;(30.563883:17.253479);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005187;965;41.647205;(30.931362:17.059309);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005187;965;42.189907;(31.356075:16.721458);
1529005187;965;42.624851;(31.659462:16.409798);
b4 vL 100 vR 100
move vL 100 vR 100
1529005188;964;42.839455;(31.807409:16.254345);
b4 vL 100 vR 100
move vL 100 vR 100
1529005188;963;42.877048;(31.796206:16.290230);
b4 vL 100 vR 100
move vL 100 vR 100
1529005188;962;43.051361;(31.720764:16.447372);
b4 vL 100 vR 100
move vL 100 vR 100
1529005188;961;43.249710;(31.635569:16.626492);
b4 vL 100 vR 100
move vL 100 vR 100
1529005188;959;43.511154;(31.523991:16.862928);
b4 vL 100 vR 100
move vL 100 vR 100
1529005188;958;43.898815;(31.359756:17.214083);
b4 vL 100 vR 100
move vL 100 vR 100
1529005188;957;44.277531;(31.228348:17.569269);
b4 vL 100 vR 100
move vL 100 vR 100
1529005188;956;44.661903;(31.199022:17.952520);
b4 vL 100 vR 100
move vL 100 vR 100
1529005188;955;44.982441;(31.260571:18.267094);
b4 vL 100 vR 100
move vL 100 vR 100
1529005189;954;45.426697;(31.438873:18.673998);
b4 vL 100 vR 100
move vL 100 vR 100
1529005189;953;45.796265;(31.618830:18.996794);
b4 vL 100 vR 100
move vL 100 vR 100
1529005189;952;46.162521;(31.836399:19.291426);
b4 vL 100 vR 100
move vL 100 vR 100
1529005189;951;46.545219;(32.087345:19.580360);
b4 vL 100 vR 100
move vL 100 vR 100
1529005189;949;47.152943;(32.516426:20.010727);
b4 vL 100 vR 100
move vL 100 vR 100
1529005189;948;47.695324;(32.912632:20.381130);
1529005189;948;48.154694;(33.253681:20.688873);
b4 vL 89 vR -89
move vL 89 vR -89
1529005189;948;48.594543;(33.581989:20.981590);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005189;948;48.748707;(33.665115:21.111422);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005190;948;48.849201;(33.583191:21.169624);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005190;948;49.041866;(33.390526:21.169607);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005190;948;49.310493;(33.127922:21.113047);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005190;948;49.599628;(32.850647:21.031092);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005190;947;50.001144;(32.468891:20.906679);
b4 vL 80 vR -80
move vL 80 vR -80
1529005190;947;50.313267;(32.173035:20.807234);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005190;947;50.620880;(31.868971:20.760626);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005190;947;50.912323;(31.581205:20.806770);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005190;947;51.321270;(31.197153:20.947273);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005191;947;51.690945;(30.862556:21.104448);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005191;947;52.459957;(30.187130:21.472115);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005191;947;52.894524;(29.811733:21.691032);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005191;946;53.396557;(29.365948:21.921930);
b4 vL 69 vR -69
move vL 69 vR -69
1529005191;946;53.695522;(29.088390:22.033026);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005191;946;54.000854;(28.806456:22.150244);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005191;946;54.314339;(28.539085:22.313908);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005191;946;54.724915;(28.253407:22.608795);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005192;946;55.106426;(28.073584:22.945271);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005192;946;55.483307;(27.958786:23.304243);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005192;946;55.904636;(27.896830:23.720991);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005192;946;56.409122;(27.849249:24.223228);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005192;946;56.814751;(27.771837:24.621401);
b4 vL 44 vR -44
move vL 44 vR -44
1529005192;945;57.267178;(27.630718:25.051254);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005192;945;57.779041;(27.429348:25.521843);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005192;945;58.128792;(27.312994:25.851673);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005192;945;58.617783;(27.196058:26.326477);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005193;945;59.048347;(27.114588:26.749266);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005193;945;59.619709;(27.024773:27.313524);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005193;945;60.230927;(26.941227:27.919006);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005193;945;60.756165;(26.875095:28.440063);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005193;945;61.320671;(26.808613:29.000641);
b4 vL 27 vR -27
move vL 27 vR -27
1529005193;944;61.957016;(26.735764:29.632801);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005193;944;62.593708;(26.699013:30.268431);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005193;944;63.169312;(26.720917:30.843618);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005193;944;63.784065;(26.778872:31.455635);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005194;944;64.434433;(26.862560:32.100594);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005194;944;65.000946;(26.946411:32.660870);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005194;944;65.596497;(27.042555:33.248608);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005194;944;66.460945;(27.189817:34.100422);
b4 vL 19 vR -19
move vL 19 vR -19
1529005194;943;67.095634;(27.301046:34.725292);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005194;943;67.575958;(27.394003:35.196537);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005194;943;68.082184;(27.502073:35.691093);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005194;943;68.613708;(27.621870:36.208939);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005194;943;69.293365;(27.781496:36.869587);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005195;943;69.882034;(27.923098:37.440971);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005195;943;70.623169;(28.104616:38.159531);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005195;943;70.748573;(28.135607:38.281048);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005195;943;70.748695;(28.135670:38.281151);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005195;943;70.748764;(28.135710:38.281208);
b4 vL 17 vR -17
move vL 17 vR -17
1529005195;943;70.748871;(28.135775:38.281288);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005195;943;70.749001;(28.135849:38.281391);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005195;943;70.749123;(28.135923:38.281487);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005196;943;70.749313;(28.136038:38.281643);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005196;943;70.749390;(28.136082:38.281708);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005196;943;70.749535;(28.136168:38.281822);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005196;943;70.749664;(28.136238:38.281933);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005196;943;70.749741;(28.136288:38.281990);
b4 vL 17 vR -17
move vL 17 vR -17
1529005196;943;70.749939;(28.136412:38.282146);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005196;943;70.750046;(28.136471:38.282234);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005196;943;70.750214;(28.136574:38.282364);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005196;943;70.750336;(28.136642:38.282463);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005197;943;70.750473;(28.136723:38.282578);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005197;943;70.750587;(28.136787:38.282669);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005197;943;70.750679;(28.136835:38.282745);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005197;943;70.750870;(28.136950:38.282898);
b4 vL 17 vR -17
move vL 17 vR -17
1529005197;943;70.750999;(28.137020:38.283005);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005197;943;70.751129;(28.137089:38.283112);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005197;943;70.751282;(28.137180:38.283237);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005197;943;70.751404;(28.137251:38.283340);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005198;943;70.751610;(28.137377:38.283504);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005198;943;70.751778;(28.137472:38.283638);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005198;943;70.751930;(28.137562:38.283760);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005198;943;70.752129;(28.137674:38.283924);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005198;943;70.752289;(28.137770:38.284050);
b4 vL 17 vR -17
move vL 17 vR -17
1529005198;943;70.752434;(28.137854:38.284168);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005198;943;70.752739;(28.138033:38.284412);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005198;943;70.752892;(28.138123:38.284534);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005198;943;70.753189;(28.138298:38.284771);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005199;943;70.753426;(28.138433:38.284962);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005199;943;70.753517;(28.138489:38.285038);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005199;943;70.753746;(28.138632:38.285217);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005199;943;70.753937;(28.138741:38.285378);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005199;943;70.754143;(28.138865:38.285542);
b4 vL 17 vR -17
move vL 17 vR -17
1529005199;943;70.754341;(28.138979:38.285706);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005199;943;70.754555;(28.139107:38.285877);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005199;943;70.754776;(28.139242:38.286057);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005199;943;70.754898;(28.139309:38.286160);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005200;943;70.755028;(28.139383:38.286263);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005200;943;70.755211;(28.139492:38.286411);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005200;943;70.755409;(28.139610:38.286572);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005200;943;70.755501;(28.139669:38.286644);
b4 vL 17 vR -17
move vL 17 vR -17
1529005200;943;70.755646;(28.139753:38.286758);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005200;943;70.755753;(28.139814:38.286850);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005200;943;70.755936;(28.139921:38.286995);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005200;943;70.756081;(28.140005:38.287109);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005201;943;70.756256;(28.140110:38.287251);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005201;943;70.756416;(28.140203:38.287380);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005201;943;70.756607;(28.140318:38.287537);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005201;943;70.756790;(28.140427:38.287682);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005201;943;70.756897;(28.140493:38.287766);
b4 vL 17 vR -17
move vL 17 vR -17
1529005201;943;70.757080;(28.140604:38.287914);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005201;943;70.757248;(28.140701:38.288055);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005201;943;70.757385;(28.140781:38.288166);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005201;943;70.757515;(28.140856:38.288273);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005202;943;70.757690;(28.140961:38.288410);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005202;943;70.757851;(28.141054:38.288536);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005202;943;70.757980;(28.141125:38.288647);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005202;943;70.758072;(28.141182:38.288723);
b4 vL 17 vR -17
move vL 17 vR -17
1529005202;943;70.758247;(28.141277:38.288872);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005202;943;70.758438;(28.141392:38.289021);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005202;943;70.758583;(28.141478:38.289135);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005202;943;70.758759;(28.141582:38.289276);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005203;943;70.758919;(28.141676:38.289402);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005203;943;70.759155;(28.141819:38.289593);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005203;943;70.759308;(28.141911:38.289719);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005203;943;70.759483;(28.142017:38.289860);
b4 vL 17 vR -17
move vL 17 vR -17
1529005203;943;70.759781;(28.142193:38.290100);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005203;943;70.759888;(28.142254:38.290192);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005203;943;70.760124;(28.142393:38.290379);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005203;943;70.760323;(28.142509:38.290535);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005204;943;70.760536;(28.142635:38.290710);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005204;943;70.760757;(28.142765:38.290890);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005204;943;70.760841;(28.142811:38.290958);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005204;943;70.760994;(28.142902:38.291080);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005204;943;70.761124;(28.142981:38.291183);
b4 vL 17 vR -17
move vL 17 vR -17
1529005204;943;70.761330;(28.143106:38.291348);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005204;943;70.761459;(28.143181:38.291458);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005204;943;70.761597;(28.143263:38.291569);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005204;943;70.761749;(28.143354:38.291687);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005205;943;70.761894;(28.143438:38.291805);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005205;943;70.762024;(28.143511:38.291908);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005205;943;70.762184;(28.143604:38.292038);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005205;943;70.762360;(28.143705:38.292179);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005205;943;70.762543;(28.143810:38.292332);
b4 vL 17 vR -17
move vL 17 vR -17
1529005205;943;70.762756;(28.143938:38.292507);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005205;943;70.762863;(28.144001:38.292595);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005205;943;70.763115;(28.144154:38.292797);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005205;943;70.763229;(28.144217:38.292896);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005206;943;70.763351;(28.144291:38.292992);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005206;943;70.763474;(28.144363:38.293087);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005206;943;70.763588;(28.144430:38.293182);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005206;943;70.763718;(28.144503:38.293285);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005206;943;70.763901;(28.144613:38.293434);
b4 vL 17 vR -17
move vL 17 vR -17
1529005206;943;70.764000;(28.144663:38.293522);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005206;943;70.764114;(28.144730:38.293617);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005206;943;70.764168;(28.144760:38.293663);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005206;943;70.764275;(28.144821:38.293755);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005207;943;70.764404;(28.144897:38.293858);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005207;943;70.764557;(28.144989:38.293980);
