rpc request size: 9 at 0x17c86a0
Created robot -2790516
1526861195;961;0.792137;(-0.413835:-1.143263);
1526861195;961;0.796827;(-0.413626:-1.138578);
1526861195;960;0.809116;(-0.413685:-1.126289);
1526861195;960;0.813771;(-0.413461:-1.121639);
1526861195;960;0.813773;(-0.413459:-1.121639);
1526861196;959;0.830317;(-0.413298:-1.105095);
1526861196;957;0.863365;(-0.412749:-1.072052);
1526861196;956;0.887735;(-0.412401:-1.047684);
1526861196;956;0.892419;(-0.412182:-1.043006);
1526861196;955;0.904710;(-0.412157:-1.030714);
1526861196;955;0.909396;(-0.411925:-1.026034);
1526861196;954;0.921296;(-0.411798:-1.014135);
1526861196;953;0.950549;(-0.411181:-0.984888);
1526861196;953;0.955217;(-0.411061:-0.980222);
1526861197;952;0.967138;(-0.410940:-0.968302);
1526861197;951;0.975929;(-0.410763:-0.959513);
1526861197;950;0.992471;(-0.410578:-0.942971);
1526861197;950;0.996598;(-0.410468:-0.938846);
1526861197;949;1.008517;(-0.410363:-0.926928);
1526861197;949;1.013398;(-0.410258:-0.922047);
1526861197;948;1.030247;(-0.410193:-0.905198);
1526861197;947;1.054740;(-0.409832:-0.880708);
1526861197;946;1.083972;(-0.409390:-0.851480);
1526861198;945;1.113022;(-0.408916:-0.822433);
1526861198;943;1.136992;(-0.408499:-0.798467);
1526861198;942;1.166389;(-0.407956:-0.769075);
1526861198;941;1.195630;(-0.407393:-0.739839);
1526861198;940;1.220134;(-0.406882:-0.715341);
1526861198;939;1.249380;(-0.406262:-0.686101);
1526861198;939;1.253861;(-0.406010:-0.681627);
1526861198;938;1.265793;(-0.405756:-0.669698);
1526861198;938;1.274580;(-0.405499:-0.660915);
1526861199;937;1.291059;(-0.404799:-0.644450);
1526861199;936;1.295153;(-0.404680:-0.640359);
1526861199;935;1.311694;(-0.404343:-0.623821);
1526861199;934;1.336124;(-0.403628:-0.599402);
1526861199;933;1.360798;(-0.402941:-0.574737);
1526861199;932;1.390002;(-0.402111:-0.545545);
1526861199;931;1.414421;(-0.401390:-0.521137);
1526861199;930;1.439095;(-0.400711:-0.496472);
1526861199;929;1.463718;(-0.399992:-0.471860);
1526861200;929;1.468571;(-0.399836:-0.467009);
1526861200;928;1.480486;(-0.399608:-0.455096);
1526861200;926;1.509757;(-0.398802:-0.425836);
1526861200;926;1.514424;(-0.398650:-0.421171);
1526861200;925;1.530926;(-0.397975:-0.404683);
1526861200;925;1.535018;(-0.397861:-0.400593);
1526861200;924;1.546932;(-0.397645:-0.388680);
1526861200;923;1.571665;(-0.397014:-0.363956);
1526861200;922;1.600889;(-0.396220:-0.334743);
1526861201;921;1.629927;(-0.395422:-0.305715);
1526861201;920;1.654197;(-0.394753:-0.281455);
1526861201;918;1.683610;(-0.394029:-0.252051);
1526861201;918;1.687752;(-0.393887:-0.247911);
1526861201;917;1.704577;(-0.393728:-0.231087);
1526861201;917;1.709065;(-0.393481:-0.226606);
1526861201;917;1.709068;(-0.393479:-0.226603);
1526861201;916;1.720544;(-0.392893:-0.215142);
1526861201;916;1.729559;(-0.392564:-0.206133);
1526861202;915;1.741455;(-0.392345:-0.194239);
1526861202;915;1.750241;(-0.392105:-0.185456);
1526861202;913;1.767064;(-0.391928:-0.168635);
1526861202;913;1.771550;(-0.391676:-0.164155);
1526861202;913;1.771554;(-0.391675:-0.164153);
1526861202;913;1.771556;(-0.391673:-0.164151);
1526861202;912;1.788451;(-0.391465:-0.147257);
1526861202;911;1.821913;(-0.390726:-0.113802);
1526861203;910;1.848105;(-0.390126:-0.087617);
1526861203;908;1.886415;(-0.389195:-0.049319);
1526861203;907;1.910577;(-0.388525:-0.025166);
1526861203;907;1.915227;(-0.388240:-0.020525);
1526861203;906;1.930878;(-0.386994:-0.004924);
1526861203;906;1.943982;(-0.386826:0.008179);
1526861203;906;1.943995;(-0.386813:0.008176);
1526861203;906;1.943998;(-0.386812:0.008179);
1526861203;905;1.955882;(-0.386460:0.020058);
1526861204;904;1.984986;(-0.385425:0.049144);
1526861204;903;1.989843;(-0.385230:0.053997);
1526861204;902;2.001569;(-0.384484:0.065699);
1526861204;902;2.006465;(-0.384370:0.070594);
1526861204;901;2.023005;(-0.383881:0.087126);
1526861204;901;2.023256;(-0.383838:0.087374);
1526861204;900;2.035130;(-0.383527:0.099243);
1526861204;899;2.064420;(-0.382535:0.128517);
1526861205;899;2.069091;(-0.382350:0.133184);
1526861205;899;2.069094;(-0.382349:0.133187);
1526861205;897;2.081002;(-0.382027:0.145090);
1526861205;897;2.085889;(-0.381857:0.149975);
1526861205;897;2.085892;(-0.381856:0.149977);
1526861205;896;2.097624;(-0.381141:0.161687);
1526861205;895;2.126997;(-0.380255:0.191048);
1526861205;894;2.151502;(-0.379440:0.215539);
1526861205;894;2.155829;(-0.379265:0.219862);
1526861206;894;2.155831;(-0.379264:0.219864);
1526861206;894;2.155834;(-0.379264:0.219867);
1526861206;892;2.167957;(-0.378896:0.231984);
1526861206;891;2.197229;(-0.377783:0.261235);
1526861206;890;2.226290;(-0.376825:0.290281);
1526861206;889;2.255348;(-0.375787:0.319320);
1526861206;888;2.288599;(-0.374576:0.352549);
1526861206;887;2.317476;(-0.373600:0.381409);
1526861206;887;2.322146;(-0.373422:0.386076);
1526861207;886;2.334049;(-0.372820:0.397964);
1526861207;885;2.363614;(-0.371682:0.427507);
1526861207;883;2.392707;(-0.370703:0.456584);
1526861207;883;2.405480;(-0.370234:0.469348);
1526861207;882;2.422341;(-0.369314:0.486184);
1526861207;881;2.446494;(-0.368351:0.510318);
1526861207;881;2.451002;(-0.368197:0.514823);
1526861207;880;2.462869;(-0.367889:0.526686);
1526861207;879;2.496577;(-0.366797:0.560376);
1526861208;878;2.525613;(-0.365749:0.589393);
1526861208;877;2.550069;(-0.364915:0.613835);
1526861208;876;2.558823;(-0.364608:0.622584);
1526861208;876;2.558827;(-0.364607:0.622587);
1526861208;875;2.570562;(-0.363907:0.634302);
1526861208;874;2.599939;(-0.363047:0.663667);
1526861208;873;2.624444;(-0.362252:0.688158);
1526861208;872;2.649083;(-0.361429:0.712784);
1526861208;871;2.678313;(-0.360479:0.741999);
1526861209;870;2.707355;(-0.359522:0.771025);
1526861209;870;2.712029;(-0.359348:0.775695);
1526861209;868;2.728592;(-0.358941:0.792253);
1526861209;868;2.732867;(-0.358815:0.796526);
1526861209;867;2.749399;(-0.358407:0.813053);
1526861209;866;2.778490;(-0.357478:0.842129);
1526861209;865;2.802924;(-0.356670:0.866550);
1526861209;864;2.832154;(-0.355742:0.895765);
1526861209;864;2.836824;(-0.355570:0.900432);
1526861210;864;2.836829;(-0.355568:0.900436);
1526861210;864;2.836832;(-0.355567:0.900439);
1526861210;863;2.853385;(-0.355166:0.916988);
1526861210;862;2.857527;(-0.355010:0.921126);
1526861210;861;2.869265;(-0.354335:0.932845);
1526861210;861;2.874164;(-0.354242:0.937743);
1526861210;861;2.874167;(-0.354241:0.937746);
1526861210;860;2.899330;(-0.353601:0.962900);
1526861211;859;2.923394;(-0.352743:0.986949);
1526861211;858;2.952667;(-0.351853:1.016209);
1526861211;857;2.981706;(-0.350955:1.045235);
1526861211;856;3.006229;(-0.350214:1.069746);
1526861211;854;3.035449;(-0.349250:1.098950);
1526861211;853;3.064489;(-0.348358:1.127976);
1526861211;852;3.088923;(-0.347588:1.152398);
1526861211;851;3.118152;(-0.346693:1.181613);
1526861211;851;3.122826;(-0.346529:1.186285);
1526861212;851;3.122834;(-0.346528:1.186293);
1526861212;851;3.122840;(-0.346527:1.186299);
1526861212;850;3.139419;(-0.346155:1.202873);
1526861212;849;3.148272;(-0.345857:1.211721);
1526861212;849;3.148283;(-0.345855:1.211732);
1526861212;849;3.148286;(-0.345853:1.211735);
1526861212;848;3.160230;(-0.345594:1.223676);
1526861212;848;3.165119;(-0.345443:1.228562);
1526861213;847;3.176845;(-0.344795:1.240270);
1526861213;846;3.201679;(-0.344181:1.265097);
1526861213;845;3.230718;(-0.343325:1.294124);
1526861213;845;3.234865;(-0.343173:1.298267);
1526861213;844;3.234869;(-0.343172:1.298271);
1526861213;844;3.234872;(-0.343171:1.298275);
1526861213;843;3.246779;(-0.342932:1.310179);
1526861213;843;3.251668;(-0.342787:1.315066);
1526861213;843;3.251674;(-0.342786:1.315071);
1526861214;842;3.263597;(-0.342549:1.326993);
1526861214;841;3.292715;(-0.341734:1.356099);
1526861214;840;3.321263;(-0.340920:1.384636);
1526861214;839;3.326313;(-0.340761:1.389682);
1526861214;839;3.326320;(-0.340760:1.389690);
1526861214;839;3.326326;(-0.340759:1.389696);
1526861214;838;3.342870;(-0.340434:1.406236);
1526861214;838;3.351729;(-0.340157:1.415091);
1526861214;837;3.363647;(-0.339644:1.426998);
1526861215;836;3.392975;(-0.338665:1.456310);
1526861215;835;3.430859;(-0.337604:1.494179);
1526861215;835;3.435013;(-0.337461:1.498331);
1526861215;834;3.435019;(-0.337463:1.498337);
1526861215;833;3.447299;(-0.337308:1.510615);
1526861215;832;3.471988;(-0.336738:1.535298);
1526861215;831;3.501077;(-0.336055:1.564379);
1526861215;830;3.525778;(-0.335436:1.589072);
1526861216;830;3.530436;(-0.335163:1.593722);
1526861216;829;3.551357;(-0.334578:1.614635);
1526861216;829;3.555850;(-0.334407:1.619124);
1526861216;829;3.555855;(-0.334406:1.619129);
1526861216;829;3.555860;(-0.334405:1.619135);
1526861216;827;3.572443;(-0.333992:1.635713);
1526861216;827;3.576588;(-0.333834:1.639855);
1526861216;826;3.593128;(-0.333436:1.656390);
1526861216;825;3.626548;(-0.332372:1.689793);
1526861217;824;3.650872;(-0.331603:1.714105);
1526861217;824;3.655204;(-0.331437:1.718433);
1526861217;823;3.667105;(-0.331155:1.730331);
1526861217;823;3.671995;(-0.330999:1.735219);
1526861217;822;3.683897;(-0.330712:1.747117);
1526861217;821;3.688789;(-0.330558:1.752006);
1526861217;821;3.688792;(-0.330556:1.752009);
1526861217;821;3.688796;(-0.330555:1.752012);
1526861217;821;3.688799;(-0.330554:1.752016);
1526861218;820;3.700578;(-0.329895:1.763776);
1526861218;819;3.729961;(-0.329106:1.793148);
1526861218;818;3.753043;(-0.328282:1.816216);
1526861218;818;3.757709;(-0.328143:1.820880);
1526861218;818;3.757716;(-0.328142:1.820887);
1526861218;817;3.757723;(-0.328141:1.820894);
1526861218;816;3.769999;(-0.328008:1.833169);
1526861218;815;3.799357;(-0.327295:1.862518);
1526861218;814;3.828430;(-0.326576:1.891582);
1526861219;814;3.832911;(-0.326308:1.896056);
1526861219;814;3.832920;(-0.326307:1.896064);
1526861219;814;3.832927;(-0.326307:1.896071);
1526861219;813;3.844672;(-0.325602:1.907795);
1526861219;813;3.849575;(-0.325500:1.912697);
1526861219;811;3.866108;(-0.325088:1.929225);
1526861219;810;3.890585;(-0.324274:1.953689);
1526861219;809;3.919808;(-0.323324:1.982896);
1526861219;808;3.948486;(-0.322291:2.011555);
1526861220;807;3.982138;(-0.321222:2.045190);
1526861220;806;4.006393;(-0.320319:2.069429);
1526861220;806;4.011247;(-0.320144:2.074279);
1526861220;806;4.011250;(-0.320143:2.074282);
1526861220;805;4.027815;(-0.319734:2.090842);
1526861220;804;4.031959;(-0.319575:2.094983);
dropped

1526861220;804;4.031969;(-0.319573:2.094993);
1526861220;803;4.048536;(-0.319173:2.111555);
1526861221;802;4.072992;(-0.318383:2.135998);
1526861221;801;4.102235;(-0.317471:2.165227);
1526861221;800;4.126770;(-0.316704:2.189749);
1526861221;800;4.131103;(-0.316539:2.194079);
1526861221;799;4.142874;(-0.315865:2.205831);
1526861221;797;4.167743;(-0.315202:2.230690);
1526861221;796;4.192392;(-0.314420:2.255328);
1526861221;795;4.221635;(-0.313511:2.284556);
1526861221;795;4.226317;(-0.313343:2.289235);
1526861222;795;4.226325;(-0.313342:2.289243);
1526861222;795;4.226336;(-0.313342:2.289253);
1526861222;794;4.242905;(-0.312959:2.305818);
1526861222;794;4.247049;(-0.312806:2.309959);
1526861222;793;4.258934;(-0.312545:2.321841);
1526861222;791;4.288236;(-0.311693:2.351131);
1526861222;790;4.312750;(-0.310959:2.375634);
1526861222;790;4.325707;(-0.310535:2.388584);
1526861222;790;4.325709;(-0.310533:2.388585);
1526861223;789;4.337643;(-0.310277:2.400515);
1526861223;789;4.342534;(-0.310126:2.405404);
1526861223;789;4.342537;(-0.310125:2.405407);
1526861223;788;4.354663;(-0.309820:2.417530);
1526861223;787;4.383947;(-0.308818:2.446797);
1526861223;786;4.384171;(-0.308789:2.447018);
1526861223;786;4.384176;(-0.308788:2.447023);
1526861223;785;4.400664;(-0.308086:2.463496);
1526861223;784;4.433922;(-0.307122:2.496741);
1526861224;783;4.462599;(-0.306189:2.525402);
1526861224;782;4.491866;(-0.305350:2.554657);
1526861224;781;4.516378;(-0.304637:2.579159);
1526861224;781;4.520710;(-0.304482:2.583488);
1526861224;781;4.520720;(-0.304480:2.583498);
1526861224;779;4.532608;(-0.304251:2.595383);
1526861224;779;4.537505;(-0.304107:2.600278);
1526861224;778;4.554033;(-0.303777:2.616803);
1526861224;777;4.578488;(-0.303071:2.641248);
1526861225;776;4.607769;(-0.302255:2.670517);
1526861225;775;4.636802;(-0.301434:2.699539);
1526861225;775;4.641479;(-0.301282:2.704213);
1526861225;775;4.641487;(-0.301279:2.704221);
1526861225;774;4.653774;(-0.301176:2.716508);
1526861225;772;4.683064;(-0.299957:2.745772);
1526861225;771;4.707640;(-0.299588:2.770345);
1526861225;771;4.712501;(-0.299427:2.775203);
1526861226;770;4.729096;(-0.299077:2.791795);
1526861226;769;4.753553;(-0.298357:2.816242);
1526861226;769;4.758413;(-0.298200:2.821099);
1526861226;768;4.775031;(-0.297858:2.837713);
faked

1526861226;768;4.779176;(-0.297715:2.841856);
1526861226;768;4.779182;(-0.297714:2.841862);
1526861226;766;4.791473;(-0.297611:2.854153);
1526861226;766;4.796114;(-0.297345:2.858786);
1526861226;766;4.796124;(-0.297344:2.858795);
1526861227;766;4.796132;(-0.297343:2.858804);
1526861227;765;4.812634;(-0.296646:2.875291);
1526861227;764;4.841719;(-0.295835:2.904364);
1526861227;764;4.845873;(-0.295686:2.908516);
1526861227;764;4.845885;(-0.295685:2.908527);
1526861227;764;4.845897;(-0.295685:2.908540);
1526861227;762;4.857821;(-0.295454:2.920461);
1526861227;762;4.866623;(-0.295208:2.929260);
1526861227;761;4.878540;(-0.294984:2.941175);
1526861228;760;4.907654;(-0.294184:2.970278);
1526861228;760;4.916410;(-0.293926:2.979031);
1526861228;760;4.916413;(-0.293924:2.979033);
1526861228;760;4.916418;(-0.293923:2.979037);
1526861228;760;4.916422;(-0.293922:2.979041);
1526861228;759;4.928339;(-0.293705:2.990956);
1526861228;757;4.952459;(-0.293227:3.015072);
1526861228;756;4.981522;(-0.292528:3.044126);
1526861228;755;5.010807;(-0.291895:3.073405);
1526861229;754;5.035390;(-0.291319:3.097981);
1526861229;753;5.064681;(-0.290628:3.127264);
1526861229;752;5.089410;(-0.290007:3.151986);
1526861229;752;5.098116;(-0.289652:3.160685);
1526861229;752;5.098127;(-0.289651:3.160696);
1526861229;751;5.114603;(-0.288868:3.177152);
1526861229;750;5.118710;(-0.288732:3.181257);
1526861229;750;5.118721;(-0.288731:3.181268);
1526861229;750;5.118732;(-0.288731:3.181279);
1526861230;749;5.135289;(-0.288312:3.197831);
1526861230;748;5.159756;(-0.287498:3.222284);
1526861230;747;5.184470;(-0.286713:3.246985);
1526861230;747;5.188806;(-0.286543:3.251318);
1526861230;746;5.200767;(-0.285951:3.263264);
1526861230;746;5.204366;(-0.285667:3.266852);
1526861230;746;5.204370;(-0.285666:3.266856);
1526861230;745;5.204371;(-0.285665:3.266857);
1526861230;745;5.204373;(-0.285663:3.266858);
1526861231;745;5.204376;(-0.285662:3.266860);
1526861231;744;5.216094;(-0.285140:3.278566);
1526861231;744;5.223505;(-0.284720:3.285965);
1526861231;743;5.230517;(-0.284586:3.292975);
1526861231;742;5.260198;(-0.283601:3.322640);
1526861231;741;5.289304;(-0.282534:3.351727);
1526861231;740;5.313756;(-0.281605:3.376161);
1526861231;739;5.322522;(-0.281298:3.384921);
1526861231;738;5.339092;(-0.280840:3.401485);
1526861232;737;5.362975;(-0.279878:3.425349);
1526861232;736;5.392480;(-0.278990:3.454840);
1526861232;735;5.417009;(-0.278181:3.479357);
1526861232;734;5.446083;(-0.277210:3.508414);
1526861232;733;5.475339;(-0.276237:3.537654);
1526861232;732;5.508790;(-0.275030:3.571083);
1526861232;732;5.513293;(-0.274856:3.575582);
1526861232;730;5.525069;(-0.274153:3.587338);
1526861232;729;5.558901;(-0.273144:3.621154);
1526861233;729;5.563058;(-0.272975:3.625308);
1526861233;729;5.563067;(-0.272974:3.625317);
1526861233;728;5.575067;(-0.272669:3.637312);
1526861233;728;5.579958;(-0.272505:3.642202);
1526861233;727;5.586924;(-0.272391:3.649167);
1526861233;726;5.620465;(-0.271317:3.682690);
1526861233;724;5.649525;(-0.270297:3.711732);
1526861233;723;5.678414;(-0.269371:3.740606);
1526861234;723;5.683095;(-0.269199:3.745283);
1526861234;723;5.683103;(-0.269198:3.745292);
1526861234;723;5.683111;(-0.269197:3.745300);
1526861234;722;5.699694;(-0.268798:3.761878);
1526861234;721;5.724164;(-0.268011:3.786335);
1526861234;720;5.753424;(-0.267099:3.815581);
1526861234;719;5.782495;(-0.266173:3.844637);
1526861234;719;5.787178;(-0.266005:3.849318);
1526861234;718;5.787193;(-0.266004:3.849332);
1526861235;717;5.798689;(-0.265361:3.860811);
1526861235;716;5.823774;(-0.264218:3.885870);
1526861235;715;5.853103;(-0.263646:3.915193);
1526861235;715;5.857441;(-0.263482:3.919528);
1526861235;715;5.857453;(-0.263482:3.919539);
1526861235;715;5.857462;(-0.263481:3.919549);
1526861235;715;5.857472;(-0.263480:3.919558);
1526861235;715;5.857484;(-0.263479:3.919570);
1526861235;714;5.857488;(-0.263478:3.919574);
1526861235;713;5.874357;(-0.263171:3.936440);
1526861236;713;5.878845;(-0.262908:3.940921);
1526861236;712;5.895325;(-0.262145:3.957383);
1526861236;711;5.928813;(-0.261084:3.990854);
1526861236;711;5.933308;(-0.260916:3.995346);
1526861236;711;5.933315;(-0.260914:3.995353);
1526861236;711;5.933323;(-0.260914:3.995361);
1526861236;710;5.948993;(-0.259925:4.011000);
1526861236;708;5.978891;(-0.259424:4.040893);
1526861237;708;5.987593;(-0.259070:4.049588);
1526861237;707;6.004208;(-0.258632:4.066197);
1526861237;706;6.028683;(-0.257808:4.090659);
1526861237;706;6.037456;(-0.257504:4.099426);
1526861237;705;6.054322;(-0.257162:4.116289);
1526861237;704;6.078855;(-0.256499:4.140813);
1526861237;704;6.083523;(-0.256215:4.145472);
1526861237;704;6.083537;(-0.256215:4.145486);
1526861237;702;6.100027;(-0.255401:4.161956);
1526861238;701;6.129138;(-0.254415:4.191050);
1526861238;700;6.153597;(-0.253466:4.215491);
1526861238;700;6.158460;(-0.253281:4.220350);
1526861238;699;6.170384;(-0.252957:4.232271);
1526861238;699;6.175276;(-0.252784:4.237160);
1526861238;699;6.175277;(-0.252783:4.237160);
1526861238;699;6.175279;(-0.252782:4.237161);
1526861238;699;6.175281;(-0.252780:4.237162);
1526861238;698;6.175284;(-0.252780:4.237165);
1526861238;697;6.187205;(-0.252464:4.249082);
1526861239;696;6.216527;(-0.251438:4.278386);
1526861239;695;6.241072;(-0.250626:4.302917);
1526861239;695;6.245410;(-0.250450:4.307252);
1526861239;695;6.245418;(-0.250450:4.307260);
1526861239;695;6.245428;(-0.250449:4.307270);
1526861239;695;6.245436;(-0.250448:4.307278);
1526861239;695;6.245449;(-0.250448:4.307291);
1526861239;694;6.261987;(-0.250016:4.323823);
1526861239;693;6.266141;(-0.249853:4.327974);
1526861240;692;6.282700;(-0.249431:4.344527);
1526861240;692;6.286860;(-0.249270:4.348685);
1526861240;691;6.298798;(-0.248681:4.360608);
1526861240;690;6.332914;(-0.247437:4.394701);
1526861240;689;6.357207;(-0.246511:4.418976);
1526861240;688;6.381999;(-0.245697:4.443755);
1526861240;688;6.386342;(-0.245524:4.448094);
1526861240;687;6.393410;(-0.245391:4.455161);
1526861240;685;6.423122;(-0.244433:4.484858);
1526861241;684;6.447591;(-0.243598:4.509312);
1526861241;683;6.476862;(-0.242638:4.538568);
1526861241;682;6.501386;(-0.241742:4.563076);
1526861241;681;6.530667;(-0.240801:4.592341);
1526861241;680;6.555004;(-0.239976:4.616664);
1526861241;679;6.578995;(-0.239061:4.640637);
1526861241;678;6.608869;(-0.238515:4.670507);
1526861241;678;6.613354;(-0.238244:4.674984);
1526861241;676;6.629118;(-0.237019:4.690701);
1526861242;675;6.654745;(-0.236482:4.716321);
1526861242;675;6.663562;(-0.236185:4.725133);
1526861242;674;6.680149;(-0.235729:4.741714);
1526861242;673;6.709247;(-0.234728:4.770795);
1526861242;673;6.713413;(-0.234553:4.774957);
1526861242;672;6.725337;(-0.234232:4.786877);
1526861242;672;6.730245;(-0.234063:4.791782);
1526861242;672;6.730260;(-0.234062:4.791797);
1526861242;672;6.730276;(-0.234062:4.791813);
1526861243;670;6.747167;(-0.233702:4.808701);
1526861243;669;6.771730;(-0.233011:4.833254);
1526861243;669;6.776393;(-0.232723:4.837908);
1526861243;668;6.787944;(-0.231999:4.849436);
1526861243;667;6.817729;(-0.230839:4.879198);
1526861243;666;6.846782;(-0.229564:4.908224);
1526861243;665;6.871365;(-0.229002:4.932800);
1526861243;664;6.900695;(-0.227938:4.962111);
1526861243;664;6.900879;(-0.227923:4.961927);
1526861244;662;6.912635;(-0.227166:4.973659);
1526861244;662;6.921482;(-0.226925:4.982503);
1526861244;662;6.921490;(-0.226923:4.982511);
1526861244;662;6.921499;(-0.226922:4.982520);
1526861244;662;6.921514;(-0.226921:4.982534);
1526861244;661;6.933442;(-0.226588:4.994458);
1526861244;660;6.962610;(-0.225482:5.023605);
1526861244;660;6.967481;(-0.225292:5.028472);
1526861244;660;6.967495;(-0.225290:5.028487);
1526861245;658;6.979462;(-0.224946:5.040448);
1526861245;658;6.984369;(-0.224772:5.045352);
1526861245;657;6.996319;(-0.224438:5.057298);
1526861245;656;7.025641;(-0.223443:5.086603);
1526861245;655;7.050174;(-0.222516:5.111119);
1526861245;654;7.074847;(-0.221668:5.135777);
1526861245;654;7.079721;(-0.221481:5.140647);
1526861245;654;7.079727;(-0.221479:5.140653);
1526861245;653;7.096392;(-0.221017:5.157312);
1526861246;652;7.100542;(-0.220849:5.161458);
1526861246;652;7.100543;(-0.220847:5.161458);
1526861246;652;7.100545;(-0.220846:5.161459);
1526861246;651;7.112465;(-0.220507:5.173375);
1526861246;651;7.121282;(-0.220214:5.182187);
1526861246;651;7.121288;(-0.220212:5.182193);
1526861246;650;7.133216;(-0.219900:5.194117);
1526861246;649;7.162558;(-0.218944:5.223442);
1526861246;649;7.167243;(-0.218765:5.228125);
1526861247;647;7.178735;(-0.218088:5.239596);
1526861247;647;7.191194;(-0.217605:5.252046);
1526861247;647;7.191206;(-0.217605:5.252058);
1526861247;647;7.191219;(-0.217604:5.252071);
1526861247;647;7.191233;(-0.217603:5.252084);
1526861247;646;7.207812;(-0.217173:5.268658);
1526861247;645;7.236893;(-0.216214:5.297723);
1526861247;645;7.241061;(-0.216044:5.301888);
1526861248;645;7.241079;(-0.216043:5.301906);
1526861248;644;7.241088;(-0.216041:5.301915);
1526861248;643;7.253018;(-0.215719:5.313841);
1526861248;643;7.261836;(-0.215436:5.322653);
1526861248;643;7.261838;(-0.215433:5.322653);
1526861248;642;7.273762;(-0.215118:5.334573);
1526861248;641;7.303103;(-0.214205:5.363900);
1526861248;641;7.307785;(-0.214032:5.368577);
1526861248;640;7.319050;(-0.213241:5.379816);
1526861249;639;7.349288;(-0.212355:5.410041);
1526861249;638;7.354160;(-0.212181:5.414909);
1526861249;637;7.366081;(-0.211610:5.426816);
1526861249;636;7.389925;(-0.211164:5.450656);
1526861249;636;7.394600;(-0.210464:5.455278);
1526861249;635;7.410325;(-0.209271:5.470958);
1526861249;634;7.435944;(-0.208763:5.496572);
1526861249;634;7.444770;(-0.208479:5.505393);
1526861249;634;7.444787;(-0.208478:5.505410);
1526861250;633;7.461387;(-0.208045:5.522004);
1526861250;631;7.485898;(-0.207224:5.546501);
1526861250;631;7.494682;(-0.206919:5.555280);
1526861250;630;7.506658;(-0.206614:5.567252);
1526861250;629;7.530402;(-0.205860:5.590984);
1526861250;629;7.540383;(-0.205514:5.600959);
1526861250;629;7.540390;(-0.205512:5.600965);
1526861250;629;7.540392;(-0.205512:5.600968);
1526861250;628;7.557229;(-0.205178:5.617801);
1526861251;627;7.586368;(-0.204410:5.646930);
1526861251;626;7.586561;(-0.204237:5.647017);
