rpc request size: 9 at 0x1c0d6a0
Created robot -1179672
1526842532;877;2.986549;(-0.981201:1.977284);
1526842532;876;3.012399;(-0.980046:2.003108);
1526842533;875;3.054065;(-0.978393:2.044741);
1526842533;874;3.080846;(-0.977230:2.071496);
1526842533;873;3.106403;(-0.975939:2.097021);
1526842533;871;3.155634;(-0.973893:2.146210);
1526842533;870;3.178449;(-0.973046:2.169009);
1526842533;869;3.206427;(-0.971869:2.196962);
1526842534;868;3.247629;(-0.970131:2.238127);
1526842534;867;3.271135;(-0.969286:2.261618);
1526842534;866;3.299869;(-0.968118:2.290328);
1526842534;865;3.328370;(-0.967026:2.318808);
1526842534;864;3.354741;(-0.965882:2.345154);
1526842534;862;3.388088;(-0.964633:2.378478);
1526842534;861;3.411961;(-0.963637:2.402331);
1526842534;860;3.436159;(-0.962627:2.426507);
1526842534;859;3.460418;(-0.961724:2.450750);
1526842535;858;3.493389;(-0.960393:2.483694);
1526842535;857;3.517275;(-0.959410:2.507559);
1526842535;856;3.546054;(-0.958252:2.536315);
1526842535;855;3.574198;(-0.957097:2.564435);
1526842535;854;3.596229;(-0.956112:2.586444);
1526842535;852;3.633878;(-0.954585:2.624062);
1526842535;851;3.661224;(-0.953579:2.651390);
1526842535;850;3.689918;(-0.952436:2.680061);
1526842535;849;3.713992;(-0.951542:2.704118);
1526842536;848;3.741982;(-0.950385:2.732084);
1526842536;847;3.766360;(-0.949471:2.756445);
1526842536;846;3.788462;(-0.948501:2.778526);
1526842536;845;3.817729;(-0.947460:2.807774);
1526842536;844;3.839024;(-0.946478:2.829046);
1526842536;842;3.862354;(-0.945895:2.852369);
1526842536;841;3.889445;(-0.944363:2.879417);
1526842536;840;3.914355;(-0.943609:2.904315);
1526842536;839;3.936384;(-0.942646:2.926324);
1526842537;838;3.961213;(-0.941799:2.951138);
1526842537;837;3.989192;(-0.940669:2.979094);
1526842537;836;4.013555;(-0.939698:3.003438);
1526842537;835;4.040661;(-0.938582:3.030521);
1526842537;834;4.078144;(-0.937092:3.067974);
1526842537;832;4.101890;(-0.936293:3.091707);
1526842537;831;4.130626;(-0.935177:3.120421);
1526842537;830;4.159138;(-0.934136:3.148914);
1526842538;829;4.188826;(-0.932727:3.178568);
1526842538;828;4.221344;(-0.931506:3.211063);
1526842538;827;4.248948;(-0.930540:3.238650);
1526842538;826;4.277663;(-0.929430:3.267344);
1526842538;825;4.301647;(-0.928464:3.291309);
1526842538;823;4.330214;(-0.927355:3.319854);
1526842538;822;4.358716;(-0.926248:3.348334);
1526842538;821;4.386708;(-0.925147:3.376304);
1526842538;820;4.411152;(-0.924304:3.400734);
1526842539;819;4.438271;(-0.923210:3.427831);
1526842539;818;4.462460;(-0.922365:3.452005);
1526842539;817;4.488691;(-0.921122:3.478207);
1526842539;816;4.513373;(-0.920362:3.502877);
1526842539;815;4.540493;(-0.919272:3.529975);
1526842539;813;4.565050;(-0.918409:3.554517);
1526842539;812;4.592163;(-0.917310:3.581607);
1526842539;811;4.621241;(-0.916310:3.610668);
1526842539;810;4.644775;(-0.915375:3.634184);
1526842540;809;4.669153;(-0.914506:3.658546);
1526842540;808;4.693483;(-0.913544:3.682857);
1526842540;807;4.718213;(-0.912558:3.707568);
1526842540;806;4.738821;(-0.911645:3.728155);
1526842540;805;4.768867;(-0.910636:3.758185);
1526842540;804;4.790967;(-0.909711:3.780265);
1526842540;802;4.820626;(-0.908722:3.809908);
1526842540;801;4.851351;(-0.907326:3.840601);
1526842541;800;4.892884;(-0.905877:3.882109);
1526842541;799;4.920716;(-0.904802:3.909920);
1526842541;798;4.940492;(-0.903997:3.929680);
1526842541;797;4.970210;(-0.902840:3.959375);
1526842541;796;4.996070;(-0.901785:3.985214);
1526842541;795;5.025349;(-0.900816:4.014477);
1526842541;793;5.048884;(-0.899900:4.037994);
1526842541;792;5.077765;(-0.898912:4.066858);
1526842541;791;5.101230;(-0.897978:4.090305);
1526842542;790;5.125688;(-0.897163:4.114748);
1526842542;789;5.147722;(-0.896245:4.136764);
1526842542;788;5.177001;(-0.895280:4.166027);
1526842542;787;5.198076;(-0.894251:4.187077);
1526842542;786;5.223033;(-0.893487:4.212022);
1526842542;785;5.245134;(-0.892581:4.234105);
1526842542;783;5.274397;(-0.891630:4.263352);
1526842542;782;5.297863;(-0.890703:4.286799);
1526842542;781;5.322320;(-0.889895:4.311244);
1526842543;780;5.350314;(-0.888828:4.339217);
1526842543;779;5.387435;(-0.887409:4.376311);
1526842543;778;5.415047;(-0.886494:4.403908);
1526842543;777;5.443620;(-0.885431:4.432461);
1526842543;776;5.472295;(-0.884377:4.461117);
1526842543;775;5.495340;(-0.883311:4.484137);
1526842543;773;5.538033;(-0.881814:4.526803);
1526842543;772;5.566166;(-0.880749:4.554916);
1526842544;771;5.593619;(-0.879699:4.582349);
1526842544;770;5.634757;(-0.878176:4.623459);
1526842544;769;5.658441;(-0.877392:4.647130);
1526842544;768;5.679120;(-0.876592:4.667794);
1526842544;767;5.713598;(-0.875417:4.702252);
1526842544;765;5.738409;(-0.874405:4.727043);
1526842544;764;5.776150;(-0.873172:4.764763);
1526842544;763;5.803587;(-0.872107:4.792181);
1526842545;762;5.832110;(-0.871055:4.820683);
1526842545;761;5.856373;(-0.870265:4.844934);
1526842545;760;5.884926;(-0.869292:4.873470);
1526842545;759;5.913455;(-0.868325:4.901983);
1526842545;758;5.937709;(-0.867491:4.926223);
1526842545;757;5.966212;(-0.866440:4.954706);
1526842545;755;5.990545;(-0.865641:4.979025);
1526842545;754;6.019063;(-0.864676:5.007528);
1526842546;753;6.043319;(-0.863841:5.031769);
1526842546;752;6.071822;(-0.862792:5.060252);
1526842546;751;6.100398;(-0.861744:5.088809);
1526842546;750;6.129099;(-0.860792:5.117495);
1526842546;749;6.153239;(-0.859985:5.141622);
1526842546;748;6.181759;(-0.859019:5.170125);
1526842546;747;6.210484;(-0.857975:5.198831);
1526842546;745;6.234475;(-0.857065:5.222805);
1526842546;744;6.258808;(-0.856270:5.247125);
1526842547;743;6.287328;(-0.855310:5.275629);
1526842547;742;6.311585;(-0.854479:5.299871);
1526842547;741;6.340281;(-0.853524:5.328552);
1526842547;740;6.364377;(-0.852719:5.352634);
1526842547;739;6.393077;(-0.851754:5.381319);
1526842547;738;6.421298;(-0.850708:5.409520);
1526842547;737;6.449821;(-0.849747:5.438026);
1526842547;735;6.476940;(-0.848693:5.465125);
1526842547;734;6.519112;(-0.847317:5.507274);
1526842548;733;6.547262;(-0.846264:5.535405);
1526842548;732;6.575889;(-0.845301:5.564016);
1526842548;731;6.599965;(-0.844499:5.588078);
1526842548;730;6.628714;(-0.843459:5.616809);
1526842548;729;6.657226;(-0.842419:5.645301);
1526842548;728;6.679816;(-0.841516:5.667873);
1526842548;726;6.725109;(-0.839951:5.713139);
1526842548;725;6.748129;(-0.838977:5.736139);
1526842549;724;6.772356;(-0.838161:5.760352);
1526842549;723;6.796617;(-0.837370:5.784600);
1526842549;722;6.820825;(-0.836468:5.808791);
1526842549;721;6.849542;(-0.835524:5.837492);
1526842549;720;6.873687;(-0.834735:5.861625);
1526842549;719;6.902210;(-0.833774:5.890131);
1526842549;718;6.929332;(-0.832731:5.917234);
1526842549;716;6.953907;(-0.831945:5.941797);
1526842549;715;6.981907;(-0.830912:5.969777);
1526842550;714;7.006186;(-0.830142:5.994044);
1526842550;713;7.032595;(-0.829131:6.020433);
1526842550;712;7.056794;(-0.828336:6.044619);
1526842550;711;7.078195;(-0.827461:6.066002);
1526842550;710;7.107467;(-0.826544:6.095261);
1526842550;709;7.134938;(-0.825509:6.122712);
1526842550;708;7.176212;(-0.823976:6.163958);
1526842550;706;7.199739;(-0.823249:6.187472);
1526842551;705;7.226863;(-0.822218:6.214578);
1526842551;704;7.264199;(-0.820871:6.251889);
1526842551;703;7.291825;(-0.819994:6.279501);
1526842551;702;7.320638;(-0.819046:6.308298);
1526842551;701;7.344633;(-0.818151:6.332276);
1526842551;700;7.368973;(-0.817370:6.356605);
1526842551;699;7.397501;(-0.816429:6.385116);
1526842551;698;7.421763;(-0.815614:6.409365);
1526842551;696;7.450274;(-0.814586:6.437857);
1526842552;695;7.474615;(-0.813801:6.462185);
1526842552;694;7.503143;(-0.812865:6.490698);
1526842552;693;7.527407;(-0.812051:6.514948);
1526842552;692;7.551673;(-0.811276:6.539202);
1526842552;691;7.584679;(-0.810179:6.572189);
1526842552;690;7.608932;(-0.809301:6.596427);
1526842552;689;7.630258;(-0.808440:6.617735);
dropped

1526842552;687;7.679312;(-0.806758:6.666761);
1526842553;686;7.703313;(-0.805940:6.690748);
1526842553;685;7.730778;(-0.804910:6.718194);
1526842553;684;7.755248;(-0.804140:6.742652);
1526842553;683;7.783246;(-0.803102:6.770631);
1526842553;682;7.820397;(-0.801760:6.807758);
1526842553;681;7.848763;(-0.800879:6.836110);
1526842553;680;7.877387;(-0.799857:6.864716);
1526842553;678;7.910000;(-0.798704:6.897309);
1526842554;677;7.932642;(-0.797815:6.919933);
1526842554;676;7.957226;(-0.797048:6.944505);
1526842554;675;7.984349;(-0.796038:6.971609);
1526842554;674;8.008993;(-0.795281:6.996242);
1526842554;673;8.032060;(-0.794336:7.019289);
1526842554;672;8.061194;(-0.793504:7.048412);
1526842554;671;8.085285;(-0.792730:7.072491);
1526842554;670;8.122243;(-0.791373:7.109423);
1526842554;668;8.146107;(-0.790629:7.133275);
1526842555;667;8.174884;(-0.789708:7.162038);
1526842555;666;8.198965;(-0.788932:7.186107);
1526842555;665;8.223183;(-0.788047:7.210309);
1526842555;664;8.247456;(-0.787281:7.234570);
1526842555;663;8.276228;(-0.786349:7.263327);
1526842555;662;8.308842;(-0.785194:7.295920);
1526842555;661;8.330253;(-0.784337:7.317314);
1526842555;660;8.359531;(-0.783441:7.346579);
1526842555;659;8.380862;(-0.782579:7.367893);
1526842556;657;8.410147;(-0.781683:7.397164);
1526842556;656;8.432790;(-0.780797:7.419790);
1526842556;655;8.461891;(-0.779905:7.448877);
1526842556;654;8.488314;(-0.778918:7.475282);
1526842556;653;8.529780;(-0.777426:7.516721);
1526842556;652;8.557767;(-0.776571:7.544694);
1526842556;651;8.584200;(-0.775575:7.571109);
1526842556;649;8.621755;(-0.774493:7.608648);
1526842557;648;8.645071;(-0.773373:7.631938);
1526842557;647;8.669510;(-0.772718:7.656368);
1526842557;646;8.698201;(-0.771734:7.685042);
1526842557;645;8.722480;(-0.770957:7.709309);
1526842557;644;8.746562;(-0.770211:7.733379);
1526842557;643;8.775326;(-0.769224:7.762126);
1526842557;642;8.799345;(-0.768446:7.786133);
1526842557;641;8.828078;(-0.767554:7.814852);
1526842557;640;8.852160;(-0.766801:7.838923);
1526842558;638;8.880898;(-0.765903:7.867647);
1526842558;637;8.904902;(-0.765039:7.891634);
1526842558;636;8.928114;(-0.764303:7.914835);
1526842558;635;8.957191;(-0.763408:7.943899);
1526842558;634;8.979793;(-0.762550:7.966484);
1526842558;633;9.013211;(-0.761539:7.999887);
faked

1526842558;632;9.041543;(-0.760550:8.028201);
1526842558;631;9.074401;(-0.759503:8.061043);
1526842558;630;9.098292;(-0.758591:8.084917);
1526842559;628;9.122507;(-0.757821:8.109119);
1526842559;627;9.151217;(-0.756924:8.137815);
1526842559;626;9.175338;(-0.756181:8.161924);
1526842559;625;9.199197;(-0.755411:8.185771);
1526842559;624;9.232653;(-0.754385:8.219211);
1526842559;623;9.256657;(-0.753525:8.243199);
1526842559;622;9.282399;(-0.752504:8.268922);
1526842559;621;9.327934;(-0.751020:8.314433);
1526842560;619;9.355574;(-0.750189:8.342060);
1526842560;618;9.383049;(-0.749217:8.369518);
1526842560;617;9.416298;(-0.748146:8.402750);
1526842560;616;9.444114;(-0.747175:8.430549);
1526842560;615;9.472869;(-0.746286:8.459291);
1526842560;614;9.496872;(-0.745437:8.483278);
1526842560;613;9.525488;(-0.744548:8.511881);
1526842560;612;9.554201;(-0.743664:8.540581);
1526842561;611;9.582850;(-0.742763:8.569216);
1526842561;609;9.606931;(-0.741940:8.593282);
1526842561;608;9.632839;(-0.740972:8.619172);
1526842561;607;9.674518;(-0.739551:8.660827);
1526842561;606;9.702514;(-0.738731:8.688810);
1526842561;605;9.726059;(-0.737891:8.712340);
1526842561;604;9.754974;(-0.737030:8.741243);
1526842561;603;9.776317;(-0.736215:8.762570);
1526842561;602;9.805620;(-0.735348:8.791862);
1526842562;600;9.827044;(-0.734528:8.813270);
1526842562;599;9.851259;(-0.733811:8.837475);
1526842562;598;9.872684;(-0.733000:8.858884);
1526842562;597;9.901978;(-0.732144:8.888165);
1526842562;596;9.923321;(-0.731340:8.909493);
1526842562;595;9.948173;(-0.730623:8.934335);
1526842562;594;9.970179;(-0.729714:8.956322);
1526842562;593;9.999540;(-0.728934:8.985673);
1526842562;592;10.020959;(-0.728121:9.007076);
1526842563;591;10.045742;(-0.727398:9.031849);
1526842563;589;10.072893;(-0.726442:9.058983);
1526842563;588;10.097546;(-0.725722:9.083625);
1526842563;587;10.125578;(-0.724846:9.111644);
1526842563;586;10.149956;(-0.724013:9.136007);
1526842563;585;10.175708;(-0.723014:9.161740);
1526842563;584;10.200613;(-0.722371:9.186637);
1526842563;583;10.227758;(-0.721408:9.213765);
1526842563;582;10.256209;(-0.720731:9.242208);
1526842564;581;10.279212;(-0.720113:9.265203);
1526842564;579;10.308358;(-0.719425:9.294340);
1526842564;578;10.334846;(-0.718782:9.320820);
1526842564;577;10.359124;(-0.718160:9.345091);
1526842564;576;10.384028;(-0.717521:9.369987);
1526842564;575;10.425920;(-0.715741:9.411839);
1526842564;574;10.449634;(-0.714881:9.435538);
1526842564;573;10.475563;(-0.713747:9.461443);
1526842564;572;10.504889;(-0.712727:9.490750);
1526842565;571;10.526024;(-0.711649:9.511858);
1526842565;569;10.571742;(-0.709961:9.557545);
1526842565;568;10.593381;(-0.708991:9.579162);
1526842565;567;10.620160;(-0.707803:9.605914);
1526842565;566;10.645080;(-0.707017:9.630821);
1526842565;565;10.670922;(-0.705913:9.656640);
1526842565;564;10.712631;(-0.704165:9.698313);
1526842566;563;10.736190;(-0.703358:9.721857);
1526842566;561;10.764818;(-0.702242:9.750463);
1526842566;560;10.793370;(-0.701124:9.778994);
1526842566;559;10.817630;(-0.700228:9.803237);
1526842566;558;10.846186;(-0.699101:9.831771);
1526842566;557;10.872127;(-0.698007:9.857689);
1526842566;556;10.896996;(-0.697166:9.882545);
1526842566;555;10.924162;(-0.696067:9.909688);
1526842566;554;10.948757;(-0.695187:9.934267);
1526842567;553;10.975916;(-0.694072:9.961403);
1526842567;552;11.000214;(-0.693238:9.985686);
1526842567;551;11.019927;(-0.692410:10.005383);
1526842567;551;11.023186;(-0.692112:10.008628);
1526842567;551;11.023251;(-0.692097:10.008691);
1526842567;551;11.023304;(-0.692085:10.008743);
1526842567;551;11.023358;(-0.692073:10.008797);
1526842567;551;11.023642;(-0.692058:10.008513);
1526842567;551;11.023696;(-0.692046:10.008567);
1526842567;551;11.023711;(-0.692033:10.008574);
1526842568;550;11.031065;(-0.695253:10.001962);
1526842568;548;11.068843;(-0.717273:9.971265);
1526842568;547;11.149432;(-0.777849:9.918113);
1526842568;546;11.265632;(-0.877254:9.857939);
1526842568;545;11.411110;(-1.012919:9.805412);
1526842568;544;11.676140;(-1.273448:9.756776);
1526842568;543;11.847643;(-1.444951:9.756737);
1526842568;542;12.069433;(-1.664750:9.786394);
1526842569;541;12.266701;(-1.854873:9.839001);
1526842569;540;12.515307;(-2.083200:9.937348);
1526842569;538;12.734347;(-2.269726:10.052180);
1526842569;537;13.006272;(-2.476052:10.229303);
1526842569;536;13.285686;(-2.651761:10.446556);
1526842569;535;13.522736;(-2.765276:10.654659);
1526842569;534;13.808595;(-2.848404:10.928164);
1526842569;533;14.095010;(-2.861675:11.214272);
1526842570;532;14.467728;(-2.747839:11.569180);
1526842570;531;14.690380;(-2.604341:11.739423);
1526842570;529;14.939047;(-2.383385:11.853500);
1526842570;528;15.200332;(-2.122480:11.839422);
1526842570;527;15.406687;(-1.954947:11.718945);
1526842570;526;15.668797;(-1.861039:11.474235);
1526842570;525;15.869861;(-1.885165:11.274623);
1526842570;524;16.042551;(-1.956194:11.117215);
1526842570;523;16.263065;(-2.093176:10.944407);
1526842571;522;16.454750;(-2.241474:10.822954);
1526842571;521;16.694990;(-2.452689:10.708482);
1526842571;519;16.903049;(-2.649659:10.641461);
1526842571;518;17.164415;(-2.907100:10.596333);
1526842571;517;17.434786;(-3.177444:10.592527);
1526842571;516;17.666143;(-3.406743:10.623326);
1526842571;515;17.951885;(-3.680780:10.704271);
1526842571;514;18.244455;(-3.944366:10.831234);
1526842571;514;18.493835;(-4.148975:10.973800);
1526842572;514;18.761663;(-4.332119:11.169222);
1526842572;514;19.070370;(-4.431412:11.461524);
1526842572;513;19.283581;(-4.363907:11.663766);
1526842572;513;19.374008;(-4.288012:11.712928);
1526842572;513;19.374067;(-4.288000:11.712985);
1526842572;513;19.374126;(-4.287988:11.713042);
1526842572;512;19.406422;(-4.274443:11.742360);
1526842572;511;19.431808;(-4.264838:11.765861);
1526842572;510;19.466600;(-4.252197:11.798274);
1526842573;509;19.498770;(-4.240527:11.828251);
1526842573;508;19.528008;(-4.230685:11.855783);
1526842573;506;19.558910;(-4.219138:11.884447);
1526842573;505;19.594564;(-4.207391:11.918111);
1526842573;504;19.619524;(-4.197850:11.941175);
1526842573;503;19.655161;(-4.185997:11.974782);
1526842573;502;19.681503;(-4.176159:11.999218);
1526842573;501;19.717218;(-4.164334:12.032919);
1526842573;500;19.749292;(-4.152301:12.062650);
1526842574;499;19.789101;(-4.138817:12.100104);
1526842574;498;19.823475;(-4.126840:12.132325);
1526842574;496;19.863884;(-4.113006:12.170292);
1526842574;495;19.892437;(-4.102577:12.196872);
1526842574;494;19.930483;(-4.088685:12.232290);
1526842574;493;19.959839;(-4.078763:12.259919);
1526842574;492;19.992956;(-4.066333:12.290615);
1526842575;491;20.037516;(-4.051168:12.332515);
1526842575;490;20.071785;(-4.038898:12.364511);
1526842575;489;20.101828;(-4.028551:12.392716);
1526842575;487;20.136583;(-4.016390:12.425275);
1526842575;486;20.165516;(-4.005826:12.452210);
1526842575;485;20.200285;(-3.993485:12.484716);
1526842575;484;20.227512;(-3.983348:12.509986);
1526842575;483;20.278193;(-3.965549:12.557437);
1526842575;482;20.311876;(-3.952765:12.588600);
1526842576;481;20.342014;(-3.942448:12.616918);
1526842576;480;20.376884;(-3.930067:12.649515);
1526842576;479;20.412025;(-3.917692:12.682405);
1526842576;477;20.446997;(-3.905148:12.715048);
1526842576;476;20.472301;(-3.895039:12.738245);
1526842576;475;20.508596;(-3.882539:12.772319);
1526842576;474;20.541452;(-3.869605:12.802522);
1526842576;473;20.572628;(-3.859315:12.831949);
1526842576;472;20.605188;(-3.846445:12.861857);
1526842577;471;20.634899;(-3.836880:12.889986);
1526842577;470;20.662397;(-3.825552:12.915044);
1526842577;469;20.693188;(-3.815023:12.943977);
1526842577;467;20.726416;(-3.802360:12.974698);
1526842577;466;20.756166;(-3.792024:13.002595);
1526842577;465;20.789755;(-3.779043:13.033574);
1526842577;464;20.820641;(-3.768860:13.062733);
1526842577;463;20.854057;(-3.756033:13.093590);
1526842578;462;20.899433;(-3.740129:13.136087);
1526842578;461;20.933867;(-3.726978:13.167911);
1526842578;460;20.968569;(-3.714256:13.200196);
1526842578;459;20.997665;(-3.703506:13.227234);
1526842578;457;21.031069;(-3.690420:13.257968);
1526842578;456;21.077482;(-3.674146:13.301435);
1526842578;455;21.112047;(-3.661197:13.333484);
1526842578;454;21.147484;(-3.648458:13.366551);
1526842578;453;21.182573;(-3.635485:13.399156);
1526842579;452;21.214317;(-3.622889:13.428293);
1526842579;451;21.244673;(-3.612257:13.456726);
1526842579;450;21.271713;(-3.601416:13.481498);
1526842579;448;21.307701;(-3.588606:13.515128);
1526842579;447;21.340107;(-3.575114:13.544591);
1526842579;446;21.376406;(-3.563378:13.578939);
1526842579;445;21.403433;(-3.552126:13.603513);
1526842579;444;21.455132;(-3.532227:13.651228);
1526842580;443;21.489414;(-3.518853:13.682794);
1526842580;442;21.517605;(-3.507662:13.708668);
1526842580;441;21.552900;(-3.495352:13.741748);
1526842580;440;21.579046;(-3.484568:13.765567);
1526842580;438;21.616636;(-3.470650:13.800486);
1526842580;437;21.646273;(-3.458731:13.827619);
1526842580;436;21.681664;(-3.445375:13.860392);
1526842580;435;21.707752;(-3.434189:13.883960);
1526842581;434;21.764229;(-3.412953:13.936292);
1526842581;433;21.819555;(-3.390912:13.987039);
1526842581;432;21.853773;(-3.376979:14.018291);
1526842581;430;21.883987;(-3.365010:14.046033);
1526842581;429;21.937368;(-3.345576:14.095750);
1526842581;428;21.966375;(-3.333450:14.122100);
1526842581;427;22.007524;(-3.317820:14.160166);
1526842581;426;22.037500;(-3.305997:14.187713);
1526842582;425;22.072445;(-3.292650:14.220008);
1526842582;424;22.107687;(-3.279230:14.252594);
1526842582;423;22.137913;(-3.266554:14.280033);
1526842582;421;22.186234;(-3.248541:14.324870);
1526842582;420;22.220636;(-3.234852:14.356432);
1526842582;419;22.256563;(-3.221560:14.389810);
1526842582;418;22.287041;(-3.209497:14.417798);
1526842582;417;22.318100;(-3.196391:14.445957);
1526842583;416;22.349712;(-3.185256:14.475544);
1526842583;415;22.382488;(-3.172130:14.505576);
1526842583;414;22.424335;(-3.156364:14.544339);
1526842583;414;22.452400;(-3.144372:14.569713);
1526842583;413;22.456518;(-3.142467:14.573364);
1526842583;413;22.456594;(-3.142453:14.573439);
1526842583;413;22.456671;(-3.142439:14.573513);
1526842583;413;22.456747;(-3.142424:14.573587);
1526842584;413;22.456823;(-3.142410:14.573662);
1526842584;413;22.456911;(-3.142393:14.573749);
1526842584;412;22.469032;(-3.154300:14.576019);
1526842584;411;22.532177;(-3.192763:14.626099);
1526842584;409;22.554104;(-3.203374:14.645288);
1526842584;408;22.607647;(-3.238704:14.685519);
1526842584;407;22.644743;(-3.257147:14.717707);
1526842584;406;22.692635;(-3.275933:14.761760);
1526842584;405;22.718267;(-3.299042:14.772850);
1526842585;404;22.771656;(-3.321427:14.821319);
