rpc request size: 9 at 0xe476a0
Created robot -4043524
1526987189;983;(-2.750763:-3.658267);
1526987189;983;(-2.751053:-3.658221);
1526987189;983;(-2.751080:-3.658166);
1526987189;983;(-2.751102:-3.658119);
1526987189;983;(-2.751125:-3.658073);
1526987190;983;(-2.751147:-3.658026);
1526987190;983;(-2.751170:-3.657980);
1526987190;983;(-2.751197:-3.657924);
1526987190;982;(-2.751422:-3.657877);
1526987190;982;(-2.751445:-3.657830);
1526987190;982;(-2.751468:-3.657784);
1526987190;982;(-2.752038:-3.657728);
1526987190;982;(-2.752060:-3.657682);
1526987190;982;(-2.752083:-3.657635);
1526987191;982;(-2.752105:-3.657589);
1526987191;982;(-2.752128:-3.657543);
1526987191;982;(-2.752155:-3.657487);
1526987191;981;(-2.752186:-3.657828);
1526987191;981;(-2.752213:-3.657772);
1526987191;981;(-2.752236:-3.657726);
1526987191;981;(-2.752264:-3.657670);
1526987191;981;(-2.752291:-3.657614);
1526987191;981;(-2.752318:-3.657559);
1526987192;981;(-2.752341:-3.657512);
1526987192;981;(-2.752363:-3.657466);
1526987192;981;(-2.752180:-3.657410);
1526987192;980;(-2.752207:-3.657354);
1526987192;980;(-2.752230:-3.657307);
1526987192;980;(-2.752253:-3.657260);
1526987192;980;(-2.752280:-3.657205);
1526987192;980;(-2.752303:-3.657158);
1526987192;980;(-2.752326:-3.657112);
1526987193;980;(-2.752349:-3.657066);
1526987193;980;(-2.752371:-3.657019);
1526987193;980;(-2.752398:-3.656964);
1526987193;980;(-2.752421:-3.656917);
1526987193;979;(-2.752443:-3.656871);
1526987193;979;(-2.752470:-3.656814);
1526987193;979;(-2.752406:-3.656768);
1526987193;979;(-2.752429:-3.656721);
1526987193;979;(-2.752456:-3.656666);
1526987193;979;(-2.752479:-3.656619);
1526987194;979;(-2.752511:-3.656554);
1526987194;979;(-2.752538:-3.656499);
1526987194;979;(-2.752565:-3.656443);
1526987194;978;(-2.752588:-3.656396);
1526987194;978;(-2.752610:-3.656857);
1526987194;978;(-2.752633:-3.656810);
1526987194;978;(-2.752656:-3.656764);
1526987194;978;(-2.752678:-3.656717);
1526987194;978;(-2.752706:-3.656662);
1526987195;978;(-2.752729:-3.656615);
1526987195;978;(-2.752751:-3.656569);
1526987195;978;(-2.752774:-3.656523);
1526987195;978;(-2.752796:-3.656476);
1526987195;977;(-2.752819:-3.656430);
1526987195;977;(-2.752841:-3.656383);
1526987195;977;(-2.752868:-3.656327);
1526987195;977;(-2.752429:-3.656271);
1526987195;977;(-2.752451:-3.656224);
1526987196;977;(-2.752479:-3.656552);
1526987196;977;(-2.752502:-3.656506);
1526987196;977;(-2.752529:-3.656450);
1526987196;977;(-2.753037:-3.656395);
1526987196;976;(-2.753064:-3.656339);
1526987196;976;(-2.753086:-3.656292);
1526987196;976;(-2.753113:-3.656236);
1526987196;976;(-2.753136:-3.656684);
1526987196;976;(-2.753163:-3.656628);
1526987197;976;(-2.753196:-3.656563);
1526987197;976;(-2.753223:-3.656507);
1526987197;976;(-2.753251:-3.656452);
1526987197;976;(-2.753278:-3.656396);
1526987197;975;(-2.753304:-3.656341);
1526987197;975;(-2.753332:-3.656285);
1526987197;975;(-2.753354:-3.656789);
1526987197;975;(-2.753377:-3.656743);
1526987197;975;(-2.753400:-3.656696);
1526987198;975;(-2.753423:-3.656649);
1526987198;975;(-2.753451:-3.656594);
1526987198;975;(-2.753475:-3.656547);
1526987198;975;(-2.753498:-3.656501);
1526987198;975;(-2.753521:-3.655952);
1526987198;974;(-2.754118:-3.655906);
1526987198;974;(-2.754142:-3.655860);
1526987198;974;(-2.754165:-3.655813);
1526987198;974;(-2.754193:-3.655757);
1526987199;974;(-2.754217:-3.655710);
1526987199;974;(-2.754241:-3.655664);
1526987199;974;(-2.754264:-3.655617);
1526987199;974;(-2.754288:-3.655571);
1526987199;974;(-2.753942:-3.655525);
1526987199;973;(-2.753970:-3.655469);
1526987199;973;(-2.753994:-3.655423);
1526987199;973;(-2.754018:-3.655376);
1526987199;973;(-2.754041:-3.655330);
1526987199;973;(-2.754079:-3.655255);
1526987200;973;(-2.754103:-3.655208);
1526987200;973;(-2.754127:-3.655162);
1526987200;973;(-2.754151:-3.655115);
1526987200;973;(-2.754175:-3.655069);
1526987200;973;(-2.754199:-3.655023);
1526987200;972;(-2.754227:-3.654967);
1526987200;972;(-2.754251:-3.654921);
1526987200;972;(-2.754274:-3.654333);
1526987200;972;(-2.754298:-3.654051);
1526987201;972;(-2.754331:-3.653985);
1526987201;972;(-2.754360:-3.653929);
1526987201;972;(-2.754384:-3.653883);
1526987201;972;(-2.754413:-3.653827);
1526987201;972;(-2.754437:-3.654343);
1526987201;971;(-2.754466:-3.654287);
1526987201;971;(-2.754489:-3.654706);
1526987201;971;(-2.754518:-3.654650);
1526987201;971;(-2.754541:-3.654603);
1526987202;971;(-2.754565:-3.654557);
1526987202;971;(-2.754588:-3.654510);
1526987202;971;(-2.754617:-3.654454);
1526987202;971;(-2.754641:-3.654407);
1526987202;971;(-2.754665:-3.654361);
1526987202;971;(-2.754689:-3.654315);
1526987202;970;(-2.754713:-3.654846);
1526987202;970;(-2.754737:-3.654800);
1526987202;970;(-2.754761:-3.654753);
1526987202;970;(-2.754784:-3.654707);
1526987203;970;(-2.754813:-3.654651);
1526987203;970;(-2.754836:-3.654604);
1526987203;970;(-2.754860:-3.654557);
1526987203;970;(-2.754884:-3.654511);
1526987203;970;(-2.754573:-3.654464);
1526987203;970;(-2.754602:-3.654409);
1526987203;969;(-2.754626:-3.654362);
1526987203;969;(-2.754650:-3.654316);
1526987203;969;(-2.754553:-3.654270);
1526987203;969;(-2.754576:-3.654223);
1526987204;969;(-2.754600:-3.654177);
1526987204;969;(-2.754628:-3.654121);
1526987204;969;(-2.754652:-3.654074);
1526987204;969;(-2.754676:-3.654028);
1526987204;969;(-2.754700:-3.653981);
1526987204;969;(-2.754380:-3.653934);
dropped

1526987204;968;(-2.754432:-3.653297);
1526987204;968;(-2.754456:-3.653250);
1526987205;968;(-2.754480:-3.653204);
1526987205;968;(-2.754635:-3.653158);
1526987205;968;(-2.754271:-3.653111);
1526987205;968;(-2.754299:-3.653055);
1526987205;968;(-2.754323:-3.652533);
1526987205;968;(-2.754347:-3.652486);
1526987205;967;(-2.754506:-3.652440);
1526987205;967;(-2.754530:-3.652394);
1526987205;967;(-2.754559:-3.652338);
1526987205;967;(-2.754583:-3.652292);
1526987206;967;(-2.754607:-3.652245);
1526987206;967;(-2.754644:-3.652171);
1526987206;967;(-2.754668:-3.652125);
1526987206;967;(-2.754692:-3.652078);
1526987206;967;(-2.754725:-3.652013);
1526987206;966;(-2.754250:-3.651957);
1526987206;966;(-2.754274:-3.651910);
1526987206;966;(-2.754298:-3.651864);
1526987207;966;(-2.754327:-3.651809);
1526987207;966;(-2.754350:-3.651762);
1526987207;966;(-2.754123:-3.651707);
1526987207;966;(-2.754151:-3.651651);
1526987207;966;(-2.754175:-3.651605);
1526987207;966;(-2.754199:-3.651558);
1526987207;966;(-2.754223:-3.651511);
1526987207;965;(-2.754251:-3.651456);
1526987207;965;(-2.754285:-3.651391);
1526987208;965;(-2.754309:-3.651345);
1526987208;965;(-2.754338:-3.651290);
1526987208;965;(-2.754361:-3.651243);
1526987208;965;(-2.754385:-3.650842);
1526987208;965;(-2.754413:-3.650786);
1526987208;965;(-2.754442:-3.650730);
1526987208;965;(-2.753951:-3.650683);
1526987208;964;(-2.753975:-3.650637);
1526987208;964;(-2.753999:-3.650590);
1526987209;964;(-2.754033:-3.650749);
1526987209;964;(-2.754057:-3.650703);
1526987209;964;(-2.754081:-3.650657);
1526987209;964;(-2.754110:-3.650601);
1526987209;964;(-2.754138:-3.650546);
1526987209;964;(-2.754162:-3.650500);
1526987209;964;(-2.754185:-3.650453);
1526987209;963;(-2.754478:-3.650397);
1526987209;963;(-2.754502:-3.650350);
1526987209;963;(-2.754526:-3.650304);
1526987210;963;(-2.754551:-3.650258);
1526987210;963;(-2.754575:-3.650212);
faked

1526987210;963;(-2.754599:-3.649725);
1526987210;963;(-2.754627:-3.649670);
1526987210;963;(-2.755055:-3.649624);
1526987210;963;(-2.755079:-3.649577);
1526987210;963;(-2.755102:-3.649531);
1526987210;962;(-2.755126:-3.649484);
1526987210;962;(-2.755151:-3.649438);
1526987211;962;(-2.755189:-3.649364);
1526987211;962;(-2.755218:-3.649308);
1526987211;962;(-2.755247:-3.649253);
1526987211;962;(-2.755276:-3.649197);
1526987211;962;(-2.755304:-3.649142);
1526987211;962;(-2.755333:-3.649086);
1526987211;961;(-2.755361:-3.649030);
1526987211;961;(-2.755385:-3.648984);
1526987211;961;(-2.755414:-3.648928);
1526987212;961;(-2.755439:-3.648881);
1526987212;961;(-2.755464:-3.648835);
1526987212;961;(-2.755489:-3.648789);
1526987212;961;(-2.755518:-3.648734);
1526987212;961;(-2.755543:-3.648687);
1526987212;961;(-2.755567:-3.648424);
1526987212;961;(-2.755592:-3.648377);
1526987212;960;(-2.755617:-3.648331);
1526987212;960;(-2.755646:-3.648275);
1526987213;960;(-2.755671:-3.648228);
1526987213;960;(-2.755654:-3.648181);
1526987213;960;(-2.755684:-3.648126);
1526987213;960;(-2.755709:-3.648079);
1526987213;960;(-2.755734:-3.648033);
1526987213;960;(-2.755377:-3.647969);
1526987213;960;(-2.755407:-3.647913);
1526987213;959;(-2.755431:-3.647867);
1526987213;959;(-2.755456:-3.647820);
1526987214;959;(-2.755481:-3.647774);
1526987214;959;(-2.755506:-3.647727);
1526987214;959;(-2.755536:-3.647671);
1526987214;959;(-2.755561:-3.647625);
1526987214;959;(-2.755586:-3.647579);
1526987214;959;(-2.755611:-3.647533);
1526987214;959;(-2.755636:-3.647487);
1526987214;959;(-2.755901:-3.647441);
1526987214;958;(-2.755931:-3.647386);
1526987214;958;(-2.755960:-3.647330);
1526987215;958;(-2.755985:-3.647284);
1526987215;958;(-2.756010:-3.647237);
1526987215;958;(-2.756041:-3.647182);
1526987215;958;(-2.756066:-3.647135);
1526987215;958;(-2.756091:-3.647090);
1526987215;958;(-2.756116:-3.647044);
1526987215;958;(-2.756141:-3.646998);
1526987215;958;(-2.756176:-3.646934);
1526987215;957;(-2.756201:-3.646888);
1526987216;957;(-2.756226:-3.646841);
1526987216;957;(-2.756250:-3.646795);
1526987216;957;(-2.756275:-3.646748);
1526987216;957;(-2.756306:-3.646828);
1526987216;957;(-2.756331:-3.646782);
1526987216;957;(-2.756361:-3.646727);
1526987216;957;(-2.756196:-3.646681);
1526987216;957;(-2.756226:-3.646626);
1526987216;956;(-2.756251:-3.646579);
1526987216;956;(-2.756276:-3.646533);
1526987217;956;(-2.756315:-3.646459);
1526987217;956;(-2.756340:-3.646413);
1526987217;956;(-2.756366:-3.646366);
1526987217;956;(-2.756396:-3.646311);
1526987217;956;(-2.756421:-3.646265);
1526987217;956;(-2.756446:-3.646218);
1526987217;956;(-2.756471:-3.646173);
1526987217;956;(-2.756496:-3.646127);
1526987217;955;(-2.756999:-3.646081);
1526987218;955;(-2.757024:-3.646035);
1526987218;955;(-2.757054:-3.645979);
1526987218;955;(-2.756821:-3.645933);
1526987218;955;(-2.756846:-3.645886);
1526987218;955;(-2.756872:-3.645840);
1526987218;955;(-2.756897:-3.645794);
1526987218;955;(-2.756922:-3.645322);
1526987218;955;(-2.756953:-3.645267);
1526987218;954;(-2.756978:-3.645221);
1526987219;954;(-2.757002:-3.645175);
1526987219;954;(-2.757027:-3.645129);
1526987219;954;(-2.757052:-3.645083);
1526987219;954;(-2.757077:-3.645037);
1526987219;954;(-2.757107:-3.644658);
1526987219;954;(-2.757132:-3.644611);
1526987219;954;(-2.757157:-3.644565);
1526987219;954;(-2.757183:-3.644519);
1526987219;954;(-2.757208:-3.644473);
1526987219;953;(-2.757645:-3.644427);
1526987220;953;(-2.757674:-3.644372);
1526987220;953;(-2.758026:-3.644326);
1526987220;953;(-2.758051:-3.644280);
1526987220;953;(-2.758075:-3.644234);
1526987220;953;(-2.758105:-3.644179);
1526987220;953;(-2.758136:-3.644123);
1526987220;953;(-2.758161:-3.644077);
1526987220;953;(-2.758186:-3.644031);
1526987220;953;(-2.758211:-3.643985);
1526987220;952;(-2.758236:-3.643939);
1526987221;952;(-2.758266:-3.643884);
1526987221;952;(-2.758291:-3.643838);
1526987221;952;(-2.758321:-3.643783);
1526987221;952;(-2.758351:-3.643728);
1526987221;952;(-2.758376:-3.643682);
1526987221;952;(-2.758406:-3.643626);
1526987221;952;(-2.758042:-3.643580);
1526987221;952;(-2.758072:-3.643021);
1526987221;951;(-2.758097:-3.642976);
1526987222;951;(-2.758128:-3.642922);
1526987222;951;(-2.758157:-3.642868);
1526987222;951;(-2.758182:-3.642823);
1526987222;951;(-2.758212:-3.642768);
1526987222;951;(-2.758247:-3.642704);
1526987222;951;(-2.758832:-3.642649);
1526987222;951;(-2.758857:-3.642604);
1526987222;951;(-2.758888:-3.642549);
1526987223;950;(-2.758913:-3.642504);
1526987223;950;(-2.758943:-3.642450);
1526987223;950;(-2.758968:-3.642405);
1526987223;950;(-2.758993:-3.642359);
1526987223;950;(-2.759018:-3.642314);
1526987223;950;(-2.758923:-3.642268);
1526987223;950;(-2.758948:-3.642223);
1526987223;950;(-2.758973:-3.642177);
1526987223;950;(-2.759003:-3.642122);
1526987223;950;(-2.759028:-3.642077);
1526987224;949;(-2.759054:-3.641635);
1526987224;949;(-2.759079:-3.641590);
1526987224;949;(-2.759109:-3.641536);
1526987224;949;(-2.759134:-3.641491);
1526987224;949;(-2.759159:-3.641446);
1526987224;949;(-2.759189:-3.641391);
1526987224;949;(-2.759214:-3.641346);
1526987224;949;(-2.759239:-3.641300);
1526987224;949;(-2.759264:-3.641254);
1526987225;949;(-2.759290:-3.641208);
1526987225;948;(-2.759320:-3.641154);
1526987225;948;(-2.759345:-3.641109);
1526987225;948;(-2.759370:-3.641064);
1526987225;948;(-2.759395:-3.641019);
1526987225;948;(-2.759421:-3.640973);
1526987225;948;(-2.759971:-3.640928);
1526987225;948;(-2.759996:-3.640882);
1526987225;948;(-2.760027:-3.640828);
1526987225;948;(-2.760053:-3.640547);
1526987226;947;(-2.760079:-3.640501);
1526987226;947;(-2.760105:-3.640455);
1526987226;947;(-2.760131:-3.640410);
1526987226;947;(-2.760162:-3.640356);
1526987226;947;(-2.760149:-3.640311);
1526987226;947;(-2.760174:-3.640265);
1526987226;947;(-2.760210:-3.640202);
1526987226;947;(-2.760156:-3.640157);
1526987226;947;(-2.760187:-3.640102);
1526987227;947;(-2.760218:-3.640048);
1526987227;946;(-2.760244:-3.640002);
1526987227;946;(-2.760271:-3.639956);
1526987227;946;(-2.760297:-3.639783);
1526987227;946;(-2.760324:-3.639738);
1526987227;946;(-2.760350:-3.639693);
1526987227;946;(-2.760376:-3.639647);
1526987227;946;(-2.760407:-3.639593);
1526987227;946;(-2.760433:-3.639548);
1526987227;946;(-2.760461:-3.639502);
1526987228;946;(-2.760487:-3.639457);
1526987228;945;(-2.760513:-3.639410);
1526987228;945;(-2.760539:-3.639365);
1526987228;945;(-2.760566:-3.639320);
1526987228;945;(-2.760592:-3.639134);
1526987228;945;(-2.760623:-3.639080);
1526987228;945;(-2.760649:-3.639035);
1526987228;945;(-2.760680:-3.638981);
1526987228;945;(-2.760706:-3.638936);
1526987229;945;(-2.760732:-3.638890);
1526987229;944;(-2.760758:-3.638844);
1526987229;944;(-2.760785:-3.638799);
1526987229;944;(-2.760811:-3.638753);
1526987229;944;(-2.760843:-3.638699);
1526987229;944;(-2.760869:-3.638141);
1526987229;944;(-2.760896:-3.638096);
1526987229;944;(-2.760922:-3.638051);
1526987229;944;(-2.760948:-3.638006);
1526987229;944;(-2.760974:-3.637960);
1526987230;944;(-2.760594:-3.637915);
1526987230;943;(-2.760625:-3.637860);
1526987230;943;(-2.760651:-3.637815);
1526987230;943;(-2.760683:-3.637760);
1526987230;943;(-2.760720:-3.637697);
1526987230;943;(-2.760997:-3.637652);
1526987230;943;(-2.761024:-3.637607);
1526987230;943;(-2.761050:-3.637562);
1526987230;943;(-2.761076:-3.637516);
1526987231;943;(-2.761101:-3.637471);
1526987231;943;(-2.761133:-3.637416);
1526987231;942;(-2.761159:-3.637638);
1526987231;942;(-2.761185:-3.637592);
1526987231;942;(-2.760655:-3.637538);
1526987231;942;(-2.760687:-3.637483);
1526987231;942;(-2.760719:-3.637852);
1526987231;942;(-2.760751:-3.637797);
1526987231;942;(-2.760777:-3.637752);
1526987232;942;(-2.760213:-3.637698);
1526987232;942;(-2.760239:-3.637653);
1526987232;941;(-2.760360:-3.637598);
1526987232;941;(-2.760386:-3.637553);
1526987232;941;(-2.760412:-3.637507);
1526987232;941;(-2.760439:-3.637462);
1526987232;941;(-2.760465:-3.637416);
1526987232;941;(-2.759966:-3.637362);
1526987232;941;(-2.759992:-3.637317);
1526987232;941;(-2.760019:-3.637272);
1526987233;941;(-2.760050:-3.637218);
1526987233;940;(-2.760086:-3.637155);
1526987233;940;(-2.760112:-3.637109);
1526987233;940;(-2.760144:-3.637054);
1526987233;940;(-2.760170:-3.637009);
1526987233;940;(-2.760504:-3.636963);
1526987233;940;(-2.760531:-3.636918);
1526987233;940;(-2.760563:-3.636864);
1526987233;940;(-2.760589:-3.636818);
1526987234;940;(-2.760615:-3.636773);
1526987234;940;(-2.760646:-3.636719);
1526987234;939;(-2.760672:-3.636674);
1526987234;939;(-2.760698:-3.636628);
1526987234;939;(-2.760724:-3.636583);
1526987234;939;(-2.760751:-3.636537);
1526987234;939;(-2.760782:-3.636482);
1526987234;939;(-2.760809:-3.636437);
1526987234;939;(-2.760835:-3.636392);
1526987235;939;(-2.760862:-3.636347);
1526987235;939;(-2.760888:-3.636302);
1526987235;938;(-2.760919:-3.636247);
1526987235;938;(-2.760945:-3.636202);
1526987235;938;(-2.760971:-3.636156);
1526987235;938;(-2.760997:-3.636111);
1526987235;938;(-2.761029:-3.636056);
1526987235;938;(-2.761060:-3.636002);
1526987235;938;(-2.761087:-3.635956);
1526987235;938;(-2.761113:-3.635911);
1526987236;938;(-2.761140:-3.635866);
1526987236;938;(-2.761166:-3.635821);
1526987236;937;(-2.761192:-3.635805);
1526987236;937;(-2.761229:-3.635742);
1526987236;937;(-2.760667:-3.635697);
1526987236;937;(-2.760693:-3.635651);
1526987236;937;(-2.760730:-3.635587);
1526987236;937;(-2.760756:-3.635542);
1526987236;937;(-2.760788:-3.635487);
1526987237;937;(-2.760814:-3.635442);
1526987237;937;(-2.760846:-3.635388);
1526987237;936;(-2.760872:-3.635343);
1526987237;936;(-2.760669:-3.635298);
1526987237;936;(-2.760700:-3.635244);
1526987237;936;(-2.760230:-3.635180);
1526987237;936;(-2.760256:-3.635134);
1526987237;936;(-2.760283:-3.635089);
1526987237;936;(-2.760314:-3.635034);
1526987238;936;(-2.760341:-3.634989);
1526987238;936;(-2.760367:-3.634944);
1526987238;936;(-2.760394:-3.634899);
1526987238;935;(-2.760420:-3.634854);
1526987238;935;(-2.760451:-3.634799);
1526987238;935;(-2.760477:-3.634754);
1526987238;935;(-2.760503:-3.634709);
1526987238;935;(-2.760529:-3.634663);
1526987238;935;(-2.760556:-3.634618);
1526987239;935;(-2.760587:-3.634563);
dup

1526987239;935;(-2.760587:-3.634563);
faked

1526987239;935;(-2.760641:-3.634473);
1526987239;934;(-2.760667:-3.634428);
1526987239;934;(-2.760694:-3.634382);
1526987239;934;(-2.760725:-3.634328);
1526987239;934;(-2.760757:-3.634274);
1526987239;934;(-2.760783:-3.634228);
1526987239;934;(-2.760810:-3.634183);
1526987239;934;(-2.760837:-3.634137);
1526987240;934;(-2.760865:-3.634092);
1526987240;934;(-2.760544:-3.634046);
1526987240;934;(-2.760571:-3.634001);
1526987240;933;(-2.760599:-3.633956);
1526987240;933;(-2.760626:-3.633911);
1526987240;933;(-2.760658:-3.633857);
1526987240;933;(-2.760690:-3.633803);
1526987240;933;(-2.760717:-3.633757);
1526987240;933;(-2.760744:-3.633712);
dup

1526987240;933;(-2.760744:-3.633712);
1526987241;933;(-2.760799:-3.633621);
1526987241;933;(-2.760826:-3.633575);
1526987241;933;(-2.760859:-3.633521);
1526987241;932;(-2.760892:-3.633466);
1526987241;932;(-2.760925:-3.633010);
1526987241;932;(-2.761373:-3.632965);
1526987241;932;(-2.761406:-3.632911);
1526987241;932;(-2.761433:-3.632866);
1526987241;932;(-2.761466:-3.632811);
1526987242;932;(-2.761498:-3.632756);
1526987242;932;(-2.761526:-3.632711);
1526987242;932;(-2.761553:-3.632665);
1526987242;931;(-2.761592:-3.632602);
1526987242;931;(-2.761625:-3.632548);
1526987242;931;(-2.761652:-3.632503);
1526987242;931;(-2.761679:-3.632458);
1526987242;931;(-2.761706:-3.632413);
1526987242;931;(-2.761739:-3.632358);
1526987243;931;(-2.761766:-3.632313);
1526987243;931;(-2.761804:-3.632249);
1526987243;931;(-2.761831:-3.632204);
1526987243;930;(-2.761859:-3.632158);
1526987243;930;(-2.761887:-3.632113);
1526987243;930;(-2.761914:-3.632068);
1526987243;930;(-2.761941:-3.632023);
1526987243;930;(-2.761969:-3.631978);
1526987243;930;(-2.762001:-3.631924);
1526987244;930;(-2.762028:-3.631879);
1526987244;930;(-2.762055:-3.631833);
1526987244;930;(-2.762083:-3.631788);
1526987244;930;(-2.762110:-3.631742);
1526987244;929;(-2.762138:-3.631697);
1526987244;929;(-2.762171:-3.631642);
1526987244;929;(-2.762199:-3.631597);
1526987244;929;(-2.761810:-3.631552);
1526987244;929;(-2.761837:-3.631507);
1526987244;929;(-2.761864:-3.631462);
1526987245;929;(-2.761892:-3.631417);
1526987245;929;(-2.761919:-3.631371);
1526987245;929;(-2.762031:-3.631317);
1526987245;929;(-2.762058:-3.631271);
1526987245;928;(-2.762086:-3.631226);
1526987245;928;(-2.762113:-3.631181);
1526987245;928;(-2.762141:-3.631135);
1526987245;928;(-2.762538:-3.631090);
