rpc request size: 9 at 0x9e24e0
Created robot -1566
1529499423;994;(-1.625231:-0.501279);116453660
dropped

1529499424;994;(-1.625234:-0.501276);216922512
1529499424;994;(-1.625235:-0.501274);100066845
1529499424;993;(-1.625237:-0.501272);116844450
1529499424;993;(-1.625238:-0.501270);116019848
1529499424;993;(-1.625240:-0.501268);117272512
dropped

dropped

1529499424;993;(-1.625244:-0.501263);316712861
dropped

1529499425;993;(-1.625247:-0.501259);216571963
1529499425;993;(-1.625249:-0.501257);116438640
1529499425;992;(-1.625250:-0.501255);100219965
dropped

dropped

1529499425;992;(-1.625254:-0.501249);332882891
dropped

1529499425;992;(-1.625258:-0.501246);217074298
1529499426;992;(-1.625259:-0.501244);116679379
1529499426;992;(-1.625261:-0.501242);100024270
1529499426;992;(-1.625262:-0.501241);100282693
dropped

1529499426;991;(-1.625265:-0.501237);216599609
1529499426;991;(-1.625268:-0.501235);116712347
1529499426;991;(-1.625269:-0.501233);99893899
1529499426;991;(-1.625271:-0.501231);100146728
1529499426;991;(-1.625273:-0.501229);116513964
1529499427;991;(-1.625275:-0.501228);115944393
1529499427;991;(-1.625277:-0.501226);100290065
1529499427;991;(-1.625279:-0.501224);117067950
1529499427;991;(-1.625281:-0.501223);100196611
dropped

1529499427;990;(-1.625286:-0.501219);233261041
1529499427;990;(-1.625288:-0.501217);116812917
dropped

dropped

1529499428;990;(-1.625294:-0.501212);332601322
1529499428;990;(-1.625297:-0.501211);117281536
1529499428;990;(-1.625299:-0.501208);116752175
1529499428;990;(-1.625301:-0.501207);100075953
1529499428;989;(-1.625303:-0.501205);116316968
1529499428;989;(-1.625306:-0.501204);116811232
1529499428;989;(-1.625308:-0.501202);100174465
dropped

1529499428;989;(-1.625312:-0.501199);216754552
1529499429;989;(-1.625314:-0.501197);115817709
dropped

dropped

1529499429;989;(-1.625320:-0.501192);334287514
1529499429;989;(-1.625322:-0.501190);100038206
1529499429;988;(-1.625324:-0.501189);99989643
dropped

dropped

dropped

1529499430;988;(-1.625333:-0.501182);449890267
dropped

dropped

1529499430;988;(-1.625340:-0.501176);350526257
1529499430;988;(-1.625342:-0.501174);116284170
dropped

dropped

dropped

1529499430;987;(-1.625350:-0.501168);448992768
dropped

1529499431;987;(-1.625354:-0.501164);200912881
1529499431;987;(-1.625356:-0.501163);116969491
1529499431;987;(-1.625357:-0.501161);100078248
1529499431;987;(-1.625360:-0.501160);116336706
dropped

1529499431;986;(-1.625364:-0.501156);233397752
dropped

1529499431;986;(-1.625368:-0.501152);216337549
1529499432;986;(-1.625370:-0.501150);100552084
1529499432;986;(-1.625372:-0.501149);116163641
1529499432;986;(-1.625374:-0.501147);117058775
1529499432;986;(-1.625376:-0.501144);116668757
1529499432;986;(-1.625378:-0.501142);116460416
dropped

dropped

1529499432;985;(-1.625383:-0.501137);300185790
1529499432;985;(-1.625385:-0.501135);116733627
1529499433;985;(-1.625387:-0.501133);116791790
dropped

1529499433;985;(-1.625390:-0.501129);233298923
1529499433;985;(-1.625391:-0.501128);99806550
1529499433;985;(-1.625393:-0.501126);116910232
1529499433;984;(-1.625395:-0.501124);116274799
1529499433;984;(-1.625397:-0.501122);100501005
1529499433;984;(-1.625398:-0.501120);100009145
1529499433;984;(-1.625400:-0.501118);116352981
1529499433;984;(-1.625401:-0.501116);100172107
dropped

dropped

dropped

1529499434;984;(-1.625406:-0.501108);450227502
1529499434;984;(-1.625407:-0.501106);100009656
1529499434;983;(-1.625409:-0.501104);116335931
1529499434;983;(-1.625410:-0.501102);100111488
1529499434;983;(-1.625412:-0.501100);116849525
1529499434;983;(-1.625414:-0.501098);116470920
1529499435;983;(-1.625416:-0.501096);99957197
1529499435;983;(-1.625418:-0.501094);100336728
dropped

1529499435;983;(-1.625421:-0.501091);232400019
1529499435;983;(-1.625423:-0.501089);100399719
1529499435;982;(-1.625425:-0.501087);117020070
1529499435;982;(-1.625427:-0.501085);116742891
1529499435;982;(-1.625429:-0.501083);99954120
1529499435;982;(-1.625430:-0.501081);99994382
1529499436;982;(-1.625432:-0.501079);116505584
1529499436;982;(-1.625433:-0.501077);117039968
dropped

1529499436;982;(-1.625436:-0.501072);217426970
1529499436;982;(-1.625438:-0.501071);115428916
dropped

1529499436;981;(-1.625441:-0.501067);200066886
1529499436;981;(-1.625443:-0.501066);99924939
1529499436;981;(-1.625445:-0.501064);117024195
1529499437;981;(-1.625447:-0.501062);116815302
dropped

1529499437;981;(-1.625450:-0.501058);216573169
1529499437;981;(-1.625453:-0.501056);116785124
1529499437;981;(-1.625454:-0.501055);100103732
1529499437;981;(-1.625456:-0.501053);116458591
1529499437;980;(-1.625457:-0.501051);116305926
1529499437;980;(-1.625459:-0.501049);117391400
1529499437;980;(-1.625461:-0.501047);116503520
1529499438;980;(-1.625462:-0.501045);100018685
dropped

dropped

1529499438;980;(-1.625467:-0.501038);333195574
dropped

1529499438;980;(-1.625470:-0.501034);216931153
1529499438;979;(-1.625471:-0.501032);116064434
1529499438;979;(-1.625473:-0.501030);117225522
dropped

1529499439;979;(-1.625477:-0.501026);233399241
1529499439;979;(-1.625478:-0.501023);116406733
1529499439;979;(-1.625479:-0.501021);100109534
1529499439;979;(-1.625481:-0.501019);116656228
1529499439;979;(-1.625482:-0.501017);100069768
1529499439;979;(-1.625483:-0.501015);100187176
1529499439;978;(-1.625485:-0.501013);116143972
1529499439;978;(-1.625487:-0.501011);117076860
1529499439;978;(-1.625489:-0.501010);99760626
dropped

1529499440;978;(-1.625493:-0.501007);200226751
1529499440;978;(-1.625494:-0.501005);99970218
dropped

1529499440;978;(-1.625499:-0.501001);233342523
dropped

1529499440;977;(-1.625502:-0.500997);216915327
1529499440;977;(-1.625505:-0.500995);116277625
1529499440;977;(-1.625506:-0.500993);115987421
1529499441;977;(-1.625508:-0.500991);100395911
1529499441;977;(-1.625510:-0.500989);117290274
1529499441;977;(-1.625513:-0.500987);116405749
1529499441;977;(-1.625515:-0.500986);100473894
1529499441;977;(-1.625517:-0.500984);116446445
dropped

1529499441;976;(-1.625521:-0.500979);233397265
dropped

dropped

1529499442;976;(-1.625525:-0.500974);315884932
1529499442;976;(-1.625527:-0.500972);100540340
1529499442;976;(-1.625529:-0.500970);117092232
1529499442;976;(-1.625531:-0.500968);116576122
dropped

1529499442;976;(-1.625535:-0.500964);233055793
dropped

1529499442;975;(-1.625538:-0.500961);200255815
1529499442;975;(-1.625540:-0.500959);116794015
1529499443;975;(-1.625542:-0.500957);115997421
dropped

1529499443;975;(-1.625545:-0.500953);233815469
1529499443;975;(-1.625547:-0.500952);100229121
dropped

dropped

1529499443;975;(-1.625552:-0.500946);316901085
1529499443;974;(-1.625554:-0.500945);116188778
1529499443;974;(-1.625556:-0.500943);116644378
1529499444;974;(-1.625558:-0.500941);100230655
1529499444;974;(-1.625560:-0.500939);116263485
1529499444;974;(-1.625562:-0.500938);99909509
1529499444;974;(-1.625564:-0.500936);99957849
1529499444;974;(-1.625566:-0.500935);100123062
1529499444;974;(-1.625568:-0.500933);117037498
1529499444;974;(-1.625570:-0.500931);99906025
1529499444;974;(-1.625572:-0.500929);100143844
1529499444;973;(-1.625573:-0.500927);100074404
1529499444;973;(-1.625575:-0.500925);116708891
1529499445;973;(-1.625576:-0.500922);116659735
1529499445;973;(-1.625578:-0.500920);116652788
1529499445;973;(-1.625579:-0.500917);116781066
1529499445;973;(-1.625580:-0.500915);100020079
1529499445;973;(-1.625582:-0.500913);116046176
1529499445;973;(-1.625583:-0.500911);100081912
1529499445;973;(-1.625584:-0.500909);116962362
1529499445;972;(-1.625586:-0.500907);100356966
1529499445;972;(-1.625588:-0.500905);99897244
1529499446;972;(-1.625590:-0.500903);116781527
dropped

1529499446;972;(-1.625594:-0.500900);216517264
dropped

dropped

1529499446;972;(-1.625600:-0.500894);333351354
1529499446;972;(-1.625601:-0.500893);116015541
dropped

1529499446;971;(-1.625605:-0.500889);217261007
dropped

dropped

dropped

1529499447;971;(-1.625613:-0.500882);433282424
1529499447;971;(-1.625614:-0.500880);100191327
1529499447;971;(-1.625616:-0.500878);118390174
dropped

dropped

1529499447;970;(-1.625622:-0.500872);331079084
1529499448;970;(-1.625623:-0.500871);100061179
1529499448;970;(-1.625625:-0.500869);100133208
1529499448;970;(-1.625627:-0.500867);117013384
1529499448;970;(-1.625629:-0.500866);100099754
1529499448;970;(-1.625630:-0.500864);99941161
1529499448;970;(-1.625632:-0.500862);116714725
1529499448;970;(-1.625634:-0.500859);116626615
1529499448;970;(-1.625636:-0.500858);99912549
1529499448;969;(-1.625638:-0.500856);100171600
1529499448;969;(-1.625639:-0.500854);116819945
1529499449;969;(-1.625641:-0.500852);116455195
dropped

1529499449;969;(-1.625644:-0.500849);216169625
1529499449;969;(-1.625646:-0.500847);117337576
1529499449;969;(-1.625648:-0.500845);100011341
1529499449;969;(-1.625649:-0.500843);116820665
dropped

1529499449;968;(-1.625653:-0.500840);216383628
1529499449;968;(-1.625654:-0.500838);116833371
1529499450;968;(-1.625656:-0.500836);116787958
1529499450;968;(-1.625657:-0.500834);116072955
1529499450;968;(-1.625659:-0.500832);116991826
1529499450;968;(-1.625660:-0.500830);116672451
dropped

1529499450;968;(-1.625664:-0.500826);233470010
dropped

1529499450;967;(-1.625666:-0.500822);200320434
1529499451;967;(-1.625668:-0.500820);116298059
dropped

1529499451;967;(-1.625670:-0.500817);216171551
1529499451;967;(-1.625672:-0.500816);100081726
1529499451;967;(-1.625673:-0.500814);100094068
1529499451;967;(-1.625674:-0.500812);99955924
1529499451;967;(-1.625677:-0.500811);117222150
dropped

1529499451;967;(-1.625681:-0.500807);216702508
dropped

dropped

1529499452;966;(-1.625684:-0.500801);316861814
1529499452;966;(-1.625685:-0.500799);99815206
1529499452;966;(-1.625687:-0.500797);100033454
1529499452;966;(-1.625688:-0.500795);116711566
1529499452;966;(-1.625689:-0.500792);116592119
1529499452;966;(-1.625690:-0.500791);100236413
1529499452;966;(-1.625691:-0.500789);115865181
1529499452;965;(-1.625693:-0.500787);117092802
1529499453;965;(-1.625694:-0.500785);100105809
1529499453;965;(-1.625696:-0.500783);100073819
1529499453;965;(-1.625697:-0.500780);116679931
1529499453;965;(-1.625699:-0.500778);116616534
1529499453;965;(-1.625700:-0.500776);100500173
1529499453;965;(-1.625702:-0.500774);99651258
1529499453;965;(-1.625704:-0.500772);116746341
1529499453;965;(-1.625705:-0.500769);116548312
1529499453;965;(-1.625707:-0.500767);115864482
1529499454;964;(-1.625709:-0.500765);100025836
1529499454;964;(-1.625710:-0.500764);100326636
dropped

dropped

1529499454;964;(-1.625716:-0.500758);317335854
dropped

1529499454;964;(-1.625721:-0.500755);216739500
1529499454;964;(-1.625723:-0.500753);116738362
1529499454;964;(-1.625725:-0.500751);99865240
dropped

1529499455;963;(-1.625729:-0.500748);216791588
1529499455;963;(-1.625731:-0.500746);116777852
1529499455;963;(-1.625733:-0.500744);115956500
1529499455;963;(-1.625735:-0.500742);99819385
1529499455;963;(-1.625737:-0.500740);117488123
1529499455;963;(-1.625739:-0.500739);116536968
1529499455;963;(-1.625741:-0.500736);116889390
1529499455;963;(-1.625743:-0.500735);99923453
1529499455;962;(-1.625745:-0.500732);116873364
1529499456;962;(-1.625746:-0.500731);100013080
1529499456;962;(-1.625749:-0.500729);116311123
1529499456;962;(-1.625750:-0.500727);100075058
1529499456;962;(-1.625752:-0.500725);115987011
1529499456;962;(-1.625753:-0.500724);100301135
dropped

1529499456;962;(-1.625757:-0.500720);217340856
1529499456;962;(-1.625759:-0.500718);116375855
1529499456;962;(-1.625761:-0.500717);99971426
1529499457;961;(-1.625762:-0.500714);116914321
1529499457;961;(-1.625764:-0.500712);116590213
1529499457;961;(-1.625765:-0.500710);100176304
1529499457;961;(-1.625766:-0.500708);116498820
1529499457;961;(-1.625768:-0.500705);100120663
dropped

1529499457;961;(-1.625770:-0.500700);216236014
1529499457;961;(-1.625772:-0.500698);116901658
1529499457;961;(-1.625773:-0.500696);100097079
dropped

dropped

dropped

dropped

1529499458;960;(-1.625781:-0.500685);550041942
1529499458;960;(-1.625783:-0.500683);116586273
dropped

1529499458;960;(-1.625786:-0.500679);216440940
dropped

1529499459;959;(-1.625790:-0.500675);233712377
1529499459;959;(-1.625791:-0.500673);100179511
1529499459;959;(-1.625793:-0.500671);116630713
1529499459;959;(-1.625795:-0.500669);116487099
1529499459;959;(-1.625797:-0.500666);118008416
1529499459;959;(-1.625798:-0.500664);98627540
1529499459;959;(-1.625800:-0.500662);99950259
1529499459;959;(-1.625801:-0.500661);116141388
1529499459;959;(-1.625803:-0.500659);117460728
1529499460;959;(-1.625805:-0.500657);116655940
1529499460;958;(-1.625807:-0.500655);116717451
dropped

1529499460;958;(-1.625810:-0.500651);216488329
1529499460;958;(-1.625811:-0.500649);100089594
dropped

1529499460;958;(-1.625815:-0.500645);216730972
dropped

1529499460;958;(-1.625818:-0.500641);233459610
dropped

1529499461;957;(-1.625821:-0.500638);216484774
1529499461;957;(-1.625823:-0.500636);100191304
1529499461;957;(-1.625825:-0.500634);116704075
1529499461;957;(-1.625827:-0.500633);100049283
1529499461;957;(-1.625829:-0.500631);116588508
1529499461;957;(-1.625831:-0.500629);116633973
1529499461;957;(-1.625833:-0.500628);116034962
1529499461;957;(-1.625835:-0.500625);117261435
1529499462;957;(-1.625837:-0.500624);99947115
1529499462;956;(-1.625839:-0.500622);116924358
1529499462;956;(-1.625841:-0.500620);100003414
1529499462;956;(-1.625842:-0.500618);116448543
1529499462;956;(-1.625844:-0.500617);100066137
1529499462;956;(-1.625846:-0.500615);100143143
1529499462;956;(-1.625848:-0.500614);116728474
1529499462;956;(-1.625850:-0.500612);116576823
1529499462;956;(-1.625852:-0.500610);100001891
1529499463;956;(-1.625854:-0.500608);99898482
dropped

1529499463;955;(-1.625857:-0.500605);216292499
dropped

1529499463;955;(-1.625861:-0.500601);217078530
dropped

1529499463;955;(-1.625864:-0.500597);216787544
1529499463;955;(-1.625865:-0.500596);100098374
1529499463;955;(-1.625867:-0.500593);116636106
1529499463;955;(-1.625868:-0.500592);99822126
dropped

1529499464;954;(-1.625872:-0.500587);233288417
dropped

1529499464;954;(-1.625875:-0.500584);216481483
dropped

1529499464;954;(-1.625879:-0.500580);233927218
1529499464;954;(-1.625881:-0.500578);116485949
dropped

1529499464;954;(-1.625885:-0.500574);216986177
1529499465;954;(-1.625886:-0.500572);116467359
1529499465;953;(-1.625888:-0.500570);100082333
1529499465;953;(-1.625890:-0.500569);115873888
1529499465;953;(-1.625892:-0.500567);100041038
1529499465;953;(-1.625894:-0.500565);100226389
dropped

1529499465;953;(-1.625898:-0.500562);217345304
1529499465;953;(-1.625901:-0.500559);116044254
1529499465;953;(-1.625902:-0.500557);100341243
1529499466;953;(-1.625904:-0.500556);100033827
dropped

dropped

1529499466;952;(-1.625908:-0.500550);300231732
1529499466;952;(-1.625910:-0.500548);116460103
dropped

1529499466;952;(-1.625914:-0.500544);216584656
1529499466;952;(-1.625915:-0.500542);100125623
dropped

1529499467;952;(-1.625918:-0.500538);232904218
1529499467;952;(-1.625919:-0.500535);100154232
1529499467;951;(-1.625921:-0.500533);117031630
1529499467;951;(-1.625923:-0.500531);99947024
dropped

1529499467;951;(-1.625927:-0.500527);216680853
1529499467;951;(-1.625928:-0.500525);100041540
1529499467;951;(-1.625930:-0.500523);116547590
1529499467;951;(-1.625931:-0.500521);100165630
dropped

1529499468;951;(-1.625935:-0.500517);216577098
1529499468;951;(-1.625937:-0.500514);116689335
1529499468;950;(-1.625939:-0.500512);100097107
1529499468;950;(-1.625941:-0.500511);116025131
dropped

1529499468;950;(-1.625944:-0.500507);200308050
1529499468;950;(-1.625946:-0.500505);117002749
dropped

1529499468;950;(-1.625950:-0.500502);200523778
1529499469;950;(-1.625952:-0.500500);116287203
1529499469;950;(-1.625954:-0.500499);116716714
1529499469;949;(-1.625956:-0.500496);116696087
1529499469;949;(-1.625958:-0.500494);116468711
1529499469;949;(-1.625959:-0.500492);100206255
dropped

1529499469;949;(-1.625962:-0.500488);216082000
dropped

1529499469;949;(-1.625965:-0.500484);217258730
dropped

dropped

1529499470;948;(-1.625971:-0.500477);349942425
1529499470;948;(-1.625972:-0.500475);100160959
dropped

1529499470;948;(-1.625974:-0.500472);232764905
1529499470;948;(-1.625976:-0.500469);116969259
1529499470;948;(-1.625978:-0.500467);116803522
1529499470;948;(-1.625979:-0.500465);99964423
1529499471;948;(-1.625981:-0.500463);116682297
dropped

1529499471;947;(-1.625984:-0.500459);216921049
dropped

1529499471;947;(-1.625987:-0.500455);216745761
1529499471;947;(-1.625989:-0.500454);99870985
1529499471;947;(-1.625990:-0.500452);100100597
1529499471;947;(-1.625991:-0.500450);115866742
1529499471;947;(-1.625993:-0.500448);117181739
1529499472;947;(-1.625994:-0.500446);100306912
1529499472;947;(-1.625996:-0.500444);116660359
1529499472;947;(-1.625998:-0.500441);116376696
1529499472;946;(-1.626000:-0.500439);117111240
1529499472;946;(-1.626002:-0.500437);116413436
1529499472;946;(-1.626003:-0.500435);116043590
dropped

dropped

1529499472;946;(-1.626008:-0.500429);334081419
1529499473;946;(-1.626010:-0.500428);116425960
1529499473;946;(-1.626013:-0.500426);116720134
1529499473;946;(-1.626014:-0.500424);100170906
1529499473;945;(-1.626016:-0.500422);100108917
1529499473;945;(-1.626018:-0.500421);99982280
1529499473;945;(-1.626020:-0.500419);116655082
1529499473;945;(-1.626022:-0.500417);100282069
1529499473;945;(-1.626024:-0.500416);116091689
dropped

1529499474;945;(-1.626028:-0.500412);233605890
1529499474;945;(-1.626030:-0.500410);100008411
1529499474;945;(-1.626031:-0.500408);116603624
1529499474;944;(-1.626033:-0.500406);100294183
dropped

1529499474;944;(-1.626036:-0.500402);216596965
1529499474;944;(-1.626038:-0.500400);116586200
1529499474;944;(-1.626039:-0.500398);100034809
1529499474;944;(-1.626041:-0.500397);115840698
dropped

1529499475;944;(-1.626044:-0.500393);200178137
1529499475;944;(-1.626046:-0.500391);117271412
dropped

1529499475;943;(-1.626049:-0.500387);200282190
1529499475;943;(-1.626052:-0.500385);116598548
1529499475;943;(-1.626054:-0.500383);99891282
dropped

1529499475;943;(-1.626058:-0.500380);216892976
1529499475;943;(-1.626060:-0.500378);116416316
dropped

dropped

1529499476;943;(-1.626066:-0.500372);316926924
1529499476;942;(-1.626068:-0.500371);100264797
1529499476;942;(-1.626070:-0.500369);115575478
dropped

dropped

1529499476;942;(-1.626076:-0.500363);334180220
1529499476;942;(-1.626078:-0.500361);116539656
1529499477;942;(-1.626080:-0.500360);99880815
1529499477;942;(-1.626083:-0.500358);100211713
dropped

dropped

1529499477;941;(-1.626088:-0.500353);349365995
1529499477;941;(-1.626090:-0.500351);117033963
dropped

1529499477;941;(-1.626093:-0.500348);200918081
1529499477;941;(-1.626095:-0.500346);115990006
1529499478;941;(-1.626096:-0.500344);99991366
1529499478;941;(-1.626098:-0.500342);116728382
dropped

1529499478;941;(-1.626101:-0.500338);216740240
1529499478;940;(-1.626103:-0.500337);116414554
1529499478;940;(-1.626104:-0.500335);100214876
1529499478;940;(-1.626106:-0.500334);115876874
1529499478;940;(-1.626108:-0.500332);117345656
dropped

dropped

1529499479;940;(-1.626113:-0.500326);316768747
1529499479;940;(-1.626115:-0.500324);100279186
1529499479;940;(-1.626117:-0.500323);99832308
1529499479;939;(-1.626119:-0.500321);116634582
1529499479;939;(-1.626121:-0.500319);99891436
1529499479;939;(-1.626123:-0.500318);116801566
1529499479;939;(-1.626125:-0.500316);100228058
dropped

1529499480;939;(-1.626129:-0.500313);232737707
dropped

1529499480;939;(-1.626133:-0.500309);233838300
1529499480;939;(-1.626135:-0.500307);116752453
1529499480;938;(-1.626137:-0.500305);100122774
1529499480;938;(-1.626139:-0.500304);116878458
dropped

1529499480;938;(-1.626143:-0.500300);232760437
dropped

1529499481;938;(-1.626148:-0.500297);216893418
1529499481;938;(-1.626150:-0.500295);116928210
dropped

1529499481;938;(-1.626155:-0.500292);216765620
1529499481;937;(-1.626157:-0.500290);116402100
1529499481;937;(-1.626158:-0.500288);100235293
dropped

1529499481;937;(-1.626163:-0.500285);216659400
1529499481;937;(-1.626164:-0.500283);115795920
1529499482;937;(-1.626166:-0.500281);99953813
1529499482;937;(-1.626168:-0.500280);99955088
1529499482;937;(-1.626170:-0.500278);117555699
1529499482;937;(-1.626172:-0.500276);116586279
1529499482;937;(-1.626174:-0.500274);116640237
dropped

1529499482;936;(-1.626177:-0.500269);216733104
1529499482;936;(-1.626178:-0.500267);100109118
dropped

dropped

1529499483;936;(-1.626181:-0.500261);332521807
dropped

1529499483;936;(-1.626182:-0.500256);200330867
1529499483;936;(-1.626184:-0.500254);116932383
1529499483;935;(-1.626185:-0.500252);100413161
1529499483;935;(-1.626187:-0.500249);116453633
1529499483;935;(-1.626188:-0.500248);100094192
dropped

1529499483;935;(-1.626192:-0.500244);216536269
1529499484;935;(-1.626193:-0.500242);100186854
1529499484;935;(-1.626196:-0.500239);116561591
1529499484;935;(-1.626197:-0.500237);99921650
1529499484;935;(-1.626199:-0.500235);116834005
1529499484;935;(-1.626201:-0.500233);99868725
1529499484;934;(-1.626202:-0.500231);100196689
1529499484;934;(-1.626204:-0.500230);116097463
dropped

1529499484;934;(-1.626208:-0.500225);233798040
1529499485;934;(-1.626210:-0.500224);100269065
1529499485;934;(-1.626212:-0.500222);116266344
dropped

1529499485;934;(-1.626216:-0.500218);216656929
1529499485;934;(-1.626217:-0.500216);100213335
1529499485;933;(-1.626220:-0.500214);116513946
1529499485;933;(-1.626221:-0.500212);100352944
1529499485;933;(-1.626222:-0.500210);115887221
dropped

dropped

1529499486;933;(-1.626227:-0.500203);333927013
1529499486;933;(-1.626228:-0.500201);100179152
1529499486;933;(-1.626230:-0.500199);116684516
dropped

1529499486;932;(-1.626233:-0.500194);233139684
dropped

1529499486;932;(-1.626236:-0.500190);217899934
1529499486;932;(-1.626238:-0.500188);115287689
1529499487;932;(-1.626240:-0.500187);100319627
1529499487;932;(-1.626241:-0.500185);116408348
dropped

1529499487;932;(-1.626245:-0.500180);233840860
1529499487;932;(-1.626247:-0.500178);116264375
1529499487;931;(-1.626249:-0.500176);100256068
1529499487;931;(-1.626251:-0.500175);115844080
1529499487;931;(-1.626252:-0.500173);100469900
1529499487;931;(-1.626253:-0.500170);116845384
1529499488;931;(-1.626255:-0.500169);100364606
dropped

dropped

dropped

1529499488;931;(-1.626262:-0.500161);449913011
dropped

1529499488;930;(-1.626265:-0.500157);216662119
1529499488;930;(-1.626267:-0.500156);100108112
1529499488;930;(-1.626268:-0.500154);115657450
1529499489;930;(-1.626270:-0.500153);100722875
1529499489;930;(-1.626273:-0.500151);116923986
1529499489;930;(-1.626275:-0.500149);99867624
1529499489;930;(-1.626277:-0.500147);116519754
1529499489;930;(-1.626279:-0.500146);100017403
dropped

1529499489;929;(-1.626283:-0.500143);200422448
dropped

1529499489;929;(-1.626286:-0.500138);216442706
1529499489;929;(-1.626287:-0.500136);116498126
1529499490;929;(-1.626289:-0.500134);116677907
1529499490;929;(-1.626290:-0.500132);100180172
1529499490;929;(-1.626292:-0.500131);100287951
1529499490;929;(-1.626294:-0.500129);115662066
1529499490;929;(-1.626296:-0.500127);100065784
1529499490;929;(-1.626298:-0.500125);100222680
1529499490;928;(-1.626299:-0.500124);100256938
1529499490;928;(-1.626301:-0.500121);116933497
1529499490;928;(-1.626302:-0.500118);116778218
1529499491;928;(-1.626304:-0.500116);116368182
1529499491;928;(-1.626305:-0.500114);100213192
dropped

1529499491;928;(-1.626309:-0.500109);233294993
dropped

1529499491;928;(-1.626311:-0.500104);200109747
1529499491;927;(-1.626312:-0.500102);116160956
1529499491;927;(-1.626314:-0.500100);100206780
1529499491;927;(-1.626316:-0.500098);116971957
1529499492;927;(-1.626318:-0.500096);116440161
1529499492;927;(-1.626320:-0.500095);100017971
1529499492;927;(-1.626322:-0.500093);116669694
1529499492;927;(-1.626324:-0.500091);100342614
1529499492;927;(-1.626326:-0.500089);116792181
1529499492;927;(-1.626328:-0.500086);116439085
1529499492;926;(-1.626330:-0.500085);100188392
1529499492;926;(-1.626331:-0.500082);115831190
1529499492;926;(-1.626333:-0.500080);117531515
dropped

1529499493;926;(-1.626335:-0.500075);216549492
1529499493;926;(-1.626337:-0.500073);99852207
1529499493;926;(-1.626338:-0.500071);100124203
1529499493;926;(-1.626339:-0.500069);100118773
1529499493;926;(-1.626341:-0.500066);116562705
1529499493;926;(-1.626342:-0.500064);100057472
1529499493;925;(-1.626343:-0.500062);116666209
dropped

1529499494;925;(-1.626346:-0.500058);216476854
dropped

1529499494;925;(-1.626349:-0.500054);233385245
1529499494;925;(-1.626350:-0.500051);116867067
dropped

1529499494;925;(-1.626354:-0.500046);233330317
dropped

dropped

1529499494;924;(-1.626359:-0.500041);316836261
1529499495;924;(-1.626361:-0.500039);116301990
1529499495;924;(-1.626363:-0.500037);117035642
1529499495;924;(-1.626364:-0.500035);100179471
1529499495;924;(-1.626366:-0.500033);116136477
1529499495;924;(-1.626368:-0.500032);100408867
1529499495;924;(-1.626370:-0.500030);116862183
1529499495;924;(-1.626372:-0.500028);99718290
1529499495;923;(-1.626374:-0.500026);99980739
1529499495;923;(-1.626376:-0.500024);116829179
1529499495;923;(-1.626378:-0.500023);100039356
1529499496;923;(-1.626380:-0.500021);116594874
dropped

1529499496;923;(-1.626384:-0.500017);233195624
dropped

dropped

dropped

1529499496;923;(-1.626392:-0.500009);433452575
