rpc request size: 9 at 0x7f86a0
Created robot -41760
1528647872;846;66.000679;(-19.934155:-2.548029);
1528647872;845;66.183754;(-19.887581:-2.370978);
1528647872;844;66.344688;(-19.737946:-2.311746);
1528647872;843;66.578880;(-19.508226:-2.357284);
1528647872;841;66.987862;(-19.129635:-2.511984);
1528647872;840;67.370377;(-18.794916:-2.697136);
1528647872;839;67.763969;(-18.519438:-2.978249);
1528647872;838;68.065483;(-18.414776:-3.261013);
1528647872;837;68.337997;(-18.475365:-3.526708);
1528647872;836;68.548058;(-18.639147:-3.658237);
1528647873;835;68.725845;(-18.816936:-3.658814);
1528647873;834;69.009315;(-19.053593:-3.502774);
1528647873;833;69.294548;(-19.185949:-3.250113);
1528647873;831;69.614700;(-19.193806:-2.930055);
1528647873;830;69.763779;(-19.113501:-2.804452);
1528647873;829;69.905685;(-18.971704:-2.798826);
1528647873;828;70.196289;(-18.706900:-2.918525);
1528647873;827;70.486603;(-18.497820:-3.119942);
1528647873;826;70.773605;(-18.372383:-3.378084);
1528647874;825;71.138977;(-18.412670:-3.741229);
1528647874;824;71.574242;(-18.642044:-4.111154);
1528647874;823;71.943573;(-18.919361:-4.355086);
1528647874;822;72.476166;(-19.398474:-4.587698);
1528647874;820;73.000351;(-19.898865:-4.743834);
1528647874;819;73.722664;(-20.602875:-4.905390);
1528647874;818;74.538391;(-21.405563:-5.050652);
1528647874;817;75.437874;(-22.294659:-5.186970);
1528647874;817;76.412224;(-23.260069:-5.318646);
1528647875;817;77.178589;(-24.019974:-5.417920);
1528647875;817;77.857948;(-24.693607:-5.505912);
1528647875;817;78.240593;(-25.073011:-5.555582);
1528647875;817;78.465317;(-25.295076:-5.590041);
1528647875;816;78.471161;(-25.289291:-5.589200);
1528647875;816;78.563400;(-25.217104:-5.531777);
1528647875;816;78.580040;(-25.205109:-5.520243);
1528647875;816;78.580040;(-25.205109:-5.520243);
1528647875;816;78.627739;(-25.241217:-5.489073);
1528647876;816;78.825066;(-25.421881:-5.409717);
1528647876;816;79.160919;(-25.749844:-5.337351);
1528647876;816;79.325554;(-25.910610:-5.301877);
1528647876;815;79.449158;(-26.006325:-5.223670);
1528647876;813;79.611412;(-25.976767:-5.064132);
1528647876;812;79.841400;(-25.856747:-4.867942);
1528647876;811;80.121117;(-25.626343:-4.709332);
1528647876;810;80.431694;(-25.322815:-4.643553);
1528647877;809;80.682480;(-25.082481:-4.715204);
1528647877;808;81.071297;(-24.799603:-4.981961);
1528647877;807;81.404221;(-24.651075:-5.279915);
1528647877;806;81.694740;(-24.641228:-5.570268);
1528647877;805;81.908730;(-24.783337:-5.730259);
1528647877;803;82.197144;(-25.052975:-5.832632);
1528647877;802;82.660278;(-25.509266:-5.911968);
1528647877;801;83.246788;(-26.093252:-5.966353);
1528647877;800;83.762810;(-26.609169:-5.976715);
1528647878;799;84.277077;(-27.114332:-5.880365);
1528647878;798;84.632248;(-27.417936:-5.696049);
1528647878;797;84.961174;(-27.583630:-5.411908);
1528647878;796;85.539642;(-27.299274:-4.908153);
1528647878;794;86.035522;(-26.900780:-4.613034);
1528647878;793;86.616196;(-26.398026:-4.322485);
1528647878;792;87.299164;(-25.745731:-4.120100);
1528647878;791;87.877426;(-25.167963:-4.096140);
1528647879;790;88.291000;(-24.772446:-4.217009);
1528647879;789;88.707863;(-24.460535:-4.493570);
1528647879;788;89.226288;(-24.258589:-4.971041);
1528647879;787;89.899086;(-24.265604:-5.643803);
1528647879;786;90.433334;(-24.385618:-6.164399);
1528647879;784;90.956978;(-24.592619:-6.645389);
1528647879;783;91.643501;(-25.004488:-7.194637);
1528647879;782;92.211563;(-25.421509:-7.580366);
1528647879;781;92.751518;(-25.891382:-7.846396);
1528647880;780;93.236237;(-26.375973:-7.857369);
1528647880;779;93.672234;(-26.779324:-7.691843);
1528647880;778;94.385948;(-27.319721:-7.225624);
1528647880;777;94.735786;(-27.392992:-6.883543);
1528647880;776;95.058167;(-27.263893:-6.588140);
1528647880;774;95.525139;(-26.937328:-6.254350);
1528647880;773;96.002785;(-26.552744:-5.971083);
1528647880;772;96.555824;(-26.085218:-5.675659);
1528647880;771;97.179642;(-25.544655:-5.364312);
1528647881;770;98.012321;(-24.812473:-4.967748);
1528647881;769;98.768837;(-24.141251:-4.618784);
1528647881;768;99.577110;(-23.420614:-4.252731);
1528647881;767;100.432732;(-22.654951:-3.870831);
