rpc request size: 9 at 0x13796a0
Created robot -119698
1528653485;955;(-4.348127:47.349525);
1528653485;955;(-4.348130:47.349613);
1528653485;955;(-4.348134:47.349697);
1528653485;955;(-4.348138:47.349789);
1528653486;955;(-4.348143:47.349892);
1528653486;955;(-4.348146:47.349979);
1528653486;955;(-4.348148:47.350094);
1528653486;955;(-4.348152:47.350182);
1528653486;955;(-4.348159:47.350269);
1528653486;955;(-4.348162:47.350365);
1528653486;955;(-4.348165:47.350479);
1528653486;955;(-4.348172:47.350563);
1528653486;955;(-4.348180:47.350689);
1528653487;955;(-4.348183:47.350792);
1528653487;955;(-4.348187:47.350880);
1528653487;955;(-4.348187:47.350964);
1528653487;955;(-4.348192:47.351059);
1528653487;955;(-4.348195:47.351143);
1528653487;955;(-4.348198:47.351223);
1528653487;955;(-4.348202:47.351315);
1528653487;955;(-4.348207:47.351418);
1528653487;955;(-4.348210:47.351524);
1528653488;955;(-4.348211:47.351624);
1528653488;955;(-4.348218:47.351715);
1528653488;955;(-4.348220:47.351807);
1528653488;955;(-4.348223:47.351898);
1528653488;955;(-4.348226:47.352001);
1528653488;955;(-4.348228:47.352093);
1528653488;955;(-4.348231:47.352177);
1528653488;955;(-4.348235:47.352264);
1528653488;955;(-4.348236:47.352352);
1528653488;955;(-4.348244:47.352455);
1528653489;955;(-4.348249:47.352547);
1528653489;955;(-4.348252:47.352654);
1528653489;955;(-4.348254:47.352749);
1528653489;955;(-4.348260:47.352852);
1528653489;955;(-4.348261:47.352943);
1528653489;955;(-4.348265:47.353043);
1528653489;955;(-4.348268:47.353127);
1528653489;955;(-4.348271:47.353210);
1528653489;955;(-4.348273:47.353313);
1528653490;955;(-4.348276:47.353405);
1528653490;955;(-4.348279:47.353493);
1528653490;955;(-4.348283:47.353596);
1528653490;955;(-4.348288:47.353691);
1528653490;955;(-4.348295:47.353794);
1528653490;955;(-4.348302:47.353878);
1528653490;955;(-4.348307:47.353985);
1528653490;955;(-4.348316:47.354095);
1528653490;955;(-4.348320:47.354183);
1528653491;955;(-4.348325:47.354271);
1528653491;955;(-4.348329:47.354378);
1528653491;955;(-4.348332:47.354469);
1528653491;955;(-4.348335:47.354572);
1528653491;955;(-4.348341:47.354660);
1528653491;955;(-4.348342:47.354755);
1528653491;955;(-4.348345:47.354847);
1528653491;955;(-4.348351:47.354931);
1528653491;955;(-4.348355:47.355015);
1528653491;955;(-4.348357:47.355125);
1528653492;955;(-4.348361:47.355221);
1528653492;955;(-4.348365:47.355301);
1528653492;955;(-4.348368:47.355404);
1528653492;955;(-4.348369:47.355492);
1528653492;955;(-4.348373:47.355579);
1528653492;955;(-4.348375:47.355663);
1528653492;955;(-4.348379:47.355762);
1528653492;955;(-4.348379:47.355850);
1528653492;955;(-4.348381:47.355946);
1528653493;955;(-4.348381:47.356056);
1528653493;955;(-4.348384:47.356148);
1528653493;955;(-4.348389:47.356247);
1528653493;955;(-4.348394:47.356331);
1528653493;955;(-4.348395:47.356434);
1528653493;955;(-4.348397:47.356525);
1528653493;955;(-4.348405:47.356628);
1528653493;955;(-4.348410:47.356716);
1528653493;955;(-4.348418:47.356819);
1528653494;955;(-4.348421:47.356915);
1528653494;955;(-4.348423:47.357021);
1528653494;955;(-4.348426:47.357105);
1528653494;955;(-4.348432:47.357208);
1528653494;955;(-4.348433:47.357296);
1528653494;955;(-4.348438:47.357388);
1528653494;955;(-4.348443:47.357491);
1528653494;955;(-4.348450:47.357590);
1528653494;955;(-4.348453:47.357677);
1528653495;955;(-4.348451:47.357769);
1528653495;955;(-4.348454:47.357883);
1528653495;955;(-4.348460:47.357964);
