rpc request size: 9 at 0x1c496a0
Created robot -1715432
1526845898;928;1.673521;(0.145310:-0.873114);
1526845899;927;1.702456;(0.145820:-0.844184);
1526845899;927;1.707108;(0.145921:-0.839533);
1526845899;926;1.723191;(0.146534:-0.823461);
1526845899;925;1.752693;(0.146731:-0.793960);
1526845899;923;1.777379;(0.147140:-0.769277);
1526845899;922;1.801697;(0.147582:-0.744964);
1526845899;921;1.830783;(0.148081:-0.715881);
1526845899;920;1.855165;(0.148479:-0.691503);
1526845899;919;1.884228;(0.148984:-0.662444);
1526845900;919;1.888343;(0.149084:-0.658331);
1526845900;918;1.903939;(0.149934:-0.642757);
1526845900;917;1.929395;(0.150083:-0.617302);
1526845900;916;1.954017;(0.150498:-0.592684);
1526845900;914;1.987459;(0.151119:-0.559247);
1526845900;913;2.011660;(0.151559:-0.535051);
1526845900;912;2.040726;(0.152091:-0.505989);
1526845900;911;2.069608;(0.152625:-0.477113);
1526845900;910;2.094119;(0.153087:-0.452606);
1526845901;910;2.098771;(0.153193:-0.447955);
1526845901;909;2.106056;(0.153263:-0.440670);
1526845901;908;2.130362;(0.153846:-0.416371);
1526845901;907;2.159276;(0.154086:-0.387458);
1526845901;905;2.192198;(0.155053:-0.354551);
1526845901;904;2.221897;(0.155333:-0.324853);
1526845901;903;2.250037;(0.155596:-0.296714);
1526845901;903;2.254060;(0.156091:-0.292722);
1526845901;902;2.271152;(0.156647:-0.275638);
1526845902;902;2.275229;(0.156735:-0.271562);
1526845902;901;2.291296;(0.157392:-0.255509);
1526845902;900;2.316288;(0.157570:-0.230518);
1526845902;899;2.343940;(0.157835:-0.202868);
1526845902;897;2.378646;(0.158711:-0.168172);
1526845902;896;2.402781;(0.159282:-0.144044);
1526845902;895;2.431535;(0.159793:-0.115294);
1526845902;894;2.456225;(0.160216:-0.090608);
1526845902;893;2.480819;(0.160647:-0.066017);
1526845903;893;2.484937;(0.160752:-0.061901);
1526845903;892;2.496811;(0.161085:-0.050032);
1526845903;891;2.521462;(0.161750:-0.025389);
1526845903;890;2.546226;(0.162159:-0.000629);
1526845903;888;2.575123;(0.162809:0.028261);
1526845903;887;2.604266;(0.163354:0.057398);
1526845903;886;2.633149;(0.163977:0.086275);
1526845903;885;2.657553;(0.164489:0.110674);
1526845903;884;2.686661;(0.165020:0.139777);
1526845904;883;2.715570;(0.165573:0.168681);
1526845904;883;2.719689;(0.165681:0.172798);
1526845904;882;2.736086;(0.166171:0.189188);
1526845904;881;2.765006;(0.166688:0.218103);
1526845904;879;2.793916;(0.167230:0.247008);
1526845904;878;2.822864;(0.167774:0.275951);
1526845904;877;2.851775;(0.168316:0.304857);
1526845904;877;2.855894;(0.168423:0.308975);
1526845904;876;2.867331;(0.168855:0.320403);
1526845905;875;2.896760;(0.169292:0.349830);
1526845905;874;2.921173;(0.169599:0.374240);
1526845905;873;2.945754;(0.169935:0.398818);
1526845905;872;2.974874;(0.170344:0.427936);
1526845905;870;2.998748;(0.170714:0.451807);
1526845905;869;3.028079;(0.171189:0.481134);
1526845905;869;3.032560;(0.171418:0.485609);
1526845905;868;3.044263;(0.171779:0.497307);
1526845905;867;3.068338;(0.172157:0.521379);
1526845906;866;3.097655;(0.172716:0.550691);
1526845906;865;3.126626;(0.173296:0.579656);
1526845906;864;3.155180;(0.173896:0.608204);
1526845906;863;3.180450;(0.175016:0.633449);
1526845906;861;3.209214;(0.175854:0.662201);
1526845906;861;3.213560;(0.175955:0.666546);
1526845906;860;3.230019;(0.176544:0.682994);
1526845906;859;3.258941;(0.177373:0.711905);
1526845906;858;3.283496;(0.178082:0.736449);
1526845907;857;3.312401;(0.178984:0.765340);
1526845907;856;3.337044;(0.179672:0.789973);
1526845907;855;3.365953;(0.180588:0.818868);
1526845907;854;3.390301;(0.181306:0.843205);
1526845907;853;3.413429;(0.181705:0.866329);
1526845907;851;3.443784;(0.182771:0.896666);
1526845907;851;3.448623;(0.182927:0.901502);
1526845907;851;3.448628;(0.182927:0.901507);
1526845907;850;3.469427;(0.183869:0.922285);
1526845908;849;3.498158;(0.184277:0.951013);
1526845908;848;3.522515;(0.185059:0.975358);
1526845908;847;3.551644;(0.185860:1.004476);
1526845908;846;3.580581;(0.186666:1.033401);
1526845908;845;3.604995;(0.187338:1.057806);
1526845908;844;3.609303;(0.187488:1.062111);
1526845908;843;3.625788;(0.188061:1.078587);
1526845908;842;3.654734;(0.188867:1.107522);
1526845909;841;3.679311;(0.189556:1.132088);
1526845909;840;3.708250;(0.190368:1.161016);
1526845909;839;3.736931;(0.191269:1.189683);
1526845909;838;3.765873;(0.192076:1.218614);
1526845909;837;3.790497;(0.192742:1.243229);
1526845909;836;3.819599;(0.193551:1.272319);
1526845909;834;3.848531;(0.194425:1.301238);
1526845909;833;3.872882;(0.195126:1.325580);
1526845909;832;3.902010;(0.195928:1.354696);
1526845910;831;3.926427;(0.196601:1.379104);
1526845910;831;3.943850;(0.197122:1.396519);
1526845910;830;3.955310;(0.197805:1.407959);
1526845910;829;3.983709;(0.197882:1.436358);
1526845910;828;4.008695;(0.198439:1.461337);
1526845910;827;4.037701;(0.199109:1.490336);
1526845910;826;4.042350;(0.199378:1.494977);
1526845910;825;4.063462;(0.199750:1.516086);
1526845910;824;4.091861;(0.200496:1.544476);
1526845911;823;4.121024;(0.201280:1.573627);
1526845911;823;4.125479;(0.201557:1.578075);
1526845911;822;4.141536;(0.202546:1.594101);
1526845911;821;4.170800;(0.203134:1.623359);
1526845911;820;4.195257;(0.203854:1.647806);
1526845911;818;4.224267;(0.204724:1.676803);
1526845911;817;4.253447;(0.205623:1.705968);
1526845911;816;4.286850;(0.206688:1.739355);
1526845912;815;4.311268;(0.208074:1.763734);
1526845912;815;4.313923;(0.207881:1.766381);
1526845912;814;4.325132;(0.209152:1.777518);
1526845912;813;4.350438;(0.209875:1.802813);
1526845912;812;4.379469;(0.211159:1.831816);
1526845912;811;4.408632;(0.212434:1.860951);
1526845912;809;4.437608;(0.213713:1.889900);
1526845912;808;4.462057;(0.214786:1.914325);
1526845912;807;4.486265;(0.215896:1.938507);
1526845913;806;4.515618;(0.217136:1.967834);
1526845913;805;4.544238;(0.218342:1.996428);
1526845913;804;4.568873;(0.219409:2.021040);
1526845913;803;4.598025;(0.220704:2.050163);
1526845913;802;4.622427;(0.221791:2.074542);
1526845913;801;4.651547;(0.223132:2.103630);
1526845913;799;4.680549;(0.224379:2.132605);
1526845913;798;4.704867;(0.225444:2.156900);
1526845913;797;4.729637;(0.226402:2.181652);
1526845913;796;4.758615;(0.227666:2.210602);
1526845914;795;4.783309;(0.228732:2.235274);
1526845914;794;4.807682;(0.229828:2.259622);
1526845914;793;4.832146;(0.230947:2.284060);
1526845914;793;4.836357;(0.231095:2.288269);
1526845914;792;4.847637;(0.232214:2.299492);
1526845914;791;4.877687;(0.233329:2.329522);
1526845914;789;4.902250;(0.234291:2.354067);
1526845914;789;4.907013;(0.234497:2.358825);
1526845914;788;4.918843;(0.234914:2.370648);
1526845915;787;4.947896;(0.236147:2.399675);
1526845915;786;4.972530;(0.237201:2.424286);
1526845915;785;4.997052;(0.238329:2.448782);
1526845915;784;5.026199;(0.239569:2.477903);
1526845915;783;5.055234;(0.240668:2.506917);
1526845915;782;5.079684;(0.241688:2.531346);
1526845915;780;5.104275;(0.242687:2.555916);
1526845915;779;5.128932;(0.243732:2.580552);
1526845915;778;5.158098;(0.244973:2.609691);
1526845916;777;5.182484;(0.245974:2.634057);
1526845916;776;5.207142;(0.247008:2.658693);
1526845916;775;5.231518;(0.248080:2.683045);
1526845916;774;5.260640;(0.249378:2.712138);
1526845916;773;5.285164;(0.250411:2.736640);
1526845916;772;5.314186;(0.251644:2.765636);
1526845916;771;5.338751;(0.252574:2.790184);
1526845916;769;5.367919;(0.253810:2.819326);
1526845916;768;5.400948;(0.255348:2.852319);
1526845917;768;5.405008;(0.255485:2.856376);
1526845917;767;5.416866;(0.255880:2.868228);
1526845917;766;5.441556;(0.256885:2.892897);
1526845917;765;5.466156;(0.257833:2.917480);
1526845917;764;5.490795;(0.258841:2.942098);
1526845917;763;5.515367;(0.259809:2.966650);
1526845917;762;5.544366;(0.261017:2.995625);
1526845917;761;5.549214;(0.261226:3.000468);
1526845917;760;5.561061;(0.261603:3.012310);
1526845918;759;5.585787;(0.262511:3.037019);
1526845918;758;5.614952;(0.263702:3.066159);
1526845918;757;5.643971;(0.264889:3.095154);
1526845918;756;5.672936;(0.266002:3.124098);
1526845918;755;5.697311;(0.267035:3.148451);
1526845918;754;5.726432;(0.268280:3.177545);
1526845918;754;5.731084;(0.268413:3.182196);
1526845918;752;5.746968;(0.269722:3.198025);
1526845918;751;5.771837;(0.270657:3.222876);
1526845919;750;5.796331;(0.271163:3.247366);
1526845919;749;5.825432;(0.272436:3.276438);
1526845919;748;5.850235;(0.273484:3.301219);
1526845919;747;5.879413;(0.274712:3.330372);
1526845919;746;5.903923;(0.275746:3.354860);
1526845919;745;5.932910;(0.276982:3.383821);
1526845919;744;5.957504;(0.277911:3.408397);
1526845919;742;5.986680;(0.279148:3.437546);
1526845919;741;6.011138;(0.280188:3.461983);
1526845920;740;6.040128;(0.281409:3.490947);
1526845920;739;6.064739;(0.282526:3.515533);
1526845920;738;6.089257;(0.283413:3.540035);
1526845920;738;6.098353;(0.283800:3.549122);
1526845920;737;6.118807;(0.284749:3.569555);
1526845920;736;6.143331;(0.285679:3.594060);
1526845920;735;6.172886;(0.287022:3.623585);
1526845920;733;6.201876;(0.288270:3.652549);
1526845920;733;6.202139;(0.288320:3.652807);
1526845921;733;6.202145;(0.288321:3.652813);
1526845921;732;6.218620;(0.288881:3.669278);
1526845921;731;6.247601;(0.290114:3.698233);
1526845921;730;6.272195;(0.291245:3.722801);
1526845921;729;6.296527;(0.292271:3.747112);
1526845921;728;6.325889;(0.293357:3.776454);
1526845921;727;6.350279;(0.294430:3.800820);
1526845921;726;6.378785;(0.295674:3.829299);
1526845921;724;6.403433;(0.296694:3.853926);
1526845921;723;6.427804;(0.297807:3.878271);
1526845922;722;6.457021;(0.298883:3.907468);
1526845922;721;6.481483;(0.299912:3.931909);
1526845922;720;6.510660;(0.301126:3.961061);
dropped

1526845922;719;6.559686;(0.303239:4.010041);
1526845922;718;6.582832;(0.304296:4.033163);
1526845922;717;6.612013;(0.305506:4.062318);
1526845922;715;6.636400;(0.306556:4.086683);
1526845922;714;6.659607;(0.307211:4.109881);
1526845923;713;6.690021;(0.308582:4.140264);
1526845923;712;6.719067;(0.309753:4.169287);
1526845923;711;6.743344;(0.310777:4.193542);
1526845923;710;6.772528;(0.311878:4.222705);
1526845923;709;6.796914;(0.312912:4.247069);
1526845923;708;6.820119;(0.313549:4.270266);
1526845923;708;6.825987;(0.314056:4.276112);
1526845923;706;6.846874;(0.314739:4.296988);
1526845924;705;6.875686;(0.315897:4.325777);
1526845924;704;6.904688;(0.316973:4.354758);
1526845924;703;6.929170;(0.317930:4.379221);
1526845924;702;6.953693;(0.318999:4.403722);
1526845924;701;6.982933;(0.320010:4.432943);
1526845924;700;7.007401;(0.320916:4.457396);
1526845924;699;7.036557;(0.322068:4.486528);
1526845924;698;7.060955;(0.322993:4.510908);
1526845924;697;7.090131;(0.324137:4.540062);
1526845924;695;7.119134;(0.325281:4.569043);
1526845925;694;7.147791;(0.326361:4.597680);
1526845925;693;7.172566;(0.327205:4.622440);
1526845925;692;7.201754;(0.328255:4.651609);
1526845925;691;7.230747;(0.329386:4.680580);
1526845925;690;7.255218;(0.330263:4.705035);
1526845925;689;7.279791;(0.331247:4.729589);
1526845925;688;7.304451;(0.332117:4.754233);
1526845925;686;7.342094;(0.333587:4.791848);
1526845926;685;7.366258;(0.334487:4.815995);
1526845926;684;7.395425;(0.335534:4.845144);
1526845926;683;7.424400;(0.336643:4.874097);
1526845926;682;7.449047;(0.337596:4.898725);
1526845926;681;7.478020;(0.338723:4.927677);
1526845926;680;7.506655;(0.339864:4.956289);
1526845926;679;7.544298;(0.341440:4.993899);
1526845926;678;7.568530;(0.342284:5.018116);
1526845926;677;7.573392;(0.342479:5.022974);
1526845927;677;7.573407;(0.342482:5.022989);
1526845927;676;7.589953;(0.342963:5.039527);
1526845927;675;7.618944;(0.343990:5.068500);
1526845927;674;7.643337;(0.344963:5.092874);
1526845927;673;7.672145;(0.345986:5.121664);
1526845927;672;7.696944;(0.346795:5.146450);
1526845927;672;7.701792;(0.346984:5.151293);
1526845927;672;7.701795;(0.346986:5.151296);
1526845927;670;7.718317;(0.347431:5.167812);
1526845928;669;7.742718;(0.348367:5.192194);
faked

1526845928;668;7.771912;(0.349353:5.221372);
1526845928;667;7.796381;(0.350183:5.245826);
1526845928;666;7.820986;(0.351043:5.270417);
1526845928;665;7.850176;(0.352033:5.299591);
1526845928;664;7.879158;(0.353031:5.328555);
1526845928;663;7.903628;(0.353864:5.353011);
1526845928;663;7.912834;(0.354215:5.362210);
1526845929;661;7.929175;(0.354875:5.378538);
1526845929;660;7.953264;(0.356047:5.402598);
1526845929;659;7.987086;(0.357154:5.436402);
1526845929;658;8.011371;(0.358094:5.460669);
1526845929;657;8.040564;(0.359120:5.489843);
1526845929;656;8.064957;(0.360086:5.514217);
1526845929;655;8.094148;(0.361173:5.543388);
1526845929;654;8.123163;(0.362194:5.572386);
1526845929;653;8.152172;(0.363222:5.601376);
1526845930;651;8.180819;(0.364253:5.630004);
1526845930;650;8.210204;(0.365206:5.659375);
1526845930;649;8.234624;(0.366162:5.683776);
1526845930;649;8.239481;(0.366351:5.688629);
1526845930;649;8.239502;(0.366354:5.688650);
1526845930;648;8.251182;(0.366892:5.700317);
1526845930;647;8.279282;(0.367537:5.728409);
1526845930;646;8.309262;(0.368877:5.758360);
1526845930;645;8.338318;(0.369703:5.787405);
1526845931;643;8.362802;(0.370439:5.811877);
1526845931;642;8.391865;(0.371330:5.840927);
1526845931;641;8.416615;(0.372676:5.865640);
1526845931;640;8.441112;(0.373284:5.890130);
1526845931;639;8.470507;(0.374501:5.919500);
1526845931;638;8.494991;(0.375542:5.943963);
1526845931;637;8.524238;(0.376751:5.973184);
1526845931;636;8.548645;(0.377800:5.997568);
1526845931;635;8.573163;(0.378883:6.022062);
1526845932;633;8.601073;(0.379666:6.049961);
1526845932;632;8.627183;(0.380844:6.076044);
1526845932;631;8.651587;(0.381879:6.100427);
1526845932;630;8.676080;(0.382939:6.124896);
1526845932;629;8.700884;(0.383826:6.149684);
1526845932;628;8.730040;(0.385080:6.178813);
1526845932;627;8.759037;(0.386252:6.207787);
1526845932;626;8.788160;(0.387285:6.236892);
1526845932;625;8.812642;(0.388303:6.261353);
1526845933;624;8.841837;(0.389503:6.290523);
1526845933;622;8.866207;(0.390580:6.314869);
1526845933;621;8.895227;(0.391761:6.343865);
1526845933;620;8.924492;(0.392787:6.373112);
1526845933;619;8.948976;(0.393754:6.397577);
1526845933;618;8.973578;(0.394697:6.422162);
1526845933;617;9.002735;(0.395942:6.451292);
1526845933;616;9.027482;(0.396786:6.476024);
1526845933;615;9.051900;(0.397734:6.500423);
1526845933;614;9.076564;(0.398719:6.525067);
1526845934;612;9.105784;(0.399795:6.554268);
1526845934;611;9.134856;(0.400901:6.583319);
1526845934;610;9.159265;(0.401921:6.607706);
1526845934;609;9.188485;(0.403009:6.636906);
1526845934;608;9.212992;(0.403999:6.661393);
1526845934;608;9.217317;(0.404191:6.665714);
1526845934;607;9.233660;(0.404918:6.682042);
1526845934;606;9.257774;(0.406175:6.706124);
1526845934;605;9.282660;(0.407047:6.730993);
1526845935;604;9.306984;(0.408067:6.755297);
1526845935;602;9.345370;(0.409624:6.793652);
1526845935;601;9.374194;(0.410833:6.822450);
1526845935;600;9.398611;(0.411877:6.846844);
1526845935;599;9.427781;(0.413136:6.875987);
1526845935;598;9.452534;(0.413996:6.900724);
1526845935;597;9.476949;(0.415037:6.925117);
1526845935;596;9.506118;(0.416293:6.954259);
1526845935;595;9.530666;(0.417150:6.978793);
1526845936;594;9.555288;(0.418181:7.003393);
1526845936;592;9.584488;(0.419359:7.032568);
1526845936;592;9.589064;(0.419553:7.037140);
1526845936;591;9.604991;(0.420859:7.053013);
1526845936;590;9.630127;(0.421830:7.078130);
1526845936;589;9.659034;(0.422478:7.107029);
1526845936;588;9.683033;(0.423365:7.131012);
1526845936;587;9.717445;(0.424927:7.165389);
1526845937;586;9.741758;(0.425978:7.189679);
1526845937;585;9.770650;(0.427251:7.218543);
1526845937;583;9.795442;(0.428176:7.243317);
1526845937;582;9.824471;(0.429408:7.272321);
1526845937;581;9.853650;(0.430699:7.301471);
1526845937;581;9.858310;(0.430840:7.306129);
1526845937;580;9.874845;(0.431392:7.322654);
1526845937;579;9.899348;(0.432445:7.347135);
1526845937;578;9.923855;(0.433525:7.371618);
1526845937;577;9.953260;(0.434592:7.401004);
1526845938;576;9.977714;(0.435571:7.425437);
1526845938;574;10.002420;(0.436585:7.450124);
1526845938;573;10.031459;(0.437777:7.479138);
1526845938;572;10.060681;(0.438983:7.508335);
1526845938;571;10.085103;(0.440028:7.532734);
1526845938;571;10.089971;(0.440235:7.537598);
1526845938;570;10.102210;(0.440516:7.549834);
1526845938;569;10.126591;(0.441795:7.574181);
1526845938;568;10.160733;(0.443069:7.608300);
1526845939;567;10.185046;(0.444098:7.632592);
1526845939;566;10.189366;(0.444297:7.636907);
1526845939;565;10.205297;(0.445631:7.652781);
1526845939;564;10.230309;(0.446355:7.677782);
1526845939;563;10.259373;(0.447577:7.706821);
1526845939;562;10.288242;(0.448727:7.735668);
1526845939;561;10.312999;(0.449779:7.760402);
1526845939;560;10.337745;(0.450642:7.785133);
1526845939;559;10.366786;(0.451824:7.814150);
1526845940;558;10.391427;(0.452923:7.838767);
1526845940;556;10.420144;(0.454118:7.867459);
1526845940;555;10.444874;(0.455009:7.892172);
1526845940;554;10.473916;(0.456205:7.921190);
1526845940;554;10.478254;(0.456404:7.925524);
1526845940;553;10.494799;(0.456934:7.942060);
1526845940;552;10.523849;(0.458118:7.971087);
1526845940;551;10.548299;(0.459143:7.995514);
1526845940;550;10.572808;(0.460197:8.020001);
1526845941;549;10.597607;(0.461077:8.044785);
1526845941;548;10.606375;(0.461427:8.053546);
1526845941;547;10.618262;(0.461800:8.065428);
1526845941;546;10.643016;(0.462685:8.090165);
1526845941;545;10.672241;(0.463851:8.119368);
1526845941;544;10.700920;(0.465012:8.148023);
1526845941;543;10.725627;(0.466090:8.172706);
1526845941;542;10.754892;(0.467092:8.201954);
1526845941;541;10.779417;(0.468091:8.226459);
1526845942;541;10.783751;(0.468280:8.230789);
1526845942;539;10.804668;(0.468958:8.251695);
1526845942;538;10.833531;(0.470087:8.280536);
1526845942;537;10.858039;(0.470977:8.305027);
1526845942;536;10.887082;(0.472118:8.334047);
1526845942;535;10.916132;(0.473181:8.363078);
1526845942;534;10.940753;(0.474098:8.387682);
1526845942;533;10.969989;(0.475158:8.416899);
1526845943;532;10.994492;(0.476125:8.441382);
1526845943;532;11.003716;(0.476495:8.450599);
1526845943;530;11.020115;(0.477201:8.466983);
1526845943;529;11.044249;(0.478434:8.491085);
1526845943;528;11.068783;(0.479289:8.515604);
1526845943;527;11.098211;(0.480381:8.545012);
1526845943;526;11.127261;(0.481546:8.574039);
1526845943;525;11.151587;(0.482602:8.598342);
1526845943;524;11.180825;(0.483619:8.627563);
1526845944;523;11.210064;(0.484715:8.656780);
1526845944;522;11.239116;(0.485898:8.685808);
1526845944;520;11.268148;(0.487085:8.714817);
1526845944;519;11.292548;(0.488158:8.739193);
1526845944;518;11.321843;(0.489171:8.768471);
1526845944;518;11.322021;(0.489187:8.768294);
1526845944;517;11.333739;(0.489775:8.779999);
1526845944;516;11.366812;(0.491331:8.813035);
1526845944;515;11.395675;(0.492437:8.841877);
1526845945;514;11.419808;(0.493545:8.865985);
1526845945;513;11.450274;(0.494256:8.896442);
1526845945;511;11.478283;(0.495406:8.924427);
1526845945;510;11.512095;(0.496725:8.958214);
1526845945;509;11.536783;(0.497702:8.982882);
1526845945;508;11.565498;(0.498846:9.011575);
1526845945;507;11.593111;(0.499631:9.039176);
1526845945;506;11.623770;(0.500923:9.069807);
1526845946;506;11.628452;(0.501116:9.074486);
1526845946;505;11.640331;(0.501463:9.086360);
1526845946;504;11.669437;(0.502567:9.115445);
1526845946;502;11.698677;(0.503664:9.144664);
1526845946;501;11.723221;(0.504523:9.169192);
1526845946;500;11.750834;(0.505277:9.196795);
1526845946;499;11.776950;(0.506369:9.222888);
1526845946;498;11.806032;(0.507388:9.251952);
1526845946;497;11.835267;(0.508488:9.281166);
1526845947;496;11.864318;(0.509585:9.310196);
1526845947;495;11.893369;(0.510679:9.339226);
1526845947;494;11.917803;(0.511630:9.363642);
1526845947;492;11.946864;(0.512646:9.392685);
1526845947;491;11.971565;(0.513486:9.417372);
1526845947;491;11.975911;(0.513669:9.421714);
1526845947;490;11.987622;(0.514211:9.433413);
1526845947;489;12.011901;(0.515474:9.457659);
1526845947;488;12.041392;(0.516324:9.487138);
1526845948;487;12.070902;(0.517384:9.516628);
1526845948;486;12.095375;(0.518265:9.541085);
1526845948;485;12.119716;(0.519212:9.565408);
1526845948;483;12.148971;(0.520334:9.594641);
1526845948;482;12.173076;(0.521143:9.618732);
1526845948;481;12.206944;(0.522292:9.652581);
1526845948;480;12.231234;(0.523176:9.676855);
1526845948;479;12.255961;(0.524024:9.701569);
1526845948;478;12.285228;(0.525122:9.730814);
1526845949;477;12.309700;(0.525999:9.755271);
1526845949;476;12.334044;(0.526944:9.779596);
1526845949;475;12.372488;(0.528253:9.818019);
1526845949;473;12.401362;(0.529351:9.846872);
1526845949;472;12.430429;(0.530372:9.875920);
1526845949;472;12.434587;(0.530551:9.880075);
1526845949;471;12.451201;(0.531018:9.896683);
1526845949;470;12.475686;(0.531880:9.921152);
1526845949;469;12.500378;(0.532798:9.945827);
1526845950;468;12.529637;(0.533778:9.975070);
1526845950;467;12.558781;(0.534774:10.004196);
1526845950;467;12.578034;(0.535559:10.023434);
1526845950;466;12.581347;(0.535838:10.026734);
1526845950;466;12.581614;(0.535837:10.027001);
1526845950;466;12.581842;(0.535836:10.027230);
1526845950;466;12.582071;(0.535835:10.027459);
1526845950;466;12.582772;(0.536509:10.027650);
1526845951;466;12.583013;(0.536422:10.027874);
1526845951;465;12.599984;(0.530992:10.011795);
1526845951;464;12.647028;(0.513604:9.968082);
1526845951;463;12.740735;(0.469453:9.885428);
1526845951;462;12.842035;(0.406609:9.805978);
1526845951;461;12.989458;(0.298717:9.705515);
1526845951;460;13.162171;(0.168225:9.592370);
1526845951;459;13.357240;(0.015469:9.471055);
1526845951;458;13.572126;(-0.159008:9.345618);
1526845952;457;13.804704;(-0.354344:9.219381);
1526845952;456;14.052849;(-0.569030:9.094938);
1526845952;455;14.314648;(-0.802531:8.976548);
1526845952;455;14.586140;(-1.056662:8.881021);
1526845952;453;14.868831;(-1.329878:8.808445);
1526845952;452;15.113959;(-1.569338:8.756035);
1526845952;451;15.365271;(-1.816649:8.711372);
1526845952;450;15.674960;(-2.123279:8.667953);
1526845952;449;15.939134;(-2.386103:8.641284);
1526845953;448;16.262653;(-2.709039:8.621866);
1526845953;447;16.592737;(-3.039084:8.616840);
1526845953;446;16.985373;(-3.431500:8.629972);
1526845953;444;17.327742;(-3.772749:8.657644);
1526845953;443;17.675133;(-4.117192:8.702800);
1526845953;442;17.967745;(-4.405199:8.754514);
1526845953;441;18.323273;(-4.751542:8.834802);
1526845953;441;18.681189;(-5.094325:8.937778);
1526845954;441;19.046869;(-5.428679:9.085865);
1526845954;441;19.366596;(-5.649166:9.317405);
1526845954;441;19.509569;(-5.649786:9.460376);
1526845954;441;19.523279;(-5.636077:9.460217);
1526845954;440;19.523472;(-5.636077:9.460411);
1526845954;440;19.523773;(-5.636326:9.460581);
1526845954;440;19.523798;(-5.636315:9.460604);
1526845954;440;19.523800;(-5.636314:9.460603);
1526845954;440;19.523867;(-5.636277:9.460548);
1526845955;440;19.523890;(-5.636268:9.460526);
1526845955;440;19.523930;(-5.636260:9.460487);
1526845955;440;19.523983;(-5.636311:9.460498);
1526845955;440;19.524021;(-5.636292:9.460464);
1526845955;439;19.524042;(-5.636278:9.460447);
1526845955;439;19.524096;(-5.636226:9.460460);
