rpc request size: 9 at 0x138c4e0
Created robot -1514
1529500008;978;(-5.216467:1.512156);100418151
1529500008;978;(-5.216482:1.512166);117121526
1529500008;978;(-5.216494:1.512173);99933777
1529500008;977;(-5.216508:1.512182);116529391
1529500008;977;(-5.216523:1.512191);116493742
1529500008;977;(-5.216535:1.512199);100228072
1529500008;977;(-5.216548:1.512208);116430556
1529500008;977;(-5.216560:1.512216);100301261
1529500008;977;(-5.216572:1.512224);100082656
1529500009;977;(-5.216587:1.512234);116713223
1529500009;977;(-5.216598:1.512241);115987086
1529500009;977;(-5.216609:1.512248);100347234
1529500009;976;(-5.216623:1.512258);116876162
1529500009;976;(-5.216634:1.512265);100271611
1529500009;976;(-5.216648:1.512273);116436115
1529500009;976;(-5.216660:1.512281);100217164
1529500009;976;(-5.216674:1.512290);116726560
1529500009;976;(-5.216686:1.512297);99986075
1529500010;976;(-5.216698:1.512306);116349863
1529500010;976;(-5.216710:1.512313);100176456
1529500010;976;(-5.216724:1.512322);116566908
1529500010;975;(-5.216735:1.512330);100232643
1529500010;975;(-5.216747:1.512337);116195855
1529500010;975;(-5.216760:1.512346);117131792
1529500010;975;(-5.216774:1.512355);116748320
1529500010;975;(-5.216786:1.512363);99902550
1529500010;975;(-5.216798:1.512370);100056619
1529500011;975;(-5.216813:1.512379);116693078
dropped

dropped

dropped

1529500011;974;(-5.216862:1.512411);416485329
1529500011;974;(-5.216875:1.512419);116709114
1529500011;974;(-5.216886:1.512427);116171461
1529500011;974;(-5.216897:1.512434);101455676
1529500011;974;(-5.216910:1.512441);98795860
1529500012;974;(-5.216925:1.512451);116922512
1529500012;974;(-5.216936:1.512458);100159046
1529500012;974;(-5.216948:1.512466);99935539
dropped

1529500012;973;(-5.216973:1.512483);216642874
1529500012;973;(-5.216985:1.512490);100048721
1529500012;973;(-5.216999:1.512499);116882429
1529500012;973;(-5.217012:1.512508);116398248
1529500012;973;(-5.217026:1.512517);116545158
1529500013;973;(-5.217038:1.512524);116504379
1529500013;973;(-5.217049:1.512532);100160395
1529500013;973;(-5.217063:1.512541);116957384
1529500013;973;(-5.217075:1.512549);100349075
1529500013;973;(-5.217089:1.512558);116294822
1529500013;972;(-5.217100:1.512566);100120647
1529500013;972;(-5.217112:1.512573);100257015
1529500013;972;(-5.217126:1.512582);116271155
1529500013;972;(-5.217138:1.512590);100228781
1529500013;972;(-5.217153:1.512599);116354079
1529500014;972;(-5.217165:1.512606);100237259
1529500014;972;(-5.217179:1.512615);116776587
1529500014;972;(-5.217191:1.512623);100082353
1529500014;972;(-5.217203:1.512630);116228073
1529500014;971;(-5.217216:1.512639);116943707
1529500014;971;(-5.217231:1.512648);116708851
1529500014;971;(-5.217243:1.512656);99902098
1529500014;971;(-5.217253:1.512663);100085316
1529500014;971;(-5.217267:1.512672);116396526
1529500015;971;(-5.217281:1.512681);116784541
1529500015;971;(-5.217293:1.512689);99947118
1529500015;971;(-5.217304:1.512696);100227873
1529500015;971;(-5.217319:1.512705);116631365
1529500015;970;(-5.217330:1.512713);116011672
1529500015;970;(-5.217341:1.512721);100292912
1529500015;970;(-5.217353:1.512729);99967454
1529500015;970;(-5.217365:1.512736);100165994
1529500015;970;(-5.217379:1.512746);116986244
1529500016;970;(-5.217392:1.512755);116671837
1529500016;970;(-5.217403:1.512763);99899757
1529500016;970;(-5.217417:1.512772);116727503
1529500016;970;(-5.217430:1.512781);116699339
1529500016;970;(-5.217443:1.512791);116582660
1529500016;969;(-5.217455:1.512798);116259196
1529500016;969;(-5.217469:1.512807);117042035
1529500016;969;(-5.217484:1.512816);116780560
1529500016;969;(-5.217495:1.512823);100069637
1529500017;969;(-5.217509:1.512832);116736591
1529500017;969;(-5.217522:1.512841);116600125
1529500017;969;(-5.217536:1.512850);116612313
1529500017;969;(-5.217548:1.512857);116326538
1529500017;969;(-5.217562:1.512866);117070009
1529500017;968;(-5.217575:1.512876);116687943
1529500017;968;(-5.217586:1.512883);100081515
1529500017;968;(-5.217600:1.512893);116752536
1529500017;968;(-5.217614:1.512903);116603782
1529500018;968;(-5.217628:1.512912);116490607
1529500018;968;(-5.217639:1.512920);116245899
dropped

1529500018;968;(-5.217665:1.512937);217465912
1529500018;968;(-5.217679:1.512947);116684890
1529500018;967;(-5.217690:1.512954);99893483
1529500018;967;(-5.217702:1.512962);100073327
1529500018;967;(-5.217717:1.512971);116488969
1529500018;967;(-5.217729:1.512978);100275344
1529500019;967;(-5.217742:1.512987);116488845
1529500019;967;(-5.217756:1.512996);116702682
1529500019;967;(-5.217769:1.513004);99820489
1529500019;967;(-5.217781:1.513011);100198979
1529500019;967;(-5.217792:1.513019);100169056
1529500019;966;(-5.217804:1.513026);115821124
1529500019;966;(-5.217814:1.513034);100104971
1529500019;966;(-5.217827:1.513043);117086819
1529500019;966;(-5.217842:1.513052);116676745
dropped

1529500020;966;(-5.217865:1.513067);200090741
1529500020;966;(-5.217879:1.513075);116722628
1529500020;966;(-5.217890:1.513083);100233310
1529500020;966;(-5.217904:1.513092);116428320
1529500020;965;(-5.217919:1.513101);116658410
1529500020;965;(-5.217931:1.513108);116281064
1529500020;965;(-5.217945:1.513117);116953512
1529500020;965;(-5.217957:1.513125);100250753
1529500021;965;(-5.217970:1.513133);116473842
1529500021;965;(-5.217983:1.513141);100139976
1529500021;965;(-5.217997:1.513150);116642277
1529500021;965;(-5.218010:1.513159);116524662
dropped

1529500021;965;(-5.218037:1.513175);216994071
dropped

dropped

1529500021;964;(-5.218072:1.513199);316086850
dropped

1529500022;964;(-5.218098:1.513216);217108113
1529500022;964;(-5.218112:1.513225);116600011
1529500022;964;(-5.218124:1.513233);100038488
1529500022;964;(-5.218135:1.513241);100149050
1529500022;964;(-5.218146:1.513249);100218768
1529500022;963;(-5.218159:1.513258);116766178
1529500022;963;(-5.218173:1.513267);116433461
1529500022;963;(-5.218188:1.513276);116733644
1529500023;963;(-5.218199:1.513284);116272164
1529500023;963;(-5.218211:1.513291);99943413
1529500023;963;(-5.218222:1.513298);100102116
dropped

1529500023;963;(-5.218248:1.513314);216995541
1529500023;963;(-5.218262:1.513324);116744941
dropped

1529500023;962;(-5.218285:1.513339);200255619
dropped

1529500023;962;(-5.218314:1.513357);233106016
dropped

1529500024;962;(-5.218337:1.513372);199927036
1529500024;962;(-5.218349:1.513380);100120167
1529500024;962;(-5.218363:1.513389);116436117
1529500024;962;(-5.218374:1.513397);100113318
1529500024;962;(-5.218386:1.513404);116157578
1529500024;961;(-5.218398:1.513412);100275856
1529500024;961;(-5.218409:1.513420);100283324
1529500024;961;(-5.218423:1.513429);116745502
1529500025;961;(-5.218437:1.513439);116539391
1529500025;961;(-5.218449:1.513446);100062859
1529500025;961;(-5.218463:1.513456);116669349
1529500025;961;(-5.218477:1.513465);116841612
1529500025;961;(-5.218491:1.513474);116653856
1529500025;961;(-5.218503:1.513482);100296275
1529500025;960;(-5.218516:1.513490);116036347
1529500025;960;(-5.218531:1.513499);116920778
1529500025;960;(-5.218542:1.513506);100126794
1529500026;960;(-5.218555:1.513515);116652529
1529500026;960;(-5.218570:1.513524);116729992
1529500026;960;(-5.218584:1.513533);116463579
1529500026;960;(-5.218595:1.513541);100067934
1529500026;960;(-5.218608:1.513550);116644068
1529500026;960;(-5.218620:1.513557);116223815
1529500026;959;(-5.218635:1.513566);117053675
1529500026;959;(-5.218646:1.513574);100194580
1529500026;959;(-5.218658:1.513581);100295296
1529500027;959;(-5.218673:1.513590);116348368
1529500027;959;(-5.218687:1.513600);116956593
1529500027;959;(-5.218699:1.513607);99728924
1529500027;959;(-5.218711:1.513614);100227174
dropped

1529500027;959;(-5.218737:1.513631);216443004
1529500027;959;(-5.218751:1.513640);116763354
1529500027;958;(-5.218763:1.513647);116037107
1529500027;958;(-5.218777:1.513656);117362156
1529500028;958;(-5.218791:1.513665);116616255
1529500028;958;(-5.218806:1.513674);116717200
dropped

1529500028;958;(-5.218830:1.513690);199993859
1529500028;958;(-5.218844:1.513699);116728445
1529500028;958;(-5.218857:1.513707);116581775
1529500028;958;(-5.218869:1.513715);116033311
1529500028;957;(-5.218881:1.513723);100340176
1529500028;957;(-5.218894:1.513733);117221043
1529500029;957;(-5.218908:1.513742);116395406
1529500029;957;(-5.218921:1.513751);116928658
1529500029;957;(-5.218934:1.513760);116424980
1529500029;957;(-5.218945:1.513768);100184999
1529500029;957;(-5.218957:1.513777);116512420
1529500029;957;(-5.218968:1.513785);100185380
1529500029;957;(-5.218980:1.513793);116258475
1529500029;956;(-5.218994:1.513803);116991310
1529500029;956;(-5.219005:1.513811);100003755
dropped

1529500030;956;(-5.219029:1.513826);200060447
1529500030;956;(-5.219041:1.513834);99857380
dropped

dropped

1529500030;956;(-5.219081:1.513860);333601144
1529500030;956;(-5.219093:1.513868);100076742
1529500030;956;(-5.219105:1.513876);100177939
1529500030;955;(-5.219120:1.513885);116420908
dropped

1529500031;955;(-5.219145:1.513901);216664333
1529500031;955;(-5.219157:1.513909);116029504
dropped

1529500031;955;(-5.219182:1.513925);217365710
1529500031;955;(-5.219194:1.513933);100040102
1529500031;955;(-5.219208:1.513942);116554675
1529500031;955;(-5.219222:1.513951);116610888
1529500031;954;(-5.219233:1.513958);100168325
1529500031;954;(-5.219245:1.513966);99971968
dropped

1529500032;954;(-5.219273:1.513984);233281251
dropped

1529500032;954;(-5.219296:1.513999);199987941
1529500032;954;(-5.219308:1.514007);116320070
1529500032;954;(-5.219322:1.514016);117252584
1529500032;954;(-5.219336:1.514026);116346341
1529500032;953;(-5.219347:1.514033);100314827
1529500032;953;(-5.219360:1.514041);100014388
1529500033;953;(-5.219374:1.514050);116660833
1529500033;953;(-5.219386:1.514058);100207548
1529500033;953;(-5.219400:1.514067);116349756
dropped

1529500033;953;(-5.219426:1.514084);216703360
dropped

1529500033;953;(-5.219450:1.514099);200291318
1529500033;953;(-5.219461:1.514107);115848959
1529500033;952;(-5.219473:1.514115);100063161
1529500034;952;(-5.219485:1.514123);100511503
1529500034;952;(-5.219499:1.514132);116809359
1529500034;952;(-5.219512:1.514141);116530453
1529500034;952;(-5.219526:1.514150);116819164
1529500034;952;(-5.219537:1.514158);100078140
1529500034;952;(-5.219550:1.514167);116602429
1529500034;952;(-5.219564:1.514176);116633685
1529500034;952;(-5.219575:1.514184);116047135
1529500034;951;(-5.219587:1.514191);100181948
1529500035;951;(-5.219601:1.514200);117147251
1529500035;951;(-5.219615:1.514209);116672149
1529500035;951;(-5.219628:1.514218);116435260
1529500035;951;(-5.219641:1.514226);100141838
1529500035;951;(-5.219655:1.514235);116856893
1529500035;951;(-5.219666:1.514242);100090686
1529500035;951;(-5.219680:1.514251);116502367
1529500035;951;(-5.219692:1.514259);99911239
1529500035;950;(-5.219704:1.514267);100027833
1529500036;950;(-5.219716:1.514274);116165165
1529500036;950;(-5.219727:1.514282);100138922
1529500036;950;(-5.219740:1.514291);117020943
1529500036;950;(-5.219752:1.514299);100196862
dropped

1529500036;950;(-5.219779:1.514316);216747885
1529500036;950;(-5.219790:1.514324);100150336
1529500036;950;(-5.219805:1.514333);116218010
1529500036;950;(-5.219817:1.514341);100351986
1529500036;949;(-5.219832:1.514351);116366340
1529500037;949;(-5.219843:1.514359);100455566
1529500037;949;(-5.219857:1.514368);116259491
1529500037;949;(-5.219869:1.514375);100034939
1529500037;949;(-5.219881:1.514383);100027806
1529500037;949;(-5.219893:1.514391);116280376
1529500037;949;(-5.219905:1.514398);100115645
1529500037;949;(-5.219919:1.514407);116986567
1529500037;949;(-5.219931:1.514415);99988182
1529500037;949;(-5.219944:1.514423);100368746
1529500038;948;(-5.219958:1.514432);116502765
1529500038;948;(-5.219972:1.514441);116595643
1529500038;948;(-5.219984:1.514449);99884930
1529500038;948;(-5.219996:1.514456);100201539
1529500038;948;(-5.220007:1.514464);100070805
1529500038;948;(-5.220022:1.514473);116645251
1529500038;948;(-5.220036:1.514482);116483066
1529500038;948;(-5.220047:1.514490);100058857
1529500038;948;(-5.220059:1.514497);116127410
dropped

1529500039;947;(-5.220085:1.514514);217434623
1529500039;947;(-5.220099:1.514523);116532696
1529500039;947;(-5.220110:1.514530);100047790
1529500039;947;(-5.220122:1.514538);100036857
dropped

1529500039;947;(-5.220148:1.514554);216721385
1529500039;947;(-5.220159:1.514562);100022277
1529500039;947;(-5.220173:1.514571);116525842
1529500039;946;(-5.220185:1.514579);100192215
1529500040;946;(-5.220199:1.514588);116755852
1529500040;946;(-5.220211:1.514595);99910847
dropped

1529500040;946;(-5.220234:1.514610);216005910
1529500040;946;(-5.220245:1.514617);100168517
1529500040;946;(-5.220260:1.514626);117224647
1529500040;946;(-5.220273:1.514635);116380849
1529500040;946;(-5.220288:1.514644);116785573
1529500040;946;(-5.220302:1.514653);116627991
1529500041;945;(-5.220317:1.514662);116578020
1529500041;945;(-5.220328:1.514669);100222756
1529500041;945;(-5.220340:1.514677);116101947
1529500041;945;(-5.220355:1.514686);117185625
1529500041;945;(-5.220369:1.514695);116684177
1529500041;945;(-5.220383:1.514704);116572988
dropped

1529500041;945;(-5.220409:1.514721);216801908
1529500041;945;(-5.220421:1.514729);99949514
dropped

1529500042;944;(-5.220447:1.514745);216695561
dropped

1529500042;944;(-5.220470:1.514761);216122560
1529500042;944;(-5.220480:1.514768);100272225
1529500042;944;(-5.220491:1.514775);99827274
dropped

1529500042;944;(-5.220520:1.514794);234140642
1529500042;944;(-5.220534:1.514803);116486866
1529500043;943;(-5.220546:1.514811);101359226
1529500043;943;(-5.220557:1.514819);98921982
1529500043;943;(-5.220571:1.514828);116477551
1529500043;943;(-5.220585:1.514837);116632214
1529500043;943;(-5.220596:1.514845);100164922
dropped

1529500043;943;(-5.220619:1.514861);216128493
1529500043;943;(-5.220631:1.514869);100060389
dropped

dropped

1529500044;942;(-5.220668:1.514894);317168733
dropped

1529500044;942;(-5.220696:1.514912);233284611
1529500044;942;(-5.220710:1.514921);116683727
1529500044;942;(-5.220725:1.514930);116938338
1529500044;942;(-5.220737:1.514937);115992169
1529500044;942;(-5.220748:1.514944);100076401
1529500044;942;(-5.220759:1.514952);100084572
1529500045;942;(-5.220771:1.514959);100330033
1529500045;941;(-5.220784:1.514969);116668468
1529500045;941;(-5.220797:1.514978);116601931
1529500045;941;(-5.220808:1.514985);100260591
1529500045;941;(-5.220822:1.514994);116541600
1529500045;941;(-5.220836:1.515003);116735611
1529500045;941;(-5.220847:1.515010);100122103
dropped

1529500045;941;(-5.220872:1.515026);216577558
1529500046;941;(-5.220884:1.515033);116223556
1529500046;940;(-5.220895:1.515041);99982707
1529500046;940;(-5.220908:1.515049);116995386
dropped

1529500046;940;(-5.220931:1.515064);200396176
1529500046;940;(-5.220945:1.515073);116539773
1529500046;940;(-5.220959:1.515082);116382629
1529500046;940;(-5.220970:1.515089);100139398
1529500046;940;(-5.220984:1.515098);116606635
1529500046;940;(-5.220998:1.515107);116370986
1529500047;940;(-5.221010:1.515115);100478723
1529500047;939;(-5.221022:1.515122);116194543
dropped

1529500047;939;(-5.221050:1.515141);233586504
1529500047;939;(-5.221062:1.515148);100225898
1529500047;939;(-5.221075:1.515157);116747916
1529500047;939;(-5.221089:1.515167);116706207
1529500047;939;(-5.221103:1.515176);116529374
1529500048;939;(-5.221114:1.515183);116048836
1529500048;939;(-5.221125:1.515191);100066007
1529500048;938;(-5.221138:1.515198);100338530
1529500048;938;(-5.221152:1.515207);116949056
1529500048;938;(-5.221166:1.515216);116733106
dropped

1529500048;938;(-5.221192:1.515233);216563712
1529500048;938;(-5.221206:1.515242);116745557
1529500048;938;(-5.221218:1.515249);100001323
1529500048;938;(-5.221232:1.515257);116297629
1529500049;938;(-5.221243:1.515265);100153154
1529500049;937;(-5.221255:1.515272);100274977
1529500049;937;(-5.221266:1.515280);99930104
dropped

dropped

1529500049;937;(-5.221300:1.515303);316473453
1529500049;937;(-5.221314:1.515312);116902807
1529500049;937;(-5.221326:1.515319);100275446
1529500049;937;(-5.221340:1.515328);116665335
1529500050;937;(-5.221354:1.515338);116608376
1529500050;936;(-5.221369:1.515347);116362986
1529500050;936;(-5.221380:1.515355);100023074
1529500050;936;(-5.221391:1.515362);100340753
1529500050;936;(-5.221406:1.515371);116632493
1529500050;936;(-5.221417:1.515378);100050666
1529500050;936;(-5.221428:1.515386);100152775
1529500050;936;(-5.221441:1.515393);116051067
1529500050;936;(-5.221454:1.515402);116954140
1529500051;936;(-5.221469:1.515411);116673792
1529500051;936;(-5.221482:1.515418);100033781
1529500051;935;(-5.221494:1.515426);100213403
dropped

1529500051;935;(-5.221522:1.515443);233282516
dropped

1529500051;935;(-5.221544:1.515458);199957121
1529500051;935;(-5.221556:1.515465);99864900
1529500051;935;(-5.221570:1.515474);116834470
1529500052;935;(-5.221582:1.515481);116469825
1529500052;935;(-5.221596:1.515491);116781028
1529500052;934;(-5.221609:1.515498);100074288
1529500052;934;(-5.221622:1.515508);116635203
dropped

1529500052;934;(-5.221648:1.515525);216894591
1529500052;934;(-5.221662:1.515535);116350044
1529500052;934;(-5.221673:1.515543);100102637
1529500052;934;(-5.221687:1.515552);116812080
1529500053;934;(-5.221698:1.515559);115959546
1529500053;934;(-5.221710:1.515567);100136360
dropped

1529500053;933;(-5.221735:1.515584);217259078
1529500053;933;(-5.221749:1.515593);116917554
1529500053;933;(-5.221763:1.515602);116307964
1529500053;933;(-5.221775:1.515610);100076059
1529500053;933;(-5.221789:1.515620);116675794
1529500053;933;(-5.221801:1.515627);99969504
1529500053;933;(-5.221813:1.515635);100196463
dropped

1529500054;933;(-5.221838:1.515652);216565299
1529500054;932;(-5.221849:1.515660);116162275
1529500054;932;(-5.221863:1.515669);117138567
dropped

1529500054;932;(-5.221889:1.515685);218400362
1529500054;932;(-5.221903:1.515694);115220564
1529500054;932;(-5.221917:1.515704);116426096
1529500054;932;(-5.221930:1.515711);100283820
1529500055;932;(-5.221943:1.515720);116549155
dropped

1529500055;931;(-5.221967:1.515736);200024192
1529500055;931;(-5.221979:1.515743);116036857
1529500055;931;(-5.221993:1.515753);117270916
1529500055;931;(-5.222005:1.515760);100234049
1529500055;931;(-5.222017:1.515768);99715472
1529500055;931;(-5.222033:1.515777);116742754
1529500055;931;(-5.222045:1.515785);100095181
1529500056;931;(-5.222059:1.515795);116545164
1529500056;931;(-5.222073:1.515804);116747661
1529500056;931;(-5.222085:1.515812);100046615
1529500056;930;(-5.222097:1.515820);100053191
1529500056;930;(-5.222112:1.515830);116709957
1529500056;930;(-5.222123:1.515837);116203048
1529500056;930;(-5.222137:1.515847);117075947
dropped

1529500056;930;(-5.222166:1.515865);216752298
dropped

1529500057;930;(-5.222192:1.515881);216908158
1529500057;930;(-5.222207:1.515891);116338077
1529500057;929;(-5.222220:1.515898);100077532
dropped

1529500057;929;(-5.222246:1.515915);216775174
1529500057;929;(-5.222259:1.515923);116034354
1529500057;929;(-5.222270:1.515931);99992220
1529500057;929;(-5.222285:1.515941);117230715
1529500058;929;(-5.222298:1.515950);116682324
1529500058;929;(-5.222311:1.515959);116534216
1529500058;929;(-5.222323:1.515967);100315603
1529500058;928;(-5.222334:1.515975);100059994
