rpc request size: 9 at 0x9b26a0
Created robot -48836
1529058624;999;0.000000;(1.633511:4.644074);
b4 vL 100 vR 100
move vL 100 vR 100
1529058628;953;9.219575;(4.876985:5.985856);
b4 vL 100 vR 100
move vL 100 vR 100
1529058628;952;9.405066;(4.695233:5.948801);
b4 vL 100 vR 100
move vL 100 vR 100
1529058629;951;9.590649;(4.523695:5.877978);
b4 vL 100 vR 100
move vL 100 vR 100
1529058629;950;9.773076;(4.373525:5.774398);
b4 vL 100 vR 100
move vL 100 vR 100
1529058629;948;10.116429;(4.128881:5.533481);
b4 vL 100 vR 100
move vL 100 vR 100
1529058629;947;10.388062;(3.944802:5.333733);
b4 vL 100 vR 100
move vL 100 vR 100
1529058629;946;10.579887;(3.785799:5.226426);
b4 vL 100 vR 100
move vL 100 vR 100
1529058629;945;10.876969;(3.503506:5.133861);
b4 vL 100 vR 100
move vL 100 vR 100
1529058629;944;11.131620;(3.250558:5.104463);
b4 vL 100 vR 100
move vL 100 vR 100
1529058629;943;11.446475;(2.942020:5.167216);
b4 vL 100 vR 100
move vL 100 vR 100
1529058630;942;11.773288;(2.665171:5.340887);
b4 vL 100 vR 100
move vL 100 vR 100
1529058630;941;12.052459;(2.510459:5.573268);
b4 vL 100 vR 100
move vL 100 vR 100
1529058630;940;12.366566;(2.484640:5.886312);
b4 vL 100 vR 100
move vL 100 vR 100
1529058630;938;12.674177;(2.611837:6.166393);
b4 vL 100 vR 100
move vL 100 vR 100
1529058630;937;12.871754;(2.788151:6.255555);
b4 vL 100 vR 100
move vL 100 vR 100
1529058630;936;13.130364;(3.046751:6.253165);
b4 vL 100 vR 100
move vL 100 vR 100
1529058630;935;13.459946;(3.371291:6.195739);
b4 vL 100 vR 100
move vL 100 vR 100
1529058630;934;13.856064;(3.756677:6.104160);
b4 vL 100 vR 100
move vL 100 vR 100
1529058630;933;14.241250;(4.121155:5.979564);
b4 vL 100 vR 100
move vL 100 vR 100
1529058631;932;14.589109;(4.411476:5.787940);
b4 vL 100 vR 100
move vL 100 vR 100
1529058631;931;14.670591;(4.469525:5.845120);
b4 vL 100 vR 100
move vL 100 vR 100
1529058631;929;14.670941;(4.469856:5.845235);
b4 vL 100 vR 100
move vL 100 vR 100
1529058631;928;14.758234;(4.396653:5.797681);
b4 vL 100 vR 100
move vL 100 vR 100
1529058631;927;14.904598;(4.291023:5.696365);
b4 vL 100 vR 100
move vL 100 vR 100
1529058631;926;15.126558;(4.142113:5.531769);
b4 vL 100 vR 100
move vL 100 vR 100
1529058631;925;15.356016;(3.999039:5.352380);
b4 vL 100 vR 100
move vL 100 vR 100
1529058631;924;15.694062;(3.772173:5.101767);
b4 vL 100 vR 100
move vL 100 vR 100
1529058631;923;15.910251;(3.599742:4.971364);
b4 vL 100 vR 100
move vL 100 vR 100
1529058632;922;16.141005;(3.395188:4.864568);
b4 vL 100 vR 100
move vL 100 vR 100
1529058632;921;16.372768;(3.166085:4.829553);
b4 vL 100 vR 100
move vL 100 vR 100
1529058632;920;16.616915;(2.930041:4.891927);
b4 vL 100 vR 100
move vL 100 vR 100
1529058632;918;16.925751;(2.665551:5.051378);
b4 vL 100 vR 100
move vL 100 vR 100
1529058632;917;17.327242;(2.438504:5.382504);
b4 vL 100 vR 100
move vL 100 vR 100
1529058632;916;17.615168;(2.392957:5.666806);
b4 vL 100 vR 100
move vL 100 vR 100
1529058632;915;17.824093;(2.502288:5.844841);
b4 vL 100 vR 100
move vL 100 vR 100
1529058632;914;18.030115;(2.689923:5.929922);
b4 vL 100 vR 100
move vL 100 vR 100
1529058632;913;18.350756;(3.003698:5.995920);
b4 vL 100 vR 100
move vL 100 vR 100
1529058633;912;18.618935;(3.271183:6.015198);
b4 vL 100 vR 100
move vL 100 vR 100
1529058633;911;18.915537;(3.559859:5.947092);
b4 vL 100 vR 100
move vL 100 vR 100
1529058633;910;19.183712;(3.776077:5.788449);
b4 vL 100 vR 100
move vL 100 vR 100
1529058633;908;19.451899;(3.911966:5.557237);
b4 vL 100 vR 100
move vL 100 vR 100
1529058633;907;19.672518;(3.944618:5.339048);
b4 vL 100 vR 100
move vL 100 vR 100
1529058633;906;19.851019;(3.859373:5.182217);
b4 vL 100 vR 100
move vL 100 vR 100
1529058633;905;20.085665;(3.643597:5.090028);
b4 vL 100 vR 100
move vL 100 vR 100
1529058633;904;20.344158;(3.386655:5.061750);
b4 vL 100 vR 100
move vL 100 vR 100
1529058633;903;20.636749;(3.101424:5.126965);
b4 vL 100 vR 100
move vL 100 vR 100
1529058634;902;20.906029;(2.867839:5.260940);
b4 vL 100 vR 100
move vL 100 vR 100
1529058634;901;21.220360;(2.651107:5.488605);
b4 vL 100 vR 100
move vL 100 vR 100
1529058634;900;21.636343;(2.441435:5.847882);
b4 vL 100 vR 100
move vL 100 vR 100
1529058634;898;22.010912;(2.333675:6.206615);
b4 vL 100 vR 100
move vL 100 vR 100
1529058634;897;22.223303;(2.342099:6.418839);
b4 vL 100 vR 100
move vL 100 vR 100
1529058634;896;22.371632;(2.442559:6.527966);
b4 vL 100 vR 100
move vL 100 vR 100
1529058634;895;22.517748;(2.584594:6.493669);
b4 vL 100 vR 100
move vL 100 vR 100
1529058634;894;22.757195;(2.737044:6.309025);
b4 vL 100 vR 100
move vL 100 vR 100
1529058634;893;22.999622;(2.804268:6.076103);
b4 vL 100 vR 100
move vL 100 vR 100
1529058635;892;23.348999;(2.806376:5.726733);
b4 vL 100 vR 100
move vL 100 vR 100
1529058635;891;23.632975;(2.759113:5.446717);
b4 vL 100 vR 100
move vL 100 vR 100
1529058635;890;23.897823;(2.637805:5.211284);
b4 vL 100 vR 100
move vL 100 vR 100
1529058635;888;24.161779;(2.418999:5.063645);
b4 vL 100 vR 100
move vL 100 vR 100
1529058635;887;24.338940;(2.242090:5.073056);
b4 vL 100 vR 100
move vL 100 vR 100
1529058635;886;24.653612;(1.980940:5.248612);
b4 vL 100 vR 100
move vL 100 vR 100
1529058635;885;24.913429;(1.826820:5.457781);
b4 vL 100 vR 100
move vL 100 vR 100
1529058635;884;25.224743;(1.716741:5.748983);
b4 vL 100 vR 100
move vL 100 vR 100
1529058636;883;25.462450;(1.725734:5.986521);
b4 vL 100 vR 100
move vL 100 vR 100
1529058636;882;25.585213;(1.809007:6.076722);
b4 vL 100 vR 100
move vL 100 vR 100
1529058636;881;25.738214;(1.960582:6.055877);
b4 vL 100 vR 100
move vL 100 vR 100
1529058636;879;25.959282;(2.127177:5.910559);
b4 vL 100 vR 100
move vL 100 vR 100
1529058636;878;26.191431;(2.213866:5.695204);
b4 vL 100 vR 100
move vL 100 vR 100
1529058636;877;26.426109;(2.210915:5.460544);
b4 vL 100 vR 100
move vL 100 vR 100
1529058636;876;26.630022;(2.048605:5.337110);
b4 vL 100 vR 100
move vL 100 vR 100
1529058636;875;26.861588;(1.818353:5.312477);
b4 vL 100 vR 100
move vL 100 vR 100
1529058637;874;27.167414;(1.512708:5.323021);
b4 vL 100 vR 100
move vL 100 vR 100
1529058637;873;27.474577;(1.206472:5.346876);
b4 vL 100 vR 100
move vL 100 vR 100
1529058637;872;27.833305;(0.849387:5.381186);
b4 vL 100 vR 100
move vL 100 vR 100
1529058637;871;28.323107;(0.362317:5.432846);
b4 vL 100 vR 100
move vL 100 vR 100
1529058637;869;28.860161;(-0.171384:5.492775);
b4 vL 100 vR 100
move vL 100 vR 100
1529058637;868;29.438570;(-0.745981:5.559071);
b4 vL 100 vR 100
move vL 100 vR 100
1529058637;867;29.924988;(-1.229043:5.616118);
b4 vL 100 vR 100
move vL 100 vR 100
1529058637;866;30.452715;(-1.753030:5.678830);
b4 vL 100 vR 100
move vL 100 vR 100
1529058637;865;30.990107;(-2.286506:5.743581);
b4 vL 100 vR 100
move vL 100 vR 100
1529058637;864;31.681967;(-2.973233:5.827712);
b4 vL 100 vR 100
move vL 100 vR 100
1529058638;863;32.339317;(-3.623873:5.921392);
b4 vL 100 vR 100
move vL 100 vR 100
1529058638;862;32.847462;(-4.113491:6.057353);
b4 vL 100 vR 100
move vL 100 vR 100
1529058638;861;33.434166;(-4.632447:6.331043);
b4 vL 100 vR 100
move vL 100 vR 100
1529058638;859;33.980938;(-5.011079:6.725502);
b4 vL 100 vR 100
move vL 100 vR 100
1529058638;858;34.280201;(-5.125065:7.002205);
b4 vL 100 vR 100
move vL 100 vR 100
1529058638;857;34.471115;(-5.035534:7.170824);
b4 vL 100 vR 100
move vL 100 vR 100
1529058638;856;34.590103;(-4.916546:7.170428);
b4 vL 100 vR 100
move vL 100 vR 100
1529058638;855;34.796444;(-4.743025:7.058772);
b4 vL 100 vR 100
move vL 100 vR 100
1529058639;854;35.049118;(-4.618344:6.839002);
b4 vL 100 vR 100
move vL 100 vR 100
1529058639;853;35.273308;(-4.605496:6.615179);
b4 vL 100 vR 100
move vL 100 vR 100
1529058639;852;35.522270;(-4.716111:6.392137);
b4 vL 100 vR 100
move vL 100 vR 100
1529058639;851;35.853107;(-4.939767:6.148351);
b4 vL 100 vR 100
move vL 100 vR 100
1529058639;849;36.400677;(-5.369570:5.809085);
b4 vL 100 vR 100
move vL 100 vR 100
1529058639;848;36.719543;(-5.639736:5.639714);
b4 vL 100 vR 100
move vL 100 vR 100
1529058639;847;36.966927;(-5.873941:5.560045);
b4 vL 100 vR 100
move vL 100 vR 100
1529058639;846;37.212395;(-6.117826:5.587882);
b4 vL 100 vR 100
move vL 100 vR 100
1529058639;845;37.497646;(-6.338323:5.768849);
b4 vL 100 vR 100
move vL 100 vR 100
1529058640;844;37.850742;(-6.435788:6.108227);
b4 vL 100 vR 100
move vL 100 vR 100
1529058640;843;38.115742;(-6.412343:6.372187);
b4 vL 100 vR 100
move vL 100 vR 100
1529058640;842;38.575771;(-6.282598:6.813540);
b4 vL 100 vR 100
move vL 100 vR 100
1529058640;840;39.005886;(-6.129286:7.215404);
b4 vL 100 vR 100
move vL 100 vR 100
1529058640;839;39.502094;(-5.934172:7.671643);
b4 vL 100 vR 100
move vL 100 vR 100
1529058640;838;40.047394;(-5.710029:8.168746);
b4 vL 100 vR 100
move vL 100 vR 100
1529058640;837;40.636559;(-5.462057:8.703184);
1529058640;837;41.205399;(-5.219828:9.217871);
b4 vL 89 vR -89
move vL 89 vR -89
1529058641;837;41.581436;(-5.058846:9.557706);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058641;837;41.765030;(-5.030689:9.739128);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058641;837;41.831924;(-5.095613:9.755244);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058641;837;41.922550;(-5.171034:9.704996);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058641;836;42.004383;(-5.198023:9.627743);
b4 vL 79 vR -79
move vL 79 vR -79
1529058641;836;42.111015;(-5.219697:9.523337);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058641;836;42.230110;(-5.263162:9.412457);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058641;836;42.482616;(-5.447486:9.239878);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058641;836;42.769028;(-5.678095:9.070023);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058642;836;43.061909;(-5.919286:8.903874);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058642;836;43.479538;(-6.266216:8.671381);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058642;836;43.821224;(-6.539500:8.466281);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058642;836;44.211121;(-6.798190:8.174566);
b4 vL 83 vR -83
move vL 83 vR -83
1529058642;834;44.450714;(-6.931214:7.975294);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058642;834;44.634712;(-7.029803:7.819936);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058642;834;44.841873;(-7.143805:7.646964);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058642;834;45.023560;(-7.210744:7.478058);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058642;834;45.225506;(-7.245589:7.279141);
1529058643;834;45.535637;(-7.179363:6.976162);
b4 vL 100 vR 100
move vL 100 vR 100
1529058643;833;45.646912;(-7.143857:6.870703);
b4 vL 100 vR 100
move vL 100 vR 100
1529058643;832;45.719810;(-7.216321:6.878644);
b4 vL 100 vR 100
move vL 100 vR 100
1529058643;831;45.887856;(-7.361994:6.962416);
b4 vL 100 vR 100
move vL 100 vR 100
1529058643;829;46.140369;(-7.574057:7.099503);
b4 vL 100 vR 100
move vL 100 vR 100
1529058643;828;46.390083;(-7.760606:7.265504);
b4 vL 100 vR 100
move vL 100 vR 100
1529058643;827;46.739788;(-7.950390:7.559231);
b4 vL 100 vR 100
move vL 100 vR 100
1529058643;826;47.077351;(-8.006822:7.892044);
b4 vL 100 vR 100
move vL 100 vR 100
1529058644;825;47.203934;(-7.963525:8.010990);
b4 vL 100 vR 100
move vL 100 vR 100
1529058644;824;47.379978;(-7.787481:8.010175);
b4 vL 100 vR 100
move vL 100 vR 100
1529058644;823;47.550282;(-7.635223:7.933882);
b4 vL 100 vR 100
move vL 100 vR 100
1529058644;822;47.845055;(-7.442540:7.710804);
b4 vL 100 vR 100
move vL 100 vR 100
1529058644;821;48.121986;(-7.346839:7.450934);
b4 vL 100 vR 100
move vL 100 vR 100
1529058644;819;48.417553;(-7.340336:7.155441);
b4 vL 100 vR 100
move vL 100 vR 100
1529058644;818;48.649410;(-7.461330:6.957659);
b4 vL 100 vR 100
move vL 100 vR 100
1529058644;817;48.826885;(-7.612940:6.865400);
b4 vL 100 vR 100
move vL 100 vR 100
1529058644;816;49.058273;(-7.844278:6.860645);
b4 vL 100 vR 100
move vL 100 vR 100
1529058645;815;49.309299;(-8.080816:6.944692);
b4 vL 100 vR 100
move vL 100 vR 100
1529058645;814;49.548714;(-8.269926:7.091516);
b4 vL 100 vR 100
move vL 100 vR 100
1529058645;813;49.822353;(-8.425701:7.316489);
b4 vL 100 vR 100
move vL 100 vR 100
1529058645;812;50.193577;(-8.487761:7.682489);
b4 vL 100 vR 100
move vL 100 vR 100
1529058645;811;50.393986;(-8.371113:7.845452);
b4 vL 100 vR 100
move vL 100 vR 100
1529058645;809;50.644001;(-8.136668:7.932302);
b4 vL 100 vR 100
move vL 100 vR 100
1529058645;808;50.907959;(-7.876860:7.978916);
b4 vL 100 vR 100
move vL 100 vR 100
1529058645;807;51.274677;(-7.512596:8.021256);
b4 vL 100 vR 100
move vL 100 vR 100
1529058646;806;51.643036;(-7.145569:8.052575);
b4 vL 100 vR 100
move vL 100 vR 100
1529058646;805;52.122768;(-6.667099:8.087322);
b4 vL 100 vR 100
move vL 100 vR 100
1529058646;804;52.669487;(-6.121524:8.122663);
b4 vL 100 vR 100
move vL 100 vR 100
1529058646;803;53.195793;(-5.595357:8.134726);
b4 vL 100 vR 100
move vL 100 vR 100
1529058646;802;53.624905;(-5.170551:8.074079);
b4 vL 100 vR 100
move vL 100 vR 100
1529058646;801;54.021900;(-4.793736:7.949118);
b4 vL 100 vR 100
move vL 100 vR 100
1529058646;799;54.595924;(-4.389362:7.541706);
b4 vL 100 vR 100
move vL 100 vR 100
1529058646;798;54.841263;(-4.359035:7.298250);
b4 vL 100 vR 100
move vL 100 vR 100
1529058646;797;55.144127;(-4.490342:7.025331);
b4 vL 100 vR 100
move vL 100 vR 100
1529058647;796;55.381790;(-4.653461:6.852484);
b4 vL 100 vR 100
move vL 100 vR 100
1529058647;795;55.644920;(-4.894114:6.746069);
b4 vL 100 vR 100
move vL 100 vR 100
1529058647;794;55.905014;(-5.153327:6.724682);
b4 vL 100 vR 100
move vL 100 vR 100
1529058647;793;56.186764;(-5.434517:6.742439);
b4 vL 100 vR 100
move vL 100 vR 100
1529058647;792;56.735935;(-5.976546:6.830720);
b4 vL 100 vR 100
move vL 100 vR 100
1529058647;790;57.186287;(-6.417409:6.922685);
b4 vL 100 vR 100
move vL 100 vR 100
1529058647;789;57.688496;(-6.906710:7.035808);
b4 vL 100 vR 100
move vL 100 vR 100
1529058647;788;58.236221;(-7.438706:7.166123);
b4 vL 100 vR 100
move vL 100 vR 100
1529058648;787;58.751755;(-7.930101:7.322030);
b4 vL 100 vR 100
move vL 100 vR 100
1529058648;786;59.146152;(-8.267462:7.526324);
b4 vL 100 vR 100
move vL 100 vR 100
1529058648;785;59.485500;(-8.484341:7.787325);
b4 vL 100 vR 100
move vL 100 vR 100
1529058648;784;59.830894;(-8.469122:8.132383);
b4 vL 100 vR 100
move vL 100 vR 100
1529058648;783;60.085049;(-8.286419:8.309058);
b4 vL 100 vR 100
move vL 100 vR 100
1529058648;781;60.406422;(-8.005775:8.465643);
b4 vL 100 vR 100
move vL 100 vR 100
1529058648;780;60.795223;(-7.650664:8.623952);
b4 vL 100 vR 100
move vL 100 vR 100
1529058648;779;61.245327;(-7.233059:8.791881);
b4 vL 100 vR 100
move vL 100 vR 100
1529058649;778;61.749977;(-6.761677:8.972074);
b4 vL 100 vR 100
move vL 100 vR 100
1529058649;777;62.245510;(-6.295309:9.139569);
b4 vL 100 vR 100
move vL 100 vR 100
1529058649;776;62.754028;(-5.792658:9.216589);
b4 vL 100 vR 100
move vL 100 vR 100
1529058649;775;62.981647;(-5.570651:9.166355);
b4 vL 100 vR 100
move vL 100 vR 100
1529058649;774;63.242874;(-5.370341:8.998679);
b4 vL 100 vR 100
move vL 100 vR 100
1529058649;773;63.442802;(-5.322617:8.804531);
b4 vL 100 vR 100
move vL 100 vR 100
1529058649;771;63.612949;(-5.393667:8.649928);
b4 vL 100 vR 100
move vL 100 vR 100
1529058649;770;63.745407;(-5.524290:8.627955);
b4 vL 100 vR 100
move vL 100 vR 100
1529058649;769;63.895378;(-5.663744:8.683125);
b4 vL 100 vR 100
move vL 100 vR 100
1529058650;768;64.085617;(-5.804481:8.811125);
b4 vL 100 vR 100
move vL 100 vR 100
1529058650;767;64.354370;(-5.960117:9.030231);
b4 vL 100 vR 100
move vL 100 vR 100
1529058650;766;64.897873;(-6.226020:9.504247);
b4 vL 100 vR 100
move vL 100 vR 100
1529058650;765;65.226753;(-6.377316:9.796261);
b4 vL 100 vR 100
move vL 100 vR 100
1529058650;764;65.687141;(-6.582496:10.208398);
b4 vL 100 vR 100
move vL 100 vR 100
1529058650;762;66.111412;(-6.767827:10.590052);
1529058650;762;66.622414;(-6.988290:11.051046);
b4 vL 89 vR -89
move vL 89 vR -89
1529058650;762;67.056511;(-7.173672:11.443565);
1529058651;762;67.295044;(-7.274407:11.659784);
b4 vL 100 vR 100
move vL 100 vR 100
1529058651;761;67.518890;(-7.271860:11.883616);
b4 vL 100 vR 100
move vL 100 vR 100
1529058651;760;67.660706;(-7.172338:11.984645);
b4 vL 100 vR 100
move vL 100 vR 100
1529058651;759;67.839600;(-6.994087:11.999829);
b4 vL 100 vR 100
move vL 100 vR 100
1529058651;758;68.045143;(-6.805079:11.919067);
b4 vL 100 vR 100
move vL 100 vR 100
1529058651;757;68.342667;(-6.608254:11.695952);
b4 vL 100 vR 100
move vL 100 vR 100
1529058651;755;68.589287;(-6.523704:11.464281);
b4 vL 100 vR 100
move vL 100 vR 100
1529058651;754;68.786163;(-6.556756:11.270196);
b4 vL 100 vR 100
move vL 100 vR 100
1529058651;753;68.908669;(-6.658505:11.201977);
b4 vL 100 vR 100
move vL 100 vR 100
1529058652;752;69.078888;(-6.825555:11.234684);
b4 vL 100 vR 100
move vL 100 vR 100
1529058652;751;69.319687;(-7.041521:11.341178);
b4 vL 100 vR 100
move vL 100 vR 100
1529058652;750;69.618156;(-7.243874:11.560585);
b4 vL 100 vR 100
move vL 100 vR 100
1529058652;749;69.891411;(-7.349047:11.812786);
b4 vL 100 vR 100
move vL 100 vR 100
1529058652;748;70.112801;(-7.348773:12.034173);
b4 vL 100 vR 100
move vL 100 vR 100
1529058652;747;70.224266;(-7.296273:12.132504);
b4 vL 100 vR 100
move vL 100 vR 100
1529058652;746;70.349449;(-7.171318:12.124953);
b4 vL 100 vR 100
move vL 100 vR 100
1529058652;744;70.532921;(-7.033853:12.003440);
b4 vL 100 vR 100
move vL 100 vR 100
1529058652;743;70.756233;(-6.965419:11.790871);
b4 vL 100 vR 100
move vL 100 vR 100
1529058653;742;71.051399;(-6.977470:11.495950);
b4 vL 100 vR 100
move vL 100 vR 100
1529058653;741;71.351807;(-7.050086:11.204451);
b4 vL 100 vR 100
move vL 100 vR 100
1529058653;740;71.665039;(-7.152107:10.908299);
b4 vL 100 vR 100
move vL 100 vR 100
1529058653;739;72.065773;(-7.386066:10.582952);
b4 vL 100 vR 100
move vL 100 vR 100
1529058653;738;72.210693;(-7.525808:10.544554);
b4 vL 100 vR 100
move vL 100 vR 100
1529058653;737;72.448334;(-7.755264:10.606379);
b4 vL 100 vR 100
move vL 100 vR 100
1529058653;735;72.720848;(-7.979619:10.761067);
b4 vL 100 vR 100
move vL 100 vR 100
1529058653;734;72.972794;(-8.133678:10.960423);
b4 vL 100 vR 100
move vL 100 vR 100
1529058653;733;73.282532;(-8.186163:11.265683);
b4 vL 100 vR 100
move vL 100 vR 100
1529058654;732;73.554611;(-8.104685:11.525278);
b4 vL 100 vR 100
move vL 100 vR 100
1529058654;731;73.929375;(-7.874560:11.821066);
b4 vL 100 vR 100
move vL 100 vR 100
1529058654;730;74.100136;(-7.713264:11.877130);
b4 vL 100 vR 100
move vL 100 vR 100
1529058654;729;74.363411;(-7.453238:11.835876);
b4 vL 100 vR 100
move vL 100 vR 100
1529058654;728;74.691170;(-7.152236:11.706174);
b4 vL 100 vR 100
move vL 100 vR 100
1529058654;727;75.083488;(-6.809608:11.515079);
b4 vL 100 vR 100
move vL 100 vR 100
1529058654;725;75.534988;(-6.424585:11.279270);
b4 vL 100 vR 100
move vL 100 vR 100
1529058654;724;75.975899;(-6.063234:11.026623);
b4 vL 100 vR 100
move vL 100 vR 100
1529058655;723;76.289589;(-5.852793:10.793999);
b4 vL 100 vR 100
move vL 100 vR 100
1529058655;722;76.614136;(-5.725103:10.495630);
b4 vL 100 vR 100
move vL 100 vR 100
1529058655;721;76.885773;(-5.772214:10.228110);
b4 vL 100 vR 100
move vL 100 vR 100
1529058655;720;77.197121;(-5.922307:9.955329);
b4 vL 100 vR 100
move vL 100 vR 100
1529058655;719;77.536346;(-6.169044:9.722528);
b4 vL 100 vR 100
move vL 100 vR 100
1529058655;718;77.732513;(-6.356194:9.663729);
b4 vL 100 vR 100
move vL 100 vR 100
1529058655;717;77.971542;(-6.594219:9.685571);
b4 vL 100 vR 100
move vL 100 vR 100
1529058655;715;78.275261;(-6.875196:9.800886);
b4 vL 100 vR 100
move vL 100 vR 100
1529058655;714;78.616333;(-7.118605:10.039807);
b4 vL 100 vR 100
move vL 100 vR 100
1529058656;713;78.909286;(-7.222354:10.313778);
b4 vL 100 vR 100
move vL 100 vR 100
1529058656;712;79.206047;(-7.214731:10.610440);
b4 vL 100 vR 100
move vL 100 vR 100
1529058656;711;79.425682;(-7.077952:10.782290);
b4 vL 100 vR 100
move vL 100 vR 100
dropped

1529058656;710;80.007675;(-6.516702:10.936278);
b4 vL 100 vR 100
move vL 100 vR 100
1529058656;709;80.295326;(-6.230692:10.966940);
b4 vL 100 vR 100
move vL 100 vR 100
1529058656;708;80.542656;(-5.983593:10.956310);
b4 vL 100 vR 100
move vL 100 vR 100
1529058656;706;80.871513;(-5.672236:10.850458);
b4 vL 100 vR 100
move vL 100 vR 100
1529058657;705;81.189323;(-5.421209:10.655557);
b4 vL 100 vR 100
move vL 100 vR 100
1529058657;704;81.574417;(-5.269931:10.301417);
b4 vL 100 vR 100
move vL 100 vR 100
1529058657;703;81.750175;(-5.295353:10.127509);
