rpc request size: 9 at 0x1e8a6a0
Created robot -290014
1528645356;962;33.208698;(-4.555206:15.724830);
1528645357;962;33.435600;(-4.781775:15.737111);
1528645357;962;33.656261;(-5.002059:15.749987);
1528645357;962;33.824436;(-5.169862:15.761164);
1528645357;962;33.931892;(-5.277026:15.769099);
1528645357;962;34.036205;(-5.380950:15.778122);
1528645357;961;34.108437;(-5.452801:15.785533);
1528645357;961;34.155331;(-5.499322:15.791438);
1528645357;961;34.192299;(-5.535870:15.796990);
1528645357;961;34.192623;(-5.535686:15.797259);
1528645358;961;34.192833;(-5.535600:15.797452);
1528645358;961;34.193157;(-5.535416:15.797721);
1528645358;961;34.193443;(-5.535235:15.797941);
1528645358;961;34.193714;(-5.535082:15.798166);
1528645358;961;34.193993;(-5.534956:15.798414);
1528645358;960;34.194481;(-5.534683:15.798817);
1528645358;960;34.194809;(-5.534498:15.799088);
1528645358;960;34.195084;(-5.534345:15.799314);
1528645359;959;34.445713;(-5.319417:15.928235);
1528645359;958;34.818203;(-4.974234:16.068228);
1528645359;957;35.232399;(-4.580334:16.196297);
1528645359;956;35.731472;(-4.099993:16.331747);
1528645359;955;36.431572;(-3.421108:16.502783);
1528645359;954;37.090866;(-2.779042:16.652514);
1528645359;952;37.963432;(-1.927080:16.841019);
1528645359;951;38.751465;(-1.156389:17.005430);
1528645359;951;39.762379;(-0.166632:17.211166);
1528645360;951;40.510513;(0.566027:17.362547);
1528645360;951;41.076931;(1.120490:17.478294);
1528645360;951;41.543648;(1.577208:17.574394);
1528645360;951;41.835823;(1.862935:17.635441);
1528645360;951;42.096157;(2.117336:17.690701);
1528645360;951;42.323978;(2.339740:17.740086);
1528645360;950;42.558830;(2.568964:17.791191);
1528645360;949;42.650364;(2.630903:17.858585);
1528645360;948;42.821030;(2.486949:17.950258);
1528645361;947;43.082314;(2.245739:18.050695);
1528645361;946;43.442768;(1.908695:18.178482);
1528645361;945;43.992867;(1.391900:18.366976);
1528645361;944;44.657368;(0.766339:18.591110);
1528645361;943;45.423210;(0.044767:18.847715);
1528645361;942;46.130527;(-0.621893:19.084064);
1528645361;940;47.053204;(-1.491618:19.392141);
1528645361;940;47.877380;(-2.268463:19.667421);
1528645361;940;48.650608;(-2.997053:19.926342);
1528645362;940;49.335411;(-3.641815:20.157076);
1528645362;940;49.724041;(-4.007317:20.289143);
1528645362;940;49.976498;(-4.244389:20.375927);
1528645362;940;50.212662;(-4.465585:20.458664);
1528645362;940;50.416485;(-4.655870:20.531706);
1528645362;940;50.622852;(-4.847441:20.608446);
1528645362;938;50.803749;(-5.011266:20.685163);
1528645362;937;51.094238;(-5.283607:20.786232);
1528645363;936;51.566704;(-5.739647:20.909723);
1528645363;935;52.054592;(-6.215251:21.018526);
1528645363;934;52.741161;(-6.887087:21.159986);
1528645363;933;53.526356;(-7.656833:21.314972);
1528645363;932;54.398827;(-8.512748:21.484125);
1528645363;932;55.348755;(-9.444793:21.667583);
1528645363;931;56.456909;(-10.531764:21.883221);
1528645363;931;56.920456;(-10.986180:21.974764);
1528645363;931;57.334957;(-11.392179:22.058298);
1528645364;931;57.554935;(-11.607390:22.103842);
1528645364;931;57.731167;(-11.779578:22.141384);
1528645364;931;57.896667;(-11.940979:22.177992);
1528645364;931;57.994476;(-12.036133:22.200634);
1528645364;931;58.075817;(-12.114960:22.220703);
1528645364;931;58.093067;(-12.131562:22.225386);
1528645364;931;58.093342;(-12.131410:22.225615);
1528645364;930;58.093670;(-12.131229:22.225889);
1528645364;929;58.183937;(-12.046552:22.257160);
1528645365;928;58.412552;(-11.822427:22.302238);
1528645365;927;58.815849;(-11.419238:22.311642);
1528645365;926;59.344868;(-10.894242:22.246538);
1528645365;925;59.873726;(-10.375694:22.142628);
1528645365;924;60.475857;(-9.789812:22.003685);
1528645365;923;61.429394;(-8.867390:21.762083);
1528645365;922;62.496822;(-7.838935:21.476280);
1528645365;921;63.320782;(-7.046690:21.249886);
1528645365;921;64.226143;(-6.176644:20.999495);
1528645366;921;64.780396;(-5.643672:20.847376);
1528645366;921;65.170586;(-5.268163:20.741339);
1528645366;921;65.470444;(-4.979212:20.661196);
1528645366;921;65.694603;(-4.762722:20.603075);
1528645366;921;65.849335;(-4.612933:20.564281);
1528645366;921;65.976463;(-4.489546:20.533648);
1528645366;921;66.103798;(-4.365608:20.504431);
1528645366;920;66.183304;(-4.287934:20.487480);
1528645366;920;66.250801;(-4.221742:20.474268);
1528645367;920;66.302803;(-4.170473:20.465582);
1528645367;920;66.337349;(-4.136229:20.461044);
1528645367;920;66.337791;(-4.135990:20.461420);
1528645367;920;66.338089;(-4.135812:20.461655);
1528645367;920;66.338371;(-4.135674:20.461899);
1528645367;920;66.338707;(-4.135493:20.462183);
1528645367;920;66.338943;(-4.135359:20.462376);
1528645367;919;66.339447;(-4.135089:20.462799);
1528645368;919;66.339668;(-4.134999:20.463001);
1528645368;919;66.339905;(-4.134848:20.463184);
1528645368;919;66.340187;(-4.134697:20.463423);
1528645368;919;66.340469;(-4.134573:20.463675);
1528645368;919;66.340714;(-4.134429:20.463871);
1528645368;919;66.340935;(-4.134321:20.464066);
1528645368;919;66.341217;(-4.134170:20.464302);
1528645368;918;66.341568;(-4.133954:20.464582);
1528645368;918;66.341789;(-4.133869:20.464785);
1528645369;918;66.342018;(-4.133729:20.464966);
1528645369;918;66.342247;(-4.133644:20.465176);
1528645369;918;66.342545;(-4.133485:20.465424);
1528645369;918;66.342766;(-4.133384:20.465622);
1528645369;918;66.342995;(-4.133252:20.465807);
1528645369;918;66.343224;(-4.133151:20.466011);
1528645369;918;66.343506;(-4.133001:20.466248);
1528645369;918;66.343803;(-4.132835:20.466497);
1528645369;917;66.344086;(-4.132710:20.466747);
1528645370;917;66.344330;(-4.132566:20.466942);
1528645370;917;66.344551;(-4.132463:20.467136);
1528645370;917;66.344887;(-4.132283:20.467422);
1528645370;917;66.345123;(-4.132149:20.467619);
1528645370;917;66.345406;(-4.131999:20.467857);
1528645370;916;66.374161;(-4.155181:20.450842);
1528645370;915;66.749466;(-4.407556:20.173065);
1528645370;914;67.099083;(-4.618073:19.893934);
1528645370;912;67.635941;(-4.932509:19.458797);
1528645371;911;68.170952;(-5.242055:19.022429);
1528645371;910;68.906891;(-5.665436:18.420473);
1528645371;909;69.880188;(-6.223577:17.623116);
1528645371;908;70.800858;(-6.750893:16.868412);
1528645371;908;71.622253;(-7.221233:16.195009);
1528645371;908;72.522507;(-7.736672:15.456919);
1528645371;908;73.160339;(-8.101898:14.934001);
1528645371;908;73.512604;(-8.303686:14.645261);
1528645371;907;73.766090;(-8.448953:14.437528);
1528645372;907;73.944458;(-8.551284:14.291430);
1528645372;907;74.078300;(-8.628182:14.181887);
1528645372;907;74.160103;(-8.675331:14.115043);
1528645372;907;74.201653;(-8.699374:14.081158);
1528645372;907;74.203560;(-8.700540:14.079644);
1528645372;907;74.203789;(-8.700455:14.079857);
1528645372;907;74.204124;(-8.700275:14.080145);
1528645372;907;74.204361;(-8.700152:14.080348);
1528645372;906;74.204704;(-8.699972:14.080637);
1528645373;906;74.204926;(-8.699866:14.080835);
1528645373;906;74.205269;(-8.699686:14.081125);
1528645373;906;74.205559;(-8.699528:14.081368);
1528645373;906;74.206070;(-8.699261:14.081800);
1528645373;906;74.206360;(-8.699142:14.082065);
1528645373;906;74.206696;(-8.698962:14.082353);
1528645373;906;74.207161;(-8.698723:14.082750);
1528645374;905;74.207458;(-8.698602:14.083018);
1528645374;905;74.207756;(-8.698439:14.083263);
1528645374;905;74.208038;(-8.698290:14.083507);
1528645374;905;74.208267;(-8.698195:14.083711);
1528645374;905;74.208611;(-8.698016:14.084002);
1528645374;905;74.208847;(-8.697886:14.084204);
1528645374;905;74.209129;(-8.697737:14.084447);
1528645374;905;74.209373;(-8.697611:14.084654);
1528645374;905;74.209717;(-8.697433:14.084946);
1528645375;904;74.209938;(-8.697342:14.085152);
1528645375;904;74.210281;(-8.697165:14.085443);
1528645375;904;74.210526;(-8.697022:14.085646);
1528645375;904;74.210869;(-8.696844:14.085938);
1528645375;904;74.211098;(-8.696757:14.086151);
1528645375;904;74.211441;(-8.696580:14.086443);
1528645375;904;74.211723;(-8.696432:14.086686);
1528645375;904;74.211967;(-8.696297:14.086885);
1528645375;904;74.212250;(-8.696187:14.087143);
1528645375;904;74.212532;(-8.696039:14.087386);
1528645376;903;74.212830;(-8.695868:14.087634);
1528645376;903;74.213112;(-8.695721:14.087877);
1528645376;903;74.213394;(-8.695596:14.088134);
1528645376;903;74.213676;(-8.695448:14.088377);
1528645376;903;74.213974;(-8.695286:14.088624);
1528645376;903;74.214485;(-8.695021:14.089060);
1528645376;902;74.296494;(-8.767302:14.127809);
1528645376;901;74.561722;(-9.015789:14.220553);
1528645377;899;74.895393;(-9.333780:14.321640);
1528645377;898;75.416885;(-9.833081:14.472142);
1528645377;897;76.173302;(-10.558737:14.685649);
1528645377;896;76.799828;(-11.160236:14.860968);
1528645377;895;77.490692;(-11.823681:15.053680);
1528645377;894;78.395737;(-12.692883:15.305862);
1528645377;894;79.207031;(-13.472034:15.531958);
1528645377;894;80.098053;(-14.327475:15.781234);
1528645377;894;80.729164;(-14.932916:15.959411);
1528645378;893;81.132492;(-15.319394:16.074781);
1528645378;893;81.351677;(-15.529077:16.138624);
1528645378;893;81.523376;(-15.692959:16.189850);
1528645378;893;81.680222;(-15.842181:16.238142);
1528645378;893;81.788017;(-15.944201:16.272945);
1528645378;893;81.854424;(-16.006649:16.295521);
1528645378;893;81.900528;(-16.049479:16.312584);
1528645378;893;81.926216;(-16.072903:16.323128);
1528645378;893;81.926567;(-16.072723:16.323425);
1528645379;892;81.926857;(-16.072624:16.323694);
1528645379;892;81.927147;(-16.072477:16.323942);
1528645379;892;81.927444;(-16.072321:16.324194);
1528645379;892;81.927956;(-16.072058:16.324636);
1528645379;892;81.928253;(-16.071939:16.324905);
1528645379;892;81.928543;(-16.071793:16.325153);
1528645379;892;81.928848;(-16.071638:16.325413);
1528645379;892;81.929085;(-16.071554:16.325630);
1528645380;892;81.929375;(-16.071405:16.325878);
1528645380;891;81.929672;(-16.071236:16.326120);
1528645380;891;81.929962;(-16.071089:16.326368);
1528645380;891;81.930191;(-16.071018:16.326584);
1528645380;891;81.930534;(-16.070841:16.326881);
1528645380;891;81.930779;(-16.070715:16.327091);
1528645380;891;81.931122;(-16.070541:16.327389);
1528645380;891;81.931366;(-16.070431:16.327604);
1528645380;891;81.931709;(-16.070253:16.327902);
1528645380;890;81.941620;(-16.076654:16.335464);
1528645381;888;82.120735;(-16.213860:16.450609);
1528645381;887;82.390846;(-16.434540:16.606367);
1528645381;886;82.844643;(-16.810511:16.860485);
1528645381;885;83.319969;(-17.206282:17.123732);
1528645381;884;83.874603;(-17.668985:17.429548);
1528645381;883;84.634224;(-18.303377:17.847366);
1528645381;882;85.635406;(-19.139977:18.397341);
1528645381;881;86.417450;(-19.793585:18.826740);
1528645381;881;87.249565;(-20.489067:19.283604);
1528645382;880;88.163612;(-21.252491:19.786268);
1528645382;880;88.815834;(-21.796282:20.146389);
1528645382;880;89.235237;(-22.145081:20.379276);
1528645382;880;89.475143;(-22.343708:20.513815);
1528645382;880;89.619522;(-22.462473:20.595913);
1528645382;880;89.769745;(-22.584967:20.682877);
1528645382;880;89.881897;(-22.675518:20.749043);
1528645382;879;89.990448;(-22.759954:20.817257);
1528645383;878;90.254601;(-22.496401:20.799440);
1528645383;876;90.626366;(-22.138184:20.699986);
1528645383;875;91.040085;(-21.743128:20.577135);
dropped

1528645383;874;92.237167;(-20.605272:20.205250);
1528645383;873;92.894630;(-19.981413:19.997755);
1528645383;872;93.764137;(-19.156708:19.722239);
1528645383;871;94.711929;(-18.257938:19.421364);
1528645383;871;95.555206;(-17.458282:19.153666);
1528645384;871;96.481247;(-16.579927:18.860332);
1528645384;870;97.144081;(-15.950691:18.651983);
1528645384;870;97.674377;(-15.446534:18.487555);
1528645384;870;97.886665;(-15.244164:18.423435);
1528645384;870;98.087532;(-15.052164:18.364410);
1528645384;870;98.216301;(-14.928695:18.327856);
1528645384;870;98.350014;(-14.799981:18.291634);
1528645384;870;98.446724;(-14.706426:18.267120);
1528645385;870;98.506676;(-14.648037:18.253519);
1528645385;869;98.519226;(-14.635695:18.251242);
1528645385;869;98.519463;(-14.635601:18.251457);
1528645385;869;98.519753;(-14.635455:18.251711);
1528645385;869;98.519997;(-14.635341:18.251928);
1528645385;869;98.520355;(-14.635166:18.252237);
1528645385;869;98.520653;(-14.635021:18.252493);
1528645385;869;98.521179;(-14.634762:18.252953);
1528645385;869;98.521431;(-14.634640:18.253172);
1528645386;869;98.521729;(-14.634528:18.253448);
1528645386;868;98.521980;(-14.634401:18.253662);
1528645386;868;98.522270;(-14.634292:18.253933);
1528645386;868;98.522514;(-14.634161:18.254143);
1528645386;868;98.522751;(-14.634073:18.254360);
1528645386;868;98.523003;(-14.633947:18.254576);
1528645386;868;98.523354;(-14.633774:18.254881);
1528645386;868;98.523659;(-14.633622:18.255144);
1528645386;868;98.523956;(-14.633502:18.255413);
1528645387;868;98.524208;(-14.633355:18.255613);
1528645387;868;98.524445;(-14.633258:18.255829);
1528645387;867;98.524750;(-14.633110:18.256098);
1528645387;867;98.524986;(-14.633017:18.256313);
1528645387;867;98.525230;(-14.632895:18.256529);
1528645387;867;98.525528;(-14.632775:18.256802);
1528645387;867;98.525826;(-14.632630:18.257059);
1528645387;867;98.526123;(-14.632462:18.257301);
1528645387;867;98.526421;(-14.632336:18.257574);
1528645388;867;98.526665;(-14.632225:18.257790);
1528645388;867;98.526962;(-14.632094:18.258059);
1528645388;866;98.527206;(-14.631963:18.258265);
1528645388;866;98.527512;(-14.631845:18.258545);
1528645388;866;98.527817;(-14.631700:18.258810);
1528645388;866;98.528053;(-14.631593:18.259022);
1528645388;866;98.528404;(-14.631420:18.259329);
1528645388;866;98.528885;(-14.631166:18.259733);
1528645389;866;98.529129;(-14.631076:18.259960);
1528645389;866;98.529480;(-14.630905:18.260263);
1528645389;865;98.529785;(-14.630731:18.260515);
1528645389;865;98.530083;(-14.630609:18.260786);
1528645389;865;98.530327;(-14.630484:18.261000);
1528645389;865;98.530571;(-14.630398:18.261225);
1528645389;865;98.530869;(-14.630255:18.261482);
1528645389;865;98.531174;(-14.630089:18.261742);
1528645389;865;98.531639;(-14.629861:18.262152);
1528645390;864;98.617867;(-14.702454:18.215616);
1528645390;863;98.893211;(-14.908505:18.032970);
1528645390;861;99.310616;(-15.195397:17.729794);
1528645390;860;99.756363;(-15.493016:17.397961);
1528645390;859;100.396057;(-15.914839:16.917049);
