rpc request size: 9 at 0x1faa6a0
Created robot -2110004
1526849175;913;1.704536;(-1.720285:5.404906);
1526849175;913;1.709348;(-1.720192:5.409717);
1526849175;913;1.709357;(-1.720193:5.409727);
1526849175;913;1.709368;(-1.720194:5.409737);
1526849176;913;1.709381;(-1.720196:5.409750);
1526849176;912;1.725346;(-1.719609:5.425704);
1526849176;911;1.754712;(-1.719475:5.455070);
1526849176;910;1.777560;(-1.719108:5.477914);
1526849176;909;1.815352;(-1.718521:5.515702);
1526849176;907;1.843709;(-1.717969:5.544054);
1526849176;906;1.868186;(-1.717569:5.568528);
1526849176;905;1.892436;(-1.717193:5.592774);
1526849176;904;1.921440;(-1.716728:5.621776);
1526849177;903;1.945627;(-1.716320:5.645958);
1526849177;902;1.970078;(-1.715934:5.670407);
1526849177;901;1.998983;(-1.715469:5.699307);
1526849177;901;2.003075;(-1.715375:5.703399);
1526849177;900;2.018712;(-1.714542:5.719014);
1526849177;898;2.042961;(-1.714626:5.743262);
1526849177;898;2.046931;(-1.714153:5.747204);
1526849177;897;2.063622;(-1.714216:5.763895);
1526849177;897;2.068100;(-1.714018:5.768369);
1526849178;897;2.068113;(-1.714019:5.768382);
1526849178;896;2.080101;(-1.713935:5.780369);
1526849178;895;2.109093;(-1.713283:5.809354);
1526849178;894;2.133308;(-1.712856:5.833565);
1526849178;893;2.162274;(-1.712362:5.862527);
1526849178;892;2.186526;(-1.711945:5.886775);
1526849178;890;2.215486;(-1.711438:5.915730);
1526849178;889;2.244211;(-1.710930:5.944451);
1526849178;888;2.268453;(-1.710485:5.968689);
1526849179;887;2.297368;(-1.709977:5.997600);
1526849179;886;2.323944;(-1.709337:6.024168);
1526849179;885;2.348809;(-1.708978:6.049030);
1526849179;884;2.372146;(-1.708535:6.072363);
1526849179;884;2.377333;(-1.708427:6.077549);
1526849179;884;2.377336;(-1.708425:6.077551);
1526849179;882;2.389326;(-1.708338:6.089541);
1526849179;881;2.411575;(-1.707849:6.111785);
1526849179;880;2.436667;(-1.707466:6.136874);
1526849179;879;2.458934;(-1.707039:6.159137);
1526849180;879;2.464327;(-1.706935:6.164529);
1526849180;878;2.465502;(-1.706965:6.165703);
1526849180;877;2.486047;(-1.706468:6.186243);
1526849180;877;2.502951;(-1.706171:6.203144);
1526849180;876;2.519140;(-1.705794:6.219328);
1526849180;876;2.535676;(-1.705484:6.235862);
1526849180;874;2.546788;(-1.704783:6.246951);
1526849180;873;2.569850;(-1.704775:6.270014);
1526849180;872;2.594853;(-1.704481:6.295015);
1526849181;871;2.622273;(-1.704161:6.322433);
1526849181;870;2.655952;(-1.703710:6.356109);
1526849181;869;2.684550;(-1.703273:6.384703);
1526849181;869;2.689009;(-1.703048:6.389157);
1526849181;869;2.689011;(-1.703047:6.389159);
1526849181;868;2.701047;(-1.702842:6.401193);
1526849181;866;2.730006;(-1.701924:6.430137);
1526849181;865;2.758451;(-1.701268:6.458575);
1526849182;865;2.762737;(-1.701137:6.462859);
1526849182;864;2.779059;(-1.700649:6.479174);
1526849182;863;2.807915;(-1.699957:6.508021);
1526849182;862;2.832118;(-1.699356:6.532217);
1526849182;861;2.856626;(-1.698781:6.556718);
1526849182;860;2.885387;(-1.698096:6.585471);
1526849182;858;2.909879;(-1.697507:6.609956);
1526849182;857;2.934336;(-1.696934:6.634406);
1526849182;856;2.963368;(-1.696235:6.663430);
1526849183;856;2.967475;(-1.696110:6.667535);
1526849183;855;2.979514;(-1.695904:6.679572);
1526849183;854;3.003828;(-1.695011:6.703869);
1526849183;853;3.033002;(-1.694420:6.733038);
1526849183;852;3.057274;(-1.693857:6.757304);
1526849183;852;3.061552;(-1.693726:6.761580);
1526849183;851;3.073295;(-1.693322:6.773315);
1526849183;849;3.102100;(-1.692323:6.802103);
1526849183;848;3.126456;(-1.692136:6.826459);
1526849183;847;3.150970;(-1.691582:6.850966);
1526849184;846;3.175359;(-1.691001:6.875348);
1526849184;845;3.204311;(-1.690336:6.904293);
1526849184;845;3.208951;(-1.690207:6.908931);
1526849184;844;3.225414;(-1.689729:6.925387);
1526849184;844;3.229511;(-1.689614:6.929482);
1526849184;843;3.245894;(-1.689141:6.945858);
1526849184;842;3.270299;(-1.688570:6.970257);
1526849184;840;3.296949;(-1.687905:6.996899);
1526849184;840;3.302149;(-1.687771:7.002096);
1526849185;839;3.304947;(-1.687360:7.004864);
1526849185;838;3.328375;(-1.686764:7.028285);
1526849185;837;3.349804;(-1.686048:7.049701);
1526849185;836;3.379524;(-1.685426:7.079415);
1526849185;835;3.406121;(-1.684627:7.106000);
1526849185;834;3.430535;(-1.684053:7.130408);
1526849185;833;3.458252;(-1.683352:7.158115);
1526849185;831;3.491237;(-1.682576:7.191092);
1526849185;831;3.495003;(-1.682452:7.194855);
1526849186;830;3.506809;(-1.682040:7.206655);
1526849186;829;3.535798;(-1.681358:7.235635);
1526849186;828;3.560308;(-1.680774:7.260138);
1526849186;828;3.564422;(-1.680647:7.264250);
1526849186;827;3.576439;(-1.680444:7.276266);
1526849186;826;3.605407;(-1.679524:7.305220);
1526849186;825;3.632099;(-1.678876:7.331903);
1526849186;823;3.656872;(-1.678277:7.356669);
1526849186;822;3.680300;(-1.677703:7.380091);
1526849187;821;3.709614;(-1.677010:7.409396);
1526849187;820;3.733296;(-1.676397:7.433071);
1526849187;820;3.738314;(-1.676260:7.438086);
1526849187;819;3.750066;(-1.675852:7.449831);
1526849187;818;3.779111;(-1.675171:7.478868);
1526849187;817;3.807866;(-1.674481:7.507615);
1526849187;815;3.832378;(-1.673900:7.532120);
1526849187;814;3.856591;(-1.673291:7.556325);
1526849188;813;3.883991;(-1.672595:7.583716);
1526849188;812;3.921849;(-1.671700:7.621564);
1526849188;812;3.926112;(-1.671567:7.625824);
1526849188;811;3.938165;(-1.671372:7.637876);
1526849188;811;3.942342;(-1.671216:7.642050);
1526849188;811;3.942343;(-1.671216:7.642051);
1526849188;811;3.942345;(-1.671214:7.642053);
1526849188;809;3.953446;(-1.670227:7.653111);
1526849188;809;3.957926;(-1.670382:7.657588);
1526849189;809;3.957932;(-1.670383:7.657593);
1526849189;808;3.974277;(-1.669868:7.673930);
1526849189;807;3.997095;(-1.669250:7.696740);
1526849189;806;4.038999;(-1.668216:7.738631);
1526849189;805;4.062601;(-1.667489:7.762222);
1526849189;804;4.091573;(-1.666770:7.791184);
1526849189;804;4.096219;(-1.666630:7.795828);
1526849189;802;4.103017;(-1.666249:7.802616);
1526849190;801;4.140996;(-1.665089:7.840578);
1526849190;800;4.164917;(-1.664467:7.864490);
1526849190;800;4.169214;(-1.664332:7.868785);
1526849190;800;4.169247;(-1.664338:7.868818);
1526849190;799;4.185229;(-1.663570:7.884782);
1526849190;799;4.189833;(-1.663720:7.889383);
1526849190;799;4.189842;(-1.663722:7.889392);
1526849190;799;4.189844;(-1.663720:7.889391);
1526849190;798;4.189847;(-1.663717:7.889390);
1526849191;797;4.206176;(-1.663184:7.905711);
1526849191;796;4.228959;(-1.662401:7.928481);
1526849191;796;4.234149;(-1.662309:7.933670);
1526849191;795;4.245900;(-1.661872:7.945413);
1526849191;794;4.270475;(-1.661266:7.969981);
1526849191;793;4.294879;(-1.660618:7.994376);
1526849191;792;4.323939;(-1.659861:8.023426);
1526849191;791;4.348227;(-1.659241:8.047706);
1526849191;790;4.352517;(-1.659103:8.051993);
1526849192;789;4.363605;(-1.658107:8.063037);
1526849192;788;4.392326;(-1.657941:8.091757);
1526849192;787;4.417645;(-1.656896:8.117054);
1526849192;787;4.422483;(-1.656752:8.121891);
1526849192;786;4.434245;(-1.656311:8.133644);
1526849192;785;4.463304;(-1.655557:8.162693);
1526849192;784;4.492072;(-1.654791:8.191451);
1526849192;784;4.492262;(-1.654777:8.191261);
1526849192;782;4.507996;(-1.653729:8.206961);
1526849193;782;4.521139;(-1.653541:8.220102);
1526849193;781;4.545657;(-1.652497:8.244597);
1526849193;780;4.573751;(-1.651763:8.272682);
1526849193;779;4.598270;(-1.651086:8.297192);
1526849193;778;4.622748;(-1.650435:8.321661);
1526849193;777;4.647175;(-1.649760:8.346079);
1526849193;776;4.676135;(-1.648992:8.375029);
1526849193;776;4.680781;(-1.648844:8.379672);
dropped

1526849194;774;4.717042;(-1.647572:8.415911);
1526849194;774;4.720785;(-1.647515:8.419653);
1526849194;773;4.727582;(-1.647117:8.426439);
1526849194;773;4.727654;(-1.647048:8.426419);
1526849194;772;4.734468;(-1.646645:8.433222);
1526849194;771;4.776464;(-1.645294:8.475195);
1526849194;770;4.800088;(-1.644537:8.498808);
1526849194;768;4.829095;(-1.643665:8.527802);
1526849195;767;4.857869;(-1.642871:8.556564);
1526849195;766;4.882115;(-1.642181:8.580801);
1526849195;765;4.915455;(-1.641285:8.614129);
1526849195;764;4.944047;(-1.640484:8.642710);
1526849195;763;4.972876;(-1.639684:8.671527);
1526849195;762;5.001642;(-1.638807:8.700280);
1526849195;762;5.005744;(-1.638666:8.704380);
1526849195;761;5.022083;(-1.638106:8.720709);
1526849195;759;5.046378;(-1.637425:8.744994);
1526849196;758;5.075341;(-1.636631:8.773947);
1526849196;758;5.091340;(-1.636070:8.789935);
1526849196;757;5.115063;(-1.634925:8.813631);
1526849196;756;5.140105;(-1.634292:8.838665);
1526849196;755;5.164566;(-1.633514:8.863113);
1526849196;754;5.193367;(-1.632715:8.891903);
1526849196;753;5.217907;(-1.632052:8.916434);
1526849196;753;5.222202;(-1.631905:8.920727);
1526849196;751;5.238661;(-1.631335:8.937176);
1526849197;750;5.262905;(-1.630643:8.961410);
1526849197;749;5.287409;(-1.629980:8.985905);
1526849197;748;5.311825;(-1.629284:9.010311);
1526849197;747;5.340678;(-1.628474:9.039152);
1526849197;746;5.365165;(-1.627811:9.063630);
1526849197;745;5.394182;(-1.627003:9.092636);
1526849197;745;5.398298;(-1.626860:9.096749);
1526849197;744;5.410110;(-1.626392:9.108552);
1526849197;743;5.439127;(-1.625600:9.137559);
1526849198;741;5.468016;(-1.624719:9.166434);
1526849198;741;5.472485;(-1.624572:9.170900);
1526849198;741;5.472513;(-1.624575:9.170929);
1526849198;740;5.484278;(-1.624112:9.182685);
1526849198;739;5.513351;(-1.623343:9.211748);
1526849198;739;5.517995;(-1.623193:9.216390);
1526849198;738;5.534860;(-1.622624:9.233245);
1526849198;738;5.539491;(-1.622477:9.237873);
1526849198;738;5.539495;(-1.622473:9.237876);
1526849199;736;5.555823;(-1.621798:9.254190);
1526849199;735;5.584678;(-1.621017:9.283034);
1526849199;734;5.613453;(-1.620135:9.311796);
1526849199;734;5.622222;(-1.619857:9.320561);
1526849199;733;5.638603;(-1.619561:9.336939);
1526849199;732;5.661379;(-1.618749:9.359701);
faked

1526849199;731;5.690788;(-1.618057:9.389102);
1526849199;731;5.703583;(-1.617688:9.401892);
1526849199;730;5.728138;(-1.616649:9.426425);
1526849200;729;5.732140;(-1.616564:9.430426);
1526849200;728;5.748145;(-1.615770:9.446411);
1526849200;728;5.752763;(-1.615915:9.451027);
1526849200;727;5.769081;(-1.615089:9.467323);
1526849200;726;5.793244;(-1.614735:9.491485);
1526849200;725;5.817797;(-1.614197:9.516031);
1526849200;724;5.846808;(-1.613556:9.545035);
1526849200;723;5.871364;(-1.612963:9.569584);
1526849200;722;5.899856;(-1.612257:9.598067);
1526849201;720;5.923971;(-1.611527:9.622171);
1526849201;719;5.949073;(-1.610378:9.647247);
1526849201;718;5.973773;(-1.609671:9.671938);
1526849201;717;6.002757;(-1.608698:9.700905);
1526849201;716;6.026947;(-1.607859:9.725080);
1526849201;716;6.031285;(-1.607748:9.729417);
1526849201;716;6.031306;(-1.607750:9.729438);
1526849201;716;6.031332;(-1.607752:9.729465);
1526849201;716;6.031364;(-1.607754:9.729496);
1526849202;715;6.047111;(-1.606559:9.745197);
1526849202;714;6.063906;(-1.606239:9.761990);
1526849202;714;6.063921;(-1.606239:9.762005);
1526849202;713;6.075905;(-1.605879:9.773984);
1526849202;712;6.109302;(-1.604557:9.807354);
1526849202;711;6.133449;(-1.603754:9.831488);
1526849202;711;6.137734;(-1.603579:9.835770);
1526849202;710;6.153473;(-1.602377:9.851462);
1526849202;709;6.178471;(-1.601526:9.876446);
1526849203;709;6.198250;(-1.601383:9.896225);
1526849203;708;6.201890;(-1.601304:9.899864);
1526849203;708;6.202020;(-1.601292:9.899993);
1526849203;708;6.202149;(-1.601279:9.900122);
1526849203;708;6.202304;(-1.601264:9.900276);
1526849203;708;6.202459;(-1.601249:9.900430);
1526849203;708;6.202588;(-1.601236:9.900558);
1526849203;708;6.202751;(-1.601246:9.900721);
1526849203;707;6.210828;(-1.607361:9.895443);
1526849204;706;6.249822;(-1.643116:9.879883);
1526849204;704;6.317214;(-1.709951:9.871237);
1526849204;704;6.409364;(-1.788737:9.919033);
1526849204;703;6.494152;(-1.795288:10.003567);
1526849204;702;6.543439;(-1.754727:10.031568);
1526849204;701;6.577227;(-1.776310:10.005571);
1526849204;700;6.650104;(-1.846998:9.987843);
1526849204;699;6.736233;(-1.932600:9.997346);
1526849204;698;6.843681;(-2.031414:10.039547);
1526849205;697;6.967106;(-2.121178:10.124260);
1526849205;695;7.125292;(-2.173812:10.273433);
1526849205;695;7.251008;(-2.135701:10.393232);
1526849205;694;7.362816;(-2.025380:10.411409);
1526849205;694;7.407924;(-2.045221:10.370900);
1526849205;694;7.466637;(-2.099633:10.392959);
1526849205;693;7.526303;(-2.126026:10.446470);
1526849205;692;7.627867;(-2.156135:10.543468);
1526849205;691;7.705682;(-2.115563:10.609870);
1526849206;691;7.733669;(-2.098828:10.587439);
1526849206;689;7.830985;(-2.187969:10.548398);
1526849206;688;7.920517;(-2.277145:10.556376);
1526849206;687;8.029984;(-2.377155:10.600886);
1526849206;686;8.155334;(-2.467394:10.687889);
1526849206;685;8.289239;(-2.518259:10.811756);
1526849206;684;8.437750;(-2.481614:10.955675);
1526849206;683;8.524648;(-2.395840:10.969606);
1526849206;682;8.566188;(-2.404043:10.928885);
1526849207;681;8.641960;(-2.472594:10.896602);
1526849207;679;8.732556;(-2.563177:10.898138);
1526849207;679;8.845099;(-2.654429:10.964009);
1526849207;679;8.951674;(-2.644525:11.070122);
1526849207;678;9.033606;(-2.572145:11.108514);
1526849207;677;9.074885;(-2.550108:11.073608);
1526849207;677;9.123981;(-2.587825:11.042177);
1526849207;677;9.187777;(-2.640280:11.078485);
1526849207;677;9.258036;(-2.608440:11.141116);
1526849208;677;9.319227;(-2.548057:11.131202);
1526849208;676;9.388362;(-2.538243:11.062767);
1526849208;674;9.460639;(-2.593746:11.016471);
1526849208;674;9.567986;(-2.700392:11.004229);
1526849208;673;9.762086;(-2.860168:11.114440);
1526849208;672;9.888629;(-2.911435:11.230133);
1526849208;671;10.034465;(-2.881737:11.372913);
1526849208;670;10.112967;(-2.807578:11.398664);
1526849208;670;10.162946;(-2.791370:11.351386);
1526849209;669;10.238129;(-2.847837:11.301747);
1526849209;667;10.323851;(-2.932112:11.286065);
1526849209;666;10.428533;(-3.035264:11.303899);
1526849209;666;10.537581;(-3.121222:11.371003);
1526849209;666;10.639491;(-3.135129:11.471959);
1526849209;665;10.716330;(-3.081121:11.526616);
1526849209;665;10.756895;(-3.068186:11.488169);
1526849209;664;10.822040;(-3.126333:11.458797);
1526849209;663;10.903091;(-3.207256:11.454242);
1526849210;662;11.027438;(-3.326383:11.489894);
1526849210;661;11.149723;(-3.424070:11.563452);
1526849210;660;11.296441;(-3.478195:11.699821);
1526849210;660;11.409877;(-3.435111:11.804756);
1526849210;659;11.532081;(-3.320810:11.847989);
1526849210;659;11.648816;(-3.258928:11.749005);
1526849210;658;11.740330;(-3.320151:11.680987);
1526849210;657;11.835709;(-3.412942:11.658920);
1526849211;656;11.971290;(-3.546442:11.682586);
1526849211;655;12.126437;(-3.674175:11.770649);
1526849211;654;12.320016;(-3.714953:11.959884);
1526849211;653;12.428363;(-3.631619:12.029125);
1526849211;652;12.468045;(-3.612062:11.994596);
1526849211;651;12.519839;(-3.651135:11.960599);
1526849211;650;12.596147;(-3.725658:11.944193);
1526849211;650;12.695240;(-3.815279:11.986473);
1526849211;649;12.793623;(-3.859688:12.074263);
1526849212;649;12.914828;(-3.837066:12.193338);
1526849212;649;13.041109;(-3.717354:12.233538);
1526849212;649;13.204170;(-3.567449:12.169372);
1526849212;648;13.278979;(-3.575558:12.095003);
1526849212;648;13.279114;(-3.575546:12.095137);
1526849212;648;13.279248;(-3.575534:12.095270);
1526849212;648;13.279421;(-3.575520:12.095098);
1526849212;647;13.291691;(-3.566275:12.103166);
1526849212;647;13.296596;(-3.563960:12.107490);
1526849213;647;13.296603;(-3.563959:12.107497);
1526849213;646;13.309019;(-3.554644:12.115706);
1526849213;645;13.313965;(-3.552339:12.120082);
1526849213;645;13.313998;(-3.552347:12.120114);
1526849213;644;13.338584;(-3.537655:12.139828);
1526849213;644;13.340316;(-3.538467:12.141357);
1526849213;643;13.343721;(-3.535586:12.143172);
1526849213;643;13.347554;(-3.532784:12.145788);
1526849213;642;13.347572;(-3.532788:12.145806);
1526849214;641;13.366673;(-3.520158:12.160135);
1526849214;640;13.402162;(-3.505584:12.192492);
1526849214;638;13.451104;(-3.486971:12.237758);
1526849214;637;13.487941;(-3.471969:12.271400);
1526849214;636;13.524648;(-3.457020:12.304925);
1526849214;635;13.556034;(-3.444015:12.333490);
1526849214;634;13.590751;(-3.428789:12.364690);
1526849214;633;13.639194;(-3.409736:12.409229);
1526849215;632;13.675917;(-3.394679:12.442723);
1526849215;632;13.676235;(-3.394556:12.443017);
1526849215;632;13.676277;(-3.394566:12.443058);
1526849215;630;13.693906;(-3.382821:12.456204);
1526849215;630;13.702186;(-3.380659:12.464197);
1526849215;630;13.702198;(-3.380660:12.464210);
1526849215;629;13.714448;(-3.371458:12.472296);
1526849215;629;13.738845;(-3.362355:12.494930);
1526849216;628;13.766026;(-3.346546:12.517040);
1526849216;628;13.771489;(-3.344664:12.522169);
1526849216;627;13.789221;(-3.332874:12.535413);
1526849216;626;13.821802;(-3.320785:12.565668);
1526849216;624;13.853402;(-3.307923:12.594532);
1526849216;623;13.890118;(-3.293142:12.628141);
1526849216;623;13.890336;(-3.293218:12.627936);
1526849216;622;13.907870;(-3.281532:12.641009);
1526849216;621;13.943336;(-3.266545:12.673153);
1526849216;620;13.975447;(-3.254593:12.702956);
1526849217;619;14.010570;(-3.239268:12.734559);
1526849217;618;14.041708;(-3.227463:12.763373);
1526849217;617;14.071071;(-3.214491:12.789716);
1526849217;615;14.102836;(-3.202358:12.819073);
1526849217;615;14.119833;(-3.195348:12.834558);
1526849217;614;14.152644;(-3.177530:12.862108);
1526849217;614;14.157857;(-3.175751:12.867008);
1526849217;613;14.170238;(-3.166512:12.875249);
1526849218;612;14.208306;(-3.152012:12.910448);
1526849218;611;14.239825;(-3.139240:12.939263);
1526849218;610;14.270915;(-3.126613:12.967673);
1526849218;609;14.307680;(-3.111927:13.001378);
1526849218;608;14.312735;(-3.109806:13.005966);
1526849218;607;14.325163;(-3.100555:13.014266);
1526849218;606;14.363243;(-3.086287:13.049572);
1526849218;605;14.397552;(-3.071000:13.080287);
1526849218;604;14.429249;(-3.059363:13.109770);
1526849218;603;14.456138;(-3.047659:13.133978);
1526849219;602;14.494716;(-3.033228:13.169755);
1526849219;601;14.528606;(-3.018593:13.200323);
1526849219;600;14.577071;(-2.999429:13.244839);
1526849219;599;14.582500;(-2.997684:13.249979);
1526849219;598;14.600129;(-2.985977:13.263161);
1526849219;597;14.632757;(-2.973863:13.293457);
1526849219;596;14.669974;(-2.958832:13.327504);
1526849219;596;14.675084;(-2.956670:13.332134);
1526849220;595;14.687467;(-2.947422:13.340368);
1526849220;594;14.720574;(-2.935343:13.371194);
1526849220;594;14.725974;(-2.932964:13.376041);
1526849220;593;14.738339;(-2.923700:13.384232);
1526849220;591;14.776554;(-2.909381:13.419662);
1526849220;591;14.781711;(-2.906968:13.424220);
1526849220;590;14.785112;(-2.904119:13.426079);
1526849220;590;14.788944;(-2.901332:13.428709);
1526849220;589;14.806436;(-2.889688:13.441762);
1526849221;588;14.844816;(-2.875071:13.477250);
1526849221;588;14.850784;(-2.872574:13.482671);
1526849221;587;14.863223;(-2.863287:13.490947);
1526849221;586;14.900083;(-2.849026:13.524936);
1526849221;584;14.932219;(-2.836449:13.554508);
1526849221;583;14.968639;(-2.822539:13.588168);
1526849221;582;15.000116;(-2.809782:13.616944);
1526849221;581;15.042036;(-2.793477:13.655563);
1526849221;580;15.071257;(-2.780605:13.681796);
1526849222;579;15.124846;(-2.759279:13.730960);
1526849222;578;15.155949;(-2.746284:13.759217);
1526849222;578;15.161715;(-2.744135:13.764567);
1526849222;577;15.173964;(-2.734985:13.772712);
1526849222;576;15.178860;(-2.732686:13.777035);
1526849222;575;15.196353;(-2.721049:13.790095);
1526849222;574;15.226965;(-2.708692:13.818103);
1526849222;574;15.233765;(-2.706339:13.824483);
1526849223;573;15.246131;(-2.697105:13.832708);
1526849223;572;15.283017;(-2.682851:13.866730);
1526849223;571;15.315605;(-2.670451:13.896867);
1526849223;570;15.352397;(-2.655516:13.930490);
1526849223;569;15.358029;(-2.653134:13.935595);
1526849223;569;15.358057;(-2.653137:13.935622);
1526849223;568;15.375594;(-2.641510:13.948750);
1526849223;567;15.408264;(-2.629412:13.979098);
1526849223;566;15.445241;(-2.614474:14.012923);
1526849224;566;15.460935;(-2.607639:14.027050);
1526849224;565;15.491351;(-2.591670:14.052938);
1526849224;565;15.495762;(-2.590289:14.057126);
1526849224;565;15.495799;(-2.590295:14.057163);
1526849224;563;15.508071;(-2.581151:14.065348);
1526849224;563;15.512994;(-2.578855:14.069702);
1526849224;562;15.530523;(-2.567231:14.082824);
1526849224;561;15.563171;(-2.555126:14.113145);
1526849224;561;15.568556;(-2.552825:14.118012);
1526849225;561;15.568586;(-2.552828:14.118043);
1526849225;561;15.568616;(-2.552834:14.118073);
1526849225;561;15.568655;(-2.552840:14.118111);
1526849225;560;15.580976;(-2.543660:14.126328);
