rpc request size: 9 at 0x26056a0
Created robot -42824
1529058582;1000;0.000000;(-3.639112:2.678864);
move vL 100 vR 100
1529058586;955;9.485163;(-0.531773:1.741543);
b4 vL 100 vR 100
move vL 100 vR 100
1529058586;953;9.689094;(-0.577878:1.542892);
b4 vL 100 vR 100
move vL 100 vR 100
1529058586;952;9.916292;(-0.761874:1.409608);
b4 vL 100 vR 100
move vL 100 vR 100
1529058586;951;10.164712;(-1.002469:1.347747);
b4 vL 100 vR 100
move vL 100 vR 100
1529058586;950;10.471885;(-1.308385:1.319986);
b4 vL 100 vR 100
move vL 100 vR 100
1529058587;949;10.732841;(-1.564193:1.371565);
b4 vL 100 vR 100
move vL 100 vR 100
1529058587;948;11.083655;(-1.869985:1.543500);
b4 vL 100 vR 100
move vL 100 vR 100
1529058587;947;11.381120;(-2.070703:1.763039);
b4 vL 100 vR 100
move vL 100 vR 100
1529058587;946;11.661110;(-2.192423:2.015188);
b4 vL 100 vR 100
move vL 100 vR 100
1529058587;945;11.921625;(-2.176721:2.275229);
b4 vL 100 vR 100
move vL 100 vR 100
1529058587;943;12.031552;(-2.099673:2.353636);
b4 vL 100 vR 100
move vL 100 vR 100
1529058587;942;12.139869;(-2.001087:2.308768);
b4 vL 100 vR 100
move vL 100 vR 100
1529058587;941;12.295420;(-1.912038:2.181228);
b4 vL 100 vR 100
move vL 100 vR 100
1529058587;940;12.506390;(-1.881409:1.972493);
b4 vL 100 vR 100
move vL 100 vR 100
1529058588;939;12.691938;(-1.930228:1.793481);
b4 vL 100 vR 100
move vL 100 vR 100
1529058588;938;12.964958;(-2.134417:1.612245);
b4 vL 100 vR 100
move vL 100 vR 100
1529058588;937;13.214860;(-2.355289:1.495341);
b4 vL 100 vR 100
move vL 100 vR 100
1529058588;936;13.475057;(-2.602373:1.413784);
b4 vL 100 vR 100
move vL 100 vR 100
1529058588;935;13.726093;(-2.853401:1.411783);
b4 vL 100 vR 100
move vL 100 vR 100
1529058588;934;13.964937;(-3.066662:1.519330);
b4 vL 100 vR 100
move vL 100 vR 100
1529058588;932;14.208755;(-3.226271:1.703644);
b4 vL 100 vR 100
move vL 100 vR 100
1529058588;931;14.561146;(-3.280683:2.051809);
b4 vL 100 vR 100
move vL 100 vR 100
1529058588;930;14.810066;(-3.202151:2.288017);
b4 vL 100 vR 100
move vL 100 vR 100
1529058589;929;15.132560;(-3.001892:2.540799);
b4 vL 100 vR 100
move vL 100 vR 100
1529058589;928;15.316957;(-2.832439:2.613519);
b4 vL 100 vR 100
move vL 100 vR 100
1529058589;927;15.516479;(-2.632924:2.615091);
b4 vL 100 vR 100
move vL 100 vR 100
1529058589;926;15.833014;(-2.349310:2.474531);
b4 vL 100 vR 100
move vL 100 vR 100
1529058589;925;16.091576;(-2.200674:2.262961);
b4 vL 100 vR 100
move vL 100 vR 100
1529058589;923;16.375427;(-2.160587:1.981954);
b4 vL 100 vR 100
move vL 100 vR 100
1529058589;922;16.599815;(-2.274145:1.788422);
b4 vL 100 vR 100
move vL 100 vR 100
1529058589;921;16.857481;(-2.510182:1.685088);
b4 vL 100 vR 100
move vL 100 vR 100
1529058589;920;17.098589;(-2.746189:1.635754);
b4 vL 100 vR 100
move vL 100 vR 100
1529058590;919;17.403198;(-3.048772:1.600676);
b4 vL 100 vR 100
move vL 100 vR 100
1529058590;918;17.783625;(-3.428445:1.576760);
b4 vL 100 vR 100
move vL 100 vR 100
1529058590;917;18.164343;(-3.806768:1.619398);
b4 vL 100 vR 100
move vL 100 vR 100
1529058590;916;18.503281;(-4.129691:1.722353);
b4 vL 100 vR 100
move vL 100 vR 100
1529058590;915;19.043245;(-4.600303:1.987090);
b4 vL 100 vR 100
move vL 100 vR 100
1529058590;913;19.413317;(-4.891940:2.214907);
b4 vL 100 vR 100
move vL 100 vR 100
1529058590;912;19.825502;(-5.132360:2.549714);
b4 vL 100 vR 100
move vL 100 vR 100
1529058590;911;20.155205;(-5.202152:2.871944);
b4 vL 100 vR 100
move vL 100 vR 100
1529058590;910;20.552891;(-5.114914:3.259943);
b4 vL 100 vR 100
move vL 100 vR 100
1529058591;909;20.917664;(-4.935696:3.577653);
b4 vL 100 vR 100
move vL 100 vR 100
1529058591;908;21.368156;(-4.664392:3.937290);
b4 vL 100 vR 100
move vL 100 vR 100
1529058591;907;22.058313;(-4.193194:4.441561);
b4 vL 100 vR 100
move vL 100 vR 100
1529058591;906;22.585859;(-3.815452:4.809821);
b4 vL 100 vR 100
move vL 100 vR 100
1529058591;905;23.159935;(-3.394169:5.199800);
b4 vL 100 vR 100
move vL 100 vR 100
1529058591;903;23.669174;(-3.015632:5.540439);
b4 vL 100 vR 100
move vL 100 vR 100
1529058591;902;24.213104;(-2.608261:5.900868);
b4 vL 100 vR 100
move vL 100 vR 100
1529058591;901;24.831425;(-2.123780:6.285053);
b4 vL 100 vR 100
move vL 100 vR 100
1529058592;900;25.384293;(-1.634161:6.541833);
b4 vL 100 vR 100
move vL 100 vR 100
1529058592;899;25.944260;(-1.090212:6.674810);
b4 vL 100 vR 100
move vL 100 vR 100
1529058592;898;26.467710;(-0.568152:6.712953);
b4 vL 100 vR 100
move vL 100 vR 100
1529058592;897;26.859274;(-0.181896:6.648699);
b4 vL 100 vR 100
move vL 100 vR 100
1529058592;896;27.284956;(0.201953:6.464674);
b4 vL 100 vR 100
move vL 100 vR 100
1529058592;895;27.574284;(0.402566:6.256192);
b4 vL 100 vR 100
move vL 100 vR 100
1529058592;893;27.859312;(0.495779:5.986835);
b4 vL 100 vR 100
move vL 100 vR 100
1529058592;892;28.058777;(0.396618:5.813764);
b4 vL 100 vR 100
move vL 100 vR 100
1529058592;891;28.271442;(0.220305:5.694849);
b4 vL 100 vR 100
move vL 100 vR 100
1529058593;890;28.532822;(-0.029554:5.618107);
b4 vL 100 vR 100
move vL 100 vR 100
1529058593;889;28.718014;(-0.214298:5.630990);
b4 vL 100 vR 100
move vL 100 vR 100
1529058593;888;28.946095;(-0.412916:5.743113);
b4 vL 100 vR 100
move vL 100 vR 100
1529058593;887;29.241020;(-0.587072:5.981127);
b4 vL 100 vR 100
move vL 100 vR 100
1529058593;886;29.544659;(-0.601692:6.284414);
b4 vL 100 vR 100
move vL 100 vR 100
1529058593;885;29.644583;(-0.546130:6.367467);
b4 vL 100 vR 100
move vL 100 vR 100
1529058593;883;29.741081;(-0.450365:6.355599);
b4 vL 100 vR 100
move vL 100 vR 100
1529058593;882;29.967848;(-0.286559:6.198785);
b4 vL 100 vR 100
move vL 100 vR 100
1529058593;881;30.239187;(-0.176526:5.950758);
b4 vL 100 vR 100
move vL 100 vR 100
1529058594;880;30.534267;(-0.196854:5.656378);
b4 vL 100 vR 100
move vL 100 vR 100
1529058594;879;30.758188;(-0.298072:5.456640);
b4 vL 100 vR 100
move vL 100 vR 100
1529058594;878;30.951691;(-0.464043:5.357161);
b4 vL 100 vR 100
move vL 100 vR 100
1529058594;877;31.110479;(-0.620023:5.386895);
b4 vL 100 vR 100
move vL 100 vR 100
1529058594;876;31.426117;(-0.856636:5.595799);
b4 vL 100 vR 100
move vL 100 vR 100
1529058594;875;31.686035;(-0.982510:5.823205);
b4 vL 100 vR 100
move vL 100 vR 100
1529058594;873;31.996552;(-1.071425:6.120718);
b4 vL 100 vR 100
move vL 100 vR 100
1529058594;872;32.429729;(-1.142536:6.548020);
b4 vL 100 vR 100
move vL 100 vR 100
1529058594;871;32.844761;(-1.184759:6.960897);
b4 vL 100 vR 100
move vL 100 vR 100
1529058595;870;33.291412;(-1.216432:7.406426);
b4 vL 100 vR 100
move vL 100 vR 100
1529058595;869;33.817150;(-1.224237:7.932105);
b4 vL 100 vR 100
move vL 100 vR 100
1529058595;868;34.299767;(-1.132143:8.405854);
b4 vL 100 vR 100
move vL 100 vR 100
1529058595;867;34.705681;(-0.964355:8.775466);
b4 vL 100 vR 100
move vL 100 vR 100
1529058595;866;35.417080;(-0.538750:9.345510);
b4 vL 100 vR 100
move vL 100 vR 100
1529058595;865;35.969700;(-0.159722:9.747662);
b4 vL 100 vR 100
move vL 100 vR 100
1529058595;863;36.463074;(0.198649:10.086758);
1529058595;863;37.048428;(0.635830:10.476005);
b4 vL 89 vR -89
move vL 89 vR -89
1529058596;863;37.490978;(0.969457:10.766771);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058596;863;37.665535;(1.093649:10.889438);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058596;863;37.740868;(1.018486:10.894483);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058596;863;37.829922;(0.937408:10.857645);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058596;863;37.926044;(0.888493:10.774899);
b4 vL 68 vR -68
move vL 68 vR -68
1529058596;863;38.040157;(0.867540:10.662727);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058596;863;38.188190;(0.799661:10.531174);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058596;862;38.334835;(0.721829:10.406890);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058596;862;38.529652;(0.656965:10.223190);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058597;862;38.752548;(0.623096:10.002883);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058597;862;39.031612;(0.604187:9.724459);
1529058597;862;39.385826;(0.591171:9.370483);
b4 vL 100 vR 100
move vL 100 vR 100
1529058597;861;39.508163;(0.586988:9.248217);
b4 vL 100 vR 100
move vL 100 vR 100
1529058597;860;39.584171;(0.586634:9.324224);
b4 vL 100 vR 100
move vL 100 vR 100
1529058597;859;39.757107;(0.586586:9.497159);
b4 vL 100 vR 100
move vL 100 vR 100
1529058597;858;40.016251;(0.586401:9.756303);
b4 vL 100 vR 100
move vL 100 vR 100
1529058597;856;40.315475;(0.623765:10.053185);
b4 vL 100 vR 100
move vL 100 vR 100
1529058598;855;40.485188;(0.705258:10.202052);
b4 vL 100 vR 100
move vL 100 vR 100
1529058598;854;40.712982;(0.879342:10.348970);
b4 vL 100 vR 100
move vL 100 vR 100
1529058598;853;41.037010;(1.158687:10.513165);
b4 vL 100 vR 100
move vL 100 vR 100
1529058598;852;41.517761;(1.592235:10.720905);
b4 vL 100 vR 100
move vL 100 vR 100
1529058598;851;41.906506;(1.957763:10.853230);
b4 vL 100 vR 100
move vL 100 vR 100
1529058598;850;42.188202;(2.238917:10.870680);
b4 vL 100 vR 100
move vL 100 vR 100
1529058598;849;42.407066;(2.442402:10.790079);
b4 vL 100 vR 100
move vL 100 vR 100
1529058598;847;42.650043;(2.598099:10.603543);
b4 vL 100 vR 100
move vL 100 vR 100
1529058598;846;42.956440;(2.645739:10.300872);
b4 vL 100 vR 100
move vL 100 vR 100
1529058599;845;43.128899;(2.558546:10.152078);
b4 vL 100 vR 100
move vL 100 vR 100
1529058599;844;43.328762;(2.377342:10.067751);
b4 vL 100 vR 100
move vL 100 vR 100
1529058599;843;43.584641;(2.126418:10.017635);
b4 vL 100 vR 100
move vL 100 vR 100
1529058599;842;43.893028;(1.819815:9.984517);
b4 vL 100 vR 100
move vL 100 vR 100
1529058599;841;44.329052;(1.384726:9.955974);
b4 vL 100 vR 100
move vL 100 vR 100
1529058599;840;44.744617;(0.969258:9.964985);
b4 vL 100 vR 100
move vL 100 vR 100
1529058599;839;45.053455;(0.671843:10.048200);
b4 vL 100 vR 100
move vL 100 vR 100
1529058599;838;45.448677;(0.353294:10.282141);
b4 vL 100 vR 100
move vL 100 vR 100
1529058599;836;45.806000;(0.155262:10.579569);
b4 vL 100 vR 100
move vL 100 vR 100
1529058600;835;46.218525;(0.166428:10.991944);
b4 vL 100 vR 100
move vL 100 vR 100
1529058600;834;46.527233;(0.341423:11.246263);
b4 vL 100 vR 100
move vL 100 vR 100
1529058600;833;46.895493;(0.618364:11.488997);
b4 vL 100 vR 100
move vL 100 vR 100
1529058600;832;47.249668;(0.919153:11.675990);
b4 vL 100 vR 100
move vL 100 vR 100
1529058600;831;47.498852;(1.160212:11.739100);
b4 vL 100 vR 100
move vL 100 vR 100
1529058600;830;47.733730;(1.385704:11.673360);
b4 vL 100 vR 100
move vL 100 vR 100
1529058600;829;48.023872;(1.618836:11.500640);
b4 vL 100 vR 100
move vL 100 vR 100
1529058600;827;48.279884;(1.749862:11.280700);
b4 vL 100 vR 100
move vL 100 vR 100
1529058600;826;48.518425;(1.799339:11.047347);
b4 vL 100 vR 100
move vL 100 vR 100
1529058601;825;48.711994;(1.725479:10.868424);
b4 vL 100 vR 100
move vL 100 vR 100
1529058601;824;48.906479;(1.566174:10.756860);
b4 vL 100 vR 100
move vL 100 vR 100
1529058601;823;49.158840;(1.324352:10.684692);
b4 vL 100 vR 100
move vL 100 vR 100
1529058601;822;49.508549;(0.980211:10.622532);
b4 vL 100 vR 100
move vL 100 vR 100
1529058601;821;49.792061;(0.696877:10.612510);
b4 vL 100 vR 100
move vL 100 vR 100
1529058601;820;50.043438;(0.452052:10.669530);
b4 vL 100 vR 100
move vL 100 vR 100
1529058601;819;50.377785;(0.179922:10.863779);
b4 vL 100 vR 100
move vL 100 vR 100
1529058601;818;50.649315;(0.024623:11.086514);
b4 vL 100 vR 100
move vL 100 vR 100
1529058601;816;50.918419;(-0.021510:11.351633);
b4 vL 100 vR 100
move vL 100 vR 100
1529058602;815;51.042393;(0.018542:11.468958);
b4 vL 100 vR 100
move vL 100 vR 100
1529058602;814;51.151443;(0.127366:11.461908);
b4 vL 100 vR 100
move vL 100 vR 100
1529058602;813;51.344677;(0.286577:11.352403);
b4 vL 100 vR 100
move vL 100 vR 100
1529058602;812;51.643192;(0.450248:11.102757);
b4 vL 100 vR 100
move vL 100 vR 100
1529058602;811;51.897888;(0.499506:10.852872);
b4 vL 100 vR 100
move vL 100 vR 100
1529058602;810;52.183548;(0.452775:10.571062);
b4 vL 100 vR 100
move vL 100 vR 100
1529058602;809;52.497620;(0.317934:10.287408);
b4 vL 100 vR 100
move vL 100 vR 100
1529058602;808;52.766190;(0.109926:10.117515);
b4 vL 100 vR 100
move vL 100 vR 100
1529058602;806;53.082382;(-0.191834:10.023074);
b4 vL 100 vR 100
move vL 100 vR 100
1529058603;805;53.458630;(-0.564560:9.971717);
b4 vL 100 vR 100
move vL 100 vR 100
1529058603;804;53.802891;(-0.908661:9.982242);
b4 vL 100 vR 100
move vL 100 vR 100
1529058603;803;54.051956;(-1.147173:10.053976);
b4 vL 100 vR 100
move vL 100 vR 100
1529058603;802;54.370083;(-1.372963:10.278083);
b4 vL 100 vR 100
move vL 100 vR 100
1529058603;801;54.624847;(-1.443741:10.522817);
b4 vL 100 vR 100
move vL 100 vR 100
1529058603;800;54.964359;(-1.373157:10.854910);
b4 vL 100 vR 100
move vL 100 vR 100
1529058603;799;55.241325;(-1.249536:11.102757);
b4 vL 100 vR 100
move vL 100 vR 100
1529058603;798;55.452366;(-1.103162:11.254787);
b4 vL 100 vR 100
move vL 100 vR 100
1529058603;796;55.606110;(-0.957553:11.304135);
b4 vL 100 vR 100
move vL 100 vR 100
1529058604;795;55.899174;(-0.674694:11.227471);
b4 vL 100 vR 100
move vL 100 vR 100
1529058604;794;56.175697;(-0.449466:11.067044);
b4 vL 100 vR 100
move vL 100 vR 100
1529058604;793;56.490421;(-0.277501:10.803455);
b4 vL 100 vR 100
move vL 100 vR 100
1529058604;792;56.751690;(-0.241789:10.544640);
b4 vL 100 vR 100
move vL 100 vR 100
1529058604;791;57.064713;(-0.356445:10.253373);
b4 vL 100 vR 100
move vL 100 vR 100
1529058604;790;57.311813;(-0.520700:10.068767);
b4 vL 100 vR 100
move vL 100 vR 100
1529058604;789;57.593075;(-0.782454:9.965847);
b4 vL 100 vR 100
move vL 100 vR 100
1529058604;788;57.844845;(-1.033623:9.983240);
b4 vL 100 vR 100
move vL 100 vR 100
1529058605;786;58.173813;(-1.353514:10.059983);
b4 vL 100 vR 100
move vL 100 vR 100
1529058605;785;58.580795;(-1.724170:10.228056);
b4 vL 100 vR 100
move vL 100 vR 100
1529058605;784;58.933552;(-1.981420:10.469424);
b4 vL 100 vR 100
move vL 100 vR 100
1529058605;783;59.223732;(-2.094623:10.736613);
b4 vL 100 vR 100
move vL 100 vR 100
1529058605;782;59.502464;(-2.074457:11.014615);
b4 vL 100 vR 100
move vL 100 vR 100
1529058605;781;59.623680;(-1.991782:11.103259);
b4 vL 100 vR 100
move vL 100 vR 100
1529058605;780;59.795208;(-1.829282:11.048347);
b4 vL 100 vR 100
move vL 100 vR 100
1529058605;779;60.007526;(-1.665073:10.913755);
b4 vL 100 vR 100
move vL 100 vR 100
1529058606;777;60.400867;(-1.450025:10.584405);
b4 vL 100 vR 100
move vL 100 vR 100
1529058606;776;60.669994;(-1.337461:10.339949);
b4 vL 100 vR 100
move vL 100 vR 100
1529058606;775;61.063969;(-1.196584:9.972021);
b4 vL 100 vR 100
move vL 100 vR 100
1529058606;774;61.386242;(-1.107688:9.662251);
b4 vL 100 vR 100
move vL 100 vR 100
1529058606;773;61.674458;(-1.102186:9.374089);
b4 vL 100 vR 100
move vL 100 vR 100
1529058606;772;61.832733;(-1.176046:9.234104);
b4 vL 100 vR 100
move vL 100 vR 100
1529058606;771;61.957005;(-1.298505:9.212947);
b4 vL 100 vR 100
move vL 100 vR 100
1529058606;770;62.145748;(-1.454158:9.319697);
b4 vL 100 vR 100
move vL 100 vR 100
1529058606;769;62.353893;(-1.548268:9.505354);
b4 vL 100 vR 100
move vL 100 vR 100
1529058607;767;62.632084;(-1.540148:9.783427);
b4 vL 100 vR 100
move vL 100 vR 100
1529058607;766;62.813309;(-1.408911:9.908405);
b4 vL 100 vR 100
move vL 100 vR 100
1529058607;765;62.972008;(-1.253668:9.941341);
b4 vL 100 vR 100
move vL 100 vR 100
1529058607;764;63.218323;(-1.016200:9.875913);
b4 vL 100 vR 100
move vL 100 vR 100
1529058607;763;63.505470;(-0.792944:9.695330);
b4 vL 100 vR 100
move vL 100 vR 100
1529058607;762;63.769123;(-0.674880:9.459589);
b4 vL 100 vR 100
move vL 100 vR 100
1529058607;761;64.088913;(-0.681813:9.139871);
b4 vL 100 vR 100
move vL 100 vR 100
1529058607;760;64.374413;(-0.798639:8.879371);
b4 vL 100 vR 100
move vL 100 vR 100
1529058607;759;64.534279;(-0.922730:8.778584);
b4 vL 100 vR 100
move vL 100 vR 100
1529058608;757;64.775993;(-1.160014:8.824657);
b4 vL 100 vR 100
move vL 100 vR 100
1529058608;756;64.974350;(-1.320059:8.941840);
b4 vL 100 vR 100
move vL 100 vR 100
1529058608;755;65.227722;(-1.451500:9.158455);
b4 vL 100 vR 100
move vL 100 vR 100
1529058608;754;65.474930;(-1.498082:9.401236);
b4 vL 100 vR 100
move vL 100 vR 100
1529058608;753;65.670158;(-1.445129:9.589147);
b4 vL 100 vR 100
move vL 100 vR 100
1529058608;752;65.782318;(-1.337930:9.622144);
b4 vL 100 vR 100
move vL 100 vR 100
1529058608;751;65.990036;(-1.154119:9.525403);
b4 vL 100 vR 100
move vL 100 vR 100
1529058608;750;66.250931;(-0.998002:9.316375);
b4 vL 100 vR 100
move vL 100 vR 100
1529058609;748;66.521370;(-0.930526:9.054490);
b4 vL 100 vR 100
move vL 100 vR 100
1529058609;747;66.731735;(-1.000533:8.856113);
b4 vL 100 vR 100
move vL 100 vR 100
1529058609;746;66.962097;(-1.173190:8.703609);
b4 vL 100 vR 100
move vL 100 vR 100
1529058609;745;67.136993;(-1.344518:8.668470);
b4 vL 100 vR 100
move vL 100 vR 100
1529058609;744;67.389626;(-1.593687:8.710174);
b4 vL 100 vR 100
move vL 100 vR 100
1529058609;743;67.665611;(-1.849916:8.812704);
b4 vL 100 vR 100
move vL 100 vR 100
1529058609;742;68.015953;(-2.160095:8.975588);
b4 vL 100 vR 100
move vL 100 vR 100
1529058609;741;68.466553;(-2.487951:9.284703);
b4 vL 100 vR 100
move vL 100 vR 100
1529058609;740;68.814735;(-2.643181:9.596369);
b4 vL 100 vR 100
move vL 100 vR 100
1529058610;738;69.057724;(-2.633592:9.839167);
1529058610;738;69.310692;(-2.496757:10.051934);
b4 vL 87 vR -87
move vL 87 vR -87
1529058610;738;69.435394;(-2.408980:10.140515);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058610;738;69.537018;(-2.474084:10.218545);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058610;738;69.717323;(-2.633407:10.302962);
b4 vL 70 vR -70
move vL 70 vR -70
1529058610;738;69.863663;(-2.771741:10.350706);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058610;738;69.982399;(-2.884048:10.389255);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058610;738;70.124069;(-3.008496:10.456954);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058610;738;70.357727;(-3.202500:10.587179);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058611;737;70.743088;(-3.522324:10.802157);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058611;737;71.070480;(-3.810169:10.958144);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058611;737;71.377518;(-4.110322:11.022785);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058611;737;71.664398;(-4.381383:10.928835);
b4 vL 65 vR -65
move vL 65 vR -65
1529058611;736;71.795067;(-4.483057:10.846756);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058611;736;71.839279;(-4.511575:10.812971);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058611;736;71.955162;(-4.546562:10.702494);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058611;736;72.164551;(-4.521054:10.494664);
1529058611;736;72.373001;(-4.442865:10.301437);
b4 vL 100 vR 100
move vL 100 vR 100
1529058612;734;72.523148;(-4.394478:10.159300);
b4 vL 100 vR 100
move vL 100 vR 100
1529058612;733;72.568184;(-4.421296:10.195480);
b4 vL 100 vR 100
move vL 100 vR 100
1529058612;732;72.695068;(-4.433363:10.321787);
b4 vL 100 vR 100
move vL 100 vR 100
1529058612;731;72.895584;(-4.393554:10.518312);
b4 vL 100 vR 100
move vL 100 vR 100
1529058612;730;73.146217;(-4.281171:10.742341);
b4 vL 100 vR 100
move vL 100 vR 100
1529058612;729;73.380653;(-4.091854:10.880617);
b4 vL 100 vR 100
move vL 100 vR 100
1529058612;728;73.653328;(-3.832132:10.963660);
b4 vL 100 vR 100
move vL 100 vR 100
1529058612;727;73.948349;(-3.540802:11.010190);
b4 vL 100 vR 100
move vL 100 vR 100
1529058613;726;74.288185;(-3.202967:11.047024);
b4 vL 100 vR 100
move vL 100 vR 100
1529058613;724;74.769676;(-2.723051:11.085970);
b4 vL 100 vR 100
move vL 100 vR 100
1529058613;723;75.170319;(-2.322988:11.107519);
b4 vL 100 vR 100
move vL 100 vR 100
1529058613;722;75.563225;(-1.930950:11.081396);
b4 vL 100 vR 100
move vL 100 vR 100
1529058613;721;76.024284;(-1.481550:10.978364);
b4 vL 100 vR 100
move vL 100 vR 100
1529058613;720;76.365051;(-1.187176:10.806707);
dropped

1529058613;720;76.884590;(-0.893674:10.378012);
b4 vL 61 vR -61
move vL 61 vR -61
1529058613;720;77.023293;(-0.871868:10.241032);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058614;720;77.212860;(-0.720386:10.127062);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058614;719;77.463074;(-0.486859:10.037218);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058614;719;77.695282;(-0.263713:9.972977);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058614;719;77.964363;(0.005353:9.970260);
