rpc request size: 9 at 0x1ebc6a0
Created robot -222152
1529005120;1000;0.000000;(-0.135463:2.379936);
1529005125;978;14.895956;(-4.465917:9.949443);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005125;978;15.369765;(-4.917675:10.092306);
b4 vL 36 vR -36
move vL 36 vR -36
1529005125;978;15.882451;(-5.405988:10.248502);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005125;978;16.221251;(-5.722408:10.369596);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005125;978;16.502907;(-5.910009:10.579680);
1529005125;978;16.808237;(-6.006214:10.869458);
b4 vL 100 vR 100
move vL 100 vR 100
1529005126;977;16.916687;(-6.054826:10.966402);
b4 vL 100 vR 100
move vL 100 vR 100
1529005126;976;17.004763;(-6.123662:10.911456);
b4 vL 100 vR 100
move vL 100 vR 100
1529005126;975;17.115427;(-6.205464:10.836923);
b4 vL 100 vR 100
move vL 100 vR 100
1529005126;973;17.243488;(-6.328254:10.800556);
b4 vL 100 vR 100
move vL 100 vR 100
1529005126;972;17.436605;(-6.520741:10.816136);
b4 vL 100 vR 100
move vL 100 vR 100
1529005126;971;17.665705;(-6.741075:10.878902);
b4 vL 100 vR 100
move vL 100 vR 100
1529005126;970;17.956999;(-7.007837:10.995907);
b4 vL 100 vR 100
move vL 100 vR 100
1529005126;969;18.352217;(-7.360220:11.174858);
b4 vL 100 vR 100
move vL 100 vR 100
1529005126;968;18.740395;(-7.700629:11.361417);
b4 vL 100 vR 100
move vL 100 vR 100
1529005127;967;19.240404;(-8.135100:11.608893);
b4 vL 100 vR 100
move vL 100 vR 100
1529005127;966;19.709915;(-8.540390:11.845920);
b4 vL 100 vR 100
move vL 100 vR 100
1529005127;965;20.253227;(-9.007354:12.123648);
b4 vL 100 vR 100
move vL 100 vR 100
1529005127;964;20.701099;(-9.390924:12.354869);
1529005127;963;21.140144;(-9.765971:12.583125);
b4 vL 89 vR -89
move vL 89 vR -89
1529005127;963;21.614573;(-10.170255:12.831393);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005127;963;21.858870;(-10.402033:12.908596);
1529005127;963;21.990723;(-10.501043:12.821520);
b4 vL 100 vR 100
move vL 100 vR 100
1529005127;962;22.000875;(-10.508702:12.828184);
b4 vL 100 vR 100
move vL 100 vR 100
1529005128;961;22.118608;(-10.482690:12.943008);
b4 vL 100 vR 100
move vL 100 vR 100
1529005128;960;22.286625;(-10.444502:13.106628);
b4 vL 100 vR 100
move vL 100 vR 100
1529005128;959;22.564074;(-10.381412:13.376809);
b4 vL 100 vR 100
move vL 100 vR 100
1529005128;958;22.925684;(-10.298738:13.728843);
b4 vL 100 vR 100
move vL 100 vR 100
1529005128;956;23.337936;(-10.204595:14.130201);
b4 vL 100 vR 100
move vL 100 vR 100
1529005128;955;23.742872;(-10.111799:14.524362);
b4 vL 100 vR 100
move vL 100 vR 100
1529005128;954;24.156305;(-10.017133:14.926810);
b4 vL 100 vR 100
move vL 100 vR 100
1529005128;953;24.619850;(-9.910357:15.377890);
b4 vL 100 vR 100
move vL 100 vR 100
1529005128;952;25.189548;(-9.779602:15.932380);
b4 vL 100 vR 100
move vL 100 vR 100
1529005129;951;25.707647;(-9.659698:16.436413);
1529005129;951;26.321131;(-9.518031:17.033316);
b4 vL 89 vR -89
move vL 89 vR -89
1529005129;951;26.811754;(-9.404772:17.510687);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005129;950;27.190676;(-9.317122:17.879332);
b4 vL 48 vR -48
move vL 48 vR -48
1529005129;950;27.342482;(-9.281688:18.026943);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005129;950;27.558302;(-9.312773:18.240513);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005129;950;27.734722;(-9.351588:18.412611);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005129;950;28.027063;(-9.405991:18.699846);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005130;950;28.301003;(-9.455211:18.969328);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005130;950;28.711266;(-9.526374:19.373371);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005130;950;29.072887;(-9.588807:19.729563);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005130;950;29.440149;(-9.670991:20.087511);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005130;949;29.830053;(-9.840954:20.438421);
b4 vL 42 vR -42
move vL 42 vR -42
1529005130;949;30.160257;(-10.024983:20.712589);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005130;949;30.372358;(-10.171144:20.866289);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005130;949;30.662800;(-10.427934:21.001989);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005130;949;31.008261;(-10.766780:21.069269);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005131;949;31.405943;(-11.164414:21.063091);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005131;949;31.867556;(-11.622711:21.007862);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005131;949;32.240513;(-11.991136:20.949898);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005131;949;32.740730;(-12.482419:20.855789);
b4 vL 58 vR -58
move vL 58 vR -58
1529005131;948;33.139687;(-12.873331:20.776077);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005131;948;33.557892;(-13.288953:20.729650);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005131;948;33.921581;(-13.650878:20.765430);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005131;948;34.331573;(-14.045512:20.876598);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005131;948;34.757156;(-14.443542:21.027246);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005132;948;35.610107;(-15.215769:21.389450);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005132;948;36.182728;(-15.723567:21.654089);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005132;948;36.693058;(-16.170824:21.899853);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005132;948;37.232174;(-16.639544:22.166210);
b4 vL 36 vR -36
move vL 36 vR -36
1529005132;947;37.738602;(-17.078060:22.419533);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005132;947;38.205196;(-17.484970:22.647863);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005132;947;38.593193;(-17.836826:22.811384);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005132;947;39.171318;(-18.408537:22.897255);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005133;947;39.479797;(-18.714369:22.856930);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005133;947;39.719631;(-18.926691:22.745398);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005133;947;40.039024;(-19.103874:22.479658);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005133;947;40.409431;(-19.221788:22.128519);
b4 vL 86 vR -86
move vL 86 vR -86
1529005133;946;40.744354;(-19.305101:21.804125);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005133;946;40.933926;(-19.386711:21.633020);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005133;946;41.275543;(-19.714012:21.535156);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005133;946;41.500084;(-19.937101:21.509676);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005134;946;41.803463;(-20.239767:21.488869);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005134;946;42.110462;(-20.546400:21.473841);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005134;946;42.522137;(-20.957771:21.458021);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005134;946;43.089294;(-21.524626:21.439528);
b4 vL 52 vR -52
move vL 52 vR -52
1529005134;945;43.466339;(-21.901508:21.428535);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005134;945;43.859753;(-22.293819:21.457975);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005134;945;44.271057;(-22.680912:21.597012);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005134;945;44.719379;(-23.052719:21.847513);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005135;945;45.159000;(-23.403904:22.111965);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005135;945;45.482372;(-23.692585:22.257683);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005135;945;45.846790;(-24.039843:22.368198);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005135;945;46.140781;(-24.316744:22.466969);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005135;945;46.561592;(-24.692036:22.657330);
b4 vL 23 vR -23
move vL 23 vR -23
1529005135;944;46.881760;(-24.953941:22.841484);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005135;944;47.234749;(-25.223898:23.068914);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005135;944;47.652069;(-25.525888:23.356941);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005135;944;47.961617;(-25.781410:23.531666);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005136;944;48.253757;(-26.065151:23.601217);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005136;944;48.551399;(-26.357067:23.543110);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005136;944;48.871975;(-26.635284:23.383852);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005136;944;49.385601;(-27.024069:23.048206);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005136;944;49.782383;(-27.299776:22.762859);
b4 vL 78 vR -78
move vL 78 vR -78
1529005136;943;50.158188;(-27.551800:22.484089);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005136;943;50.437313;(-27.755764:22.293541);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005136;943;50.819210;(-28.101509:22.131350);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005136;943;51.248249;(-28.517662:22.026985);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005137;943;51.644833;(-28.909378:21.965046);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005137;943;52.173637;(-29.435064:21.907686);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005137;943;52.716286;(-29.975895:21.863298);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005137;943;53.414536;(-30.672756:21.819292);
b4 vL 52 vR -52
move vL 52 vR -52
1529005137;943;53.912174;(-31.169596:21.791119);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005137;942;54.293137;(-31.546850:21.844131);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005137;942;54.678104;(-31.870577:22.052458);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005137;942;55.080837;(-32.103619:22.380917);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005138;942;55.401196;(-32.255100:22.663198);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005138;942;55.767208;(-32.461277:22.965616);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005138;942;56.251949;(-32.847591:23.258419);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005138;942;56.583424;(-33.168919:23.339806);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005138;942;56.987316;(-33.568119:23.278418);
b4 vL 72 vR -72
move vL 72 vR -72
1529005138;942;57.267067;(-33.833382:23.189554);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005138;941;57.543083;(-34.102261:23.127195);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005138;941;57.820049;(-34.379211:23.124153);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005138;941;58.218128;(-34.774471:23.171457);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005139;941;58.659004;(-35.208435:23.249214);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005139;941;59.163635;(-35.701969:23.354458);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005139;941;59.615452;(-36.142479:23.454905);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005139;941;60.207993;(-36.718910:23.592125);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005139;941;60.728577;(-37.224735:23.715200);
b4 vL 44 vR -44
move vL 44 vR -44
1529005139;941;61.216644;(-37.698578:23.832182);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005139;940;61.793667;(-38.235977:24.042313);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005139;940;62.251907;(-38.582458:24.342205);
1529005139;940;62.595993;(-38.749886:24.642809);
b4 vL 100 vR 100
move vL 100 vR 100
1529005140;939;62.834229;(-38.872604:24.847006);
b4 vL 100 vR 100
move vL 100 vR 100
1529005140;938;62.961700;(-39.000057:24.849270);
b4 vL 100 vR 100
move vL 100 vR 100
1529005140;937;63.209000;(-39.243690:24.806847);
b4 vL 100 vR 100
move vL 100 vR 100
1529005140;936;63.529209;(-39.559437:24.753563);
b4 vL 100 vR 100
move vL 100 vR 100
1529005140;935;63.784885;(-39.814957:24.744619);
b4 vL 100 vR 100
move vL 100 vR 100
1529005140;934;64.034531;(-40.058208:24.800770);
b4 vL 100 vR 100
move vL 100 vR 100
1529005140;932;64.441368;(-40.383995:25.044447);
b4 vL 100 vR 100
move vL 100 vR 100
1529005140;932;64.441536;(-40.384003:25.044615);
b4 vL 100 vR 100
move vL 100 vR 100
1529005140;932;64.441620;(-40.384071:25.044666);
b4 vL 100 vR 100
move vL 100 vR 100
1529005141;932;64.441772;(-40.384197:25.044758);
b4 vL 100 vR 100
move vL 100 vR 100
1529005141;932;64.441841;(-40.384247:25.044802);
b4 vL 100 vR 100
move vL 100 vR 100
1529005141;932;64.441971;(-40.384354:25.044878);
b4 vL 100 vR 100
move vL 100 vR 100
1529005141;932;64.442123;(-40.384476:25.044964);
b4 vL 100 vR 100
move vL 100 vR 100
1529005141;932;64.442284;(-40.384605:25.045061);
b4 vL 100 vR 100
move vL 100 vR 100
1529005141;932;64.442459;(-40.384743:25.045168);
b4 vL 100 vR 100
move vL 100 vR 100
1529005141;932;64.442642;(-40.384892:25.045271);
b4 vL 100 vR 100
move vL 100 vR 100
1529005141;932;64.442810;(-40.385029:25.045368);
b4 vL 100 vR 100
move vL 100 vR 100
1529005142;932;64.442986;(-40.385170:25.045467);
b4 vL 100 vR 100
move vL 100 vR 100
1529005142;932;64.443169;(-40.385319:25.045576);
b4 vL 100 vR 100
move vL 100 vR 100
1529005142;932;64.443291;(-40.385418:25.045650);
b4 vL 100 vR 100
move vL 100 vR 100
1529005142;932;64.443398;(-40.385502:25.045713);
b4 vL 100 vR 100
move vL 100 vR 100
1529005142;932;64.443520;(-40.385597:25.045788);
b4 vL 100 vR 100
move vL 100 vR 100
1529005142;932;64.443611;(-40.385670:25.045847);
b4 vL 100 vR 100
move vL 100 vR 100
1529005142;932;64.443710;(-40.385746:25.045906);
b4 vL 100 vR 100
move vL 100 vR 100
1529005142;932;64.443810;(-40.385826:25.045965);
b4 vL 100 vR 100
move vL 100 vR 100
1529005142;932;64.443939;(-40.385933:25.046043);
b4 vL 100 vR 100
move vL 100 vR 100
1529005143;932;64.444153;(-40.386108:25.046167);
b4 vL 100 vR 100
move vL 100 vR 100
1529005143;932;64.444374;(-40.386284:25.046297);
b4 vL 100 vR 100
move vL 100 vR 100
1529005143;932;64.444557;(-40.386436:25.046404);
b4 vL 100 vR 100
move vL 100 vR 100
1529005143;932;64.444740;(-40.386585:25.046513);
b4 vL 100 vR 100
move vL 100 vR 100
1529005143;932;64.444870;(-40.386692:25.046591);
b4 vL 100 vR 100
move vL 100 vR 100
1529005143;932;64.445053;(-40.386841:25.046700);
b4 vL 100 vR 100
move vL 100 vR 100
1529005143;932;64.445190;(-40.386951:25.046785);
b4 vL 100 vR 100
move vL 100 vR 100
1529005143;932;64.445389;(-40.387115:25.046902);
b4 vL 100 vR 100
move vL 100 vR 100
1529005143;932;64.445534;(-40.387230:25.046988);
b4 vL 100 vR 100
move vL 100 vR 100
1529005144;932;64.445694;(-40.387356:25.047083);
b4 vL 100 vR 100
move vL 100 vR 100
1529005144;932;64.445831;(-40.387470:25.047165);
b4 vL 100 vR 100
move vL 100 vR 100
1529005144;932;64.446060;(-40.387653:25.047298);
b4 vL 100 vR 100
move vL 100 vR 100
1529005144;932;64.446205;(-40.387772:25.047386);
b4 vL 100 vR 100
move vL 100 vR 100
1529005144;932;64.446419;(-40.387943:25.047508);
b4 vL 100 vR 100
move vL 100 vR 100
1529005144;932;64.446640;(-40.388119:25.047638);
b4 vL 100 vR 100
move vL 100 vR 100
1529005144;932;64.446815;(-40.388260:25.047739);
b4 vL 100 vR 100
move vL 100 vR 100
1529005144;932;64.447067;(-40.388466:25.047888);
b4 vL 100 vR 100
move vL 100 vR 100
1529005144;932;64.447205;(-40.388580:25.047970);
b4 vL 100 vR 100
move vL 100 vR 100
1529005145;932;64.447411;(-40.388744:25.048088);
b4 vL 100 vR 100
move vL 100 vR 100
1529005145;932;64.447571;(-40.388874:25.048187);
b4 vL 100 vR 100
move vL 100 vR 100
1529005145;932;64.447701;(-40.388977:25.048267);
b4 vL 100 vR 100
move vL 100 vR 100
1529005145;932;64.447868;(-40.389114:25.048363);
b4 vL 100 vR 100
move vL 100 vR 100
1529005145;932;64.448105;(-40.389309:25.048500);
b4 vL 100 vR 100
move vL 100 vR 100
1529005145;932;64.448280;(-40.389450:25.048603);
b4 vL 100 vR 100
move vL 100 vR 100
1529005145;932;64.448463;(-40.389595:25.048714);
b4 vL 100 vR 100
move vL 100 vR 100
1529005145;932;64.448593;(-40.389698:25.048790);
b4 vL 100 vR 100
move vL 100 vR 100
1529005146;932;64.448738;(-40.389816:25.048878);
b4 vL 100 vR 100
move vL 100 vR 100
1529005146;932;64.448944;(-40.389988:25.048996);
b4 vL 100 vR 100
move vL 100 vR 100
1529005146;932;64.449051;(-40.390072:25.049057);
b4 vL 100 vR 100
move vL 100 vR 100
1529005146;932;64.449211;(-40.390198:25.049152);
b4 vL 100 vR 100
move vL 100 vR 100
1529005146;932;64.449326;(-40.390289:25.049219);
b4 vL 100 vR 100
move vL 100 vR 100
1529005146;932;64.449455;(-40.390388:25.049299);
b4 vL 100 vR 100
move vL 100 vR 100
1529005146;932;64.449593;(-40.390503:25.049379);
b4 vL 100 vR 100
move vL 100 vR 100
1529005146;932;64.449783;(-40.390652:25.049496);
b4 vL 100 vR 100
move vL 100 vR 100
1529005146;932;64.449928;(-40.390770:25.049574);
b4 vL 100 vR 100
move vL 100 vR 100
1529005147;932;64.450058;(-40.390873:25.049650);
b4 vL 100 vR 100
move vL 100 vR 100
1529005147;932;64.450195;(-40.390984:25.049730);
b4 vL 100 vR 100
move vL 100 vR 100
1529005147;932;64.450378;(-40.391129:25.049837);
b4 vL 100 vR 100
move vL 100 vR 100
1529005147;932;64.450523;(-40.391243:25.049921);
b4 vL 100 vR 100
move vL 100 vR 100
1529005147;932;64.450684;(-40.391373:25.050013);
b4 vL 100 vR 100
move vL 100 vR 100
1529005147;932;64.450821;(-40.391479:25.050093);
b4 vL 100 vR 100
move vL 100 vR 100
1529005147;932;64.450966;(-40.391590:25.050180);
b4 vL 100 vR 100
move vL 100 vR 100
1529005147;932;64.451210;(-40.391785:25.050325);
b4 vL 100 vR 100
move vL 100 vR 100
1529005147;932;64.451370;(-40.391911:25.050425);
b4 vL 100 vR 100
move vL 100 vR 100
1529005148;932;64.451530;(-40.392036:25.050518);
b4 vL 100 vR 100
move vL 100 vR 100
1529005148;932;64.451729;(-40.392197:25.050634);
b4 vL 100 vR 100
move vL 100 vR 100
1529005148;932;64.451904;(-40.392338:25.050737);
b4 vL 100 vR 100
move vL 100 vR 100
1529005148;932;64.452080;(-40.392483:25.050840);
b4 vL 100 vR 100
move vL 100 vR 100
1529005148;932;64.452286;(-40.392651:25.050957);
b4 vL 100 vR 100
move vL 100 vR 100
1529005148;932;64.452400;(-40.392738:25.051027);
b4 vL 100 vR 100
move vL 100 vR 100
1529005148;932;64.452522;(-40.392830:25.051104);
b4 vL 100 vR 100
move vL 100 vR 100
1529005148;932;64.452660;(-40.392941:25.051182);
b4 vL 100 vR 100
move vL 100 vR 100
1529005148;932;64.452782;(-40.393036:25.051252);
b4 vL 100 vR 100
move vL 100 vR 100
1529005149;932;64.453018;(-40.393230:25.051390);
b4 vL 100 vR 100
move vL 100 vR 100
1529005149;932;64.453140;(-40.393326:25.051460);
b4 vL 100 vR 100
move vL 100 vR 100
1529005149;932;64.453369;(-40.393509:25.051594);
b4 vL 100 vR 100
move vL 100 vR 100
1529005149;932;64.453522;(-40.393627:25.051689);
b4 vL 100 vR 100
move vL 100 vR 100
1529005149;932;64.453674;(-40.393753:25.051779);
b4 vL 100 vR 100
move vL 100 vR 100
1529005149;932;64.453804;(-40.393856:25.051861);
b4 vL 100 vR 100
move vL 100 vR 100
1529005149;932;64.453949;(-40.393974:25.051947);
b4 vL 100 vR 100
move vL 100 vR 100
1529005149;932;64.454109;(-40.394104:25.052042);
b4 vL 100 vR 100
move vL 100 vR 100
1529005150;932;64.454247;(-40.394218:25.052120);
b4 vL 100 vR 100
move vL 100 vR 100
1529005150;932;64.454453;(-40.394386:25.052237);
b4 vL 100 vR 100
move vL 100 vR 100
1529005150;932;64.454567;(-40.394474:25.052305);
b4 vL 100 vR 100
move vL 100 vR 100
1529005150;932;64.454758;(-40.394630:25.052412);
b4 vL 100 vR 100
move vL 100 vR 100
1529005150;932;64.454956;(-40.394772:25.052551);
b4 vL 100 vR 100
move vL 100 vR 100
1529005150;932;64.455147;(-40.394932:25.052660);
b4 vL 100 vR 100
move vL 100 vR 100
1529005150;932;64.455299;(-40.395058:25.052752);
b4 vL 100 vR 100
move vL 100 vR 100
1529005150;932;64.455460;(-40.395187:25.052843);
b4 vL 100 vR 100
move vL 100 vR 100
1529005151;932;64.455582;(-40.395287:25.052919);
b4 vL 100 vR 100
move vL 100 vR 100
1529005151;932;64.455673;(-40.395359:25.052977);
b4 vL 100 vR 100
move vL 100 vR 100
1529005151;932;64.455872;(-40.395523:25.053093);
b4 vL 100 vR 100
move vL 100 vR 100
1529005151;932;64.456108;(-40.395718:25.053232);
b4 vL 100 vR 100
move vL 100 vR 100
1529005151;932;64.456245;(-40.395832:25.053310);
b4 vL 100 vR 100
move vL 100 vR 100
1529005151;932;64.456375;(-40.395935:25.053385);
b4 vL 100 vR 100
move vL 100 vR 100
1529005151;932;64.456551;(-40.396080:25.053490);
b4 vL 100 vR 100
move vL 100 vR 100
1529005151;932;64.456718;(-40.396214:25.053587);
b4 vL 100 vR 100
move vL 100 vR 100
1529005151;932;64.456863;(-40.396332:25.053677);
b4 vL 100 vR 100
move vL 100 vR 100
1529005152;932;64.456924;(-40.396378:25.053713);
b4 vL 100 vR 100
move vL 100 vR 100
1529005152;932;64.457016;(-40.396454:25.053770);
b4 vL 100 vR 100
move vL 100 vR 100
1529005152;932;64.457077;(-40.396500:25.053804);
b4 vL 100 vR 100
move vL 100 vR 100
1529005152;932;64.457130;(-40.396534:25.053843);
b4 vL 100 vR 100
move vL 100 vR 100
1529005152;932;64.457253;(-40.396633:25.053915);
