1526986749;978;(-4.703910:-4.224044);
1526986749;978;(-4.703905:-4.223990);
1526986749;978;(-4.703899:-4.223936);
1526986749;977;(-4.703894:-4.223890);
1526986749;977;(-4.703887:-4.223818);
1526986749;977;(-4.703881:-4.223763);
1526986749;977;(-4.703876:-4.223718);
1526986749;977;(-4.703870:-4.223664);
1526986749;977;(-4.703866:-4.223619);
1526986750;977;(-4.703861:-4.223573);
1526986750;977;(-4.703856:-4.223528);
1526986750;977;(-4.703850:-4.223474);
1526986750;976;(-4.703846:-4.223428);
1526986750;976;(-4.703840:-4.223374);
1526986750;976;(-4.703834:-4.223320);
1526986750;976;(-4.703829:-4.223274);
1526986750;976;(-4.703825:-4.223229);
1526986750;976;(-4.703820:-4.223184);
1526986751;976;(-4.703815:-4.223138);
1526986751;976;(-4.703809:-4.223084);
1526986751;976;(-4.703804:-4.223010);
1526986751;975;(-4.703798:-4.222956);
1526986751;975;(-4.703793:-4.222910);
1526986751;975;(-4.703788:-4.222865);
1526986751;975;(-4.703783:-4.222811);
1526986751;975;(-4.703778:-4.222611);
1526986751;975;(-4.703772:-4.222557);
1526986752;975;(-4.703767:-4.222512);
1526986752;975;(-4.703762:-4.222457);
1526986752;975;(-4.703757:-4.222412);
1526986752;974;(-4.703289:-4.222358);
1526986752;974;(-4.703284:-4.222312);
1526986752;974;(-4.703279:-4.222258);
1526986752;974;(-4.703357:-4.222195);
1526986752;974;(-4.703608:-4.222140);
1526986752;974;(-4.703602:-4.222086);
1526986753;974;(-4.703598:-4.221903);
1526986753;974;(-4.703593:-4.221858);
1526986753;974;(-4.703588:-4.221812);
1526986753;973;(-4.703582:-4.221758);
1526986753;973;(-4.703578:-4.221713);
1526986753;973;(-4.703573:-4.221667);
1526986753;973;(-4.703568:-4.221622);
1526986753;973;(-4.703563:-4.221577);
1526986753;973;(-4.703558:-4.221531);
1526986754;973;(-4.703553:-4.221477);
1526986754;973;(-4.703547:-4.221423);
1526986754;973;(-4.703541:-4.221368);
1526986754;973;(-4.703537:-4.221323);
1526986754;972;(-4.703532:-4.221278);
1526986754;972;(-4.703526:-4.221545);
1526986754;972;(-4.703520:-4.221490);
1526986754;972;(-4.703515:-4.221436);
1526986754;972;(-4.703510:-4.221391);
1526986755;972;(-4.703504:-4.221336);
1526986755;972;(-4.703499:-4.221291);
1526986755;972;(-4.703495:-4.221246);
1526986755;972;(-4.703181:-4.221200);
1526986755;971;(-4.703176:-4.221146);
1526986755;971;(-4.703171:-4.221101);
1526986755;971;(-4.703166:-4.221056);
1526986755;971;(-4.703161:-4.221010);
1526986755;971;(-4.703156:-4.220965);
1526986756;971;(-4.703150:-4.220901);
1526986756;971;(-4.703143:-4.220838);
1526986756;971;(-4.703137:-4.220784);
1526986756;971;(-4.703132:-4.220729);
1526986756;970;(-4.703127:-4.220684);
1526986756;970;(-4.703121:-4.221050);
1526986756;970;(-4.703116:-4.221004);
1526986756;970;(-4.703112:-4.220959);
1526986756;970;(-4.703106:-4.220905);
1526986757;970;(-4.703101:-4.220860);
1526986757;970;(-4.703096:-4.220814);
1526986757;970;(-4.703092:-4.220769);
1526986757;970;(-4.703087:-4.220724);
1526986757;970;(-4.703081:-4.220669);
1526986757;969;(-4.703070:-4.220561);
1526986757;969;(-4.703065:-4.220515);
1526986757;969;(-4.703059:-4.220461);
1526986758;969;(-4.703054:-4.220416);
1526986758;969;(-4.703050:-4.220370);
1526986758;969;(-4.703045:-4.220325);
1526986758;969;(-4.703039:-4.220271);
1526986758;969;(-4.703034:-4.220225);
1526986758;968;(-4.703030:-4.220180);
1526986758;968;(-4.703025:-4.220135);
1526986758;968;(-4.703019:-4.220080);
1526986758;968;(-4.703013:-4.220026);
1526986758;968;(-4.702785:-4.219981);
1526986759;968;(-4.702779:-4.219926);
1526986759;968;(-4.702775:-4.219881);
1526986759;968;(-4.702769:-4.219827);
1526986759;968;(-4.702763:-4.219772);
1526986759;967;(-4.703255:-4.219727);
1526986759;967;(-4.703249:-4.219673);
1526986759;967;(-4.703244:-4.219627);
1526986759;967;(-4.703238:-4.219573);
1526986759;967;(-4.703234:-4.219528);
1526986760;967;(-4.703228:-4.219473);
1526986760;967;(-4.703223:-4.219428);
1526986760;967;(-4.703218:-4.219374);
1526986760;967;(-4.703111:-4.219319);
1526986760;966;(-4.703105:-4.219265);
1526986760;966;(-4.703100:-4.219220);
1526986760;966;(-4.703094:-4.219165);
1526986760;966;(-4.703089:-4.219111);
1526986761;966;(-4.703082:-4.219048);
1526986761;966;(-4.703077:-4.219002);
1526986761;966;(-4.703071:-4.218939);
1526986761;966;(-4.703065:-4.218884);
1526986761;966;(-4.703454:-4.218830);
1526986761;965;(-4.703449:-4.218785);
1526986761;965;(-4.703444:-4.218730);
1526986761;965;(-4.703438:-4.218676);
1526986761;965;(-4.703433:-4.218631);
1526986762;965;(-4.703428:-4.218585);
1526986762;965;(-4.703424:-4.218540);
1526986762;965;(-4.703418:-4.218486);
1526986762;965;(-4.703413:-4.218441);
1526986762;965;(-4.703408:-4.218395);
1526986762;964;(-4.703403:-4.218350);
1526986762;964;(-4.703399:-4.218730);
1526986762;964;(-4.703394:-4.218685);
1526986762;964;(-4.703389:-4.218640);
1526986762;964;(-4.703384:-4.218595);
1526986763;964;(-4.703379:-4.218540);
1526986763;964;(-4.703374:-4.218495);
1526986763;964;(-4.703369:-4.218450);
1526986763;964;(-4.703363:-4.218395);
1526986763;964;(-4.703356:-4.218076);
1526986763;963;(-4.703350:-4.218021);
1526986763;963;(-4.703344:-4.217967);
1526986763;963;(-4.703339:-4.217913);
1526986764;963;(-4.703334:-4.217867);
1526986764;963;(-4.703329:-4.217822);
1526986764;963;(-4.703323:-4.217768);
1526986764;963;(-4.703317:-4.217704);
1526986764;963;(-4.703311:-4.217650);
1526986764;962;(-4.703305:-4.217596);
1526986764;962;(-4.703300:-4.217541);
1526986764;962;(-4.703294:-4.217487);
1526986764;962;(-4.703288:-4.217432);
1526986765;962;(-4.703282:-4.217378);
1526986765;962;(-4.703278:-4.217333);
1526986765;962;(-4.703272:-4.217278);
1526986765;962;(-4.703267:-4.217233);
1526986765;962;(-4.703260:-4.217170);
1526986765;961;(-4.703253:-4.217322);
1526986765;961;(-4.703247:-4.217268);
1526986765;961;(-4.703242:-4.217222);
1526986766;961;(-4.702890:-4.217168);
1526986766;961;(-4.702884:-4.217113);
1526986766;961;(-4.702879:-4.217068);
1526986766;961;(-4.702874:-4.217014);
1526986766;961;(-4.702868:-4.216959);
1526986766;960;(-4.702862:-4.216905);
1526986766;960;(-4.702857:-4.216860);
1526986766;960;(-4.702622:-4.216805);
1526986766;960;(-4.702617:-4.216760);
1526986767;960;(-4.702612:-4.216715);
1526986767;960;(-4.702607:-4.216114);
1526986767;960;(-4.702600:-4.216051);
1526986767;960;(-4.702593:-4.215987);
1526986767;960;(-4.702589:-4.215714);
1526986767;959;(-4.702584:-4.215669);
1526986767;959;(-4.702578:-4.215615);
1526986767;959;(-4.702572:-4.215560);
1526986768;959;(-4.702568:-4.215515);
1526986768;959;(-4.702562:-4.215461);
1526986768;959;(-4.702557:-4.215415);
1526986768;959;(-4.702551:-4.215361);
1526986768;959;(-4.702546:-4.215307);
1526986768;959;(-4.702541:-4.215261);
1526986768;959;(-4.702537:-4.215216);
1526986768;958;(-4.702532:-4.215162);
1526986768;958;(-4.702529:-4.215117);
1526986768;958;(-4.702527:-4.215071);
1526986769;958;(-4.702523:-4.215008);
1526986769;958;(-4.702520:-4.214944);
1526986769;958;(-4.702518:-4.214899);
1526986769;958;(-4.702514:-4.214836);
1526986769;958;(-4.702512:-4.214790);
1526986769;957;(-4.702508:-4.214736);
1526986769;957;(-4.702506:-4.214691);
1526986769;957;(-4.702503:-4.214636);
1526986770;957;(-4.702500:-4.214582);
1526986770;957;(-4.702498:-4.214537);
1526986770;957;(-4.702495:-4.214482);
1526986770;957;(-4.702492:-4.214419);
1526986770;957;(-4.702489:-4.214535);
1526986770;957;(-4.702487:-4.214489);
1526986770;956;(-4.702484:-4.214435);
1526986770;956;(-4.702482:-4.214390);
1526986770;956;(-4.702479:-4.214345);
1526986771;956;(-4.702477:-4.214299);
1526986771;956;(-4.702475:-4.214254);
1526986771;956;(-4.702472:-4.214200);
1526986771;956;(-4.702469:-4.214154);
1526986771;956;(-4.702467:-4.214109);
1526986771;956;(-4.702443:-4.214064);
1526986771;956;(-4.702440:-4.214018);
1526986771;955;(-4.702438:-4.213973);
1526986771;955;(-4.702435:-4.213919);
1526986771;955;(-4.702433:-4.214185);
1526986772;955;(-4.702406:-4.214130);
1526986772;955;(-4.702403:-4.214076);
1526986772;955;(-4.702652:-4.214031);
1526986772;955;(-4.702650:-4.213985);
1526986772;955;(-4.702647:-4.213940);
1526986772;955;(-4.702644:-4.213886);
1526986772;955;(-4.702642:-4.213840);
1526986772;954;(-4.702640:-4.213795);
1526986772;954;(-4.702637:-4.213750);
1526986773;954;(-4.702634:-4.213696);
1526986773;954;(-4.702632:-4.213650);
1526986773;954;(-4.702630:-4.213605);
1526986773;954;(-4.702627:-4.213551);
1526986773;954;(-4.702624:-4.213505);
1526986773;954;(-4.702622:-4.213460);
1526986773;954;(-4.702620:-4.213415);
1526986773;953;(-4.702617:-4.213360);
1526986773;953;(-4.702614:-4.213805);
1526986774;953;(-4.702612:-4.213759);
1526986774;953;(-4.702610:-4.213714);
1526986774;953;(-4.702607:-4.213660);
1526986774;953;(-4.702604:-4.213605);
1526986774;953;(-4.702601:-4.213560);
1526986774;953;(-4.702598:-4.213488);
1526986774;953;(-4.702595:-4.213433);
1526986774;952;(-4.702596:-4.213388);
1526986774;952;(-4.702593:-4.213334);
1526986775;952;(-4.702590:-4.213288);
1526986775;952;(-4.702588:-4.213243);
1526986775;952;(-4.702585:-4.213189);
1526986775;952;(-4.702583:-4.213143);
1526986775;952;(-4.702580:-4.213098);
1526986775;952;(-4.702578:-4.213053);
1526986775;952;(-4.702576:-4.213007);
1526986775;952;(-4.702573:-4.212962);
1526986775;951;(-4.702570:-4.212908);
1526986776;951;(-4.702568:-4.212853);
1526986776;951;(-4.702565:-4.212808);
1526986776;951;(-4.702562:-4.212754);
1526986776;951;(-4.702560:-4.212708);
1526986776;951;(-4.702558:-4.212663);
1526986776;951;(-4.702555:-4.212430);
1526986776;951;(-4.702553:-4.212385);
1526986776;951;(-4.702550:-4.212330);
1526986776;950;(-4.702548:-4.212285);
1526986776;950;(-4.702545:-4.212240);
1526986777;950;(-4.702542:-4.212185);
1526986777;950;(-4.702540:-4.212140);
1526986777;950;(-4.702537:-4.212086);
1526986777;950;(-4.702535:-4.212040);
1526986777;950;(-4.702532:-4.211986);
1526986777;950;(-4.702529:-4.211941);
1526986777;950;(-4.702527:-4.211895);
1526986777;950;(-4.702524:-4.211841);
1526986777;949;(-4.702522:-4.211796);
1526986778;949;(-4.702519:-4.211741);
1526986778;949;(-4.702516:-4.211687);
1526986778;949;(-4.702514:-4.211642);
1526986778;949;(-4.702511:-4.211685);
1526986778;949;(-4.702508:-4.211630);
1526986778;949;(-4.702506:-4.211585);
1526986778;949;(-4.702504:-4.211540);
1526986778;949;(-4.702501:-4.211494);
1526986778;948;(-4.702499:-4.211449);
1526986778;948;(-4.702497:-4.211404);
1526986779;948;(-4.702494:-4.211359);
1526986779;948;(-4.702491:-4.211295);
1526986779;948;(-4.702488:-4.211250);
1526986779;948;(-4.702486:-4.211205);
1526986779;948;(-4.702484:-4.211159);
1526986779;948;(-4.702481:-4.211105);
1526986779;948;(-4.702478:-4.211060);
1526986779;948;(-4.702475:-4.210996);
1526986780;947;(-4.702368:-4.210942);
1526986780;947;(-4.702366:-4.210896);
1526986780;947;(-4.702363:-4.210842);
1526986780;947;(-4.702905:-4.210788);
1526986780;947;(-4.702902:-4.210742);
1526986780;947;(-4.702900:-4.211089);
1526986780;947;(-4.702898:-4.211043);
1526986780;947;(-4.702895:-4.210998);
1526986780;947;(-4.702893:-4.210953);
1526986780;946;(-4.702890:-4.210907);
1526986781;946;(-4.702888:-4.210862);
1526986781;946;(-4.702885:-4.210808);
1526986781;946;(-4.702634:-4.210753);
1526986781;946;(-4.702631:-4.210699);
1526986781;946;(-4.702628:-4.210636);
1526986781;946;(-4.702626:-4.210590);
1526986781;946;(-4.702623:-4.210536);
1526986781;946;(-4.702621:-4.210491);
1526986781;945;(-4.702618:-4.210445);
1526986782;945;(-4.702616:-4.210400);
1526986782;945;(-4.702613:-4.210346);
1526986782;945;(-4.702610:-4.210300);
1526986782;945;(-4.702608:-4.210255);
1526986782;945;(-4.702606:-4.210210);
1526986782;945;(-4.702603:-4.210165);
1526986782;945;(-4.702601:-4.210119);
1526986782;945;(-4.702598:-4.210065);
1526986782;945;(-4.702596:-4.210020);
1526986783;944;(-4.702593:-4.209974);
1526986783;944;(-4.702591:-4.209486);
1526986783;944;(-4.702588:-4.209432);
1526986783;944;(-4.702586:-4.209387);
1526986783;944;(-4.702583:-4.209342);
1526986783;944;(-4.702580:-4.209287);
1526986783;944;(-4.702578:-4.209242);
1526986783;944;(-4.702576:-4.209197);
1526986783;944;(-4.702573:-4.209151);
1526986783;944;(-4.702571:-4.209106);
1526986784;943;(-4.702569:-4.209061);
1526986784;943;(-4.702566:-4.209006);
1526986784;943;(-4.702563:-4.208952);
1526986784;943;(-4.702560:-4.208898);
1526986784;943;(-4.702557:-4.208843);
1526986784;943;(-4.702555:-4.208798);
1526986784;943;(-4.702552:-4.208753);
1526986784;943;(-4.702549:-4.208698);
1526986784;943;(-4.702547:-4.208254);
1526986785;942;(-4.702545:-4.208209);
1526986785;942;(-4.702542:-4.208155);
1526986785;942;(-4.702539:-4.208109);
1526986785;942;(-4.702537:-4.208055);
1526986785;942;(-4.702534:-4.208001);
1526986785;942;(-4.702531:-4.207955);
1526986785;942;(-4.702529:-4.207910);
1526986785;942;(-4.702527:-4.207865);
1526986785;942;(-4.702524:-4.207819);
1526986786;942;(-4.702522:-4.207774);
1526986786;941;(-4.702519:-4.207729);
1526986786;941;(-4.702517:-4.207675);
1526986786;941;(-4.702514:-4.207629);
1526986786;941;(-4.702512:-4.207584);
1526986786;941;(-4.702509:-4.207539);
1526986786;941;(-4.702507:-4.207493);
1526986786;941;(-4.702505:-4.207448);
1526986786;941;(-4.702502:-4.207394);
1526986786;941;(-4.702499:-4.207143);
1526986787;940;(-4.702497:-4.207098);
1526986787;940;(-4.702495:-4.207053);
1526986787;940;(-4.702492:-4.207007);
1526986787;940;(-4.702489:-4.206708);
1526986787;940;(-4.702487:-4.206663);
1526986787;940;(-4.702485:-4.206618);
1526986787;940;(-4.702482:-4.206573);
1526986787;940;(-4.702978:-4.206518);
1526986787;940;(-4.702975:-4.206473);
1526986787;940;(-4.702973:-4.206428);
1526986788;939;(-4.702971:-4.206382);
1526986788;939;(-4.702968:-4.206328);
1526986788;939;(-4.702965:-4.206283);
1526986788;939;(-4.703311:-4.206228);
1526986788;939;(-4.703309:-4.206183);
1526986788;939;(-4.703306:-4.206129);
1526986788;939;(-4.703303:-4.206074);
1526986788;939;(-4.703300:-4.206029);
1526986788;939;(-4.703298:-4.205984);
1526986789;939;(-4.703296:-4.205938);
1526986789;938;(-4.703293:-4.205884);
1526986789;938;(-4.703290:-4.205839);
1526986789;938;(-4.703288:-4.205784);
1526986789;938;(-4.703285:-4.205739);
1526986789;938;(-4.703282:-4.205685);
1526986789;938;(-4.703280:-4.205639);
1526986789;938;(-4.703277:-4.205585);
1526986789;938;(-4.703275:-4.205540);
1526986790;938;(-4.703712:-4.205485);
1526986790;937;(-4.703710:-4.205764);
1526986790;937;(-4.703707:-4.205710);
1526986790;937;(-4.703704:-4.205656);
1526986790;937;(-4.703702:-4.205610);
1526986790;937;(-4.703699:-4.205556);
1526986790;937;(-4.703697:-4.205511);
1526986790;937;(-4.703693:-4.205438);
1526986791;937;(-4.703690:-4.205384);
1526986791;936;(-4.703687:-4.205329);
1526986791;936;(-4.703685:-4.205284);
1526986791;936;(-4.703682:-4.205239);
1526986791;936;(-4.703680:-4.205194);
1526986791;936;(-4.703678:-4.205148);
1526986791;936;(-4.703675:-4.205094);
1526986791;936;(-4.703672:-4.205049);
1526986791;936;(-4.703638:-4.204994);
1526986791;936;(-4.703636:-4.204949);
1526986792;936;(-4.703633:-4.204895);
1526986792;935;(-4.703630:-4.204849);
1526986792;935;(-4.703627:-4.204786);
1526986792;935;(-4.703625:-4.204741);
1526986792;935;(-4.703622:-4.204695);
1526986792;935;(-4.703619:-4.204138);
1526986792;935;(-4.703619:-4.204138);
1526986792;935;(-4.703615:-4.204048);
1526986792;935;(-4.703612:-4.203993);
1526986793;935;(-4.703609:-4.203948);
1526986793;934;(-4.703947:-4.203903);
1526986793;934;(-4.703944:-4.203848);
1526986793;934;(-4.703941:-4.203803);
1526986793;934;(-4.703939:-4.203758);
1526986793;934;(-4.703937:-4.203712);
1526986793;934;(-4.703934:-4.203667);
1526986793;934;(-4.703931:-4.203613);
1526986793;934;(-4.703929:-4.203568);
1526986794;934;(-4.703927:-4.203522);
1526986794;934;(-4.703924:-4.203477);
1526986794;933;(-4.703921:-4.203423);
1526986794;933;(-4.703918:-4.203368);
1526986794;933;(-4.703916:-4.203323);
1526986794;933;(-4.703913:-4.203259);
1526986794;933;(-4.703913:-4.203259);
1526986794;933;(-4.703907:-4.203160);
1526986794;933;(-4.703905:-4.203115);
1526986795;933;(-4.703902:-4.203051);
1526986795;933;(-4.703899:-4.203006);
1526986795;932;(-4.703897:-4.202951);
1526986795;932;(-4.703894:-4.202906);
1526986795;932;(-4.703892:-4.202861);
1526986795;932;(-4.703889:-4.202816);
1526986795;932;(-4.703887:-4.202770);
1526986795;932;(-4.703885:-4.202725);
1526986795;932;(-4.703882:-4.202671);
1526986795;932;(-4.703879:-4.202625);
1526986796;932;(-4.703877:-4.202580);
1526986796;932;(-4.703875:-4.202535);
1526986796;931;(-4.703872:-4.202480);
1526986796;931;(-4.703869:-4.202435);
1526986796;931;(-4.703867:-4.202390);
1526986796;931;(-4.703865:-4.202344);
1526986796;931;(-4.703862:-4.202290);
1526986796;931;(-4.703859:-4.202245);
1526986796;931;(-4.703856:-4.202190);
1526986797;931;(-4.703854:-4.202145);
1526986797;931;(-4.703916:-4.202100);
1526986797;930;(-4.703913:-4.202045);
1526986797;930;(-4.703911:-4.202000);
1526986797;930;(-4.703908:-4.201955);
1526986797;930;(-4.703906:-4.201910);
1526986797;930;(-4.703904:-4.201864);
1526986797;930;(-4.703901:-4.201810);
1526986797;930;(-4.703898:-4.201765);
1526986797;930;(-4.703896:-4.201719);
1526986798;930;(-4.703894:-4.201674);
1526986798;930;(-4.703891:-4.201629);
1526986798;929;(-4.703888:-4.201574);
1526986798;929;(-4.703886:-4.201520);
1526986798;929;(-4.703883:-4.201475);
1526986798;929;(-4.703880:-4.201420);
1526986798;929;(-4.703878:-4.201375);
1526986798;929;(-4.703876:-4.201330);
1526986798;929;(-4.704024:-4.201284);
1526986799;929;(-4.704022:-4.201239);
1526986799;929;(-4.704018:-4.201167);
1526986799;928;(-4.704015:-4.201112);
1526986799;928;(-4.704013:-4.201067);
1526986799;928;(-4.704010:-4.201013);
1526986799;928;(-4.704007:-4.200958);
1526986799;928;(-4.704005:-4.200913);
1526986799;928;(-4.704002:-4.200504);
1526986799;928;(-4.704000:-4.200449);
