rpc request size: 9 at 0x24a26a0
Created robot -9960
1528647317;863;53.251511;(4.191257:21.983273);
1528647317;862;53.473312;(3.985823:21.899651);
1528647317;861;53.721619;(3.740356:21.862207);
1528647317;860;54.069702;(3.402457:21.945797);
1528647317;859;54.429451;(3.115226:22.162403);
1528647317;858;54.904068;(2.873521:22.570862);
1528647317;856;55.262161;(2.830225:22.926327);
1528647318;855;55.699730;(2.972605:23.340084);
1528647318;854;56.129730;(3.282225:23.638472);
1528647318;853;56.515900;(3.636015:23.793261);
1528647318;852;57.107281;(4.227137:23.775723);
1528647318;851;57.615051;(4.663203:23.515577);
1528647318;850;58.075710;(4.948393:23.153814);
1528647318;849;58.684505;(5.172990:22.587963);
1528647318;847;59.255886;(5.286529:22.027975);
1528647319;846;59.888451;(5.353661:21.398983);
1528647319;845;60.690464;(5.379100:20.597372);
1528647319;844;61.266716;(5.315338:20.024658);
1528647319;843;61.719048;(5.166703:19.597445);
1528647319;842;62.120438;(4.887584:19.308989);
1528647319;841;62.542992;(4.497822:19.145779);
1528647319;840;63.035442;(4.009203:19.084461);
1528647319;839;63.345699;(3.706573:19.152836);
1528647319;838;63.649151;(3.490993:19.366398);
1528647319;836;63.974319;(3.408462:19.680918);
1528647320;835;64.355370;(3.498059:20.051281);
1528647320;834;64.736549;(3.731831:20.352364);
1528647320;833;65.399094;(4.241512:20.775675);
1528647320;832;65.964691;(4.710207:21.092253);
1528647320;831;66.679527;(5.330111:21.448219);
1528647320;830;67.356171;(5.972439:21.660975);
1528647320;829;67.956032;(6.570883:21.702232);
1528647320;828;68.592278;(7.202389:21.624701);
1528647320;826;69.421188;(8.003221:21.410778);
1528647321;825;70.324615;(8.850265:21.096619);
1528647321;825;71.131859;(9.590958:20.775656);
1528647321;825;71.962708;(10.348572:20.434578);
1528647321;825;72.460884;(10.803156:20.230782);
1528647321;825;72.897171;(11.216896:20.092350);
1528647321;825;73.015793;(11.331860:20.063110);
1528647321;825;73.076225;(11.390570:20.048771);
1528647321;825;73.092484;(11.406432:20.045216);
1528647322;824;73.092674;(11.406552:20.045364);
1528647322;824;73.092957;(11.406734:20.045584);
1528647322;824;73.093239;(11.406911:20.045799);
1528647322;824;73.093475;(11.407061:20.045982);
1528647322;824;73.093758;(11.407239:20.046198);
1528647322;824;73.094040;(11.407418:20.046415);
1528647322;823;73.149246;(11.352958:20.055471);
1528647322;822;73.310440;(11.194983:20.087515);
1528647322;821;73.605293;(10.935044:20.226686);
1528647323;819;73.893188;(10.737595:20.436207);
1528647323;818;74.205963;(10.646000:20.735268);
1528647323;817;74.521843;(10.717668:21.042910);
1528647323;816;74.916626;(10.904325:21.390778);
1528647323;815;75.410965;(11.210053:21.779240);
1528647323;814;75.736168;(11.473820:21.969465);
1528647323;813;76.015160;(11.749105:22.014805);
1528647323;812;76.339134;(12.054922:21.907858);
1528647323;811;76.715790;(12.339232:21.660803);
1528647323;810;77.244713;(12.614446:21.209118);
1528647324;808;77.759583;(12.798147:20.728136);
1528647324;807;78.342865;(12.957075:20.166924);
1528647324;806;78.933174;(13.070265:19.587570);
1528647324;805;79.432449;(13.080305:19.088392);
1528647324;804;79.914406;(12.940745:18.627081);
1528647324;803;80.513542;(12.597373:18.136099);
1528647324;802;81.116196;(12.110991:17.780260);
1528647324;801;81.408821;(11.818677:17.793671);
1528647324;800;81.682159;(11.627987:17.989508);
1528647325;798;82.008430;(11.534513:18.302105);
1528647325;797;82.349197;(11.535747:18.642872);
1528647325;796;82.609360;(11.621326:18.888552);
1528647325;795;82.787529;(11.754812:19.006563);
1528647325;794;83.028816;(11.995945:18.998018);
1528647325;793;83.314445;(12.237285:18.845243);
1528647325;792;83.669724;(12.458683:18.567389);
1528647325;791;84.097870;(12.623916:18.172415);
1528647325;790;84.407677;(12.616383:17.862701);
1528647326;789;84.768761;(12.465694:17.534559);
1528647326;787;85.495956;(12.000028:16.976021);
1528647326;786;86.046432;(11.602083:16.595676);
1528647326;786;86.665459;(11.136455:16.187778);
1528647326;786;87.251099;(10.689244:15.809657);
1528647326;786;87.792778;(10.275444:15.460102);
1528647326;786;88.000938;(10.116321:15.325894);
1528647326;786;88.111641;(10.031555:15.254693);
1528647326;786;88.167557;(9.988535:15.218976);
1528647327;786;88.204552;(9.959923:15.195524);
1528647327;785;88.205513;(9.959096:15.195029);
1528647327;785;88.205704;(9.959214:15.195181);
1528647327;785;88.205994;(9.959394:15.195406);
1528647327;785;88.206261;(9.959560:15.195614);
1528647327;785;88.206497;(9.959710:15.195802);
1528647327;784;88.212639;(9.953747:15.194345);
1528647327;784;88.212883;(9.953897:15.194533);
1528647327;784;88.213158;(9.954068:15.194749);
1528647328;783;88.213531;(9.954305:15.195043);
1528647328;783;88.213737;(9.954434:15.195206);
1528647328;783;88.214035;(9.954622:15.195437);
1528647328;782;88.266823;(9.902734:15.185740);
1528647328;782;88.414772;(9.754876:15.180488);
1528647328;782;88.538330;(9.631341:15.182940);
1528647328;782;88.651009;(9.518709:15.186248);
1528647328;782;88.723488;(9.446293:15.189267);
1528647328;782;88.790527;(9.379367:15.193104);
1528647329;782;88.825142;(9.344855:15.195816);
1528647329;781;88.837761;(9.332312:15.197221);
1528647329;781;88.838142;(9.332550:15.197517);
1528647329;781;88.838409;(9.332717:15.197730);
1528647329;781;88.838631;(9.332853:15.197900);
1528647329;781;88.838745;(9.332919:15.197998);
1528647329;781;88.838989;(9.333072:15.198192);
1528647329;781;88.839256;(9.333239:15.198400);
1528647330;781;88.839470;(9.333372:15.198567);
1528647330;780;88.840034;(9.333723:15.199009);
1528647330;780;88.840385;(9.333944:15.199286);
1528647330;780;88.840630;(9.334096:15.199475);
1528647330;780;88.910591;(9.270716:15.169857);
1528647330;780;88.994736;(9.200184:15.123975);
1528647330;780;88.997543;(9.197749:15.122575);
1528647330;779;89.069374;(9.269155:15.130401);
1528647331;778;89.250557;(9.449367:15.111657);
1528647331;776;89.541725;(9.729980:15.033980);
1528647331;775;89.996872;(10.122768:14.804025);
1528647331;774;90.558578;(10.477325:14.368361);
1528647331;773;90.778641;(10.497445:14.149220);
1528647331;772;90.940567;(10.355273:14.071718);
1528647331;771;91.180832;(10.115082:14.077658);
1528647331;770;91.518059;(9.783382:14.138451);
1528647332;769;91.945564;(9.368186:14.240287);
1528647332;768;92.566925;(8.769577:14.406890);
1528647332;766;93.165878;(8.195391:14.577342);
1528647332;765;93.971634;(7.425509:14.815088);
1528647332;764;95.014397;(6.456701:15.200797);
1528647332;763;95.646202;(5.964354:15.596742);
1528647332;762;96.129814;(5.752214:16.031345);
1528647332;762;96.670746;(5.767534:16.572062);
1528647332;761;97.093788;(5.919919:16.966707);
1528647333;761;97.400436;(6.068427:17.234993);
1528647333;761;97.465210;(6.084742:17.297678);
1528647333;760;97.483971;(6.089579:17.315804);
1528647333;760;97.512634;(6.075849:17.290646);
1528647333;760;97.523064;(6.071867:17.281004);
1528647333;760;97.532539;(6.064769:17.274723);
1528647333;760;97.546692;(6.054068:17.265457);
1528647333;760;97.557236;(6.043556:17.266304);
1528647333;760;97.557480;(6.043708:17.266499);
1528647334;760;97.557686;(6.043829:17.266661);
1528647334;759;97.628883;(6.112471:17.247763);
1528647334;758;97.781860;(6.246799:17.174568);
1528647334;758;97.996048;(6.432557:17.067934);
1528647334;758;98.117218;(6.538525:17.009171);
1528647334;758;98.186516;(6.566278:16.945671);
1528647334;758;98.212090;(6.556331:16.922112);
1528647334;758;98.212303;(6.556464:16.922279);
1528647334;758;98.212517;(6.556590:16.922453);
1528647335;758;98.262146;(6.518260:16.890923);
1528647335;757;98.293968;(6.529296:16.861076);
1528647335;756;98.424049;(6.656166:16.832367);
1528647335;756;98.542618;(6.745257:16.754126);
1528647335;755;98.650703;(6.772973:16.649654);
1528647335;755;98.746490;(6.850111:16.592859);
1528647335;755;98.833122;(6.920566:16.542454);
1528647335;755;98.893639;(6.970377:16.508081);
1528647335;755;98.939041;(7.008919:16.484083);
1528647336;755;98.939339;(7.009101:16.484318);
1528647336;755;98.939613;(7.009269:16.484535);
1528647336;754;98.940048;(7.009537:16.484880);
1528647336;754;98.940269;(7.009673:16.485060);
1528647336;754;98.940536;(7.009833:16.485273);
1528647336;754;98.940735;(7.009956:16.485432);
1528647336;754;98.941032;(7.010138:16.485664);
1528647336;754;98.941246;(7.010271:16.485832);
1528647336;754;98.941444;(7.010386:16.485991);
1528647337;754;98.941666;(7.010518:16.486166);
1528647337;754;98.941963;(7.010699:16.486399);
1528647337;753;98.942223;(7.010856:16.486601);
1528647337;753;98.942429;(7.010978:16.486763);
1528647337;753;98.942871;(7.011247:16.487110);
1528647337;753;98.943123;(7.011401:16.487309);
1528647337;753;98.943382;(7.011562:16.487514);
1528647337;753;98.943581;(7.011678:16.487671);
1528647338;753;98.943832;(7.011831:16.487867);
1528647338;752;98.977783;(7.024578:16.456402);
1528647338;752;99.085846;(7.062454:16.355194);
1528647338;751;99.158348;(7.089031:16.287737);
1528647338;750;99.214722;(7.109525:16.235218);
1528647338;750;99.290878;(7.134324:16.163216);
1528647338;750;99.359077;(7.157472:16.099066);
1528647338;750;99.401878;(7.172742:16.059082);
1528647338;750;99.430527;(7.183722:16.032621);
1528647339;750;99.430824;(7.183904:16.032860);
1528647339;750;99.431091;(7.184072:16.033072);
1528647339;750;99.431343;(7.184223:16.033270);
1528647339;749;99.431534;(7.184337:16.033426);
1528647339;749;99.431786;(7.184489:16.033625);
1528647339;749;99.432007;(7.184623:16.033798);
1528647339;749;99.432259;(7.184775:16.033997);
1528647339;749;99.432503;(7.184926:16.034193);
1528647339;749;99.432800;(7.185108:16.034431);
1528647339;749;99.433014;(7.185239:16.034599);
1528647340;749;99.433266;(7.185391:16.034798);
1528647340;748;99.437927;(7.185486:16.030134);
1528647340;748;99.442566;(7.185670:16.025499);
1528647340;747;99.452820;(7.186133:16.035746);
1528647340;747;99.541763;(7.184328:16.124674);
1528647340;747;99.743469;(7.134624:16.320162);
1528647340;747;99.886925;(7.092931:16.457428);
1528647340;747;100.012062;(7.057400:16.577412);
