rpc request size: 9 at 0x10446a0
Created robot -1687602
1526845724;956;0.985985;(-3.796240:1.275152);
1526845724;955;1.010052;(-3.796258:1.299219);
1526845724;954;1.034360;(-3.796306:1.323526);
1526845724;953;1.067426;(-3.796349:1.356593);
1526845725;953;1.071849;(-3.796347:1.361015);
1526845725;952;1.088508;(-3.796418:1.377674);
1526845725;951;1.117106;(-3.796480:1.406272);
1526845725;950;1.145730;(-3.796531:1.434896);
1526845725;949;1.174322;(-3.796576:1.463488);
1526845725;947;1.197911;(-3.796629:1.487077);
1526845725;946;1.226855;(-3.796678:1.516021);
1526845725;945;1.255446;(-3.796731:1.544612);
1526845726;944;1.284036;(-3.796787:1.573203);
1526845726;943;1.308121;(-3.796821:1.597288);
1526845726;942;1.336903;(-3.796876:1.626069);
1526845726;941;1.365498;(-3.796932:1.654664);
1526845726;941;1.370106;(-3.796925:1.659272);
1526845726;940;1.382287;(-3.796982:1.671453);
1526845726;938;1.410986;(-3.797051:1.700152);
1526845726;937;1.439583;(-3.797113:1.728749);
1526845726;936;1.461661;(-3.797152:1.750826);
1526845727;935;1.499276;(-3.797245:1.788442);
1526845727;934;1.523037;(-3.797306:1.812203);
1526845727;933;1.551844;(-3.797358:1.841010);
1526845727;932;1.580423;(-3.797413:1.869588);
1526845727;931;1.604494;(-3.797447:1.893660);
1526845727;929;1.633088;(-3.797499:1.922254);
1526845727;928;1.661873;(-3.797582:1.951039);
1526845727;927;1.690470;(-3.797646:1.979636);
1526845728;926;1.719067;(-3.797701:2.008232);
1526845728;925;1.747671;(-3.797702:2.036836);
1526845728;924;1.776279;(-3.797772:2.065444);
1526845728;924;1.780889;(-3.797770:2.070054);
1526845728;923;1.797519;(-3.797871:2.086684);
1526845728;922;1.826154;(-3.797940:2.115319);
1526845728;920;1.854753;(-3.798023:2.143918);
1526845728;919;1.882299;(-3.798092:2.171463);
1526845728;918;1.915608;(-3.798169:2.204772);
1526845729;917;1.939870;(-3.798209:2.229034);
1526845729;916;1.968470;(-3.798282:2.257634);
1526845729;915;1.992596;(-3.798344:2.281760);
1526845729;914;2.021360;(-3.798416:2.310524);
1526845729;914;2.025422;(-3.798412:2.314586);
1526845729;913;2.042061;(-3.798506:2.331225);
1526845729;911;2.070667;(-3.798569:2.359831);
1526845729;910;2.099266;(-3.798643:2.388430);
1526845729;909;2.127867;(-3.798719:2.417031);
1526845730;908;2.156469;(-3.798805:2.445633);
1526845730;907;2.180614;(-3.798889:2.469777);
1526845730;906;2.213675;(-3.798967:2.502839);
1526845730;905;2.242094;(-3.799036:2.531257);
1526845730;905;2.246703;(-3.799033:2.535867);
1526845730;903;2.263133;(-3.799173:2.552295);
1526845730;902;2.287329;(-3.799098:2.576492);
1526845730;901;2.315934;(-3.799176:2.605097);
1526845731;900;2.344716;(-3.799257:2.633879);
1526845731;899;2.373316;(-3.799339:2.662479);
1526845731;898;2.401917;(-3.799415:2.691080);
1526845731;897;2.425994;(-3.799459:2.715157);
1526845731;896;2.454784;(-3.799532:2.743947);
1526845731;895;2.483020;(-3.799605:2.772183);
1526845731;893;2.516150;(-3.799711:2.805313);
1526845731;892;2.540047;(-3.799762:2.829210);
1526845731;891;2.564382;(-3.799843:2.853544);
1526845732;890;2.593167;(-3.799921:2.882329);
1526845732;889;2.621411;(-3.799995:2.910574);
1526845732;888;2.650016;(-3.800065:2.939178);
1526845732;887;2.678622;(-3.800131:2.967784);
1526845732;886;2.705940;(-3.800505:2.995100);
1526845732;885;2.735987;(-3.800358:3.025146);
1526845732;883;2.764593;(-3.800446:3.053752);
1526845732;882;2.793200;(-3.800554:3.082359);
1526845733;882;2.797819;(-3.800560:3.086977);
1526845733;881;2.809740;(-3.800808:3.098896);
1526845733;880;2.838384;(-3.800750:3.127541);
1526845733;879;2.866989;(-3.800830:3.156146);
1526845733;878;2.895594;(-3.800912:3.184750);
1526845733;877;2.928760;(-3.801027:3.217916);
1526845733;875;2.953028;(-3.801079:3.242184);
1526845733;874;2.977178;(-3.801161:3.266334);
1526845734;873;3.005786;(-3.801242:3.294942);
1526845734;873;3.014869;(-3.801241:3.304025);
1526845734;872;3.031886;(-3.801485:3.321040);
1526845734;871;3.056027;(-3.801577:3.345181);
1526845734;870;3.084849;(-3.801672:3.374002);
1526845734;869;3.113455;(-3.801772:3.402609);
1526845734;868;3.142063;(-3.801874:3.431216);
1526845734;866;3.170670;(-3.801972:3.459822);
1526845734;865;3.194752;(-3.802032:3.483904);
1526845735;864;3.227884;(-3.802152:3.517037);
1526845735;863;3.251966;(-3.802215:3.541119);
1526845735;862;3.280764;(-3.802303:3.569916);
1526845735;861;3.309006;(-3.802401:3.598159);
1526845735;860;3.337805;(-3.802510:3.626957);
1526845735;859;3.366417;(-3.802607:3.655568);
1526845735;858;3.395029;(-3.802707:3.684180);
1526845735;856;3.423641;(-3.802797:3.712792);
1526845735;855;3.447974;(-3.802886:3.737125);
1526845736;854;3.476584;(-3.802982:3.765734);
1526845736;854;3.480647;(-3.802979:3.769798);
1526845736;853;3.497295;(-3.803083:3.786445);
1526845736;852;3.525915;(-3.803204:3.815065);
1526845736;851;3.554559;(-3.803308:3.843709);
1526845736;850;3.583174;(-3.803421:3.872324);
1526845736;848;3.611776;(-3.803463:3.900925);
1526845736;847;3.640400;(-3.803573:3.929550);
1526845737;846;3.669015;(-3.803685:3.958164);
1526845737;845;3.693153;(-3.803790:3.982302);
1526845737;844;3.726243;(-3.803907:4.015391);
1526845737;843;3.750382;(-3.804005:4.039531);
1526845737;842;3.774675;(-3.804076:4.063823);
1526845737;841;3.803306;(-3.804172:4.092454);
1526845737;840;3.831922;(-3.804266:4.121070);
1526845737;838;3.860538;(-3.804379:4.149686);
1526845737;838;3.865161;(-3.804389:4.154309);
1526845738;837;3.881866;(-3.804501:4.171014);
1526845738;836;3.910488;(-3.804621:4.199635);
1526845738;835;3.939104;(-3.804732:4.228251);
1526845738;834;3.963259;(-3.804820:4.252406);
1526845738;833;3.992055;(-3.804927:4.281202);
1526845738;832;4.016143;(-3.805006:4.305290);
1526845738;831;4.044946;(-3.805120:4.334093);
1526845738;829;4.069088;(-3.805228:4.358233);
1526845739;828;4.093359;(-3.805312:4.382504);
1526845739;827;4.122179;(-3.805416:4.411325);
1526845739;827;4.126799;(-3.805424:4.415945);
1526845739;826;4.138996;(-3.805516:4.428142);
1526845739;825;4.167625;(-3.805650:4.456770);
1526845739;824;4.196457;(-3.805768:4.485602);
1526845739;823;4.225073;(-3.805888:4.514217);
1526845739;822;4.248636;(-3.805975:4.537780);
1526845739;820;4.277611;(-3.806091:4.566755);
1526845740;819;4.306214;(-3.806211:4.595358);
1526845740;818;4.334834;(-3.806325:4.623978);
1526845740;817;4.363455;(-3.806449:4.652598);
1526845740;816;4.392108;(-3.806565:4.681252);
1526845740;815;4.420729;(-3.806684:4.709872);
1526845740;814;4.449349;(-3.806805:4.738492);
1526845740;813;4.477970;(-3.806921:4.767112);
1526845740;812;4.502115;(-3.807031:4.791256);
1526845740;810;4.530932;(-3.807146:4.820074);
1526845741;809;4.559533;(-3.807260:4.848675);
1526845741;808;4.588169;(-3.807377:4.877310);
1526845741;807;4.616789;(-3.807497:4.905930);
1526845741;806;4.645409;(-3.807621:4.934549);
1526845741;806;4.649481;(-3.807625:4.938621);
1526845741;805;4.656927;(-3.807663:4.946067);
1526845741;804;4.685970;(-3.807838:4.975110);
1526845741;803;4.709584;(-3.807956:4.998724);
1526845741;801;4.734062;(-3.808041:5.023201);
1526845742;800;4.758042;(-3.808158:5.047181);
1526845742;799;4.795507;(-3.808328:5.084646);
1526845742;798;4.823759;(-3.808457:5.112896);
1526845742;797;4.852040;(-3.808590:5.141178);
1526845742;796;4.876342;(-3.808689:5.165480);
1526845742;795;4.904967;(-3.808811:5.194104);
1526845742;794;4.933592;(-3.808933:5.222729);
1526845742;792;4.962216;(-3.809055:5.251352);
1526845743;791;4.990844;(-3.809184:5.279979);
1526845743;790;5.019470;(-3.809314:5.308605);
1526845743;789;5.048113;(-3.809455:5.337248);
1526845743;788;5.076740;(-3.809583:5.365874);
1526845743;787;5.105401;(-3.809698:5.394535);
1526845743;786;5.134027;(-3.809819:5.423161);
1526845743;785;5.158175;(-3.809926:5.447308);
1526845743;784;5.186982;(-3.810053:5.476115);
1526845743;782;5.211078;(-3.810149:5.500211);
1526845744;781;5.235414;(-3.810276:5.524547);
1526845744;780;5.264205;(-3.810402:5.553338);
1526845744;779;5.288302;(-3.810489:5.577434);
1526845744;778;5.312654;(-3.810593:5.601787);
1526845744;777;5.336934;(-3.810682:5.626066);
1526845744;776;5.365560;(-3.810809:5.654692);
1526845744;776;5.370375;(-3.810826:5.659506);
1526845744;775;5.387043;(-3.810953:5.676174);
1526845745;773;5.415761;(-3.811094:5.704892);
1526845745;772;5.444396;(-3.811224:5.733526);
1526845745;771;5.472860;(-3.811343:5.761990);
1526845745;770;5.497011;(-3.811468:5.786140);
1526845745;769;5.525127;(-3.811608:5.814256);
1526845745;768;5.554123;(-3.811748:5.843252);
1526845745;767;5.582734;(-3.811881:5.871862);
1526845745;766;5.611362;(-3.812008:5.900490);
1526845745;765;5.635462;(-3.812102:5.924589);
1526845746;763;5.664108;(-3.812233:5.953235);
1526845746;762;5.692737;(-3.812370:5.981863);
1526845746;761;5.721591;(-3.812506:6.010717);
1526845746;760;5.749854;(-3.812643:6.038980);
1526845746;759;5.778656;(-3.812778:6.067781);
1526845746;758;5.811451;(-3.812937:6.100575);
1526845746;757;5.835742;(-3.813028:6.124866);
1526845746;756;5.864023;(-3.813158:6.153147);
1526845747;755;5.886917;(-3.813583:6.176037);
1526845747;753;5.921369;(-3.813535:6.210489);
1526845747;752;5.949288;(-3.813689:6.238408);
1526845747;751;5.978138;(-3.813838:6.267257);
1526845747;750;6.001714;(-3.813942:6.290833);
1526845747;749;6.026260;(-3.814083:6.315379);
1526845747;748;6.055075;(-3.814234:6.344193);
1526845747;748;6.059143;(-3.814238:6.348261);
1526845747;747;6.071330;(-3.814356:6.360448);
1526845748;746;6.099976;(-3.814534:6.389093);
1526845748;744;6.128613;(-3.814694:6.417729);
1526845748;743;6.152952;(-3.814811:6.442068);
1526845748;742;6.181776;(-3.814960:6.470891);
1526845748;741;6.209702;(-3.814793:6.498817);
1526845748;740;6.238886;(-3.815374:6.527996);
1526845748;739;6.266059;(-3.815855:6.555164);
1526845748;738;6.296154;(-3.815795:6.585259);
1526845748;737;6.324776;(-3.815998:6.613881);
1526845749;735;6.353443;(-3.816139:6.642547);
1526845749;734;6.377608;(-3.816327:6.666711);
1526845749;733;6.406409;(-3.816523:6.695512);
1526845749;733;6.410476;(-3.816532:6.699578);
1526845749;732;6.427154;(-3.816706:6.716255);
1526845749;731;6.451318;(-3.816897:6.740418);
1526845749;730;6.480138;(-3.817109:6.769238);
1526845749;729;6.504244;(-3.817271:6.793344);
1526845749;728;6.532883;(-3.817476:6.821981);
1526845750;726;6.561711;(-3.817696:6.850809);
1526845750;725;6.589983;(-3.817899:6.879079);
1526845750;724;6.618793;(-3.818106:6.907889);
1526845750;723;6.647435;(-3.818316:6.936530);
1526845750;722;6.675708;(-3.818527:6.964802);
1526845750;722;6.684316;(-3.818593:6.973409);
1526845750;721;6.701000;(-3.818792:6.990091);
1526845750;720;6.729665;(-3.819016:7.018755);
1526845751;719;6.758308;(-3.819227:7.047398);
1526845751;717;6.786969;(-3.819440:7.076057);
1526845751;716;6.815603;(-3.819604:7.104691);
1526845751;715;6.844254;(-3.819829:7.133342);
1526845751;714;6.872900;(-3.820082:7.161986);
1526845751;713;6.901534;(-3.820245:7.190619);
1526845751;712;6.930187;(-3.820461:7.219272);
dropped

1526845751;711;6.974328;(-3.820819:7.263411);
1526845752;710;7.001642;(-3.821026:7.290725);
1526845752;708;7.025805;(-3.821217:7.314887);
1526845752;707;7.053174;(-3.821743:7.342250);
1526845752;706;7.087619;(-3.821789:7.376696);
1526845752;705;7.116082;(-3.822022:7.405157);
1526845752;705;7.120143;(-3.822033:7.409219);
1526845752;704;7.136442;(-3.822212:7.425517);
1526845752;703;7.159392;(-3.822454:7.448465);
1526845753;703;7.164583;(-3.822486:7.453656);
1526845753;701;7.167692;(-3.822216:7.456753);
1526845753;700;7.190215;(-3.822129:7.479276);
1526845753;699;7.219809;(-3.823102:7.508854);
1526845753;698;7.248651;(-3.823548:7.537692);
1526845753;697;7.276952;(-3.823952:7.565991);
1526845753;696;7.305811;(-3.824335:7.594848);
1526845753;695;7.334114;(-3.824686:7.623148);
1526845753;694;7.362792;(-3.825021:7.651824);
1526845754;693;7.390995;(-3.825306:7.680025);
1526845754;691;7.415985;(-3.824952:7.705013);
1526845754;690;7.444631;(-3.825005:7.733659);
1526845754;690;7.449442;(-3.825005:7.738471);
1526845754;689;7.470453;(-3.825111:7.759480);
1526845754;688;7.494387;(-3.825141:7.783414);
1526845754;688;7.499195;(-3.825140:7.788222);
1526845754;687;7.511038;(-3.825173:7.800066);
1526845754;686;7.538605;(-3.825543:7.827630);
1526845755;685;7.564206;(-3.825379:7.853230);
1526845755;683;7.593037;(-3.825460:7.882061);
1526845755;682;7.621325;(-3.825540:7.910350);
1526845755;681;7.650138;(-3.825615:7.939163);
1526845755;681;7.658873;(-3.825610:7.947898);
1526845755;681;7.658876;(-3.825608:7.947900);
1526845755;680;7.675537;(-3.826082:7.964554);
1526845755;679;7.699157;(-3.825754:7.988172);
1526845756;678;7.728577;(-3.825966:8.017591);
1526845756;678;7.737189;(-3.825974:8.026203);
1526845756;676;7.753634;(-3.825997:8.042648);
1526845756;675;7.782332;(-3.826039:8.071346);
1526845756;674;7.809934;(-3.826059:8.098948);
1526845756;673;7.847810;(-3.826098:8.136824);
1526845756;672;7.876282;(-3.826139:8.165296);
1526845756;671;7.900470;(-3.826183:8.189484);
1526845757;670;7.924788;(-3.826193:8.213802);
1526845757;669;7.957997;(-3.826250:8.247011);
1526845757;667;7.982299;(-3.826268:8.271313);
1526845757;666;8.006512;(-3.826307:8.295526);
1526845757;665;8.035171;(-3.826348:8.324184);
1526845757;664;8.063680;(-3.826373:8.352694);
1526845757;663;8.088006;(-3.826384:8.377020);
faked

1526845757;663;8.092635;(-3.826378:8.381649);
1526845757;662;8.109544;(-3.826584:8.398557);
1526845758;662;8.114174;(-3.826587:8.403187);
1526845758;662;8.114206;(-3.826599:8.403217);
1526845758;660;8.121627;(-3.826621:8.410638);
1526845758;659;8.159539;(-3.826744:8.448550);
1526845758;658;8.183531;(-3.826806:8.472542);
1526845758;657;8.212208;(-3.826851:8.501219);
1526845758;656;8.241045;(-3.826900:8.530056);
1526845758;655;8.264696;(-3.826937:8.553707);
1526845758;654;8.289243;(-3.826988:8.578254);
1526845759;653;8.317901;(-3.827035:8.606912);
1526845759;652;8.342203;(-3.827060:8.631214);
1526845759;650;8.370525;(-3.826785:8.659535);
1526845759;649;8.395202;(-3.827224:8.684208);
1526845759;648;8.424053;(-3.827299:8.713059);
1526845759;647;8.452693;(-3.827361:8.741699);
1526845759;646;8.476850;(-3.827369:8.765856);
1526845759;645;8.504242;(-3.827763:8.793245);
1526845759;644;8.533307;(-3.827616:8.822310);
1526845760;643;8.562341;(-3.827697:8.851344);
1526845760;642;8.590652;(-3.827784:8.879655);
1526845760;640;8.623940;(-3.827924:8.912943);
1526845760;639;8.652599;(-3.828017:8.941603);
1526845760;638;8.681314;(-3.828105:8.970317);
1526845760;637;8.705626;(-3.828162:8.994630);
1526845760;636;8.733239;(-3.828245:9.022243);
1526845760;635;8.757790;(-3.828334:9.046793);
1526845761;634;8.786613;(-3.828425:9.075617);
1526845761;633;8.810736;(-3.828490:9.099739);
1526845761;632;8.839585;(-3.828578:9.128589);
1526845761;631;8.844215;(-3.828581:9.133219);
1526845761;631;8.844237;(-3.828587:9.133240);
1526845761;630;8.860700;(-3.828649:9.149702);
1526845761;629;8.889038;(-3.828736:9.178041);
1526845761;628;8.917909;(-3.828824:9.206911);
1526845761;627;8.946573;(-3.828907:9.235576);
1526845762;626;8.975275;(-3.829004:9.264277);
1526845762;626;8.995071;(-3.829103:9.284074);
1526845762;626;8.998642;(-3.829098:9.287644);
1526845762;625;8.998752;(-3.829084:9.287753);
1526845762;625;8.998861;(-3.829069:9.287862);
1526845762;625;8.999007;(-3.829050:9.288007);
1526845762;625;8.999117;(-3.829036:9.288116);
1526845762;625;8.999152;(-3.829052:9.288147);
1526845763;624;9.009116;(-3.831267:9.278432);
1526845763;623;9.063248;(-3.851207:9.228106);
1526845763;622;9.173024;(-3.903927:9.131818);
1526845763;620;9.278131;(-3.963941:9.045530);
1526845763;619;9.431924;(-4.061638:8.926755);
1526845763;618;9.613168;(-4.188103:8.796925);
1526845763;617;9.818922;(-4.342544:8.660974);
1526845763;616;10.044225;(-4.520488:8.522780);
1526845763;615;10.286197;(-4.720581:8.386717);
1526845764;614;10.543169;(-4.941222:8.254989);
1526845764;613;10.813225;(-5.180966:8.130679);
1526845764;612;11.047498;(-5.394874:8.035141);
1526845764;610;11.288676;(-5.620279:7.949352);
1526845764;609;11.588560;(-5.905579:7.856971);
1526845764;608;11.844779;(-6.153488:7.792245);
1526845764;607;12.161283;(-6.463431:7.728130);
1526845764;606;12.485506;(-6.784237:7.681188);
1526845764;606;12.761509;(-7.059130:7.656457);
1526845765;606;13.111787;(-7.409340:7.663327);
1526845765;606;13.433598;(-7.709789:7.778620);
1526845765;606;13.595326;(-7.788270:7.920030);
1526845765;605;13.615705;(-7.769495:7.927952);
1526845765;605;13.615835;(-7.769478:7.928082);
1526845765;605;13.615928;(-7.769466:7.928174);
1526845765;604;13.642160;(-7.761173:7.953061);
1526845765;603;13.669008;(-7.754332:7.979023);
1526845766;602;13.700194;(-7.746480:8.009204);
1526845766;601;13.731262;(-7.738375:8.039196);
1526845766;600;13.762334;(-7.730272:8.069193);
1526845766;600;13.766941;(-7.729057:8.073637);
1526845766;598;13.779806;(-7.724670:8.085732);
1526845766;597;13.810789;(-7.716811:8.115701);
1526845766;596;13.842403;(-7.708895:8.146308);
1526845766;595;13.872931;(-7.700531:8.175667);
1526845766;594;13.904677;(-7.692903:8.206484);
1526845767;593;13.935781;(-7.684914:8.236545);
1526845767;592;13.966868;(-7.676798:8.266554);
1526845767;592;13.971875;(-7.675494:8.271388);
1526845767;590;13.986356;(-7.669968:8.284773);
1526845767;589;14.018710;(-7.662316:8.316209);
1526845767;588;14.049951;(-7.654367:8.346421);
1526845767;587;14.076197;(-7.647457:8.371741);
1526845767;586;14.107309;(-7.639292:8.401763);
1526845768;585;14.138566;(-7.631168:8.431946);
1526845768;584;14.169676;(-7.622998:8.461964);
1526845768;583;14.195938;(-7.616113:8.487308);
1526845768;582;14.227206;(-7.607975:8.517498);
1526845768;580;14.258321;(-7.599813:8.547523);
1526845768;580;14.262768;(-7.598626:8.551808);
1526845768;579;14.277577;(-7.593352:8.565647);
1526845768;578;14.309728;(-7.584989:8.596691);
1526845768;577;14.340863;(-7.576818:8.626736);
1526845769;576;14.371983;(-7.568648:8.656763);
1526845769;575;14.398207;(-7.561739:8.682061);
1526845769;574;14.429344;(-7.553562:8.712106);
1526845769;573;14.455759;(-7.546701:8.737614);
1526845769;571;14.487020;(-7.538548:8.767794);
1526845769;570;14.513250;(-7.531628:8.793095);
1526845769;569;14.539661;(-7.524781:8.818603);
1526845769;568;14.570933;(-7.516654:8.848800);
1526845769;567;14.602043;(-7.508560:8.878838);
1526845770;567;14.606289;(-7.507389:8.882918);
1526845770;567;14.606291;(-7.507387:8.882918);
1526845770;567;14.606296;(-7.507382:8.882916);
1526845770;566;14.614542;(-7.503741:8.890315);
1526845770;564;14.646174;(-7.495155:8.920760);
1526845770;563;14.677424;(-7.487036:8.950937);
1526845770;562;14.708554;(-7.478894:8.980984);
1526845770;561;14.734818;(-7.472005:9.006328);
1526845770;560;14.766100;(-7.463852:9.036530);
1526845771;559;14.797230;(-7.455657:9.066562);
1526845771;558;14.823467;(-7.448736:9.091870);
1526845771;557;14.854591;(-7.440566:9.121903);
1526845771;557;14.863934;(-7.438118:9.130919);
1526845771;555;14.883945;(-7.431563:9.149826);
1526845771;554;14.910530;(-7.424779:9.175531);
1526845771;553;14.941936;(-7.416858:9.205922);
1526845771;552;14.968203;(-7.409920:9.231256);
1526845772;552;14.973374;(-7.408575:9.236249);
1526845772;552;14.973410;(-7.408593:9.236279);
1526845772;551;14.983360;(-7.404450:9.245327);
1526845772;550;15.010575;(-7.397521:9.271646);
1526845772;549;15.036982;(-7.390789:9.297179);
1526845772;547;15.068276;(-7.382622:9.327390);
1526845772;546;15.094630;(-7.375709:9.352820);
1526845772;545;15.125926;(-7.367537:9.383031);
1526845772;544;15.150710;(-7.360549:9.406810);
1526845772;543;15.182423;(-7.352539:9.437494);
1526845773;542;15.213563;(-7.344344:9.467537);
1526845773;541;15.244703;(-7.336154:9.497581);
1526845773;540;15.275844;(-7.327971:9.527627);
1526845773;539;15.306986;(-7.319764:9.557669);
1526845773;537;15.338133;(-7.311553:9.587714);
1526845773;536;15.364450;(-7.304639:9.613106);
1526845773;536;15.374307;(-7.302026:9.622610);
1526845773;535;15.388733;(-7.296160:9.635790);
1526845774;534;15.420875;(-7.288334:9.666965);
1526845774;533;15.451698;(-7.280291:9.696720);
1526845774;532;15.483165;(-7.272140:9.727113);
1526845774;531;15.509440;(-7.265166:9.752446);
1526845774;530;15.540753;(-7.256982:9.782671);
1526845774;528;15.567056;(-7.250044:9.808042);
1526845774;528;15.571689;(-7.248813:9.812508);
1526845774;527;15.579930;(-7.245125:9.819878);
1526845774;526;15.611758;(-7.236502:9.850515);
1526845775;525;15.638073;(-7.229551:9.875896);
1526845775;524;15.664529;(-7.222595:9.901421);
1526845775;523;15.695845;(-7.214406:9.931646);
1526845775;522;15.726994;(-7.206177:9.961688);
1526845775;522;15.735983;(-7.203736:9.970340);
1526845775;520;15.744182;(-7.200081:9.977678);
1526845775;519;15.776004;(-7.191461:10.008310);
1526845775;518;15.807179;(-7.183226:10.038379);
1526845775;517;15.838394;(-7.174995:10.068489);
1526845776;516;15.869564;(-7.166748:10.098548);
1526845776;515;15.900724;(-7.158491:10.128594);
1526845776;514;15.931901;(-7.150248:10.158662);
1526845776;513;15.963076;(-7.142007:10.188727);
1526845776;512;15.994245;(-7.133782:10.218792);
1526845776;510;16.025419;(-7.125547:10.248858);
1526845776;509;16.065903;(-7.114781:10.287884);
1526845776;508;16.091902;(-7.107797:10.312927);
1526845777;507;16.123091;(-7.099567:10.343011);
1526845777;506;16.154430;(-7.091339:10.373252);
1526845777;505;16.180195;(-7.084354:10.398052);
1526845777;505;16.189922;(-7.081857:10.407454);
1526845777;504;16.204323;(-7.075964:10.420594);
1526845777;502;16.236757;(-7.068239:10.452095);
1526845777;501;16.263176;(-7.061453:10.477628);
1526845777;500;16.289688;(-7.054498:10.503212);
1526845778;499;16.320885;(-7.046220:10.533291);
1526845778;498;16.352247;(-7.037964:10.563548);
1526845778;497;16.388113;(-7.028411:10.598118);
1526845778;496;16.414284;(-7.021417:10.623336);
1526845778;495;16.440735;(-7.014424:10.648847);
1526845778;494;16.467251;(-7.007465:10.674433);
1526845778;492;16.498508;(-6.999184:10.704573);
1526845778;491;16.529844;(-6.990947:10.734807);
1526845778;490;16.556166;(-6.983934:10.760177);
1526845779;489;16.587496;(-6.975692:10.790402);
1526845779;488;16.614071;(-6.968708:10.816044);
1526845779;487;16.640368;(-6.961687:10.841387);
1526845779;486;16.671717;(-6.953451:10.871635);
1526845779;486;16.697184;(-6.946289:10.896075);
1526845779;486;16.700865;(-6.945202:10.899593);
1526845779;485;16.700966;(-6.945192:10.899693);
1526845779;485;16.701086;(-6.945181:10.899814);
1526845779;485;16.701206;(-6.945169:10.899933);
1526845780;485;16.701326;(-6.945158:10.900053);
1526845780;485;16.701447;(-6.945147:10.900173);
1526845780;484;16.752172;(-6.994693:10.911048);
1526845780;483;16.815742;(-7.019054:10.969764);
1526845780;482;16.826416;(-7.022292:10.979935);
1526845780;481;16.875313;(-7.064542:11.004547);
1526845780;480;16.906361;(-7.065347:11.035584);
1526845780;479;16.926161;(-7.084867:11.038903);
1526845780;478;16.986832;(-7.128004:11.081568);
1526845781;477;17.020702;(-7.132841:11.115090);
1526845781;476;17.060488;(-7.169559:11.130406);
1526845781;475;17.130404;(-7.197511:11.194491);
1526845781;474;17.138199;(-7.201384:11.201256);
1526845781;473;17.176693;(-7.236001:11.218089);
1526845781;472;17.245342;(-7.259539:11.282577);
1526845781;470;17.259670;(-7.273167:11.287000);
1526845781;469;17.318052;(-7.316936:11.325636);
1526845782;468;17.361443;(-7.320882:11.368847);
1526845782;467;17.388250;(-7.347198:11.373953);
1526845782;467;17.417425;(-7.364455:11.397476);
1526845782;466;17.436441;(-7.383246:11.400397);
1526845782;465;17.497816;(-7.426353:11.444086);
1526845782;464;17.532801;(-7.428409:11.479011);
1526845782;462;17.576519;(-7.468917:11.495455);
1526845782;462;17.602583;(-7.472571:11.521262);
1526845782;461;17.629032;(-7.498363:11.527124);
1526845783;460;17.694271;(-7.538407:11.578628);
1526845783;459;17.718338;(-7.539397:11.602674);
1526845783;458;17.756836;(-7.574953:11.617435);
1526845783;457;17.814138;(-7.598690:11.669589);
1526845783;456;17.833725;(-7.611791:11.684151);
1526845783;455;17.891129;(-7.656230:11.720486);
1526845783;453;17.933460;(-7.663244:11.762233);
1526845783;452;17.968817;(-7.696997:11.772761);
1526845783;451;18.037579;(-7.729431:11.833393);
