rpc request size: 9 at 0x18666a0
Created robot -1849570
1526847358;900;2.308860;(-0.678796:6.277964);
1526847358;900;2.313424;(-0.678756:6.282528);
1526847358;899;2.329324;(-0.678791:6.298428);
1526847358;899;2.333802;(-0.678642:6.302904);
1526847358;897;2.346294;(-0.678413:6.315394);
1526847358;896;2.374955;(-0.678183:6.344054);
1526847359;895;2.395375;(-0.677886:6.364471);
1526847359;894;2.420829;(-0.678195:6.389923);
1526847359;893;2.447927;(-0.678274:6.417022);
1526847359;893;2.448098;(-0.678125:6.417105);
1526847359;892;2.449281;(-0.678549:6.418211);
1526847359;892;2.452011;(-0.678363:6.420933);
1526847359;891;2.459640;(-0.678423:6.428563);
1526847359;889;2.500691;(-0.678258:6.469614);
1526847359;888;2.523921;(-0.678096:6.492843);
1526847360;887;2.552483;(-0.677934:6.521404);
1526847360;886;2.576405;(-0.677795:6.545326);
1526847360;885;2.604942;(-0.677630:6.573862);
1526847360;884;2.633278;(-0.677465:6.602198);
1526847360;883;2.657354;(-0.677306:6.626274);
1526847360;882;2.681277;(-0.677185:6.650196);
1526847360;881;2.709808;(-0.677020:6.678726);
1526847360;879;2.733864;(-0.676864:6.702782);
1526847360;878;2.757794;(-0.676736:6.726712);
1526847361;877;2.786314;(-0.676569:6.755231);
1526847361;876;2.810189;(-0.676413:6.779106);
1526847361;875;2.834298;(-0.676293:6.803215);
1526847361;874;2.858368;(-0.676136:6.827284);
1526847361;873;2.886893;(-0.675972:6.855808);
1526847361;873;2.891458;(-0.675924:6.860373);
1526847361;873;2.891460;(-0.675924:6.860375);
1526847361;872;2.894949;(-0.676103:6.863860);
1526847361;870;2.931484;(-0.675877:6.900394);
1526847362;869;2.959466;(-0.675622:6.928375);
1526847362;869;2.959742;(-0.675589:6.928648);
1526847362;868;2.972333;(-0.675421:6.941238);
1526847362;867;3.000874;(-0.675273:6.969779);
1526847362;866;3.029217;(-0.675121:6.998122);
1526847362;866;3.045477;(-0.675009:7.014381);
1526847362;865;3.074099;(-0.674772:7.043003);
1526847362;863;3.100757;(-0.674617:7.069660);
1526847363;863;3.109743;(-0.674542:7.078646);
1526847363;863;3.109745;(-0.674541:7.078647);
1526847363;862;3.113295;(-0.674731:7.082192);
1526847363;861;3.136268;(-0.674576:7.105165);
1526847363;860;3.162376;(-0.674442:7.131273);
1526847363;859;3.191276;(-0.674310:7.160173);
1526847363;859;3.199411;(-0.674259:7.168307);
1526847363;858;3.199414;(-0.674256:7.168306);
1526847364;857;3.211699;(-0.674354:7.180591);
1526847364;857;3.215861;(-0.674323:7.184752);
1526847364;856;3.228144;(-0.674429:7.197035);
1526847364;855;3.252225;(-0.674335:7.221116);
1526847364;855;3.256976;(-0.674299:7.225866);
1526847364;854;3.272363;(-0.673803:7.241246);
1526847364;853;3.296702;(-0.673892:7.265584);
1526847364;852;3.325225;(-0.673635:7.294106);
1526847364;851;3.349188;(-0.672973:7.318060);
1526847364;849;3.373642;(-0.673241:7.342513);
1526847365;848;3.402182;(-0.673319:7.371053);
1526847365;847;3.430563;(-0.673374:7.399434);
1526847365;846;3.458926;(-0.673402:7.427796);
1526847365;845;3.482851;(-0.673382:7.451721);
1526847365;844;3.511397;(-0.673343:7.480268);
1526847365;843;3.539411;(-0.673288:7.508282);
1526847365;842;3.576335;(-0.673199:7.545206);
1526847365;840;3.599912;(-0.673082:7.568783);
1526847366;839;3.628512;(-0.672916:7.597382);
1526847366;838;3.652433;(-0.672744:7.621303);
1526847366;837;3.676563;(-0.672546:7.645431);
1526847366;836;3.700682;(-0.672320:7.669549);
1526847366;835;3.729265;(-0.672042:7.698132);
1526847366;834;3.753204;(-0.671772:7.722068);
1526847366;833;3.781784;(-0.671431:7.750646);
1526847366;832;3.805726;(-0.671105:7.774587);
1526847366;831;3.834144;(-0.670697:7.803001);
1526847367;829;3.862720;(-0.670253:7.831574);
1526847367;828;3.886125;(-0.669862:7.854976);
1526847367;827;3.927210;(-0.669179:7.896055);
1526847367;827;3.931066;(-0.668958:7.899904);
1526847367;826;3.942790;(-0.668326:7.911612);
1526847367;826;3.951579;(-0.667942:7.920392);
1526847367;825;3.967651;(-0.667256:7.936450);
1526847367;824;3.996230;(-0.666432:7.965016);
1526847367;823;4.020143;(-0.665697:7.988918);
1526847368;821;4.048702;(-0.664857:8.017465);
1526847368;821;4.061084;(-0.664457:8.029840);
1526847368;820;4.077065;(-0.664055:8.045816);
1526847368;819;4.098334;(-0.663599:8.067080);
1526847368;818;4.139801;(-0.662749:8.108539);
1526847368;817;4.163169;(-0.662164:8.131900);
1526847368;816;4.187343;(-0.661541:8.156065);
1526847368;815;4.211487;(-0.660901:8.180201);
1526847368;813;4.240060;(-0.660130:8.208763);
1526847369;812;4.264346;(-0.659038:8.233025);
1526847369;811;4.288522;(-0.658156:8.257184);
1526847369;810;4.317080;(-0.657014:8.285720);
1526847369;809;4.341010;(-0.656097:8.309631);
1526847369;808;4.365170;(-0.655212:8.333776);
1526847369;807;4.393748;(-0.654068:8.362330);
1526847369;806;4.417643;(-0.653072:8.386205);
1526847369;805;4.441827;(-0.652191:8.410373);
1526847369;805;4.446054;(-0.652001:8.414595);
1526847370;804;4.446058;(-0.652001:8.414599);
1526847370;804;4.446062;(-0.652001:8.414603);
1526847370;803;4.453812;(-0.651687:8.422347);
1526847370;802;4.478030;(-0.650837:8.446550);
1526847370;801;4.506811;(-0.649792:8.475312);
1526847370;801;4.515301;(-0.649445:8.483795);
1526847370;800;4.526955;(-0.648653:8.495422);
1526847370;799;4.560236;(-0.647278:8.528675);
1526847370;799;4.579712;(-0.646417:8.548132);
1526847371;797;4.611716;(-0.644850:8.580097);
1526847371;796;4.635052;(-0.643985:8.603417);
1526847371;796;4.639814;(-0.643784:8.608175);
1526847371;795;4.655202;(-0.642602:8.623518);
1526847371;794;4.678682;(-0.641700:8.646980);
1526847371;793;4.702969;(-0.640777:8.671249);
1526847371;792;4.724259;(-0.639809:8.692518);
1526847371;791;4.753393;(-0.638671:8.721629);
1526847372;789;4.779603;(-0.637516:8.747814);
1526847372;788;4.804070;(-0.636606:8.772264);
1526847372;787;4.832458;(-0.635444:8.800628);
1526847372;786;4.856613;(-0.634462:8.824763);
1526847372;786;4.869226;(-0.633976:8.837366);
1526847372;786;4.869238;(-0.633977:8.837379);
1526847372;785;4.870484;(-0.633916:8.838623);
1526847372;784;4.908852;(-0.632346:8.876959);
1526847372;783;4.932098;(-0.631362:8.900185);
1526847373;781;4.956209;(-0.630455:8.924278);
1526847373;780;4.984788;(-0.629405:8.952838);
1526847373;780;4.984975;(-0.629386:8.952652);
1526847373;779;5.002499;(-0.628631:8.970160);
1526847373;778;5.029822;(-0.627505:8.997459);
1526847373;777;5.053988;(-0.626649:9.021610);
1526847373;776;5.080195;(-0.625537:9.047793);
1526847373;776;5.084790;(-0.625346:9.052384);
1526847373;775;5.097910;(-0.624770:9.065492);
1526847374;774;5.102107;(-0.624609:9.069685);
1526847374;773;5.114958;(-0.624003:9.082522);
1526847374;772;5.143676;(-0.622916:9.111219);
1526847374;772;5.155565;(-0.622347:9.123095);
1526847374;771;5.171683;(-0.621623:9.139196);
1526847374;771;5.183867;(-0.621236:9.151375);
1526847374;770;5.208122;(-0.620512:9.175618);
1526847374;769;5.232265;(-0.619218:9.199726);
1526847375;769;5.236673;(-0.619105:9.204133);
1526847375;768;5.236692;(-0.619105:9.204152);
1526847375;767;5.249331;(-0.618320:9.216766);
1526847375;766;5.277734;(-0.617127:9.245145);
1526847375;765;5.301835;(-0.616088:9.269223);
1526847375;764;5.326008;(-0.615161:9.293379);
1526847375;763;5.354612;(-0.613965:9.321958);
1526847375;762;5.378510;(-0.612927:9.345833);
1526847375;761;5.402701;(-0.612001:9.370007);
1526847375;760;5.431084;(-0.610740:9.398361);
1526847376;759;5.455389;(-0.609862:9.422650);
1526847376;757;5.479360;(-0.608866:9.446601);
1526847376;756;5.507946;(-0.607680:9.475163);
1526847376;756;5.511999;(-0.607490:9.479211);
1526847376;755;5.529535;(-0.606713:9.496730);
1526847376;754;5.557941;(-0.605605:9.525115);
1526847376;754;5.570464;(-0.604995:9.537622);
1526847376;753;5.581213;(-0.603916:9.548318);
1526847376;752;5.604233;(-0.603052:9.571321);
1526847377;752;5.609444;(-0.602937:9.576530);
1526847377;750;5.612797;(-0.602643:9.579871);
1526847377;749;5.647452;(-0.600861:9.614480);
1526847377;748;5.671153;(-0.599798:9.638157);
1526847377;747;5.703910;(-0.598446:9.670886);
1526847377;746;5.728201;(-0.597566:9.695162);
1526847377;745;5.752209;(-0.596545:9.719148);
1526847377;745;5.756443;(-0.596350:9.723377);
dropped

1526847378;744;5.793503;(-0.594774:9.760404);
1526847378;742;5.824841;(-0.593429:9.791714);
1526847378;741;5.861226;(-0.591778:9.828060);
1526847378;740;5.887916;(-0.590687:9.854728);
1526847378;740;5.892680;(-0.590486:9.859488);
1526847378;739;5.904275;(-0.589748:9.871059);
1526847378;738;5.928289;(-0.589285:9.895069);
1526847378;737;5.952506;(-0.587979:9.919250);
1526847379;736;5.981242;(-0.587250:9.947978);
1526847379;735;6.005139;(-0.586230:9.971853);
1526847379;734;6.009905;(-0.586027:9.976615);
1526847379;733;6.025721;(-0.585452:9.992420);
1526847379;733;6.048820;(-0.584875:10.015512);
1526847379;733;6.051871;(-0.584795:10.018562);
1526847379;733;6.051895;(-0.584779:10.018579);
1526847379;733;6.051914;(-0.584766:10.018594);
1526847379;733;6.051938;(-0.584750:10.018611);
1526847380;733;6.051961;(-0.584735:10.018628);
1526847380;733;6.052464;(-0.584231:10.018642);
1526847380;731;6.070144;(-0.592702:10.003124);
1526847380;730;6.134673;(-0.635517:9.954844);
1526847380;729;6.216636;(-0.699867:9.904080);
1526847380;728;6.345269;(-0.811655:9.840442);
1526847380;727;6.500960;(-0.957501:9.785957);
1526847380;726;6.749132;(-1.200904:9.737540);
1526847381;725;6.959764;(-1.411470:9.732260);
1526847381;724;7.187469;(-1.637417:9.760502);
1526847381;722;7.390122;(-1.832866:9.814055);
1526847381;721;7.644609;(-2.066489:9.914971);
1526847381;721;7.989810;(-2.336628:10.129885);
1526847381;720;8.208161;(-2.461118:10.309272);
1526847381;719;8.476887;(-2.570208:10.554858);
1526847381;718;8.793075;(-2.620475:10.867024);
1526847381;717;9.018758;(-2.592112:11.090919);
1526847382;716;9.241657;(-2.504071:11.295693);
1526847382;716;9.495876;(-2.331288:11.482169);
1526847382;715;9.709234;(-2.147115:11.589882);
1526847382;714;9.960362;(-1.902918:11.648477);
1526847382;713;10.155874;(-1.710076:11.616271);
1526847382;712;10.376785;(-1.530088:11.488186);
1526847382;712;10.557009;(-1.435395:11.334844);
1526847382;711;10.775603;(-1.386093:11.121881);
1526847383;710;11.109386;(-1.453617:10.794999);
1526847383;709;11.342461;(-1.579527:10.598861);
1526847383;707;11.584564;(-1.754939:10.431993);
1526847383;706;11.921502;(-2.046432:10.263000);
1526847383;706;12.181817;(-2.298606:10.198407);
1526847383;705;12.402042;(-2.518776:10.193496);
1526847383;705;12.668496;(-2.780988:10.240854);
1526847383;704;12.894043;(-2.987920:10.330579);
faked

1526847384;704;13.214565;(-3.251759:10.512579);
1526847384;703;13.486504;(-3.416041:10.729286);
1526847384;701;13.853905;(-3.549870:11.071446);
1526847384;701;14.129807;(-3.571153:11.346527);
1526847384;701;14.357349;(-3.528584:11.570052);
1526847384;701;14.620483;(-3.404587:11.802138);
1526847384;701;14.791685;(-3.255147:11.885670);
1526847384;701;14.851852;(-3.208857:11.847234);
1526847384;701;14.857209;(-3.214085:11.848404);
1526847385;701;14.857237;(-3.214069:11.848427);
1526847385;701;14.857260;(-3.214056:11.848446);
1526847385;700;14.857275;(-3.214064:11.848458);
1526847385;699;14.863363;(-3.211064:11.853756);
1526847385;698;14.894911;(-3.200423:11.883454);
1526847385;697;14.918485;(-3.192111:11.905514);
1526847385;696;14.947026;(-3.184052:11.932894);
1526847385;696;14.966265;(-3.177742:11.951068);
1526847385;695;14.982110;(-3.170214:11.965011);
1526847386;694;15.011662;(-3.160435:11.992897);
1526847386;694;15.017129;(-3.158865:11.998134);
1526847386;692;15.030107;(-3.152431:12.009405);
1526847386;692;15.040793;(-3.149166:12.019580);
1526847386;691;15.056840;(-3.141336:12.033586);
1526847386;690;15.087028;(-3.131321:12.062063);
1526847386;690;15.093307;(-3.129927:12.068187);
1526847386;690;15.093311;(-3.129925:12.068184);
1526847387;689;15.108180;(-3.123415:12.081552);
1526847387;688;15.141395;(-3.113275:12.113180);
1526847387;687;15.167647;(-3.105445:12.138238);
1526847387;686;15.173057;(-3.103356:12.143228);
1526847387;685;15.176688;(-3.100980:12.145975);
1526847387;684;15.225841;(-3.083776:12.192018);
1526847387;684;15.229712;(-3.082429:12.195648);
1526847387;683;15.230647;(-3.082157:12.196543);
1526847388;683;15.232705;(-3.080897:12.198170);
1526847388;683;15.232710;(-3.080898:12.198174);
1526847388;682;15.248298;(-3.073534:12.211913);
1526847388;680;15.272787;(-3.065590:12.235078);
1526847388;679;15.301081;(-3.057000:12.262035);
1526847388;678;15.329541;(-3.047162:12.288741);
1526847388;678;15.335217;(-3.045485:12.294164);
1526847388;677;15.337911;(-3.044147:12.296501);
1526847388;676;15.362126;(-3.034855:12.318863);
1526847389;675;15.392058;(-3.025028:12.347136);
1526847389;674;15.419660;(-3.016773:12.373473);
1526847389;673;15.450165;(-3.006496:12.402195);
1526847389;671;15.495462;(-2.992220:12.445184);
1526847389;670;15.522145;(-2.983684:12.470465);
1526847389;669;15.554254;(-2.973638:12.500961);
1526847389;669;15.559408;(-2.971959:12.505835);
1526847389;669;15.559440;(-2.971967:12.505865);
1526847390;669;15.559477;(-2.971976:12.505901);
1526847390;669;15.559510;(-2.971982:12.505934);
1526847390;669;15.559546;(-2.971990:12.505968);
1526847390;669;15.559583;(-2.971999:12.506004);
1526847390;667;15.577682;(-2.963553:12.522013);
1526847390;666;15.601542;(-2.955453:12.544455);
1526847390;665;15.629825;(-2.946843:12.571396);
1526847390;664;15.658509;(-2.936830:12.598276);
1526847390;663;15.691780;(-2.926891:12.630028);
1526847391;662;15.715334;(-2.918579:12.652066);
1526847391;661;15.748139;(-2.908942:12.683424);
1526847391;660;15.771634;(-2.901561:12.705729);
1526847391;659;15.805926;(-2.891088:12.738383);
1526847391;657;15.829464;(-2.882829:12.760425);
1526847391;656;15.857842;(-2.874270:12.787481);
1526847391;655;15.886800;(-2.864573:12.814767);
1526847391;654;15.915074;(-2.855952:12.841695);
1526847391;653;15.939631;(-2.847647:12.864804);
1526847391;652;15.967855;(-2.839067:12.891693);
1526847392;651;15.998347;(-2.828907:12.920443);
1526847392;650;16.026012;(-2.820568:12.946821);
1526847392;649;16.050571;(-2.812209:12.969913);
1526847392;648;16.078800;(-2.803647:12.996812);
1526847392;646;16.103144;(-2.795216:13.019650);
1526847392;645;16.131479;(-2.786664:13.046664);
1526847392;645;16.150074;(-2.780680:13.064271);
1526847392;644;16.164909;(-2.774202:13.077618);
1526847392;643;16.189022;(-2.765857:13.100240);
1526847393;642;16.222902;(-2.755789:13.132589);
1526847393;641;16.246696;(-2.747602:13.154930);
1526847393;640;16.274958;(-2.739021:13.181858);
1526847393;639;16.306416;(-2.728746:13.211590);
1526847393;638;16.311279;(-2.727277:13.216227);
1526847393;637;16.313923;(-2.726086:13.218587);
1526847393;636;16.338079;(-2.716770:13.240876);
1526847393;636;16.356583;(-2.711024:13.258465);
1526847393;636;16.356705;(-2.711029:13.258586);
1526847394;635;16.357616;(-2.710364:13.259211);
1526847394;634;16.386032;(-2.699010:13.285260);
1526847394;634;16.394278;(-2.696593:13.293144);
1526847394;634;16.394318;(-2.696603:13.293182);
1526847394;633;16.401779;(-2.692261:13.299252);
1526847394;632;16.407331;(-2.689871:13.304263);
1526847394;632;16.407354;(-2.689874:13.304285);
1526847394;632;16.407368;(-2.689877:13.304298);
1526847394;631;16.410995;(-2.687497:13.307036);
1526847394;630;16.441984;(-2.676329:13.335942);
1526847395;629;16.465752;(-2.667992:13.358199);
1526847395;628;16.498997;(-2.658062:13.389927);
1526847395;628;16.517069;(-2.652098:13.406986);
1526847395;627;16.535761;(-2.644360:13.424002);
1526847395;625;16.567211;(-2.634332:13.453810);
1526847395;625;16.571703;(-2.632848:13.458049);
1526847395;624;16.581558;(-2.627673:13.466435);
1526847395;623;16.614971;(-2.617770:13.498348);
1526847396;622;16.647274;(-2.607817:13.529079);
1526847396;621;16.674974;(-2.599225:13.555414);
1526847396;620;16.706982;(-2.589193:13.585808);
1526847396;619;16.734337;(-2.580492:13.611743);
1526847396;618;16.766512;(-2.570219:13.642234);
1526847396;616;16.793716;(-2.561663:13.668058);
1526847396;615;16.825838;(-2.551443:13.698510);
1526847396;615;16.830534;(-2.549961:13.702967);
1526847396;615;16.830574;(-2.549970:13.703005);
1526847397;614;16.843426;(-2.543320:13.714003);
1526847397;613;16.871183;(-2.534783:13.740415);
1526847397;612;16.897072;(-2.526229:13.764850);
1526847397;611;16.930553;(-2.516047:13.796746);
1526847397;611;16.935352;(-2.514891:13.801403);
1526847397;609;16.944527;(-2.510174:13.809271);
1526847397;608;16.978313;(-2.499398:13.841293);
1526847397;608;16.982296;(-2.497985:13.845017);
1526847397;607;16.999193;(-2.489803:13.859802);
1526847397;606;17.032669;(-2.480229:13.891879);
1526847398;606;17.055244;(-2.472618:13.913134);
1526847398;605;17.084438;(-2.461187:13.939997);
1526847398;605;17.088934;(-2.459690:13.944236);
1526847398;604;17.103582;(-2.452573:13.957040);
1526847398;602;17.130909;(-2.443712:13.982889);
1526847398;601;17.164223;(-2.433697:14.014663);
1526847398;601;17.167562;(-2.433141:14.017956);
1526847398;600;17.172749;(-2.430169:14.022206);
1526847399;599;17.219315;(-2.414412:14.066027);
1526847399;598;17.246119;(-2.405595:14.091339);
1526847399;598;17.251387;(-2.404023:14.096367);
1526847399;598;17.251411;(-2.404026:14.096392);
1526847399;597;17.251442;(-2.404031:14.096421);
1526847399;596;17.263142;(-2.397830:14.106343);
1526847399;595;17.296968;(-2.387624:14.138595);
1526847399;595;17.301559;(-2.386151:14.142942);
1526847400;594;17.311155;(-2.381353:14.151252);
1526847400;594;17.317516;(-2.378732:14.157047);
1526847400;593;17.328157;(-2.372987:14.166005);
1526847400;592;17.361483;(-2.362433:14.197616);
1526847400;591;17.388697;(-2.353941:14.223472);
1526847400;590;17.421095;(-2.343816:14.254247);
1526847400;588;17.447781;(-2.335192:14.279500);
1526847400;587;17.475290;(-2.326659:14.305654);
1526847400;586;17.499630;(-2.318737:14.328668);
1526847400;585;17.532688;(-2.308882:14.360223);
1526847401;584;17.558168;(-2.300621:14.384326);
1526847401;583;17.585274;(-2.292552:14.410203);
1526847401;582;17.609024;(-2.284307:14.432476);
1526847401;581;17.637264;(-2.275767:14.459394);
1526847401;580;17.663313;(-2.267144:14.483975);
1526847401;579;17.695797;(-2.257150:14.514883);
1526847401;577;17.725649;(-2.247045:14.542973);
1526847401;576;17.753242;(-2.238822:14.569312);
1526847401;575;17.783688;(-2.228428:14.597928);
1526847402;574;17.810133;(-2.221062:14.623327);
1526847402;573;17.841610;(-2.210509:14.652983);
1526847402;572;17.869143;(-2.202195:14.679231);
1526847402;571;17.899870;(-2.192072:14.708243);
1526847402;571;17.937794;(-2.180050:14.744210);
1526847402;570;17.941677;(-2.178733:14.747865);
1526847402;570;17.941704;(-2.178718:14.747888);
1526847402;570;17.941727;(-2.178705:14.747907);
1526847402;570;17.941753;(-2.178689:14.747930);
1526847403;570;17.941786;(-2.178671:14.747956);
1526847403;570;17.941906;(-2.178553:14.747979);
1526847403;570;17.942041;(-2.178453:14.747888);
1526847403;569;17.948536;(-2.184872:14.748877);
1526847403;568;17.986553;(-2.215120:14.771907);
1526847403;566;18.026869;(-2.228615:14.809896);
1526847403;566;18.032221;(-2.233630:14.811765);
1526847403;566;18.032257;(-2.233636:14.811801);
1526847404;565;18.066767;(-2.263417:14.829238);
1526847404;564;18.112860;(-2.280378:14.872097);
1526847404;563;18.151352;(-2.308630:14.898240);
1526847404;563;18.182854;(-2.312299:14.929528);
1526847404;562;18.201571;(-2.329901:14.935888);
1526847404;561;18.266815;(-2.360566:14.993477);
1526847404;559;18.302631;(-2.389915:15.014006);
1526847404;558;18.352289;(-2.406903:15.060666);
1526847404;557;18.381866;(-2.431449:15.077168);
1526847405;556;18.427965;(-2.448714:15.119911);
1526847405;555;18.465462;(-2.477110:15.144399);
1526847405;555;18.497900;(-2.484362:15.176016);
1526847405;554;18.532778;(-2.514556:15.193473);
1526847405;553;18.579079;(-2.531833:15.236429);
1526847405;551;18.626112;(-2.564703:15.270069);
1526847405;550;18.677294;(-2.589460:15.314865);
1526847405;549;18.733559;(-2.614568:15.365216);
1526847406;548;18.767622;(-2.641431:15.386161);
1526847406;547;18.812124;(-2.655756:15.428295);
1526847406;546;18.851828;(-2.686386:15.453557);
1526847406;545;18.894936;(-2.701100:15.494077);
1526847406;544;18.926785;(-2.724170:15.516034);
1526847406;543;18.974829;(-2.740155:15.561341);
1526847406;541;19.007542;(-2.766495:15.580743);
1526847406;541;19.012711;(-2.767585:15.585795);
1526847407;540;19.031311;(-2.785038:15.592227);
1526847407;539;19.087839;(-2.813784:15.640901);
1526847407;538;19.108749;(-2.828013:15.656223);
1526847407;537;19.164831;(-2.857679:15.703815);
1526847407;537;19.174490;(-2.855406:15.713203);
1526847407;537;19.174505;(-2.855411:15.713219);
1526847407;536;19.192696;(-2.872740:15.718747);
1526847407;534;19.238642;(-2.900993:15.754979);
1526847407;534;19.256622;(-2.896593:15.772412);
1526847407;534;19.256660;(-2.896619:15.772440);
1526847408;533;19.268564;(-2.908214:15.775137);
1526847408;533;19.278057;(-2.915228:15.781534);
1526847408;532;19.289658;(-2.926533:15.784135);
1526847408;531;19.330072;(-2.956511:15.811239);
1526847408;531;19.361252;(-2.957320:15.842409);
1526847408;531;19.361265;(-2.957316:15.842422);
1526847408;530;19.361280;(-2.957316:15.842438);
1526847408;529;19.364592;(-2.960600:15.842854);
1526847408;528;19.393833;(-2.986002:15.857337);
1526847409;527;19.439844;(-3.000832:15.900893);
1526847409;526;19.472103;(-3.028010:15.918272);
1526847409;525;19.518534;(-3.045793:15.961162);
1526847409;524;19.566870;(-3.078827:15.996448);
1526847409;524;19.590117;(-3.082511:16.019400);
1526847409;524;19.590137;(-3.082526:16.019415);
1526847409;523;19.592937;(-3.085298:16.019815);
