rpc request size: 9 at 0xc746a0
Created robot -4390068
1527007169;912;(-3.180395:2.183407);
1527007169;911;(-3.161196:2.201294);
1527007169;909;(-3.143279:2.216454);
1527007170;908;(-3.106895:2.243547);
1527007170;907;(-3.097314:2.249937);
1527007170;906;(-3.084257:2.256874);
1527007170;905;(-3.072776:2.263271);
1527007170;904;(-3.058046:2.271593);
1527007170;903;(-3.044910:2.278656);
1527007170;902;(-3.031460:2.286905);
1527007170;900;(-3.012039:2.298777);
1527007170;899;(-2.993131:2.312922);
1527007171;898;(-2.971542:2.330556);
1527007171;897;(-2.952915:2.342884);
1527007171;896;(-2.929245:2.363337);
1527007171;895;(-2.906865:2.382471);
1527007171;894;(-2.887568:2.394718);
1527007171;893;(-2.863559:2.412464);
1527007171;892;(-2.837228:2.433490);
1527007171;890;(-2.816120:2.447248);
1527007171;889;(-2.797018:2.456504);
1527007172;888;(-2.773178:2.470192);
1527007172;887;(-2.745745:2.493422);
1527007172;886;(-2.724115:2.508281);
1527007172;885;(-2.700419:2.518080);
1527007172;884;(-2.671806:2.533412);
1527007172;883;(-2.639667:2.561147);
1527007172;882;(-2.609783:2.579272);
1527007172;880;(-2.576745:2.595164);
1527007172;879;(-2.548243:2.609333);
1527007173;878;(-2.503342:2.641244);
1527007173;877;(-2.473496:2.674614);
1527007173;876;(-2.451609:2.673977);
1527007173;875;(-2.428353:2.672230);
1527007173;874;(-2.403302:2.671156);
1527007173;873;(-2.376781:2.669971);
1527007173;871;(-2.352189:2.670596);
1527007173;870;(-2.314296:2.674833);
1527007174;869;(-2.275748:2.681837);
1527007174;868;(-2.243654:2.687991);
1527007174;867;(-2.211610:2.694126);
1527007174;866;(-2.179418:2.700122);
1527007174;865;(-2.141231:2.706169);
1527007174;864;(-2.101672:2.713337);
1527007174;863;(-2.059459:2.722573);
1527007174;861;(-2.015156:2.735649);
1527007174;860;(-1.976645:2.746991);
1527007175;859;(-1.927828:2.759083);
1527007175;858;(-1.878648:2.768546);
1527007175;857;(-1.835261:2.775177);
1527007175;856;(-1.779339:2.781634);
1527007175;855;(-1.724845:2.786340);
1527007175;854;(-1.671468:2.789570);
1527007175;853;(-1.627411:2.789531);
1527007175;851;(-1.574939:2.784014);
1527007175;850;(-1.525106:2.772263);
1527007176;849;(-1.485263:2.760387);
1527007176;848;(-1.431110:2.742323);
1527007176;847;(-1.393211:2.729069);
1527007176;846;(-1.348405:2.712527);
1527007176;845;(-1.311331:2.698663);
1527007176;844;(-1.267309:2.680881);
1527007176;843;(-1.220237:2.659981);
1527007176;841;(-1.171547:2.633194);
1527007177;840;(-1.130355:2.605418);
1527007177;839;(-1.080412:2.562771);
1527007177;838;(-1.021059:2.498974);
1527007177;837;(-0.976777:2.430232);
1527007177;836;(-0.948861:2.358901);
1527007177;835;(-0.935559:2.301566);
1527007177;834;(-0.926631:2.233064);
1527007177;833;(-0.927237:2.177400);
1527007177;831;(-0.936028:2.113925);
1527007178;830;(-0.951205:2.045519);
1527007178;829;(-0.966821:1.997652);
1527007178;828;(-0.990298:1.944341);
1527007178;827;(-1.015009:1.898776);
1527007178;826;(-1.046482:1.853730);
1527007178;825;(-1.086687:1.805217);
1527007178;824;(-1.120396:1.767694);
1527007178;823;(-1.156315:1.733463);
1527007178;822;(-1.193032:1.703496);
1527007179;820;(-1.242196:1.670829);
1527007179;819;(-1.291301:1.642957);
1527007179;818;(-1.339707:1.616808);
1527007179;817;(-1.379242:1.595497);
1527007179;816;(-1.425732:1.570017);
1527007179;815;(-1.471175:1.544460);
1527007179;814;(-1.508427:1.523192);
1527007179;813;(-1.551537:1.497869);
1527007179;811;(-1.596658:1.472808);
1527007180;810;(-1.643667:1.452049);
1527007180;809;(-1.683274:1.436311);
1527007180;808;(-1.730749:1.417565);
1527007180;807;(-1.770380:1.402249);
1527007180;806;(-1.817903:1.384070);
1527007180;805;(-1.860432:1.368409);
1527007180;804;(-1.917711:1.355434);
1527007180;803;(-1.980089:1.355038);
1527007181;801;(-2.132176:1.405188);
1527007181;800;(-2.171458:1.437942);
1527007181;799;(-2.222670:1.485698);
1527007181;798;(-2.249774:1.550953);
1527007181;797;(-2.263114:1.566357);
1527007181;796;(-2.283054:1.565907);
1527007181;795;(-2.312799:1.570474);
1527007181;794;(-2.339423:1.577819);
1527007182;792;(-2.376564:1.593889);
1527007182;791;(-2.406325:1.612770);
1527007182;790;(-2.435174:1.637578);
1527007182;789;(-2.464561:1.678281);
1527007182;788;(-2.487970:1.714895);
1527007182;787;(-2.512228:1.758041);
1527007182;786;(-2.536524:1.780833);
1527007182;785;(-2.562279:1.816977);
1527007182;783;(-2.582843:1.845823);
1527007183;782;(-2.600994:1.875276);
1527007183;781;(-2.623337:1.905237);
1527007183;780;(-2.636918:1.935741);
1527007183;779;(-2.654559:1.957043);
1527007183;778;(-2.674725:1.983222);
1527007183;777;(-2.689221:2.003492);
1527007183;776;(-2.705198:2.023693);
1527007183;775;(-2.721646:2.049492);
1527007183;774;(-2.739365:2.069465);
1527007184;772;(-2.755397:2.092726);
1527007184;771;(-2.769980:2.116202);
1527007184;770;(-2.785395:2.144142);
1527007184;769;(-2.797956:2.170217);
1527007184;768;(-2.812363:2.189426);
1527007184;767;(-2.825076:2.207438);
1527007184;766;(-2.836278:2.225616);
1527007184;765;(-2.850833:2.247101);
1527007185;763;(-2.865068:2.267977);
1527007185;762;(-2.876106:2.285808);
1527007185;761;(-2.889604:2.306077);
1527007185;760;(-2.900239:2.322689);
1527007185;759;(-2.913367:2.340539);
1527007185;758;(-2.928772:2.365848);
1527007185;757;(-2.941376:2.383047);
1527007185;756;(-2.954445:2.402582);
1527007185;755;(-2.966514:2.422440);
1527007186;753;(-2.979356:2.441256);
1527007186;752;(-2.990562:2.456579);
1527007186;751;(-3.003726:2.476721);
1527007186;750;(-3.014018:2.495034);
1527007186;749;(-3.026772:2.514810);
1527007186;748;(-3.035911:2.531650);
1527007186;747;(-3.045451:2.547593);
1527007186;746;(-3.058523:2.571117);
1527007186;745;(-3.070818:2.588182);
1527007187;743;(-3.080076:2.606607);
1527007187;742;(-3.091522:2.626107);
1527007187;741;(-3.101758:2.646043);
1527007187;740;(-3.111074:2.660579);
1527007187;739;(-3.122298:2.684237);
1527007187;738;(-3.131301:2.701129);
1527007187;737;(-3.139090:2.716602);
1527007187;736;(-3.147763:2.732476);
1527007187;735;(-3.157445:2.751040);
1527007188;733;(-3.166476:2.766740);
1527007188;732;(-3.174872:2.785848);
1527007188;731;(-3.183247:2.806139);
1527007188;730;(-3.191494:2.821232);
1527007188;729;(-3.199060:2.840246);
1527007188;728;(-3.208190:2.860405);
1527007188;727;(-3.213310:2.875959);
1527007188;726;(-3.219010:2.891402);
1527007188;725;(-3.227371:2.909891);
1527007189;724;(-3.233545:2.926472);
1527007189;722;(-3.241407:2.944807);
1527007189;721;(-3.251033:2.967962);
1527007189;720;(-3.258035:2.984073);
1527007189;719;(-3.263202:2.994892);
1527007189;718;(-3.270227:3.014178);
1527007189;717;(-3.277033:3.032881);
1527007189;716;(-3.283175:3.054394);
1527007190;715;(-3.287750:3.070246);
1527007190;713;(-3.293023:3.090144);
1527007190;712;(-3.299333:3.106290);
1527007190;711;(-3.304770:3.120403);
1527007190;710;(-3.310974:3.137189);
1527007190;709;(-3.317029:3.154348);
1527007190;708;(-3.321821:3.168506);
1527007190;707;(-3.327752:3.185419);
1527007191;706;(-3.332841:3.199321);
1527007191;705;(-3.337476:3.216100);
1527007191;703;(-3.341899:3.232203);
1527007191;702;(-3.346738:3.246191);
1527007191;701;(-3.352200:3.263340);
1527007191;700;(-3.357584:3.280119);
1527007191;699;(-3.362175:3.294285);
1527007191;698;(-3.367350:3.310941);
1527007191;697;(-3.372442:3.328191);
1527007192;696;(-3.376426:3.342338);
1527007192;695;(-3.381379:3.359360);
1527007192;693;(-3.385627:3.373552);
1527007192;692;(-3.390396:3.390740);
1527007192;691;(-3.395056:3.407439);
1527007192;690;(-3.399038:3.422142);
1527007192;689;(-3.403559:3.439171);
1527007192;688;(-3.407050:3.453396);
dropped

1527007193;687;(-3.414303:3.484744);
1527007193;686;(-3.417516:3.501633);
1527007193;684;(-3.420688:3.515792);
1527007193;683;(-3.424173:3.530394);
1527007193;682;(-3.427365:3.547207);
1527007193;681;(-3.429216:3.564356);
1527007193;680;(-3.432407:3.581514);
1527007193;679;(-3.436029:3.598626);
1527007194;678;(-3.440296:3.618629);
1527007194;677;(-3.443353:3.634845);
1527007194;675;(-3.446532:3.651927);
1527007194;674;(-3.449322:3.665963);
1527007194;673;(-3.451591:3.682954);
1527007194;672;(-3.453361:3.700683);
1527007194;671;(-3.455205:3.715794);
1527007194;670;(-3.455120:3.732049);
1527007194;669;(-3.455873:3.750785);
1527007195;668;(-3.456547:3.770524);
1527007195;667;(-3.457496:3.783853);
1527007195;665;(-3.458332:3.802840);
1527007195;664;(-3.458254:3.816962);
1527007195;663;(-3.459533:3.834183);
1527007195;662;(-3.459822:3.850021);
1527007195;661;(-3.460021:3.867273);
1527007195;660;(-3.460779:3.885224);
1527007195;659;(-3.461101:3.902124);
1527007196;658;(-3.461121:3.918695);
1527007196;657;(-3.461793:3.933223);
1527007196;656;(-3.462635:3.948331);
1527007196;654;(-3.463252:3.962600);
1527007196;653;(-3.463974:3.980502);
1527007196;652;(-3.464601:3.997180);
1527007196;651;(-3.464203:4.018952);
1527007196;650;(-3.462580:4.034833);
1527007196;649;(-3.461866:4.052799);
1527007197;648;(-3.461092:4.067287);
1527007197;647;(-3.458125:4.086757);
1527007197;645;(-3.457340:4.101460);
1527007197;644;(-3.456731:4.119689);
1527007197;643;(-3.456197:4.134489);
1527007197;642;(-3.454741:4.152995);
1527007197;641;(-3.453491:4.178915);
1527007197;640;(-3.451816:4.196857);
1527007198;639;(-3.450986:4.212105);
1527007198;638;(-3.446985:4.244382);
1527007198;636;(-3.444725:4.257378);
1527007198;635;(-3.443371:4.271228);
1527007198;634;(-3.441502:4.287690);
1527007198;633;(-3.439478:4.301093);
1527007198;632;(-3.437007:4.318971);
faked

1527007198;631;(-3.435310:4.332842);
1527007199;630;(-3.432602:4.350784);
1527007199;629;(-3.430666:4.365108);
1527007199;628;(-3.428457:4.378531);
1527007199;626;(-3.426060:4.394672);
1527007199;625;(-3.424040:4.408816);
1527007199;624;(-3.421984:4.422709);
1527007199;623;(-3.419298:4.439322);
1527007199;622;(-3.416799:4.452811);
1527007199;621;(-3.414108:4.468419);
1527007200;620;(-3.411756:4.482671);
1527007200;619;(-3.408942:4.498394);
1527007200;618;(-3.405365:4.517642);
1527007200;616;(-3.402284:4.533685);
1527007200;615;(-3.399096:4.550017);
1527007200;614;(-3.396442:4.563800);
1527007200;613;(-3.393713:4.578118);
1527007200;612;(-3.390258:4.594902);
1527007200;611;(-3.387138:4.608496);
1527007201;610;(-3.383608:4.624948);
1527007201;609;(-3.379550:4.644424);
1527007201;608;(-3.376293:4.657661);
1527007201;606;(-3.373140:4.671775);
1527007201;605;(-3.369195:4.688737);
1527007201;604;(-3.365452:4.704008);
1527007201;603;(-3.360193:4.726264);
1527007201;602;(-3.356510:4.739892);
1527007201;601;(-3.352998:4.753907);
1527007202;600;(-3.348622:4.770924);
1527007202;599;(-3.344960:4.785196);
1527007202;598;(-3.340383:4.802250);
1527007202;596;(-3.335744:4.819044);
1527007202;595;(-3.331159:4.835351);
1527007202;594;(-3.326977:4.849161);
1527007202;593;(-3.322059:4.866210);
1527007202;592;(-3.317926:4.880386);
1527007202;591;(-3.312858:4.897176);
1527007203;590;(-3.307682:4.913991);
1527007203;589;(-3.302429:4.931095);
1527007203;588;(-3.297965:4.945597);
1527007203;586;(-3.291582:4.965230);
1527007203;585;(-3.286992:4.979434);
1527007203;584;(-3.282031:4.993820);
1527007203;583;(-3.276232:5.011101);
1527007203;582;(-3.271327:5.025479);
1527007204;581;(-3.265355:5.042865);
1527007204;580;(-3.259315:5.059924);
1527007204;579;(-3.253236:5.076566);
1527007204;578;(-3.246969:5.093648);
1527007204;576;(-3.239518:5.113705);
1527007204;575;(-3.234106:5.127957);
1527007204;574;(-3.227484:5.145136);
1527007204;573;(-3.220769:5.162642);
1527007204;572;(-3.215049:5.177419);
1527007205;571;(-3.207808:5.193932);
1527007205;570;(-3.200865:5.208211);
1527007205;569;(-3.194947:5.222340);
1527007205;568;(-3.187998:5.240278);
1527007205;566;(-3.180556:5.253139);
1527007205;565;(-3.171763:5.270238);
1527007205;564;(-3.163974:5.286836);
1527007205;563;(-3.156867:5.301942);
1527007205;562;(-3.149099:5.318308);
1527007206;561;(-3.139332:5.336555);
1527007206;560;(-3.129485:5.353258);
1527007206;559;(-3.119550:5.371336);
1527007206;558;(-3.111576:5.386055);
1527007206;556;(-3.101774:5.406703);
1527007206;555;(-3.092574:5.424113);
1527007206;554;(-3.083227:5.442181);
1527007206;553;(-3.072348:5.461895);
1527007207;552;(-3.064337:5.475934);
1527007207;551;(-3.053668:5.493257);
1527007207;550;(-3.042952:5.508342);
1527007207;549;(-3.030860:5.527458);
1527007207;547;(-3.019375:5.546803);
1527007207;546;(-3.007001:5.565733);
1527007207;545;(-2.992771:5.586980);
1527007207;544;(-2.980653:5.606250);
1527007207;543;(-2.969918:5.621101);
1527007208;542;(-2.956103:5.640914);
1527007208;541;(-2.944323:5.657056);
1527007208;540;(-2.930397:5.674851);
1527007208;539;(-2.919011:5.689753);
1527007208;537;(-2.905539:5.707282);
1527007208;536;(-2.892420:5.724358);
1527007208;535;(-2.878383:5.743282);
1527007208;534;(-2.865183:5.760001);
1527007208;533;(-2.850044:5.778827);
1527007209;532;(-2.833319:5.798382);
1527007209;531;(-2.819343:5.814533);
1527007209;530;(-2.805126:5.830047);
1527007209;529;(-2.787396:5.853393);
1527007209;528;(-2.767565:5.873769);
1527007209;526;(-2.749785:5.892869);
1527007209;525;(-2.730344:5.913306);
1527007209;524;(-2.715081:5.931927);
1527007209;523;(-2.694073:5.962119);
1527007210;522;(-2.676543:5.979341);
1527007210;521;(-2.652605:6.004326);
1527007210;520;(-2.634030:6.019737);
1527007210;519;(-2.610397:6.046129);
1527007210;517;(-2.590232:6.068414);
1527007210;516;(-2.569211:6.088144);
1527007210;515;(-2.544462:6.112309);
1527007210;514;(-2.523615:6.132275);
1527007210;513;(-2.493293:6.161683);
1527007211;512;(-2.474622:6.178577);
1527007211;511;(-2.446935:6.207352);
1527007211;510;(-2.422302:6.228940);
1527007211;509;(-2.395469:6.255754);
1527007211;507;(-2.362450:6.285687);
1527007211;506;(-2.333275:6.310909);
1527007211;505;(-2.299768:6.342505);
1527007211;504;(-2.270221:6.365214);
1527007212;503;(-2.239228:6.391448);
1527007212;502;(-2.218257:6.415102);
1527007212;501;(-2.184753:6.430731);
1527007212;500;(-2.144910:6.471389);
1527007212;499;(-2.126622:6.502339);
1527007212;497;(-2.090908:6.506810);
1527007212;496;(-2.050831:6.521083);
1527007212;495;(-1.997245:6.560120);
1527007212;494;(-1.968251:6.628036);
1527007213;493;(-1.964901:6.634218);
1527007213;492;(-1.926138:6.620183);
1527007213;491;(-1.865057:6.612944);
1527007213;490;(-1.789014:6.618350);
1527007213;489;(-1.704257:6.637991);
1527007213;487;(-1.601006:6.683737);
1527007213;486;(-1.528302:6.733642);
1527007213;485;(-1.444146:6.815150);
1527007214;484;(-1.374678:6.914791);
1527007214;483;(-1.330392:7.033749);
1527007214;482;(-1.323499:7.141265);
1527007214;481;(-1.367431:7.252612);
1527007214;480;(-1.455088:7.293531);
1527007214;479;(-1.524582:7.250737);
1527007214;477;(-1.581768:7.150141);
1527007214;476;(-1.634622:7.055748);
1527007214;475;(-1.699606:6.967616);
1527007215;474;(-1.792736:6.870218);
1527007215;473;(-1.903508:6.787828);
1527007215;472;(-2.006734:6.734888);
1527007215;471;(-2.116589:6.694663);
1527007215;470;(-2.255763:6.664891);
1527007215;469;(-2.377272:6.660856);
1527007215;467;(-2.516691:6.691857);
1527007215;466;(-2.639446:6.762755);
1527007215;465;(-2.710975:6.852610);
1527007216;464;(-2.717823:6.965712);
1527007216;463;(-2.680724:6.980237);
1527007216;462;(-2.709358:6.980285);
1527007216;461;(-2.742141:6.998255);
1527007216;460;(-2.773423:7.047376);
1527007216;459;(-2.786319:7.075676);
1527007216;457;(-2.813776:7.100142);
1527007216;456;(-2.827440:7.135420);
1527007216;455;(-2.852317:7.159313);
1527007217;454;(-2.871547:7.197731);
1527007217;453;(-2.898515:7.232505);
1527007217;452;(-2.917708:7.260715);
1527007217;451;(-2.938813:7.298378);
1527007217;450;(-2.958389:7.318627);
1527007217;448;(-2.984948:7.362659);
1527007217;447;(-3.001848:7.376605);
1527007217;446;(-3.023758:7.414682);
1527007218;445;(-3.040707:7.442803);
1527007218;444;(-3.056046:7.468361);
1527007218;443;(-3.071977:7.493136);
1527007218;442;(-3.087298:7.518055);
1527007218;441;(-3.106215:7.547397);
1527007218;440;(-3.120857:7.572591);
1527007218;439;(-3.136990:7.597945);
1527007218;437;(-3.157483:7.631976);
1527007218;436;(-3.174012:7.656162);
1527007219;435;(-3.188709:7.680880);
1527007219;434;(-3.212788:7.724580);
1527007219;433;(-3.226279:7.752005);
1527007219;432;(-3.239241:7.771633);
1527007219;431;(-3.254296:7.800454);
1527007219;430;(-3.267613:7.822518);
1527007219;428;(-3.277544:7.848924);
1527007219;427;(-3.292018:7.874218);
1527007219;426;(-3.305776:7.898870);
1527007220;425;(-3.318215:7.919273);
1527007220;424;(-3.331101:7.944225);
1527007220;423;(-3.344416:7.968893);
1527007220;422;(-3.356474:7.989488);
1527007220;421;(-3.368612:8.014617);
1527007220;420;(-3.379521:8.036198);
1527007220;418;(-3.392926:8.063254);
1527007220;417;(-3.402105:8.083137);
1527007220;416;(-3.413188:8.107741);
1527007221;415;(-3.422565:8.125445);
1527007221;414;(-3.432050:8.146020);
1527007221;413;(-3.441049:8.166082);
1527007221;412;(-3.449703:8.185290);
1527007221;411;(-3.460785:8.207420);
1527007221;410;(-3.471670:8.231099);
1527007221;409;(-3.482886:8.255164);
1527007221;407;(-3.492701:8.278363);
1527007221;406;(-3.500811:8.296042);
1527007222;405;(-3.511938:8.322381);
1527007222;404;(-3.521509:8.343864);
1527007222;403;(-3.531136:8.366438);
1527007222;402;(-3.541858:8.389477);
1527007222;401;(-3.549610:8.408252);
1527007222;400;(-3.557950:8.427937);
1527007222;398;(-3.567386:8.455209);
1527007222;397;(-3.573947:8.478896);
1527007223;396;(-3.581590:8.507134);
1527007223;395;(-3.588651:8.533915);
1527007223;394;(-3.594909:8.552870);
1527007223;393;(-3.603478:8.574098);
1527007223;392;(-3.609164:8.594779);
1527007223;391;(-3.614091:8.611423);
1527007223;390;(-3.619902:8.632773);
1527007223;388;(-3.625850:8.655669);
1527007223;387;(-3.632048:8.677475);
1527007224;386;(-3.637661:8.698446);
1527007224;385;(-3.643884:8.718048);
1527007224;384;(-3.649784:8.738896);
1527007224;383;(-3.655351:8.759501);
1527007224;382;(-3.659636:8.777415);
1527007224;381;(-3.664611:8.797137);
1527007224;380;(-3.669274:8.814126);
1527007224;378;(-3.674671:8.835096);
1527007224;377;(-3.679278:8.852652);
1527007225;376;(-3.684727:8.872304);
1527007225;375;(-3.688683:8.888823);
1527007225;374;(-3.692781:8.905511);
1527007225;373;(-3.697296:8.925252);
1527007225;372;(-3.701402:8.942276);
1527007225;371;(-3.705069:8.960333);
1527007225;370;(-3.710289:8.979315);
1527007225;368;(-3.714785:9.005101);
1527007225;367;(-3.718840:9.024061);
1527007226;366;(-3.722466:9.040511);
1527007226;365;(-3.726923:9.061313);
1527007226;364;(-3.731189:9.080786);
1527007226;363;(-3.734592:9.097189);
1527007226;362;(-3.738426:9.113837);
1527007226;361;(-3.742592:9.133406);
1527007226;360;(-3.746688:9.152882);
1527007226;358;(-3.751238:9.175023);
1527007227;357;(-3.754703:9.190756);
1527007227;356;(-3.757580:9.210465);
1527007227;355;(-3.761413:9.229980);
1527007227;354;(-3.764467:9.247618);
1527007227;353;(-3.767881:9.267156);
1527007227;352;(-3.769687:9.284200);
1527007227;351;(-3.770922:9.300900);
1527007227;350;(-3.773301:9.320262);
1527007227;348;(-3.776519:9.339572);
1527007228;347;(-3.779691:9.368995);
1527007228;346;(-3.780781:9.388601);
1527007228;345;(-3.780097:9.405202);
1527007228;344;(-3.781882:9.425956);
1527007228;343;(-3.783532:9.444770);
1527007228;342;(-3.785067:9.464382);
1527007228;341;(-3.787018:9.480663);
1527007228;339;(-3.787020:9.496912);
1527007229;338;(-3.787628:9.515474);
1527007229;337;(-3.788603:9.532432);
1527007229;336;(-3.788716:9.552949);
1527007229;335;(-3.788504:9.571929);
1527007229;334;(-3.789516:9.588280);
1527007229;333;(-3.790683:9.607914);
dup

1527007229;333;(-3.790683:9.607914);
faked

1527007229;331;(-3.789914:9.647329);
1527007229;329;(-3.790253:9.664129);
1527007230;328;(-3.788915:9.684281);
1527007230;327;(-3.787754:9.702719);
1527007230;326;(-3.786939:9.719063);
1527007230;325;(-3.786559:9.737871);
1527007230;324;(-3.783938:9.762228);
1527007230;323;(-3.783705:9.779380);
1527007230;322;(-3.781740:9.795403);
1527007230;321;(-3.779000:9.814938);
1527007230;319;(-3.777879:9.833996);
1527007231;318;(-3.777487:9.856918);
1527007231;317;(-3.776173:9.874233);
1527007231;316;(-3.773879:9.901427);
1527007231;315;(-3.772825:9.917919);
1527007231;314;(-3.771184:9.937364);
1527007231;313;(-3.769603:9.952477);
dup

1527007231;313;(-3.769603:9.952477);
1527007231;311;(-3.762230:9.990489);
1527007232;309;(-3.759689:10.009158);
1527007232;308;(-3.755774:10.027000);
1527007232;307;(-3.752605:10.043600);
1527007232;306;(-3.749875:10.064389);
1527007232;305;(-3.745755:10.084357);
1527007232;304;(-3.742419:10.105031);
1527007232;303;(-3.739508:10.122451);
1527007232;302;(-3.734674:10.142755);
1527007232;300;(-3.730495:10.163179);
1527007233;299;(-3.725878:10.181929);
1527007233;298;(-3.722412:10.197879);
1527007233;297;(-3.718054:10.219666);
1527007233;296;(-3.714338:10.235462);
1527007233;295;(-3.710159:10.254477);
1527007233;294;(-3.706592:10.272380);
1527007233;293;(-3.703301:10.288898);
1527007233;292;(-3.697150:10.312017);
1527007234;290;(-3.693143:10.328070);
1527007234;289;(-3.688719:10.347354);
1527007234;288;(-3.683570:10.366939);
1527007234;287;(-3.679933:10.383366);
1527007234;286;(-3.675376:10.400165);
1527007234;285;(-3.667954:10.425803);
1527007234;284;(-3.660326:10.444259);
1527007234;283;(-3.653639:10.461556);
1527007235;281;(-3.649188:10.478152);
1527007235;280;(-3.643090:10.497293);
1527007235;279;(-3.638181:10.513991);
1527007235;278;(-3.628881:10.544894);
1527007235;277;(-3.623235:10.563360);
1527007235;276;(-3.617985:10.579626);
1527007235;275;(-3.612181:10.599144);
1527007235;274;(-3.604886:10.617029);
1527007235;273;(-3.598098:10.636610);
1527007236;271;(-3.591822:10.656349);
1527007236;270;(-3.583735:10.675325);
1527007236;269;(-3.575932:10.694704);
1527007236;268;(-3.569876:10.712279);
1527007236;267;(-3.561133:10.731887);
1527007236;266;(-3.551288:10.751221);
1527007236;265;(-3.543599:10.767832);
1527007236;264;(-3.534782:10.787311);
1527007237;263;(-3.526216:10.803986);
1527007237;261;(-3.516599:10.822939);
1527007237;260;(-3.504332:10.846303);
1527007237;259;(-3.495645:10.866318);
1527007237;258;(-3.486969:10.883315);
1527007237;257;(-3.476343:10.905058);
1527007237;256;(-3.466915:10.922254);
1527007237;255;(-3.455854:10.942162);
1527007237;254;(-3.444264:10.962884);
1527007238;252;(-3.432281:10.983088);
1527007238;251;(-3.419812:11.004853);
1527007238;250;(-3.407485:11.025259);
1527007238;249;(-3.397753:11.042136);
1527007238;248;(-3.384427:11.062274);
1527007238;247;(-3.370935:11.082793);
1527007238;246;(-3.359922:11.099817);
1527007238;245;(-3.345824:11.122307);
1527007238;244;(-3.331139:11.143088);
1527007239;242;(-3.317992:11.161848);
1527007239;241;(-3.303154:11.182549);
1527007239;240;(-3.288316:11.201743);
1527007239;239;(-3.271960:11.224450);
1527007239;238;(-3.256505:11.246634);
1527007239;237;(-3.240743:11.266364);
1527007239;236;(-3.223576:11.288024);
1527007239;235;(-3.206382:11.310804);
1527007240;234;(-3.189799:11.328815);
1527007240;232;(-3.171622:11.350030);
1527007240;231;(-3.155728:11.370346);
1527007240;230;(-3.136215:11.403141);
1527007240;229;(-3.118740:11.426549);
1527007240;228;(-3.096455:11.451042);
1527007240;227;(-3.077645:11.470724);
1527007240;226;(-3.056061:11.495245);
1527007240;225;(-3.033900:11.519686);
