rpc request size: 9 at 0x14316a0
Created robot -65704
1528648075;906;33.820038;(-9.625992:4.237407);
1528648075;905;33.924511;(-9.619187:4.133155);
1528648075;904;33.968922;(-9.647264:4.098746);
1528648075;904;34.018917;(-9.690459:4.123919);
1528648076;904;34.027351;(-9.697765:4.128133);
1528648076;904;34.027355;(-9.697770:4.128133);
1528648076;904;34.027359;(-9.697774:4.128134);
1528648076;904;34.027363;(-9.697778:4.128135);
1528648076;904;34.027370;(-9.697786:4.128131);
1528648076;904;34.027378;(-9.697792:4.128130);
1528648076;904;34.027378;(-9.697792:4.128130);
1528648076;903;34.027409;(-9.697762:4.128139);
1528648076;902;34.077358;(-9.725360:4.086503);
1528648077;901;34.282814;(-9.843826:3.918641);
1528648077;900;34.518856;(-10.013392:3.754439);
1528648077;899;34.931213;(-10.352597:3.519965);
1528648077;898;35.573845;(-10.911838:3.203385);
1528648077;897;36.246712;(-11.508330:2.892021);
1528648077;896;36.886059;(-12.079478:2.604702);
1528648077;895;37.734436;(-12.840303:2.229351);
1528648077;893;38.581913;(-13.617691:1.891881);
1528648077;893;39.273529;(-14.289705:1.728395);
1528648078;893;39.693851;(-14.708500:1.692587);
1528648078;893;40.000557;(-15.014071:1.666246);
1528648078;892;40.133720;(-15.144676:1.692213);
1528648078;891;40.276089;(-15.206769:1.820329);
1528648078;891;40.486618;(-15.170428:2.027699);
1528648078;890;40.709179;(-14.995556:2.165370);
1528648078;889;41.069351;(-14.651623:2.272304);
1528648078;887;41.592937;(-14.129466:2.310975);
1528648079;886;41.912243;(-13.835534:2.186233);
1528648079;885;42.264851;(-13.638035:1.894127);
1528648079;884;42.684299;(-13.621647:1.475000);
1528648079;883;43.101887;(-13.730194:1.071768);
1528648079;882;43.839787;(-14.085184:0.424868);
1528648079;881;44.422928;(-14.462963:-0.019358);
1528648079;880;44.867035;(-14.831056:-0.267828);
1528648079;878;45.449474;(-15.391959:-0.424750);
1528648079;877;46.001617;(-15.942807:-0.462572);
1528648080;876;46.657562;(-16.596956:-0.414053);
1528648080;875;47.088238;(-17.008068:-0.285726);
1528648080;874;47.491486;(-17.296488:-0.003906);
1528648080;873;47.875729;(-17.324730:0.379299);
1528648080;872;48.383102;(-17.059366:0.811747);
1528648080;871;48.837830;(-16.711796:1.104954);
1528648080;870;49.182522;(-16.387075:1.220579);
1528648080;868;49.665695;(-15.904297:1.201073);
1528648081;867;50.229851;(-15.370162:1.019490);
1528648081;866;50.633144;(-15.090484:0.728927);
1528648081;865;51.043896;(-15.015580:0.325061);
1528648081;864;51.485096;(-15.227238:-0.062056);
1528648081;863;51.846916;(-15.539363:-0.245065);
1528648081;862;52.105759;(-15.798194:-0.247326);
1528648081;861;52.428616;(-16.082952:-0.095180);
1528648081;859;52.785149;(-16.260069:0.214249);
1528648082;858;53.010296;(-16.216679:0.435177);
1528648082;857;53.359447;(-15.964453:0.676610);
1528648082;856;53.826397;(-15.554145:0.899522);
1528648082;855;54.251373;(-15.157424:1.051896);
1528648082;854;54.659504;(-14.751826:1.097295);
1528648082;853;54.961872;(-14.468877:0.990688);
1528648082;852;55.431377;(-14.322581:0.544556);
1528648082;850;55.777615;(-14.422791:0.213137);
1528648082;849;56.269196;(-14.657907:-0.218570);
1528648083;848;56.614338;(-14.890297:-0.473753);
1528648083;847;56.865799;(-15.113098:-0.590340);
1528648083;846;57.083385;(-15.328924:-0.562716);
1528648083;845;57.275223;(-15.446724:-0.411309);
1528648083;844;57.541763;(-15.477441:-0.146543);
1528648083;843;57.889790;(-15.412323:0.195337);
1528648083;842;58.418064;(-15.234661:0.692843);
1528648083;841;58.946964;(-15.023626:1.177815);
1528648083;839;59.678066;(-14.708836:1.837678);
1528648084;838;60.324913;(-14.407708:2.410159);
1528648084;837;60.889900;(-14.082978:2.872503);
1528648084;836;61.423859;(-13.675343:3.217384);
1528648084;835;61.835388;(-13.274975:3.312582);
1528648084;834;62.374001;(-12.742862:3.229165);
1528648084;833;63.056610;(-12.129232:2.930140);
1528648084;832;63.416130;(-11.906669:2.647793);
1528648084;831;63.684330;(-11.873715:2.381625);
1528648085;830;63.803783;(-11.929722:2.276114);
1528648085;830;63.826847;(-11.921310:2.254640);
1528648085;829;63.848301;(-11.905602:2.269250);
1528648085;829;63.974026;(-11.981503:2.369476);
1528648085;829;64.016174;(-11.991201:2.410494);
1528648085;829;64.057846;(-11.951164:2.398948);
1528648085;828;64.084816;(-11.957265:2.425220);
1528648085;828;64.122742;(-11.956737:2.463143);
1528648085;828;64.230759;(-11.899582:2.371482);
1528648086;826;64.374512;(-11.804837:2.263373);
1528648086;825;64.448647;(-11.876631:2.281871);
1528648086;824;64.693733;(-12.095930:2.391299);
1528648086;823;65.129402;(-12.427841:2.673512);
1528648086;822;65.515404;(-12.579817:3.028333);
1528648086;821;65.900681;(-12.578891:3.413610);
1528648086;820;66.436943;(-12.419927:3.925768);
1528648086;819;67.044113;(-12.140657:4.464905);
1528648086;817;67.471649;(-11.872132:4.797592);
1528648087;816;67.849876;(-11.547066:4.990954);
1528648087;815;68.082901;(-11.314050:4.989001);
1528648087;814;68.293953;(-11.146781:4.860304);
1528648087;813;68.533134;(-11.079643:4.630739);
1528648087;812;68.756744;(-11.137356:4.414708);
1528648087;811;68.882408;(-11.247990:4.355111);
1528648087;810;69.078758;(-11.429972:4.428841);
1528648087;809;69.548470;(-11.708376:4.807153);
1528648088;807;70.036896;(-11.866098:5.269413);
1528648088;806;70.476227;(-11.943207:5.701926);
1528648088;805;70.949585;(-11.892103:6.172518);
1528648088;805;71.387993;(-11.691658:6.562423);
1528648088;804;71.925377;(-11.333192:6.962780);
1528648088;804;72.254288;(-11.082538:7.175751);
1528648088;803;72.508698;(-10.872791:7.319733);
1528648088;430299;105299.132812;(-36762.222656:-98592.789062);
