rpc request size: 9 at 0x6966a0
Created robot -2717820
1526860714;896;2.073142;(-2.327713:-0.261298);
1526860714;895;2.098852;(-2.327680:-0.235588);
1526860714;894;2.128412;(-2.327616:-0.206028);
1526860715;892;2.152062;(-2.327598:-0.182378);
1526860715;892;2.156641;(-2.327564:-0.177800);
1526860715;892;2.156642;(-2.327564:-0.177798);
1526860715;892;2.156643;(-2.327564:-0.177797);
1526860715;891;2.168666;(-2.327570:-0.165774);
1526860715;890;2.197331;(-2.327541:-0.137109);
1526860715;890;2.201359;(-2.327512:-0.133082);
1526860715;889;2.217531;(-2.327503:-0.116909);
1526860715;889;2.221533;(-2.327531:-0.112908);
1526860716;887;2.233595;(-2.327517:-0.100845);
1526860716;887;2.237777;(-2.327501:-0.096664);
1526860716;886;2.249768;(-2.327576:-0.084673);
1526860716;885;2.278433;(-2.327555:-0.056008);
1526860716;884;2.306500;(-2.327521:-0.027940);
1526860716;884;2.310707;(-2.327492:-0.023734);
1526860716;883;2.322405;(-2.327462:-0.012036);
1526860716;883;2.339589;(-2.327443:0.005148);
1526860716;883;2.339658;(-2.327439:0.005216);
1526860717;881;2.340747;(-2.327671:0.006281);
1526860717;881;2.343344;(-2.327561:0.008876);
1526860717;881;2.343349;(-2.327566:0.008878);
1526860717;880;2.359793;(-2.327609:0.025322);
1526860717;880;2.375751;(-2.327604:0.041280);
1526860717;879;2.396213;(-2.327355:0.061740);
1526860717;878;2.419649;(-2.327151:0.085175);
1526860717;878;2.424332;(-2.327204:0.089858);
1526860718;878;2.424340;(-2.327210:0.089860);
1526860718;877;2.424348;(-2.327219:0.089862);
1526860718;876;2.436024;(-2.327189:0.101538);
1526860718;876;2.445210;(-2.327173:0.110724);
1526860718;875;2.466589;(-2.327079:0.132102);
1526860718;874;2.488486;(-2.327036:0.153999);
1526860718;874;2.493627;(-2.327017:0.159140);
1526860718;873;2.510117;(-2.327027:0.175630);
1526860718;872;2.538601;(-2.327010:0.204114);
1526860719;870;2.562590;(-2.326998:0.228103);
1526860719;870;2.566796;(-2.326971:0.232309);
1526860719;869;2.578821;(-2.326990:0.244334);
1526860719;869;2.582999;(-2.326980:0.248512);
1526860719;868;2.599247;(-2.326954:0.264760);
1526860719;868;2.611882;(-2.326937:0.277395);
1526860719;867;2.627664;(-2.326324:0.293166);
1526860719;866;2.650538;(-2.326673:0.316037);
1526860719;865;2.675092;(-2.326675:0.340591);
1526860720;864;2.702121;(-2.326652:0.367620);
1526860720;863;2.706694;(-2.326622:0.372193);
1526860720;862;2.709697;(-2.326338:0.375183);
1526860720;861;2.733157;(-2.326594:0.398641);
1526860720;861;2.749806;(-2.326582:0.415290);
1526860720;861;2.749859;(-2.326575:0.415237);
1526860720;860;2.766384;(-2.326614:0.431762);
1526860720;859;2.794808;(-2.326602:0.460186);
1526860720;859;2.807412;(-2.326583:0.472790);
1526860721;858;2.818372;(-2.326002:0.483735);
1526860721;857;2.831835;(-2.326337:0.497194);
1526860721;857;2.831852;(-2.326338:0.497210);
1526860721;857;2.831856;(-2.326340:0.497214);
1526860721;856;2.843896;(-2.326368:0.509254);
1526860721;855;2.865886;(-2.326354:0.531244);
1526860721;854;2.907421;(-2.326379:0.572779);
1526860721;853;2.930728;(-2.326357:0.596086);
1526860721;853;2.935494;(-2.326347:0.600852);
1526860722;852;2.951945;(-2.326416:0.617303);
1526860722;851;2.967865;(-2.326423:0.633223);
1526860722;850;2.984473;(-2.326319:0.649830);
1526860722;849;3.006830;(-2.326221:0.672187);
1526860722;848;3.036023;(-2.326292:0.701380);
1526860722;847;3.058540;(-2.326284:0.723896);
1526860722;847;3.063681;(-2.326275:0.729037);
1526860722;846;3.066992;(-2.326370:0.732347);
1526860723;845;3.107524;(-2.326376:0.772879);
1526860723;845;3.111545;(-2.326362:0.776900);
1526860723;844;3.111554;(-2.326370:0.776905);
1526860723;844;3.111564;(-2.326379:0.776908);
1526860723;843;3.128071;(-2.326426:0.793415);
1526860723;842;3.156496;(-2.326448:0.821840);
1526860723;842;3.161078;(-2.326438:0.826422);
1526860723;841;3.173382;(-2.326631:0.838725);
1526860723;840;3.202055;(-2.326676:0.867397);
1526860724;839;3.230472;(-2.326710:0.895815);
1526860724;839;3.246814;(-2.326707:0.912156);
1526860724;837;3.275239;(-2.326728:0.940582);
1526860724;837;3.279225;(-2.326609:0.944565);
1526860724;837;3.279227;(-2.326608:0.944568);
1526860724;837;3.279228;(-2.326607:0.944568);
1526860724;837;3.279230;(-2.326606:0.944570);
1526860724;837;3.279232;(-2.326604:0.944571);
1526860724;837;3.279234;(-2.326603:0.944572);
1526860725;837;3.279235;(-2.326602:0.944573);
1526860725;835;3.286035;(-2.326557:0.951373);
1526860725;835;3.290454;(-2.326556:0.955791);
1526860725;834;3.306728;(-2.326534:0.972065);
1526860725;833;3.339565;(-2.326535:1.004903);
1526860725;833;3.347857;(-2.326505:1.013195);
1526860725;832;3.349028;(-2.326569:1.014364);
1526860725;831;3.369298;(-2.326479:1.034633);
1526860726;830;3.392423;(-2.326483:1.057758);
1526860726;830;3.396997;(-2.326456:1.062333);
1526860726;828;3.400353;(-2.326516:1.065687);
1526860726;828;3.403956;(-2.326477:1.069290);
1526860726;827;3.415639;(-2.326462:1.080974);
1526860726;826;3.439964;(-2.326463:1.105298);
1526860726;825;3.467345;(-2.326463:1.132679);
1526860726;824;3.499917;(-2.326478:1.165251);
1526860726;823;3.527181;(-2.326471:1.192515);
1526860727;822;3.551313;(-2.326452:1.216647);
1526860727;822;3.556082;(-2.326441:1.221416);
1526860727;820;3.567802;(-2.326430:1.233136);
1526860727;819;3.596588;(-2.326442:1.261922);
1526860727;818;3.623962;(-2.326439:1.289295);
1526860727;818;3.628350;(-2.326417:1.293684);
1526860727;817;3.635655;(-2.326440:1.300988);
1526860727;816;3.660049;(-2.326503:1.325382);
1526860728;816;3.677106;(-2.326488:1.342440);
1526860728;816;3.677129;(-2.326493:1.342462);
1526860728;815;3.680467;(-2.326562:1.345799);
1526860728;814;3.684063;(-2.326530:1.349395);
1526860728;814;3.684071;(-2.326537:1.349398);
1526860728;813;3.695758;(-2.326534:1.361085);
1526860728;812;3.723660;(-2.326575:1.388988);
1526860728;812;3.742666;(-2.326455:1.407993);
1526860728;812;3.742669;(-2.326459:1.407992);
1526860729;812;3.742676;(-2.326464:1.407996);
1526860729;812;3.742681;(-2.326468:1.407999);
1526860729;810;3.759212;(-2.326523:1.424530);
1526860729;809;3.783211;(-2.326549:1.448528);
1526860729;808;3.808949;(-2.326571:1.474267);
1526860729;807;3.850494;(-2.326587:1.515812);
1526860729;806;3.872614;(-2.326602:1.537932);
1526860729;805;3.901478;(-2.326618:1.566796);
1526860730;805;3.905686;(-2.326597:1.571004);
1526860730;805;3.905689;(-2.326599:1.571006);
1526860730;804;3.922170;(-2.326646:1.587487);
1526860730;802;3.948419;(-2.326684:1.613735);
dropped

1526860730;801;3.997087;(-2.326760:1.662404);
1526860730;801;4.000365;(-2.326730:1.665682);
1526860730;801;4.000370;(-2.326734:1.665685);
1526860730;800;4.012417;(-2.326783:1.677731);
1526860731;799;4.040924;(-2.326829:1.706238);
1526860731;798;4.065059;(-2.326844:1.730373);
1526860731;798;4.073582;(-2.326850:1.738897);
1526860731;796;4.090090;(-2.327021:1.755403);
1526860731;796;4.102688;(-2.327033:1.768002);
1526860731;795;4.113677;(-2.326478:1.778976);
1526860731;794;4.136396;(-2.326885:1.801692);
1526860731;794;4.141166;(-2.326872:1.806462);
1526860731;793;4.144506;(-2.326948:1.809802);
1526860732;792;4.181130;(-2.327010:1.846425);
1526860732;792;4.184823;(-2.326995:1.850118);
1526860732;791;4.196712;(-2.327227:1.862005);
1526860732;790;4.201383;(-2.327199:1.866676);
1526860732;789;4.214589;(-2.327316:1.879881);
1526860732;789;4.218753;(-2.327308:1.884045);
1526860732;788;4.230577;(-2.327542:1.895867);
1526860732;787;4.254797;(-2.327433:1.920086);
1526860732;787;4.263819;(-2.327417:1.929109);
1526860733;786;4.275640;(-2.327641:1.940928);
1526860733;785;4.304394;(-2.327509:1.969682);
1526860733;785;4.308977;(-2.327498:1.974265);
1526860733;784;4.308981;(-2.327498:1.974269);
1526860733;783;4.325066;(-2.327515:1.990353);
1526860733;783;4.341422;(-2.327512:2.006709);
1526860733;783;4.341442;(-2.327511:2.006730);
1526860733;783;4.341444;(-2.327511:2.006732);
1526860733;783;4.341447;(-2.327512:2.006734);
1526860734;782;4.357930;(-2.327562:2.023218);
1526860734;781;4.386405;(-2.327598:2.051692);
1526860734;780;4.410580;(-2.327633:2.075867);
1526860734;778;4.437958;(-2.327663:2.103245);
1526860734;777;4.471017;(-2.327690:2.136304);
1526860734;777;4.475413;(-2.327680:2.140700);
1526860734;777;4.475420;(-2.327683:2.140705);
1526860734;776;4.487443;(-2.327768:2.152729);
1526860735;776;4.491624;(-2.327765:2.156910);
1526860735;776;4.491631;(-2.327768:2.156915);
1526860735;775;4.494979;(-2.327838:2.160262);
1526860735;775;4.498582;(-2.327810:2.163865);
1526860735;774;4.498589;(-2.327813:2.163871);
1526860735;774;4.498595;(-2.327816:2.163876);
1526860735;773;4.505946;(-2.327821:2.171227);
1526860735;772;4.543196;(-2.327954:2.208477);
1526860735;772;4.547404;(-2.327947:2.212685);
1526860736;772;4.547412;(-2.327951:2.212692);
1526860736;772;4.547420;(-2.327955:2.212698);
faked

1526860736;771;4.559151;(-2.327977:2.224429);
1526860736;771;4.559337;(-2.327965:2.224615);
1526860736;769;4.575716;(-2.328341:2.240990);
1526860736;768;4.604212;(-2.328670:2.269484);
1526860736;767;4.626894;(-2.328900:2.292165);
1526860736;766;4.655911;(-2.329164:2.321180);
1526860736;765;4.678362;(-2.329395:2.343631);
1526860737;765;4.683394;(-2.329273:2.348661);
1526860737;764;4.695071;(-2.329244:2.360337);
1526860737;764;4.699368;(-2.329237:2.364635);
1526860737;763;4.715852;(-2.329251:2.381118);
1526860737;762;4.716101;(-2.329247:2.380869);
1526860737;761;4.728149;(-2.329268:2.392917);
1526860737;761;4.732336;(-2.329261:2.397104);
1526860737;760;4.744382;(-2.329286:2.409150);
1526860737;759;4.773032;(-2.329287:2.437799);
1526860738;758;4.801460;(-2.329270:2.466227);
1526860738;757;4.829552;(-2.329249:2.494319);
1526860738;757;4.833762;(-2.329224:2.498529);
1526860738;756;4.836580;(-2.329153:2.501346);
1526860738;754;4.864893;(-2.329201:2.529660);
1526860738;754;4.873065;(-2.329190:2.537831);
1526860738;753;4.884874;(-2.329389:2.549639);
1526860738;753;4.901512;(-2.329234:2.566276);
1526860738;752;4.913051;(-2.329183:2.577815);
1526860739;752;4.926252;(-2.329166:2.591015);
1526860739;752;4.926256;(-2.329164:2.591020);
1526860739;752;4.926257;(-2.329163:2.591020);
1526860739;752;4.926260;(-2.329162:2.591022);
1526860739;750;4.942398;(-2.329158:2.607161);
1526860739;750;4.946404;(-2.329187:2.611166);
1526860739;749;4.958222;(-2.329375:2.622983);
1526860739;748;4.982458;(-2.329208:2.647218);
1526860740;748;4.991482;(-2.329167:2.656242);
1526860740;747;5.003335;(-2.329346:2.668093);
1526860740;746;5.031992;(-2.329152:2.696751);
1526860740;745;5.059374;(-2.329089:2.724132);
1526860740;745;5.064329;(-2.329065:2.729087);
1526860740;743;5.076026;(-2.329022:2.740784);
1526860740;742;5.100345;(-2.328972:2.765102);
1526860740;741;5.127323;(-2.328766:2.792080);
1526860740;741;5.127802;(-2.328804:2.791602);
1526860741;740;5.131147;(-2.328858:2.794947);
1526860741;739;5.154869;(-2.328785:2.818669);
1526860741;739;5.171487;(-2.328755:2.835287);
1526860741;738;5.196195;(-2.328749:2.859994);
1526860741;737;5.224286;(-2.328704:2.888085);
1526860741;736;5.224576;(-2.328676:2.888374);
1526860741;735;5.236605;(-2.328702:2.900403);
1526860741;735;5.240792;(-2.328688:2.904589);
1526860741;734;5.252813;(-2.328728:2.916611);
1526860742;733;5.276963;(-2.328691:2.940761);
1526860742;732;5.305583;(-2.328653:2.969381);
1526860742;732;5.310173;(-2.328634:2.973970);
1526860742;732;5.310183;(-2.328639:2.973979);
1526860742;732;5.310193;(-2.328645:2.973988);
1526860742;730;5.331012;(-2.328664:2.994806);
1526860742;729;5.362859;(-2.328676:3.026654);
1526860742;729;5.367085;(-2.328672:3.030879);
1526860742;728;5.378778;(-2.328655:3.042572);
1526860743;727;5.406130;(-2.328952:3.069923);
1526860743;726;5.436008;(-2.328715:3.099800);
1526860743;725;5.462262;(-2.328718:3.126053);
1526860743;725;5.467421;(-2.328714:3.131212);
1526860743;723;5.479476;(-2.328752:3.143267);
1526860743;722;5.508162;(-2.328776:3.171954);
1526860743;721;5.532111;(-2.328767:3.195902);
1526860743;720;5.556310;(-2.328795:3.220102);
1526860744;719;5.580087;(-2.328784:3.243878);
1526860744;718;5.613443;(-2.328806:3.277235);
1526860744;717;5.637393;(-2.328793:3.301184);
1526860744;717;5.642160;(-2.328779:3.305951);
1526860744;716;5.654000;(-2.328965:3.317789);
1526860744;714;5.681082;(-2.328862:3.344871);
1526860744;714;5.686089;(-2.328848:3.349878);
1526860744;714;5.686090;(-2.328848:3.349879);
1526860744;714;5.686091;(-2.328848:3.349881);
1526860745;713;5.697772;(-2.328804:3.361561);
1526860745;713;5.706977;(-2.328786:3.370766);
1526860745;713;5.706983;(-2.328786:3.370772);
1526860745;712;5.723169;(-2.328800:3.386958);
1526860745;711;5.747344;(-2.328828:3.411133);
1526860745;709;5.775998;(-2.328807:3.439786);
1526860745;709;5.780584;(-2.328792:3.444372);
1526860745;709;5.780591;(-2.328793:3.444379);
1526860745;709;5.780599;(-2.328794:3.444387);
1526860746;708;5.796864;(-2.328779:3.460652);
1526860746;707;5.820946;(-2.328793:3.484735);
1526860746;706;5.849393;(-2.328772:3.513181);
1526860746;705;5.873559;(-2.328739:3.537347);
1526860746;705;5.878333;(-2.328724:3.542121);
1526860746;703;5.890430;(-2.328748:3.554219);
1526860746;703;5.894618;(-2.328739:3.558406);
1526860746;703;5.894628;(-2.328743:3.558415);
1526860746;702;5.906310;(-2.328700:3.570096);
1526860747;701;5.933568;(-2.328698:3.597355);
1526860747;701;5.933868;(-2.328675:3.597654);
1526860747;700;5.945880;(-2.328767:3.609666);
1526860747;699;5.974569;(-2.328777:3.638355);
1526860747;698;5.998521;(-2.328760:3.662306);
1526860747;696;6.022722;(-2.328769:3.686507);
1526860747;695;6.051339;(-2.328765:3.715124);
1526860747;694;6.079806;(-2.328762:3.743591);
1526860748;693;6.106773;(-2.329052:3.770556);
1526860748;693;6.120800;(-2.328810:3.784581);
1526860748;693;6.120843;(-2.328822:3.784622);
1526860748;693;6.120859;(-2.328830:3.784636);
1526860748;692;6.132928;(-2.328873:3.796706);
1526860748;691;6.137113;(-2.328867:3.800890);
1526860748;691;6.137119;(-2.328870:3.800896);
1526860748;690;6.153625;(-2.328918:3.817402);
1526860749;689;6.176217;(-2.328963:3.839994);
1526860749;689;6.180799;(-2.328942:3.844576);
1526860749;689;6.180809;(-2.328945:3.844584);
1526860749;688;6.193062;(-2.329136:3.856837);
1526860749;688;6.210140;(-2.329151:3.873914);
1526860749;687;6.226376;(-2.328863:3.890148);
1526860749;686;6.248878;(-2.329224:3.912647);
1526860749;684;6.294042;(-2.329669:3.957808);
1526860749;684;6.301165;(-2.329618:3.964931);
1526860750;683;6.303990;(-2.329541:3.967755);
1526860750;682;6.327872;(-2.329537:3.991637);
1526860750;682;6.340499;(-2.329487:4.004264);
1526860750;681;6.356654;(-2.329449:4.020419);
1526860750;681;6.365493;(-2.329458:4.029258);
1526860750;681;6.365503;(-2.329461:4.029268);
1526860750;679;6.372191;(-2.329276:4.035954);
1526860750;679;6.381770;(-2.329440:4.045531);
1526860750;678;6.393213;(-2.329322:4.056973);
1526860751;678;6.393369;(-2.329167:4.056955);
1526860751;677;6.405060;(-2.329113:4.068646);
1526860751;677;6.414256;(-2.329077:4.077843);
1526860751;676;6.431035;(-2.329194:4.094621);
1526860751;676;6.431287;(-2.329186:4.094369);
1526860751;676;6.431296;(-2.329189:4.094377);
1526860751;674;6.447815;(-2.329169:4.110897);
1526860751;673;6.476274;(-2.329099:4.139355);
1526860751;673;6.480865;(-2.329076:4.143946);
1526860752;673;6.480878;(-2.329080:4.143958);
1526860752;672;6.484179;(-2.329202:4.147256);
1526860752;672;6.487789;(-2.329153:4.150867);
1526860752;671;6.499824;(-2.329181:4.162901);
1526860752;670;6.528317;(-2.329142:4.191394);
1526860752;670;6.532537;(-2.329115:4.195614);
1526860752;668;6.549113;(-2.329223:4.212190);
1526860752;667;6.577556;(-2.329133:4.240633);
1526860753;667;6.582150;(-2.329121:4.245227);
1526860753;667;6.582170;(-2.329129:4.245245);
1526860753;666;6.598739;(-2.329139:4.261814);
1526860753;665;6.627187;(-2.329129:4.290262);
1526860753;664;6.653447;(-2.329093:4.316522);
1526860753;663;6.677644;(-2.329082:4.340719);
1526860753;662;6.701078;(-2.329027:4.364153);
1526860753;661;6.706046;(-2.329013:4.369121);
1526860754;661;6.706056;(-2.329017:4.369130);
1526860754;661;6.706066;(-2.329022:4.369139);
1526860754;660;6.735158;(-2.329187:4.398231);
1526860754;659;6.758486;(-2.329143:4.421558);
1526860754;658;6.782714;(-2.329149:4.445786);
1526860754;657;6.811168;(-2.329122:4.474240);
1526860754;657;6.815377;(-2.329093:4.478450);
1526860754;655;6.831500;(-2.329098:4.494572);
1526860754;655;6.835505;(-2.329129:4.498578);
1526860755;655;6.835508;(-2.329129:4.498581);
1526860755;655;6.835511;(-2.329129:4.498583);
1526860755;654;6.847348;(-2.329304:4.510419);
1526860755;654;6.860509;(-2.329134:4.523580);
1526860755;653;6.872129;(-2.328978:4.535198);
1526860755;652;6.899463;(-2.328981:4.562532);
1526860755;651;6.923611;(-2.328949:4.586680);
1526860755;649;6.946202;(-2.328923:4.609272);
1526860755;648;6.987553;(-2.328863:4.650622);
1526860756;647;7.009425;(-2.329130:4.672493);
1526860756;646;7.035094;(-2.328854:4.698161);
1526860756;645;7.058903;(-2.328490:4.721966);
1526860756;644;7.083419;(-2.328872:4.746480);
1526860756;643;7.111877;(-2.328868:4.774938);
1526860756;642;7.136106;(-2.328877:4.799167);
1526860756;641;7.164730;(-2.328874:4.827791);
1526860756;639;7.188937;(-2.328960:4.851997);
1526860756;638;7.212951;(-2.328850:4.876011);
1526860757;637;7.241642;(-2.328849:4.904702);
1526860757;637;7.245687;(-2.328829:4.908747);
1526860757;637;7.245703;(-2.328835:4.908762);
1526860757;636;7.257755;(-2.328871:4.920815);
1526860757;636;7.261950;(-2.328867:4.925009);
1526860757;635;7.274012;(-2.328906:4.937071);
1526860757;634;7.302667;(-2.328936:4.965726);
1526860757;633;7.331120;(-2.328951:4.994180);
1526860757;631;7.355143;(-2.328942:5.018202);
1526860757;631;7.359920;(-2.328934:5.022979);
1526860758;630;7.372250;(-2.329117:5.035308);
1526860758;629;7.396401;(-2.329137:5.059459);
1526860758;628;7.425097;(-2.329160:5.088154);
1526860758;627;7.449108;(-2.329180:5.112166);
1526860758;627;7.453316;(-2.329159:5.116374);
1526860758;627;7.453318;(-2.329158:5.116373);
1526860758;626;7.469496;(-2.329201:5.132551);
1526860758;624;7.493870;(-2.329257:5.156925);
1526860758;623;7.520142;(-2.329263:5.183197);
1526860759;622;7.553459;(-2.329286:5.216514);
1526860759;621;7.581722;(-2.329296:5.244777);
1526860759;620;7.610198;(-2.329307:5.273253);
1526860759;620;7.614236;(-2.329286:5.277291);
1526860759;619;7.626113;(-2.329498:5.289166);
1526860759;619;7.630791;(-2.329459:5.293844);
1526860759;618;7.643075;(-2.329630:5.306128);
1526860759;616;7.671557;(-2.329671:5.334609);
1526860760;616;7.688635;(-2.329660:5.351687);
1526860760;615;7.704875;(-2.329361:5.367925);
1526860760;614;7.726836;(-2.329649:5.389884);
1526860760;614;7.732007;(-2.329576:5.395054);
1526860760;614;7.732018;(-2.329581:5.395064);
1526860760;614;7.732030;(-2.329586:5.395075);
1526860760;613;7.748530;(-2.329597:5.411575);
1526860760;612;7.777050;(-2.329578:5.440094);
1526860760;610;7.805166;(-2.329615:5.468211);
1526860761;610;7.817611;(-2.329616:5.480656);
1526860761;610;7.817615;(-2.329620:5.480657);
1526860761;609;7.818681;(-2.329880:5.481690);
