rpc request size: 9 at 0x14456a0
Created robot -10778
1529058092;999;0.000000;(-3.213129:-0.252271);
move vL -100 vR -100
1529058097;957;19.670479;(-7.864022:-8.114055);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058097;957;19.786671;(-7.848152:-8.229157);
b4 vL 61 vR -61
move vL 61 vR -61
1529058097;957;19.941013;(-7.779671:-8.367476);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058097;957;20.113209;(-7.732826:-8.533176);
1529058097;956;20.349907;(-7.727993:-8.769825);
b4 vL 100 vR 100
move vL 100 vR 100
1529058097;955;20.408499;(-7.728148:-8.828416);
b4 vL 100 vR 100
move vL 100 vR 100
1529058098;954;20.490692;(-7.703084:-8.750136);
b4 vL 100 vR 100
move vL 100 vR 100
1529058098;953;20.633244;(-7.659604:-8.614379);
b4 vL 100 vR 100
move vL 100 vR 100
1529058098;952;20.892881;(-7.580007:-8.367244);
b4 vL 100 vR 100
move vL 100 vR 100
1529058098;951;21.227890;(-7.477439:-8.048322);
b4 vL 100 vR 100
move vL 100 vR 100
1529058098;950;21.569403;(-7.372298:-7.723397);
b4 vL 100 vR 100
move vL 100 vR 100
1529058098;949;22.030886;(-7.230217:-7.284329);
b4 vL 100 vR 100
move vL 100 vR 100
1529058098;948;22.465744;(-7.096179:-6.870645);
b4 vL 100 vR 100
move vL 100 vR 100
1529058098;946;23.014124;(-6.927016:-6.349008);
b4 vL 100 vR 100
move vL 100 vR 100
1529058098;945;23.512709;(-6.772845:-5.874859);
b4 vL 100 vR 100
move vL 100 vR 100
1529058099;944;24.154989;(-6.574400:-5.264005);
b4 vL 100 vR 100
move vL 100 vR 100
1529058099;943;24.829548;(-6.365454:-4.622623);
b4 vL 100 vR 100
move vL 100 vR 100
1529058099;942;25.400356;(-6.188864:-4.079818);
b4 vL 100 vR 100
move vL 100 vR 100
1529058099;941;26.010220;(-6.000099:-3.499902);
b4 vL 100 vR 100
move vL 100 vR 100
1529058099;940;26.731529;(-5.776984:-2.813968);
b4 vL 100 vR 100
move vL 100 vR 100
1529058099;939;27.616816;(-5.502809:-1.972208);
b4 vL 100 vR 100
move vL 100 vR 100
1529058099;938;28.254131;(-5.305354:-1.366251);
b4 vL 100 vR 100
move vL 100 vR 100
1529058099;936;29.047462;(-5.059430:-0.612000);
b4 vL 100 vR 100
move vL 100 vR 100
1529058099;935;29.718027;(-4.851480:0.025507);
b4 vL 100 vR 100
move vL 100 vR 100
1529058100;934;30.548666;(-4.593698:0.815134);
b4 vL 100 vR 100
move vL 100 vR 100
1529058100;933;31.245687;(-4.377226:1.477689);
b4 vL 100 vR 100
move vL 100 vR 100
1529058100;932;32.104115;(-4.110255:2.293547);
b4 vL 100 vR 100
move vL 100 vR 100
1529058100;931;32.968834;(-3.841200:3.115343);
b4 vL 100 vR 100
move vL 100 vR 100
1529058100;930;33.840607;(-3.569769:3.943783);
b4 vL 100 vR 100
move vL 100 vR 100
1529058100;929;34.645710;(-3.289094:4.698376);
b4 vL 100 vR 100
move vL 100 vR 100
1529058100;928;35.331062;(-2.957185:5.297995);
b4 vL 100 vR 100
move vL 100 vR 100
1529058100;926;35.892490;(-2.575620:5.709832);
b4 vL 100 vR 100
move vL 100 vR 100
1529058100;925;36.519878;(-2.080816:6.095555);
b4 vL 100 vR 100
move vL 100 vR 100
1529058101;924;37.390759;(-1.308568:6.498130);
b4 vL 100 vR 100
move vL 100 vR 100
1529058101;923;37.879665;(-0.850923:6.670151);
b4 vL 100 vR 100
move vL 100 vR 100
1529058101;922;38.409126;(-0.326993:6.746482);
b4 vL 100 vR 100
move vL 100 vR 100
1529058101;921;38.847073;(0.107308:6.690085);
b4 vL 100 vR 100
move vL 100 vR 100
1529058101;920;39.283478;(0.521210:6.551761);
b4 vL 100 vR 100
move vL 100 vR 100
1529058101;919;39.757610;(0.943632:6.336448);
b4 vL 100 vR 100
move vL 100 vR 100
1529058101;918;40.312550;(1.410265:6.036098);
b4 vL 100 vR 100
move vL 100 vR 100
1529058101;916;40.893402;(1.802599:5.607769);
b4 vL 100 vR 100
move vL 100 vR 100
1529058102;915;41.220253;(1.934270:5.308614);
b4 vL 100 vR 100
move vL 100 vR 100
1529058102;914;41.441116;(1.927984:5.087839);
b4 vL 100 vR 100
move vL 100 vR 100
1529058102;913;41.670006;(1.751050:4.942635);
b4 vL 100 vR 100
move vL 100 vR 100
1529058102;912;41.910866;(1.517464:4.883895);
b4 vL 100 vR 100
move vL 100 vR 100
1529058102;911;42.204052;(1.226047:4.851721);
b4 vL 100 vR 100
move vL 100 vR 100
1529058102;910;42.624104;(0.806485:4.831421);
b4 vL 100 vR 100
move vL 100 vR 100
1529058102;909;43.016201;(0.414469:4.823382);
b4 vL 100 vR 100
move vL 100 vR 100
1529058102;908;43.453094;(-0.022419:4.820995);
b4 vL 100 vR 100
move vL 100 vR 100
1529058102;906;44.024361;(-0.593682:4.823291);
b4 vL 100 vR 100
move vL 100 vR 100
1529058102;905;44.530872;(-1.100171:4.828187);
b4 vL 100 vR 100
move vL 100 vR 100
1529058103;904;45.106934;(-1.674977:4.866187);
b4 vL 100 vR 100
move vL 100 vR 100
1529058103;903;45.532166;(-2.086055:4.974992);
b4 vL 100 vR 100
move vL 100 vR 100
1529058103;902;46.036556;(-2.509665:5.248786);
b4 vL 100 vR 100
move vL 100 vR 100
1529058103;901;46.515999;(-2.788095:5.639097);
b4 vL 100 vR 100
move vL 100 vR 100
1529058103;900;46.907318;(-2.895448:6.015401);
b4 vL 100 vR 100
move vL 100 vR 100
1529058103;899;47.348248;(-2.910621:6.456070);
b4 vL 100 vR 100
move vL 100 vR 100
1529058103;898;47.701012;(-2.819282:6.796805);
b4 vL 100 vR 100
move vL 100 vR 100
1529058103;896;48.046776;(-2.656647:7.101934);
b4 vL 100 vR 100
move vL 100 vR 100
1529058104;895;48.758877;(-2.185517:7.635904);
b4 vL 100 vR 100
move vL 100 vR 100
1529058104;894;49.250023;(-1.823139:7.967428);
b4 vL 100 vR 100
move vL 100 vR 100
1529058104;893;49.709290;(-1.469571:8.260540);
b4 vL 100 vR 100
move vL 100 vR 100
1529058104;892;50.297119;(-1.007429:8.623815);
b4 vL 100 vR 100
move vL 100 vR 100
1529058104;891;50.792408;(-0.613448:8.923965);
b4 vL 100 vR 100
move vL 100 vR 100
1529058104;890;51.763416;(0.166524:9.502323);
b4 vL 100 vR 100
move vL 100 vR 100
1529058104;889;52.297577;(0.597782:9.817511);
b4 vL 100 vR 100
move vL 100 vR 100
1529058104;887;52.815716;(1.028684:10.105247);
1529058104;887;53.298946;(1.460190:10.322769);
b4 vL 68 vR -68
move vL 68 vR -68
1529058105;887;53.586426;(1.727534:10.428460);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058105;887;53.748260;(1.823291:10.558925);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058105;887;53.954460;(1.867031:10.760432);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058105;887;54.201744;(1.901606:11.005288);
b4 vL 33 vR -33
move vL 33 vR -33
1529058105;887;54.497078;(1.937603:11.298421);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058105;887;54.694603;(1.976255:11.492126);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058105;887;55.001511;(2.071830:11.783772);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058105;886;55.328457;(2.189684:12.088737);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058105;886;55.672287;(2.318914:12.407358);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058106;886;56.156933;(2.506944:12.854044);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058106;886;56.575207;(2.671202:13.238715);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058106;886;57.237423;(2.934227:13.846454);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058106;886;57.836884;(3.173524:14.396082);
b4 vL 24 vR -24
move vL 24 vR -24
1529058106;886;58.442631;(3.416007:14.951179);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058106;886;58.856842;(3.594059:15.325170);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058106;886;59.329304;(3.814688:15.742952);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058106;885;59.782635;(4.007594:16.153193);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058107;885;60.062584;(4.085580:16.422058);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058107;885;60.363972;(4.033888:16.718979);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058107;885;60.679848;(3.846965:16.973612);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058107;885;61.046131;(3.539943:17.173363);
b4 vL 77 vR -77
move vL 77 vR -77
1529058107;885;61.328758;(3.285523:17.296442);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058107;885;61.674759;(2.993757:17.482422);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058107;885;62.052891;(2.760558:17.780083);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058107;885;62.381546;(2.662229:18.093683);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058107;884;62.810574;(2.662402:18.522709);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058108;884;63.285114;(2.746909:18.989664);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058108;884;63.807899;(2.887649:19.493147);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058108;884;64.254089;(3.026327:19.917242);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058108;884;65.147835;(3.335588:20.755775);
b4 vL 25 vR -25
move vL 25 vR -25
1529058108;884;65.557869;(3.482379:21.138638);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058108;884;65.980812;(3.649691:21.527082);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058108;884;66.376801;(3.824692:21.882307);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058108;883;66.910385;(4.073567:22.354294);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058109;883;67.587959;(4.399956:22.948072);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058109;883;68.080750;(4.640901:23.377941);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058109;883;68.726265;(4.959978:23.939083);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058109;883;69.276848;(5.233624:24.416845);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058109;883;69.865189;(5.527434:24.926567);
b4 vL 21 vR -21
move vL 21 vR -21
1529058109;882;70.538513;(5.864132:25.509663);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058109;882;71.315865;(6.252849:26.182842);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058109;882;71.814308;(6.502959:26.613995);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058109;881;72.351204;(6.773062:27.077999);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058110;881;72.918419;(7.058809:27.567984);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058110;881;73.636971;(7.421268:28.188419);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058110;881;74.380150;(7.796527:28.829899);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058110;881;75.117325;(8.168841:29.466141);
b4 vL 21 vR -21
move vL 21 vR -21
1529058110;881;75.639946;(8.433167:29.916990);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058110;881;76.056503;(8.646607:30.274710);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058110;881;76.469810;(8.846805:30.636293);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058110;881;76.911018;(8.988160:31.054247);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058110;880;77.313110;(9.015990:31.455374);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058111;880;77.797394;(8.971391:31.937597);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058111;880;78.250473;(8.875484:32.380413);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058111;880;78.706573;(8.755478:32.820442);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058111;880;79.309471;(8.571051:33.394436);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058111;880;79.935516;(8.364432:33.985405);
b4 vL 47 vR -47
move vL 47 vR -47
1529058111;880;80.374123;(8.216735:34.398392);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058111;880;80.700554;(8.141478:34.716030);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058111;880;81.092896;(8.226218:35.099113);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058111;880;81.403557;(8.381235:35.368332);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058112;879;81.753731;(8.617952:35.626373);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058112;879;82.198433;(8.952501:35.919350);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058112;879;82.799591;(9.434389:36.278759);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058112;879;83.258507;(9.811517:36.540257);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058112;879;83.860260;(10.312586:36.873482);
b4 vL 7 vR -7
move vL 7 vR -7
1529058112;879;84.303970;(10.684058:37.116142);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058112;879;84.723724;(11.036838:37.343605);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058112;879;85.207848;(11.445971:37.602417);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058112;879;85.639122;(11.811373:37.831493);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058113;878;86.218643;(12.303056:38.138237);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058113;878;86.721054;(12.729656:38.403618);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058113;878;87.377007;(13.286828:38.749790);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058113;878;87.936424;(13.762136:39.044796);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058113;878;88.773750;(14.473527:39.486420);
b4 vL 7 vR -7
move vL 7 vR -7
1529058113;878;89.379791;(14.988770:39.805492);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058113;878;89.814194;(15.341751:40.058689);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058113;878;90.142326;(15.560508:40.303261);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058113;878;90.580162;(15.758945:40.693550);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058114;877;90.980499;(15.881858:41.074554);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058114;877;91.515175;(16.000462:41.595913);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058114;877;91.995041;(16.084330:42.068394);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058114;877;92.618248;(16.174864:42.684986);
b4 vL 34 vR -34
move vL 34 vR -34
1529058114;877;93.077751;(16.236797:43.140297);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058114;877;93.508514;(16.325150:43.561905);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058114;877;93.987343;(16.517265:44.000500);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058114;877;94.409035;(16.727818:44.365864);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058114;877;94.498383;(16.775745:44.441265);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058115;877;94.498528;(16.775791:44.441402);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058115;877;94.498718;(16.775854:44.441586);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058115;877;94.498863;(16.775906:44.441723);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058115;877;94.499023;(16.775959:44.441872);
b4 vL 16 vR -16
move vL 16 vR -16
1529058115;877;94.499146;(16.776003:44.441986);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058115;877;94.499298;(16.776054:44.442127);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058115;877;94.499397;(16.776091:44.442219);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058115;877;94.499565;(16.776150:44.442375);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058115;877;94.499687;(16.776194:44.442490);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058116;877;94.499855;(16.776251:44.442650);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058116;877;94.499962;(16.776287:44.442749);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058116;877;94.500183;(16.776361:44.442955);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058116;877;94.500381;(16.776430:44.443138);
b4 vL 16 vR -16
move vL 16 vR -16
1529058116;877;94.500488;(16.776466:44.443237);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058116;877;94.500648;(16.776518:44.443386);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058116;877;94.500801;(16.776569:44.443531);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058116;877;94.501038;(16.776646:44.443752);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058116;877;94.501114;(16.776669:44.443829);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058117;877;94.501274;(16.776726:44.443981);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058117;877;94.501442;(16.776787:44.444141);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058117;877;94.501671;(16.776867:44.444355);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058117;877;94.501823;(16.776922:44.444500);
b4 vL 16 vR -16
move vL 16 vR -16
1529058117;877;94.502022;(16.776991:44.444683);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058117;877;94.502197;(16.777054:44.444847);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058117;877;94.502411;(16.777132:44.445049);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058117;877;94.502632;(16.777210:44.445259);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058118;877;94.502930;(16.777315:44.445541);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058118;877;94.503136;(16.777393:44.445728
