rpc request size: 9 at 0xf086a0
Created robot -4513738
1527014874;930;(5.577152:1.039277);
1527014874;929;(5.478716:0.914921);
1527014874;928;(5.376691:0.904063);
1527014874;927;(5.377243:0.953742);
1527014874;926;(5.395439:0.985134);
1527014874;925;(5.407231:1.000431);
1527014874;924;(5.430697:1.022126);
1527014874;923;(5.427872:1.053526);
1527014875;922;(5.354943:1.027730);
1527014875;920;(5.184355:0.904687);
1527014875;919;(4.999722:0.835022);
1527014875;918;(4.911517:0.911487);
1527014875;917;(4.927718:0.930780);
1527014875;916;(4.940630:0.953871);
1527014875;915;(4.960735:0.990112);
1527014875;914;(4.984601:1.015594);
1527014876;913;(4.990297:1.082540);
1527014876;911;(4.939914:1.202551);
1527014876;910;(4.874692:1.445129);
1527014876;909;(4.903576:1.683797);
1527014876;908;(5.040864:1.866889);
1527014876;907;(5.123246:1.897489);
1527014876;906;(5.137944:1.919600);
1527014876;905;(5.151689:1.944190);
1527014876;904;(5.165216:1.962358);
1527014877;903;(5.193387:2.015575);
1527014877;901;(5.137257:2.173381);
1527014877;900;(5.087218:2.273458);
1527014877;899;(5.106041:2.376731);
1527014877;898;(5.124295:2.401004);
1527014877;897;(5.134951:2.424519);
1527014877;896;(5.145370:2.443595);
1527014877;895;(5.160283:2.465593);
1527014878;894;(5.172040:2.482872);
1527014878;892;(5.269620:2.451992);
1527014878;891;(5.352110:2.262945);
1527014878;890;(5.322805:2.301666);
1527014878;889;(5.334878:2.323468);
1527014878;888;(5.344902:2.344742);
1527014879;886;(5.377085:2.382195);
1527014879;885;(5.386987:2.451315);
1527014879;884;(5.326276:2.537274);
1527014879;883;(5.258440:2.616714);
1527014879;882;(5.209010:2.825618);
1527014879;881;(5.290154:2.999928);
1527014879;880;(5.355477:3.027040);
1527014879;879;(5.366306:3.046026);
1527014880;878;(5.379309:3.068852);
1527014880;876;(5.403806:3.096665);
1527014880;875;(5.489932:3.180459);
1527014880;874;(5.598130:3.374104);
1527014880;873;(5.900613:3.670622);
1527014880;872;(6.146667:3.664291);
1527014880;871;(6.158916:3.688831);
1527014881;870;(6.169886:3.708085);
1527014881;868;(6.183608:3.733716);
1527014881;867;(6.203566:3.751305);
1527014881;866;(6.256662:3.792814);
1527014881;865;(6.303711:3.841742);
1527014881;864;(6.377534:3.834229);
1527014881;863;(6.358479:3.773591);
1527014881;862;(6.316512:3.810408);
1527014882;861;(6.333050:3.830784);
1527014882;860;(6.352855:3.867016);
1527014882;858;(6.369794:3.890854);
1527014882;857;(6.345387:3.919699);
1527014882;856;(6.190043:3.757320);
1527014882;855;(5.979764:3.602469);
1527014882;854;(5.753974:3.552302);
1527014882;853;(5.631207:3.598820);
1527014883;852;(5.646412:3.629265);
1527014883;851;(5.657724:3.649159);
1527014883;849;(5.673839:3.677879);
1527014883;848;(5.688405:3.696339);
1527014883;847;(5.695085:3.747674);
1527014883;846;(5.632943:3.813360);
1527014883;845;(5.423797:3.950668);
1527014883;844;(5.306710:4.051306);
1527014883;843;(5.258824:4.038668);
1527014884;842;(5.113513:4.010378);
1527014884;841;(5.012613:4.001003);
1527014884;839;(4.955685:4.002248);
1527014884;838;(4.957040:4.001791);
1527014884;837;(4.977208:4.001663);
1527014884;836;(5.060769:4.001831);
1527014884;835;(5.191087:4.009965);
1527014885;834;(5.364902:4.035493);
1527014885;833;(5.691715:3.924797);
1527014885;831;(5.716880:3.855774);
1527014885;830;(5.708839:3.885528);
1527014885;829;(5.721907:3.908046);
1527014885;828;(5.732114:3.926748);
1527014885;827;(5.747579:3.960673);
1527014886;826;(5.789591:3.938094);
1527014886;825;(5.878030:3.892517);
1527014886;824;(5.943785:3.736142);
1527014886;822;(5.876226:3.511619);
1527014886;821;(5.842929:3.529660);
1527014886;820;(5.856022:3.553727);
1527014886;819;(5.867013:3.572320);
1527014886;818;(5.878384:3.593291);
1527014887;817;(5.917988:3.626170);
1527014887;816;(5.951375:3.911893);
1527014887;814;(6.012193:4.000345);
1527014887;813;(6.042252:3.978079);
1527014887;812;(6.025701:3.998695);
1527014887;811;(6.042001:4.023132);
1527014887;810;(6.055521:4.047656);
1527014887;809;(6.067651:4.068291);
1527014888;808;(6.081198:4.089191);
1527014888;807;(6.125949:4.091500);
1527014888;806;(6.246028:4.084537);
1527014888;804;(6.313141:4.027215);
1527014888;803;(6.266564:3.973349);
1527014888;802;(6.244961:4.050805);
1527014888;801;(6.255377:4.070694);
1527014888;800;(6.269950:4.097061);
1527014889;799;(6.296327:4.122822);
1527014889;798;(6.345834:4.185461);
1527014889;797;(6.382086:4.315234);
1527014889;795;(6.480184:4.421934);
1527014889;794;(6.454395:4.398956);
1527014889;793;(6.462454:4.436618);
1527014889;792;(6.480232:4.469337);
1527014890;791;(6.492346:4.493587);
1527014890;790;(6.515454:4.512593);
1527014890;788;(6.528814:4.660751);
1527014890;787;(6.519757:4.784755);
1527014890;786;(6.573642:4.848279);
1527014890;785;(6.577509:4.868061);
1527014890;784;(6.587714:4.884323);
1527014891;783;(6.601911:4.908050);
1527014891;782;(6.622978:4.934216);
1527014891;781;(6.605128:4.933345);
1527014891;780;(6.670883:4.833264);
1527014891;778;(6.855340:4.643829);
1527014891;777;(7.040724:4.281525);
1527014891;776;(7.001605:4.199767);
1527014891;775;(7.003870:4.234884);
1527014892;774;(7.023481:4.270983);
1527014892;773;(7.037678:4.295831);
1527014892;772;(7.048115:4.309845);
1527014892;770;(7.165259:4.406054);
1527014892;769;(7.306578:4.525937);
1527014892;768;(7.470095:4.558976);
1527014892;767;(7.469965:4.527244);
1527014893;766;(7.485092:4.550991);
1527014893;765;(7.498076:4.573909);
1527014893;764;(7.509939:4.595320);
1527014893;763;(7.524421:4.616590);
1527014893;761;(7.580738:4.754320);
1527014893;760;(7.614883:4.872999);
1527014893;759;(7.747480:4.981615);
1527014894;758;(7.776707:4.972713);
1527014894;757;(7.791401:4.998178);
1527014894;756;(7.806733:5.025238);
1527014894;754;(7.827217:5.059945);
1527014894;753;(7.851022:5.095539);
1527014894;752;(7.836708:5.223035);
1527014894;751;(7.873183:5.469024);
1527014895;750;(7.907982:5.466075);
1527014895;749;(7.913166:5.496471);
1527014895;748;(7.932511:5.532180);
1527014895;747;(7.945385:5.552379);
1527014895;745;(7.948812:5.579985);
1527014895;744;(7.959633:5.462109);
1527014895;743;(7.954572:5.379144);
1527014895;742;(7.881002:5.354905);
1527014896;741;(7.867649:5.407258);
1527014896;740;(7.891693:5.429237);
1527014896;739;(7.902878:5.450114);
1527014896;738;(7.917713:5.471540);
1527014896;736;(7.930535:5.497458);
1527014896;735;(7.961010:5.524398);
1527014896;734;(7.967290:5.754642);
1527014896;733;(7.967865:5.923409);
1527014897;732;(8.039188:6.047942);
1527014897;731;(8.062477:6.058606);
1527014897;730;(8.075678:6.076899);
1527014897;729;(8.089088:6.100062);
1527014897;727;(8.108840:6.136259);
1527014897;726;(8.134942:6.151178);
1527014897;725;(8.265067:6.177582);
1527014897;724;(8.457035:6.185827);
1527014898;723;(8.599062:6.114888);
1527014898;722;(8.551794:6.040109);
1527014898;721;(8.555737:6.070330);
1527014898;720;(8.565997:6.089250);
1527014898;718;(8.580012:6.114092);
1527014898;717;(8.591196:6.132299);
1527014898;716;(8.618984:6.177383);
1527014898;715;(8.585930:6.259034);
1527014899;714;(8.431906:6.504428);
1527014899;713;(8.462956:6.618460);
1527014899;712;(8.499636:6.620062);
1527014899;711;(8.510153:6.643383);
1527014899;709;(8.523177:6.668930);
1527014899;708;(8.538372:6.697309);
1527014899;707;(8.576469:6.731610);
1527014900;706;(8.582944:7.053337);
1527014900;705;(8.651494:7.331625);
1527014900;704;(8.731014:7.327644);
1527014900;703;(8.729446:7.343284);
1527014900;701;(8.741175:7.359132);
1527014900;700;(8.753812:7.381838);
1527014900;699;(8.768810:7.399249);
1527014900;698;(8.779041:7.439110);
1527014901;697;(8.620407:7.402997);
1527014901;696;(8.471174:7.333035);
1527014901;695;(8.221626:7.340025);
1527014901;694;(8.076831:7.433811);
1527014901;693;(8.080618:7.490054);
1527014901;691;(8.091174:7.509789);
1527014901;690;(8.104786:7.534433);
1527014901;689;(8.119678:7.560186);
1527014901;688;(8.128598:7.561967);
1527014902;687;(8.244023:7.547339);
1527014902;686;(8.373416:7.538622);
1527014902;685;(8.410680:7.440062);
dropped

1527014902;683;(8.407722:7.516940);
1527014902;682;(8.427095:7.552325);
1527014902;681;(8.447060:7.573308);
1527014903;680;(8.422068:7.621580);
1527014903;679;(8.244948:7.506458);
1527014903;678;(7.991528:7.378225);
1527014903;677;(7.710572:7.389905);
1527014903;675;(7.633269:7.485029);
1527014903;674;(7.644131:7.505076);
1527014903;673;(7.657175:7.527869);
1527014904;672;(7.669045:7.550356);
1527014904;671;(7.690540:7.561306);
1527014904;670;(7.804815:7.602557);
1527014904;669;(7.882420:7.587490);
1527014904;668;(7.876464:7.519518);
1527014904;666;(7.791729:7.552266);
1527014904;665;(7.806172:7.596419);
1527014904;664;(7.825572:7.632520);
1527014905;663;(7.839986:7.657842);
1527014905;662;(7.856512:7.667094);
1527014905;661;(8.002834:7.699481);
1527014905;660;(8.087853:7.681725);
1527014905;659;(8.066568:7.611258);
1527014905;657;(8.014452:7.669855);
1527014905;656;(8.026936:7.693190);
1527014906;655;(8.040507:7.717638);
1527014906;654;(8.050741:7.736935);
1527014906;653;(8.078008:7.780071);
1527014906;652;(7.941014:7.881752);
1527014906;651;(7.776173:7.957210);
1527014906;649;(7.667583:8.087152);
1527014906;648;(7.688192:8.148639);
1527014906;647;(7.698294:8.168130);
1527014907;646;(7.709522:8.188463);
1527014907;645;(7.721016:8.209144);
1527014907;644;(7.735949:8.233972);
1527014907;643;(7.747208:8.240004);
1527014907;642;(7.914993:8.135456);
1527014907;641;(8.085358:7.955595);
1527014907;639;(8.114248:7.818707);
1527014907;638;(8.059963:7.825123);
1527014908;637;(8.074105:7.847856);
1527014908;636;(8.087141:7.870726);
1527014908;635;(8.105433:7.903263);
1527014908;634;(8.197071:7.900100);
1527014908;633;(8.316273:7.912127);
1527014908;631;(8.566412:7.774325);
1527014908;630;(8.616887:7.587799);
1527014909;629;(8.558525:7.502831);
1527014909;628;(8.543693:7.520600);
faked

1527014909;627;(8.555076:7.541179);
1527014909;626;(8.567205:7.561435);
1527014909;625;(8.581631:7.583768);
1527014909;624;(8.610913:7.644311);
1527014909;623;(8.570219:7.797315);
1527014909;621;(8.555717:8.157221);
1527014910;620;(8.627298:8.222630);
1527014910;619;(8.632606:8.244317);
1527014910;618;(8.643600:8.260674);
1527014910;617;(8.655970:8.282630);
1527014910;616;(8.667239:8.305226);
1527014910;615;(8.699512:8.307626);
1527014910;614;(8.825497:8.351731);
1527014910;612;(9.039838:8.453857);
1527014911;611;(9.297853:8.422750);
1527014911;610;(9.253511:8.365032);
1527014911;609;(9.263675:8.389599);
1527014911;608;(9.274702:8.408804);
1527014911;607;(9.290261:8.428728);
1527014911;606;(9.265739:8.466239);
1527014911;605;(9.188278:8.397966);
1527014911;603;(9.105124:8.266615);
1527014911;602;(9.018117:8.191024);
1527014912;601;(8.923081:8.206463);
1527014912;600;(8.945767:8.258168);
1527014912;599;(8.958750:8.280692);
1527014912;598;(8.972479:8.304118);
1527014912;597;(9.003949:8.331254);
1527014912;596;(8.952364:8.382320);
1527014912;594;(8.767453:8.323299);
1527014913;593;(8.583401:8.279323);
1527014913;592;(8.474898:8.317651);
1527014913;591;(8.481903:8.372400);
1527014913;590;(8.492434:8.390696);
1527014913;589;(8.507977:8.419272);
1527014913;588;(8.523745:8.444403);
1527014913;587;(8.537683:8.451406);
1527014913;585;(8.646893:8.516812);
1527014913;584;(8.765513:8.645225);
1527014914;583;(9.102091:8.824123);
1527014914;582;(9.204823:8.780685);
1527014914;581;(9.206116:8.801890);
1527014914;580;(9.217287:8.822296);
1527014914;579;(9.229658:8.844974);
1527014914;578;(9.244024:8.868474);
1527014914;576;(9.229589:8.869407);
1527014914;575;(9.251245:8.731605);
1527014915;574;(9.303883:8.477301);
1527014915;573;(9.214962:8.218967);
1527014915;572;(9.162464:8.251101);
1527014915;571;(9.173704:8.268189);
1527014915;570;(9.196763:8.306227);
1527014915;569;(9.211217:8.327462);
1527014915;567;(9.193394:8.332667);
1527014916;566;(9.193143:8.049540);
1527014916;565;(9.135194:7.788810);
1527014916;564;(9.004725:7.686478);
1527014916;563;(9.002896:7.721609);
1527014916;562;(9.015866:7.743073);
1527014916;561;(9.035937:7.779561);
1527014916;559;(9.052060:7.806513);
1527014917;558;(9.036381:7.808961);
1527014917;557;(9.032580:7.665934);
1527014917;556;(9.023971:7.466166);
1527014917;555;(8.900409:7.345897);
1527014917;554;(8.883382:7.411416);
1527014917;553;(8.903824:7.435030);
1527014917;552;(8.919403:7.463527);
1527014917;550;(8.934203:7.486930);
1527014918;549;(8.959649:7.501390);
1527014918;548;(8.983970:7.568863);
1527014918;547;(8.912618:7.737014);
1527014918;546;(8.832621:7.934767);
1527014918;545;(8.909513:8.095165);
1527014918;544;(8.912519:8.097768);
1527014918;543;(8.925468:8.122105);
1527014918;542;(8.936938:8.142849);
1527014919;540;(8.949974:8.165339);
1527014919;539;(8.964927:8.194148);
1527014919;538;(8.893652:8.207690);
1527014919;537;(8.688537:8.091443);
1527014919;536;(8.496613:8.036947);
1527014919;535;(8.380722:8.107996);
1527014919;534;(8.407820:8.206881);
1527014919;533;(8.417527:8.222723);
1527014920;531;(8.433205:8.251173);
1527014920;530;(8.445230:8.269592);
1527014920;529;(8.439735:8.334033);
1527014920;528;(8.318844:8.348945);
1527014920;527;(8.128802:8.341210);
1527014920;526;(7.956883:8.427583);
1527014920;525;(7.977267:8.482065);
1527014920;524;(7.991446:8.516935);
1527014921;522;(8.003708:8.540598);
1527014921;521;(8.018918:8.566080);
1527014921;520;(8.039944:8.564226);
1527014921;519;(8.187850:8.558457);
1527014921;518;(8.395733:8.562392);
1527014921;517;(8.597473:8.496891);
1527014921;516;(8.633060:8.397965);
1527014921;515;(8.604942:8.429617);
1527014922;513;(8.615547:8.449652);
1527014922;512;(8.629907:8.471554);
1527014922;511;(8.645806:8.504184);
1527014922;510;(8.694744:8.478396);
1527014922;509;(8.862718:8.417240);
1527014922;508;(8.999768:8.309525);
1527014922;507;(8.999174:8.209244);
1527014922;506;(8.892808:8.179294);
1527014923;504;(8.881651:8.229830);
1527014923;503;(8.907154:8.276437);
1527014923;502;(8.922625:8.294251);
1527014923;501;(8.910116:8.345300);
1527014923;500;(8.774959:8.351206);
1527014923;499;(8.605020:8.326244);
1527014923;498;(8.421644:8.357180);
1527014923;497;(8.370147:8.430969);
1527014923;496;(8.398106:8.458999);
1527014924;494;(8.407901:8.477772);
1527014924;493;(8.421497:8.502628);
1527014924;492;(8.433610:8.524854);
1527014924;491;(8.429478:8.568480);
1527014924;490;(8.361723:8.528419);
1527014924;489;(8.260023:8.458550);
1527014924;488;(8.119255:8.519044);
1527014925;486;(8.143858:8.551573);
1527014925;485;(8.155190:8.576858);
1527014925;484;(8.175291:8.611401);
1527014925;483;(8.191180:8.638540);
1527014925;482;(8.169425:8.629141);
1527014925;481;(8.178620:8.466299);
1527014925;480;(8.092090:8.271500);
1527014926;479;(7.923429:8.167170);
1527014926;477;(7.878705:8.226310);
1527014926;476;(7.891732:8.250563);
1527014926;475;(7.902642:8.269381);
1527014926;474;(7.915143:8.295532);
1527014926;473;(7.957908:8.309620);
1527014926;472;(8.042665:8.371299);
1527014926;471;(8.146816:8.442901);
1527014926;470;(8.228591:8.416801);
1527014927;468;(8.178609:8.393945);
1527014927;467;(8.180193:8.450165);
1527014927;466;(8.193436:8.474374);
1527014927;465;(8.207440:8.496341);
1527014927;464;(8.210669:8.513219);
1527014927;463;(8.257975:8.436209);
1527014927;462;(8.299279:8.335322);
1527014928;460;(8.197094:8.272224);
1527014928;459;(8.199036:8.336165);
1527014928;458;(8.213632:8.359591);
1527014928;457;(8.232325:8.390577);
1527014928;456;(8.249189:8.409205);
1527014928;455;(8.229570:8.499892);
1527014928;454;(8.000810:8.533825);
1527014929;453;(7.773460:8.597325);
1527014929;451;(7.661794:8.753446);
1527014929;450;(7.687030:8.796078);
1527014929;449;(7.702660:8.821420);
1527014929;448;(7.714249:8.843154);
1527014929;447;(7.682833:8.890406);
1527014930;446;(7.475382:8.758266);
1527014930;444;(7.214327:8.634677);
1527014930;443;(6.996418:8.645701);
1527014930;442;(6.970615:8.730612);
1527014930;441;(6.983428:8.754627);
1527014930;440;(6.996518:8.777379);
1527014930;439;(7.015721:8.805046);
1527014930;438;(7.094880:8.813254);
1527014931;437;(7.210572:8.847175);
1527014931;435;(7.326084:8.805733);
1527014931;434;(7.330374:8.706381);
1527014931;433;(7.285621:8.718551);
1527014931;432;(7.301024:8.745434);
1527014931;431;(7.320880:8.774608);
1527014931;430;(7.334894:8.799706);
1527014931;429;(7.366149:8.804803);
1527014932;428;(7.449392:8.903978);
1527014932;426;(7.487778:9.007923);
1527014932;425;(7.677262:9.185316);
1527014932;424;(7.699153:9.156482);
1527014932;423;(7.706517:9.184337);
1527014932;422;(7.727347:9.220181);
1527014932;421;(7.741530:9.245841);
1527014933;420;(7.765285:9.251538);
1527014933;418;(8.010610:9.351427);
1527014933;417;(8.288205:9.416809);
1527014933;416;(8.404751:9.364642);
1527014933;415;(8.379859:9.341215);
1527014933;414;(8.390806:9.368515);
1527014933;413;(8.412512:9.408588);
1527014933;412;(8.427014:9.434772);
1527014934;411;(8.446451:9.428055);
1527014934;409;(8.686626:9.387698);
1527014934;408;(8.930512:9.297941);
1527014934;407;(9.020333:9.164743);
1527014934;406;(8.978188:9.154224);
1527014934;405;(8.988933:9.174358);
1527014934;404;(9.000419:9.194982);
1527014935;403;(9.014340:9.220433);
1527014935;402;(9.033391:9.231586);
1527014935;400;(9.298840:9.352030);
1527014935;399;(9.488144:9.386788);
1527014935;398;(9.562618:9.312443);
1527014935;397;(9.525337:9.311277);
1527014935;396;(9.535804:9.334990);
1527014936;395;(9.549562:9.358084);
1527014936;394;(9.568419:9.387618);
1527014936;392;(9.606009:9.387615);
1527014936;391;(9.665132:9.347379);
1527014936;390;(9.644344:9.233381);
1527014936;389;(9.587711:9.275074);
1527014936;388;(9.605484:9.295250);
1527014936;387;(9.616953:9.315028);
1527014937;386;(9.630709:9.337836);
1527014937;384;(9.651841:9.370888);
1527014937;383;(9.707603:9.425960);
1527014937;382;(9.785257:9.601866);
1527014937;381;(9.980406:9.770163);
1527014937;380;(9.987192:9.725295);
1527014937;379;(9.988059:9.751454);
1527014938;378;(10.001155:9.776313);
1527014938;377;(10.014918:9.799384);
1527014938;375;(10.037023:9.834976);
1527014938;374;(10.081900:9.819834);
1527014938;373;(10.268769:9.770804);
1527014938;372;(10.511272:9.644571);
1527014938;371;(10.593445:9.489707);
1527014938;370;(10.541302:9.487696);
1527014939;369;(10.556603:9.511630);
1527014939;368;(10.568008:9.532153);
1527014939;367;(10.579963:9.553078);
1527014939;365;(10.599512:9.574538);
1527014939;364;(10.601665:9.667630);
1527014939;363;(10.499599:9.821834);
1527014939;362;(10.345057:10.063480);
1527014939;361;(10.253984:10.340578);
1527014939;360;(10.293207:10.557351);
1527014940;359;(10.322887:10.576865);
1527014940;358;(10.333718:10.598448);
1527014940;357;(10.348236:10.620957);
1527014940;355;(10.359592:10.642562);
1527014940;354;(10.381447:10.673117);
1527014940;353;(10.339180:10.740919);
1527014940;352;(10.151406:10.808186);
1527014940;351;(9.983300:10.881114);
1527014940;350;(9.885639:10.994045);
1527014941;349;(9.914782:11.067595);
1527014941;348;(9.922811:11.080809);
1527014941;347;(9.936289:11.103721);
1527014941;345;(9.949908:11.128240);
1527014941;344;(9.961816:11.149909);
1527014941;343;(9.972075:11.157726);
1527014941;342;(10.092925:11.167318);
1527014941;341;(10.245682:11.189379);
1527014941;340;(10.351946:11.099283);
1527014942;339;(10.290454:11.089433);
1527014942;338;(10.300528:11.130315);
1527014942;337;(10.313075:11.154428);
1527014942;335;(10.326015:11.178407);
1527014942;334;(10.344008:11.201359);
1527014942;333;(10.332376:11.235064);
1527014942;332;(10.161954:11.081471);
1527014942;331;(10.038560:10.962890);
1527014943;330;(9.881846:10.924178);
1527014943;329;(9.853202:10.979003);
1527014943;328;(9.865916:10.993892);
1527014943;326;(9.879220:11.016814);
1527014943;325;(9.893030:11.040310);
dup

1527014943;325;(9.893030:11.040310);
faked

1527014943;323;(9.925694:11.108355);
1527014943;322;(9.860051:11.196800);
1527014944;321;(9.744356:11.336900);
1527014944;320;(9.661636:11.604250);
1527014944;319;(9.704399:11.720627);
1527014944;318;(9.721841:11.733027);
1527014944;316;(9.735838:11.756063);
1527014944;315;(9.747346:11.776746);
1527014944;314;(9.762775:11.800856);
1527014944;313;(9.768815:11.821252);
1527014944;312;(9.820992:11.776736);
1527014945;311;(9.902543:11.711471);
1527014945;310;(9.934054:11.590351);
1527014945;309;(9.881141:11.579046);
1527014945;308;(9.892693:11.637628);
1527014945;306;(9.900202:11.652205);
1527014945;305;(9.911632:11.673140);
dup

1527014945;305;(9.911632:11.673140);
1527014945;303;(9.937970:11.720939);
1527014945;302;(9.968161:11.746647);
1527014945;301;(10.011176:11.874363);
1527014946;300;(10.064347:12.116138);
1527014946;299;(10.182031:12.291878);
1527014946;298;(10.268946:12.297942);
1527014946;297;(10.262439:12.284834);
1527014946;295;(10.274919:12.307817);
1527014946;294;(10.286345:12.328741);
1527014946;293;(10.297426:12.347898);
1527014946;292;(10.309321:12.373202);
1527014946;291;(10.375128:12.409977);
1527014947;290;(10.594515:12.647582);
1527014947;289;(10.833515:12.812801);
1527014947;288;(11.019647:12.819388);
1527014947;286;(11.067230:12.772754);
1527014947;285;(11.071553:12.798106);
1527014947;284;(11.085101:12.822906);
1527014947;283;(11.094570:12.840890);
1527014947;282;(11.112211:12.860677);
1527014948;281;(11.163943:12.909240);
1527014948;280;(11.198382:13.061211);
1527014948;279;(11.220753:13.220776);
1527014948;278;(11.360096:13.472446);
1527014948;277;(11.508037:13.551558);
1527014948;275;(11.543397:13.541962);
1527014948;274;(11.552478:13.562283);
1527014948;273;(11.566114:13.587157);
1527014948;272;(11.577052:13.605745);
1527014949;271;(11.585139:13.638611);
1527014949;270;(11.556157:13.580177);
1527014949;269;(11.560543:13.429063);
1527014949;268;(11.524633:13.246492);
1527014949;267;(11.418978:13.176338);
1527014949;265;(11.358624:13.237615);
1527014949;264;(11.381050:13.271718);
1527014949;263;(11.391807:13.290051);
1527014949;262;(11.405732:13.314975);
1527014950;261;(11.420075:13.336850);
1527014950;260;(11.432528:13.382332);
1527014950;259;(11.338075:13.449376);
1527014950;258;(11.223448:13.475629);
1527014950;257;(11.071026:13.574490);
1527014950;255;(10.993148:13.787053);
1527014950;254;(11.024827:13.841058);
1527014950;253;(11.041029:13.874609);
1527014951;252;(11.054635:13.898995);
1527014951;251;(11.077080:13.920278);
1527014951;250;(11.039454:13.965386);
1527014951;249;(10.946730:13.904374);
1527014951;248;(10.821473:13.759299);
1527014951;247;(10.640117:13.625476);
1527014951;245;(10.445266:13.589278);
1527014951;244;(10.362383:13.660862);
1527014951;243;(10.382899:13.687105);
1527014951;242;(10.395575:13.709832);
1527014952;241;(10.407202:13.730986);
1527014952;240;(10.421784:13.753314);
1527014952;239;(10.440534:13.799155);
1527014952;238;(10.371865:13.932275);
1527014952;237;(10.202301:14.171761);
1527014952;235;(10.107373:14.431134);
1527014952;234;(10.157826:14.650037);
1527014952;233;(10.251524:14.703197);
1527014952;232;(10.268661:14.721153);
1527014953;231;(10.282284:14.744448);
1527014953;230;(10.300038:14.777405);
1527014953;229;(10.317959:14.786305);
1527014953;228;(10.442462:14.812823);
1527014953;226;(10.636470:14.825979);
1527014953;225;(10.861191:14.741743);
1527014953;224;(10.959861:14.597585);
1527014953;223;(10.920983:14.568126);
1527014954;222;(10.931906:14.597789);
1527014954;221;(10.943299:14.618424);
1527014954;220;(10.959148:14.647732);
1527014954;219;(10.976373:14.660199);
1527014954;218;(11.036401:14.761260);
1527014954;216;(11.069896:14.929829);
1527014954;215;(11.131852:15.061825);
1527014954;214;(11.225372:15.101516);
1527014954;213;(11.236795:15.054063);
1527014955;212;(11.240788:15.084958);
1527014955;211;(11.252041:15.103667);
1527014955;210;(11.266496:15.126788);
1527014955;209;(11.276019:15.148021);
1527014955;208;(11.325514:15.203971);
1527014955;206;(11.341393:15.386664);
1527014955;205;(11.362893:15.549697);
1527014955;204;(11.463369:15.609023);
1527014956;203;(11.449284:15.600432);
1527014956;202;(11.465382:15.635735);
1527014956;201;(11.476651:15.656206);
1527014956;200;(11.491323:15.679424);
1527014956;199;(11.511163:15.707395);
1527014956;197;(11.571931:15.759374);
1527014956;196;(11.664192:15.892186);
1527014956;195;(11.859625:16.096472);
1527014957;194;(12.049570:16.144197);
1527014957;193;(12.066976:16.100925);
1527014957;192;(12.075385:16.129852);
1527014957;191;(12.093207:16.161888);
1527014957;190;(12.106539:16.187651);
1527014957;189;(12.163015:16.212568);
1527014957;187;(12.287103:16.360611);
1527014957;186;(12.431181:16.559896);
1527014958;185;(12.741950:16.731951);
1527014958;184;(12.780100:16.692572);
1527014958;183;(12.778776:16.717749);
1527014958;182;(12.792175:16.742413);
1527014958;181;(12.803752:16.763081);
1527014958;180;(12.818255:16.789757);
1527014958;178;(12.821239:16.782557);
1527014958;177;(12.908266:16.702999);
