rpc request size: 9 at 0x1c9f6a0
Created robot -3694
1529057287;999;0.000000;(0.163882:-3.664921);
1529057291;954;17.680964;(0.872571:1.362638);
b4 vL 100 vR 100
move vL 100 vR 100
1529057291;953;18.400522;(0.636244:2.042280);
b4 vL 100 vR 100
move vL 100 vR 100
1529057292;952;19.030643;(0.437801:2.640337);
b4 vL 100 vR 100
move vL 100 vR 100
1529057292;950;20.549028;(-0.022800:4.087176);
b4 vL 100 vR 100
move vL 100 vR 100
1529057292;949;21.254372;(-0.229673:4.761499);
b4 vL 100 vR 100
move vL 100 vR 100
1529057292;948;21.985640;(-0.440118:5.461833);
b4 vL 100 vR 100
move vL 100 vR 100
1529057292;947;22.612839;(-0.618823:6.063035);
b4 vL 100 vR 100
move vL 100 vR 100
1529057292;946;23.394081;(-0.839665:6.812413);
b4 vL 100 vR 100
move vL 100 vR 100
1529057292;945;24.055099;(-1.025561:7.446753);
b4 vL 100 vR 100
move vL 100 vR 100
1529057292;944;24.863569;(-1.251407:8.223037);
b4 vL 100 vR 100
move vL 100 vR 100
1529057293;943;25.504047;(-1.408961:8.843834);
b4 vL 100 vR 100
move vL 100 vR 100
1529057293;942;26.177973;(-1.479421:9.514067);
b4 vL 100 vR 100
move vL 100 vR 100
1529057293;940;26.718258;(-1.400670:10.048582);
1529057293;940;27.219395;(-1.234177:10.521253);
b4 vL 89 vR -89
move vL 89 vR -89
1529057293;940;27.690149;(-1.038890:10.949591);
b4 vL 77 vR -77
move vL 77 vR -77
1529057293;940;27.921980;(-0.941892:11.160152);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057293;940;28.076523;(-0.946783:11.314617);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057293;940;28.283829;(-1.038569:11.500496);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057293;940;28.517967;(-1.164854:11.697658);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057293;940;28.804214;(-1.362746:11.904481);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057294;940;29.098490;(-1.613214:12.058960);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057294;940;29.415506;(-1.927483:12.100605);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057294;939;29.658953;(-2.150704:12.003453);
1529057294;939;29.750574;(-2.203445:11.928534);
b4 vL 100 vR 100
move vL 100 vR 100
1529057294;938;29.809917;(-2.262686:11.925037);
b4 vL 100 vR 100
move vL 100 vR 100
1529057294;937;29.971045;(-2.402818:12.004567);
b4 vL 100 vR 100
move vL 100 vR 100
1529057294;936;30.184883;(-2.585459:12.115783);
b4 vL 100 vR 100
move vL 100 vR 100
1529057294;935;30.497101;(-2.850686:12.280507);
b4 vL 100 vR 100
move vL 100 vR 100
1529057294;934;30.823620;(-3.127267:12.454053);
b4 vL 100 vR 100
move vL 100 vR 100
1529057295;933;31.256861;(-3.493217:12.685953);
b4 vL 100 vR 100
move vL 100 vR 100
1529057295;932;31.760983;(-3.918055:12.957341);
b4 vL 100 vR 100
move vL 100 vR 100
1529057295;930;32.191608;(-4.279999:13.190656);
b4 vL 100 vR 100
move vL 100 vR 100
1529057295;929;32.963455;(-4.927170:13.611271);
b4 vL 100 vR 100
move vL 100 vR 100
1529057295;928;33.540398;(-5.409361:13.928056);
1529057295;928;34.024101;(-5.812688:14.195067);
b4 vL 89 vR -89
move vL 89 vR -89
1529057295;928;34.490829;(-6.201105:14.453850);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057295;928;34.755604;(-6.446165:14.554104);
1529057296;928;34.863045;(-6.533186:14.491086);
b4 vL 100 vR 100
move vL 100 vR 100
1529057296;927;34.875591;(-6.545719:14.490452);
b4 vL 100 vR 100
move vL 100 vR 100
1529057296;926;34.962276;(-6.529665:14.575639);
b4 vL 100 vR 100
move vL 100 vR 100
1529057296;924;35.104362;(-6.486837:14.711119);
b4 vL 100 vR 100
move vL 100 vR 100
1529057296;923;35.233513;(-6.408446:14.813759);
b4 vL 100 vR 100
move vL 100 vR 100
1529057296;922;35.431789;(-6.259106:14.944183);
b4 vL 100 vR 100
move vL 100 vR 100
1529057296;921;35.689919;(-6.051088:15.097021);
b4 vL 100 vR 100
move vL 100 vR 100
1529057296;920;36.076801;(-5.731913:15.315668);
b4 vL 100 vR 100
move vL 100 vR 100
1529057296;919;36.452518;(-5.404621:15.500177);
b4 vL 100 vR 100
move vL 100 vR 100
1529057296;918;36.711594;(-5.154438:15.567468);
b4 vL 100 vR 100
move vL 100 vR 100
1529057297;917;37.013409;(-4.853425:15.545510);
b4 vL 100 vR 100
move vL 100 vR 100
1529057297;916;37.332336;(-4.547709:15.454671);
b4 vL 100 vR 100
move vL 100 vR 100
1529057297;915;37.703316;(-4.210412:15.300213);
b4 vL 100 vR 100
move vL 100 vR 100
1529057297;913;38.154442;(-3.816104:15.081044);
b4 vL 100 vR 100
move vL 100 vR 100
1529057297;912;38.540550;(-3.508825:14.847251);
b4 vL 100 vR 100
move vL 100 vR 100
1529057297;911;38.982166;(-3.217367:14.515471);
b4 vL 100 vR 100
move vL 100 vR 100
1529057297;910;39.504852;(-3.056031:14.018308);
1529057297;910;39.840988;(-3.034159:13.682882);
b4 vL 89 vR -89
move vL 89 vR -89
1529057298;910;40.159302;(-3.036430:13.364578);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057298;910;40.315002;(-2.964550:13.226461);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057298;910;40.541286;(-2.750125:13.154162);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057298;909;40.844452;(-2.452457:13.096686);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057298;909;41.151237;(-2.149677:13.047275);
b4 vL 53 vR -53
move vL 53 vR -53
1529057298;909;41.474705;(-1.829889:12.998632);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057298;909;41.734447;(-1.576886:12.939851);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057298;909;41.967640;(-1.416303:12.770760);
1529057298;909;42.176918;(-1.340493:12.575695);
b4 vL 100 vR 100
move vL 100 vR 100
1529057298;908;42.253578;(-1.297289:12.512371);
b4 vL 100 vR 100
move vL 100 vR 100
1529057299;907;42.343113;(-1.241013:12.582010);
b4 vL 100 vR 100
move vL 100 vR 100
1529057299;906;42.508373;(-1.152651:12.721664);
b4 vL 100 vR 100
move vL 100 vR 100
1529057299;905;42.718487;(-1.042195:12.900403);
b4 vL 100 vR 100
move vL 100 vR 100
1529057299;903;42.949253;(-0.905723:13.086492);
b4 vL 100 vR 100
move vL 100 vR 100
1529057299;902;43.173897;(-0.726436:13.221847);
b4 vL 100 vR 100
move vL 100 vR 100
1529057299;901;43.417156;(-0.493481:13.291890);
b4 vL 100 vR 100
move vL 100 vR 100
1529057299;900;43.705639;(-0.207514:13.329920);
b4 vL 100 vR 100
move vL 100 vR 100
1529057299;899;44.128345;(0.214632:13.351676);
b4 vL 100 vR 100
move vL 100 vR 100
1529057299;898;44.500843;(0.587060:13.358912);
b4 vL 100 vR 100
move vL 100 vR 100
1529057300;897;45.015133;(1.101348:13.358838);
b4 vL 100 vR 100
move vL 100 vR 100
1529057300;896;45.519146;(1.605225:13.347151);
b4 vL 100 vR 100
move vL 100 vR 100
1529057300;895;45.947571;(2.031077:13.300274);
1529057300;894;46.438332;(2.513021:13.207667);
b4 vL 89 vR -89
move vL 89 vR -89
1529057300;894;46.748592;(2.815471:13.138479);
b4 vL 75 vR -75
move vL 75 vR -75
1529057300;894;47.026039;(3.086052:13.077134);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057300;894;47.273018;(3.321812:13.150722);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057300;894;47.479439;(3.458534:13.305370);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057300;894;47.748764;(3.609516:13.528395);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057301;894;48.144188;(3.814052:13.866809);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057301;894;48.601234;(4.041282:14.263365);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057301;894;48.973827;(4.206198:14.597474);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057301;893;49.368431;(4.302816:14.980067);
b4 vL 68 vR -68
move vL 68 vR -68
1529057301;893;49.691944;(4.327430:15.302642);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057301;893;49.919033;(4.359945:15.527392);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057301;893;50.174187;(4.460573:15.761864);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057301;893;50.516094;(4.637180:16.054628);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057302;893;51.146786;(5.008556:16.564386);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057302;893;51.580021;(5.274479:16.906404);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057302;893;52.071735;(5.581917:17.290157);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057302;892;52.531788;(5.872184:17.647081);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057302;892;53.007366;(6.173525:18.015003);
b4 vL 36 vR -36
move vL 36 vR -36
1529057302;892;53.440586;(6.448606:18.349680);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057302;892;53.810795;(6.700120:18.621332);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057302;892;54.157177;(6.987328:18.814962);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057302;892;54.620686;(7.400826:19.024393);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057303;892;55.063713;(7.808991:19.196657);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057303;892;55.523296;(8.237750:19.362129);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057303;892;56.029011;(8.713446:19.533775);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057303;892;56.656879;(9.306902:19.738781);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057303;891;57.171494;(9.787394:19.923050);
b4 vL 30 vR -30
move vL 30 vR -30
1529057303;891;57.641258;(10.210430:20.127300);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057303;891;57.950809;(10.470086:20.295824);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057303;891;58.346313;(10.760393:20.564425);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057303;891;58.894943;(11.117676:20.980768);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057304;891;59.408760;(11.432527:21.386820);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057304;891;59.972393;(11.766593:21.840780);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057304;891;60.472195;(12.057484:22.247210);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057304;891;61.119438;(12.429939:22.776550);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057304;890;61.683746;(12.752326:23.239702);
b4 vL 39 vR -39
move vL 39 vR -39
1529057304;890;62.300541;(13.103543:23.746735);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057304;890;62.814152;(13.428577:24.144415);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057304;890;63.337116;(13.813071:24.498898);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057305;890;64.111755;(14.438942:24.955347);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057305;890;64.692398;(14.926112:25.271280);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057305;890;65.323456;(15.466825:25.596651);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057305;890;65.875473;(15.944876:25.872671);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057305;889;66.566521;(16.547375:26.211107);
b4 vL 25 vR -25
move vL 25 vR -25
1529057305;889;67.054733;(16.973940:26.448587);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057305;889;67.520905;(17.387693:26.663353);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057305;889;67.961662;(17.790714:26.841797);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057305;889;68.398308;(18.194414:27.008181);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057306;889;68.875107;(18.639000:27.180468);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057306;889;69.460442;(19.187536:27.384737);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057306;889;69.991158;(19.686527:27.565477);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057306;889;70.646400;(20.303835:27.785187);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057306;888;71.468094;(21.079071:28.057560);
b4 vL 21 vR -21
move vL 21 vR -21
1529057306;888;71.978508;(21.560873:28.226042);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057306;888;72.601257;(22.152042:28.421844);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057306;888;73.072021;(22.601885:28.560637);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057306;888;73.689072;(23.193594:28.735659);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057307;888;74.228912;(23.712288:28.885263);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057307;888;74.918686;(24.375870:29.073540);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057307;888;75.515381;(24.950277:29.235086);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057307;888;76.117821;(25.530556:29.396980);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057307;888;76.883492;(26.268208:29.602217);
b4 vL 19 vR -19
move vL 19 vR -19
1529057307;887;77.469337;(26.832760:29.758720);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057307;887;77.981155;(27.326897:29.892099);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057307;887;78.497833;(27.827173:30.021250);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057307;887;79.050026;(28.362793:30.155521);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057307;887;79.603630;(28.900513:30.287193);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057308;887;80.308029;(29.585173:30.452791);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057308;887;80.903671;(30.164501:30.591255);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057308;887;81.532471;(30.776270:30.736597);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057308;887;82.149490;(31.376287:30.880447);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057308;887;82.746834;(31.949463:31.048641);
b4 vL 25 vR -25
move vL 25 vR -25
1529057308;886;83.431213;(32.597374:31.269056);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057308;886;84.135590;(33.257889:31.513733);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057308;886;84.767426;(33.844357:31.748838);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057309;886;85.434608;(34.459652:32.006794);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057309;886;86.014473;(34.992199:32.236214);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057309;886;86.014603;(34.992290:32.236301);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057309;886;86.014793;(34.992435:32.236431);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057309;886;86.014915;(34.992523:32.236519);
b4 vL 23 vR -23
move vL 23 vR -23
1529057309;886;86.015045;(34.992619:32.236610);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057309;886;86.015167;(34.992710:32.236691);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057309;886;86.015327;(34.992828:32.236801);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057309;886;86.015488;(34.992943:32.236912);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057309;886;86.015724;(34.993118:32.237068);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057310;886;86.015862;(34.993217:32.237164);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057310;886;86.016037;(34.993351:32.237282);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057310;886;86.016228;(34.993484:32.237415);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057310;886;86.016342;(34.993568:32.237495);
b4 vL 23 vR -23
move vL 23 vR -23
1529057310;886;86.016525;(34.993702:32.237617);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057310;886;86.016747;(34.993874:32.237762);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057310;886;86.016869;(34.993965:32.237839);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057310;886;86.017128;(34.994156:32.238010);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057310;886;86.017311;(34.994289:32.238140);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057311;886;86.017456;(34.994400:32.238239);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057311;886;86.017593;(34.994492:32.238338);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057311;886;86.017700;(34.994572:32.238415);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057311;886;86.017815;(34.994659:32.238491);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057311;886;86.018044;(34.994831:32.238640);
b4 vL 23 vR -23
move vL 23 vR -23
1529057311;886;86.018166;(34.994923:32.238720);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057311;886;86.018410;(34.995102:32.238880);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057311;886;86.018539;(34.995197:32.238968);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057311;886;86.018715;(34.995323:32.239086);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057311;886;86.018898;(34.995461:32.239208);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057312;886;86.019104;(34.995621:32.239338);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529057312;886;86.019203;(34.995693:32.239410);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -10
