rpc request size: 9 at 0x8426a0
Created robot -29312
1528748851;720;(4.872403:-4.388163);
1528748851;719;(4.661757:-4.423369);
1528748851;718;(4.443072:-4.308988);
1528748851;717;(4.265117:-4.020068);
1528748851;716;(4.266245:-3.775810);
1528748851;714;(4.403745:-3.615478);
1528748851;713;(4.574808:-3.626658);
1528748852;712;(4.780030:-3.776990);
1528748852;711;(4.915950:-4.029854);
1528748852;710;(4.895586:-4.296050);
1528748852;709;(4.771073:-4.400286);
1528748852;708;(4.542819:-4.366271);
1528748852;707;(4.335374:-4.190414);
1528748852;706;(4.218459:-3.879817);
1528748852;704;(4.272763:-3.672148);
1528748852;703;(4.406424:-3.577098);
1528748853;702;(4.640171:-3.634757);
1528748853;701;(4.839100:-3.837384);
1528748853;700;(4.931665:-4.103968);
1528748853;699;(4.863329:-4.330632);
1528748853;698;(4.723953:-4.385327);
1528748853;697;(4.469172:-4.284113);
1528748853;696;(4.280406:-4.058071);
1528748853;695;(4.223827:-3.747052);
1528748853;693;(4.316741:-3.575547);
1528748854;692;(4.473219:-3.526031);
1528748854;691;(4.676077:-3.605572);
1528748854;690;(4.870149:-3.873015);
dropped

1528748854;689;(4.806640:-4.293786);
1528748854;688;(4.623860:-4.322824);
1528748854;687;(4.418359:-4.199473);
1528748854;686;(4.236941:-3.895316);
1528748854;684;(4.235499:-3.648431);
1528748855;683;(4.346805:-3.502962);
1528748855;682;(4.561072:-3.491546);
1528748855;681;(4.772501:-3.629161);
1528748855;680;(4.912718:-3.877890);
1528748855;679;(4.916432:-4.124539);
1528748855;678;(4.785449:-4.277350);
1528748855;677;(4.577538:-4.244178);
1528748855;676;(4.344082:-4.011537);
1528748855;675;(4.258113:-3.742337);
1528748856;673;(4.355282:-3.490349);
1528748856;672;(4.497120:-3.460444);
1528748856;671;(4.731946:-3.596460);
1528748856;670;(4.887701:-3.890686);
1528748856;669;(4.873794:-4.132524);
1528748856;668;(4.756158:-4.280446);
1528748856;667;(4.589476:-4.298042);
1528748856;666;(4.334984:-4.138711);
1528748856;665;(4.192115:-3.888187);
1528748856;663;(4.190755:-3.646522);
1528748857;662;(4.331108:-3.489810);
1528748857;661;(4.557259:-3.510995);
1528748857;660;(4.769635:-3.682565);
1528748857;659;(4.896398:-3.947014);
1528748857;658;(4.879648:-4.181340);
1528748857;657;(4.767287:-4.295705);
1528748857;656;(4.562878:-4.261695);
1528748857;655;(4.335268:-4.029454);
1528748857;653;(4.255784:-3.763367);
1528748858;652;(4.310338:-3.562570);
1528748858;651;(4.481428:-3.474060);
1528748858;650;(4.691373:-3.538705);
1528748858;649;(4.888113:-3.734581);
1528748858;648;(4.975201:-4.048596);
1528748858;647;(4.899697:-4.249815);
1528748858;646;(4.719469:-4.327330);
1528748858;645;(4.524868:-4.249880);
1528748858;644;(4.335717:-3.981238);
1528748859;642;(4.322813:-3.683103);
1528748859;641;(4.489562:-3.525372);
1528748859;640;(4.739942:-3.583750);
1528748859;639;(4.950405:-3.783499);
1528748859;638;(5.047262:-4.044931);
1528748859;637;(4.981530:-4.290441);
1528748859;636;(4.838809:-4.367048);
1528748859;635;(4.594560:-4.288919);
1528748859;634;(4.420304:-4.080332);
1528748860;632;(4.359561:-3.817494);
1528748860;631;(4.452411:-3.605890);
1528748860;630;(4.592930:-3.567564);
1528748860;629;(4.810998:-3.694436);
1528748860;628;(4.958970:-3.942167);
1528748860;627;(4.967006:-4.239705);
1528748860;626;(4.852246:-4.381968);
1528748860;625;(4.678004:-4.403884);
1528748860;624;(4.421298:-4.254035);
1528748861;622;(4.267209:-3.954572);
1528748861;621;(4.309649:-3.681608);
1528748861;620;(4.475044:-3.570874);
1528748861;619;(4.722443:-3.650371);
1528748861;618;(4.914834:-3.869122);
1528748861;617;(4.986339:-4.135367);
1528748861;616;(4.923495:-4.327261);
1528748861;615;(4.784379:-4.393534);
1528748861;614;(4.574018:-4.335169);
1528748862;612;(4.305159:-4.029195);
1528748862;611;(4.283000:-3.685592);
1528748862;610;(4.418536:-3.562531);
1528748862;609;(4.638175:-3.625057);
1528748862;608;(4.828478:-3.830918);
1528748862;607;(4.914693:-4.150959);
1528748862;606;(4.842863:-4.338565);
1528748862;605;(4.698655:-4.402340);
1528748862;604;(4.438479:-4.311993);
1528748863;602;(4.243527:-4.093024);
1528748863;601;(4.174838:-3.831296);
1528748863;600;(4.267070:-3.610283);
1528748863;599;(4.421463:-3.558350);
1528748863;598;(4.675690:-3.671852);
1528748863;597;(4.851369:-3.910843);
1528748863;596;(4.884943:-4.214822);
1528748863;595;(4.786502:-4.357600);
1528748863;594;(4.642546:-4.371666);
1528748864;593;(4.427194:-4.210329);
1528748864;591;(4.305946:-3.952538);
1528748864;590;(4.335948:-3.675319);
1528748864;589;(4.460337:-3.564307);
1528748864;588;(4.634370:-3.579087);
1528748864;587;(4.873638:-3.770701);
1528748864;586;(4.983176:-4.033381);
1528748864;585;(4.954696:-4.266920);
1528748864;584;(4.805946:-4.394782);
1528748865;583;(4.620179:-4.360010);
1528748865;581;(4.385730:-4.133636);
1528748865;580;(4.297369:-3.865628);
1528748865;579;(4.368557:-3.629389);
1528748865;578;(4.510749:-3.568377);
1528748865;577;(4.768104:-3.661265);
1528748865;576;(4.960692:-3.882058);
1528748865;575;(5.027322:-4.144700);
1528748865;574;(4.937829:-4.359027);
1528748865;573;(4.797167:-4.395422);
1528748866;571;(4.568344:-4.271644);
1528748866;570;(4.421779:-4.030052);
1528748866;569;(4.413330:-3.738274);
1528748866;568;(4.522656:-3.604875);
1528748866;567;(4.681804:-3.596794);
1528748866;566;(5.000093:-3.862479);
1528748866;565;(5.082644:-4.175364);
1528748866;564;(5.006558:-4.368350);
1528748867;563;(4.858466:-4.443684);
1528748867;561;(4.609017:-4.362011);
1528748867;560;(4.418427:-4.142390);
1528748867;559;(4.349535:-3.874717);
1528748867;558;(4.437570:-3.660822);
1528748867;557;(4.577956:-3.624625);
1528748867;556;(4.814839:-3.756650);
1528748867;555;(4.990381:-4.061745);
1528748867;554;(4.987761:-4.300857);
1528748867;553;(4.874958:-4.438245);
1528748868;552;(4.661572:-4.442019);
1528748868;550;(4.416455:-4.254653);
1528748868;549;(4.306603:-3.996041);
1528748868;548;(4.354574:-3.740888);
1528748868;547;(4.479783:-3.659636);
1528748868;546;(4.661514:-3.704468);
1528748868;545;(4.891510:-3.940521);
1528748868;544;(4.969684:-4.254984);
1528748869;543;(4.868952:-4.456790);
1528748869;542;(4.688764:-4.476014);
1528748869;540;(4.490472:-4.347170);
1528748869;539;(4.349854:-4.105855);
1528748869;538;(4.336838:-3.856799);
1528748869;537;(4.461787:-3.689378);
1528748869;536;(4.619840:-3.686875);
1528748869;535;(4.821492:-3.819127);
1528748869;534;(4.990698:-4.125869);
1528748869;533;(4.982356:-4.361681);
1528748870;532;(4.872385:-4.490471);
1528748870;530;(4.657292:-4.480495);
1528748870;529;(4.437856:-4.322594);
1528748870;528;(4.281332:-4.009469);
1528748870;527;(4.308475:-3.782090);
1528748870;526;(4.431737:-3.662884);
1528748870;525;(4.642171:-3.692245);
1528748870;524;(4.821098:-3.863828);
1528748870;523;(4.917574:-4.177978);
1528748871;522;(4.855314:-4.374419);
1528748871;521;(4.720988:-4.451167);
1528748871;519;(4.471225:-4.378455);
1528748871;518;(4.237326:-4.116197);
1528748871;517;(4.180461:-3.859268);
1528748871;516;(4.256182:-3.679469);
1528748871;515;(4.399874:-3.617671);
1528748871;514;(4.599595:-3.686152);
1528748871;513;(4.791696:-3.893182);
1528748872;512;(4.873911:-4.161170);
1528748872;511;(4.797858:-4.387121);
1528748872;510;(4.656607:-4.438811);
1528748872;508;(4.448323:-4.363482);
1528748872;507;(4.248816:-4.150886);
1528748872;506;(4.164309:-3.834122);
1528748872;505;(4.241302:-3.651287);
1528748872;504;(4.435637:-3.587480);
1528748872;503;(4.655895:-3.676486);
1528748872;502;(4.833511:-3.891885);
1528748873;501;(4.890802:-4.152921);
1528748873;500;(4.794914:-4.350748);
1528748873;498;(4.654319:-4.376501);
1528748873;497;(4.460933:-4.270131);
1528748873;496;(4.294765:-4.033664);
1528748873;495;(4.260545:-3.727947);
1528748873;494;(4.363348:-3.572876);
1528748873;493;(4.534944:-3.535346);
1528748873;492;(4.758838:-3.629150);
1528748874;491;(4.975263:-3.908712);
1528748874;490;(5.008479:-4.167590);
1528748874;489;(4.917830:-4.339669);
1528748874;487;(4.760881:-4.380163);
1528748874;486;(4.501215:-4.252414);
1528748874;485;(4.332529:-4.009019);
1528748874;484;(4.304830:-3.765241);
1528748874;483;(4.424047:-3.599505);
1528748874;482;(4.591205:-3.592777);
1528748874;481;(4.804317:-3.721262);
1528748875;480;(4.967073:-3.969397);
1528748875;479;(4.981307:-4.269082);
1528748875;478;(4.869047:-4.416677);
1528748875;476;(4.708000:-4.431594);
1528748875;475;(4.463550:-4.267684);
1528748875;474;(4.327998:-4.008098);
1528748875;473;(4.332331:-3.772796);
1528748875;472;(4.470479:-3.633438);
1528748875;471;(4.654726:-3.650959);
1528748876;470;(4.908625:-3.852169);
1528748876;469;(5.018969:-4.110464);
1528748876;468;(4.969249:-4.365830);
1528748876;466;(4.834260:-4.457668);
1528748876;465;(4.599833:-4.397090);
1528748876;464;(4.374363:-4.141458);
1528748876;463;(4.315638:-3.878941);
1528748876;462;(4.411398:-3.676946);
1528748876;461;(4.552544:-3.648972);
1528748877;460;(4.787402:-3.790411);
1528748877;459;(4.936903:-4.038646);
1528748877;458;(4.939625:-4.325378);
1528748877;456;(4.790158:-4.474260);
1528748877;455;(4.519592:-4.418713);
1528748877;454;(4.266126:-4.106253);
1528748877;453;(4.235905:-3.852856);
1528748877;452;(4.324733:-3.698619);
1528748877;451;(4.465440:-3.672312);
1528748878;450;(4.658991:-3.778230);
1528748878;449;(4.844031:-4.066686);
1528748878;448;(4.844135:-4.357029);
1528748878;446;(4.731537:-4.483879);
1528748878;445;(4.536652:-4.468418);
1528748878;444;(4.347416:-4.312373);
1528748878;443;(4.224914:-4.001021);
1528748878;442;(4.267128:-3.782734);
1528748878;441;(4.391869:-3.680865);
1528748879;440;(4.629453:-3.721430);
1528748879;439;(4.845216:-3.907492);
1528748879;438;(4.966383:-4.218964);
1528748879;436;(4.914958:-4.414371);
1528748879;435;(4.777689:-4.493561);
1528748879;434;(4.518777:-4.428331);
1528748879;433;(4.308209:-4.223317);
1528748879;432;(4.212686:-3.957055);
1528748879;431;(4.283868:-3.710470);
1528748880;430;(4.420187:-3.643325);
1528748880;429;(4.653330:-3.739235);
1528748880;428;(4.846999:-4.021616);
1528748880;427;(4.855787:-4.313721);
1528748880;425;(4.742399:-4.445213);
1528748880;424;(4.571297:-4.455153);
1528748880;423;(4.317557:-4.289245);
1528748880;422;(4.185678:-4.037490);
1528748880;421;(4.191004:-3.800342);
1528748881;420;(4.324314:-3.663995);
1528748881;419;(4.489535:-3.689071);
1528748881;418;(4.721002:-3.901985);
1528748881;417;(4.820105:-4.171441);
1528748881;415;(4.782172:-4.387899);
1528748881;414;(4.659734:-4.488840);
1528748881;413;(4.425408:-4.446357);
1528748881;412;(4.211617:-4.258425);
1528748881;411;(4.090170:-3.939758);
1528748881;410;(4.143828:-3.734488);
1528748882;409;(4.281607:-3.643586);
1528748882;408;(4.530793:-3.700911);
1528748882;407;(4.718781:-3.894462);
1528748882;406;(4.801763:-4.158822);
1528748882;404;(4.702062:-4.403334);
1528748882;403;(4.523293:-4.418030);
1528748882;402;(4.287150:-4.238698);
1528748882;401;(4.163067:-3.979156);
1528748883;400;(4.214867:-3.679550);
1528748883;399;(4.347440:-3.605554);
1528748883;398;(4.550357:-3.654355);
1528748883;397;(4.796816:-3.892804);
1528748883;395;(4.883537:-4.211817);
1528748883;394;(4.811191:-4.388488);
1528748883;393;(4.633948:-4.434861);
1528748883;392;(4.380271:-4.291142);
1528748883;391;(4.220419:-4.041581);
1528748884;390;(4.211226:-3.752199);
1528748884;389;(4.325749:-3.620941);
1528748884;388;(4.510153:-3.607285);
1528748884;387;(4.778978:-3.770429);
1528748884;386;(4.929206:-4.026325);
1528748884;384;(4.920852:-4.303188);
1528748884;383;(4.779866:-4.407796);
1528748884;382;(4.560267:-4.334474);
1528748884;381;(4.386873:-4.123442);
1528748884;380;(4.320788:-3.856578);
1528748885;379;(4.409007:-3.633183);
1528748885;378;(4.555307:-3.582808);
1528748885;377;(4.768541:-3.658926);
1528748885;376;(4.991889:-3.916896);
1528748885;374;(5.044610:-4.177501);
1528748885;373;(4.938575:-4.389031);
1528748885;372;(4.788087:-4.425966);
1528748885;371;(4.596586:-4.334698);
1528748885;370;(4.419497:-4.056840);
1528748886;369;(4.407098:-3.807236);
1528748886;368;(4.533919:-3.638600);
1528748886;367;(4.691278:-3.637829);
1528748886;366;(4.892426:-3.772835);
1528748886;364;(5.056354:-4.077289);
1528748886;363;(5.044595:-4.313785);
1528748886;362;(4.894223:-4.462895);
1528748886;361;(4.695468:-4.454773);
1528748886;360;(4.481385:-4.313361);
1528748887;359;(4.330637:-4.008986);
1528748887;358;(4.358885:-3.777298);
1528748887;357;(4.508307:-3.649569);
1528748887;356;(4.693563:-3.687204);
1528748887;355;(4.894026:-3.866436);
1528748887;353;(5.006317:-4.174807);
1528748887;352;(4.950902:-4.369402);
1528748887;351;(4.825533:-4.442991);
1528748887;350;(4.641525:-4.392591);
1528748888;349;(4.442627:-4.201866);
1528748888;348;(4.333985:-3.883185);
1528748888;347;(4.392282:-3.676624);
1528748888;346;(4.523059:-3.591220);
1528748888;345;(4.707856:-3.634782);
1528748888;343;(4.937872:-3.869937);
1528748888;342;(5.015363:-4.185822);
1528748888;341;(4.938982:-4.362792);
1528748888;340;(4.755256:-4.415365);
1528748888;339;(4.539701:-4.316489);
1528748889;338;(4.359109:-4.093713);
1528748889;337;(4.311051:-3.789661);
1528748889;336;(4.408975:-3.626491);
1528748889;335;(4.563548:-3.586008);
1528748889;334;(4.797677:-3.707916);
1528748889;332;(4.944230:-3.947907);
1528748889;331;(4.949550:-4.238213);
1528748889;330;(4.839637:-4.366205);
1528748889;329;(4.682982:-4.368380);
1528748890;328;(4.442888:-4.191479);
1528748890;327;(4.313273:-3.928837);
1528748890;326;(4.322353:-3.692210);
1528748890;325;(4.458540:-3.555058);
1528748890;324;(4.624816:-3.580510);
1528748890;322;(4.811964:-3.736933);
1528748890;321;(4.932103:-4.048239);
1528748890;320;(4.888562:-4.265398);
1528748890;319;(4.763216:-4.366394);
1528748891;318;(4.542440:-4.326418);
1528748891;317;(4.347257:-4.140211);
1528748891;316;(4.243944:-3.828650);
1528748891;315;(4.304232:-3.635769);
1528748891;314;(4.442122:-3.558592);
1528748891;313;(4.640148:-3.604394);
1528748891;311;(4.871424:-3.832595);
1528748891;310;(4.948572:-4.096888);
1528748891;309;(4.892036:-4.296924);
1528748891;308;(4.766187:-4.372512);
1528748892;307;(4.547060:-4.293849);
1528748892;306;(4.365516:-4.077042);
1528748892;305;(4.294508:-3.809019);
1528748892;304;(4.379432:-3.584903);
1528748892;303;(4.523838:-3.534861);
1528748892;302;(4.735108:-3.611515);
1528748892;300;(4.955938:-3.869622);
1528748892;299;(5.007313:-4.130930);
1528748892;298;(4.926744:-4.318435);
1528748893;297;(4.748795:-4.379106);
1528748893;296;(4.545289:-4.282373);
1528748893;295;(4.330559:-3.942681);
1528748893;294;(4.335875:-3.705749);
1528748893;293;(4.444045:-3.578374);
1528748893;292;(4.656070:-3.591153);
1528748893;290;(4.908702:-3.798116);
1528748893;289;(5.015898:-4.058345);
1528748893;288;(4.984890:-4.278733);
1528748894;287;(4.841529:-4.384235);
1528748894;286;(4.630719:-4.309387);
1528748894;285;(4.468580:-4.101887);
1528748894;284;(4.409995:-3.836951);
1528748894;283;(4.529126:-3.595379);
1528748894;282;(4.692443:-3.568219);
1528748894;280;(4.915302:-3.671304);
1528748894;279;(5.099872:-3.896057);
1528748894;278;(5.156571:-4.156256);
1528748895;277;(5.079055:-4.345291);
1528748895;276;(4.901961:-4.408968);
1528748895;275;(4.697982:-4.314825);
1528748895;274;(4.480505:-3.977496);
1528748895;273;(4.483801:-3.740573);
1528748895;272;(4.647063:-3.597150);
1528748895;270;(4.891214:-3.670152);
1528748895;269;(5.088544:-3.876020);
1528748895;268;(5.163733:-4.232320);
1528748896;267;(5.072201:-4.385262);
1528748896;266;(4.930605:-4.411231);
1528748896;265;(4.711665:-4.275044);
1528748896;264;(4.578563:-4.028131);
1528748896;263;(4.572146:-3.779090);
1528748896;262;(4.702415:-3.611422);
1528748896;260;(4.878855:-3.607086);
1528748896;259;(5.102946:-3.737694);
1528748896;258;(5.289116:-4.037654);
1528748897;257;(5.289821:-4.274971);
1528748897;256;(5.177828:-4.411465);
1528748897;255;(4.972615:-4.409987);
1528748897;254;(4.742343:-4.218763);
1528748897;253;(4.643972:-3.858554);
1528748897;252;(4.748600:-3.664148);
1528748897;250;(4.894772:-3.638370);
1528748897;249;(5.092880:-3.744536);
1528748897;248;(5.262915:-3.980321);
1528748898;247;(5.308435:-4.242720);
1528748898;246;(5.228358:-4.420408);
1528748898;245;(5.046497:-4.467185);
1528748898;244;(4.832782:-4.365477);
1528748898;243;(4.662023:-4.140934);
1528748898;242;(4.619571:-3.834525);
1528748898;241;(4.714645:-3.681571);
1528748898;239;(4.911022:-3.664042);
1528748898;238;(5.129575:-3.796035);
1528748898;237;(5.293588:-4.042864);
1528748899;236;(5.307093:-4.331651);
1528748899;235;(5.163279:-4.479252);
1528748899;234;(4.966333:-4.469633);
1528748899;233;(4.742672:-4.320289);
1528748899;232;(4.592826:-4.063592);
1528748899;231;(4.601217:-3.787794);
1528748899;230;(4.713395:-3.686329);
1528748899;228;(4.894898:-3.708675);
