rpc request size: 9 at 0x11cc6a0
Created robot -1819828
1526846620;946;1.403279;(1.956960:1.542217);
1526846620;945;1.433961;(1.956841:1.572899);
1526846620;945;1.438360;(1.956843:1.577297);
1526846620;944;1.441849;(1.957165:1.580771);
1526846620;943;1.466607;(1.957465:1.605528);
1526846620;942;1.491440;(1.956728:1.630351);
1526846621;941;1.522895;(1.956459:1.661804);
1526846621;940;1.547183;(1.956216:1.686091);
1526846621;939;1.573596;(1.956020:1.712503);
1526846621;937;1.601607;(1.955746:1.740513);
1526846621;936;1.630643;(1.956257:1.769544);
1526846621;935;1.663184;(1.956379:1.802085);
1526846621;934;1.708485;(1.956084:1.847385);
1526846621;933;1.733327;(1.956710:1.872220);
1526846621;932;1.759997;(1.956367:1.898887);
1526846622;931;1.790937;(1.956560:1.929826);
1526846622;930;1.819350;(1.956859:1.958238);
1526846622;929;1.846679;(1.957013:1.985567);
1526846622;927;1.875938;(1.957140:2.014825);
1526846622;926;1.902303;(1.957247:2.041190);
1526846622;925;1.931560;(1.957361:2.070447);
1526846622;924;1.975295;(1.957504:2.114181);
1526846622;923;2.000312;(1.957623:2.139199);
1526846623;922;2.031411;(1.957740:2.170297);
1526846623;921;2.062055;(1.957857:2.200941);
1526846623;920;2.088104;(1.957943:2.226989);
1526846623;918;2.118737;(1.958063:2.257622);
1526846623;918;2.131941;(1.958128:2.270826);
1526846623;917;2.144761;(1.958330:2.283644);
1526846623;916;2.174058;(1.958086:2.312941);
1526846623;915;2.214579;(1.957987:2.353461);
1526846623;914;2.239915;(1.957928:2.378797);
1526846624;913;2.266007;(1.957929:2.404889);
1526846624;912;2.296852;(1.957934:2.435735);
1526846624;911;2.323174;(1.957994:2.462057);
1526846624;909;2.348846;(1.957980:2.487728);
1526846624;908;2.376936;(1.958450:2.515815);
1526846624;907;2.403768;(1.958620:2.542646);
1526846624;906;2.433035;(1.958843:2.571912);
1526846624;905;2.459470;(1.959005:2.598346);
1526846624;904;2.489600;(1.959227:2.628476);
1526846625;904;2.494393;(1.959285:2.633268);
1526846625;903;2.497431;(1.959119:2.636302);
1526846625;903;2.498304;(1.959293:2.635446);
1526846625;901;2.510702;(1.959723:2.647837);
1526846625;901;2.516474;(1.959722:2.653609);
1526846625;900;2.529029;(1.959990:2.666161);
1526846625;899;2.560295;(1.960113:2.697427);
1526846625;898;2.586239;(1.960209:2.723370);
1526846626;897;2.608920;(1.960205:2.746052);
1526846626;896;2.641019;(1.960350:2.778151);
1526846626;895;2.667158;(1.960483:2.804289);
1526846626;895;2.676807;(1.960667:2.813936);
1526846626;893;2.680067;(1.960328:2.817179);
1526846626;892;2.705895;(1.960981:2.842999);
1526846626;891;2.735325;(1.961205:2.872427);
1526846626;890;2.761384;(1.961420:2.898486);
1526846626;889;2.785727;(1.961668:2.922827);
1526846626;888;2.812166;(1.961888:2.949265);
1526846627;887;2.841451;(1.962168:2.978549);
1526846627;886;2.872708;(1.962442:3.009804);
1526846627;885;2.901284;(1.962721:3.038380);
1526846627;883;2.937203;(1.963051:3.074297);
1526846627;882;2.967106;(1.963338:3.104198);
1526846627;881;2.998025;(1.963617:3.135117);
1526846627;880;3.028685;(1.963902:3.165775);
1526846627;879;3.050346;(1.964085:3.187435);
1526846628;878;3.082428;(1.964492:3.219515);
1526846628;877;3.113129;(1.964678:3.250216);
1526846628;876;3.159488;(1.965104:3.296572);
1526846628;875;3.164076;(1.965154:3.301160);
1526846628;874;3.171576;(1.965263:3.308659);
1526846628;874;3.171758;(1.965201:3.308830);
1526846628;873;3.179328;(1.965309:3.316400);
1526846628;872;3.228500;(1.965701:3.365570);
1526846629;871;3.253572;(1.965932:3.390641);
1526846629;870;3.298804;(1.966277:3.435872);
1526846629;869;3.323321;(1.966502:3.460388);
1526846629;868;3.348904;(1.966689:3.485970);
1526846629;866;3.384838;(1.966985:3.521903);
1526846629;865;3.414754;(1.967236:3.551818);
1526846629;864;3.440931;(1.967432:3.577994);
1526846629;863;3.466724;(1.967661:3.603786);
1526846630;862;3.497657;(1.967907:3.634718);
1526846630;861;3.528297;(1.968151:3.665357);
1526846630;861;3.537217;(1.968233:3.674277);
1526846630;860;3.568269;(1.968326:3.705328);
1526846630;858;3.593574;(1.968406:3.730633);
1526846630;857;3.619698;(1.968541:3.756757);
1526846630;856;3.650589;(1.968723:3.787648);
1526846630;855;3.676747;(1.968899:3.813805);
1526846630;854;3.707435;(1.969110:3.844492);
1526846631;853;3.729131;(1.969175:3.866188);
1526846631;852;3.761393;(1.969510:3.898448);
1526846631;852;3.775534;(1.969753:3.912587);
1526846631;851;3.788426;(1.970154:3.925473);
1526846631;849;3.816962;(1.970755:3.954003);
1526846631;849;3.817280;(1.970443:3.953936);
1526846631;848;3.830116;(1.970700:3.966770);
1526846631;847;3.861043;(1.970963:3.997696);
1526846632;846;3.891781;(1.971306:4.028431);
1526846632;845;3.917851;(1.971633:4.054500);
1526846632;844;3.948749;(1.972007:4.085395);
1526846632;843;3.976015;(1.972322:4.112659);
1526846632;842;4.002701;(1.972708:4.139342);
1526846632;840;4.032965;(1.973159:4.169603);
1526846632;840;4.033171;(1.973323:4.169727);
1526846632;839;4.045957;(1.973692:4.182508);
1526846633;838;4.076891;(1.974136:4.213439);
1526846633;837;4.116799;(1.974794:4.253341);
1526846633;837;4.121200;(1.975004:4.257737);
1526846633;836;4.143568;(1.975512:4.280099);
1526846633;835;4.169266;(1.976009:4.305793);
1526846633;834;4.178893;(1.976339:4.315414);
1526846633;833;4.191797;(1.976919:4.328305);
1526846633;832;4.226823;(1.977873:4.363318);
1526846634;831;4.258682;(1.978276:4.395175);
1526846634;830;4.291312;(1.979137:4.427794);
1526846634;830;4.296854;(1.979274:4.433333);
1526846634;829;4.309578;(1.979763:4.446048);
1526846634;828;4.343136;(1.980656:4.479594);
1526846634;826;4.388282;(1.981645:4.524729);
1526846634;825;4.418401;(1.982382:4.554839);
1526846635;824;4.451108;(1.983199:4.587536);
1526846635;823;4.487091;(1.984039:4.623508);
1526846635;822;4.517080;(1.984781:4.653489);
1526846635;821;4.548278;(1.985512:4.684679);
1526846635;820;4.574171;(1.986205:4.710562);
1526846635;819;4.578768;(1.986317:4.715158);
1526846635;818;4.605505;(1.986909:4.741889);
1526846635;817;4.635158;(1.987494:4.771535);
1526846636;816;4.666034;(1.988134:4.802404);
1526846636;815;4.701645;(1.988894:4.838008);
1526846636;814;4.725577;(1.989435:4.861934);
1526846636;813;4.770515;(1.990440:4.906860);
1526846636;812;4.795867;(1.991096:4.932204);
1526846636;810;4.825949;(1.991848:4.962276);
1526846636;809;4.853456;(1.992884:4.989763);
1526846636;808;4.884364;(1.993904:5.020654);
1526846637;807;4.915063;(1.994946:5.051336);
1526846637;806;4.943539;(1.995983:5.079792);
1526846637;805;4.969784;(1.996698:5.106029);
1526846637;804;4.994296;(1.997480:5.130528);
1526846637;803;5.025615;(1.998475:5.161831);
1526846637;802;5.055834;(1.999562:5.192030);
1526846637;800;5.082101;(2.000291:5.218287);
1526846637;799;5.106411;(2.001192:5.242581);
1526846637;798;5.137935;(2.002058:5.274093);
1526846637;797;5.162290;(2.003005:5.298429);
1526846638;796;5.193703;(2.003854:5.329831);
1526846638;795;5.219084;(2.004713:5.355197);
1526846638;794;5.245306;(2.005647:5.381402);
1526846638;793;5.274750;(2.006510:5.410834);
1526846638;792;5.300896;(2.007330:5.436967);
1526846638;791;5.331118;(2.008399:5.467170);
1526846638;789;5.357386;(2.009125:5.493428);
1526846638;788;5.381907;(2.009904:5.517937);
1526846638;787;5.413250;(2.010915:5.549263);
1526846639;787;5.431125;(2.011467:5.567130);
1526846639;786;5.448690;(2.012260:5.584677);
1526846639;785;5.478345;(2.012949:5.614324);
1526846639;784;5.519040;(2.014203:5.654999);
1526846639;783;5.548513;(2.015267:5.684453);
1526846639;782;5.553027;(2.015378:5.688965);
1526846639;781;5.565860;(2.015992:5.701784);
1526846639;780;5.594163;(2.016853:5.730074);
1526846640;779;5.639441;(2.018238:5.775331);
1526846640;778;5.668727;(2.019249:5.804600);
1526846640;777;5.693746;(2.020054:5.829606);
1526846640;776;5.734315;(2.021320:5.870155);
1526846640;775;5.759686;(2.022244:5.895509);
1526846640;773;5.795576;(2.023406:5.931380);
1526846640;772;5.825584;(2.024421:5.961372);
1526846640;771;5.848320;(2.025025:5.984099);
1526846641;771;5.859606;(2.025438:5.995378);
1526846641;770;5.877564;(2.026126:6.013323);
1526846641;769;5.916590;(2.027867:6.052310);
1526846641;768;5.947433;(2.028474:6.083146);
1526846641;768;5.952070;(2.028644:6.087780);
1526846641;768;5.952080;(2.028643:6.087790);
1526846641;767;5.952100;(2.028645:6.087810);
1526846641;766;5.964883;(2.029216:6.100580);
1526846641;765;5.994210;(2.029816:6.129900);
1526846642;765;5.999223;(2.030524:6.134863);
1526846642;764;6.006710;(2.030892:6.142341);
1526846642;763;6.038088;(2.031998:6.173700);
1526846642;762;6.067830;(2.033029:6.203424);
1526846642;761;6.098802;(2.033895:6.234384);
1526846642;760;6.123760;(2.034801:6.259326);
1526846642;758;6.164602;(2.036108:6.300147);
1526846642;757;6.190179;(2.037030:6.325708);
1526846643;756;6.221325;(2.038049:6.356837);
1526846643;755;6.247372;(2.038806:6.382873);
1526846643;754;6.272440;(2.039682:6.407926);
1526846643;753;6.298925;(2.040460:6.434400);
1526846643;752;6.324008;(2.041314:6.459467);
1526846643;751;6.364560;(2.042595:6.499999);
1526846643;750;6.394924;(2.043618:6.530346);
1526846643;748;6.420841;(2.044570:6.556245);
1526846643;747;6.451841;(2.045436:6.587234);
1526846644;746;6.477989;(2.046305:6.613367);
1526846644;745;6.508757;(2.047374:6.644116);
1526846644;744;6.538404;(2.047972:6.673758);
1526846644;743;6.565732;(2.049122:6.701061);
1526846644;742;6.595824;(2.050177:6.731135);
1526846644;741;6.631788;(2.051173:6.767085);
1526846644;740;6.657395;(2.052078:6.792676);
1526846644;738;6.693263;(2.053081:6.828530);
1526846645;737;6.723289;(2.054082:6.858539);
1526846645;736;6.754376;(2.055130:6.889609);
1526846645;735;6.780390;(2.055817:6.915614);
1526846645;734;6.811428;(2.056819:6.946635);
1526846645;733;6.837314;(2.057591:6.972510);
1526846645;732;6.863568;(2.058414:6.998751);
1526846645;731;6.894171;(2.059458:7.029337);
1526846645;730;6.920108;(2.060168:7.055264);
1526846645;728;6.956174;(2.061297:7.091312);
1526846646;727;6.982269;(2.062064:7.117396);
1526846646;727;6.987336;(2.062216:7.122461);
1526846646;726;7.005190;(2.062667:7.140309);
1526846646;725;7.036053;(2.063470:7.171162);
1526846646;724;7.064795;(2.064193:7.199894);
1526846646;723;7.091359;(2.064871:7.226450);
1526846646;722;7.121699;(2.065699:7.256778);
1526846646;722;7.126837;(2.065995:7.261908);
1526846646;721;7.126856;(2.065996:7.261927);
1526846647;720;7.144579;(2.066734:7.279634);
1526846647;719;7.166587;(2.067393:7.301633);
dropped

1526846647;718;7.221277;(2.069527:7.356281);
1526846647;717;7.246088;(2.070508:7.381072);
1526846647;716;7.276420;(2.071568:7.411386);
1526846647;715;7.321362;(2.073117:7.456301);
1526846647;713;7.346751;(2.073965:7.481676);
1526846647;712;7.377941;(2.075014:7.512848);
1526846648;711;7.408697;(2.076103:7.543585);
1526846648;710;7.431899;(2.077033:7.566768);
1526846648;709;7.463480;(2.078067:7.598332);
1526846648;708;7.488114;(2.078818:7.622955);
1526846648;707;7.524140;(2.080019:7.658961);
1526846648;706;7.554793;(2.081080:7.689596);
1526846648;705;7.580870;(2.081997:7.715656);
1526846648;703;7.607004;(2.082895:7.741776);
1526846648;702;7.638022;(2.084013:7.772774);
1526846649;701;7.668797;(2.085065:7.803531);
1526846649;700;7.699790;(2.086114:7.834505);
1526846649;699;7.730564;(2.087163:7.865262);
1526846649;698;7.759332;(2.088069:7.894015);
1526846649;697;7.785516;(2.088939:7.920185);
1526846649;696;7.809958;(2.089885:7.944609);
1526846649;695;7.841360;(2.090923:7.975993);
1526846649;693;7.865969;(2.091656:8.000591);
1526846650;692;7.892474;(2.092548:8.027081);
1526846650;691;7.922781;(2.093519:8.057372);
1526846650;691;7.928054;(2.093691:8.062643);
1526846650;690;7.935509;(2.094063:8.070088);
1526846650;689;7.966785;(2.094811:8.101356);
1526846650;688;7.991151;(2.095838:8.125700);
1526846650;687;8.022949;(2.096840:8.157482);
1526846650;686;8.046381;(2.097588:8.180902);
1526846650;686;8.052120;(2.097766:8.186638);
1526846650;684;8.064928;(2.098386:8.199430);
1526846651;683;8.091079;(2.099241:8.225567);
1526846651;682;8.119806;(2.100242:8.254277);
1526846651;681;8.151226;(2.101244:8.285681);
1526846651;680;8.175883;(2.101998:8.310327);
1526846651;679;8.207343;(2.102991:8.341771);
1526846651;678;8.236039;(2.104066:8.370447);
1526846651;678;8.241598;(2.104174:8.376005);
1526846651;676;8.254415;(2.104792:8.388806);
1526846652;675;8.280744;(2.105623:8.415122);
1526846652;674;8.311744;(2.106489:8.446110);
1526846652;673;8.342942;(2.107483:8.477292);
1526846652;672;8.368788;(2.108428:8.503120);
1526846652;671;8.393969;(2.109125:8.528292);
1526846652;670;8.420474;(2.109910:8.554786);
1526846652;670;8.434760;(2.110431:8.569062);
1526846652;669;8.447435;(2.111114:8.581719);
1526846652;668;8.477689;(2.112162:8.611955);
faked

1526846652;666;8.503836;(2.112926:8.638090);
1526846653;665;8.527166;(2.113766:8.661406);
1526846653;664;8.553900;(2.114627:8.688125);
1526846653;663;8.578454;(2.115726:8.712654);
1526846653;662;8.610451;(2.116289:8.744646);
1526846653;661;8.634872;(2.117181:8.769052);
1526846653;660;8.661569;(2.117894:8.795738);
1526846653;659;8.685628;(2.118656:8.819785);
1526846653;658;8.726473;(2.119903:8.860611);
1526846653;656;8.752010;(2.120792:8.886133);
1526846654;656;8.757161;(2.120953:8.891281);
1526846654;655;8.775484;(2.121698:8.909589);
1526846654;654;8.806529;(2.122483:8.940624);
1526846654;653;8.837373;(2.123290:8.971457);
1526846654;652;8.862864;(2.123991:8.996939);
1526846654;651;8.894156;(2.124856:9.028219);
1526846654;650;8.918544;(2.125565:9.052596);
1526846654;649;8.951189;(2.126915:9.085214);
1526846654;647;8.974397;(2.127937:9.108398);
1526846655;646;9.001286;(2.128760:9.135275);
1526846655;645;9.031667;(2.129854:9.165636);
1526846655;645;9.031816;(2.129871:9.165488);
1526846655;644;9.032973;(2.130070:9.166629);
1526846655;643;9.073748;(2.131618:9.207374);
1526846655;643;9.078192;(2.131724:9.211817);
1526846655;642;9.096262;(2.132473:9.229872);
1526846655;641;9.127081;(2.133552:9.260672);
1526846656;639;9.150356;(2.134403:9.283932);
1526846656;638;9.177178;(2.135265:9.310740);
1526846656;637;9.201152;(2.136235:9.334693);
1526846656;636;9.232788;(2.137263:9.366312);
1526846656;635;9.256183;(2.138016:9.389694);
1526846656;634;9.282943;(2.138915:9.416439);
1526846656;633;9.308079;(2.139829:9.441559);
1526846656;632;9.339546;(2.140850:9.473010);
1526846656;631;9.369368;(2.141914:9.502812);
1526846657;629;9.409148;(2.143220:9.542572);
1526846657;628;9.434508;(2.144088:9.567917);
1526846657;627;9.465634;(2.145128:9.599026);
1526846657;626;9.496451;(2.146175:9.629825);
1526846657;626;9.501342;(2.146341:9.634712);
1526846657;626;9.501378;(2.146344:9.634748);
1526846657;625;9.502542;(2.146540:9.635897);
1526846657;624;9.529780;(2.147365:9.663122);
1526846657;623;9.554320;(2.148198:9.687648);
1526846658;621;9.585173;(2.149210:9.718484);
1526846658;620;9.610256;(2.150110:9.743551);
1526846658;619;9.636539;(2.151057:9.769817);
1526846658;619;9.662998;(2.151975:9.796260);
1526846658;619;9.667397;(2.151967:9.800659);
1526846658;619;9.668111;(2.151877:9.801367);
1526846658;619;9.668979;(2.151768:9.802228);
1526846658;619;9.669697;(2.151678:9.802940);
1526846658;619;9.670592;(2.151935:9.803799);
1526846659;619;9.671312;(2.151844:9.804513);
1526846659;618;9.672277;(2.151007:9.804994);
1526846659;617;9.676434;(2.150162:9.800924);
1526846659;616;9.711200;(2.129032:9.773316);
1526846659;615;9.770658;(2.083444:9.735146);
1526846659;614;9.874958;(1.992439:9.684190);
1526846659;613;10.007406;(1.865966:9.644857);
1526846659;613;10.133749;(1.739626:9.644014);
1526846659;612;10.301621;(1.588667:9.717450);
1526846660;611;10.466231;(1.457540:9.816959);
1526846660;609;10.690647;(1.310183:9.986217);
1526846660;608;11.028697;(1.169941:10.293805);
1526846660;607;11.302917;(1.140307:10.566419);
1526846660;606;11.539004;(1.180908:10.798989);
1526846660;605;11.776843;(1.285277:11.012705);
1526846660;604;12.055021;(1.484304:11.207053);
1526846660;603;12.274356;(1.686624:11.291755);
1526846660;602;12.475530;(1.887788:11.293793);
1526846661;601;12.656473;(2.053492:11.221112);
1526846661;599;12.850080;(2.173372:11.069083);
1526846661;598;13.027825;(2.199038:10.893201);
1526846661;597;13.201736;(2.145200:10.727833);
1526846661;596;13.350273;(2.054231:10.610411);
1526846661;595;13.537597;(1.902712:10.500266);
1526846661;594;13.703896;(1.749190:10.436340);
1526846661;594;13.915186;(1.540907:10.400826);
1526846661;594;14.097260;(1.361728:10.433163);
1526846662;593;14.323434;(1.166063:10.546610);
1526846662;591;14.705736;(0.901784:10.822856);
1526846662;590;14.938454;(0.789522:11.026706);
1526846662;589;15.232170;(0.711383:11.309837);
1526846662;588;15.485504;(0.705013:11.563091);
1526846662;587;15.792969;(0.778744:11.861585);
1526846662;586;16.193499;(1.011846:12.187296);
1526846662;585;16.477270;(1.258280:12.327994);
1526846663;584;16.738459;(1.518214:12.353554);
1526846663;582;16.934483;(1.703986:12.290991);
1526846663;581;17.111933;(1.835283:12.171619);
1526846663;580;17.304962;(1.905520:11.991822);
1526846663;579;17.457666;(1.896055:11.839412);
1526846663;578;17.609873;(1.836940:11.699154);
1526846663;577;17.765032;(1.737491:11.580055);
1526846663;576;18.060293;(1.484175:11.428365);
1526846663;575;18.236868;(1.313161:11.384398);
1526846664;574;18.464611;(1.085872:11.370031);
1526846664;572;18.709976;(0.843210:11.406356);
1526846664;571;18.927002;(0.638057:11.477157);
1526846664;570;19.157177;(0.435384:11.586263);
1526846664;569;19.447338;(0.209368:11.768225);
1526846664;569;19.696489;(0.055395:11.964104);
1526846664;568;20.000250;(-0.061307:12.244552);
1526846664;568;20.260202;(-0.101973:12.501305);
1526846665;568;20.575266;(-0.072218:12.814960);
1526846665;568;20.929636;(0.133607:13.103428);
1526846665;567;21.011435;(0.212526:13.081911);
1526846665;567;21.015640;(0.208862:13.079848);
1526846665;567;21.016516;(0.208752:13.080717);
1526846665;566;21.034027;(0.222142:13.092001);
1526846665;565;21.085997;(0.239063:13.141139);
1526846665;564;21.135399;(0.259847:13.185957);
1526846665;563;21.169556;(0.278264:13.214723);
1526846666;562;21.203032;(0.289053:13.246412);
1526846666;560;21.251417;(0.306026:13.291723);
1526846666;559;21.288229;(0.326611:13.322241);
1526846666;558;21.332579;(0.344558:13.362798);
1526846666;557;21.369450;(0.359096:13.396682);
1526846666;556;21.410290;(0.375418:13.434119);
1526846666;555;21.452358;(0.395089:13.471305);
1526846666;554;21.488127;(0.408445:13.504487);
1526846666;553;21.528738;(0.424787:13.541664);
1526846667;553;21.543459;(0.428402:13.555934);
1526846667;552;21.561899;(0.444337:13.565215);
1526846667;550;21.605347;(0.461398:13.605173);
1526846667;549;21.650312;(0.478481:13.646768);
1526846667;548;21.683153;(0.497051:13.673855);
1526846667;547;21.724043;(0.507158:13.713476);
1526846667;547;21.743286;(0.517615:13.729630);
1526846667;546;21.787718;(0.545493:13.764227);
1526846668;545;21.821020;(0.560409:13.794003);
1526846668;545;21.835030;(0.562962:13.807776);
1526846668;544;21.847532;(0.574227:13.813202);
1526846668;542;21.887568;(0.591239:13.849442);
1526846668;541;21.923906;(0.609088:13.881096);
1526846668;540;21.953762;(0.618460:13.909442);
1526846668;539;22.016134;(0.645983:13.965414);
1526846668;538;22.059410;(0.665815:14.003879);
1526846668;537;22.098907;(0.684593:14.038626);
1526846669;536;22.142147;(0.701845:14.078275);
1526846669;535;22.184313;(0.720640:14.116020);
1526846669;533;22.224445;(0.734176:14.153802);
1526846669;533;22.255520;(0.747492:14.181879);
1526846669;532;22.267086;(0.757872:14.186982);
1526846669;531;22.309006;(0.778553:14.223446);
1526846669;531;22.319078;(0.778780:14.233516);
1526846669;530;22.322565;(0.782127:14.234491);
1526846669;529;22.355322;(0.805572:14.257369);
1526846670;528;22.392120;(0.818126:14.291959);
1526846670;527;22.442156;(0.837542:14.338073);
1526846670;527;22.454451;(0.844865:14.347948);
1526846670;525;22.490280;(0.870612:14.372865);
1526846670;524;22.530907;(0.887185:14.409957);
1526846670;524;22.546604;(0.890721:14.425250);
1526846670;523;22.565149;(0.906784:14.434517);
1526846670;522;22.605568;(0.921283:14.472246);
1526846670;521;22.646467;(0.940082:14.508570);
1526846671;520;22.672636;(0.950502:14.532575);
1526846671;520;22.682320;(0.954851:14.541227);
1526846671;518;22.700851;(0.970913:14.550471);
1526846671;517;22.750137;(0.986613:14.597189);
1526846671;516;22.795773;(1.009485:14.636678);
1526846671;515;22.828506;(1.027259:14.664165);
1526846671;514;22.870621;(1.038844:14.704655);
1526846671;513;22.913324;(1.062541:14.740180);
1526846672;512;22.947781;(1.076022:14.771890);
1526846672;511;22.992493;(1.094814:14.812461);
1526846672;510;23.039309;(1.113107:14.855555);
1526846672;508;23.074659;(1.131595:14.885686);
1526846672;507;23.112862;(1.143587:14.921958);
1526846672;506;23.150808;(1.162832:14.954662);
1526846672;505;23.194273;(1.179894:14.994637);
1526846672;504;23.235111;(1.197949:15.031268);
1526846672;503;23.294451;(1.222905:15.085105);
1526846673;502;23.336266;(1.238548:15.123883);
1526846673;501;23.384048;(1.259408:15.166873);
1526846673;500;23.424168;(1.278461:15.202178);
1526846673;498;23.459608;(1.292012:15.234925);
1526846673;497;23.503305;(1.310861:15.274349);
1526846673;496;23.537407;(1.330355:15.302329);
1526846673;495;23.582188;(1.344354:15.344866);
1526846673;494;23.621490;(1.362674:15.379638);
1526846674;493;23.667738;(1.382827:15.421264);
1526846674;492;23.697140;(1.396235:15.447430);
1526846674;491;23.746874;(1.413069:15.494227);
1526846674;490;23.782232;(1.431663:15.524302);
1526846674;488;23.827461;(1.448888:15.566121);
1526846674;487;23.866697;(1.467799:15.600499);
1526846674;486;23.925879;(1.491411:15.654765);
1526846674;485;23.973009;(1.510857:15.697697);
1526846675;484;24.021692;(1.534029:15.740512);
1526846675;483;24.073523;(1.555087:15.787870);
1526846675;482;24.119768;(1.575209:15.829510);
1526846675;481;24.165066;(1.595923:15.869793);
1526846675;481;24.176756;(1.600605:15.880506);
1526846675;481;24.177626;(1.600496:15.881368);
1526846675;481;24.178366;(1.600403:15.882102);
1526846675;481;24.179113;(1.600291:15.882841);
1526846675;481;24.180292;(1.600143:15.884011);
1526846676;481;24.181032;(1.600050:15.884746);
1526846676;480;24.219923;(1.586563:15.921223);
1526846676;479;24.247192;(1.578037:15.947125);
1526846676;477;24.288807;(1.564921:15.986618);
1526846676;476;24.319324;(1.554834:16.015421);
1526846676;475;24.350227;(1.545022:16.044725);
1526846676;474;24.386454;(1.533376:16.079029);
1526846676;473;24.417353;(1.523425:16.108282);
1526846676;472;24.447052;(1.514276:16.136538);
1526846677;471;24.483778;(1.502559:16.171345);
1526846677;470;24.515343;(1.492804:16.201365);
1526846677;469;24.542761;(1.483494:16.227154);
1526846677;468;24.580391;(1.471900:16.262953);
1526846677;466;24.615097;(1.460008:16.295557);
1526846677;465;24.660990;(1.445341:16.339043);
1526846677;465;24.665897;(1.443772:16.343693);
1526846677;464;24.686161;(1.433707:16.361280);
1526846678;463;24.716879;(1.424053:16.390442);
1526846678;462;24.744713;(1.414321:16.416519);
1526846678;461;24.782036;(1.402848:16.452036);
1526846678;460;24.810877;(1.392527:16.478968);
1526846678;459;24.841394;(1.384184:16.508324);
1526846678;457;24.872002;(1.373899:16.537151);
1526846678;456;24.902647;(1.363936:16.566132);
1526846678;455;24.930290;(1.354097:16.591965);
1526846678;454;24.960922;(1.344253:16.620972);
1526846678;453;24.989847;(1.335234:16.648455);
1526846679;452;25.027695;(1.324289:16.684685);
1526846679;451;25.055988;(1.314436:16.711206);
1526846679;451;25.062613;(1.313007:16.717674);
1526846679;450;25.066004;(1.310606:16.720070);
1526846679;449;25.095861;(1.298962:16.747562);
1526846679;447;25.131397;(1.287349:16.781147);
1526846679;446;25.161608;(1.278391:16.809999);
1526846679;445;25.196087;(1.267090:16.842575);
1526846679;445;25.196241;(1.267177:16.842703);
1526846680;444;25.197205;(1.266346:16.843191);
1526846680;443;25.228601;(1.253401:16.871796);
1526846680;442;25.256119;(1.244108:16.897696);
1526846680;441;25.287645;(1.234488:16.927719);
1526846680;440;25.315571;(1.224738:16.953888);
1526846680;438;25.358450;(1.211924:16.994808);
1526846680;437;25.385723;(1.202047:17.020231);
1526846680;436;25.418177;(1.192831:17.051348);
1526846680;435;25.451790;(1.180629:17.082668);
1526846681;434;25.494682;(1.168506:17.123812);
1526846681;433;25.530579;(1.156572:17.157665);
1526846681;432;25.561470;(1.147265:17.187120);
1526846681;431;25.597565;(1.135238:17.221153);
