rpc request size: 9 at 0x1daa6a0
Created robot -74408
1529060311;999;(-3.245978:1.620915);
move vL 100 vR 75
1529060319;926;(1.422422:35.032879);
b4 vL 100 vR 75
move vL 100 vR 75
1529060319;925;(1.520180:35.687878);
b4 vL 100 vR 75
move vL 100 vR 75
1529060319;924;(1.598124:36.210510);
b4 vL 100 vR 75
move vL 100 vR 75
1529060319;923;(1.725783:37.062401);
b4 vL 100 vR 75
move vL 100 vR 75
1529060319;922;(1.817919:37.676464);
b4 vL 100 vR 75
move vL 100 vR 75
1529060319;921;(1.896572:38.200031);
b4 vL 100 vR 75
move vL 100 vR 75
1529060320;919;(1.975297:38.721806);
b4 vL 100 vR 75
move vL 100 vR 75
1529060320;918;(2.069819:39.348053);
b4 vL 100 vR 75
move vL 100 vR 75
1529060320;917;(2.166137:39.984116);
b4 vL 100 vR 75
move vL 100 vR 75
1529060320;916;(2.246316:40.513393);
b4 vL 100 vR 75
move vL 100 vR 75
1529060320;915;(2.344101:41.157051);
b4 vL 100 vR 75
move vL 100 vR 75
1529060320;914;(2.425577:41.692513);
b4 vL 100 vR 75
move vL 100 vR 75
1529060320;913;(2.524731:42.342400);
b4 vL 100 vR 75
move vL 100 vR 75
1529060320;912;(2.607218:42.882679);
b4 vL 100 vR 75
move vL 100 vR 75
1529060320;911;(2.707491:43.537670);
b4 vL 100 vR 75
move vL 100 vR 75
1529060321;909;(2.789172:44.071117);
b4 vL 100 vR 75
move vL 100 vR 75
1529060321;908;(2.889765:44.725319);
b4 vL 100 vR 75
move vL 100 vR 75
1529060321;907;(2.971810:45.258522);
b4 vL 100 vR 75
move vL 100 vR 75
1529060321;906;(3.072635:45.911888);
b4 vL 100 vR 75
move vL 100 vR 75
1529060321;905;(3.169450:46.538929);
b4 vL 100 vR 75
move vL 100 vR 75
1529060321;904;(3.252801:47.076149);
b4 vL 100 vR 75
move vL 100 vR 75
1529060321;903;(3.316337:47.486580);
b4 vL 100 vR 75
move vL 100 vR 75
1529060321;903;(3.316356:47.486816);
b4 vL 100 vR 75
move vL 100 vR 75
1529060321;903;(3.316367:47.486996);
b4 vL 100 vR 75
move vL 100 vR 75
1529060322;903;(3.316381:47.487160);
b4 vL 100 vR 75
move vL 100 vR 75
1529060322;903;(3.316397:47.487366);
b4 vL 100 vR 75
move vL 100 vR 75
1529060322;903;(3.316418:47.487648);
b4 vL 100 vR 75
move vL 100 vR 75
1529060322;903;(3.316437:47.487843);
b4 vL 100 vR 75
move vL 100 vR 75
1529060322;903;(3.316452:47.488049);
b4 vL 100 vR 75
move vL 100 vR 75
1529060322;903;(3.316463:47.488216);
b4 vL 100 vR 75
move vL 100 vR 75
1529060322;903;(3.316476:47.488411);
b4 vL 100 vR 75
move vL 100 vR 75
1529060322;903;(3.316489:47.488575);
b4 vL 100 vR 75
move vL 100 vR 75
1529060323;903;(3.316503:47.488758);
b4 vL 100 vR 75
move vL 100 vR 75
1529060323;903;(3.316515:47.488945);
b4 vL 100 vR 75
move vL 100 vR 75
1529060323;903;(3.316526:47.489094);
b4 vL 100 vR 75
move vL 100 vR 75
1529060323;903;(3.316534:47.489254);
b4 vL 100 vR 75
move vL 100 vR 75
1529060323;903;(3.316548:47.489441);
b4 vL 100 vR 75
move vL 100 vR 75
1529060323;903;(3.316559:47.489594);
b4 vL 100 vR 75
move vL 100 vR 75
1529060323;903;(3.316580:47.489841);
b4 vL 100 vR 75
move vL 100 vR 75
1529060323;903;(3.316588:47.489967);
b4 vL 100 vR 75
move vL 100 vR 75
1529060324;903;(3.316595:47.490124);
b4 vL 100 vR 75
move vL 100 vR 75
1529060324;903;(3.316607:47.490314);
b4 vL 100 vR 75
move vL 100 vR 75
1529060324;903;(3.316620:47.490475);
b4 vL 100 vR 75
move vL 100 vR 75
1529060324;903;(3.316631:47.490662);
b4 vL 100 vR 75
move vL 100 vR 75
1529060324;903;(3.316639:47.490799);
b4 vL 100 vR 75
move vL 100 vR 75
1529060324;903;(3.316649:47.490955);
b4 vL 100 vR 75
move vL 100 vR 75
1529060324;903;(3.316657:47.491093);
b4 vL 100 vR 75
move vL 100 vR 75
1529060324;903;(3.316666:47.491249);
b4 vL 100 vR 75
move vL 100 vR 75
1529060324;903;(3
